step_time,observation
8214.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8215.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8216.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8217.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8218.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8219.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8220.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8221.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8222.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8223.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8224.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8225.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8226.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8227.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8228.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8229.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8230.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8231.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8232.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8233.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8234.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8235.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8236.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8237.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8238.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8239.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8240.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8241.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8242.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8243.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8244.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8245.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8246.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8247.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8248.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8249.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8250.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8251.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8252.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8253.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8284.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 3, 1, 0]"
8305.0,"[1, 0, 0, 0, 0, 0, 0, 2, 1, 0, 3, 1, 1]"
8348.0,"[0, 1, 0, 1, 0, 0, 0, 2, 1, 0, 1, 0, 0]"
8379.0,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0]"
8400.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 2, 1, 0]"
8443.0,"[0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
8474.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 2, 2, 0]"
8495.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 1]"
8538.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
8569.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8590.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8591.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8592.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8593.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8594.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
8637.0,"[0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
8668.0,"[0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 2, 0, 0]"
8689.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 1, 0]"
8690.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0]"
8733.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8734.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8735.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8736.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8737.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8738.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8739.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8740.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8741.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8742.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8743.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
8774.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 3, 1, 0]"
8795.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 1]"
8838.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
8869.0,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
8890.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
8933.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
8934.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
8935.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
8936.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
8937.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
8938.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
8939.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
8940.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
8941.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
8942.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
8943.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
8944.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
8945.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
8976.0,"[0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 2, 0, 0]"
8997.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 2, 0]"
9040.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 0, 1, 0, 0]"
9071.0,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
9092.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
9093.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
9094.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
9095.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
9096.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
9097.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
9098.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
9099.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
9100.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
9101.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
9102.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
9103.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
9104.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
9105.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
9106.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
9107.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
9108.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
9109.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
9110.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
9111.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 1, 0]"
9112.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 1, 0]"
9113.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 1, 0]"
9114.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 0]"
9115.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 0]"
9116.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 1]"
9117.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 1]"
9118.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 3, 1, 1]"
9119.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 3, 1, 1]"
9120.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 3, 1, 1]"
9121.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 3, 1, 1]"
9122.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 3, 1, 1]"
9123.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 2, 2, 1]"
9124.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 2, 2, 1]"
9125.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 2, 2, 1]"
9126.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 2, 2, 1]"
9127.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 2, 2, 1]"
9128.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 2, 2, 1]"
9129.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 1]"
9130.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 1]"
9131.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 1]"
9132.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 1]"
9133.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 1]"
9134.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 1]"
9135.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 1]"
9136.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 1]"
9137.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 1]"
9180.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
9211.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
9212.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
9213.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
9214.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
9215.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
9216.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
9217.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
9218.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
9219.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
9220.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
9221.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
9222.0,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0]"
9243.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0]"
9286.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 2, 0, 0]"
9317.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 2, 1, 0]"
9318.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 2, 1, 0]"
9319.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 2, 2, 0]"
9320.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 2, 2, 0]"
9321.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 2, 2, 0]"
9322.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 3, 1, 0]"
9323.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 3, 1, 0]"
9324.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 3, 1, 0]"
9325.0,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 3, 1, 0]"
9346.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 3, 1, 1]"
9389.0,"[0, 1, 0, 0, 0, 1, 0, 2, 0, 1, 1, 0, 0]"
9420.0,"[0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0]"
9421.0,"[0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0]"
9422.0,"[0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0]"
9423.0,"[0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0]"
9424.0,"[0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0]"
9425.0,"[0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0]"
9426.0,"[0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0]"
9427.0,"[0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0]"
9428.0,"[0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0]"
9429.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0]"
9430.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0]"
9431.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0]"
9432.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0]"
9433.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0]"
9434.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0]"
9435.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0]"
9436.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0]"
9437.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0]"
9438.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0]"
9439.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0]"
9440.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0]"
9441.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0]"
9442.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0]"
9443.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0]"
9444.0,"[0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0]"
9465.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0]"
9508.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
9539.0,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
9540.0,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
9541.0,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
9542.0,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
9543.0,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
9544.0,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
9545.0,"[0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0]"
9566.0,"[1, 0, 0, 1, 0, 0, 0, 2, 0, 0, 1, 1, 0]"
9609.0,"[0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
9640.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0]"
9641.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0]"
9642.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0]"
9643.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0]"
9644.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0]"
9645.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0]"
9646.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0]"
9647.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0]"
9648.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0]"
9649.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0]"
9650.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0]"
9651.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0]"
9652.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0]"
9653.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0]"
9654.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0]"
9655.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0]"
9656.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0]"
9657.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0]"
9658.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0]"
9659.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0]"
9660.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0]"
9661.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0]"
9662.0,"[0, 0, 1, 2, 1, 1, 0, 0, 0, 0, 1, 0, 0]"
9683.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
9726.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
9757.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 2, 1, 0]"
9758.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 2, 1, 0]"
9759.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 2, 1, 0]"
9760.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 2, 1, 0]"
9761.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 2, 1, 0]"
9762.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 2, 1, 0]"
9763.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 2, 1, 0]"
9764.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 2, 1, 0]"
9765.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 2, 1, 0]"
9766.0,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 2, 1, 0]"
9767.0,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 2, 1, 0]"
9768.0,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 2, 1, 0]"
9789.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 0]"
9832.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
9833.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
9864.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
9865.0,"[0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
9886.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
9887.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
9888.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
9889.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
9890.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
9891.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
9892.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
9893.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
9894.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
9895.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
9896.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
9897.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
9898.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
9899.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
9900.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
9901.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
9902.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
9903.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
9904.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
9905.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
9906.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
9907.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
9908.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
9909.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
9910.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
9911.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
9912.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
9913.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0]"
9914.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0]"
9957.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0]"
9988.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
9989.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
9990.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
9991.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
9992.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
9993.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
9994.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
9995.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
9996.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
9997.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
9998.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
9999.0,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0]"
10000.0,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0]"
10001.0,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0]"
10002.0,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0]"
10003.0,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0]"
10004.0,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0]"
10005.0,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0]"
10006.0,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0]"
10007.0,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0]"
10008.0,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0]"
10009.0,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0]"
10010.0,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0]"
10011.0,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0]"
10012.0,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0]"
