step_time,observation
24082.0,"[0, 1, 0, 0, 3, 1, 0, 0, 7]"
24083.0,"[0, 1, 0, 0, 3, 1, 0, 0, 7]"
24084.0,"[0, 1, 0, 0, 3, 1, 0, 0, 7]"
24085.0,"[0, 1, 0, 0, 3, 1, 0, 0, 7]"
24086.0,"[0, 1, 0, 0, 3, 1, 0, 0, 5]"
24087.0,"[0, 1, 0, 0, 3, 1, 0, 0, 6]"
24100.0,"[0, 0, 1, 0, 0, 1, 0, 0, 8]"
24133.0,"[1, 0, 0, 0, 2, 0, 0, 0, 16]"
24146.0,"[0, 1, 0, 0, 2, 1, 0, 0, 14]"
24147.0,"[0, 1, 0, 0, 2, 1, 0, 0, 13]"
24148.0,"[0, 1, 0, 0, 2, 1, 0, 0, 13]"
24149.0,"[0, 1, 0, 0, 2, 1, 0, 0, 12]"
24150.0,"[0, 1, 0, 0, 2, 1, 0, 0, 11]"
24151.0,"[0, 1, 0, 0, 2, 1, 0, 0, 11]"
24152.0,"[0, 1, 0, 0, 2, 1, 0, 0, 10]"
24153.0,"[0, 1, 0, 0, 2, 0, 0, 0, 12]"
24154.0,"[0, 1, 0, 0, 2, 1, 0, 0, 11]"
24155.0,"[0, 1, 0, 0, 2, 0, 0, 0, 10]"
24156.0,"[0, 1, 0, 0, 2, 0, 0, 0, 11]"
24157.0,"[0, 1, 0, 0, 2, 0, 0, 0, 10]"
24158.0,"[0, 1, 0, 0, 2, 0, 0, 0, 8]"
24159.0,"[0, 1, 0, 0, 2, 0, 0, 0, 10]"
24160.0,"[0, 1, 0, 0, 2, 0, 0, 0, 9]"
24161.0,"[0, 1, 0, 0, 2, 0, 0, 0, 8]"
24162.0,"[0, 1, 0, 0, 2, 0, 0, 0, 8]"
24163.0,"[0, 1, 0, 0, 2, 0, 0, 0, 8]"
24164.0,"[0, 1, 0, 0, 2, 0, 0, 0, 7]"
24165.0,"[0, 1, 0, 0, 2, 0, 0, 0, 9]"
24166.0,"[0, 1, 0, 0, 2, 0, 0, 0, 8]"
24179.0,"[0, 0, 1, 0, 3, 0, 0, 0, 6]"
24212.0,"[1, 0, 0, 0, 2, 0, 0, 0, 7]"
24225.0,"[0, 1, 0, 0, 3, 1, 0, 0, 6]"
24226.0,"[0, 1, 0, 0, 3, 1, 0, 0, 5]"
24227.0,"[0, 1, 0, 0, 2, 1, 0, 0, 4]"
24228.0,"[0, 1, 0, 0, 3, 1, 0, 1, 4]"
24229.0,"[0, 1, 0, 0, 3, 1, 0, 1, 3]"
24242.0,"[0, 0, 1, 2, 2, 0, 0, 1, 2]"
24243.0,"[0, 0, 1, 3, 2, 0, 0, 1, 2]"
24244.0,"[0, 0, 1, 3, 1, 0, 0, 1, 2]"
24245.0,"[0, 0, 1, 3, 1, 0, 0, 1, 3]"
24278.0,"[1, 0, 0, 1, 2, 0, 0, 0, 3]"
24291.0,"[0, 1, 0, 3, 2, 0, 0, 0, 1]"
24304.0,"[0, 0, 1, 4, 0, 1, 0, 0, 1]"
24337.0,"[1, 0, 0, 4, 1, 0, 0, 0, 1]"
24350.0,"[0, 1, 0, 3, 1, 1, 0, 0, 0]"
24363.0,"[0, 0, 1, 1, 0, 1, 1, 0, 0]"
24396.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
24409.0,"[0, 1, 0, 0, 2, 0, 0, 0, 0]"
24422.0,"[0, 0, 1, 2, 2, 1, 0, 0, 0]"
24423.0,"[0, 0, 1, 1, 2, 1, 0, 0, 0]"
24424.0,"[0, 0, 1, 2, 2, 1, 0, 0, 0]"
24425.0,"[0, 0, 1, 1, 2, 1, 0, 0, 0]"
24426.0,"[0, 0, 1, 1, 2, 1, 0, 0, 0]"
24427.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0]"
24428.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0]"
24429.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0]"
24430.0,"[0, 0, 1, 0, 1, 0, 0, 0, 0]"
24431.0,"[0, 0, 1, 0, 1, 0, 0, 0, 0]"
24432.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0]"
24433.0,"[0, 0, 1, 0, 1, 1, 0, 0, 0]"
24434.0,"[0, 0, 1, 0, 1, 1, 0, 0, 0]"
24435.0,"[0, 0, 1, 0, 1, 1, 0, 0, 0]"
24436.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
24437.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
24438.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
24439.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
24440.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
24441.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
24442.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
24475.0,"[1, 0, 0, 2, 2, 0, 0, 0, 1]"
24488.0,"[0, 1, 0, 2, 1, 0, 0, 0, 1]"
24501.0,"[0, 0, 1, 0, 0, 1, 0, 0, 2]"
24534.0,"[1, 0, 0, 1, 2, 0, 0, 0, 1]"
24547.0,"[0, 1, 0, 0, 1, 2, 0, 0, 0]"
24560.0,"[0, 0, 1, 0, 1, 1, 0, 0, 0]"
24561.0,"[0, 0, 1, 0, 1, 1, 0, 0, 0]"
24562.0,"[0, 0, 1, 0, 1, 1, 0, 0, 0]"
24563.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
24564.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0]"
24565.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0]"
24566.0,"[0, 0, 1, 1, 1, 1, 1, 0, 0]"
24599.0,"[1, 0, 0, 1, 1, 0, 0, 0, 1]"
24612.0,"[0, 1, 0, 0, 1, 0, 0, 0, 1]"
24625.0,"[0, 0, 1, 0, 0, 1, 0, 0, 2]"
24658.0,"[1, 0, 0, 0, 0, 1, 0, 0, 1]"
24659.0,"[1, 0, 0, 0, 0, 1, 0, 0, 1]"
24660.0,"[1, 0, 0, 0, 0, 1, 0, 0, 1]"
24661.0,"[1, 0, 0, 0, 0, 1, 0, 0, 1]"
24662.0,"[1, 0, 0, 0, 0, 1, 0, 0, 1]"
24663.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
24676.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
24677.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
24678.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
24679.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
24680.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
24681.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
24682.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
24683.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
24684.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
24685.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
24686.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
24687.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
24688.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
24689.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
24690.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
24703.0,"[0, 0, 1, 1, 1, 1, 0, 0, 1]"
24736.0,"[1, 0, 0, 2, 2, 1, 0, 0, 2]"
24749.0,"[0, 1, 0, 4, 1, 1, 0, 0, 0]"
24750.0,"[0, 1, 0, 3, 1, 1, 0, 0, 0]"
24763.0,"[0, 0, 1, 0, 1, 1, 0, 0, 0]"
24764.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0]"
24765.0,"[0, 0, 1, 0, 1, 1, 0, 0, 0]"
24766.0,"[0, 0, 1, 0, 1, 1, 0, 0, 0]"
24767.0,"[0, 0, 1, 0, 1, 1, 0, 0, 0]"
24768.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
24769.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0]"
24770.0,"[0, 0, 1, 0, 1, 1, 0, 0, 0]"
24771.0,"[0, 0, 1, 1, 1, 2, 0, 0, 0]"
24804.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
24817.0,"[0, 1, 0, 1, 3, 1, 0, 0, 1]"
24830.0,"[0, 0, 1, 1, 1, 1, 0, 0, 2]"
24863.0,"[1, 0, 0, 5, 1, 0, 0, 0, 2]"
24876.0,"[0, 1, 0, 5, 1, 1, 0, 0, 0]"
24889.0,"[0, 0, 1, 4, 0, 2, 0, 0, 0]"
24922.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
24935.0,"[0, 1, 0, 1, 0, 1, 0, 0, 1]"
24936.0,"[0, 1, 0, 1, 0, 1, 0, 0, 1]"
24937.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0]"
24938.0,"[0, 1, 0, 0, 0, 1, 0, 0, 1]"
24939.0,"[0, 1, 0, 1, 0, 0, 0, 0, 1]"
24940.0,"[0, 1, 0, 1, 0, 0, 0, 0, 1]"
24941.0,"[0, 1, 0, 0, 0, 1, 0, 0, 1]"
24942.0,"[0, 1, 0, 0, 0, 1, 0, 0, 1]"
24943.0,"[0, 1, 0, 0, 0, 1, 0, 1, 1]"
24944.0,"[0, 1, 0, 0, 0, 1, 0, 0, 2]"
24945.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0]"
24946.0,"[0, 1, 0, 0, 0, 1, 0, 0, 1]"
24947.0,"[0, 1, 0, 0, 0, 1, 0, 0, 1]"
24948.0,"[0, 1, 0, 0, 0, 1, 0, 0, 1]"
24949.0,"[0, 1, 0, 0, 0, 1, 0, 0, 1]"
24950.0,"[0, 1, 0, 0, 0, 1, 0, 0, 1]"
24951.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0]"
24952.0,"[0, 1, 0, 0, 0, 1, 0, 0, 1]"
24953.0,"[0, 1, 0, 1, 0, 1, 0, 0, 1]"
24954.0,"[0, 1, 0, 1, 0, 1, 0, 0, 1]"
24955.0,"[0, 1, 0, 1, 0, 1, 0, 0, 1]"
24968.0,"[0, 0, 1, 1, 0, 2, 0, 0, 2]"
24969.0,"[0, 0, 1, 1, 0, 2, 0, 0, 2]"
24970.0,"[0, 0, 1, 1, 0, 2, 0, 0, 2]"
24971.0,"[0, 0, 1, 1, 0, 2, 0, 1, 2]"
25004.0,"[1, 0, 0, 2, 1, 0, 0, 0, 4]"
25017.0,"[0, 1, 0, 2, 1, 1, 0, 0, 3]"
25018.0,"[0, 1, 0, 3, 1, 1, 0, 0, 2]"
25031.0,"[0, 0, 1, 4, 0, 1, 0, 0, 3]"
25064.0,"[1, 0, 0, 5, 0, 0, 0, 0, 3]"
25077.0,"[0, 1, 0, 2, 0, 0, 0, 0, 1]"
25078.0,"[0, 1, 0, 3, 0, 0, 0, 0, 0]"
25079.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0]"
25080.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]"
25081.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0]"
25082.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]"
25083.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]"
25084.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0]"
25085.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0]"
25086.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0]"
25087.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0]"
25088.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0]"
25089.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0]"
25102.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
25103.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
25104.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
25105.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
25106.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
25107.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
25108.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
25109.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
25110.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
25111.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
25112.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
25113.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
25114.0,"[0, 0, 1, 0, 0, 1, 0, 1, 0]"
25115.0,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
25116.0,"[0, 0, 1, 0, 1, 1, 0, 0, 1]"
25149.0,"[1, 0, 0, 3, 1, 0, 0, 0, 1]"
25162.0,"[0, 1, 0, 5, 1, 1, 0, 0, 1]"
25163.0,"[0, 1, 0, 4, 1, 1, 0, 0, 1]"
25164.0,"[0, 1, 0, 5, 1, 1, 0, 0, 1]"
25165.0,"[0, 1, 0, 4, 1, 1, 0, 0, 0]"
25166.0,"[0, 1, 0, 5, 1, 1, 0, 0, 0]"
25179.0,"[0, 0, 1, 4, 0, 1, 0, 0, 0]"
25180.0,"[0, 0, 1, 4, 0, 1, 0, 0, 0]"
25181.0,"[0, 0, 1, 3, 0, 1, 0, 0, 0]"
25182.0,"[0, 0, 1, 3, 0, 1, 0, 0, 0]"
25183.0,"[0, 0, 1, 3, 0, 1, 0, 0, 0]"
25184.0,"[0, 0, 1, 3, 0, 1, 0, 0, 0]"
25185.0,"[0, 0, 1, 3, 0, 1, 0, 0, 0]"
25186.0,"[0, 0, 1, 2, 0, 1, 0, 0, 0]"
25187.0,"[0, 0, 1, 2, 0, 1, 0, 0, 0]"
25188.0,"[0, 0, 1, 3, 0, 1, 0, 0, 0]"
25189.0,"[0, 0, 1, 2, 0, 1, 0, 0, 0]"
25190.0,"[0, 0, 1, 2, 0, 1, 0, 0, 0]"
25191.0,"[0, 0, 1, 1, 0, 1, 0, 0, 0]"
25192.0,"[0, 0, 1, 2, 0, 1, 0, 0, 0]"
25193.0,"[0, 0, 1, 1, 0, 1, 0, 0, 0]"
25194.0,"[0, 0, 1, 1, 0, 1, 0, 0, 0]"
25195.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
25196.0,"[0, 0, 1, 1, 0, 1, 0, 0, 0]"
25197.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
25198.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
25199.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
25232.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
25245.0,"[0, 1, 0, 0, 0, 1, 0, 0, 1]"
25246.0,"[0, 1, 0, 0, 0, 1, 0, 0, 1]"
25247.0,"[0, 1, 0, 0, 0, 1, 0, 0, 1]"
25248.0,"[0, 1, 0, 0, 0, 1, 0, 0, 1]"
25249.0,"[0, 1, 0, 0, 0, 1, 0, 0, 1]"
25250.0,"[0, 1, 0, 0, 1, 1, 0, 0, 0]"
25251.0,"[0, 1, 0, 0, 0, 1, 0, 0, 1]"
25252.0,"[0, 1, 0, 0, 1, 1, 0, 0, 0]"
25253.0,"[0, 1, 0, 1, 1, 1, 0, 0, 0]"
25254.0,"[0, 1, 0, 1, 1, 1, 0, 0, 0]"
25255.0,"[0, 1, 0, 1, 1, 1, 0, 0, 0]"
25256.0,"[0, 1, 0, 1, 2, 1, 0, 1, 0]"
25269.0,"[0, 0, 1, 4, 2, 2, 0, 0, 1]"
25270.0,"[0, 0, 1, 3, 2, 2, 0, 0, 1]"
25271.0,"[0, 0, 1, 3, 2, 2, 0, 0, 1]"
25272.0,"[0, 0, 1, 3, 2, 2, 0, 0, 0]"
25273.0,"[0, 0, 1, 3, 1, 2, 0, 0, 1]"
25306.0,"[1, 0, 0, 1, 1, 1, 0, 0, 1]"
25319.0,"[0, 1, 0, 1, 1, 0, 0, 0, 0]"
25332.0,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
25365.0,"[1, 0, 0, 2, 1, 1, 0, 0, 2]"
25378.0,"[0, 1, 0, 2, 2, 1, 0, 0, 1]"
25391.0,"[0, 0, 1, 4, 0, 2, 0, 0, 2]"
25424.0,"[1, 0, 0, 0, 0, 0, 0, 0, 8]"
25437.0,"[0, 1, 0, 2, 2, 1, 0, 0, 8]"
25438.0,"[0, 1, 0, 2, 2, 1, 0, 0, 6]"
25439.0,"[0, 1, 0, 2, 3, 0, 0, 1, 7]"
25440.0,"[0, 1, 0, 2, 3, 1, 0, 1, 6]"
25441.0,"[0, 1, 0, 2, 3, 1, 0, 0, 7]"
25442.0,"[0, 1, 0, 2, 4, 1, 0, 0, 7]"
25443.0,"[0, 1, 0, 3, 3, 1, 0, 0, 7]"
25444.0,"[0, 1, 0, 3, 2, 1, 0, 0, 7]"
25445.0,"[0, 1, 0, 3, 2, 1, 0, 0, 6]"
25446.0,"[0, 1, 0, 3, 3, 1, 0, 0, 6]"
25447.0,"[0, 1, 0, 2, 4, 1, 0, 0, 6]"
25448.0,"[0, 1, 0, 3, 4, 1, 0, 0, 6]"
25449.0,"[0, 1, 0, 2, 4, 1, 0, 0, 4]"
25450.0,"[0, 1, 0, 2, 5, 1, 0, 0, 5]"
25451.0,"[0, 1, 0, 2, 4, 1, 0, 0, 6]"
25452.0,"[0, 1, 0, 2, 4, 1, 0, 0, 5]"
25453.0,"[0, 1, 0, 3, 4, 1, 0, 0, 5]"
25454.0,"[0, 1, 0, 3, 3, 1, 0, 0, 5]"
25455.0,"[0, 1, 0, 2, 3, 1, 0, 0, 4]"
25456.0,"[0, 1, 0, 2, 3, 1, 0, 0, 3]"
25457.0,"[0, 1, 0, 2, 3, 1, 0, 0, 3]"
25470.0,"[0, 0, 1, 0, 1, 2, 0, 0, 2]"
25503.0,"[1, 0, 0, 0, 1, 0, 0, 0, 2]"
25516.0,"[0, 1, 0, 0, 1, 0, 0, 0, 0]"
25529.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
25562.0,"[1, 0, 0, 1, 1, 1, 0, 0, 0]"
25563.0,"[1, 0, 0, 1, 1, 1, 0, 0, 0]"
25564.0,"[1, 0, 0, 1, 1, 1, 0, 0, 0]"
25565.0,"[1, 0, 0, 1, 1, 0, 0, 0, 0]"
25566.0,"[1, 0, 0, 1, 1, 0, 0, 0, 0]"
25567.0,"[1, 0, 0, 1, 1, 0, 0, 0, 0]"
25568.0,"[1, 0, 0, 1, 1, 0, 0, 0, 0]"
25569.0,"[1, 0, 0, 1, 1, 0, 0, 0, 0]"
25570.0,"[1, 0, 0, 1, 1, 0, 0, 0, 0]"
25571.0,"[1, 0, 0, 1, 1, 0, 0, 0, 0]"
25572.0,"[1, 0, 0, 1, 1, 0, 0, 0, 0]"
25573.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
25574.0,"[1, 0, 0, 1, 1, 0, 0, 0, 0]"
25575.0,"[1, 0, 0, 1, 1, 0, 0, 0, 0]"
25576.0,"[1, 0, 0, 1, 1, 0, 0, 0, 0]"
25577.0,"[1, 0, 0, 1, 1, 0, 0, 0, 0]"
25578.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
25579.0,"[1, 0, 0, 1, 1, 0, 0, 0, 0]"
25580.0,"[1, 0, 0, 0, 1, 1, 0, 0, 0]"
25581.0,"[1, 0, 0, 0, 1, 1, 0, 0, 0]"
25582.0,"[1, 0, 0, 0, 1, 1, 0, 1, 0]"
25583.0,"[1, 0, 0, 0, 1, 1, 0, 0, 1]"
25596.0,"[0, 1, 0, 0, 1, 1, 0, 0, 1]"
25597.0,"[0, 1, 0, 0, 1, 1, 0, 0, 1]"
25598.0,"[0, 1, 0, 0, 1, 1, 0, 0, 1]"
25599.0,"[0, 1, 0, 0, 1, 1, 0, 0, 1]"
25600.0,"[0, 1, 0, 0, 1, 0, 0, 0, 1]"
25601.0,"[0, 1, 0, 0, 1, 1, 0, 1, 0]"
25602.0,"[0, 1, 0, 0, 1, 1, 0, 0, 2]"
25603.0,"[0, 1, 0, 0, 1, 1, 0, 0, 1]"
25604.0,"[0, 1, 0, 0, 1, 1, 0, 0, 2]"
25605.0,"[0, 1, 0, 0, 1, 1, 0, 0, 2]"
25606.0,"[0, 1, 0, 0, 1, 1, 0, 0, 2]"
25607.0,"[0, 1, 0, 0, 1, 1, 0, 0, 2]"
25608.0,"[0, 1, 0, 0, 1, 1, 0, 0, 2]"
25609.0,"[0, 1, 0, 0, 1, 1, 0, 0, 1]"
25610.0,"[0, 1, 0, 0, 1, 1, 0, 0, 1]"
25611.0,"[0, 1, 0, 0, 1, 1, 0, 0, 1]"
25612.0,"[0, 1, 0, 0, 1, 1, 0, 0, 1]"
25625.0,"[0, 0, 1, 3, 2, 2, 0, 0, 2]"
25658.0,"[1, 0, 0, 2, 3, 1, 0, 0, 2]"
25671.0,"[0, 1, 0, 2, 3, 1, 0, 0, 0]"
25684.0,"[0, 0, 1, 1, 0, 1, 0, 0, 0]"
25717.0,"[1, 0, 0, 2, 1, 0, 0, 0, 1]"
25730.0,"[0, 1, 0, 1, 2, 1, 0, 0, 0]"
25743.0,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
25776.0,"[1, 0, 0, 1, 2, 0, 1, 0, 1]"
25789.0,"[0, 1, 0, 3, 2, 1, 0, 0, 0]"
25802.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0]"
25835.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
25848.0,"[0, 1, 0, 2, 1, 0, 0, 0, 0]"
25861.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
25894.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
25907.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
25908.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
25909.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
25910.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
25911.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
25912.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
25913.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
25914.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
25915.0,"[0, 1, 0, 0, 1, 1, 0, 0, 0]"
25928.0,"[0, 0, 1, 2, 3, 1, 0, 0, 1]"
25961.0,"[1, 0, 0, 2, 4, 0, 1, 0, 2]"
25974.0,"[0, 1, 0, 2, 4, 0, 1, 0, 0]"
25987.0,"[0, 0, 1, 0, 2, 1, 1, 0, 1]"
26020.0,"[1, 0, 0, 0, 1, 1, 0, 0, 1]"
26033.0,"[0, 1, 0, 2, 1, 1, 0, 0, 0]"
26046.0,"[0, 0, 1, 1, 0, 1, 0, 0, 1]"
26079.0,"[1, 0, 0, 1, 2, 1, 0, 0, 2]"
26092.0,"[0, 1, 0, 3, 2, 1, 0, 0, 0]"
26105.0,"[0, 0, 1, 1, 2, 1, 0, 0, 0]"
26106.0,"[0, 0, 1, 2, 2, 1, 0, 0, 0]"
26107.0,"[0, 0, 1, 2, 2, 1, 0, 0, 0]"
26108.0,"[0, 0, 1, 1, 2, 1, 0, 0, 0]"
26109.0,"[0, 0, 1, 2, 2, 1, 0, 0, 0]"
26110.0,"[0, 0, 1, 2, 2, 2, 0, 0, 0]"
26143.0,"[1, 0, 0, 2, 1, 1, 0, 0, 0]"
26156.0,"[0, 1, 0, 3, 1, 1, 1, 0, 0]"
26169.0,"[0, 0, 1, 3, 0, 1, 1, 0, 0]"
26202.0,"[1, 0, 0, 2, 2, 0, 0, 0, 2]"
26215.0,"[0, 1, 0, 4, 1, 1, 0, 0, 1]"
26228.0,"[0, 0, 1, 5, 0, 1, 0, 1, 0]"
26261.0,"[1, 0, 0, 5, 0, 0, 0, 0, 3]"
26274.0,"[0, 1, 0, 3, 0, 1, 0, 0, 2]"
26275.0,"[0, 1, 0, 4, 0, 1, 0, 0, 1]"
26276.0,"[0, 1, 0, 3, 0, 1, 0, 0, 0]"
26277.0,"[0, 1, 0, 2, 0, 1, 0, 0, 1]"
26278.0,"[0, 1, 0, 2, 0, 1, 0, 0, 1]"
26279.0,"[0, 1, 0, 3, 0, 1, 0, 0, 1]"
26280.0,"[0, 1, 0, 2, 0, 1, 0, 0, 1]"
26281.0,"[0, 1, 0, 2, 0, 1, 0, 0, 1]"
26282.0,"[0, 1, 0, 2, 0, 0, 0, 0, 1]"
26283.0,"[0, 1, 0, 1, 0, 1, 0, 0, 1]"
26284.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0]"
26285.0,"[0, 1, 0, 2, 0, 1, 0, 1, 0]"
26286.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0]"
26287.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0]"
26288.0,"[0, 1, 0, 0, 0, 1, 0, 0, 1]"
26289.0,"[0, 1, 0, 1, 0, 1, 0, 0, 1]"
26290.0,"[0, 1, 0, 0, 0, 1, 0, 0, 1]"
26291.0,"[0, 1, 0, 0, 0, 1, 0, 0, 1]"
26292.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0]"
26293.0,"[0, 1, 0, 0, 0, 1, 0, 0, 1]"
26294.0,"[0, 1, 0, 0, 0, 1, 0, 0, 1]"
26307.0,"[0, 0, 1, 0, 0, 2, 0, 0, 1]"
26340.0,"[1, 0, 0, 0, 1, 1, 0, 0, 1]"
26353.0,"[0, 1, 0, 2, 1, 1, 0, 0, 0]"
26366.0,"[0, 0, 1, 3, 0, 1, 0, 0, 0]"
26399.0,"[1, 0, 0, 3, 1, 0, 0, 0, 0]"
26400.0,"[1, 0, 0, 2, 1, 0, 0, 0, 0]"
26401.0,"[1, 0, 0, 1, 1, 1, 0, 0, 0]"
26402.0,"[1, 0, 0, 2, 1, 1, 0, 0, 0]"
26403.0,"[1, 0, 0, 2, 1, 1, 0, 0, 0]"
26404.0,"[1, 0, 0, 2, 1, 1, 0, 0, 0]"
26405.0,"[1, 0, 0, 2, 1, 1, 0, 0, 0]"
26406.0,"[1, 0, 0, 3, 1, 1, 0, 0, 0]"
26407.0,"[1, 0, 0, 3, 1, 1, 0, 0, 0]"
26408.0,"[1, 0, 0, 3, 1, 1, 0, 0, 0]"
26409.0,"[1, 0, 0, 3, 1, 1, 0, 1, 0]"
26410.0,"[1, 0, 0, 2, 1, 1, 0, 1, 0]"
26411.0,"[1, 0, 0, 3, 1, 1, 0, 0, 0]"
26412.0,"[1, 0, 0, 4, 1, 0, 0, 0, 1]"
26413.0,"[1, 0, 0, 4, 1, 0, 0, 0, 1]"
26414.0,"[1, 0, 0, 3, 1, 0, 0, 0, 1]"
26415.0,"[1, 0, 0, 4, 1, 0, 0, 0, 1]"
26416.0,"[1, 0, 0, 4, 1, 0, 0, 0, 1]"
26417.0,"[1, 0, 0, 4, 1, 0, 0, 0, 0]"
26418.0,"[1, 0, 0, 2, 1, 0, 0, 0, 1]"
26419.0,"[1, 0, 0, 5, 1, 0, 0, 0, 1]"
26420.0,"[1, 0, 0, 4, 1, 0, 0, 1, 1]"
26421.0,"[1, 0, 0, 3, 1, 0, 0, 1, 1]"
26422.0,"[1, 0, 0, 4, 1, 0, 0, 0, 2]"
26423.0,"[1, 0, 0, 4, 1, 0, 0, 0, 2]"
26424.0,"[1, 0, 0, 4, 1, 0, 0, 1, 2]"
26425.0,"[1, 0, 0, 3, 1, 0, 0, 1, 1]"
26426.0,"[1, 0, 0, 4, 1, 0, 0, 0, 3]"
26427.0,"[1, 0, 0, 3, 1, 0, 0, 0, 2]"
26428.0,"[1, 0, 0, 2, 1, 0, 0, 1, 2]"
