departed,travel_time
18897.0,193.0
18904.0,187.0
18978.0,113.0
18901.0,192.0
18920.0,173.0
18918.0,176.0
18908.0,187.0
18932.0,163.0
18929.0,167.0
18941.0,156.0
18922.0,176.0
19007.0,91.0
18998.0,101.0
18988.0,113.0
18997.0,104.0
19014.0,88.0
19009.0,94.0
19023.0,80.0
19004.0,100.0
19028.0,77.0
19019.0,87.0
19025.0,137.0
19026.0,138.0
19021.0,144.0
19033.0,132.0
19016.0,151.0
19030.0,137.0
19037.0,132.0
19046.0,124.0
18911.0,261.0
19039.0,133.0
19042.0,132.0
19053.0,122.0
19054.0,121.0
19051.0,126.0
19058.0,226.0
19060.0,227.0
19063.0,224.0
19068.0,221.0
19067.0,223.0
19070.0,223.0
19074.0,222.0
19075.0,222.0
19072.0,226.0
18841.0,471.0
18838.0,477.0
18845.0,474.0
18852.0,470.0
18854.0,474.0
18857.0,473.0
18864.0,472.0
19077.0,277.0
19086.0,268.0
19079.0,276.0
19084.0,273.0
19088.0,269.0
19091.0,268.0
19093.0,267.0
19096.0,264.0
19094.0,267.0
19112.0,250.0
19098.0,265.0
19101.0,263.0
19115.0,250.0
19103.0,264.0
19107.0,260.0
19105.0,263.0
19119.0,250.0
19110.0,260.0
19131.0,239.0
19124.0,247.0
19129.0,244.0
19133.0,240.0
19136.0,238.0
19128.0,247.0
19142.0,234.0
19159.0,217.0
19135.0,242.0
19157.0,221.0
19154.0,225.0
19140.0,240.0
19164.0,217.0
19171.0,210.0
19143.0,239.0
19211.0,173.0
19175.0,210.0
19178.0,207.0
19147.0,240.0
19145.0,243.0
19229.0,159.0
19185.0,204.0
19198.0,192.0
19150.0,241.0
19210.0,183.0
19152.0,317.0
19161.0,309.0
19166.0,305.0
19245.0,227.0
19149.0,325.0
19182.0,293.0
19187.0,288.0
19194.0,282.0
19192.0,285.0
19168.0,310.0
19243.0,236.0
19163.0,317.0
19189.0,292.0
19180.0,302.0
19191.0,292.0
19206.0,278.0
19218.0,266.0
19201.0,286.0
18868.0,657.0
18871.0,658.0
19217.0,347.0
19220.0,345.0
19222.0,343.0
19215.0,352.0
19238.0,329.0
19294.0,275.0
19288.0,282.0
19225.0,348.0
19248.0,325.0
19308.0,265.0
19231.0,344.0
19323.0,252.0
19335.0,242.0
19426.0,152.0
19341.0,238.0
19344.0,235.0
19236.0,345.0
19351.0,230.0
19332.0,250.0
19313.0,271.0
19355.0,229.0
19348.0,237.0
19360.0,226.0
19334.0,253.0
19349.0,239.0
19362.0,226.0
19327.0,263.0
19363.0,228.0
19365.0,226.0
19339.0,253.0
19358.0,235.0
19409.0,184.0
19356.0,239.0
19372.0,224.0
19424.0,172.0
19353.0,244.0
19379.0,219.0
19367.0,232.0
19435.0,164.0
19381.0,220.0
19468.0,133.0
19374.0,228.0
19449.0,210.0
19398.0,263.0
19384.0,278.0
19491.0,172.0
19386.0,278.0
19395.0,269.0
19377.0,288.0
19391.0,276.0
19411.0,257.0
19407.0,262.0
19370.0,300.0
19433.0,238.0
19418.0,254.0
19454.0,218.0
19431.0,242.0
19414.0,260.0
19461.0,213.0
19458.0,218.0
19388.0,289.0
19444.0,233.0
19447.0,231.0
19412.0,269.0
19402.0,280.0
19466.0,216.0
19421.0,262.0
19445.0,239.0
19507.0,177.0
19423.0,263.0
19452.0,234.0
19477.0,210.0
19430.0,259.0
19437.0,254.0
19465.0,226.0
19459.0,233.0
19470.0,223.0
19440.0,254.0
19479.0,215.0
19472.0,223.0
19451.0,246.0
19515.0,183.0
19559.0,196.0
19482.0,274.0
19521.0,236.0
19538.0,219.0
19489.0,269.0
19547.0,212.0
19557.0,202.0
19540.0,221.0
19583.0,178.0
19573.0,189.0
19548.0,216.0
19582.0,182.0
19578.0,187.0
19554.0,212.0
19594.0,173.0
19566.0,202.0
19587.0,181.0
19597.0,173.0
19564.0,207.0
19590.0,181.0
19608.0,164.0
19576.0,197.0
19592.0,181.0
19603.0,171.0
19571.0,205.0
19601.0,175.0
19606.0,171.0
19589.0,190.0
19610.0,170.0
19596.0,185.0
19613.0,169.0
19622.0,160.0
19599.0,185.0
19617.0,170.0
19629.0,166.0
19615.0,181.0
19639.0,214.0
19631.0,223.0
19636.0,220.0
19641.0,215.0
19643.0,213.0
19625.0,233.0
19648.0,211.0
19657.0,203.0
19644.0,217.0
19655.0,206.0
19664.0,199.0
19651.0,213.0
19672.0,193.0
19674.0,191.0
19658.0,208.0
19686.0,182.0
19690.0,178.0
19667.0,202.0
19702.0,168.0
19662.0,209.0
19676.0,195.0
19706.0,167.0
19671.0,203.0
19697.0,177.0
19713.0,162.0
19683.0,193.0
19678.0,199.0
19707.0,171.0
19679.0,200.0
19692.0,189.0
19695.0,186.0
19718.0,234.0
19741.0,211.0
19725.0,228.0
19711.0,244.0
19727.0,228.0
19721.0,236.0
19734.0,224.0
19714.0,245.0
19723.0,236.0
19753.0,208.0
19739.0,223.0
19716.0,247.0
19730.0,234.0
19735.0,229.0
19754.0,211.0
19744.0,222.0
19746.0,221.0
19747.0,220.0
19728.0,241.0
19795.0,175.0
19788.0,184.0
19812.0,161.0
19751.0,223.0
19798.0,176.0
19803.0,171.0
19805.0,171.0
19802.0,175.0
19809.0,168.0
19810.0,168.0
19807.0,172.0
19817.0,163.0
19830.0,150.0
19826.0,156.0
19835.0,147.0
19821.0,162.0
19816.0,168.0
19885.0,100.0
19842.0,144.0
19877.0,110.0
19880.0,108.0
19878.0,111.0
19892.0,97.0
19889.0,101.0
19884.0,108.0
19891.0,155.0
19896.0,151.0
19898.0,149.0
19887.0,162.0
19903.0,147.0
19894.0,157.0
19901.0,150.0
19899.0,159.0
19908.0,150.0
19913.0,146.0
19906.0,155.0
19912.0,151.0
19938.0,125.0
19915.0,149.0
19920.0,145.0
19919.0,147.0
19924.0,142.0
19922.0,147.0
19929.0,142.0
19936.0,138.0
19950.0,124.0
19952.0,124.0
19941.0,137.0
19961.0,119.0
19955.0,126.0
19933.0,149.0
19954.0,130.0
19964.0,121.0
19962.0,125.0
19756.0,353.0
19760.0,362.0
19966.0,199.0
19969.0,197.0
19973.0,193.0
19967.0,200.0
19971.0,198.0
19976.0,194.0
19980.0,192.0
19974.0,199.0
20009.0,166.0
19994.0,183.0
19978.0,200.0
20020.0,158.0
19992.0,188.0
19987.0,194.0
19981.0,201.0
19983.0,200.0
19997.0,186.0
19985.0,199.0
19990.0,196.0
19988.0,199.0
20006.0,181.0
19995.0,193.0
19999.0,190.0
20016.0,175.0
20011.0,181.0
20001.0,193.0
20004.0,192.0
20027.0,169.0
20023.0,176.0
20015.0,186.0
20065.0,136.0
20034.0,225.0
20002.0,260.0
20018.0,244.0
20044.0,219.0
20037.0,227.0
20022.0,243.0
20036.0,230.0
20032.0,236.0
20053.0,227.0
20055.0,229.0
20041.0,244.0
20064.0,221.0
20050.0,237.0
20062.0,226.0
20046.0,244.0
20076.0,215.0
20135.0,158.0
20088.0,207.0
20095.0,201.0
20147.0,152.0
20100.0,201.0
20174.0,127.0
20104.0,199.0
20189.0,114.0
20072.0,233.0
20114.0,193.0
20079.0,229.0
19774.0,549.0
19777.0,550.0
19793.0,537.0
19763.0,576.0
20081.0,286.0
20118.0,249.0
20121.0,248.0
20177.0,192.0
20137.0,233.0
20125.0,246.0
20133.0,239.0
20128.0,246.0
20093.0,282.0
20142.0,233.0
20109.0,285.0
20146.0,248.0
20154.0,244.0
20161.0,237.0
20158.0,246.0
19767.0,649.0
19770.0,651.0
19779.0,646.0
20191.0,269.0
20205.0,256.0
20111.0,351.0
20249.0,214.0
20170.0,294.0
20123.0,342.0
20207.0,259.0
20196.0,271.0
20296.0,171.0
20139.0,331.0
20214.0,256.0
20273.0,197.0
20240.0,232.0
20250.0,222.0
20163.0,310.0
20153.0,321.0
20219.0,256.0
20181.0,295.0
20224.0,252.0
20247.0,231.0
20257.0,221.0
20167.0,312.0
20228.0,253.0
20263.0,218.0
20193.0,290.0
20243.0,240.0
20235.0,249.0
20297.0,262.0
20226.0,334.0
20254.0,306.0
20268.0,295.0
20270.0,293.0
20259.0,305.0
20231.0,334.0
20233.0,332.0
20278.0,288.0
20252.0,316.0
20364.0,204.0
20282.0,287.0
20245.0,325.0
20256.0,315.0
20322.0,249.0
20261.0,311.0
20287.0,287.0
20327.0,247.0
20291.0,285.0
20331.0,245.0
20336.0,241.0
20320.0,258.0
20292.0,287.0
20317.0,264.0
20374.0,208.0
20338.0,246.0
20350.0,234.0
20388.0,197.0
20362.0,224.0
20343.0,244.0
20381.0,206.0
20355.0,233.0
20346.0,243.0
20394.0,196.0
20359.0,232.0
20367.0,224.0
20387.0,205.0
20369.0,224.0
20383.0,211.0
20373.0,223.0
20449.0,147.0
20378.0,220.0
19782.0,842.0
19786.0,845.0
19864.0,771.0
20406.0,264.0
20401.0,271.0
20392.0,281.0
20437.0,237.0
20481.0,194.0
20399.0,277.0
20442.0,236.0
20488.0,190.0
20451.0,229.0
20453.0,227.0
20432.0,249.0
20460.0,222.0
20411.0,272.0
20505.0,179.0
20448.0,237.0
20439.0,247.0
20458.0,229.0
20455.0,233.0
20462.0,226.0
20469.0,220.0
20474.0,216.0
20465.0,226.0
20463.0,229.0
20497.0,195.0
20472.0,221.0
20470.0,225.0
20479.0,216.0
20484.0,212.0
20476.0,222.0
20490.0,208.0
20486.0,213.0
20572.0,128.0
20483.0,218.0
20498.0,203.0
20500.0,203.0
20507.0,197.0
20535.0,171.0
20495.0,214.0
19789.0,947.0
19873.0,871.0
20575.0,221.0
20523.0,276.0
20514.0,286.0
20566.0,234.0
20533.0,269.0
20556.0,246.0
20584.0,218.0
20591.0,213.0
20565.0,240.0
20561.0,245.0
20594.0,213.0
20577.0,231.0
20570.0,239.0
20580.0,230.0
20615.0,195.0
20579.0,232.0
20593.0,219.0
20600.0,213.0
20608.0,205.0
20582.0,233.0
20627.0,188.0
20598.0,218.0
20586.0,232.0
20601.0,217.0
20633.0,185.0
20640.0,180.0
20610.0,211.0
20589.0,234.0
20603.0,220.0
20612.0,211.0
20629.0,196.0
20645.0,180.0
20596.0,232.0
20607.0,221.0
20620.0,209.0
20676.0,154.0
19833.0,1011.0
19837.0,1017.0
20654.0,237.0
20650.0,243.0
20614.0,280.0
20708.0,186.0
20717.0,179.0
20718.0,178.0
20662.0,235.0
20678.0,220.0
20725.0,175.0
20617.0,284.0
20687.0,216.0
20734.0,169.0
20694.0,211.0
20624.0,283.0
20641.0,266.0
20685.0,222.0
20690.0,219.0
20701.0,208.0
20631.0,279.0
20713.0,198.0
20746.0,165.0
20696.0,216.0
20729.0,184.0
20699.0,215.0
20706.0,209.0
20736.0,180.0
20703.0,214.0
20711.0,206.0
20744.0,174.0
20715.0,205.0
20724.0,196.0
20755.0,166.0
20722.0,200.0
20730.0,192.0
20739.0,185.0
20758.0,166.0
20732.0,193.0
20743.0,184.0
20750.0,177.0
20760.0,167.0
20790.0,139.0
20781.0,149.0
19840.0,1117.0
19844.0,1118.0
19849.0,1122.0
20771.0,215.0
20797.0,189.0
20783.0,205.0
20842.0,146.0
20802.0,187.0
20753.0,238.0
20793.0,198.0
20816.0,175.0
20806.0,187.0
20828.0,165.0
20767.0,229.0
20807.0,189.0
20823.0,174.0
20799.0,199.0
20811.0,187.0
20903.0,96.0
20818.0,182.0
20840.0,161.0
20820.0,183.0
20830.0,173.0
20814.0,190.0
20827.0,178.0
20851.0,154.0
20853.0,153.0
20839.0,168.0
20879.0,129.0
20825.0,185.0
20858.0,152.0
20886.0,124.0
20849.0,163.0
20865.0,150.0
20877.0,138.0
20910.0,105.0
20832.0,185.0
20905.0,112.0
20923.0,95.0
20835.0,184.0
20907.0,113.0
20930.0,90.0
20856.0,166.0
20867.0,155.0
20893.0,129.0
20933.0,89.0
20940.0,84.0
20844.0,181.0
20937.0,88.0
20914.0,167.0
20924.0,157.0
20921.0,162.0
20872.0,213.0
20947.0,139.0
20860.0,227.0
20928.0,159.0
20945.0,144.0
20954.0,135.0
20944.0,146.0
20950.0,141.0
20959.0,134.0
20942.0,152.0
20971.0,123.0
20963.0,132.0
20957.0,139.0
20975.0,121.0
20966.0,131.0
20970.0,129.0
20982.0,117.0
20964.0,136.0
20977.0,124.0
20992.0,110.0
20980.0,123.0
20989.0,114.0
20998.0,107.0
20985.0,121.0
20996.0,111.0
21006.0,101.0
21010.0,99.0
21017.0,94.0
21001.0,112.0
21005.0,109.0
21003.0,114.0
21026.0,92.0
21022.0,97.0
21033.0,88.0
21041.0,80.0
21031.0,91.0
19852.0,1295.0
19857.0,1296.0
19861.0,1297.0
21054.0,121.0
21036.0,140.0
21040.0,139.0
21052.0,127.0
21045.0,136.0
21050.0,131.0
21057.0,124.0
21043.0,140.0
21064.0,120.0
21066.0,118.0
21062.0,123.0
21060.0,126.0
21074.0,113.0
21048.0,140.0
21067.0,122.0
21073.0,117.0
21087.0,103.0
21076.0,115.0
21069.0,124.0
21080.0,113.0
21099.0,94.0
21078.0,117.0
21101.0,94.0
21097.0,99.0
21108.0,89.0
21083.0,115.0
21102.0,97.0
21122.0,77.0
21111.0,90.0
21092.0,110.0
21125.0,77.0
21113.0,91.0
21132.0,72.0
21104.0,102.0
21129.0,77.0
21139.0,67.0
21118.0,90.0
21134.0,75.0
21127.0,84.0
21146.0,65.0
21143.0,69.0
21155.0,58.0
21136.0,78.0
21151.0,63.0
21141.0,76.0
21157.0,114.0
21153.0,120.0
21160.0,113.0
21150.0,126.0
21165.0,112.0
21169.0,128.0
21172.0,128.0
21176.0,133.0
21174.0,137.0
19868.0,1466.0
21179.0,187.0
21181.0,186.0
21162.0,206.0
21183.0,186.0
21170.0,200.0
21212.0,158.0
21190.0,181.0
21191.0,181.0
21204.0,169.0
21200.0,174.0
21195.0,180.0
21219.0,157.0
21198.0,180.0
21202.0,176.0
21228.0,152.0
21233.0,147.0
21207.0,174.0
21211.0,172.0
21223.0,160.0
21225.0,158.0
21216.0,169.0
21218.0,168.0
21235.0,151.0
21237.0,151.0
21253.0,135.0
21230.0,159.0
21251.0,140.0
21254.0,137.0
21240.0,153.0
21258.0,136.0
21267.0,127.0
21244.0,151.0
21279.0,117.0
21249.0,148.0
21265.0,133.0
21260.0,140.0
21268.0,132.0
21272.0,128.0
21256.0,146.0
21277.0,125.0
21286.0,116.0
21289.0,115.0
21298.0,106.0
21294.0,111.0
21307.0,154.0
21329.0,133.0
21263.0,201.0
21305.0,159.0
21274.0,192.0
21303.0,163.0
21321.0,147.0
21354.0,115.0
21314.0,156.0
21315.0,156.0
21324.0,148.0
21328.0,144.0
21282.0,192.0
21331.0,144.0
21335.0,140.0
21291.0,185.0
21338.0,139.0
21343.0,134.0
21345.0,134.0
21308.0,172.0
21349.0,131.0
21312.0,171.0
21347.0,137.0
21350.0,134.0
21357.0,129.0
21319.0,168.0
21326.0,161.0
21322.0,167.0
21361.0,128.0
21359.0,131.0
21340.0,152.0
21366.0,126.0
21370.0,122.0
21382.0,112.0
21371.0,124.0
21363.0,134.0
21375.0,122.0
21389.0,108.0
21378.0,122.0
21385.0,170.0
21392.0,164.0
21387.0,171.0
21408.0,151.0
21394.0,166.0
21390.0,171.0
21413.0,149.0
21397.0,166.0
21401.0,162.0
21411.0,154.0
21403.0,163.0
21415.0,153.0
21424.0,148.0
21431.0,143.0
21417.0,159.0
21439.0,138.0
21422.0,157.0
21418.0,162.0
21438.0,142.0
21429.0,152.0
21427.0,155.0
21459.0,124.0
21434.0,150.0
21436.0,149.0
21457.0,128.0
21455.0,132.0
21460.0,127.0
21443.0,145.0
21450.0,139.0
21471.0,118.0
21452.0,138.0
21448.0,144.0
21478.0,114.0
21464.0,129.0
21469.0,125.0
21493.0,101.0
21453.0,143.0
21467.0,221.0
21492.0,197.0
21473.0,217.0
21476.0,215.0
21495.0,198.0
21502.0,191.0
21480.0,214.0
21488.0,208.0
21485.0,214.0
21500.0,201.0
21511.0,192.0
21497.0,207.0
21534.0,171.0
21499.0,207.0
21506.0,202.0
21507.0,201.0
21530.0,179.0
21544.0,166.0
21539.0,172.0
21516.0,196.0
21553.0,160.0
21535.0,180.0
21546.0,170.0
21570.0,146.0
21514.0,203.0
21558.0,160.0
21556.0,163.0
21577.0,142.0
21532.0,188.0
21569.0,153.0
21574.0,150.0
21513.0,212.0
21562.0,163.0
21549.0,178.0
21541.0,240.0
21584.0,198.0
21551.0,233.0
21565.0,220.0
21520.0,267.0
21583.0,204.0
21525.0,263.0
21586.0,203.0
21572.0,219.0
21609.0,183.0
21581.0,212.0
21601.0,192.0
21579.0,216.0
21595.0,201.0
21605.0,199.0
21590.0,216.0
21600.0,206.0
21635.0,171.0
21598.0,210.0
21617.0,191.0
21597.0,213.0
21613.0,198.0
21627.0,184.0
21643.0,169.0
21697.0,116.0
21621.0,193.0
21633.0,181.0
21629.0,187.0
21641.0,175.0
21603.0,214.0
21649.0,169.0
21619.0,200.0
21669.0,150.0
21655.0,165.0
21657.0,165.0
21689.0,198.0
21637.0,251.0
21623.0,267.0
21679.0,211.0
21647.0,245.0
21663.0,230.0
21693.0,200.0
21659.0,235.0
21673.0,222.0
21631.0,265.0
21665.0,231.0
21685.0,213.0
21639.0,260.0
21653.0,246.0
21677.0,223.0
21681.0,220.0
21699.0,206.0
21703.0,204.0
21705.0,202.0
21721.0,187.0
21713.0,197.0
21735.0,175.0
21701.0,210.0
21709.0,203.0
21717.0,195.0
21711.0,202.0
21715.0,199.0
21751.0,164.0
21737.0,179.0
21729.0,188.0
21761.0,156.0
21749.0,169.0
21745.0,174.0
21723.0,197.0
21771.0,150.0
21727.0,195.0
21755.0,167.0
21785.0,138.0
21731.0,193.0
21759.0,165.0
21739.0,186.0
21743.0,184.0
21789.0,139.0
21801.0,182.0
21775.0,210.0
21765.0,222.0
21783.0,204.0
21779.0,209.0
21767.0,222.0
21747.0,243.0
21757.0,235.0
21811.0,194.0
21781.0,225.0
21793.0,216.0
21825.0,186.0
21777.0,237.0
21787.0,227.0
21795.0,219.0
21797.0,219.0
21799.0,217.0
21837.0,179.0
21807.0,212.0
21815.0,204.0
21909.0,112.0
21819.0,204.0
21865.0,158.0
21829.0,197.0
21809.0,274.0
21835.0,249.0
21823.0,262.0
21847.0,238.0
21833.0,255.0
21841.0,247.0
21855.0,233.0
21845.0,245.0
21907.0,184.0
21839.0,254.0
21859.0,234.0
21843.0,252.0
21853.0,242.0
21857.0,239.0
21867.0,230.0
21851.0,247.0
21861.0,238.0
21893.0,207.0
21875.0,227.0
21871.0,232.0
21877.0,243.0
21911.0,211.0
21959.0,166.0
21901.0,225.0
21883.0,244.0
21889.0,238.0
22011.0,118.0
21897.0,233.0
21937.0,194.0
21941.0,190.0
21905.0,227.0
21927.0,207.0
21975.0,159.0
21921.0,214.0
21887.0,249.0
21943.0,195.0
21891.0,248.0
21933.0,207.0
21915.0,229.0
21939.0,205.0
21951.0,194.0
21947.0,199.0
21895.0,252.0
21955.0,195.0
21945.0,206.0
21963.0,188.0
21925.0,227.0
21949.0,204.0
21967.0,186.0
21961.0,194.0
21971.0,186.0
21983.0,174.0
21977.0,183.0
21995.0,269.0
21985.0,281.0
21981.0,287.0
22003.0,267.0
21991.0,280.0
21997.0,275.0
22021.0,251.0
21987.0,287.0
22061.0,213.0
22013.0,262.0
22001.0,276.0
22007.0,270.0
22005.0,274.0
22087.0,192.0
22015.0,267.0
22025.0,258.0
22095.0,188.0
22055.0,229.0
22037.0,248.0
22067.0,219.0
22069.0,218.0
22047.0,241.0
22065.0,224.0
22077.0,212.0
22059.0,232.0
22071.0,220.0
22099.0,193.0
22053.0,240.0
22075.0,219.0
22063.0,232.0
22091.0,204.0
22107.0,190.0
22111.0,186.0
22119.0,178.0
22079.0,220.0
22093.0,206.0
22121.0,269.0
22151.0,240.0
22123.0,269.0
22173.0,220.0
22089.0,305.0
22085.0,310.0
22157.0,240.0
22097.0,301.0
22129.0,269.0
22137.0,263.0
22101.0,300.0
22113.0,288.0
22145.0,258.0
22139.0,265.0
22115.0,291.0
22147.0,259.0
22221.0,185.0
22165.0,243.0
22171.0,238.0
22181.0,228.0
22189.0,222.0
22155.0,259.0
22207.0,207.0
22159.0,257.0
22183.0,233.0
22203.0,213.0
22175.0,243.0
22215.0,203.0
22191.0,228.0
22195.0,226.0
22209.0,212.0
22197.0,225.0
22179.0,245.0
22199.0,225.0
22229.0,195.0
22187.0,239.0
22205.0,221.0
22213.0,215.0
22201.0,228.0
22227.0,286.0
22282.0,231.0
22294.0,221.0
22219.0,297.0
22243.0,273.0
22338.0,180.0
22217.0,302.0
22225.0,295.0
22326.0,194.0
22251.0,270.0
22268.0,255.0
22280.0,243.0
22286.0,237.0
22276.0,250.0
22253.0,274.0
22296.0,232.0
22290.0,239.0
22308.0,221.0
22284.0,247.0
22322.0,209.0
22306.0,226.0
22314.0,219.0
22298.0,236.0
22310.0,224.0
22334.0,201.0
22332.0,204.0
22312.0,226.0
22388.0,150.0
22438.0,101.0
22344.0,196.0
22354.0,186.0
22450.0,91.0
22348.0,195.0
22350.0,193.0
22454.0,90.0
22346.0,199.0
22364.0,182.0
22302.0,245.0
22370.0,177.0
22376.0,172.0
22318.0,231.0
22374.0,175.0
22406.0,145.0
22416.0,135.0
22482.0,69.0
22410.0,197.0
22336.0,273.0
22328.0,282.0
22428.0,183.0
22342.0,270.0
22390.0,222.0
22432.0,181.0
22424.0,190.0
22472.0,143.0
22444.0,172.0
22398.0,219.0
22418.0,200.0
22456.0,162.0
22496.0,123.0
22462.0,158.0
22426.0,195.0
22402.0,220.0
22460.0,163.0
22356.0,268.0
22434.0,190.0
22436.0,190.0
22414.0,213.0
22442.0,186.0
22480.0,148.0
22394.0,236.0
22498.0,132.0
22466.0,165.0
22422.0,210.0
22522.0,110.0
22464.0,169.0
22512.0,122.0
22468.0,167.0
22488.0,148.0
22526.0,110.0
22430.0,208.0
22510.0,128.0
22534.0,105.0
22486.0,154.0
22446.0,195.0
22514.0,127.0
22538.0,103.0
22530.0,113.0
22532.0,111.0
22542.0,101.0
22516.0,129.0
22478.0,168.0
22536.0,110.0
22500.0,148.0
22546.0,102.0
22508.0,142.0
22544.0,106.0
22548.0,103.0
22556.0,165.0
22560.0,163.0
22558.0,168.0
22572.0,154.0
22568.0,159.0
22552.0,176.0
22580.0,148.0
22584.0,144.0
22564.0,166.0
22582.0,148.0
22570.0,161.0
22576.0,157.0
22590.0,144.0
22606.0,128.0
22594.0,142.0
22602.0,134.0
22604.0,132.0
22578.0,160.0
22612.0,126.0
22608.0,131.0
22598.0,142.0
22616.0,125.0
22600.0,143.0
22624.0,119.0
22630.0,114.0
22628.0,118.0
22642.0,104.0
22636.0,112.0
22644.0,104.0
22654.0,94.0
22620.0,130.0
22632.0,119.0
22670.0,81.0
22634.0,119.0
22672.0,81.0
22640.0,114.0
22646.0,110.0
22648.0,108.0
22684.0,72.0
22662.0,96.0
22664.0,94.0
22652.0,162.0
22690.0,124.0
22668.0,148.0
22682.0,135.0
22676.0,142.0
22698.0,120.0
22656.0,164.0
22702.0,118.0
22660.0,161.0
22666.0,156.0
22706.0,117.0
22710.0,114.0
22686.0,139.0
22692.0,134.0
22714.0,112.0
22678.0,150.0
22696.0,132.0
22718.0,111.0
22700.0,131.0
22720.0,111.0
22722.0,109.0
22704.0,129.0
22708.0,125.0
22716.0,119.0
22730.0,130.0
22726.0,136.0
22732.0,134.0
22736.0,131.0
22750.0,119.0
22734.0,136.0
22754.0,117.0
22738.0,134.0
22744.0,130.0
22748.0,127.0
22758.0,172.0
22762.0,168.0
22764.0,168.0
22760.0,174.0
22766.0,168.0
22768.0,167.0
22756.0,180.0
22772.0,164.0
22774.0,163.0
22776.0,162.0
22770.0,169.0
22784.0,156.0
22778.0,163.0
22782.0,159.0
22788.0,155.0
22798.0,145.0
22790.0,154.0
22808.0,137.0
22780.0,166.0
22794.0,153.0
22804.0,144.0
22810.0,138.0
22800.0,149.0
22858.0,92.0
22796.0,155.0
22864.0,88.0
22812.0,141.0
22802.0,152.0
22792.0,163.0
22874.0,81.0
22816.0,140.0
22820.0,137.0
22866.0,91.0
22844.0,115.0
22824.0,136.0
22872.0,88.0
22814.0,148.0
22876.0,86.0
22882.0,81.0
22856.0,108.0
22862.0,103.0
22892.0,74.0
22860.0,107.0
22870.0,97.0
22898.0,70.0
22878.0,92.0
22880.0,146.0
22888.0,138.0
22906.0,120.0
22886.0,143.0
22890.0,139.0
22900.0,130.0
22894.0,137.0
22902.0,130.0
22916.0,117.0
22896.0,139.0
22914.0,121.0
22922.0,113.0
22920.0,117.0
22904.0,134.0
22928.0,110.0
22908.0,132.0
22930.0,111.0
22910.0,132.0
22937.0,106.0
22941.0,102.0
22932.0,112.0
22924.0,122.0
22926.0,120.0
22945.0,103.0
22953.0,95.0
22947.0,102.0
22957.0,93.0
22951.0,100.0
22967.0,84.0
22961.0,91.0
22965.0,88.0
22973.0,113.0
22975.0,113.0
22971.0,120.0
22977.0,114.0
22981.0,110.0
22985.0,108.0
22983.0,111.0
22993.0,104.0
22989.0,110.0
22991.0,109.0
22997.0,107.0
23005.0,100.0
22826.0,290.0
22830.0,292.0
22999.0,163.0
23001.0,161.0
23003.0,161.0
23013.0,152.0
22979.0,187.0
23021.0,145.0
23011.0,156.0
22995.0,173.0
23017.0,153.0
23019.0,151.0
23009.0,162.0
23067.0,106.0
23007.0,167.0
23025.0,149.0
23071.0,104.0
23023.0,153.0
23069.0,107.0
23077.0,100.0
23063.0,116.0
23073.0,106.0
22834.0,386.0
22836.0,389.0
22840.0,390.0
23079.0,177.0
23085.0,171.0
23089.0,168.0
23081.0,177.0
23083.0,176.0
23087.0,174.0
23095.0,166.0
23093.0,169.0
23101.0,163.0
23111.0,153.0
23099.0,167.0
23103.0,163.0
23105.0,162.0
23107.0,162.0
23115.0,155.0
23113.0,159.0
23117.0,155.0
23119.0,153.0
23121.0,153.0
23131.0,143.0
23123.0,153.0
23135.0,141.0
23125.0,153.0
23129.0,149.0
23143.0,136.0
23139.0,141.0
23147.0,134.0
23159.0,122.0
23149.0,134.0
23153.0,130.0
23165.0,118.0
23161.0,125.0
23167.0,119.0
23157.0,131.0
22846.0,482.0
22850.0,483.0
22854.0,482.0
23169.0,183.0
23175.0,180.0
23189.0,166.0
23173.0,184.0
23187.0,171.0
23199.0,159.0
23193.0,168.0
23195.0,167.0
23191.0,172.0
23163.0,201.0
23177.0,187.0
23197.0,169.0
23211.0,155.0
23205.0,162.0
23171.0,197.0
23225.0,143.0
23181.0,188.0
23215.0,156.0
23203.0,169.0
23221.0,151.0
23227.0,147.0
23209.0,166.0
23233.0,142.0
23219.0,158.0
23231.0,146.0
23229.0,149.0
23239.0,141.0
23237.0,144.0
23245.0,136.0
23253.0,129.0
23241.0,142.0
23255.0,129.0
23261.0,123.0
23235.0,150.0
23265.0,122.0
23321.0,66.0
23259.0,129.0
23275.0,114.0
23251.0,140.0
23277.0,115.0
23285.0,161.0
23263.0,184.0
23309.0,139.0
23269.0,180.0
23279.0,171.0
23323.0,127.0
23273.0,178.0
23291.0,161.0
23325.0,128.0
23347.0,106.0
23287.0,168.0
23281.0,175.0
23333.0,123.0
23295.0,163.0
23299.0,159.0
23331.0,127.0
23329.0,131.0
23307.0,154.0
23343.0,118.0
23337.0,125.0
23353.0,110.0
23303.0,161.0
23341.0,124.0
23293.0,173.0
23355.0,111.0
23351.0,116.0
23313.0,155.0
23359.0,110.0
23361.0,108.0
23317.0,153.0
23367.0,104.0
23373.0,99.0
23375.0,99.0
23377.0,97.0
23345.0,130.0
23385.0,91.0
23387.0,89.0
23365.0,113.0
23401.0,77.0
23391.0,89.0
23411.0,69.0
23369.0,112.0
23405.0,77.0
23421.0,62.0
23381.0,103.0
23409.0,76.0
23395.0,91.0
23027.0,473.0
23031.0,473.0
23417.0,124.0
