step_time,observation
19070.0,"[0, 0, 1, 0, 0, 0, 12, 11, 10, 1, 8, 15, 2, 5, 4, 0, 0, 0]"
19071.0,"[0, 0, 1, 0, 0, 0, 12, 11, 10, 1, 8, 15, 3, 5, 4, 0, 0, 0]"
19072.0,"[0, 0, 1, 0, 0, 0, 13, 12, 10, 1, 8, 15, 3, 5, 5, 0, 0, 0]"
19073.0,"[0, 0, 1, 0, 0, 0, 13, 12, 10, 1, 8, 15, 3, 4, 5, 0, 0, 0]"
19074.0,"[0, 0, 1, 0, 0, 0, 14, 12, 10, 1, 8, 15, 3, 5, 5, 0, 0, 0]"
19075.0,"[0, 0, 1, 0, 0, 0, 14, 13, 10, 1, 8, 15, 2, 5, 5, 0, 0, 0]"
19076.0,"[0, 0, 1, 0, 0, 0, 14, 13, 10, 1, 8, 15, 3, 5, 5, 0, 0, 0]"
19077.0,"[0, 0, 1, 0, 0, 0, 15, 13, 10, 1, 8, 15, 3, 6, 5, 0, 0, 0]"
19098.0,"[0, 0, 0, 1, 0, 0, 17, 14, 15, 1, 4, 11, 5, 9, 10, 0, 0, 0]"
19099.0,"[0, 0, 0, 1, 0, 0, 16, 15, 15, 1, 3, 12, 5, 9, 10, 0, 0, 0]"
19100.0,"[0, 0, 0, 1, 0, 0, 16, 15, 15, 1, 2, 12, 5, 9, 10, 0, 0, 0]"
19101.0,"[0, 0, 0, 1, 0, 0, 16, 15, 15, 1, 3, 12, 5, 10, 10, 0, 0, 0]"
19102.0,"[0, 0, 0, 1, 0, 0, 16, 15, 15, 1, 3, 12, 5, 10, 10, 0, 0, 0]"
19103.0,"[0, 0, 0, 1, 0, 0, 16, 15, 15, 1, 2, 11, 7, 10, 10, 0, 0, 0]"
19104.0,"[0, 0, 0, 1, 0, 0, 16, 15, 15, 1, 1, 12, 7, 10, 10, 0, 0, 0]"
19105.0,"[0, 0, 0, 1, 0, 0, 16, 15, 15, 1, 2, 13, 7, 11, 10, 0, 0, 0]"
19106.0,"[0, 0, 0, 1, 0, 0, 16, 16, 15, 2, 2, 11, 6, 12, 10, 0, 0, 0]"
19107.0,"[0, 0, 0, 1, 0, 0, 16, 16, 16, 1, 1, 10, 6, 12, 11, 0, 0, 0]"
19108.0,"[0, 0, 0, 1, 0, 0, 16, 16, 16, 2, 0, 11, 6, 12, 11, 0, 0, 0]"
19109.0,"[0, 0, 0, 1, 0, 0, 16, 17, 16, 2, 1, 11, 6, 12, 11, 0, 0, 0]"
19110.0,"[0, 0, 0, 1, 0, 0, 16, 17, 17, 1, 1, 12, 6, 12, 12, 0, 0, 0]"
19111.0,"[0, 0, 0, 1, 0, 0, 16, 17, 18, 1, 1, 11, 6, 11, 13, 0, 0, 0]"
19112.0,"[0, 0, 0, 1, 0, 0, 16, 17, 18, 1, 1, 9, 7, 11, 13, 0, 0, 0]"
19113.0,"[0, 0, 0, 1, 0, 0, 16, 17, 18, 1, 0, 12, 7, 11, 13, 0, 0, 0]"
19114.0,"[0, 0, 0, 1, 0, 0, 16, 17, 18, 2, 0, 11, 7, 11, 13, 0, 0, 0]"
19115.0,"[0, 0, 0, 1, 0, 0, 16, 17, 19, 1, 0, 10, 7, 12, 13, 0, 0, 0]"
19116.0,"[0, 0, 0, 1, 0, 0, 16, 17, 20, 1, 0, 9, 8, 12, 13, 0, 0, 0]"
19117.0,"[0, 0, 0, 1, 0, 0, 16, 17, 20, 1, 0, 11, 8, 12, 13, 0, 0, 0]"
19118.0,"[0, 0, 0, 1, 0, 0, 16, 18, 20, 2, 0, 10, 8, 12, 13, 0, 0, 0]"
19119.0,"[0, 0, 0, 1, 0, 0, 16, 18, 21, 1, 0, 10, 8, 13, 13, 0, 0, 0]"
19120.0,"[0, 0, 0, 1, 0, 0, 16, 18, 21, 1, 0, 8, 8, 13, 13, 0, 0, 0]"
19121.0,"[0, 0, 0, 1, 0, 0, 16, 18, 22, 1, 0, 8, 8, 13, 13, 0, 0, 0]"
19134.0,"[0, 0, 0, 0, 1, 0, 17, 19, 24, 1, 3, 9, 11, 15, 15, 0, 0, 0]"
19135.0,"[0, 0, 0, 0, 1, 0, 17, 20, 23, 1, 3, 8, 11, 16, 15, 0, 0, 0]"
19136.0,"[0, 0, 0, 0, 1, 0, 18, 20, 23, 1, 2, 8, 11, 16, 16, 0, 0, 0]"
19137.0,"[0, 0, 0, 0, 1, 0, 18, 20, 23, 1, 3, 8, 11, 16, 16, 0, 0, 0]"
19138.0,"[0, 0, 0, 0, 1, 0, 19, 21, 23, 1, 3, 8, 12, 16, 16, 0, 0, 0]"
19139.0,"[0, 0, 0, 0, 1, 0, 20, 21, 22, 1, 2, 9, 12, 16, 16, 0, 0, 0]"
19140.0,"[0, 0, 0, 0, 1, 0, 20, 21, 22, 1, 1, 9, 12, 17, 16, 0, 0, 0]"
19141.0,"[0, 0, 0, 0, 1, 0, 20, 22, 22, 1, 2, 7, 12, 17, 16, 0, 0, 0]"
19142.0,"[0, 0, 0, 0, 1, 0, 21, 21, 23, 1, 2, 9, 12, 17, 17, 0, 0, 0]"
19143.0,"[0, 0, 0, 0, 1, 0, 21, 22, 23, 1, 2, 9, 13, 18, 17, 0, 0, 0]"
19144.0,"[0, 0, 0, 0, 1, 0, 21, 22, 23, 1, 1, 9, 13, 18, 17, 0, 0, 0]"
19145.0,"[0, 0, 0, 0, 1, 0, 22, 23, 23, 1, 1, 8, 13, 18, 18, 0, 0, 0]"
19146.0,"[0, 0, 0, 0, 1, 0, 22, 23, 23, 1, 0, 8, 13, 18, 18, 0, 0, 0]"
19147.0,"[0, 0, 0, 0, 1, 0, 23, 23, 23, 1, 1, 9, 13, 19, 18, 0, 0, 0]"
19148.0,"[0, 0, 0, 0, 1, 0, 23, 23, 24, 1, 1, 9, 13, 19, 18, 0, 0, 0]"
19149.0,"[0, 0, 0, 0, 1, 0, 23, 23, 24, 1, 1, 9, 14, 19, 19, 0, 0, 0]"
19150.0,"[0, 0, 0, 0, 1, 0, 23, 24, 24, 1, 0, 9, 14, 20, 19, 0, 0, 0]"
19151.0,"[0, 0, 0, 0, 1, 0, 23, 25, 24, 1, 0, 10, 14, 20, 19, 0, 0, 0]"
19152.0,"[0, 0, 0, 0, 1, 0, 24, 25, 24, 1, 0, 10, 14, 20, 20, 0, 0, 0]"
19165.0,"[0, 0, 0, 0, 0, 1, 28, 27, 27, 1, 0, 9, 16, 23, 22, 0, 0, 0]"
19166.0,"[0, 0, 0, 0, 0, 1, 28, 27, 27, 1, 1, 9, 16, 23, 23, 0, 0, 0]"
19167.0,"[0, 0, 0, 0, 0, 1, 29, 28, 27, 1, 1, 9, 16, 23, 23, 0, 0, 0]"
19168.0,"[0, 0, 0, 0, 0, 1, 29, 28, 27, 1, 1, 9, 16, 24, 23, 0, 0, 0]"
19169.0,"[0, 0, 0, 0, 0, 1, 29, 28, 27, 1, 1, 9, 17, 23, 23, 0, 0, 0]"
19170.0,"[0, 0, 0, 0, 0, 1, 29, 28, 28, 1, 2, 9, 18, 23, 23, 0, 0, 0]"
19171.0,"[0, 0, 0, 0, 0, 1, 30, 28, 28, 1, 1, 9, 18, 24, 23, 0, 0, 0]"
19172.0,"[0, 0, 0, 0, 0, 1, 30, 28, 28, 1, 2, 9, 18, 24, 23, 0, 0, 0]"
19173.0,"[0, 0, 0, 0, 0, 1, 30, 29, 28, 1, 1, 9, 19, 23, 23, 0, 0, 0]"
19174.0,"[0, 0, 0, 0, 0, 1, 30, 29, 28, 1, 1, 9, 19, 23, 23, 0, 0, 0]"
19175.0,"[0, 0, 0, 0, 0, 1, 30, 30, 29, 1, 0, 9, 20, 24, 23, 0, 0, 0]"
19176.0,"[0, 0, 0, 0, 0, 1, 30, 30, 29, 1, 1, 9, 20, 23, 24, 0, 0, 0]"
19177.0,"[0, 0, 0, 0, 0, 1, 30, 30, 29, 1, 2, 9, 20, 23, 24, 0, 0, 0]"
19178.0,"[0, 0, 0, 0, 0, 1, 30, 30, 29, 1, 1, 9, 20, 24, 24, 0, 0, 0]"
19179.0,"[0, 0, 0, 0, 0, 1, 30, 30, 29, 1, 2, 9, 20, 24, 24, 0, 0, 0]"
19180.0,"[0, 0, 0, 0, 0, 1, 31, 30, 29, 1, 2, 9, 20, 25, 24, 0, 0, 0]"
19181.0,"[0, 0, 0, 0, 0, 1, 31, 30, 30, 1, 2, 9, 20, 24, 25, 0, 0, 0]"
19182.0,"[0, 0, 0, 0, 0, 1, 31, 30, 30, 1, 2, 9, 20, 25, 25, 0, 0, 0]"
19183.0,"[0, 0, 0, 0, 0, 1, 31, 30, 30, 1, 2, 9, 20, 25, 25, 0, 0, 0]"
19184.0,"[0, 0, 0, 0, 0, 1, 31, 30, 30, 1, 2, 9, 21, 25, 25, 0, 0, 0]"
19185.0,"[0, 0, 0, 0, 0, 1, 32, 30, 30, 1, 2, 9, 21, 26, 25, 0, 0, 0]"
19206.0,"[1, 0, 0, 0, 0, 0, 26, 26, 27, 2, 2, 12, 26, 28, 28, 0, 0, 0]"
19207.0,"[1, 0, 0, 0, 0, 0, 26, 26, 27, 2, 1, 11, 26, 28, 28, 0, 0, 0]"
19208.0,"[1, 0, 0, 0, 0, 0, 25, 25, 26, 3, 2, 11, 26, 28, 28, 0, 0, 0]"
19209.0,"[1, 0, 0, 0, 0, 0, 25, 25, 26, 3, 2, 12, 26, 28, 28, 0, 0, 0]"
19210.0,"[1, 0, 0, 0, 0, 0, 25, 25, 25, 4, 2, 12, 27, 29, 28, 0, 0, 0]"
19211.0,"[1, 0, 0, 0, 0, 0, 25, 24, 25, 4, 2, 12, 27, 29, 29, 0, 0, 0]"
19212.0,"[1, 0, 0, 0, 0, 0, 25, 24, 25, 4, 2, 12, 27, 29, 29, 0, 0, 0]"
19213.0,"[1, 0, 0, 0, 0, 0, 24, 24, 25, 4, 3, 12, 27, 29, 29, 0, 0, 0]"
19214.0,"[1, 0, 0, 0, 0, 0, 24, 23, 24, 4, 2, 12, 27, 29, 29, 0, 0, 0]"
19215.0,"[1, 0, 0, 0, 0, 0, 24, 23, 21, 7, 2, 12, 27, 30, 29, 0, 0, 0]"
19216.0,"[1, 0, 0, 0, 0, 0, 23, 23, 18, 9, 3, 12, 27, 30, 29, 0, 0, 0]"
19217.0,"[1, 0, 0, 0, 0, 0, 23, 22, 18, 9, 3, 12, 27, 30, 30, 0, 0, 0]"
19218.0,"[1, 0, 0, 0, 0, 0, 23, 22, 19, 8, 4, 12, 27, 31, 30, 0, 0, 0]"
19219.0,"[1, 0, 0, 0, 0, 0, 22, 21, 18, 8, 3, 12, 27, 31, 30, 0, 0, 0]"
19220.0,"[1, 0, 0, 0, 0, 0, 22, 21, 19, 7, 3, 12, 27, 31, 31, 0, 0, 0]"
19221.0,"[1, 0, 0, 0, 0, 0, 22, 21, 18, 7, 4, 12, 27, 31, 31, 0, 0, 0]"
19222.0,"[1, 0, 0, 0, 0, 0, 21, 20, 19, 8, 2, 12, 28, 31, 31, 0, 0, 0]"
19223.0,"[1, 0, 0, 0, 0, 0, 21, 20, 19, 7, 4, 12, 28, 31, 31, 0, 0, 0]"
19224.0,"[1, 0, 0, 0, 0, 0, 20, 19, 19, 7, 3, 12, 29, 31, 31, 0, 0, 0]"
19225.0,"[1, 0, 0, 0, 0, 0, 20, 20, 16, 8, 1, 12, 29, 32, 31, 0, 0, 0]"
19226.0,"[1, 0, 0, 0, 0, 0, 19, 20, 18, 6, 3, 12, 30, 31, 31, 0, 0, 0]"
19227.0,"[1, 0, 0, 0, 0, 0, 19, 19, 18, 6, 3, 12, 30, 31, 31, 0, 0, 0]"
19228.0,"[1, 0, 0, 0, 0, 0, 18, 19, 17, 6, 3, 12, 31, 31, 31, 0, 0, 0]"
19229.0,"[1, 0, 0, 0, 0, 0, 18, 18, 16, 7, 3, 12, 31, 32, 31, 0, 0, 0]"
19230.0,"[1, 0, 0, 0, 0, 0, 17, 18, 17, 7, 3, 12, 31, 32, 31, 0, 0, 0]"
19231.0,"[1, 0, 0, 0, 0, 0, 17, 18, 18, 5, 2, 12, 31, 32, 32, 0, 0, 0]"
19232.0,"[1, 0, 0, 0, 0, 0, 16, 17, 18, 5, 2, 12, 31, 32, 32, 0, 0, 0]"
19233.0,"[1, 0, 0, 0, 0, 0, 17, 17, 18, 5, 3, 12, 31, 32, 32, 0, 0, 0]"
19234.0,"[1, 0, 0, 0, 0, 0, 16, 16, 17, 5, 2, 12, 31, 32, 32, 0, 0, 0]"
19235.0,"[1, 0, 0, 0, 0, 0, 16, 16, 17, 5, 1, 12, 31, 32, 32, 0, 0, 0]"
19236.0,"[1, 0, 0, 0, 0, 0, 15, 16, 15, 6, 1, 12, 31, 33, 32, 0, 0, 0]"
19237.0,"[1, 0, 0, 0, 0, 0, 15, 15, 15, 6, 3, 12, 32, 33, 32, 0, 0, 0]"
19238.0,"[1, 0, 0, 0, 0, 0, 15, 15, 18, 4, 3, 12, 32, 33, 33, 0, 0, 0]"
19239.0,"[1, 0, 0, 0, 0, 0, 13, 15, 18, 4, 2, 12, 32, 33, 33, 0, 0, 0]"
19240.0,"[1, 0, 0, 0, 0, 0, 13, 15, 18, 4, 1, 12, 32, 33, 33, 0, 0, 0]"
19241.0,"[1, 0, 0, 0, 0, 0, 13, 14, 18, 4, 2, 12, 32, 33, 33, 0, 0, 0]"
19242.0,"[1, 0, 0, 0, 0, 0, 12, 15, 17, 4, 2, 12, 32, 33, 33, 0, 0, 0]"
19243.0,"[1, 0, 0, 0, 0, 0, 11, 14, 17, 4, 2, 12, 32, 34, 33, 0, 0, 0]"
19244.0,"[1, 0, 0, 0, 0, 0, 11, 14, 17, 4, 1, 12, 32, 34, 33, 0, 0, 0]"
19245.0,"[1, 0, 0, 0, 0, 0, 10, 14, 16, 4, 1, 12, 32, 34, 34, 0, 0, 0]"
19246.0,"[1, 0, 0, 0, 0, 0, 11, 14, 16, 4, 1, 12, 32, 34, 34, 0, 0, 0]"
19247.0,"[1, 0, 0, 0, 0, 0, 11, 14, 15, 4, 1, 12, 32, 34, 34, 0, 0, 0]"
19248.0,"[1, 0, 0, 0, 0, 0, 11, 13, 15, 4, 1, 12, 33, 34, 34, 0, 0, 0]"
19249.0,"[1, 0, 0, 0, 0, 0, 10, 12, 16, 4, 1, 12, 33, 34, 34, 0, 0, 0]"
19250.0,"[1, 0, 0, 0, 0, 0, 11, 12, 16, 3, 0, 12, 33, 34, 34, 0, 0, 0]"
19251.0,"[1, 0, 0, 0, 0, 0, 11, 11, 15, 4, 1, 12, 33, 34, 34, 0, 0, 0]"
19279.0,"[0, 1, 0, 0, 0, 0, 3, 5, 6, 0, 1, 12, 26, 26, 27, 0, 0, 0]"
19280.0,"[0, 1, 0, 0, 0, 0, 2, 5, 5, 0, 1, 12, 25, 26, 27, 0, 0, 0]"
19281.0,"[0, 1, 0, 0, 0, 0, 2, 4, 5, 0, 1, 12, 25, 25, 27, 0, 0, 0]"
19282.0,"[0, 1, 0, 0, 0, 0, 1, 4, 5, 0, 1, 12, 25, 25, 26, 0, 0, 0]"
19283.0,"[0, 1, 0, 0, 0, 0, 1, 4, 4, 0, 1, 12, 25, 25, 26, 0, 0, 0]"
19284.0,"[0, 1, 0, 0, 0, 0, 1, 3, 4, 0, 1, 12, 24, 24, 26, 0, 0, 0]"
19285.0,"[0, 1, 0, 0, 0, 0, 0, 3, 3, 0, 1, 12, 24, 24, 25, 0, 0, 0]"
19286.0,"[0, 1, 0, 0, 0, 0, 0, 2, 3, 0, 1, 12, 24, 23, 25, 0, 0, 0]"
19287.0,"[0, 1, 0, 0, 0, 0, 0, 2, 3, 0, 1, 12, 23, 23, 25, 0, 0, 0]"
19288.0,"[0, 1, 0, 0, 0, 0, 0, 2, 2, 0, 1, 12, 23, 22, 20, 5, 0, 0]"
19289.0,"[0, 1, 0, 0, 0, 0, 0, 1, 2, 0, 1, 13, 23, 22, 20, 5, 0, 0]"
19290.0,"[0, 1, 0, 0, 0, 0, 0, 2, 1, 0, 1, 12, 23, 22, 19, 5, 0, 0]"
19291.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 13, 22, 21, 19, 5, 0, 0]"
19292.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 13, 22, 21, 19, 5, 0, 0]"
19293.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 13, 22, 21, 18, 5, 0, 0]"
19294.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 13, 22, 20, 18, 6, 0, 0]"
19295.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 14, 21, 20, 18, 6, 0, 0]"
19296.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 13, 21, 19, 18, 5, 0, 0]"
19297.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 14, 21, 19, 18, 5, 0, 0]"
19298.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 14, 20, 18, 17, 5, 0, 0]"
19299.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 14, 20, 18, 18, 4, 0, 0]"
19300.0,"[0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 1, 14, 20, 17, 18, 3, 0, 0]"
19301.0,"[0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 1, 15, 20, 17, 18, 3, 0, 0]"
19302.0,"[0, 1, 0, 0, 0, 0, 0, 0, 3, 0, 1, 14, 18, 18, 17, 3, 0, 0]"
19303.0,"[0, 1, 0, 0, 0, 0, 0, 0, 3, 0, 1, 15, 18, 17, 17, 3, 0, 0]"
19304.0,"[0, 1, 0, 0, 0, 0, 0, 0, 4, 0, 1, 15, 18, 17, 17, 3, 0, 0]"
19305.0,"[0, 1, 0, 0, 0, 0, 0, 0, 4, 0, 1, 15, 17, 16, 16, 3, 0, 0]"
19306.0,"[0, 1, 0, 0, 0, 0, 0, 0, 4, 0, 1, 15, 17, 15, 18, 2, 0, 0]"
19307.0,"[0, 1, 0, 0, 0, 0, 0, 0, 5, 0, 1, 15, 16, 14, 18, 2, 0, 0]"
19308.0,"[0, 1, 0, 0, 0, 0, 0, 0, 5, 0, 1, 15, 15, 16, 17, 2, 0, 0]"
19309.0,"[0, 1, 0, 0, 0, 0, 0, 0, 5, 0, 1, 15, 15, 16, 18, 1, 0, 0]"
19310.0,"[0, 1, 0, 0, 0, 0, 0, 0, 6, 0, 1, 15, 15, 14, 19, 1, 0, 0]"
19311.0,"[0, 1, 0, 0, 0, 0, 0, 1, 5, 0, 1, 15, 14, 14, 18, 1, 0, 0]"
19312.0,"[0, 1, 0, 0, 0, 0, 0, 1, 5, 0, 1, 15, 14, 13, 18, 1, 0, 0]"
19313.0,"[0, 1, 0, 0, 0, 0, 0, 1, 5, 1, 1, 15, 14, 14, 18, 1, 0, 0]"
19314.0,"[0, 1, 0, 0, 0, 0, 0, 1, 6, 0, 1, 15, 12, 14, 18, 1, 0, 0]"
19315.0,"[0, 1, 0, 0, 0, 0, 0, 1, 6, 0, 1, 15, 12, 14, 17, 1, 0, 0]"
19316.0,"[0, 1, 0, 0, 0, 0, 0, 1, 6, 0, 1, 15, 12, 14, 17, 1, 0, 0]"
19317.0,"[0, 1, 0, 0, 0, 0, 0, 1, 6, 0, 1, 15, 12, 13, 18, 0, 0, 0]"
19335.0,"[0, 0, 1, 0, 0, 0, 4, 4, 5, 0, 4, 15, 7, 11, 12, 0, 0, 0]"
19336.0,"[0, 0, 1, 0, 0, 0, 5, 4, 5, 0, 4, 15, 7, 11, 11, 0, 0, 0]"
19337.0,"[0, 0, 1, 0, 0, 0, 5, 5, 5, 0, 4, 15, 7, 11, 11, 0, 0, 0]"
19338.0,"[0, 0, 1, 0, 0, 0, 5, 5, 5, 0, 4, 15, 7, 11, 11, 0, 0, 0]"
19339.0,"[0, 0, 1, 0, 0, 0, 6, 5, 5, 0, 5, 15, 7, 11, 10, 0, 0, 0]"
19340.0,"[0, 0, 1, 0, 0, 0, 6, 7, 4, 0, 4, 15, 5, 12, 10, 0, 0, 0]"
19341.0,"[0, 0, 1, 0, 0, 0, 6, 6, 5, 0, 5, 15, 5, 12, 11, 0, 0, 0]"
19342.0,"[0, 0, 1, 0, 0, 0, 7, 6, 5, 0, 5, 15, 5, 12, 10, 0, 0, 0]"
19363.0,"[0, 0, 0, 1, 0, 0, 12, 11, 10, 0, 1, 11, 7, 16, 15, 0, 0, 0]"
19364.0,"[0, 0, 0, 1, 0, 0, 12, 11, 10, 0, 1, 12, 7, 16, 15, 0, 0, 0]"
19365.0,"[0, 0, 0, 1, 0, 0, 12, 12, 10, 0, 0, 10, 7, 16, 16, 0, 0, 0]"
19366.0,"[0, 0, 0, 1, 0, 0, 12, 12, 10, 0, 1, 11, 7, 16, 16, 0, 0, 0]"
19367.0,"[0, 0, 0, 1, 0, 0, 12, 12, 10, 0, 1, 11, 8, 16, 16, 0, 0, 0]"
19368.0,"[0, 0, 0, 1, 0, 0, 12, 13, 10, 0, 1, 9, 8, 16, 16, 0, 0, 0]"
19369.0,"[0, 0, 0, 1, 0, 0, 12, 13, 10, 0, 0, 10, 8, 16, 16, 0, 0, 0]"
19370.0,"[0, 0, 0, 1, 0, 0, 12, 13, 11, 0, 0, 11, 8, 17, 16, 0, 0, 0]"
19371.0,"[0, 0, 0, 1, 0, 0, 12, 13, 11, 0, 0, 9, 8, 17, 16, 0, 0, 0]"
19372.0,"[0, 0, 0, 1, 0, 0, 12, 13, 11, 0, 0, 8, 9, 17, 17, 0, 0, 0]"
19373.0,"[0, 0, 0, 1, 0, 0, 12, 13, 11, 0, 0, 8, 9, 17, 17, 0, 0, 0]"
19374.0,"[0, 0, 0, 1, 0, 0, 12, 12, 12, 0, 0, 9, 10, 17, 17, 0, 0, 0]"
19387.0,"[0, 0, 0, 0, 1, 0, 15, 14, 13, 0, 0, 7, 12, 19, 19, 0, 0, 0]"
19388.0,"[0, 0, 0, 0, 1, 0, 15, 14, 13, 0, 0, 8, 12, 20, 19, 0, 0, 0]"
19389.0,"[0, 0, 0, 0, 1, 0, 15, 14, 13, 0, 0, 7, 13, 19, 19, 0, 0, 0]"
19390.0,"[0, 0, 0, 0, 1, 0, 15, 14, 13, 0, 0, 8, 13, 19, 19, 0, 0, 0]"
19391.0,"[0, 0, 0, 0, 1, 0, 15, 14, 13, 0, 0, 8, 13, 19, 20, 0, 0, 0]"
19392.0,"[0, 0, 0, 0, 1, 0, 15, 14, 13, 0, 0, 8, 13, 19, 20, 0, 0, 0]"
19393.0,"[0, 0, 0, 0, 1, 0, 15, 15, 13, 1, 1, 8, 13, 19, 20, 0, 0, 0]"
19394.0,"[0, 0, 0, 0, 1, 0, 15, 15, 14, 0, 1, 7, 13, 19, 20, 0, 0, 0]"
19395.0,"[0, 0, 0, 0, 1, 0, 15, 15, 15, 0, 1, 8, 13, 20, 20, 0, 0, 0]"
19396.0,"[0, 0, 0, 0, 1, 0, 15, 15, 16, 0, 1, 8, 14, 19, 20, 0, 0, 0]"
19397.0,"[0, 0, 0, 0, 1, 0, 15, 15, 16, 1, 1, 8, 14, 19, 20, 0, 0, 0]"
19398.0,"[0, 0, 0, 0, 1, 0, 15, 15, 17, 0, 1, 8, 14, 20, 20, 0, 0, 0]"
19399.0,"[0, 0, 0, 0, 1, 0, 15, 15, 17, 0, 1, 8, 15, 20, 20, 0, 0, 0]"
19400.0,"[0, 0, 0, 0, 1, 0, 15, 15, 18, 0, 0, 8, 16, 19, 20, 0, 0, 0]"
19401.0,"[0, 0, 0, 0, 1, 0, 15, 15, 18, 0, 1, 8, 16, 19, 20, 0, 0, 0]"
19402.0,"[0, 0, 0, 0, 1, 0, 15, 15, 19, 0, 2, 8, 16, 20, 20, 0, 0, 0]"
19403.0,"[0, 0, 0, 0, 1, 0, 15, 15, 19, 1, 1, 8, 16, 20, 20, 0, 0, 0]"
19404.0,"[0, 0, 0, 0, 1, 0, 15, 15, 20, 0, 1, 9, 16, 20, 20, 0, 0, 0]"
19405.0,"[0, 0, 0, 0, 1, 0, 15, 15, 20, 0, 0, 9, 16, 20, 20, 0, 0, 0]"
19406.0,"[0, 0, 0, 0, 1, 0, 15, 15, 21, 0, 1, 9, 16, 20, 20, 0, 0, 0]"
19407.0,"[0, 0, 0, 0, 1, 0, 15, 15, 21, 0, 1, 9, 16, 21, 20, 0, 0, 0]"
19420.0,"[0, 0, 0, 0, 0, 1, 16, 18, 21, 0, 0, 10, 18, 22, 23, 0, 0, 0]"
19421.0,"[0, 0, 0, 0, 0, 1, 16, 18, 21, 0, 0, 10, 18, 23, 23, 0, 0, 0]"
19422.0,"[0, 0, 0, 0, 0, 1, 16, 19, 21, 0, 0, 9, 18, 23, 23, 0, 0, 0]"
19423.0,"[0, 0, 0, 0, 0, 1, 17, 19, 21, 0, 0, 9, 18, 24, 23, 0, 0, 0]"
19424.0,"[0, 0, 0, 0, 0, 1, 17, 19, 21, 0, 0, 9, 18, 24, 24, 0, 0, 0]"
19445.0,"[1, 0, 0, 0, 0, 0, 19, 19, 19, 0, 0, 13, 24, 27, 27, 0, 0, 0]"
19446.0,"[1, 0, 0, 0, 0, 0, 18, 20, 19, 0, 0, 13, 24, 27, 27, 0, 0, 0]"
19447.0,"[1, 0, 0, 0, 0, 0, 19, 19, 19, 0, 0, 13, 24, 28, 27, 0, 0, 0]"
19448.0,"[1, 0, 0, 0, 0, 0, 19, 19, 18, 0, 0, 12, 24, 28, 27, 0, 0, 0]"
19449.0,"[1, 0, 0, 0, 0, 0, 18, 19, 19, 0, 0, 13, 24, 28, 28, 0, 0, 0]"
19450.0,"[1, 0, 0, 0, 0, 0, 19, 18, 19, 0, 0, 12, 24, 28, 28, 0, 0, 0]"
19451.0,"[1, 0, 0, 0, 0, 0, 18, 19, 18, 0, 0, 12, 24, 29, 28, 0, 0, 0]"
19452.0,"[1, 0, 0, 0, 0, 0, 18, 18, 17, 1, 0, 13, 25, 29, 29, 0, 0, 0]"
19453.0,"[1, 0, 0, 0, 0, 0, 19, 19, 17, 1, 0, 13, 26, 28, 29, 0, 0, 0]"
19454.0,"[1, 0, 0, 0, 0, 0, 18, 18, 17, 1, 1, 13, 26, 29, 29, 0, 0, 0]"
19455.0,"[1, 0, 0, 0, 0, 0, 18, 17, 17, 1, 2, 13, 26, 29, 29, 0, 0, 0]"
19456.0,"[1, 0, 0, 0, 0, 0, 19, 18, 16, 1, 1, 13, 26, 29, 29, 0, 0, 0]"
19457.0,"[1, 0, 0, 0, 0, 0, 18, 17, 16, 2, 2, 13, 26, 29, 29, 0, 0, 0]"
19458.0,"[1, 0, 0, 0, 0, 0, 18, 17, 16, 2, 2, 13, 26, 30, 29, 0, 0, 0]"
19459.0,"[1, 0, 0, 0, 0, 0, 17, 17, 16, 2, 3, 13, 26, 30, 30, 0, 0, 0]"
19460.0,"[1, 0, 0, 0, 0, 0, 17, 17, 15, 2, 2, 13, 26, 30, 30, 0, 0, 0]"
19461.0,"[1, 0, 0, 0, 0, 0, 17, 18, 15, 2, 3, 13, 26, 31, 30, 0, 0, 0]"
19462.0,"[1, 0, 0, 0, 0, 0, 16, 16, 16, 1, 3, 13, 27, 31, 30, 0, 0, 0]"
19463.0,"[1, 0, 0, 0, 0, 0, 17, 16, 16, 1, 4, 13, 28, 30, 30, 0, 0, 0]"
19464.0,"[1, 0, 0, 0, 0, 0, 17, 16, 15, 1, 2, 13, 28, 30, 30, 0, 0, 0]"
19465.0,"[1, 0, 0, 0, 0, 0, 16, 15, 15, 1, 3, 13, 28, 31, 30, 0, 0, 0]"
19466.0,"[1, 0, 0, 0, 0, 0, 16, 16, 14, 1, 4, 13, 29, 31, 31, 0, 0, 0]"
