step_time,observation
24550.0,"[0, 1, 0, 0, 0, 0, 5, 6, 2, 0, 6, 8, 2, 6, 7, 0, 0, 0]"
24551.0,"[0, 1, 0, 0, 0, 0, 5, 6, 2, 0, 6, 8, 2, 6, 7, 0, 0, 0]"
24552.0,"[0, 1, 0, 0, 0, 0, 6, 6, 2, 0, 5, 8, 2, 6, 7, 0, 0, 0]"
24553.0,"[0, 1, 0, 0, 0, 0, 6, 6, 1, 0, 5, 8, 2, 5, 6, 0, 0, 0]"
24554.0,"[0, 1, 0, 0, 0, 0, 6, 7, 1, 0, 5, 8, 3, 4, 6, 0, 0, 0]"
24555.0,"[0, 1, 0, 0, 0, 0, 6, 7, 1, 0, 6, 8, 4, 4, 6, 0, 0, 0]"
24556.0,"[0, 1, 0, 0, 0, 0, 6, 7, 1, 0, 6, 8, 4, 4, 5, 0, 0, 0]"
24557.0,"[0, 1, 0, 0, 0, 0, 6, 7, 1, 0, 6, 8, 4, 4, 5, 0, 0, 0]"
24558.0,"[0, 1, 0, 0, 0, 0, 6, 6, 2, 0, 6, 8, 3, 4, 5, 0, 0, 0]"
24559.0,"[0, 1, 0, 0, 0, 0, 6, 5, 2, 0, 6, 8, 3, 5, 4, 0, 0, 0]"
24560.0,"[0, 1, 0, 0, 0, 0, 5, 5, 2, 0, 6, 8, 2, 5, 4, 0, 0, 0]"
24561.0,"[0, 1, 0, 0, 0, 0, 5, 5, 1, 0, 6, 8, 2, 5, 5, 0, 0, 0]"
24562.0,"[0, 1, 0, 0, 0, 0, 5, 5, 1, 0, 6, 8, 2, 4, 5, 0, 0, 0]"
24563.0,"[0, 1, 0, 0, 0, 0, 5, 5, 1, 0, 6, 8, 2, 5, 4, 0, 0, 0]"
24564.0,"[0, 1, 0, 0, 0, 0, 4, 5, 1, 0, 6, 8, 2, 5, 4, 0, 0, 0]"
24565.0,"[0, 1, 0, 0, 0, 0, 4, 5, 1, 0, 6, 8, 1, 5, 4, 0, 0, 0]"
24566.0,"[0, 1, 0, 0, 0, 0, 4, 4, 2, 0, 6, 8, 2, 5, 4, 0, 0, 0]"
24567.0,"[0, 1, 0, 0, 0, 0, 3, 4, 2, 0, 6, 8, 2, 5, 4, 0, 0, 0]"
24568.0,"[0, 1, 0, 0, 0, 0, 3, 4, 2, 0, 6, 8, 2, 5, 4, 0, 0, 0]"
24569.0,"[0, 1, 0, 0, 0, 0, 2, 4, 2, 0, 6, 8, 2, 5, 5, 0, 0, 0]"
24570.0,"[0, 1, 0, 0, 0, 0, 2, 4, 2, 0, 6, 8, 2, 4, 4, 0, 0, 0]"
24571.0,"[0, 1, 0, 0, 0, 0, 2, 4, 2, 0, 6, 8, 3, 5, 4, 0, 0, 0]"
24572.0,"[0, 1, 0, 0, 0, 0, 1, 3, 1, 0, 6, 8, 3, 5, 3, 0, 0, 0]"
24590.0,"[0, 0, 1, 0, 0, 0, 2, 3, 5, 0, 6, 10, 3, 4, 3, 0, 0, 0]"
24591.0,"[0, 0, 1, 0, 0, 0, 2, 3, 5, 0, 6, 10, 3, 4, 4, 0, 0, 0]"
24592.0,"[0, 0, 1, 0, 0, 0, 2, 3, 5, 0, 6, 10, 2, 3, 4, 0, 0, 0]"
24593.0,"[0, 0, 1, 0, 0, 0, 2, 3, 5, 1, 6, 10, 2, 3, 4, 0, 0, 0]"
24594.0,"[0, 0, 1, 0, 0, 0, 2, 3, 6, 0, 6, 10, 2, 3, 4, 0, 0, 0]"
24595.0,"[0, 0, 1, 0, 0, 0, 2, 3, 7, 0, 6, 9, 2, 4, 3, 0, 0, 0]"
24596.0,"[0, 0, 1, 0, 0, 0, 2, 3, 7, 1, 6, 9, 2, 3, 3, 0, 0, 0]"
24597.0,"[0, 0, 1, 0, 0, 0, 2, 3, 8, 0, 6, 9, 2, 3, 3, 0, 0, 0]"
24598.0,"[0, 0, 1, 0, 0, 0, 2, 3, 8, 0, 6, 9, 2, 3, 3, 0, 0, 0]"
24599.0,"[0, 0, 1, 0, 0, 0, 2, 3, 8, 1, 6, 9, 2, 3, 3, 0, 0, 0]"
24600.0,"[0, 0, 1, 0, 0, 0, 2, 3, 9, 0, 5, 9, 2, 3, 3, 0, 0, 0]"
24601.0,"[0, 0, 1, 0, 0, 0, 2, 3, 10, 0, 5, 9, 3, 3, 3, 0, 0, 0]"
24602.0,"[0, 0, 1, 0, 0, 0, 2, 3, 10, 0, 5, 9, 4, 3, 3, 0, 0, 0]"
24603.0,"[0, 0, 1, 0, 0, 0, 2, 3, 10, 0, 5, 9, 5, 3, 3, 0, 0, 0]"
24604.0,"[0, 0, 1, 0, 0, 0, 2, 3, 11, 0, 5, 9, 5, 3, 3, 0, 0, 0]"
24605.0,"[0, 0, 1, 0, 0, 0, 2, 3, 11, 0, 6, 9, 5, 3, 3, 0, 0, 0]"
24606.0,"[0, 0, 1, 0, 0, 0, 2, 3, 11, 0, 6, 9, 4, 4, 3, 0, 0, 0]"
24607.0,"[0, 0, 1, 0, 0, 0, 2, 4, 11, 0, 6, 9, 3, 4, 4, 0, 0, 0]"
24608.0,"[0, 0, 1, 0, 0, 0, 2, 4, 11, 0, 6, 9, 3, 3, 4, 0, 0, 0]"
24609.0,"[0, 0, 1, 0, 0, 0, 2, 4, 12, 0, 6, 9, 2, 4, 4, 0, 0, 0]"
24610.0,"[0, 0, 1, 0, 0, 0, 2, 4, 12, 0, 5, 9, 2, 4, 4, 0, 0, 0]"
24611.0,"[0, 0, 1, 0, 0, 0, 2, 4, 12, 0, 5, 9, 2, 5, 4, 0, 0, 0]"
24612.0,"[0, 0, 1, 0, 0, 0, 2, 5, 11, 0, 5, 9, 2, 5, 4, 0, 0, 0]"
24613.0,"[0, 0, 1, 0, 0, 0, 2, 5, 11, 0, 5, 9, 2, 5, 5, 0, 0, 0]"
24614.0,"[0, 0, 1, 0, 0, 0, 2, 5, 11, 0, 5, 9, 2, 4, 5, 0, 0, 0]"
24615.0,"[0, 0, 1, 0, 0, 0, 2, 5, 11, 0, 4, 9, 2, 5, 5, 0, 0, 0]"
24616.0,"[0, 0, 1, 0, 0, 0, 2, 5, 11, 0, 4, 9, 2, 5, 5, 0, 0, 0]"
24617.0,"[0, 0, 1, 0, 0, 0, 3, 5, 10, 0, 5, 9, 3, 5, 5, 0, 0, 0]"
24618.0,"[0, 0, 1, 0, 0, 0, 4, 7, 8, 0, 5, 9, 3, 5, 5, 0, 0, 0]"
24619.0,"[0, 0, 1, 0, 0, 0, 4, 8, 8, 0, 4, 9, 4, 4, 5, 0, 0, 0]"
24620.0,"[0, 0, 1, 0, 0, 0, 5, 8, 8, 0, 5, 9, 4, 4, 5, 0, 0, 0]"
24621.0,"[0, 0, 1, 0, 0, 0, 5, 9, 8, 0, 5, 9, 4, 4, 5, 0, 0, 0]"
24622.0,"[0, 0, 1, 0, 0, 0, 5, 9, 8, 0, 4, 9, 4, 3, 4, 0, 0, 0]"
24623.0,"[0, 0, 1, 0, 0, 0, 6, 9, 8, 0, 4, 9, 4, 4, 4, 0, 0, 0]"
24624.0,"[0, 0, 1, 0, 0, 0, 6, 10, 8, 0, 4, 9, 2, 5, 4, 0, 0, 0]"
24625.0,"[0, 0, 1, 0, 0, 0, 8, 8, 8, 0, 4, 9, 2, 5, 5, 0, 0, 0]"
24646.0,"[0, 0, 0, 1, 0, 0, 14, 13, 11, 0, 1, 5, 4, 9, 9, 0, 0, 0]"
24659.0,"[0, 0, 0, 0, 1, 0, 17, 16, 13, 0, 2, 6, 6, 13, 12, 0, 0, 0]"
24672.0,"[0, 0, 0, 0, 0, 1, 18, 17, 16, 0, 0, 6, 9, 14, 13, 0, 0, 0]"
24693.0,"[1, 0, 0, 0, 0, 0, 15, 15, 12, 0, 0, 8, 13, 17, 17, 0, 0, 0]"
24721.0,"[0, 1, 0, 0, 0, 0, 8, 7, 7, 0, 4, 8, 10, 13, 13, 0, 0, 0]"
24722.0,"[0, 1, 0, 0, 0, 0, 8, 6, 7, 0, 4, 8, 10, 13, 12, 0, 0, 0]"
24723.0,"[0, 1, 0, 0, 0, 0, 7, 6, 6, 0, 4, 8, 10, 12, 13, 0, 0, 0]"
24724.0,"[0, 1, 0, 0, 0, 0, 7, 7, 6, 0, 4, 8, 9, 12, 12, 0, 0, 0]"
24725.0,"[0, 1, 0, 0, 0, 0, 6, 6, 6, 0, 4, 8, 10, 13, 12, 0, 0, 0]"
24726.0,"[0, 1, 0, 0, 0, 0, 6, 6, 5, 0, 4, 8, 10, 12, 12, 0, 0, 0]"
24727.0,"[0, 1, 0, 0, 0, 0, 6, 6, 5, 0, 5, 8, 9, 12, 12, 0, 0, 0]"
24728.0,"[0, 1, 0, 0, 0, 0, 5, 5, 4, 0, 4, 8, 9, 10, 13, 0, 0, 0]"
24729.0,"[0, 1, 0, 0, 0, 0, 5, 5, 4, 0, 4, 8, 9, 11, 12, 0, 0, 0]"
24730.0,"[0, 1, 0, 0, 0, 0, 4, 4, 4, 0, 5, 8, 9, 10, 12, 0, 0, 0]"
24731.0,"[0, 1, 0, 0, 0, 0, 4, 4, 3, 0, 4, 8, 9, 9, 12, 0, 0, 0]"
24732.0,"[0, 1, 0, 0, 0, 0, 3, 5, 3, 0, 3, 8, 9, 9, 11, 0, 0, 0]"
24733.0,"[0, 1, 0, 0, 0, 0, 2, 4, 4, 0, 5, 8, 8, 10, 11, 0, 0, 0]"
24734.0,"[0, 1, 0, 0, 0, 0, 2, 4, 3, 1, 4, 8, 8, 10, 11, 0, 0, 0]"
24735.0,"[0, 1, 0, 0, 0, 0, 2, 5, 3, 1, 5, 8, 8, 9, 10, 0, 0, 0]"
24736.0,"[0, 1, 0, 0, 0, 0, 1, 3, 5, 0, 5, 8, 8, 9, 10, 0, 0, 0]"
24737.0,"[0, 1, 0, 0, 0, 0, 1, 3, 5, 0, 5, 8, 8, 9, 9, 0, 0, 0]"
24738.0,"[0, 1, 0, 0, 0, 0, 0, 2, 4, 0, 4, 8, 7, 9, 9, 0, 0, 0]"
24739.0,"[0, 1, 0, 0, 0, 0, 0, 2, 5, 0, 5, 8, 7, 9, 9, 0, 0, 0]"
24740.0,"[0, 1, 0, 0, 0, 0, 0, 2, 5, 0, 5, 8, 8, 9, 8, 0, 0, 0]"
24741.0,"[0, 1, 0, 0, 0, 0, 0, 1, 6, 0, 6, 8, 7, 9, 9, 0, 0, 0]"
24742.0,"[0, 1, 0, 0, 0, 0, 0, 1, 5, 0, 5, 8, 7, 9, 9, 0, 0, 0]"
24743.0,"[0, 1, 0, 0, 0, 0, 0, 1, 6, 0, 6, 8, 7, 8, 8, 0, 0, 0]"
24744.0,"[0, 1, 0, 0, 0, 0, 0, 1, 7, 0, 6, 8, 6, 8, 8, 0, 0, 0]"
24745.0,"[0, 1, 0, 0, 0, 0, 0, 1, 7, 0, 6, 8, 6, 8, 8, 0, 0, 0]"
24746.0,"[0, 1, 0, 0, 0, 0, 0, 1, 7, 0, 5, 8, 6, 8, 8, 0, 0, 0]"
24747.0,"[0, 1, 0, 0, 0, 0, 0, 1, 8, 0, 6, 8, 5, 8, 7, 0, 0, 0]"
24748.0,"[0, 1, 0, 0, 0, 0, 0, 1, 7, 0, 6, 8, 6, 7, 7, 0, 0, 0]"
24749.0,"[0, 1, 0, 0, 0, 0, 0, 1, 7, 0, 6, 8, 6, 8, 7, 0, 0, 0]"
24750.0,"[0, 1, 0, 0, 0, 0, 0, 0, 7, 0, 5, 8, 5, 8, 6, 0, 0, 0]"
24751.0,"[0, 1, 0, 0, 0, 0, 0, 0, 7, 1, 5, 8, 5, 7, 7, 0, 0, 0]"
24752.0,"[0, 1, 0, 0, 0, 0, 0, 0, 7, 1, 6, 8, 5, 7, 7, 0, 0, 0]"
24753.0,"[0, 1, 0, 0, 0, 0, 0, 0, 8, 0, 6, 8, 5, 7, 6, 0, 0, 0]"
24754.0,"[0, 1, 0, 0, 0, 0, 0, 0, 7, 0, 6, 8, 5, 6, 6, 0, 0, 0]"
24755.0,"[0, 1, 0, 0, 0, 0, 0, 1, 6, 0, 7, 8, 5, 7, 6, 0, 0, 0]"
24756.0,"[0, 1, 0, 0, 0, 0, 0, 1, 6, 0, 7, 8, 4, 8, 5, 0, 0, 0]"
24757.0,"[0, 1, 0, 0, 0, 0, 0, 0, 6, 0, 7, 8, 4, 7, 6, 0, 0, 0]"
24758.0,"[0, 1, 0, 0, 0, 0, 0, 1, 5, 0, 7, 8, 4, 6, 6, 0, 0, 0]"
24759.0,"[0, 1, 0, 0, 0, 0, 0, 1, 5, 0, 7, 8, 4, 6, 5, 0, 0, 0]"
24760.0,"[0, 1, 0, 0, 0, 0, 0, 1, 4, 0, 7, 8, 4, 5, 6, 0, 0, 0]"
24761.0,"[0, 1, 0, 0, 0, 0, 0, 2, 3, 0, 7, 8, 3, 5, 5, 0, 0, 0]"
24762.0,"[0, 1, 0, 0, 0, 0, 1, 2, 3, 0, 6, 8, 3, 5, 5, 0, 0, 0]"
24763.0,"[0, 1, 0, 0, 0, 0, 1, 2, 3, 0, 7, 8, 3, 6, 5, 0, 0, 0]"
24764.0,"[0, 1, 0, 0, 0, 0, 1, 2, 3, 0, 7, 8, 2, 5, 4, 0, 0, 0]"
24765.0,"[0, 1, 0, 0, 0, 0, 1, 2, 2, 0, 7, 8, 2, 5, 5, 0, 0, 0]"
24766.0,"[0, 1, 0, 0, 0, 0, 2, 3, 2, 0, 7, 8, 2, 4, 4, 0, 0, 0]"
24767.0,"[0, 1, 0, 0, 0, 0, 2, 3, 1, 0, 7, 8, 2, 5, 4, 0, 0, 0]"
24768.0,"[0, 1, 0, 0, 0, 0, 2, 5, 0, 0, 7, 8, 2, 4, 4, 0, 0, 0]"
24769.0,"[0, 1, 0, 0, 0, 0, 3, 5, 0, 0, 7, 8, 2, 4, 4, 0, 0, 0]"
24770.0,"[0, 1, 0, 0, 0, 0, 3, 4, 1, 0, 7, 8, 2, 4, 3, 0, 0, 0]"
24771.0,"[0, 1, 0, 0, 0, 0, 3, 3, 1, 0, 6, 8, 3, 5, 3, 0, 0, 0]"
24772.0,"[0, 1, 0, 0, 0, 0, 3, 5, 1, 0, 6, 8, 3, 5, 3, 0, 0, 0]"
24773.0,"[0, 1, 0, 0, 0, 0, 3, 5, 1, 0, 6, 8, 3, 5, 4, 0, 0, 0]"
24774.0,"[0, 1, 0, 0, 0, 0, 3, 4, 1, 0, 6, 8, 2, 5, 4, 0, 0, 0]"
24775.0,"[0, 1, 0, 0, 0, 0, 4, 5, 1, 0, 7, 8, 2, 5, 5, 0, 0, 0]"
24776.0,"[0, 1, 0, 0, 0, 0, 4, 5, 1, 0, 7, 8, 2, 4, 5, 0, 0, 0]"
24777.0,"[0, 1, 0, 0, 0, 0, 4, 5, 1, 0, 7, 8, 2, 5, 5, 0, 0, 0]"
24778.0,"[0, 1, 0, 0, 0, 0, 5, 6, 1, 0, 6, 8, 2, 5, 4, 0, 0, 0]"
24779.0,"[0, 1, 0, 0, 0, 0, 4, 6, 1, 0, 6, 8, 2, 4, 5, 0, 0, 0]"
24780.0,"[0, 1, 0, 0, 0, 0, 4, 7, 1, 0, 6, 8, 2, 5, 4, 0, 0, 0]"
24781.0,"[0, 1, 0, 0, 0, 0, 6, 6, 1, 0, 6, 8, 2, 5, 3, 0, 0, 0]"
24782.0,"[0, 1, 0, 0, 0, 0, 4, 6, 2, 0, 7, 8, 2, 5, 3, 0, 0, 0]"
24783.0,"[0, 1, 0, 0, 0, 0, 5, 7, 2, 0, 7, 8, 2, 5, 4, 0, 0, 0]"
24784.0,"[0, 1, 0, 0, 0, 0, 5, 6, 2, 0, 7, 8, 2, 4, 4, 0, 0, 0]"
24785.0,"[0, 1, 0, 0, 0, 0, 4, 5, 2, 0, 7, 8, 2, 5, 4, 0, 0, 0]"
24786.0,"[0, 1, 0, 0, 0, 0, 4, 6, 2, 0, 8, 8, 4, 4, 4, 0, 0, 0]"
24787.0,"[0, 1, 0, 0, 0, 0, 5, 5, 2, 0, 7, 8, 4, 3, 4, 0, 0, 0]"
24788.0,"[0, 1, 0, 0, 0, 0, 5, 5, 2, 0, 7, 9, 4, 3, 4, 0, 0, 0]"
24789.0,"[0, 1, 0, 0, 0, 0, 5, 5, 3, 0, 6, 9, 4, 3, 5, 0, 0, 0]"
24790.0,"[0, 1, 0, 0, 0, 0, 5, 4, 3, 0, 7, 9, 4, 3, 5, 0, 0, 0]"
24791.0,"[0, 1, 0, 0, 0, 0, 5, 4, 3, 0, 7, 8, 3, 4, 5, 0, 0, 0]"
24792.0,"[0, 1, 0, 0, 0, 0, 6, 5, 3, 0, 7, 9, 3, 4, 5, 0, 0, 0]"
24793.0,"[0, 1, 0, 0, 0, 0, 6, 5, 3, 0, 7, 9, 3, 5, 5, 0, 0, 0]"
24794.0,"[0, 1, 0, 0, 0, 0, 6, 5, 3, 0, 7, 9, 3, 5, 5, 0, 0, 0]"
24795.0,"[0, 1, 0, 0, 0, 0, 6, 5, 3, 0, 7, 10, 3, 4, 5, 0, 0, 0]"
24796.0,"[0, 1, 0, 0, 0, 0, 6, 4, 3, 0, 7, 10, 2, 5, 5, 0, 0, 0]"
24814.0,"[0, 0, 1, 0, 0, 0, 7, 6, 4, 1, 7, 10, 2, 4, 5, 0, 0, 0]"
24835.0,"[0, 0, 0, 1, 0, 0, 7, 6, 11, 1, 5, 7, 5, 8, 7, 0, 0, 0]"
24848.0,"[0, 0, 0, 0, 1, 0, 7, 9, 12, 2, 3, 6, 6, 10, 11, 0, 0, 0]"
24861.0,"[0, 0, 0, 0, 0, 1, 10, 12, 12, 1, 1, 6, 7, 13, 12, 0, 0, 0]"
24882.0,"[1, 0, 0, 0, 0, 0, 13, 14, 9, 0, 0, 6, 11, 16, 15, 0, 0, 0]"
24910.0,"[0, 1, 0, 0, 0, 0, 6, 7, 6, 0, 3, 6, 9, 10, 10, 0, 0, 0]"
24911.0,"[0, 1, 0, 0, 0, 0, 6, 6, 5, 0, 3, 6, 9, 11, 10, 0, 0, 0]"
24912.0,"[0, 1, 0, 0, 0, 0, 6, 7, 5, 0, 3, 6, 8, 10, 9, 0, 0, 0]"
24913.0,"[0, 1, 0, 0, 0, 0, 5, 6, 5, 0, 3, 6, 8, 10, 10, 0, 0, 0]"
24914.0,"[0, 1, 0, 0, 0, 0, 5, 6, 4, 0, 2, 6, 8, 10, 9, 0, 0, 0]"
24915.0,"[0, 1, 0, 0, 0, 0, 5, 6, 4, 0, 2, 6, 7, 10, 9, 0, 0, 0]"
24916.0,"[0, 1, 0, 0, 0, 0, 6, 6, 4, 0, 2, 6, 7, 10, 9, 0, 0, 0]"
24917.0,"[0, 1, 0, 0, 0, 0, 5, 6, 3, 0, 2, 6, 6, 10, 9, 0, 0, 0]"
24918.0,"[0, 1, 0, 0, 0, 0, 5, 6, 3, 0, 2, 6, 6, 9, 9, 0, 0, 0]"
24919.0,"[0, 1, 0, 0, 0, 0, 4, 5, 3, 0, 2, 6, 6, 9, 8, 0, 0, 0]"
24920.0,"[0, 1, 0, 0, 0, 0, 4, 5, 2, 0, 2, 6, 5, 8, 8, 0, 0, 0]"
24921.0,"[0, 1, 0, 0, 0, 0, 4, 4, 2, 0, 2, 6, 5, 9, 8, 0, 0, 0]"
24922.0,"[0, 1, 0, 0, 0, 0, 4, 4, 2, 0, 2, 6, 5, 9, 7, 0, 0, 0]"
24923.0,"[0, 1, 0, 0, 0, 0, 3, 4, 1, 0, 2, 6, 4, 8, 8, 0, 0, 0]"
24924.0,"[0, 1, 0, 0, 0, 0, 3, 2, 2, 0, 2, 6, 4, 8, 7, 0, 0, 0]"
24925.0,"[0, 1, 0, 0, 0, 0, 3, 2, 2, 0, 2, 6, 5, 8, 7, 0, 0, 0]"
24926.0,"[0, 1, 0, 0, 0, 0, 2, 2, 1, 0, 2, 6, 4, 6, 7, 0, 0, 0]"
24927.0,"[0, 1, 0, 0, 0, 0, 2, 2, 2, 0, 2, 6, 4, 7, 7, 0, 0, 0]"
24928.0,"[0, 1, 0, 0, 0, 0, 2, 2, 2, 0, 2, 6, 3, 7, 7, 0, 0, 0]"
24929.0,"[0, 1, 0, 0, 0, 0, 2, 2, 2, 0, 2, 6, 4, 6, 6, 0, 0, 0]"
24930.0,"[0, 1, 0, 0, 0, 0, 2, 2, 2, 0, 2, 7, 4, 7, 6, 0, 0, 0]"
24931.0,"[0, 1, 0, 0, 0, 0, 2, 2, 3, 0, 2, 7, 4, 6, 6, 0, 0, 0]"
24932.0,"[0, 1, 0, 0, 0, 0, 1, 2, 3, 0, 2, 7, 3, 6, 6, 0, 0, 0]"
24933.0,"[0, 1, 0, 0, 0, 0, 1, 1, 4, 0, 2, 7, 3, 6, 6, 0, 0, 0]"
24934.0,"[0, 1, 0, 0, 0, 0, 1, 1, 4, 0, 2, 7, 3, 7, 6, 0, 0, 0]"
24935.0,"[0, 1, 0, 0, 0, 0, 0, 1, 4, 0, 2, 7, 3, 6, 5, 0, 0, 0]"
24936.0,"[0, 1, 0, 0, 0, 0, 0, 0, 4, 0, 2, 7, 2, 6, 6, 0, 0, 0]"
24937.0,"[0, 1, 0, 0, 0, 0, 0, 0, 4, 0, 3, 6, 2, 5, 6, 0, 0, 0]"
24938.0,"[0, 1, 0, 0, 0, 0, 0, 0, 4, 0, 2, 8, 2, 6, 5, 0, 0, 0]"
24939.0,"[0, 1, 0, 0, 0, 0, 0, 0, 4, 0, 2, 8, 2, 5, 5, 0, 0, 0]"
24940.0,"[0, 1, 0, 0, 0, 0, 0, 0, 5, 0, 2, 8, 3, 5, 5, 0, 0, 0]"
24941.0,"[0, 1, 0, 0, 0, 0, 0, 0, 5, 0, 2, 8, 3, 5, 5, 0, 0, 0]"
24942.0,"[0, 1, 0, 0, 0, 0, 0, 0, 5, 0, 3, 8, 3, 5, 5, 0, 0, 0]"
24943.0,"[0, 1, 0, 0, 0, 0, 0, 0, 4, 0, 4, 8, 3, 5, 4, 0, 0, 0]"
24944.0,"[0, 1, 0, 0, 0, 0, 0, 0, 4, 0, 3, 9, 3, 5, 5, 0, 0, 0]"
24945.0,"[0, 1, 0, 0, 0, 0, 0, 0, 4, 0, 3, 9, 3, 5, 5, 0, 0, 0]"
24946.0,"[0, 1, 0, 0, 0, 0, 0, 0, 3, 0, 3, 9, 3, 5, 4, 0, 0, 0]"
24947.0,"[0, 1, 0, 0, 0, 0, 0, 0, 4, 0, 3, 9, 2, 6, 4, 0, 0, 0]"
24948.0,"[0, 1, 0, 0, 0, 0, 0, 0, 4, 0, 3, 8, 2, 5, 5, 0, 0, 0]"
24949.0,"[0, 1, 0, 0, 0, 0, 0, 0, 3, 0, 2, 9, 2, 5, 5, 0, 0, 0]"
24950.0,"[0, 1, 0, 0, 0, 0, 0, 0, 3, 0, 3, 9, 2, 6, 5, 0, 0, 0]"
24951.0,"[0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 3, 9, 2, 6, 5, 0, 0, 0]"
24952.0,"[0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 3, 9, 2, 5, 6, 0, 0, 0]"
24953.0,"[0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 3, 8, 1, 5, 6, 0, 0, 0]"
24954.0,"[0, 1, 0, 0, 0, 0, 1, 0, 2, 0, 3, 9, 1, 6, 6, 0, 0, 0]"
24955.0,"[0, 1, 0, 0, 0, 0, 1, 1, 2, 0, 3, 8, 2, 6, 5, 0, 0, 0]"
24956.0,"[0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 3, 9, 2, 5, 6, 0, 0, 0]"
24957.0,"[0, 1, 0, 0, 0, 0, 2, 2, 1, 0, 3, 9, 2, 5, 6, 0, 0, 0]"
24958.0,"[0, 1, 0, 0, 0, 0, 2, 1, 2, 0, 3, 9, 2, 6, 5, 0, 0, 0]"
24959.0,"[0, 1, 0, 0, 0, 0, 2, 1, 2, 0, 4, 9, 3, 5, 5, 0, 0, 0]"
24960.0,"[0, 1, 0, 0, 0, 0, 2, 2, 2, 0, 4, 9, 2, 5, 5, 0, 0, 0]"
24961.0,"[0, 1, 0, 0, 0, 0, 3, 2, 2, 0, 4, 9, 2, 5, 4, 0, 0, 0]"
24962.0,"[0, 1, 0, 0, 0, 0, 3, 3, 2, 0, 5, 9, 2, 5, 5, 0, 0, 0]"
24963.0,"[0, 1, 0, 0, 0, 0, 3, 3, 2, 0, 4, 9, 2, 5, 5, 0, 0, 0]"
24964.0,"[0, 1, 0, 0, 0, 0, 4, 4, 1, 0, 5, 9, 2, 4, 5, 0, 0, 0]"
24965.0,"[0, 1, 0, 0, 0, 0, 4, 4, 1, 0, 5, 9, 2, 4, 5, 0, 0, 0]"
24966.0,"[0, 1, 0, 0, 0, 0, 4, 3, 2, 0, 6, 9, 2, 5, 5, 0, 0, 0]"
24967.0,"[0, 1, 0, 0, 0, 0, 5, 4, 2, 0, 6, 9, 2, 5, 4, 0, 0, 0]"
24968.0,"[0, 1, 0, 0, 0, 0, 4, 5, 2, 0, 6, 9, 2, 4, 4, 0, 0, 0]"
24969.0,"[0, 1, 0, 0, 0, 0, 4, 5, 2, 0, 6, 9, 2, 4, 4, 0, 0, 0]"
24970.0,"[0, 1, 0, 0, 0, 0, 5, 5, 3, 0, 5, 9, 2, 4, 4, 0, 0, 0]"
24971.0,"[0, 1, 0, 0, 0, 0, 5, 5, 2, 0, 6, 9, 3, 4, 4, 0, 0, 0]"
24972.0,"[0, 1, 0, 0, 0, 0, 5, 5, 3, 0, 6, 9, 2, 5, 4, 0, 0, 0]"
24973.0,"[0, 1, 0, 0, 0, 0, 5, 4, 3, 0, 5, 9, 2, 5, 3, 0, 0, 0]"
24974.0,"[0, 1, 0, 0, 0, 0, 5, 3, 3, 0, 5, 9, 2, 4, 4, 0, 0, 0]"
24975.0,"[0, 1, 0, 0, 0, 0, 6, 4, 2, 0, 6, 9, 2, 4, 4, 0, 0, 0]"
24976.0,"[0, 1, 0, 0, 0, 0, 6, 4, 2, 0, 6, 9, 2, 4, 4, 0, 0, 0]"
24977.0,"[0, 1, 0, 0, 0, 0, 7, 4, 3, 0, 6, 9, 2, 4, 4, 0, 0, 0]"
24978.0,"[0, 1, 0, 0, 0, 0, 6, 4, 3, 0, 6, 9, 2, 4, 4, 0, 0, 0]"
24979.0,"[0, 1, 0, 0, 0, 0, 6, 5, 3, 0, 6, 9, 2, 3, 4, 0, 0, 0]"
24980.0,"[0, 1, 0, 0, 0, 0, 6, 5, 3, 0, 6, 9, 2, 4, 4, 0, 0, 0]"
24981.0,"[0, 1, 0, 0, 0, 0, 5, 5, 3, 0, 6, 9, 2, 4, 4, 0, 0, 0]"
24982.0,"[0, 1, 0, 0, 0, 0, 6, 6, 2, 0, 6, 9, 2, 4, 4, 0, 0, 0]"
24983.0,"[0, 1, 0, 0, 0, 0, 6, 6, 2, 0, 6, 9, 2, 4, 4, 0, 0, 0]"
24984.0,"[0, 1, 0, 0, 0, 0, 6, 6, 3, 0, 6, 9, 1, 5, 4, 0, 0, 0]"
24985.0,"[0, 1, 0, 0, 0, 0, 6, 5, 3, 0, 6, 9, 1, 4, 4, 0, 0, 0]"
25003.0,"[0, 0, 1, 0, 0, 0, 6, 7, 4, 1, 5, 9, 3, 3, 4, 0, 0, 0]"
25004.0,"[0, 0, 1, 0, 0, 0, 7, 7, 4, 1, 5, 9, 3, 4, 3, 0, 0, 0]"
25005.0,"[0, 0, 1, 0, 0, 0, 7, 7, 4, 1, 5, 9, 3, 4, 2, 0, 0, 0]"
25026.0,"[0, 0, 0, 1, 0, 0, 7, 9, 10, 1, 3, 5, 3, 7, 7, 0, 0, 0]"
25039.0,"[0, 0, 0, 0, 1, 0, 7, 10, 15, 1, 1, 4, 4, 9, 9, 0, 0, 0]"
