step_time,observation
18106.0,"[0, 0, 1, 6, 6, 13, 13, 16, 12, 1, 20, 16, 14]"
18107.0,"[0, 0, 1, 6, 6, 13, 13, 15, 12, 1, 20, 18, 14]"
18108.0,"[0, 0, 1, 7, 6, 13, 13, 15, 12, 2, 20, 17, 15]"
18109.0,"[0, 0, 1, 7, 6, 13, 13, 15, 12, 2, 20, 17, 16]"
18110.0,"[0, 0, 1, 7, 7, 13, 13, 13, 12, 3, 20, 18, 16]"
18111.0,"[0, 0, 1, 6, 8, 13, 13, 14, 10, 3, 20, 18, 16]"
18112.0,"[0, 0, 1, 7, 8, 13, 13, 14, 11, 3, 20, 19, 16]"
18113.0,"[0, 0, 1, 7, 8, 13, 13, 13, 11, 3, 21, 19, 16]"
18114.0,"[0, 0, 1, 7, 8, 13, 13, 13, 9, 4, 22, 19, 17]"
18115.0,"[0, 0, 1, 7, 8, 13, 13, 12, 10, 4, 22, 19, 17]"
18116.0,"[0, 0, 1, 8, 8, 13, 13, 12, 10, 4, 22, 20, 17]"
18117.0,"[0, 0, 1, 8, 8, 13, 13, 12, 8, 4, 23, 20, 17]"
18118.0,"[0, 0, 1, 8, 8, 13, 13, 11, 9, 3, 24, 20, 17]"
18119.0,"[0, 0, 1, 8, 8, 13, 13, 11, 9, 3, 23, 21, 18]"
18120.0,"[0, 0, 1, 9, 8, 13, 13, 11, 7, 3, 23, 21, 18]"
18121.0,"[0, 0, 1, 9, 8, 13, 13, 11, 8, 3, 24, 21, 18]"
18122.0,"[0, 0, 1, 9, 9, 13, 13, 9, 8, 3, 24, 21, 19]"
18123.0,"[0, 0, 1, 9, 9, 13, 13, 10, 7, 3, 24, 21, 19]"
18124.0,"[0, 0, 1, 10, 9, 13, 13, 10, 7, 3, 24, 22, 19]"
18125.0,"[0, 0, 1, 10, 9, 13, 13, 9, 7, 3, 25, 22, 19]"
18126.0,"[0, 0, 1, 10, 9, 13, 13, 8, 6, 4, 25, 22, 19]"
18127.0,"[0, 0, 1, 10, 10, 13, 13, 9, 6, 3, 25, 22, 20]"
18148.0,"[1, 0, 0, 8, 8, 10, 9, 6, 6, 6, 32, 25, 25]"
18191.0,"[0, 1, 0, 2, 3, 10, 10, 17, 13, 7, 13, 14, 15]"
18192.0,"[0, 1, 0, 2, 3, 10, 10, 17, 13, 6, 14, 14, 14]"
18193.0,"[0, 1, 0, 2, 3, 10, 10, 17, 14, 7, 13, 14, 14]"
18194.0,"[0, 1, 0, 3, 3, 10, 10, 18, 14, 6, 15, 13, 13]"
18195.0,"[0, 1, 0, 3, 3, 10, 10, 18, 15, 6, 15, 12, 13]"
18226.0,"[0, 0, 1, 8, 7, 12, 11, 19, 9, 6, 17, 15, 13]"
18227.0,"[0, 0, 1, 8, 8, 12, 11, 19, 10, 6, 17, 15, 13]"
18228.0,"[0, 0, 1, 8, 8, 12, 11, 20, 10, 7, 18, 15, 13]"
18229.0,"[0, 0, 1, 9, 8, 12, 11, 18, 9, 7, 19, 15, 13]"
18230.0,"[0, 0, 1, 9, 8, 12, 12, 18, 10, 7, 19, 15, 13]"
18231.0,"[0, 0, 1, 9, 9, 12, 12, 18, 10, 8, 18, 16, 14]"
18232.0,"[0, 0, 1, 9, 9, 12, 12, 17, 9, 8, 18, 16, 14]"
18233.0,"[0, 0, 1, 10, 9, 12, 12, 16, 10, 8, 19, 17, 14]"
18234.0,"[0, 0, 1, 10, 9, 12, 12, 17, 10, 8, 19, 17, 14]"
18235.0,"[0, 0, 1, 10, 9, 12, 12, 17, 8, 8, 20, 18, 14]"
18236.0,"[0, 0, 1, 10, 9, 12, 12, 16, 9, 9, 20, 18, 14]"
18237.0,"[0, 0, 1, 10, 10, 12, 12, 15, 10, 9, 21, 17, 15]"
18238.0,"[0, 0, 1, 10, 10, 12, 12, 15, 9, 9, 21, 17, 16]"
18259.0,"[1, 0, 0, 9, 9, 9, 8, 13, 9, 12, 26, 22, 22]"
18302.0,"[0, 1, 0, 3, 3, 10, 9, 11, 11, 14, 17, 16, 17]"
18333.0,"[0, 0, 1, 2, 3, 13, 13, 16, 7, 6, 18, 18, 18]"
18354.0,"[1, 0, 0, 0, 0, 10, 8, 20, 6, 6, 18, 18, 18]"
18397.0,"[0, 1, 0, 0, 0, 13, 13, 17, 16, 2, 15, 14, 12]"
18428.0,"[0, 0, 1, 5, 4, 13, 13, 13, 9, 7, 20, 18, 19]"
18449.0,"[1, 0, 0, 4, 3, 9, 8, 13, 9, 11, 28, 23, 22]"
18492.0,"[0, 1, 0, 3, 3, 10, 10, 12, 10, 10, 14, 15, 14]"
18523.0,"[0, 0, 1, 10, 9, 11, 11, 6, 3, 3, 18, 15, 15]"
18544.0,"[1, 0, 0, 7, 8, 8, 7, 5, 2, 5, 16, 17, 16]"
18587.0,"[0, 1, 0, 2, 2, 9, 9, 14, 7, 0, 3, 3, 3]"
18618.0,"[0, 0, 1, 9, 8, 11, 10, 12, 7, 2, 13, 10, 7]"
18639.0,"[1, 0, 0, 8, 9, 8, 7, 12, 7, 4, 19, 15, 13]"
18682.0,"[0, 1, 0, 2, 3, 9, 9, 14, 10, 5, 15, 14, 11]"
18713.0,"[0, 0, 1, 8, 7, 11, 10, 6, 5, 8, 20, 18, 18]"
18734.0,"[1, 0, 0, 7, 7, 7, 6, 3, 4, 10, 23, 21, 21]"
18777.0,"[0, 1, 0, 3, 2, 8, 8, 3, 4, 8, 10, 13, 11]"
18808.0,"[0, 0, 1, 10, 10, 10, 10, 2, 1, 3, 14, 14, 12]"
18829.0,"[1, 0, 0, 8, 8, 6, 5, 7, 1, 3, 13, 14, 13]"
18872.0,"[0, 1, 0, 6, 5, 8, 7, 17, 5, 0, 1, 0, 0]"
18873.0,"[0, 1, 0, 6, 5, 9, 7, 18, 5, 1, 1, 0, 0]"
18874.0,"[0, 1, 0, 6, 5, 9, 7, 18, 5, 1, 1, 0, 0]"
18875.0,"[0, 1, 0, 6, 5, 10, 8, 18, 5, 1, 1, 0, 0]"
18876.0,"[0, 1, 0, 6, 5, 10, 8, 18, 5, 1, 1, 0, 0]"
18877.0,"[0, 1, 0, 6, 5, 10, 8, 18, 5, 1, 1, 0, 0]"
18908.0,"[0, 0, 1, 6, 5, 13, 13, 13, 4, 0, 2, 0, 0]"
18909.0,"[0, 0, 1, 6, 5, 13, 13, 13, 4, 0, 2, 0, 0]"
18910.0,"[0, 0, 1, 6, 5, 13, 13, 13, 4, 0, 2, 0, 0]"
18911.0,"[0, 0, 1, 6, 5, 13, 13, 13, 2, 0, 2, 0, 0]"
18912.0,"[0, 0, 1, 6, 5, 13, 13, 12, 3, 1, 2, 0, 0]"
18913.0,"[0, 0, 1, 6, 5, 13, 13, 12, 3, 1, 2, 0, 0]"
18914.0,"[0, 0, 1, 6, 5, 13, 13, 12, 1, 0, 2, 1, 0]"
18915.0,"[0, 0, 1, 6, 5, 13, 13, 13, 2, 0, 2, 1, 0]"
18916.0,"[0, 0, 1, 6, 5, 13, 13, 14, 1, 0, 2, 1, 0]"
18917.0,"[0, 0, 1, 6, 5, 13, 13, 13, 2, 1, 2, 1, 0]"
18918.0,"[0, 0, 1, 6, 5, 13, 13, 12, 2, 1, 2, 1, 0]"
18919.0,"[0, 0, 1, 6, 5, 13, 13, 12, 2, 1, 2, 1, 0]"
18920.0,"[0, 0, 1, 6, 5, 13, 13, 12, 2, 0, 3, 1, 0]"
18921.0,"[0, 0, 1, 6, 5, 13, 13, 12, 2, 0, 3, 1, 0]"
18922.0,"[0, 0, 1, 6, 5, 13, 13, 12, 2, 1, 3, 1, 0]"
18923.0,"[0, 0, 1, 6, 5, 13, 13, 14, 2, 1, 2, 2, 0]"
18924.0,"[0, 0, 1, 6, 5, 13, 13, 14, 2, 1, 2, 2, 0]"
18925.0,"[0, 0, 1, 6, 5, 13, 13, 14, 2, 1, 2, 1, 1]"
18926.0,"[0, 0, 1, 6, 5, 13, 13, 14, 1, 0, 3, 1, 1]"
18927.0,"[0, 0, 1, 6, 5, 13, 13, 13, 2, 0, 3, 1, 1]"
18928.0,"[0, 0, 1, 6, 5, 13, 13, 13, 2, 0, 3, 1, 1]"
18929.0,"[0, 0, 1, 6, 5, 13, 13, 12, 2, 0, 3, 1, 1]"
18930.0,"[0, 0, 1, 6, 5, 13, 13, 12, 2, 0, 3, 1, 1]"
18931.0,"[0, 0, 1, 6, 5, 13, 13, 13, 1, 0, 3, 1, 1]"
18932.0,"[0, 0, 1, 6, 5, 13, 13, 13, 1, 0, 3, 2, 1]"
18933.0,"[0, 0, 1, 6, 5, 13, 13, 13, 1, 1, 3, 1, 2]"
18934.0,"[0, 0, 1, 6, 5, 13, 13, 12, 1, 0, 4, 1, 2]"
18955.0,"[1, 0, 0, 1, 1, 8, 8, 8, 4, 4, 10, 9, 4]"
18956.0,"[1, 0, 0, 0, 1, 8, 8, 8, 4, 4, 10, 9, 5]"
18957.0,"[1, 0, 0, 0, 1, 8, 8, 8, 4, 4, 11, 8, 6]"
19000.0,"[0, 1, 0, 3, 3, 9, 8, 8, 6, 3, 4, 6, 3]"
19031.0,"[0, 0, 1, 8, 7, 10, 9, 10, 2, 2, 13, 12, 9]"
19052.0,"[1, 0, 0, 6, 6, 7, 6, 9, 5, 3, 19, 16, 15]"
19095.0,"[0, 1, 0, 2, 2, 8, 7, 12, 8, 2, 7, 6, 6]"
19126.0,"[0, 0, 1, 9, 9, 9, 9, 9, 2, 3, 7, 6, 6]"
19147.0,"[1, 0, 0, 8, 7, 5, 6, 8, 1, 2, 7, 6, 6]"
19190.0,"[0, 1, 0, 2, 3, 8, 7, 7, 2, 0, 1, 0, 0]"
19191.0,"[0, 1, 0, 3, 2, 8, 7, 7, 2, 1, 1, 0, 0]"
19222.0,"[0, 0, 1, 5, 5, 12, 11, 2, 0, 1, 1, 1, 0]"
19243.0,"[1, 0, 0, 3, 3, 8, 9, 6, 2, 1, 3, 1, 1]"
19286.0,"[0, 1, 0, 0, 0, 13, 13, 19, 7, 4, 7, 6, 1]"
19317.0,"[0, 0, 1, 6, 6, 13, 13, 11, 7, 3, 15, 14, 10]"
19338.0,"[1, 0, 0, 7, 6, 8, 8, 7, 8, 6, 23, 17, 16]"
19381.0,"[0, 1, 0, 3, 2, 10, 10, 11, 9, 2, 8, 8, 7]"
19412.0,"[0, 0, 1, 9, 10, 12, 11, 14, 3, 1, 7, 7, 7]"
19433.0,"[1, 0, 0, 9, 8, 8, 7, 17, 2, 1, 7, 7, 7]"
19434.0,"[1, 0, 0, 8, 7, 7, 7, 17, 2, 1, 7, 7, 7]"
19435.0,"[1, 0, 0, 8, 7, 7, 6, 17, 2, 1, 7, 7, 7]"
19436.0,"[1, 0, 0, 8, 7, 7, 6, 16, 3, 1, 7, 7, 7]"
19437.0,"[1, 0, 0, 7, 6, 7, 6, 15, 4, 1, 7, 7, 7]"
19438.0,"[1, 0, 0, 7, 6, 6, 5, 15, 4, 1, 7, 7, 7]"
19439.0,"[1, 0, 0, 7, 6, 6, 6, 15, 3, 1, 7, 7, 7]"
19440.0,"[1, 0, 0, 6, 5, 6, 6, 16, 3, 1, 7, 7, 7]"
19441.0,"[1, 0, 0, 6, 5, 6, 6, 16, 3, 1, 7, 7, 7]"
19442.0,"[1, 0, 0, 5, 4, 6, 5, 16, 3, 1, 7, 7, 7]"
19443.0,"[1, 0, 0, 5, 5, 6, 5, 16, 3, 1, 7, 7, 7]"
19444.0,"[1, 0, 0, 5, 4, 6, 5, 16, 3, 1, 7, 7, 7]"
19445.0,"[1, 0, 0, 4, 4, 6, 4, 16, 3, 1, 7, 7, 7]"
19446.0,"[1, 0, 0, 4, 4, 6, 4, 17, 3, 0, 7, 7, 7]"
19447.0,"[1, 0, 0, 4, 4, 5, 4, 17, 3, 0, 7, 7, 7]"
19448.0,"[1, 0, 0, 4, 4, 5, 3, 17, 3, 0, 7, 7, 7]"
19449.0,"[1, 0, 0, 4, 4, 5, 3, 17, 3, 0, 7, 7, 7]"
19450.0,"[1, 0, 0, 4, 3, 5, 3, 17, 3, 0, 7, 7, 7]"
19451.0,"[1, 0, 0, 3, 4, 5, 2, 17, 3, 0, 7, 7, 7]"
19452.0,"[1, 0, 0, 2, 4, 5, 3, 16, 4, 0, 7, 7, 7]"
19453.0,"[1, 0, 0, 3, 4, 5, 3, 16, 4, 0, 7, 7, 7]"
19454.0,"[1, 0, 0, 2, 3, 3, 3, 13, 7, 0, 7, 7, 7]"
19497.0,"[0, 1, 0, 2, 2, 5, 4, 15, 10, 2, 4, 4, 1]"
19528.0,"[0, 0, 1, 10, 9, 6, 6, 7, 6, 2, 14, 13, 9]"
19549.0,"[1, 0, 0, 8, 8, 1, 3, 5, 5, 3, 21, 18, 14]"
19592.0,"[0, 1, 0, 2, 2, 4, 4, 13, 8, 4, 13, 14, 13]"
19623.0,"[0, 0, 1, 9, 8, 5, 5, 11, 2, 6, 14, 14, 12]"
19644.0,"[1, 0, 0, 8, 7, 2, 2, 10, 2, 6, 13, 14, 13]"
19687.0,"[0, 1, 0, 4, 4, 3, 2, 11, 6, 3, 14, 8, 6]"
19718.0,"[0, 0, 1, 11, 10, 4, 4, 4, 1, 0, 12, 11, 11]"
19739.0,"[1, 0, 0, 8, 7, 1, 0, 4, 0, 0, 12, 11, 11]"
19782.0,"[0, 1, 0, 2, 4, 3, 2, 2, 2, 3, 5, 3, 1]"
19783.0,"[0, 1, 0, 3, 4, 3, 2, 2, 2, 3, 5, 4, 1]"
19784.0,"[0, 1, 0, 3, 4, 3, 2, 2, 2, 3, 6, 4, 1]"
19785.0,"[0, 1, 0, 3, 4, 3, 2, 2, 2, 3, 5, 4, 2]"
19786.0,"[0, 1, 0, 3, 4, 3, 2, 2, 3, 3, 5, 4, 2]"
19817.0,"[0, 0, 1, 9, 9, 4, 4, 6, 2, 2, 11, 11, 9]"
19838.0,"[1, 0, 0, 9, 8, 1, 1, 11, 4, 2, 12, 10, 10]"
19881.0,"[0, 1, 0, 3, 3, 2, 2, 15, 6, 1, 0, 0, 0]"
19912.0,"[0, 0, 1, 10, 10, 4, 4, 11, 2, 3, 9, 8, 4]"
19913.0,"[0, 0, 1, 10, 10, 4, 4, 12, 2, 2, 10, 8, 4]"
19914.0,"[0, 0, 1, 11, 10, 4, 4, 12, 1, 2, 10, 9, 4]"
19915.0,"[0, 0, 1, 11, 10, 4, 4, 11, 1, 2, 11, 9, 4]"
19936.0,"[1, 0, 0, 9, 9, 1, 0, 10, 1, 1, 14, 14, 11]"
19937.0,"[1, 0, 0, 9, 8, 1, 0, 8, 3, 2, 13, 14, 11]"
19980.0,"[0, 1, 0, 2, 2, 3, 2, 6, 4, 1, 5, 3, 3]"
20011.0,"[0, 0, 1, 8, 7, 4, 3, 3, 0, 3, 5, 3, 3]"
20032.0,"[1, 0, 0, 10, 9, 1, 0, 6, 2, 1, 6, 5, 4]"
20075.0,"[0, 1, 0, 9, 8, 2, 2, 19, 7, 3, 4, 3, 2]"
20106.0,"[0, 0, 1, 12, 11, 7, 3, 16, 2, 1, 4, 3, 3]"
20107.0,"[0, 0, 1, 12, 11, 7, 3, 14, 2, 1, 4, 3, 3]"
20108.0,"[0, 0, 1, 12, 11, 7, 3, 13, 3, 1, 4, 3, 3]"
20129.0,"[1, 0, 0, 7, 6, 5, 3, 12, 2, 2, 4, 4, 3]"
20130.0,"[1, 0, 0, 7, 6, 5, 3, 12, 2, 2, 4, 4, 3]"
20131.0,"[1, 0, 0, 6, 5, 5, 2, 12, 2, 2, 4, 4, 3]"
20132.0,"[1, 0, 0, 6, 5, 4, 2, 12, 2, 2, 4, 4, 3]"
20133.0,"[1, 0, 0, 6, 4, 5, 2, 12, 2, 2, 4, 4, 3]"
20134.0,"[1, 0, 0, 5, 4, 4, 2, 12, 2, 2, 4, 4, 3]"
20135.0,"[1, 0, 0, 4, 4, 4, 2, 12, 2, 2, 4, 4, 3]"
20136.0,"[1, 0, 0, 4, 4, 3, 1, 12, 2, 2, 4, 4, 3]"
20137.0,"[1, 0, 0, 3, 4, 3, 2, 13, 2, 2, 4, 4, 3]"
20138.0,"[1, 0, 0, 3, 4, 4, 2, 13, 2, 2, 4, 4, 3]"
20139.0,"[1, 0, 0, 3, 3, 4, 1, 13, 3, 2, 4, 4, 3]"
20140.0,"[1, 0, 0, 3, 3, 4, 1, 14, 2, 2, 5, 4, 3]"
20141.0,"[1, 0, 0, 3, 3, 4, 1, 14, 2, 3, 5, 4, 3]"
20142.0,"[1, 0, 0, 3, 2, 5, 1, 14, 3, 3, 6, 4, 3]"
20143.0,"[1, 0, 0, 3, 2, 5, 1, 14, 3, 3, 6, 4, 3]"
20144.0,"[1, 0, 0, 3, 2, 6, 1, 15, 2, 3, 6, 5, 3]"
20145.0,"[1, 0, 0, 3, 2, 5, 1, 15, 2, 2, 7, 5, 3]"
20146.0,"[1, 0, 0, 3, 1, 5, 2, 16, 2, 2, 7, 5, 3]"
20147.0,"[1, 0, 0, 2, 2, 5, 2, 16, 2, 3, 7, 5, 3]"
20148.0,"[1, 0, 0, 2, 2, 4, 1, 16, 2, 3, 8, 6, 3]"
20191.0,"[0, 1, 0, 3, 2, 9, 9, 20, 7, 3, 5, 3, 2]"
20222.0,"[0, 0, 1, 7, 8, 10, 10, 14, 4, 0, 4, 3, 3]"
20243.0,"[1, 0, 0, 5, 6, 9, 7, 10, 5, 0, 4, 3, 3]"
20286.0,"[0, 1, 0, 3, 2, 13, 12, 12, 7, 5, 5, 5, 1]"
20287.0,"[0, 1, 0, 3, 3, 13, 12, 12, 8, 5, 5, 4, 1]"
20288.0,"[0, 1, 0, 2, 3, 13, 12, 13, 8, 4, 5, 6, 1]"
20289.0,"[0, 1, 0, 3, 3, 13, 12, 13, 8, 4, 5, 6, 1]"
20290.0,"[0, 1, 0, 3, 2, 13, 12, 13, 8, 5, 5, 6, 1]"
20291.0,"[0, 1, 0, 3, 3, 13, 12, 14, 8, 5, 5, 5, 2]"
20292.0,"[0, 1, 0, 2, 3, 13, 12, 14, 8, 5, 6, 5, 2]"
20293.0,"[0, 1, 0, 3, 3, 13, 12, 15, 8, 4, 6, 5, 2]"
20294.0,"[0, 1, 0, 3, 3, 13, 12, 15, 8, 5, 5, 4, 3]"
20295.0,"[0, 1, 0, 2, 3, 13, 12, 15, 9, 5, 5, 5, 2]"
20296.0,"[0, 1, 0, 2, 3, 13, 12, 15, 9, 5, 6, 5, 2]"
20297.0,"[0, 1, 0, 3, 2, 13, 12, 15, 9, 5, 6, 5, 2]"
20298.0,"[0, 1, 0, 3, 2, 13, 12, 16, 10, 5, 6, 4, 2]"
20329.0,"[0, 0, 1, 7, 7, 13, 13, 17, 5, 1, 5, 4, 5]"
20350.0,"[1, 0, 0, 7, 7, 9, 8, 15, 7, 1, 5, 4, 5]"
20393.0,"[0, 1, 0, 4, 4, 10, 10, 18, 10, 7, 5, 5, 3]"
20424.0,"[0, 0, 1, 11, 11, 12, 11, 9, 7, 1, 10, 9, 8]"
20445.0,"[1, 0, 0, 8, 7, 8, 7, 8, 5, 0, 9, 9, 9]"
20488.0,"[0, 1, 0, 3, 2, 10, 9, 15, 6, 1, 1, 1, 0]"
20489.0,"[0, 1, 0, 3, 2, 11, 9, 15, 6, 1, 1, 1, 0]"
20490.0,"[0, 1, 0, 3, 3, 11, 9, 16, 7, 1, 1, 1, 0]"
20491.0,"[0, 1, 0, 3, 3, 11, 9, 16, 7, 1, 1, 2, 0]"
20492.0,"[0, 1, 0, 4, 3, 11, 9, 17, 7, 1, 3, 1, 0]"
20493.0,"[0, 1, 0, 3, 4, 11, 9, 17, 8, 1, 3, 2, 0]"
20524.0,"[0, 0, 1, 11, 10, 11, 11, 15, 5, 3, 12, 10, 7]"
20545.0,"[1, 0, 0, 9, 9, 9, 8, 12, 5, 3, 17, 13, 12]"
20588.0,"[0, 1, 0, 2, 1, 10, 9, 15, 6, 1, 1, 0, 1]"
20589.0,"[0, 1, 0, 2, 2, 10, 9, 15, 6, 1, 1, 0, 1]"
20590.0,"[0, 1, 0, 1, 3, 10, 9, 15, 6, 1, 1, 0, 0]"
20591.0,"[0, 1, 0, 2, 2, 10, 9, 13, 8, 1, 1, 0, 0]"
20622.0,"[0, 0, 1, 9, 8, 12, 11, 20, 5, 3, 5, 3, 1]"
20623.0,"[0, 0, 1, 9, 9, 12, 11, 19, 6, 3, 5, 4, 1]"
20624.0,"[0, 0, 1, 9, 9, 12, 11, 18, 5, 3, 5, 5, 1]"
20625.0,"[0, 0, 1, 10, 9, 12, 11, 19, 4, 3, 5, 5, 2]"
20626.0,"[0, 0, 1, 10, 9, 12, 11, 20, 5, 3, 5, 6, 2]"
20627.0,"[0, 0, 1, 10, 9, 12, 11, 21, 4, 4, 5, 6, 2]"
20628.0,"[0, 0, 1, 10, 10, 12, 11, 20, 3, 4, 6, 5, 3]"
20629.0,"[0, 0, 1, 10, 10, 12, 11, 20, 4, 4, 6, 5, 4]"
20630.0,"[0, 0, 1, 11, 10, 12, 11, 16, 5, 4, 7, 5, 4]"
20651.0,"[1, 0, 0, 9, 10, 8, 8, 17, 6, 6, 13, 12, 8]"
20652.0,"[1, 0, 0, 9, 10, 8, 7, 17, 6, 6, 14, 13, 8]"
20653.0,"[1, 0, 0, 9, 9, 8, 7, 18, 6, 7, 15, 13, 8]"
20654.0,"[1, 0, 0, 8, 10, 7, 6, 18, 6, 6, 14, 15, 8]"
20655.0,"[1, 0, 0, 8, 10, 7, 6, 17, 7, 6, 14, 13, 10]"
20698.0,"[0, 1, 0, 4, 4, 8, 8, 20, 9, 2, 2, 0, 1]"
20729.0,"[0, 0, 1, 10, 9, 10, 9, 15, 6, 1, 2, 1, 0]"
20750.0,"[1, 0, 0, 10, 10, 5, 5, 13, 5, 5, 7, 8, 4]"
20751.0,"[1, 0, 0, 10, 10, 5, 5, 13, 5, 6, 8, 8, 4]"
20752.0,"[1, 0, 0, 10, 10, 5, 4, 12, 6, 6, 8, 8, 4]"
20753.0,"[1, 0, 0, 10, 10, 5, 4, 11, 7, 6, 9, 9, 4]"
20754.0,"[1, 0, 0, 10, 10, 5, 4, 11, 7, 7, 9, 9, 4]"
20755.0,"[1, 0, 0, 10, 10, 4, 5, 11, 7, 7, 10, 10, 4]"
20756.0,"[1, 0, 0, 10, 10, 4, 4, 11, 7, 6, 11, 10, 4]"
20757.0,"[1, 0, 0, 10, 10, 4, 4, 11, 7, 7, 11, 10, 5]"
20758.0,"[1, 0, 0, 10, 10, 4, 3, 11, 7, 7, 11, 10, 5]"
20759.0,"[1, 0, 0, 11, 10, 3, 3, 11, 7, 6, 11, 9, 6]"
20760.0,"[1, 0, 0, 11, 9, 3, 3, 11, 7, 7, 12, 10, 6]"
20761.0,"[1, 0, 0, 11, 10, 3, 2, 11, 7, 7, 12, 10, 6]"
20762.0,"[1, 0, 0, 10, 10, 2, 2, 11, 7, 8, 12, 10, 6]"
20763.0,"[1, 0, 0, 10, 10, 2, 2, 11, 7, 8, 12, 11, 6]"
20764.0,"[1, 0, 0, 10, 10, 2, 2, 11, 7, 8, 14, 11, 6]"
20765.0,"[1, 0, 0, 10, 9, 1, 1, 11, 7, 8, 13, 12, 7]"
20766.0,"[1, 0, 0, 9, 9, 1, 1, 11, 7, 9, 13, 12, 7]"
20767.0,"[1, 0, 0, 10, 9, 1, 1, 11, 7, 9, 14, 12, 7]"
20768.0,"[1, 0, 0, 10, 9, 1, 0, 10, 8, 10, 14, 13, 7]"
20769.0,"[1, 0, 0, 10, 9, 0, 1, 10, 8, 10, 15, 12, 8]"
20770.0,"[1, 0, 0, 10, 9, 0, 1, 10, 8, 11, 15, 12, 8]"
20771.0,"[1, 0, 0, 10, 9, 0, 1, 10, 8, 11, 15, 13, 8]"
20772.0,"[1, 0, 0, 9, 9, 0, 1, 10, 8, 11, 15, 14, 8]"
20773.0,"[1, 0, 0, 9, 8, 0, 1, 10, 8, 11, 15, 14, 8]"
20774.0,"[1, 0, 0, 9, 8, 0, 1, 10, 8, 11, 15, 13, 9]"
20775.0,"[1, 0, 0, 8, 8, 0, 1, 10, 8, 9, 15, 14, 9]"
20776.0,"[1, 0, 0, 8, 7, 0, 1, 10, 8, 9, 15, 13, 10]"
20777.0,"[1, 0, 0, 8, 8, 0, 1, 10, 8, 9, 15, 13, 10]"
20778.0,"[1, 0, 0, 8, 8, 0, 1, 10, 8, 9, 15, 13, 10]"
20779.0,"[1, 0, 0, 9, 8, 0, 0, 10, 8, 8, 14, 14, 10]"
20780.0,"[1, 0, 0, 9, 8, 0, 0, 10, 8, 8, 14, 14, 10]"
20781.0,"[1, 0, 0, 8, 7, 0, 0, 10, 8, 8, 14, 13, 11]"
20824.0,"[0, 1, 0, 3, 3, 3, 2, 20, 13, 1, 0, 0, 0]"
20855.0,"[0, 0, 1, 10, 10, 4, 3, 19, 8, 3, 3, 4, 0]"
20876.0,"[1, 0, 0, 9, 9, 1, 0, 13, 11, 4, 10, 8, 6]"
20919.0,"[0, 1, 0, 4, 3, 3, 2, 16, 12, 3, 7, 7, 3]"
20950.0,"[0, 0, 1, 11, 10, 5, 3, 18, 10, 2, 16, 14, 9]"
20971.0,"[1, 0, 0, 8, 8, 1, 0, 17, 10, 3, 20, 17, 14]"
21014.0,"[0, 1, 0, 3, 3, 3, 2, 22, 11, 4, 1, 4, 3]"
21045.0,"[0, 0, 1, 10, 10, 4, 3, 24, 10, 3, 2, 2, 2]"
21066.0,"[1, 0, 0, 12, 12, 1, 0, 19, 15, 3, 8, 8, 4]"
21109.0,"[0, 1, 0, 7, 6, 3, 2, 19, 18, 3, 7, 5, 5]"
21140.0,"[0, 0, 1, 13, 12, 4, 3, 20, 17, 2, 12, 10, 9]"
21161.0,"[1, 0, 0, 8, 8, 1, 0, 18, 15, 2, 15, 13, 11]"
21204.0,"[0, 1, 0, 2, 2, 2, 2, 23, 18, 1, 3, 2, 3]"
21235.0,"[0, 0, 1, 8, 7, 4, 3, 18, 14, 2, 3, 3, 3]"
21256.0,"[1, 0, 0, 6, 7, 1, 0, 19, 11, 2, 4, 3, 3]"
21299.0,"[0, 1, 0, 7, 6, 3, 2, 16, 14, 1, 9, 6, 2]"
21330.0,"[0, 0, 1, 13, 13, 4, 3, 10, 8, 3, 16, 14, 10]"
21351.0,"[1, 0, 0, 9, 9, 1, 1, 12, 9, 5, 23, 18, 17]"
21394.0,"[0, 1, 0, 3, 2, 2, 2, 19, 15, 2, 13, 12, 12]"
21425.0,"[0, 0, 1, 9, 9, 4, 3, 13, 9, 4, 17, 14, 14]"
21446.0,"[1, 0, 0, 9, 9, 1, 0, 10, 10, 4, 17, 17, 16]"
21489.0,"[0, 1, 0, 2, 2, 2, 3, 10, 10, 2, 7, 6, 5]"
21520.0,"[0, 0, 1, 9, 8, 4, 3, 5, 4, 4, 7, 6, 6]"
21541.0,"[1, 0, 0, 8, 8, 1, 1, 11, 5, 5, 15, 10, 9]"
21584.0,"[0, 1, 0, 7, 5, 3, 2, 18, 8, 3, 5, 3, 5]"
21615.0,"[0, 0, 1, 8, 9, 8, 5, 15, 5, 5, 3, 4, 4]"
21616.0,"[0, 0, 1, 8, 9, 8, 5, 16, 5, 5, 3, 4, 4]"
21617.0,"[0, 0, 1, 8, 9, 8, 6, 16, 5, 5, 3, 4, 4]"
21638.0,"[1, 0, 0, 3, 4, 7, 4, 17, 3, 3, 6, 4, 5]"
21639.0,"[1, 0, 0, 3, 4, 7, 3, 17, 3, 4, 6, 4, 5]"
21640.0,"[1, 0, 0, 3, 4, 7, 3, 18, 3, 4, 7, 4, 5]"
21641.0,"[1, 0, 0, 2, 3, 6, 4, 18, 3, 4, 7, 5, 5]"
21642.0,"[1, 0, 0, 2, 3, 6, 4, 18, 3, 5, 6, 6, 5]"
