(TS : 3210041371  Phase : 0),(TS : 3210041371  Phase : 2),(TS : 3210041371  Phase : 4),(TS : 3210041371  Phase : 6),(TS : 3210041371  Phase : 8),(TS : 3210041371  Phase : 10),(TS : 452397025  Phase : 0),(TS : 452397025  Phase : 2),(TS : 452397025  Phase : 4),(TS : 4708662059  Phase : 0),(TS : 4708662059  Phase : 2),(TS : 4708662059  Phase : 4),(TS : 4708662059  Phase : 6),(TS : 4708662059  Phase : 8),(TS : 4708662059  Phase : 10),(TS : 5870232715  Phase : 0),(TS : 5870232715  Phase : 2),(TS : 5870232715  Phase : 4)
10,10,10,15,100,15,15,40,25,15,58,15,10,10,10,33.0,10,10
10,10,10,15,33,28,15,42,25,15,31,15,10,10,10,34.0,14,10
16,10,12,21,31,22,15,43,25,15,77,15,10,10,10,31.0,10,10
10,10,10,15,100,32,15,40,25,15,84,15,10,10,10,30.0,26,13
13,10,10,15,53,15,15,40,25,15,79,15,10,10,10,30.0,10,10
10,10,12,15,43,16,15,41,25,15,100,15,10,10,10,30.0,10,10
10,10,10,15,81,15,18,40,25,15,28,15,10,10,10,30.0,10,10
10,10,10,15,46,15,15,40,25,15,100,15,10,10,10,30.0,10,10
10,10,10,15,39,15,15,40,25,15,100,15,10,10,10,30.0,22,14
10,10,10,15,43,15,15,40,25,15,25,15,10,10,10,30.0,13,10
10,10,10,23,82,15,15,41,25,15,30,15,10,10,10,33.0,13,13
10,10,10,15,27,49,15,40,25,15,65,15,10,10,10,30.0,10,10
17,22,10,26,33,25,18,47,25,15,42,15,10,10,10,30.0,11,10
24,33,10,23,25,21,17,52,25,15,65,15,10,10,10,30.0,10,18
10,10,11,15,25,15,15,73,25,15,56,15,10,10,10,30.0,11,10
10,10,10,15,25,15,15,60,25,15,68,15,10,10,10,59.0,10,10
10,10,10,15,35,15,15,73,25,15,100,15,10,10,10,30.0,10,10
10,10,10,15,41,60,15,40,25,15,97,15,10,10,10,30.0,21,11
20,10,10,31,25,27,16,45,25,15,72,15,10,10,10,30.0,14,10
10,10,10,15,100,16,30,64,25,15,100,15,10,10,10,30.0,10,11
20,10,10,15,25,43,15,40,25,15,72,15,10,10,10,34.0,10,10
21,23,10,19,37,18,15,56,25,15,25,15,10,10,10,30.0,16,11
16,12,13,15,37,25,29,44,25,15,27,15,10,10,10,30.0,10,12
10,10,10,15,100,15,15,41,25,15,36,15,10,10,10,32.0,30,10
10,10,10,15,69,15,15,48,25,45,57,25,12,10,10,34.0,10,10
10,10,10,15,25,15,21,46,25,15,35,25,10,10,10,30.0,10,10
10,10,10,15,25,15,21,40,25,15,50,31,10,10,10,30.0,10,10
10,10,10,15,28,15,15,62,25,15,51,28,10,10,10,30.0,10,10
10,10,10,15,29,15,15,41,25,15,44,44,10,10,10,30.0,10,10
10,10,10,15,43,15,15,52,25,15,50,23,10,10,10,85.0,16,10
10,10,10,15,61,15,15,40,25,15,46,26,10,10,10,30.0,10,10
10,10,10,15,29,15,15,55,25,15,40,21,10,10,10,30.0,10,12
10,10,10,15,42,15,15,40,25,15,54,17,10,10,10,33.0,16,11
10,10,10,15,42,15,17,46,25,15,45,21,10,10,10,30.0,11,16
10,10,10,15,26,15,20,45,25,15,32,15,10,10,10,30.0,10,10
10,10,10,15,25,15,16,51,25,15,47,20,10,10,10,30.0,10,10
10,10,10,15,27,15,15,49,25,15,46,25,10,10,10,30.0,10,10
11,10,10,15,36,15,16,40,25,15,50,25,10,10,10,30.0,13,12
11,10,10,15,53,15,15,43,25,15,41,20,10,10,10,30.0,10,12
10,10,10,15,28,15,15,40,25,15,62,15,10,10,10,30.0,10,10
10,10,10,15,25,15,23,40,25,15,36,18,10,10,10,36.0,10,10
18,10,10,15,36,15,15,68,25,15,62,22,10,10,10,30.0,10,10
15,11,10,15,29,15,18,40,25,15,55,21,10,10,10,32.0,10,10
16,10,10,15,29,15,15,41,25,15,40,26,10,10,10,30.0,11,11
11,10,10,15,30,15,15,46,25,15,45,22,10,10,10,30.0,10,10
16,10,10,16,50,24,15,57,25,15,52,19,10,10,10,33.0,10,11
10,10,10,15,77,18,15,57,25,15,60,23,10,10,10,30.0,10,10
18,10,10,15,44,24,43,42,25,15,49,18,10,10,10,30.0,19,12
17,10,10,15,45,16,15,40,25,15,63,16,10,10,10,30.0,10,17
10,10,10,15,81,15,15,65,25,15,54,19,10,10,10,31.0,15,10
21,10,10,27,43,15,21,81,25,15,68,36,10,10,10,30.0,22,10
10,10,10,15,57,52,15,40,25,15,38,33,10,10,10,30.0,10,12
16,10,10,15,35,15,15,40,25,15,74,20,10,10,10,30.0,11,10
10,10,10,15,87,20,15,79,25,15,76,20,10,10,10,30.0,10,10
10,10,10,15,50,21,15,40,25,15,31,24,10,10,10,30.0,13,13
10,10,10,15,69,36,15,40,25,15,78,15,10,10,10,30.0,11,10
11,10,10,15,100,15,24,76,25,15,26,15,10,10,10,30.0,10,11
10,10,10,15,100,33,15,46,25,15,27,15,10,10,10,30.0,10,10
10,10,10,15,76,19,15,59,25,15,59,17,10,10,10,30.0,11,28
10,10,10,15,99,18,15,58,25,15,60,17,10,10,10,30.0,14,18
10,10,10,15,50,31,15,108,25,15,40,17,10,10,10,30.0,21,16
10,10,10,15,84,15,15,40,25,15,60,16,10,10,10,30.0,13,10
10,10,10,15,100,15,15,40,25,15,81,16,10,10,10,30.0,11,12
10,10,10,36,100,15,15,82,25,15,38,15,10,10,10,30.0,11,13
10,10,10,15,100,15,30,94,25,15,37,15,10,10,10,30.0,13,10
10,10,10,15,44,15,15,55,25,15,42,15,10,10,10,31.0,12,10
10,10,10,15,88,15,17,40,25,15,59,15,10,10,10,30.0,10,10
11,10,10,15,76,15,15,65,25,15,46,15,10,10,10,34.0,19,20
10,10,10,16,44,15,15,40,25,15,29,15,10,10,10,30.0,22,11
10,10,10,15,28,15,15,40,25,15,42,16,10,10,10,31.0,10,10
11,10,10,15,68,15,15,40,25,15,36,16,10,10,10,30.0,10,10
10,10,10,15,68,15,15,40,25,15,25,15,10,10,10,30.0,23,10
10,10,10,15,64,15,15,89,25,15,43,15,10,10,10,30.0,10,10
10,10,10,15,76,15,15,76,25,15,38,15,10,10,10,30.0,10,10
10,10,10,15,60,15,17,50,25,15,48,15,10,10,10,54.0,10,10
10,10,10,15,38,15,15,40,25,15,31,16,10,10,10,30.0,11,10
10,10,10,15,30,15,15,40,25,15,41,15,14,10,10,30.0,10,10
10,10,10,15,69,15,15,125,25,15,51,21,10,10,10,30.0,10,10
18,10,10,15,70,15,15,40,25,15,58,18,10,10,10,30.0,10,10
10,10,10,15,69,15,15,46,25,15,32,15,10,10,10,30.0,10,10
25,10,10,15,71,15,15,133,25,15,73,16,10,11,10,30.0,10,10
24,10,10,15,52,19,15,40,25,15,64,17,10,10,10,30.0,10,12
10,10,10,15,31,15,15,40,25,15,71,17,10,10,10,30.0,23,10
10,10,10,15,53,18,15,42,25,15,37,22,10,10,10,30.0,12,17
10,10,10,15,32,15,15,40,25,15,56,34,10,10,10,30.0,10,10
13,10,10,15,51,23,15,40,25,15,47,15,10,10,10,33.0,10,11
10,10,10,15,69,23,15,40,25,15,70,15,10,10,10,30.0,10,19
10,10,10,15,60,26,15,40,25,15,71,21,10,10,10,30.0,10,10
10,10,10,15,58,15,15,84,25,15,36,15,10,10,10,30.0,10,10
10,10,10,15,39,15,21,48,25,15,41,15,10,10,10,30.0,10,10
10,10,10,15,44,18,15,40,25,15,41,15,10,10,10,30.0,16,10
10,10,10,15,69,22,15,60,25,15,45,15,10,10,10,30.0,10,10
10,10,10,15,51,15,15,41,25,15,52,15,10,10,10,30.0,10,10
10,10,10,15,29,15,15,43,25,15,42,15,10,10,10,30.0,10,10
10,10,10,15,43,17,15,40,25,16,50,15,10,10,10,30.0,13,10
10,10,10,15,55,15,15,47,25,15,49,15,10,10,10,35.0,23,10
10,10,10,15,63,15,15,40,25,15,68,15,10,10,10,30.0,11,11
12,10,10,16,31,21,23,74,25,15,45,16,10,10,10,30.0,10,10
10,10,10,15,57,20,15,86,25,15,71,15,10,10,10,30.0,10,10
10,10,10,15,58,15,15,65,25,15,49,15,10,10,10,30.0,10,10
10,10,10,15,65,15,15,110,25,15,50,15,10,10,10,30.0,10,10
10,10,10,15,48,15,15,52,25,15,51,15,11,10,10,30.0,10,10
10,10,10,15,48,15,15,67,25,15,54,15,10,10,10,30.0,15,12
10,10,10,15,52,15,17,48,25,15,75,15,10,10,10,30.0,10,10
10,10,10,15,42,15,15,41,25,15,30,19,10,10,10,30.0,10,10
10,10,10,15,27,15,15,40,25,15,69,15,10,10,10,30.0,10,10
10,10,10,15,66,15,15,90,25,15,55,15,10,10,10,30.0,13,10
10,10,10,15,62,16,15,69,25,15,43,15,10,10,10,30.0,11,10
10,10,10,15,31,15,15,43,25,15,48,15,10,10,10,30.0,10,14
10,10,10,15,39,15,15,58,25,15,69,15,10,10,10,30.0,10,10
10,10,10,15,25,22,15,144,25,15,48,15,10,10,10,30.0,10,10
10,10,10,15,72,21,15,47,25,15,68,15,10,10,10,30.0,10,12
10,10,10,15,65,15,15,81,25,15,96,15,10,10,10,30.0,10,10
10,10,10,15,55,15,15,117,25,15,63,15,10,10,10,30.0,10,14
10,10,10,15,65,18,15,53,25,15,69,15,10,10,10,30.0,10,10
10,10,10,15,57,15,15,40,25,15,83,15,10,10,10,30.0,10,10
10,10,10,15,37,15,15,40,25,15,49,15,10,10,10,35.0,10,14
10,10,10,15,38,15,15,84,25,15,50,15,10,10,10,38.0,10,10
13,10,10,15,51,22,15,40,26,15,65,15,10,10,10,30.0,10,10
10,10,10,17,28,15,19,40,25,15,65,15,12,10,10,30.0,10,10
10,10,11,15,28,18,15,80,25,15,64,15,10,10,10,30.0,10,10
11,10,10,15,76,17,15,42,25,15,25,18,10,10,10,30.0,10,10
20,10,10,15,41,15,15,40,25,15,60,15,10,10,10,31.0,10,11
10,10,10,15,74,15,15,67,25,15,52,16,10,10,10,30.0,10,10
10,10,10,15,29,15,15,106,25,15,62,15,10,10,10,35.0,21,10
10,10,10,15,25,19,15,40,25,15,43,15,10,10,10,30.0,11,10
10,10,10,37,56,15,15,69,25,15,35,17,10,10,10,30.0,10,10
10,10,10,15,44,15,15,97,25,15,57,16,11,10,10,30.0,10,10
13,10,10,15,29,15,15,83,25,15,54,20,10,10,10,30.0,14,10
10,10,10,15,55,16,15,45,25,15,42,17,10,10,10,32.0,17,15
10,10,10,15,52,18,15,40,25,15,67,17,10,10,10,30.0,10,10
10,10,10,15,31,32,33,56,25,15,55,16,10,10,10,30.0,10,10
10,10,10,15,28,15,15,117,25,15,47,20,11,10,10,32.0,10,10
10,10,10,15,49,15,17,76,25,15,35,15,10,10,10,30.0,10,10
10,10,10,15,31,22,15,40,25,15,54,22,11,10,10,30.0,10,10
10,10,10,15,53,15,15,40,25,15,45,20,10,10,10,30.0,10,10
10,10,10,15,61,15,15,40,25,15,47,15,13,10,10,30.0,22,11
10,10,10,15,30,15,18,40,25,15,51,15,10,10,10,30.0,10,10
10,10,10,15,60,15,15,60,25,15,45,15,10,10,10,30.0,15,10
10,10,10,15,35,15,15,40,25,15,45,15,12,10,10,30.0,10,10
10,10,10,15,25,15,15,40,25,15,46,15,10,10,10,30.0,10,10
10,10,10,15,48,15,15,47,25,15,31,18,14,10,10,44.0,12,10
10,10,10,15,33,15,46,40,25,15,50,16,10,10,10,63.0,14,10
11,10,10,15,25,15,54,40,25,15,64,21,11,10,10,50.0,10,10
10,10,10,15,26,15,15,52,25,15,81,22,10,10,10,30.0,10,10
10,10,10,15,25,15,27,40,25,15,95,15,10,10,10,34.0,21,10
10,10,10,15,46,15,20,40,25,15,100,17,10,10,10,30.0,10,10
10,10,10,15,34,15,15,60,25,15,72,23,10,10,10,30.0,10,10
10,10,10,15,29,15,15,40,25,15,40,31,10,11,10,37.0,10,10
10,10,10,15,46,15,20,40,25,15,94,21,10,10,10,30.0,10,10
10,10,10,15,53,15,15,51,25,15,100,18,10,10,10,30.0,25,10
10,10,10,15,34,15,15,47,25,15,100,33,10,10,10,30.0,11,10
10,10,10,15,37,15,15,40,25,15,100,44,10,10,10,30.0,10,10
10,10,10,15,35,15,15,55,25,15,100,20,10,10,10,30.0,19,10
10,10,10,15,54,15,16,40,25,15,30,24,10,11,10,30.0,10,10
10,10,10,15,38,15,15,47,25,15,100,33,10,10,10,33.0,10,10
10,10,10,15,36,15,15,49,25,15,39,29,10,10,10,30.0,11,10
11,10,10,15,59,15,16,40,25,15,56,36,10,10,10,30.0,12,10
20,10,10,15,49,15,44,59,25,15,100,43,10,10,10,31.0,16,10
12,10,10,15,44,15,33,40,25,15,35,39,10,10,10,41.0,11,10
12,10,10,15,39,15,16,43,25,15,39,30,10,10,10,30.0,10,10
22,10,10,15,43,15,15,50,25,15,76,17,11,10,10,30.0,10,10
11,10,10,15,38,15,15,52,25,15,100,21,10,10,10,30.0,10,10
13,10,10,15,26,16,21,46,25,15,100,17,10,10,10,31.0,18,11
10,10,10,15,38,15,15,40,25,15,89,32,10,10,10,31.0,10,19
10,10,10,15,29,18,15,40,25,15,100,32,10,10,10,31.0,10,10
12,10,10,15,35,18,22,40,25,15,100,15,10,10,10,48.0,11,13
10,10,10,15,100,21,18,40,25,15,100,15,10,10,10,32.0,10,10
10,10,10,15,25,59,15,40,25,15,100,18,10,10,10,30.0,10,10
10,10,10,15,60,19,15,40,25,15,100,15,10,10,10,30.0,10,10
10,10,10,26,100,23,33,43,25,15,100,15,10,10,10,35.0,12,23
10,10,10,15,100,50,16,88,25,15,100,15,10,10,10,40.0,10,10
10,10,10,15,34,15,16,48,25,15,100,15,10,10,10,30.0,11,15
10,10,10,15,66,17,15,40,25,15,100,15,10,10,10,30.0,10,11
10,10,10,15,100,15,19,46,25,15,27,18,10,10,10,30.0,10,10
10,10,10,15,72,15,15,66,25,15,91,15,10,10,10,30.0,10,10
10,10,10,15,63,15,15,98,25,15,83,15,10,10,10,30.0,10,11
10,10,10,50,43,15,15,40,25,15,47,15,10,10,10,30.0,10,10
10,10,10,15,47,15,15,41,25,15,46,15,10,10,10,30.0,10,10
10,10,10,15,51,15,30,48,25,15,44,15,10,10,10,30.0,10,10
10,10,10,15,27,15,15,43,25,15,34,15,10,10,10,30.0,10,10
10,10,10,15,37,15,15,42,25,15,68,15,10,10,10,30.0,10,13
10,10,10,15,26,15,15,76,25,15,39,15,10,10,10,30.0,10,17
17,10,10,15,69,15,15,51,25,15,55,15,10,10,10,30.0,10,10
14,10,10,15,59,17,15,42,25,15,39,15,10,10,10,30.0,10,10
12,10,10,15,51,15,15,40,25,15,31,15,10,10,10,30.0,18,10
16,10,10,15,58,15,33,50,25,15,65,15,11,10,10,30.0,10,10
18,10,10,15,48,15,15,41,25,15,49,15,10,10,10,30.0,10,14
13,10,10,15,26,15,16,40,25,15,37,15,10,10,10,30.0,11,10
20,10,10,15,41,15,15,55,25,15,60,15,13,10,10,30.0,10,10
18,10,10,15,26,15,15,40,25,15,81,16,12,10,10,32.0,10,10
15,10,10,15,33,15,23,40,25,15,97,15,12,10,10,30.0,14,11
15,10,10,15,25,15,15,41,25,15,68,15,10,10,10,39.0,10,13
20,10,10,15,37,21,15,40,25,15,47,17,10,10,10,30.0,10,10
10,10,10,15,50,25,31,44,25,15,28,15,10,10,10,30.0,15,10
10,10,10,15,40,35,15,40,25,15,65,17,11,10,10,30.0,10,10
10,10,10,15,40,33,15,58,25,15,54,15,15,10,10,30.0,10,10
10,10,10,15,100,15,15,46,25,15,100,15,16,10,10,31.0,10,10
10,10,10,15,100,28,15,57,25,15,100,15,11,10,10,30.0,10,10
10,10,10,15,100,15,30,45,25,15,74,15,10,10,10,30.0,10,14
10,10,10,15,100,38,24,44,25,15,66,15,10,10,10,30.0,10,10
10,10,10,15,55,36,34,54,25,15,92,15,12,10,10,30.0,10,10
10,10,10,15,58,37,37,45,25,15,100,15,10,10,10,30.0,10,10
10,10,10,15,100,15,31,65,25,15,100,15,10,10,10,30.0,11,10
10,10,10,15,100,15,18,46,25,15,37,15,10,10,10,30.0,10,10
10,10,10,15,72,15,39,78,25,15,58,18,10,10,10,30.0,10,10
10,10,10,15,88,15,15,59,25,15,100,15,10,10,10,30.0,14,10
10,10,10,15,69,19,17,43,25,15,26,22,10,10,10,30.0,10,10
10,10,10,15,82,15,33,40,25,15,75,22,12,10,10,30.0,10,10
10,10,10,15,68,15,15,40,25,15,49,15,10,10,10,30.0,10,10
10,10,10,15,78,15,15,46,25,16,100,15,10,10,10,30.0,10,10
10,10,10,15,62,15,15,53,25,15,100,15,10,10,10,30.0,12,10
10,10,10,15,64,15,35,42,25,15,100,15,10,10,10,30.0,10,10
10,11,10,15,64,15,36,49,25,15,82,15,10,10,10,31.0,12,19
10,10,10,15,55,15,15,60,25,15,27,16,10,10,10,33.0,30,10
10,10,10,15,45,15,15,57,25,15,83,15,10,10,10,30.0,10,10
10,10,10,15,60,16,15,41,25,15,36,15,10,10,10,33.0,13,10
10,10,10,15,40,15,46,40,25,15,87,15,10,10,10,30.0,11,10
10,10,10,15,68,15,23,65,25,15,65,15,10,10,10,30.0,10,10
16,10,10,15,28,22,15,49,25,15,48,15,10,10,10,30.0,17,14
11,10,10,15,51,22,15,63,25,15,51,15,10,10,10,30.0,16,10
10,10,10,15,37,24,15,53,25,15,35,15,10,10,10,30.0,10,10
12,10,10,15,61,24,39,74,25,15,69,15,10,10,10,30.0,12,10
10,10,10,15,50,25,30,61,25,15,54,15,10,10,10,35.0,10,10
11,10,10,15,62,20,31,72,25,15,72,15,10,10,10,31.0,14,10
10,10,10,15,66,22,24,80,25,15,58,15,10,10,10,30.0,14,10
10,10,10,15,32,23,15,44,25,21,100,15,10,10,10,30.0,15,11
10,10,10,15,50,22,20,50,25,15,63,15,11,10,10,30.0,10,10
10,10,10,15,75,15,15,48,25,15,61,15,10,10,10,30.0,10,10
10,10,10,15,28,15,15,51,25,15,48,24,10,10,10,30.0,10,10
10,10,10,15,25,15,15,57,25,15,67,16,10,10,10,30.0,10,10
10,10,10,15,50,15,15,51,25,15,44,15,10,10,10,30.0,10,10
10,10,10,15,43,15,19,47,27,15,100,16,12,10,10,30.0,10,10
10,10,10,15,39,15,26,46,25,19,99,15,10,10,10,30.0,10,10
10,10,10,17,53,15,15,53,25,15,60,15,10,10,10,53.0,13,10
10,10,10,15,42,15,15,58,25,15,34,19,12,10,10,30.0,16,10
10,10,10,15,26,15,21,47,25,20,100,15,10,11,10,30.0,11,10
10,10,10,15,27,15,48,57,25,15,68,15,10,10,10,30.0,10,10
10,10,10,15,25,15,37,48,25,15,78,15,10,10,10,30.0,10,10
10,10,10,15,25,15,35,40,25,15,57,15,10,10,10,30.0,10,10
10,10,10,15,31,15,15,62,25,15,65,15,12,10,10,30.0,10,10
10,10,10,15,33,15,30,40,25,15,72,15,10,10,10,30.0,10,10
18,11,10,15,41,21,15,46,25,15,64,15,10,10,10,30.0,10,10
15,10,10,15,38,18,24,59,25,15,67,25,10,10,10,37.0,19,10
10,10,10,15,25,15,52,53,25,15,25,15,10,10,10,30.0,10,10
15,11,10,15,41,15,25,59,25,15,56,15,10,10,10,30.0,20,10
14,10,10,15,27,24,35,45,25,15,82,15,10,10,10,30.0,14,10
12,10,10,15,29,24,30,47,25,15,100,15,10,10,10,30.0,17,10
21,10,10,15,28,18,15,40,25,15,92,15,10,10,10,30.0,10,11
12,10,10,15,53,18,15,42,25,15,66,15,10,10,10,30.0,11,10
10,10,10,15,49,15,41,58,25,15,54,15,10,10,10,30.0,14,10
10,10,10,15,36,15,38,48,25,15,100,15,10,10,10,30.0,18,10
10,10,10,15,25,16,25,46,25,15,58,15,10,10,10,30.0,10,10
10,10,10,15,35,15,15,40,25,15,73,15,10,10,10,30.0,10,10
10,10,10,15,27,15,28,53,25,15,100,15,10,10,10,33.0,10,11
10,10,10,15,94,15,15,40,25,15,51,15,10,10,10,30.0,11,10
10,10,10,15,100,15,15,46,25,15,100,15,10,10,10,30.0,10,10
10,11,13,60,100,21,42,40,25,15,45,15,10,10,10,30.0,10,10
10,10,10,15,70,15,15,52,25,15,100,15,10,10,10,30.0,10,10
10,10,10,15,51,60,15,40,25,15,100,15,10,10,10,30.0,10,10
10,10,10,36,100,15,15,41,25,15,67,15,10,10,10,30.0,14,10
10,10,10,15,100,60,39,62,25,16,72,15,10,10,10,30.0,10,10
10,10,10,15,34,35,43,41,25,15,69,15,10,10,10,44.0,10,10
10,10,11,15,100,46,15,55,25,15,100,15,10,10,10,30.0,10,13
10,10,10,16,100,15,15,68,25,15,100,15,10,10,10,30.0,10,10
10,10,11,15,100,30,15,65,25,15,100,15,10,10,10,30.0,10,10
10,10,20,15,35,24,15,61,25,15,27,15,10,10,10,30.0,10,12
10,10,10,31,40,15,15,40,25,15,100,15,10,10,10,30.0,18,12
10,10,30,15,30,15,41,40,25,15,65,15,10,10,10,30.0,10,10
11,19,30,15,100,22,15,62,25,15,27,15,10,10,10,30.0,10,10
10,10,10,15,36,33,15,59,25,15,100,15,10,10,10,30.0,10,18
10,11,30,27,40,21,15,62,25,15,32,15,10,10,10,100.0,30,30
10,10,10,15,40,15,15,81,25,15,100,15,10,11,10,100.0,30,18
10,10,10,15,26,16,15,42,25,15,100,15,10,10,10,31.0,30,22
20,10,10,15,75,60,15,40,33,15,100,15,10,10,10,83.0,30,30
10,10,10,15,27,60,24,40,25,15,100,15,10,10,10,71.0,30,30
10,10,10,15,29,34,15,61,25,15,100,15,10,10,10,100.0,10,17
10,10,10,15,25,34,15,40,25,15,100,16,10,10,10,30.0,10,30
14,10,10,26,31,60,17,40,25,15,100,15,10,10,10,30.0,22,15
10,10,10,15,100,60,23,50,25,15,60,20,10,10,10,34.0,30,30
10,10,10,29,31,22,15,44,25,15,30,15,10,10,10,65.0,30,30
10,10,10,36,65,60,15,45,25,15,71,31,10,10,10,51.0,30,30
10,10,10,20,100,15,17,63,25,15,100,15,10,10,10,30.0,26,10
30,40,10,15,100,60,24,52,25,15,100,15,10,10,10,30.0,27,10
10,10,10,42,32,26,17,84,25,15,44,15,10,10,10,100.0,27,14
30,16,30,15,46,23,22,47,25,15,46,15,10,10,10,30.0,30,30
24,10,10,15,89,51,15,77,25,15,42,15,10,10,10,93.0,10,30
10,10,10,15,100,54,15,108,25,15,100,15,10,10,10,30.0,30,25
10,10,10,15,97,15,15,91,25,15,61,15,10,10,10,93.0,10,26
10,10,10,15,25,15,15,43,25,15,58,15,10,10,10,30.0,28,30
30,40,10,15,52,56,15,58,25,15,45,15,11,10,10,30.0,10,10
10,10,10,28,67,30,15,54,25,15,91,15,10,11,10,30.0,16,14
10,10,10,15,87,21,16,55,25,15,100,15,10,10,10,53.0,30,11
17,10,10,15,39,32,15,52,25,15,72,15,10,10,10,57.0,14,30
10,10,10,15,57,15,15,66,25,15,38,15,10,10,10,39.0,19,10
30,39,10,15,45,60,26,46,25,15,100,15,10,10,10,30.0,10,19
17,10,11,15,45,27,15,64,25,15,40,15,10,10,10,61.0,30,21
10,10,10,15,26,15,15,44,25,15,100,15,10,10,10,98.0,10,30
30,19,10,15,51,60,15,49,25,15,37,15,10,10,10,30.0,23,30
30,10,10,20,100,60,15,81,25,15,100,15,10,10,10,30.0,30,30
10,10,10,15,42,15,16,59,25,15,100,15,10,10,10,83.0,14,22
24,18,19,15,31,15,19,41,25,15,100,15,10,10,10,42.0,11,15
10,15,19,15,43,41,15,54,25,15,44,15,10,10,10,73.0,21,10
10,10,15,15,41,15,20,51,25,15,51,15,10,10,10,30.0,10,10
10,10,10,15,25,24,15,70,25,15,88,15,10,10,10,30.0,10,12
10,10,10,15,25,15,15,60,25,15,100,15,10,10,10,30.0,10,10
10,10,10,15,25,37,15,90,25,15,74,15,11,10,10,30.0,10,30
10,10,10,15,45,30,15,78,25,15,58,15,10,10,10,100.0,30,30
11,10,10,52,25,33,15,61,25,15,34,15,10,10,10,36.0,30,30
10,10,10,15,29,15,15,71,25,15,100,15,10,10,10,30.0,30,30
10,10,10,15,56,29,16,51,25,15,85,15,10,10,10,100.0,20,30
10,10,10,15,25,50,15,56,25,15,77,15,10,10,10,34.0,20,18
10,10,10,22,86,15,15,44,25,15,41,15,10,10,10,100.0,10,30
10,10,10,15,35,15,15,40,25,15,49,15,10,10,10,38.0,30,30
10,10,10,15,49,18,15,58,25,15,54,15,11,10,10,40.0,30,30
20,10,10,60,26,23,15,61,25,15,56,19,11,10,10,100.0,10,30
10,10,10,15,25,21,26,53,25,15,45,19,12,10,10,71.0,10,18
10,10,10,15,25,26,15,50,25,15,46,15,10,10,10,34.0,10,30
20,29,10,34,25,16,15,40,25,15,66,21,10,10,10,30.0,30,11
10,10,10,30,41,31,15,59,25,15,60,21,11,10,10,100.0,10,30
12,10,10,15,25,30,15,40,25,15,70,20,10,10,10,87.0,10,30
30,10,11,16,25,35,35,54,25,15,74,25,10,10,10,34.0,10,30
10,10,10,15,68,15,15,94,25,15,94,22,11,10,10,81.0,10,10
10,10,10,15,54,15,15,54,25,15,42,15,10,10,10,39.0,10,10
10,10,10,15,44,15,42,72,25,15,42,18,10,10,10,35.0,10,10
10,10,10,15,29,15,15,68,25,15,72,20,11,10,10,68.0,10,10
10,10,10,15,32,15,15,74,25,15,83,17,10,10,10,100.0,10,30
10,10,10,15,38,15,15,92,25,15,45,18,10,10,10,36.0,10,30
10,10,10,15,25,15,15,76,25,15,45,16,10,10,10,30.0,30,22
10,10,10,15,26,15,15,40,26,15,25,15,10,10,10,56.0,30,15
10,10,10,15,35,15,15,46,25,15,69,15,10,10,10,100.0,10,30
10,10,10,15,55,15,15,64,25,15,54,15,10,10,10,98.0,10,15
10,10,10,15,36,15,15,65,25,15,68,15,10,10,10,100.0,10,30
10,10,10,15,25,15,21,47,25,15,44,15,10,10,10,89.0,10,28
10,10,10,15,34,15,15,42,25,15,42,16,10,10,10,30.0,10,11
10,10,10,15,30,15,15,40,25,15,45,15,10,10,10,30.0,10,30
10,10,10,15,38,15,15,54,25,15,38,15,10,10,10,56.0,10,30
10,10,10,15,43,15,15,56,25,15,27,15,10,10,10,32.0,10,24
10,10,10,15,27,15,15,62,25,15,64,15,10,10,10,100.0,10,30
10,10,10,15,37,15,15,53,25,15,100,15,10,10,10,100.0,10,30
10,10,10,16,53,15,15,48,25,15,50,15,10,10,10,100.0,10,30
10,10,10,15,38,15,15,66,25,15,34,16,10,10,10,32.0,10,30
10,10,10,15,25,15,15,54,25,15,38,21,10,10,10,85.0,10,30
10,10,10,15,27,15,15,40,25,15,39,22,10,10,10,100.0,10,30
10,10,10,15,36,15,15,40,25,15,86,15,10,10,10,78.0,10,24
10,10,10,15,35,15,15,53,25,16,72,15,10,10,10,30.0,10,22
10,10,10,15,53,15,15,41,25,15,52,23,10,10,10,30.0,10,22
10,10,10,15,60,15,20,40,25,15,36,20,10,10,10,30.0,10,30
10,10,10,15,44,15,15,41,25,15,91,17,10,10,10,80.0,10,10
10,10,10,15,32,15,15,41,26,15,100,24,10,10,10,100.0,10,20
10,10,10,15,25,15,19,40,25,15,34,24,10,10,10,84.0,14,27
10,10,10,15,41,15,16,67,25,15,45,15,10,10,10,30.0,10,30
10,10,10,15,71,15,15,40,25,15,100,18,10,10,10,46.0,25,19
10,10,10,15,27,15,17,40,25,15,42,18,10,10,10,66.0,10,10
10,10,10,15,25,15,15,55,25,15,44,24,10,10,10,100.0,21,19
10,10,10,15,25,15,15,61,25,15,33,60,10,10,10,100.0,10,26
10,10,10,15,25,15,15,40,25,15,64,60,10,10,10,70.0,10,29
10,10,10,15,25,15,15,59,25,15,100,35,10,10,10,30.0,24,30
10,10,10,15,25,15,15,40,25,15,57,15,10,10,10,100.0,30,25
10,10,10,15,31,15,22,49,25,15,49,30,10,10,10,30.0,30,13
