step_time,observation
9561.0,"[1, 0, 0, 40, 0, 0, 0, 0, 0, 0]"
9574.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
9575.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]"
9576.0,"[0, 1, 0, 12, 0, 0, 0, 0, 0, 0]"
9577.0,"[0, 1, 0, 13, 0, 0, 0, 0, 0, 0]"
9578.0,"[0, 1, 0, 14, 0, 0, 0, 0, 0, 0]"
9579.0,"[0, 1, 0, 15, 0, 0, 0, 0, 0, 0]"
9580.0,"[0, 1, 0, 16, 0, 0, 0, 0, 0, 0]"
9581.0,"[0, 1, 0, 17, 0, 0, 0, 0, 0, 0]"
9582.0,"[0, 1, 0, 18, 0, 0, 0, 0, 0, 0]"
9583.0,"[0, 1, 0, 19, 0, 0, 0, 0, 0, 0]"
9584.0,"[0, 1, 0, 20, 0, 0, 0, 0, 0, 0]"
9585.0,"[0, 1, 0, 21, 0, 0, 0, 0, 0, 0]"
9586.0,"[0, 1, 0, 22, 0, 0, 0, 0, 0, 0]"
9587.0,"[0, 1, 0, 23, 0, 0, 0, 0, 0, 0]"
9588.0,"[0, 1, 0, 24, 0, 0, 0, 0, 0, 0]"
9589.0,"[0, 1, 0, 25, 0, 0, 0, 0, 0, 0]"
9590.0,"[0, 1, 0, 26, 0, 0, 0, 0, 0, 0]"
9591.0,"[0, 1, 0, 27, 0, 0, 0, 0, 0, 0]"
9592.0,"[0, 1, 0, 28, 0, 0, 0, 0, 0, 0]"
9605.0,"[0, 0, 1, 10, 0, 0, 1, 0, 0, 0]"
9606.0,"[0, 0, 1, 11, 0, 0, 1, 0, 0, 0]"
9607.0,"[0, 0, 1, 12, 0, 0, 1, 0, 0, 0]"
9608.0,"[0, 0, 1, 13, 0, 0, 1, 0, 0, 0]"
9609.0,"[0, 0, 1, 14, 0, 0, 1, 0, 0, 0]"
9610.0,"[0, 0, 1, 15, 0, 0, 1, 0, 0, 0]"
9611.0,"[0, 0, 1, 16, 0, 0, 1, 0, 0, 0]"
9612.0,"[0, 0, 1, 17, 0, 0, 1, 0, 0, 0]"
9613.0,"[0, 0, 1, 18, 0, 0, 0, 0, 0, 0]"
9614.0,"[0, 0, 1, 19, 0, 0, 1, 0, 0, 0]"
9615.0,"[0, 0, 1, 20, 0, 0, 1, 0, 0, 0]"
9616.0,"[0, 0, 1, 21, 0, 0, 1, 0, 0, 0]"
9617.0,"[0, 0, 1, 22, 0, 0, 1, 0, 0, 0]"
9618.0,"[0, 0, 1, 23, 0, 0, 1, 0, 0, 0]"
9619.0,"[0, 0, 1, 24, 0, 0, 1, 0, 0, 0]"
9620.0,"[0, 0, 1, 25, 0, 0, 1, 0, 0, 0]"
9621.0,"[0, 0, 1, 26, 0, 0, 1, 0, 0, 0]"
9622.0,"[0, 0, 1, 27, 0, 0, 1, 0, 0, 0]"
9623.0,"[0, 0, 1, 28, 0, 0, 1, 0, 0, 0]"
9624.0,"[0, 0, 1, 29, 0, 0, 1, 0, 0, 0]"
9625.0,"[0, 0, 1, 30, 0, 0, 1, 0, 0, 0]"
9658.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
9659.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]"
9660.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 0]"
9673.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
9674.0,"[0, 1, 0, 11, 0, 1, 0, 0, 0, 0]"
9687.0,"[0, 0, 1, 10, 0, 1, 0, 0, 0, 0]"
9688.0,"[0, 0, 1, 11, 0, 1, 0, 0, 0, 0]"
9689.0,"[0, 0, 1, 12, 0, 1, 0, 0, 0, 0]"
9690.0,"[0, 0, 1, 13, 0, 0, 0, 0, 0, 0]"
9691.0,"[0, 0, 1, 14, 0, 0, 0, 0, 0, 0]"
9692.0,"[0, 0, 1, 15, 0, 0, 0, 0, 0, 0]"
9693.0,"[0, 0, 1, 16, 0, 0, 0, 0, 0, 0]"
9694.0,"[0, 0, 1, 17, 0, 0, 0, 0, 0, 0]"
9695.0,"[0, 0, 1, 18, 0, 0, 0, 0, 0, 0]"
9696.0,"[0, 0, 1, 19, 0, 0, 0, 0, 0, 0]"
9697.0,"[0, 0, 1, 20, 0, 0, 0, 0, 0, 0]"
9698.0,"[0, 0, 1, 21, 0, 0, 0, 0, 0, 0]"
9699.0,"[0, 0, 1, 22, 0, 0, 0, 0, 0, 0]"
9700.0,"[0, 0, 1, 23, 1, 0, 0, 0, 0, 0]"
9701.0,"[0, 0, 1, 24, 1, 0, 0, 0, 0, 0]"
9702.0,"[0, 0, 1, 25, 0, 0, 0, 0, 0, 0]"
9703.0,"[0, 0, 1, 26, 1, 0, 0, 0, 0, 0]"
9704.0,"[0, 0, 1, 27, 1, 0, 0, 0, 0, 0]"
9705.0,"[0, 0, 1, 28, 1, 0, 0, 0, 0, 0]"
9706.0,"[0, 0, 1, 29, 1, 0, 0, 0, 0, 0]"
9707.0,"[0, 0, 1, 30, 1, 0, 0, 0, 0, 0]"
9740.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
9741.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]"
9742.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 0]"
9743.0,"[1, 0, 0, 33, 0, 0, 0, 0, 0, 0]"
9744.0,"[1, 0, 0, 34, 0, 0, 0, 0, 0, 0]"
9757.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
9770.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
9771.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]"
9772.0,"[0, 0, 1, 12, 0, 0, 0, 0, 0, 0]"
9773.0,"[0, 0, 1, 13, 0, 0, 0, 0, 0, 0]"
9774.0,"[0, 0, 1, 14, 0, 0, 0, 0, 0, 0]"
9775.0,"[0, 0, 1, 15, 0, 0, 0, 0, 0, 0]"
9776.0,"[0, 0, 1, 16, 0, 0, 0, 0, 0, 0]"
9777.0,"[0, 0, 1, 17, 0, 0, 0, 0, 0, 0]"
9778.0,"[0, 0, 1, 18, 0, 0, 0, 0, 0, 0]"
9779.0,"[0, 0, 1, 19, 0, 0, 0, 0, 0, 0]"
9780.0,"[0, 0, 1, 20, 0, 0, 0, 0, 0, 0]"
9781.0,"[0, 0, 1, 21, 0, 1, 0, 0, 0, 0]"
9782.0,"[0, 0, 1, 22, 0, 1, 0, 0, 0, 0]"
9783.0,"[0, 0, 1, 23, 1, 0, 0, 0, 0, 0]"
9784.0,"[0, 0, 1, 24, 1, 0, 0, 0, 0, 0]"
9785.0,"[0, 0, 1, 25, 1, 0, 0, 0, 0, 0]"
9786.0,"[0, 0, 1, 26, 1, 0, 0, 0, 0, 0]"
9787.0,"[0, 0, 1, 27, 1, 0, 0, 0, 0, 0]"
9788.0,"[0, 0, 1, 28, 1, 0, 0, 0, 0, 0]"
9789.0,"[0, 0, 1, 29, 1, 0, 0, 0, 0, 0]"
9790.0,"[0, 0, 1, 30, 1, 0, 0, 0, 0, 0]"
9823.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 1]"
9836.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
9849.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
9850.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]"
9851.0,"[0, 0, 1, 12, 0, 0, 0, 0, 0, 0]"
9852.0,"[0, 0, 1, 13, 0, 0, 0, 0, 0, 0]"
9853.0,"[0, 0, 1, 14, 0, 0, 0, 0, 0, 0]"
9854.0,"[0, 0, 1, 15, 0, 0, 0, 0, 0, 0]"
9855.0,"[0, 0, 1, 16, 0, 0, 0, 0, 0, 0]"
9856.0,"[0, 0, 1, 17, 0, 0, 0, 0, 0, 0]"
9857.0,"[0, 0, 1, 18, 0, 0, 0, 0, 0, 0]"
9858.0,"[0, 0, 1, 19, 0, 0, 0, 0, 0, 0]"
9859.0,"[0, 0, 1, 20, 0, 0, 0, 0, 0, 0]"
9860.0,"[0, 0, 1, 21, 0, 0, 0, 0, 0, 0]"
9861.0,"[0, 0, 1, 22, 0, 0, 0, 0, 0, 0]"
9862.0,"[0, 0, 1, 23, 0, 0, 0, 0, 0, 0]"
9863.0,"[0, 0, 1, 24, 0, 0, 0, 0, 0, 0]"
9864.0,"[0, 0, 1, 25, 0, 0, 0, 0, 0, 0]"
9865.0,"[0, 0, 1, 26, 0, 0, 0, 0, 0, 0]"
9866.0,"[0, 0, 1, 27, 0, 0, 0, 0, 0, 0]"
9867.0,"[0, 0, 1, 28, 0, 0, 0, 0, 0, 0]"
9868.0,"[0, 0, 1, 29, 0, 0, 0, 0, 0, 0]"
9869.0,"[0, 0, 1, 30, 0, 0, 0, 0, 0, 0]"
9902.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
9903.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]"
9904.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 0]"
9905.0,"[1, 0, 0, 33, 0, 0, 0, 0, 0, 0]"
9906.0,"[1, 0, 0, 34, 0, 0, 0, 0, 0, 0]"
9907.0,"[1, 0, 0, 35, 0, 0, 0, 0, 0, 0]"
9908.0,"[1, 0, 0, 36, 0, 0, 0, 0, 0, 0]"
9909.0,"[1, 0, 0, 37, 0, 0, 0, 0, 0, 0]"
9910.0,"[1, 0, 0, 38, 0, 0, 0, 0, 0, 0]"
9911.0,"[1, 0, 0, 39, 0, 0, 0, 0, 0, 0]"
9912.0,"[1, 0, 0, 40, 0, 0, 0, 0, 0, 0]"
9913.0,"[1, 0, 0, 41, 0, 0, 0, 0, 0, 0]"
9914.0,"[1, 0, 0, 42, 0, 0, 0, 0, 0, 0]"
9915.0,"[1, 0, 0, 43, 0, 0, 0, 0, 0, 0]"
9916.0,"[1, 0, 0, 44, 0, 0, 0, 0, 0, 0]"
9917.0,"[1, 0, 0, 45, 0, 0, 0, 0, 0, 0]"
9918.0,"[1, 0, 0, 46, 0, 0, 0, 0, 0, 0]"
9919.0,"[1, 0, 0, 47, 0, 0, 0, 0, 0, 0]"
9920.0,"[1, 0, 0, 48, 0, 0, 0, 0, 0, 0]"
9921.0,"[1, 0, 0, 49, 0, 0, 0, 0, 0, 0]"
9922.0,"[1, 0, 0, 50, 0, 0, 0, 0, 0, 0]"
9923.0,"[1, 0, 0, 51, 0, 0, 0, 0, 0, 0]"
9924.0,"[1, 0, 0, 52, 0, 0, 0, 0, 0, 0]"
9925.0,"[1, 0, 0, 53, 0, 0, 0, 0, 0, 0]"
9926.0,"[1, 0, 0, 54, 0, 0, 0, 0, 0, 0]"
9927.0,"[1, 0, 0, 55, 0, 0, 0, 0, 0, 0]"
9928.0,"[1, 0, 0, 56, 0, 0, 0, 0, 0, 0]"
9929.0,"[1, 0, 0, 57, 0, 0, 0, 0, 0, 0]"
9930.0,"[1, 0, 0, 58, 0, 0, 0, 0, 0, 0]"
9931.0,"[1, 0, 0, 59, 0, 0, 0, 0, 0, 0]"
9932.0,"[1, 0, 0, 60, 0, 0, 0, 0, 0, 0]"
9933.0,"[1, 0, 0, 61, 0, 0, 0, 0, 0, 0]"
9934.0,"[1, 0, 0, 62, 0, 0, 0, 0, 0, 0]"
9935.0,"[1, 0, 0, 63, 0, 0, 0, 0, 0, 0]"
9936.0,"[1, 0, 0, 64, 0, 0, 0, 0, 0, 0]"
9937.0,"[1, 0, 0, 65, 0, 0, 0, 0, 0, 0]"
9938.0,"[1, 0, 0, 66, 0, 0, 0, 0, 0, 0]"
9939.0,"[1, 0, 0, 67, 0, 0, 0, 0, 0, 0]"
9940.0,"[1, 0, 0, 68, 0, 0, 0, 0, 0, 0]"
9941.0,"[1, 0, 0, 69, 0, 0, 0, 0, 0, 0]"
9942.0,"[1, 0, 0, 70, 0, 0, 0, 0, 0, 0]"
9943.0,"[1, 0, 0, 71, 0, 0, 0, 0, 0, 0]"
9944.0,"[1, 0, 0, 72, 0, 0, 0, 0, 0, 0]"
9945.0,"[1, 0, 0, 73, 0, 0, 0, 0, 0, 0]"
9946.0,"[1, 0, 0, 74, 0, 0, 0, 0, 0, 0]"
9947.0,"[1, 0, 0, 75, 0, 0, 0, 0, 0, 0]"
9948.0,"[1, 0, 0, 76, 0, 0, 0, 0, 0, 0]"
9949.0,"[1, 0, 0, 77, 0, 0, 0, 0, 0, 0]"
9950.0,"[1, 0, 0, 78, 0, 0, 0, 0, 0, 0]"
9963.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
9964.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]"
9965.0,"[0, 1, 0, 12, 0, 0, 0, 0, 0, 0]"
9966.0,"[0, 1, 0, 13, 0, 0, 0, 0, 0, 0]"
9967.0,"[0, 1, 0, 14, 0, 0, 0, 0, 0, 0]"
9968.0,"[0, 1, 0, 15, 0, 0, 0, 0, 0, 0]"
9969.0,"[0, 1, 0, 16, 0, 0, 0, 0, 0, 0]"
9970.0,"[0, 1, 0, 17, 0, 0, 0, 0, 0, 0]"
9971.0,"[0, 1, 0, 18, 0, 0, 0, 0, 0, 0]"
9972.0,"[0, 1, 0, 19, 0, 0, 0, 0, 0, 0]"
9973.0,"[0, 1, 0, 20, 0, 0, 0, 0, 0, 0]"
9974.0,"[0, 1, 0, 21, 0, 0, 0, 0, 0, 0]"
9975.0,"[0, 1, 0, 22, 0, 0, 0, 0, 0, 0]"
9976.0,"[0, 1, 0, 23, 0, 0, 0, 0, 0, 0]"
9977.0,"[0, 1, 0, 24, 0, 0, 0, 0, 0, 0]"
9978.0,"[0, 1, 0, 25, 0, 0, 0, 0, 0, 0]"
9979.0,"[0, 1, 0, 26, 0, 0, 0, 0, 0, 0]"
9980.0,"[0, 1, 0, 27, 0, 0, 0, 0, 0, 0]"
9981.0,"[0, 1, 0, 28, 0, 0, 0, 0, 0, 0]"
9982.0,"[0, 1, 0, 29, 0, 0, 0, 0, 0, 0]"
9983.0,"[0, 1, 0, 30, 0, 0, 0, 0, 0, 0]"
9996.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
9997.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]"
9998.0,"[0, 0, 1, 12, 0, 0, 0, 0, 0, 0]"
9999.0,"[0, 0, 1, 13, 0, 0, 0, 0, 0, 0]"
10000.0,"[0, 0, 1, 14, 0, 0, 0, 0, 0, 0]"
10001.0,"[0, 0, 1, 15, 0, 0, 0, 0, 0, 0]"
10002.0,"[0, 0, 1, 16, 0, 0, 0, 0, 0, 0]"
10003.0,"[0, 0, 1, 17, 0, 0, 0, 0, 0, 0]"
10004.0,"[0, 0, 1, 18, 0, 0, 0, 0, 0, 0]"
10005.0,"[0, 0, 1, 19, 0, 0, 0, 0, 0, 0]"
10006.0,"[0, 0, 1, 20, 0, 0, 0, 0, 0, 0]"
10007.0,"[0, 0, 1, 21, 0, 0, 0, 0, 0, 0]"
10008.0,"[0, 0, 1, 22, 0, 0, 0, 0, 0, 0]"
10009.0,"[0, 0, 1, 23, 0, 0, 0, 0, 0, 0]"
10010.0,"[0, 0, 1, 24, 0, 0, 0, 0, 0, 0]"
10011.0,"[0, 0, 1, 25, 0, 0, 0, 0, 0, 0]"
10012.0,"[0, 0, 1, 26, 0, 0, 0, 0, 0, 0]"
10013.0,"[0, 0, 1, 27, 0, 0, 0, 0, 0, 0]"
10014.0,"[0, 0, 1, 28, 0, 0, 0, 0, 0, 0]"
10015.0,"[0, 0, 1, 29, 0, 0, 0, 0, 0, 0]"
10016.0,"[0, 0, 1, 30, 0, 0, 0, 0, 0, 0]"
10049.0,"[1, 0, 0, 30, 1, 0, 0, 0, 0, 0]"
10062.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
10075.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
10076.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]"
10077.0,"[0, 0, 1, 12, 0, 0, 0, 0, 0, 0]"
10078.0,"[0, 0, 1, 13, 0, 0, 0, 0, 0, 0]"
10079.0,"[0, 0, 1, 14, 0, 0, 0, 0, 0, 0]"
10080.0,"[0, 0, 1, 15, 0, 0, 0, 0, 0, 0]"
10081.0,"[0, 0, 1, 16, 0, 0, 0, 0, 0, 0]"
10082.0,"[0, 0, 1, 17, 0, 0, 0, 0, 0, 0]"
10083.0,"[0, 0, 1, 18, 0, 0, 0, 0, 0, 0]"
10084.0,"[0, 0, 1, 19, 0, 0, 0, 0, 0, 0]"
10085.0,"[0, 0, 1, 20, 0, 0, 0, 0, 0, 0]"
10086.0,"[0, 0, 1, 21, 0, 0, 0, 0, 0, 0]"
10087.0,"[0, 0, 1, 22, 0, 0, 0, 0, 0, 0]"
10088.0,"[0, 0, 1, 23, 0, 0, 0, 0, 0, 0]"
10089.0,"[0, 0, 1, 24, 0, 0, 0, 0, 0, 0]"
10090.0,"[0, 0, 1, 25, 0, 0, 0, 0, 0, 0]"
10091.0,"[0, 0, 1, 26, 0, 0, 0, 0, 0, 0]"
10092.0,"[0, 0, 1, 27, 0, 0, 0, 0, 0, 0]"
10093.0,"[0, 0, 1, 28, 0, 0, 0, 0, 0, 0]"
10094.0,"[0, 0, 1, 29, 0, 0, 0, 0, 0, 0]"
10095.0,"[0, 0, 1, 30, 0, 0, 0, 0, 0, 0]"
10128.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 1]"
10141.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
10154.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
10155.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]"
10156.0,"[0, 0, 1, 12, 0, 0, 0, 0, 0, 0]"
10157.0,"[0, 0, 1, 13, 0, 0, 0, 0, 0, 0]"
10158.0,"[0, 0, 1, 14, 0, 0, 0, 0, 0, 0]"
10159.0,"[0, 0, 1, 15, 0, 0, 0, 0, 0, 0]"
10160.0,"[0, 0, 1, 16, 0, 0, 0, 0, 0, 0]"
10161.0,"[0, 0, 1, 17, 0, 0, 0, 0, 0, 0]"
10162.0,"[0, 0, 1, 18, 0, 0, 0, 0, 0, 0]"
10163.0,"[0, 0, 1, 19, 0, 0, 0, 0, 0, 0]"
10164.0,"[0, 0, 1, 20, 0, 0, 0, 0, 0, 0]"
10165.0,"[0, 0, 1, 21, 0, 0, 0, 0, 0, 0]"
10166.0,"[0, 0, 1, 22, 0, 0, 0, 0, 0, 0]"
10167.0,"[0, 0, 1, 23, 0, 0, 0, 0, 0, 0]"
10168.0,"[0, 0, 1, 24, 0, 0, 0, 0, 0, 0]"
10169.0,"[0, 0, 1, 25, 0, 0, 0, 0, 0, 0]"
10170.0,"[0, 0, 1, 26, 0, 0, 0, 0, 0, 0]"
10171.0,"[0, 0, 1, 27, 0, 0, 0, 0, 0, 0]"
10172.0,"[0, 0, 1, 28, 0, 0, 0, 0, 0, 0]"
10173.0,"[0, 0, 1, 29, 0, 0, 0, 0, 0, 0]"
10174.0,"[0, 0, 1, 30, 0, 0, 0, 0, 0, 0]"
10207.0,"[1, 0, 0, 30, 0, 0, 1, 0, 0, 0]"
10208.0,"[1, 0, 0, 31, 0, 0, 1, 0, 0, 0]"
10209.0,"[1, 0, 0, 32, 0, 0, 1, 0, 0, 0]"
10210.0,"[1, 0, 0, 33, 0, 0, 0, 0, 0, 0]"
10223.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
10236.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
10237.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]"
10238.0,"[0, 0, 1, 12, 0, 0, 0, 0, 0, 0]"
10239.0,"[0, 0, 1, 13, 0, 0, 0, 0, 0, 0]"
10240.0,"[0, 0, 1, 14, 0, 0, 0, 0, 0, 0]"
10241.0,"[0, 0, 1, 15, 0, 0, 0, 0, 0, 0]"
10242.0,"[0, 0, 1, 16, 0, 0, 0, 0, 0, 0]"
10243.0,"[0, 0, 1, 17, 0, 0, 0, 0, 0, 0]"
10244.0,"[0, 0, 1, 18, 0, 0, 0, 0, 0, 0]"
10245.0,"[0, 0, 1, 19, 0, 0, 0, 0, 0, 0]"
10246.0,"[0, 0, 1, 20, 0, 0, 0, 0, 0, 0]"
10247.0,"[0, 0, 1, 21, 0, 0, 0, 0, 0, 0]"
10248.0,"[0, 0, 1, 22, 0, 0, 0, 0, 0, 0]"
10249.0,"[0, 0, 1, 23, 0, 0, 0, 0, 0, 0]"
10250.0,"[0, 0, 1, 24, 0, 0, 0, 0, 0, 0]"
10251.0,"[0, 0, 1, 25, 0, 0, 0, 0, 0, 0]"
10252.0,"[0, 0, 1, 26, 0, 0, 0, 0, 0, 0]"
10253.0,"[0, 0, 1, 27, 0, 0, 0, 0, 0, 0]"
10254.0,"[0, 0, 1, 28, 0, 0, 0, 0, 0, 0]"
10255.0,"[0, 0, 1, 29, 0, 0, 0, 0, 0, 0]"
10256.0,"[0, 0, 1, 30, 0, 0, 0, 0, 0, 0]"
10289.0,"[1, 0, 0, 30, 1, 0, 0, 0, 0, 0]"
10302.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
10315.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
10316.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]"
10317.0,"[0, 0, 1, 12, 0, 0, 0, 0, 0, 0]"
10318.0,"[0, 0, 1, 13, 0, 0, 0, 0, 0, 0]"
10319.0,"[0, 0, 1, 14, 0, 0, 0, 0, 0, 0]"
10320.0,"[0, 0, 1, 15, 0, 0, 0, 0, 0, 0]"
10321.0,"[0, 0, 1, 16, 0, 0, 0, 0, 0, 0]"
10322.0,"[0, 0, 1, 17, 0, 0, 0, 0, 0, 0]"
10323.0,"[0, 0, 1, 18, 0, 0, 0, 0, 0, 0]"
10324.0,"[0, 0, 1, 19, 0, 0, 0, 0, 0, 0]"
10325.0,"[0, 0, 1, 20, 0, 0, 0, 0, 0, 0]"
10326.0,"[0, 0, 1, 21, 0, 0, 0, 0, 0, 0]"
10327.0,"[0, 0, 1, 22, 0, 0, 0, 0, 0, 0]"
10328.0,"[0, 0, 1, 23, 0, 0, 0, 0, 0, 0]"
10329.0,"[0, 0, 1, 24, 0, 0, 0, 0, 0, 0]"
10330.0,"[0, 0, 1, 25, 0, 0, 0, 0, 0, 0]"
10331.0,"[0, 0, 1, 26, 0, 0, 0, 0, 1, 0]"
10364.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 1]"
10377.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
10390.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
10391.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]"
10392.0,"[0, 0, 1, 12, 0, 0, 0, 0, 0, 0]"
10393.0,"[0, 0, 1, 13, 0, 0, 0, 0, 0, 0]"
10394.0,"[0, 0, 1, 14, 0, 0, 0, 0, 0, 0]"
10395.0,"[0, 0, 1, 15, 0, 0, 0, 0, 0, 0]"
10396.0,"[0, 0, 1, 16, 0, 0, 0, 0, 0, 0]"
10397.0,"[0, 0, 1, 17, 0, 0, 0, 0, 0, 0]"
10398.0,"[0, 0, 1, 18, 0, 0, 0, 0, 0, 0]"
10399.0,"[0, 0, 1, 19, 0, 0, 0, 0, 0, 0]"
10400.0,"[0, 0, 1, 20, 0, 0, 0, 0, 0, 0]"
10401.0,"[0, 0, 1, 21, 0, 0, 0, 0, 0, 0]"
10402.0,"[0, 0, 1, 22, 0, 0, 0, 0, 0, 0]"
10403.0,"[0, 0, 1, 23, 0, 0, 0, 0, 0, 0]"
10404.0,"[0, 0, 1, 24, 0, 0, 0, 0, 0, 0]"
10405.0,"[0, 0, 1, 25, 0, 0, 0, 0, 0, 0]"
10406.0,"[0, 0, 1, 26, 0, 0, 0, 0, 0, 0]"
10407.0,"[0, 0, 1, 27, 0, 0, 0, 0, 0, 0]"
10408.0,"[0, 0, 1, 28, 0, 0, 0, 0, 0, 0]"
10409.0,"[0, 0, 1, 29, 0, 0, 0, 0, 0, 0]"
10410.0,"[0, 0, 1, 30, 0, 0, 0, 0, 0, 0]"
10443.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
10444.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]"
10445.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 0]"
10446.0,"[1, 0, 0, 33, 0, 0, 0, 0, 0, 0]"
10447.0,"[1, 0, 0, 34, 0, 0, 0, 0, 0, 0]"
10448.0,"[1, 0, 0, 35, 0, 0, 0, 0, 0, 0]"
10449.0,"[1, 0, 0, 36, 0, 0, 0, 0, 0, 0]"
10450.0,"[1, 0, 0, 37, 0, 0, 0, 0, 0, 0]"
10451.0,"[1, 0, 0, 38, 0, 0, 0, 0, 0, 0]"
10452.0,"[1, 0, 0, 39, 0, 0, 0, 0, 0, 0]"
10453.0,"[1, 0, 0, 40, 0, 0, 0, 0, 0, 0]"
10454.0,"[1, 0, 0, 41, 0, 0, 0, 0, 0, 0]"
10455.0,"[1, 0, 0, 42, 0, 0, 0, 0, 0, 0]"
10456.0,"[1, 0, 0, 43, 0, 0, 0, 0, 0, 0]"
10457.0,"[1, 0, 0, 44, 0, 0, 0, 0, 0, 0]"
10458.0,"[1, 0, 0, 45, 0, 0, 0, 0, 0, 0]"
10459.0,"[1, 0, 0, 46, 0, 0, 0, 0, 0, 0]"
10460.0,"[1, 0, 0, 47, 0, 0, 0, 0, 0, 0]"
10461.0,"[1, 0, 0, 48, 0, 0, 0, 0, 0, 0]"
10462.0,"[1, 0, 0, 49, 0, 0, 0, 0, 0, 0]"
10463.0,"[1, 0, 0, 50, 0, 0, 0, 0, 0, 0]"
10464.0,"[1, 0, 0, 51, 0, 0, 0, 0, 0, 0]"
10465.0,"[1, 0, 0, 52, 0, 0, 0, 0, 0, 0]"
10466.0,"[1, 0, 0, 53, 0, 0, 0, 0, 0, 0]"
10467.0,"[1, 0, 0, 54, 0, 0, 0, 0, 0, 0]"
10468.0,"[1, 0, 0, 55, 0, 0, 0, 0, 0, 0]"
10469.0,"[1, 0, 0, 56, 0, 0, 0, 0, 0, 0]"
10470.0,"[1, 0, 0, 57, 0, 0, 0, 0, 0, 0]"
10471.0,"[1, 0, 0, 58, 0, 0, 0, 0, 0, 0]"
10472.0,"[1, 0, 0, 59, 0, 0, 0, 0, 0, 0]"
10473.0,"[1, 0, 0, 60, 0, 0, 0, 0, 0, 0]"
10474.0,"[1, 0, 0, 61, 0, 0, 0, 0, 0, 0]"
10475.0,"[1, 0, 0, 62, 0, 0, 0, 0, 0, 0]"
10476.0,"[1, 0, 0, 63, 0, 0, 0, 0, 0, 0]"
10477.0,"[1, 0, 0, 64, 0, 0, 0, 0, 0, 0]"
10478.0,"[1, 0, 0, 65, 0, 0, 0, 0, 0, 0]"
10479.0,"[1, 0, 0, 66, 0, 0, 0, 0, 0, 0]"
10480.0,"[1, 0, 0, 67, 0, 0, 0, 0, 0, 0]"
10481.0,"[1, 0, 0, 68, 0, 0, 0, 0, 0, 0]"
10482.0,"[1, 0, 0, 69, 0, 0, 0, 0, 0, 0]"
10483.0,"[1, 0, 0, 70, 0, 0, 0, 0, 0, 0]"
10484.0,"[1, 0, 0, 71, 0, 0, 0, 0, 0, 0]"
10485.0,"[1, 0, 0, 72, 0, 0, 0, 0, 0, 0]"
10486.0,"[1, 0, 0, 73, 0, 0, 0, 0, 0, 0]"
10487.0,"[1, 0, 0, 74, 0, 0, 0, 0, 0, 0]"
10488.0,"[1, 0, 0, 75, 0, 0, 0, 0, 0, 0]"
