step_time,observation
68106.0,"[0, 0, 0, 0, 1, 0, 63, 1, 0, 1, 0, 2, 1, 0, 1, 1]"
68107.0,"[0, 0, 0, 0, 1, 0, 64, 1, 0, 1, 0, 2, 1, 0, 1, 1]"
68108.0,"[0, 0, 0, 0, 1, 0, 65, 1, 0, 1, 0, 2, 1, 0, 1, 1]"
68109.0,"[0, 0, 0, 0, 1, 0, 66, 1, 0, 1, 0, 2, 1, 0, 1, 1]"
68110.0,"[0, 0, 0, 0, 1, 0, 67, 1, 0, 1, 0, 2, 1, 0, 1, 1]"
68111.0,"[0, 0, 0, 0, 1, 0, 68, 1, 0, 1, 0, 2, 1, 1, 1, 0]"
68112.0,"[0, 0, 0, 0, 1, 0, 69, 1, 0, 1, 0, 2, 1, 0, 1, 0]"
68113.0,"[0, 0, 0, 0, 1, 0, 70, 2, 0, 1, 0, 2, 1, 1, 1, 0]"
68114.0,"[0, 0, 0, 0, 1, 0, 71, 2, 0, 1, 0, 2, 1, 1, 1, 0]"
68115.0,"[0, 0, 0, 0, 1, 0, 72, 2, 0, 1, 0, 2, 1, 1, 2, 1]"
68116.0,"[0, 0, 0, 0, 1, 0, 73, 2, 0, 1, 0, 2, 1, 0, 1, 1]"
68117.0,"[0, 0, 0, 0, 1, 0, 74, 2, 0, 1, 0, 2, 2, 0, 2, 1]"
68118.0,"[0, 0, 0, 0, 1, 0, 75, 2, 0, 1, 0, 2, 2, 0, 2, 2]"
68119.0,"[0, 0, 0, 0, 1, 0, 76, 2, 0, 1, 0, 2, 1, 0, 2, 2]"
68120.0,"[0, 0, 0, 0, 1, 0, 77, 2, 0, 1, 0, 2, 0, 0, 3, 3]"
68121.0,"[0, 0, 0, 0, 1, 0, 78, 2, 0, 1, 0, 2, 1, 0, 3, 2]"
68122.0,"[0, 0, 0, 0, 1, 0, 79, 2, 0, 1, 0, 2, 1, 0, 3, 3]"
68123.0,"[0, 0, 0, 0, 1, 0, 80, 2, 0, 1, 0, 2, 1, 0, 3, 3]"
68124.0,"[0, 0, 0, 0, 1, 0, 81, 2, 0, 1, 0, 2, 1, 0, 4, 3]"
68125.0,"[0, 0, 0, 0, 1, 0, 82, 2, 0, 1, 0, 2, 1, 0, 4, 3]"
68126.0,"[0, 0, 0, 0, 1, 0, 83, 2, 0, 1, 0, 2, 1, 0, 2, 4]"
68127.0,"[0, 0, 0, 0, 1, 0, 84, 2, 0, 1, 0, 2, 1, 0, 3, 3]"
68128.0,"[0, 0, 0, 0, 1, 0, 85, 2, 0, 1, 0, 2, 1, 0, 3, 3]"
68129.0,"[0, 0, 0, 0, 1, 0, 86, 2, 0, 1, 0, 2, 2, 0, 3, 2]"
68130.0,"[0, 0, 0, 0, 1, 0, 87, 2, 0, 0, 0, 2, 2, 0, 3, 1]"
68131.0,"[0, 0, 0, 0, 1, 0, 88, 2, 0, 1, 0, 2, 1, 0, 3, 1]"
68132.0,"[0, 0, 0, 0, 1, 0, 89, 2, 0, 1, 0, 2, 1, 0, 3, 1]"
68133.0,"[0, 0, 0, 0, 1, 0, 90, 2, 0, 1, 0, 2, 1, 0, 2, 1]"
68134.0,"[0, 0, 0, 0, 1, 0, 91, 2, 0, 1, 0, 2, 1, 0, 2, 1]"
68135.0,"[0, 0, 0, 0, 1, 0, 92, 2, 0, 1, 0, 2, 1, 0, 2, 1]"
68136.0,"[0, 0, 0, 0, 1, 0, 93, 1, 1, 1, 0, 2, 1, 0, 2, 0]"
68137.0,"[0, 0, 0, 0, 1, 0, 94, 1, 1, 1, 0, 2, 1, 0, 2, 0]"
68138.0,"[0, 0, 0, 0, 1, 0, 95, 1, 1, 1, 0, 2, 1, 0, 2, 0]"
68139.0,"[0, 0, 0, 0, 1, 0, 96, 1, 1, 1, 0, 2, 1, 0, 1, 0]"
68140.0,"[0, 0, 0, 0, 1, 0, 97, 1, 1, 1, 0, 2, 1, 0, 1, 0]"
68141.0,"[0, 0, 0, 0, 1, 0, 98, 1, 1, 2, 0, 2, 1, 0, 1, 0]"
68142.0,"[0, 0, 0, 0, 1, 0, 99, 1, 1, 2, 0, 2, 1, 0, 1, 0]"
68143.0,"[0, 0, 0, 0, 1, 0, 100, 1, 1, 2, 0, 2, 1, 0, 0, 0]"
68161.0,"[0, 0, 0, 0, 0, 1, 15, 1, 2, 2, 0, 3, 0, 1, 0, 0]"
68177.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 2, 1, 3, 0, 0, 1, 0]"
68190.0,"[0, 1, 0, 0, 0, 0, 10, 1, 0, 3, 1, 3, 0, 0, 2, 1]"
68203.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 4, 2, 3, 0, 0, 3, 2]"
68224.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 1, 0, 1, 1, 1, 8, 6]"
68252.0,"[0, 0, 0, 0, 1, 0, 25, 0, 0, 2, 0, 1, 2, 0, 1, 1]"
68270.0,"[0, 0, 0, 0, 0, 1, 15, 1, 0, 2, 1, 1, 0, 1, 1, 0]"
68286.0,"[1, 0, 0, 0, 0, 0, 10, 0, 1, 3, 1, 2, 1, 2, 0, 0]"
68299.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 4, 1, 2, 1, 1, 1, 0]"
68312.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 4, 2, 2, 0, 0, 0, 0]"
68333.0,"[0, 0, 0, 1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 4, 5]"
68361.0,"[0, 0, 0, 0, 1, 0, 25, 0, 0, 1, 0, 1, 2, 0, 2, 0]"
68362.0,"[0, 0, 0, 0, 1, 0, 26, 0, 0, 1, 0, 1, 2, 0, 2, 0]"
68363.0,"[0, 0, 0, 0, 1, 0, 27, 0, 0, 1, 0, 1, 2, 0, 3, 0]"
68364.0,"[0, 0, 0, 0, 1, 0, 28, 0, 0, 1, 0, 1, 2, 0, 3, 0]"
68382.0,"[0, 0, 0, 0, 0, 1, 15, 0, 0, 1, 0, 1, 2, 0, 1, 0]"
68383.0,"[0, 0, 0, 0, 0, 1, 16, 0, 0, 1, 0, 1, 2, 0, 1, 0]"
68384.0,"[0, 0, 0, 0, 0, 1, 17, 0, 0, 1, 0, 1, 2, 0, 2, 0]"
68385.0,"[0, 0, 0, 0, 0, 1, 18, 0, 0, 2, 0, 1, 2, 0, 2, 0]"
68386.0,"[0, 0, 0, 0, 0, 1, 19, 0, 0, 2, 0, 1, 2, 0, 2, 0]"
68387.0,"[0, 0, 0, 0, 0, 1, 20, 0, 0, 2, 0, 1, 2, 0, 1, 0]"
68388.0,"[0, 0, 0, 0, 0, 1, 21, 0, 0, 1, 1, 1, 1, 0, 1, 0]"
68389.0,"[0, 0, 0, 0, 0, 1, 22, 0, 0, 1, 1, 1, 1, 0, 2, 0]"
68390.0,"[0, 0, 0, 0, 0, 1, 23, 0, 0, 1, 1, 1, 1, 0, 2, 0]"
68391.0,"[0, 0, 0, 0, 0, 1, 24, 0, 0, 1, 1, 1, 1, 0, 1, 0]"
68392.0,"[0, 0, 0, 0, 0, 1, 25, 0, 0, 1, 1, 1, 1, 0, 2, 0]"
68393.0,"[0, 0, 0, 0, 0, 1, 26, 0, 0, 1, 1, 1, 0, 0, 1, 1]"
68394.0,"[0, 0, 0, 0, 0, 1, 27, 0, 0, 1, 1, 1, 0, 0, 1, 1]"
68395.0,"[0, 0, 0, 0, 0, 1, 28, 0, 0, 1, 1, 1, 0, 0, 1, 1]"
68396.0,"[0, 0, 0, 0, 0, 1, 29, 0, 0, 1, 1, 1, 0, 0, 1, 1]"
68397.0,"[0, 0, 0, 0, 0, 1, 30, 0, 0, 1, 1, 1, 0, 0, 1, 1]"
68398.0,"[0, 0, 0, 0, 0, 1, 31, 0, 0, 1, 1, 1, 0, 0, 2, 1]"
68399.0,"[0, 0, 0, 0, 0, 1, 32, 0, 0, 1, 1, 1, 0, 0, 2, 1]"
68400.0,"[0, 0, 0, 0, 0, 1, 33, 0, 0, 1, 1, 1, 0, 0, 2, 1]"
68401.0,"[0, 0, 0, 0, 0, 1, 34, 1, 1, 2, 1, 2, 0, 0, 2, 0]"
68417.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 2, 1, 2, 1, 1, 0, 0]"
68430.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 3, 1, 2, 2, 0, 5, 2]"
68443.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 3, 2, 2, 0, 0, 5, 2]"
68464.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 1, 0, 0, 0, 0, 5, 2]"
68465.0,"[0, 0, 0, 1, 0, 0, 16, 0, 0, 1, 0, 0, 0, 0, 5, 2]"
68466.0,"[0, 0, 0, 1, 0, 0, 17, 0, 0, 1, 0, 0, 0, 0, 5, 2]"
68467.0,"[0, 0, 0, 1, 0, 0, 18, 0, 0, 0, 0, 0, 0, 0, 5, 2]"
68468.0,"[0, 0, 0, 1, 0, 0, 19, 0, 0, 0, 0, 1, 0, 0, 6, 2]"
68496.0,"[0, 0, 0, 0, 1, 0, 25, 0, 0, 1, 0, 2, 1, 0, 3, 0]"
68497.0,"[0, 0, 0, 0, 1, 0, 26, 0, 0, 1, 0, 2, 1, 0, 3, 0]"
68498.0,"[0, 0, 0, 0, 1, 0, 27, 0, 0, 1, 0, 2, 1, 0, 2, 0]"
68499.0,"[0, 0, 0, 0, 1, 0, 28, 0, 0, 1, 0, 2, 0, 0, 3, 0]"
68500.0,"[0, 0, 0, 0, 1, 0, 29, 0, 0, 1, 0, 2, 1, 0, 3, 0]"
68501.0,"[0, 0, 0, 0, 1, 0, 30, 0, 0, 1, 0, 2, 1, 0, 2, 0]"
68502.0,"[0, 0, 0, 0, 1, 0, 31, 0, 0, 1, 0, 2, 1, 0, 1, 0]"
68503.0,"[0, 0, 0, 0, 1, 0, 32, 0, 0, 1, 0, 2, 1, 0, 2, 0]"
68504.0,"[0, 0, 0, 0, 1, 0, 33, 0, 0, 2, 0, 2, 1, 0, 2, 0]"
68505.0,"[0, 0, 0, 0, 1, 0, 34, 0, 0, 1, 0, 2, 1, 0, 2, 0]"
68506.0,"[0, 0, 0, 0, 1, 0, 35, 0, 0, 1, 0, 2, 1, 0, 1, 0]"
68507.0,"[0, 0, 0, 0, 1, 0, 36, 0, 0, 1, 0, 2, 1, 0, 1, 0]"
68508.0,"[0, 0, 0, 0, 1, 0, 37, 0, 0, 1, 0, 2, 1, 0, 1, 0]"
68509.0,"[0, 0, 0, 0, 1, 0, 38, 0, 0, 1, 0, 2, 1, 0, 2, 0]"
68510.0,"[0, 0, 0, 0, 1, 0, 39, 0, 0, 1, 0, 2, 1, 0, 2, 0]"
68511.0,"[0, 0, 0, 0, 1, 0, 40, 0, 0, 1, 0, 2, 1, 0, 1, 0]"
68512.0,"[0, 0, 0, 0, 1, 0, 41, 0, 0, 1, 0, 2, 1, 0, 2, 0]"
68513.0,"[0, 0, 0, 0, 1, 0, 42, 0, 0, 1, 0, 2, 1, 0, 2, 0]"
68514.0,"[0, 0, 0, 0, 1, 0, 43, 0, 0, 1, 0, 2, 1, 0, 2, 0]"
68515.0,"[0, 0, 0, 0, 1, 0, 44, 0, 0, 1, 0, 2, 1, 0, 2, 0]"
68516.0,"[0, 0, 0, 0, 1, 0, 45, 0, 0, 1, 0, 2, 0, 0, 2, 0]"
68517.0,"[0, 0, 0, 0, 1, 0, 46, 0, 0, 1, 0, 2, 0, 0, 2, 0]"
68518.0,"[0, 0, 0, 0, 1, 0, 47, 0, 0, 1, 0, 2, 0, 0, 2, 1]"
68519.0,"[0, 0, 0, 0, 1, 0, 48, 0, 0, 1, 0, 2, 0, 0, 2, 1]"
68520.0,"[0, 0, 0, 0, 1, 0, 49, 0, 0, 0, 0, 2, 0, 0, 2, 1]"
68521.0,"[0, 0, 0, 0, 1, 0, 50, 0, 1, 0, 0, 2, 0, 0, 2, 1]"
68522.0,"[0, 0, 0, 0, 1, 0, 51, 0, 1, 0, 0, 2, 0, 0, 2, 0]"
68523.0,"[0, 0, 0, 0, 1, 0, 52, 0, 1, 0, 0, 2, 0, 0, 2, 1]"
68524.0,"[0, 0, 0, 0, 1, 0, 53, 0, 1, 1, 0, 2, 0, 0, 2, 1]"
68525.0,"[0, 0, 0, 0, 1, 0, 54, 0, 1, 1, 0, 2, 0, 0, 2, 1]"
68526.0,"[0, 0, 0, 0, 1, 0, 55, 0, 1, 1, 0, 2, 0, 0, 2, 0]"
68527.0,"[0, 0, 0, 0, 1, 0, 56, 0, 1, 1, 0, 2, 0, 0, 3, 0]"
68528.0,"[0, 0, 0, 0, 1, 0, 57, 0, 1, 1, 0, 2, 0, 0, 3, 0]"
68529.0,"[0, 0, 0, 0, 1, 0, 58, 0, 1, 1, 0, 2, 0, 0, 3, 1]"
68530.0,"[0, 0, 0, 0, 1, 0, 59, 0, 1, 1, 0, 2, 0, 0, 3, 1]"
68531.0,"[0, 0, 0, 0, 1, 0, 60, 0, 1, 1, 0, 2, 0, 0, 2, 2]"
68532.0,"[0, 0, 0, 0, 1, 0, 61, 0, 1, 1, 0, 2, 0, 0, 2, 3]"
68533.0,"[0, 0, 0, 0, 1, 0, 62, 0, 1, 1, 0, 2, 0, 0, 3, 3]"
68534.0,"[0, 0, 0, 0, 1, 0, 63, 0, 1, 1, 0, 2, 0, 0, 3, 3]"
68535.0,"[0, 0, 0, 0, 1, 0, 64, 0, 1, 1, 0, 3, 0, 0, 3, 3]"
68536.0,"[0, 0, 0, 0, 1, 0, 65, 0, 1, 1, 0, 3, 0, 0, 2, 3]"
68537.0,"[0, 0, 0, 0, 1, 0, 66, 0, 1, 1, 0, 3, 0, 0, 3, 3]"
68538.0,"[0, 0, 0, 0, 1, 0, 67, 1, 0, 1, 0, 3, 0, 0, 3, 2]"
68539.0,"[0, 0, 0, 0, 1, 0, 68, 1, 0, 1, 0, 3, 0, 0, 3, 2]"
68540.0,"[0, 0, 0, 0, 1, 0, 69, 1, 0, 1, 0, 3, 0, 0, 3, 2]"
68541.0,"[0, 0, 0, 0, 1, 0, 70, 1, 0, 1, 0, 3, 0, 0, 3, 1]"
68542.0,"[0, 0, 0, 0, 1, 0, 71, 1, 0, 1, 0, 3, 0, 0, 3, 1]"
68543.0,"[0, 0, 0, 0, 1, 0, 72, 1, 0, 1, 0, 3, 0, 0, 3, 1]"
68544.0,"[0, 0, 0, 0, 1, 0, 73, 1, 0, 1, 0, 3, 1, 0, 4, 0]"
68545.0,"[0, 0, 0, 0, 1, 0, 74, 2, 0, 1, 0, 3, 0, 0, 4, 0]"
68546.0,"[0, 0, 0, 0, 1, 0, 75, 2, 0, 1, 0, 3, 1, 0, 2, 0]"
68547.0,"[0, 0, 0, 0, 1, 0, 76, 2, 0, 1, 0, 3, 1, 0, 3, 0]"
68548.0,"[0, 0, 0, 0, 1, 0, 77, 2, 0, 1, 0, 3, 0, 1, 3, 0]"
68549.0,"[0, 0, 0, 0, 1, 0, 78, 2, 0, 1, 0, 3, 0, 1, 3, 0]"
68550.0,"[0, 0, 0, 0, 1, 0, 79, 2, 0, 1, 0, 3, 0, 1, 3, 0]"
68551.0,"[0, 0, 0, 0, 1, 0, 80, 2, 0, 1, 0, 3, 0, 1, 3, 0]"
68552.0,"[0, 0, 0, 0, 1, 0, 81, 2, 0, 1, 0, 3, 0, 1, 3, 0]"
68553.0,"[0, 0, 0, 0, 1, 0, 82, 2, 0, 1, 0, 3, 0, 1, 3, 0]"
68554.0,"[0, 0, 0, 0, 1, 0, 83, 2, 0, 1, 0, 3, 0, 1, 2, 0]"
68555.0,"[0, 0, 0, 0, 1, 0, 84, 2, 0, 1, 0, 3, 0, 1, 2, 0]"
68556.0,"[0, 0, 0, 0, 1, 0, 85, 2, 0, 2, 0, 3, 0, 1, 2, 0]"
68557.0,"[0, 0, 0, 0, 1, 0, 86, 2, 0, 2, 0, 3, 0, 1, 2, 0]"
68558.0,"[0, 0, 0, 0, 1, 0, 87, 2, 0, 2, 0, 3, 0, 1, 1, 0]"
68559.0,"[0, 0, 0, 0, 1, 0, 88, 2, 0, 3, 0, 3, 0, 1, 1, 0]"
68560.0,"[0, 0, 0, 0, 1, 0, 89, 2, 0, 2, 0, 3, 0, 1, 1, 0]"
68561.0,"[0, 0, 0, 0, 1, 0, 90, 2, 0, 2, 0, 3, 0, 1, 1, 0]"
68562.0,"[0, 0, 0, 0, 1, 0, 91, 2, 0, 2, 0, 3, 0, 1, 1, 0]"
68563.0,"[0, 0, 0, 0, 1, 0, 92, 2, 0, 2, 0, 3, 0, 1, 0, 0]"
68564.0,"[0, 0, 0, 0, 1, 0, 93, 2, 0, 2, 0, 3, 0, 1, 0, 0]"
68565.0,"[0, 0, 0, 0, 1, 0, 94, 2, 0, 2, 0, 3, 0, 1, 0, 0]"
68566.0,"[0, 0, 0, 0, 1, 0, 95, 2, 0, 2, 0, 3, 0, 1, 0, 0]"
68567.0,"[0, 0, 0, 0, 1, 0, 96, 2, 0, 2, 0, 3, 0, 1, 0, 0]"
68568.0,"[0, 0, 0, 0, 1, 0, 97, 2, 0, 2, 0, 3, 0, 1, 0, 0]"
68569.0,"[0, 0, 0, 0, 1, 0, 98, 2, 0, 2, 0, 3, 0, 1, 0, 0]"
68570.0,"[0, 0, 0, 0, 1, 0, 99, 2, 0, 2, 0, 3, 0, 1, 0, 0]"
68571.0,"[0, 0, 0, 0, 1, 0, 100, 2, 0, 2, 0, 3, 0, 1, 0, 0]"
68589.0,"[0, 0, 0, 0, 0, 1, 15, 2, 0, 1, 0, 4, 1, 1, 1, 0]"
68605.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 2, 0, 5, 0, 1, 3, 0]"
68618.0,"[0, 1, 0, 0, 0, 0, 10, 1, 0, 2, 2, 5, 0, 1, 1, 2]"
68619.0,"[0, 1, 0, 0, 0, 0, 11, 1, 0, 2, 2, 5, 0, 1, 2, 2]"
68632.0,"[0, 0, 1, 0, 0, 0, 10, 1, 0, 3, 2, 5, 0, 0, 3, 3]"
68653.0,"[0, 0, 0, 1, 0, 0, 15, 0, 1, 1, 0, 0, 0, 0, 6, 6]"
68681.0,"[0, 0, 0, 0, 1, 0, 25, 1, 0, 1, 0, 2, 1, 0, 2, 0]"
68682.0,"[0, 0, 0, 0, 1, 0, 26, 1, 0, 1, 0, 2, 1, 0, 2, 0]"
68683.0,"[0, 0, 0, 0, 1, 0, 27, 1, 0, 1, 0, 2, 1, 0, 2, 0]"
68684.0,"[0, 0, 0, 0, 1, 0, 28, 1, 0, 1, 0, 2, 1, 0, 1, 0]"
68685.0,"[0, 0, 0, 0, 1, 0, 29, 1, 0, 1, 0, 2, 1, 0, 1, 0]"
68686.0,"[0, 0, 0, 0, 1, 0, 30, 1, 0, 1, 0, 2, 0, 0, 1, 0]"
68687.0,"[0, 0, 0, 0, 1, 0, 31, 1, 0, 1, 0, 2, 0, 0, 1, 0]"
68688.0,"[0, 0, 0, 0, 1, 0, 32, 1, 0, 1, 0, 2, 0, 0, 2, 0]"
68689.0,"[0, 0, 0, 0, 1, 0, 33, 2, 0, 1, 0, 2, 0, 0, 2, 0]"
68690.0,"[0, 0, 0, 0, 1, 0, 34, 2, 0, 1, 0, 2, 0, 0, 1, 0]"
68691.0,"[0, 0, 0, 0, 1, 0, 35, 2, 0, 1, 0, 2, 0, 0, 2, 0]"
68692.0,"[0, 0, 0, 0, 1, 0, 36, 2, 0, 1, 0, 2, 0, 0, 2, 0]"
68693.0,"[0, 0, 0, 0, 1, 0, 37, 2, 0, 1, 0, 2, 0, 0, 2, 0]"
68694.0,"[0, 0, 0, 0, 1, 0, 38, 2, 0, 1, 0, 2, 0, 0, 2, 0]"
68695.0,"[0, 0, 0, 0, 1, 0, 39, 2, 0, 1, 0, 2, 0, 0, 2, 0]"
68696.0,"[0, 0, 0, 0, 1, 0, 40, 2, 0, 1, 0, 2, 0, 0, 2, 0]"
68697.0,"[0, 0, 0, 0, 1, 0, 41, 2, 0, 0, 0, 2, 0, 0, 2, 0]"
68698.0,"[0, 0, 0, 0, 1, 0, 42, 2, 0, 0, 0, 2, 0, 0, 2, 0]"
68699.0,"[0, 0, 0, 0, 1, 0, 43, 2, 0, 1, 0, 2, 0, 0, 2, 0]"
68700.0,"[0, 0, 0, 0, 1, 0, 44, 2, 0, 1, 0, 2, 0, 0, 2, 0]"
68701.0,"[0, 0, 0, 0, 1, 0, 45, 2, 0, 1, 0, 2, 0, 0, 2, 0]"
68702.0,"[0, 0, 0, 0, 1, 0, 46, 2, 0, 1, 0, 2, 0, 0, 2, 0]"
68703.0,"[0, 0, 0, 0, 1, 0, 47, 2, 0, 1, 0, 2, 0, 0, 2, 0]"
68704.0,"[0, 0, 0, 0, 1, 0, 48, 2, 0, 1, 0, 2, 0, 0, 2, 0]"
68705.0,"[0, 0, 0, 0, 1, 0, 49, 2, 0, 1, 0, 2, 0, 0, 1, 0]"
68706.0,"[0, 0, 0, 0, 1, 0, 50, 2, 0, 1, 0, 2, 0, 0, 1, 0]"
68707.0,"[0, 0, 0, 0, 1, 0, 51, 2, 0, 1, 0, 2, 0, 0, 1, 0]"
68708.0,"[0, 0, 0, 0, 1, 0, 52, 2, 0, 1, 0, 2, 0, 0, 1, 0]"
68709.0,"[0, 0, 0, 0, 1, 0, 53, 2, 0, 1, 0, 2, 0, 0, 1, 0]"
68710.0,"[0, 0, 0, 0, 1, 0, 54, 2, 0, 2, 0, 2, 0, 0, 1, 0]"
68711.0,"[0, 0, 0, 0, 1, 0, 55, 2, 0, 2, 0, 2, 0, 1, 1, 0]"
68712.0,"[0, 0, 0, 0, 1, 0, 56, 2, 0, 2, 0, 2, 0, 0, 1, 0]"
68713.0,"[0, 0, 0, 0, 1, 0, 57, 1, 1, 2, 0, 2, 0, 1, 1, 0]"
68714.0,"[0, 0, 0, 0, 1, 0, 58, 1, 1, 2, 0, 2, 0, 1, 0, 0]"
68715.0,"[0, 0, 0, 0, 1, 0, 59, 1, 1, 2, 0, 2, 0, 2, 0, 0]"
68733.0,"[0, 0, 0, 0, 0, 1, 15, 1, 1, 2, 0, 2, 1, 0, 1, 0]"
68749.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 2, 1, 3, 0, 0, 3, 3]"
68750.0,"[1, 0, 0, 0, 0, 0, 11, 0, 0, 2, 1, 3, 0, 0, 3, 3]"
68763.0,"[0, 1, 0, 0, 0, 0, 10, 1, 1, 4, 1, 3, 0, 0, 4, 4]"
68776.0,"[0, 0, 1, 0, 0, 0, 10, 1, 1, 3, 3, 4, 1, 0, 5, 5]"
68797.0,"[0, 0, 0, 1, 0, 0, 15, 1, 0, 1, 0, 0, 0, 1, 7, 5]"
68825.0,"[0, 0, 0, 0, 1, 0, 25, 1, 0, 2, 0, 1, 0, 1, 1, 1]"
68826.0,"[0, 0, 0, 0, 1, 0, 26, 1, 0, 2, 0, 1, 0, 1, 1, 0]"
68827.0,"[0, 0, 0, 0, 1, 0, 27, 1, 0, 1, 0, 1, 0, 1, 1, 0]"
68828.0,"[0, 0, 0, 0, 1, 0, 28, 1, 0, 1, 0, 1, 0, 1, 1, 0]"
68829.0,"[0, 0, 0, 0, 1, 0, 29, 1, 0, 1, 0, 1, 0, 1, 2, 0]"
68830.0,"[0, 0, 0, 0, 1, 0, 30, 1, 0, 1, 0, 1, 0, 1, 2, 0]"
68831.0,"[0, 0, 0, 0, 1, 0, 31, 1, 0, 1, 0, 1, 0, 1, 2, 0]"
68832.0,"[0, 0, 0, 0, 1, 0, 32, 1, 0, 1, 0, 1, 0, 1, 2, 0]"
68833.0,"[0, 0, 0, 0, 1, 0, 33, 2, 0, 1, 0, 1, 0, 1, 3, 0]"
68834.0,"[0, 0, 0, 0, 1, 0, 34, 2, 0, 1, 0, 1, 0, 1, 3, 0]"
68835.0,"[0, 0, 0, 0, 1, 0, 35, 2, 0, 1, 0, 1, 0, 1, 3, 0]"
68836.0,"[0, 0, 0, 0, 1, 0, 36, 2, 0, 1, 0, 1, 0, 1, 3, 0]"
68837.0,"[0, 0, 0, 0, 1, 0, 37, 2, 0, 0, 0, 1, 0, 1, 3, 0]"
68855.0,"[0, 0, 0, 0, 0, 1, 15, 2, 0, 1, 0, 1, 0, 1, 0, 0]"
68871.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 2, 1, 3, 1, 3, 2, 3]"
68884.0,"[0, 1, 0, 0, 0, 0, 10, 0, 1, 3, 1, 3, 1, 2, 4, 3]"
68897.0,"[0, 0, 1, 0, 0, 0, 10, 0, 1, 3, 2, 3, 1, 0, 5, 3]"
68918.0,"[0, 0, 0, 1, 0, 0, 15, 2, 0, 2, 0, 0, 0, 0, 7, 5]"
68946.0,"[0, 0, 0, 0, 1, 0, 25, 2, 0, 1, 0, 1, 0, 0, 1, 1]"
68947.0,"[0, 0, 0, 0, 1, 0, 26, 2, 0, 1, 0, 1, 0, 0, 1, 1]"
68948.0,"[0, 0, 0, 0, 1, 0, 27, 2, 0, 1, 0, 1, 0, 0, 0, 1]"
68949.0,"[0, 0, 0, 0, 1, 0, 28, 2, 0, 1, 0, 1, 0, 0, 0, 1]"
68950.0,"[0, 0, 0, 0, 1, 0, 29, 2, 0, 1, 0, 1, 0, 0, 0, 1]"
68951.0,"[0, 0, 0, 0, 1, 0, 30, 2, 0, 1, 0, 1, 0, 0, 0, 1]"
68952.0,"[0, 0, 0, 0, 1, 0, 31, 2, 0, 1, 0, 1, 0, 0, 0, 0]"
68953.0,"[0, 0, 0, 0, 1, 0, 32, 2, 0, 1, 0, 1, 0, 0, 0, 0]"
68954.0,"[0, 0, 0, 0, 1, 0, 33, 2, 0, 1, 0, 1, 0, 0, 0, 0]"
68955.0,"[0, 0, 0, 0, 1, 0, 34, 2, 0, 1, 0, 2, 0, 0, 0, 0]"
68973.0,"[0, 0, 0, 0, 0, 1, 15, 2, 0, 2, 0, 2, 0, 0, 2, 0]"
68989.0,"[1, 0, 0, 0, 0, 0, 10, 1, 0, 3, 0, 2, 0, 0, 3, 2]"
69002.0,"[0, 1, 0, 0, 0, 0, 10, 0, 1, 2, 2, 3, 0, 1, 2, 3]"
69015.0,"[0, 0, 1, 0, 0, 0, 10, 0, 1, 3, 2, 3, 2, 1, 3, 3]"
69036.0,"[0, 0, 0, 1, 0, 0, 15, 1, 0, 2, 0, 0, 0, 2, 4, 4]"
69064.0,"[0, 0, 0, 0, 1, 0, 25, 2, 0, 0, 0, 1, 0, 3, 2, 0]"
69082.0,"[0, 0, 0, 0, 0, 1, 15, 2, 0, 2, 0, 2, 1, 2, 2, 0]"
69098.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 3, 0, 2, 0, 2, 2, 0]"
69111.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 3, 1, 2, 0, 2, 4, 3]"
69124.0,"[0, 0, 1, 0, 0, 0, 10, 1, 1, 4, 2, 2, 0, 0, 4, 4]"
69145.0,"[0, 0, 0, 1, 0, 0, 15, 1, 0, 1, 0, 2, 3, 0, 5, 4]"
69173.0,"[0, 0, 0, 0, 1, 0, 25, 1, 0, 2, 0, 2, 0, 0, 0, 0]"
69174.0,"[0, 0, 0, 0, 1, 0, 26, 1, 0, 2, 0, 2, 0, 0, 0, 0]"
69175.0,"[0, 0, 0, 0, 1, 0, 27, 1, 0, 2, 0, 2, 0, 0, 0, 0]"
69176.0,"[0, 0, 0, 0, 1, 0, 28, 1, 0, 2, 0, 2, 0, 0, 0, 0]"
69177.0,"[0, 0, 0, 0, 1, 0, 29, 1, 0, 2, 0, 2, 0, 0, 0, 0]"
69178.0,"[0, 0, 0, 0, 1, 0, 30, 1, 0, 2, 0, 2, 0, 0, 0, 0]"
