step_time,observation
38663.0,"[1, 0, 0, 15, 5, 6, 0, 1, 2, 0, 5, 11, 11, 8]"
38706.0,"[0, 1, 0, 40, 3, 2, 3, 1, 6, 4, 2, 3, 0, 0]"
38737.0,"[0, 0, 1, 25, 6, 6, 4, 2, 4, 0, 3, 3, 2, 1]"
38758.0,"[1, 0, 0, 15, 5, 4, 1, 0, 3, 1, 4, 6, 4, 3]"
38801.0,"[0, 1, 0, 40, 4, 1, 2, 2, 2, 2, 3, 3, 3, 1]"
38802.0,"[0, 1, 0, 41, 3, 1, 3, 2, 2, 2, 3, 3, 3, 1]"
38803.0,"[0, 1, 0, 42, 3, 0, 3, 2, 2, 2, 3, 3, 2, 0]"
38804.0,"[0, 1, 0, 43, 3, 1, 3, 2, 2, 2, 3, 3, 2, 0]"
38805.0,"[0, 1, 0, 44, 3, 2, 3, 2, 2, 2, 2, 3, 2, 0]"
38806.0,"[0, 1, 0, 45, 3, 2, 3, 2, 2, 2, 2, 3, 2, 0]"
38807.0,"[0, 1, 0, 46, 3, 2, 3, 2, 2, 2, 2, 3, 1, 0]"
38808.0,"[0, 1, 0, 47, 4, 2, 3, 2, 2, 2, 1, 4, 1, 0]"
38809.0,"[0, 1, 0, 48, 3, 2, 3, 2, 2, 2, 1, 3, 1, 0]"
38810.0,"[0, 1, 0, 49, 3, 2, 4, 2, 2, 2, 0, 3, 1, 0]"
38811.0,"[0, 1, 0, 50, 3, 2, 4, 2, 2, 2, 1, 3, 1, 0]"
38812.0,"[0, 1, 0, 51, 4, 0, 4, 2, 2, 2, 1, 3, 1, 0]"
38813.0,"[0, 1, 0, 52, 3, 0, 4, 2, 2, 3, 1, 3, 1, 0]"
38844.0,"[0, 0, 1, 25, 7, 6, 5, 3, 4, 1, 2, 4, 1, 1]"
38865.0,"[1, 0, 0, 15, 4, 5, 2, 0, 3, 1, 2, 3, 2, 2]"
38866.0,"[1, 0, 0, 16, 3, 4, 1, 0, 4, 1, 2, 4, 2, 2]"
38909.0,"[0, 1, 0, 40, 3, 2, 3, 1, 5, 2, 5, 6, 5, 3]"
38910.0,"[0, 1, 0, 41, 3, 2, 3, 1, 5, 2, 4, 6, 5, 3]"
38911.0,"[0, 1, 0, 42, 3, 2, 3, 1, 5, 2, 5, 6, 6, 2]"
38912.0,"[0, 1, 0, 43, 3, 2, 3, 1, 5, 2, 5, 5, 5, 3]"
38913.0,"[0, 1, 0, 44, 2, 1, 3, 1, 5, 2, 5, 5, 4, 3]"
38914.0,"[0, 1, 0, 45, 3, 1, 3, 1, 5, 2, 4, 5, 3, 3]"
38915.0,"[0, 1, 0, 46, 1, 1, 2, 1, 5, 2, 4, 5, 3, 3]"
38946.0,"[0, 0, 1, 25, 6, 7, 5, 2, 0, 0, 5, 6, 5, 5]"
38967.0,"[1, 0, 0, 15, 3, 5, 0, 1, 0, 0, 5, 7, 8, 7]"
39010.0,"[0, 1, 0, 40, 2, 2, 3, 2, 5, 2, 3, 2, 0, 0]"
39041.0,"[0, 0, 1, 25, 6, 6, 4, 3, 0, 1, 3, 1, 1, 0]"
39062.0,"[1, 0, 0, 15, 4, 5, 1, 0, 0, 0, 4, 6, 4, 0]"
39063.0,"[1, 0, 0, 16, 4, 4, 0, 0, 0, 0, 4, 6, 5, 0]"
39064.0,"[1, 0, 0, 17, 3, 3, 1, 0, 1, 0, 4, 7, 4, 1]"
39065.0,"[1, 0, 0, 18, 3, 4, 1, 0, 1, 0, 3, 7, 5, 1]"
39066.0,"[1, 0, 0, 19, 3, 3, 1, 0, 1, 0, 4, 8, 4, 2]"
39067.0,"[1, 0, 0, 20, 3, 4, 1, 0, 1, 0, 4, 7, 4, 3]"
39068.0,"[1, 0, 0, 21, 2, 3, 1, 0, 1, 0, 4, 6, 6, 3]"
39069.0,"[1, 0, 0, 22, 3, 3, 2, 0, 1, 0, 4, 7, 6, 3]"
39070.0,"[1, 0, 0, 23, 2, 3, 1, 1, 1, 0, 4, 6, 7, 3]"
39071.0,"[1, 0, 0, 24, 3, 3, 1, 1, 1, 0, 4, 7, 8, 3]"
39072.0,"[1, 0, 0, 25, 2, 3, 1, 0, 1, 0, 5, 7, 7, 4]"
39073.0,"[1, 0, 0, 26, 2, 3, 1, 0, 1, 0, 5, 7, 7, 4]"
39074.0,"[1, 0, 0, 27, 2, 1, 1, 0, 1, 0, 4, 7, 8, 4]"
39075.0,"[1, 0, 0, 28, 2, 1, 1, 0, 1, 0, 4, 8, 8, 4]"
39076.0,"[1, 0, 0, 29, 2, 2, 2, 0, 0, 0, 5, 7, 8, 5]"
39077.0,"[1, 0, 0, 30, 3, 1, 2, 0, 1, 0, 5, 8, 8, 5]"
39078.0,"[1, 0, 0, 31, 2, 2, 1, 0, 1, 0, 5, 8, 8, 5]"
39079.0,"[1, 0, 0, 32, 2, 2, 2, 0, 1, 0, 5, 9, 9, 5]"
39080.0,"[1, 0, 0, 33, 2, 2, 2, 0, 1, 0, 5, 9, 9, 5]"
39081.0,"[1, 0, 0, 34, 2, 3, 2, 0, 1, 0, 6, 9, 9, 5]"
39082.0,"[1, 0, 0, 35, 2, 2, 2, 0, 1, 0, 6, 10, 10, 5]"
39083.0,"[1, 0, 0, 36, 2, 2, 2, 0, 1, 0, 5, 10, 10, 5]"
39084.0,"[1, 0, 0, 37, 2, 2, 1, 0, 1, 0, 5, 10, 11, 5]"
39085.0,"[1, 0, 0, 38, 4, 1, 1, 1, 1, 0, 5, 11, 11, 5]"
39086.0,"[1, 0, 0, 39, 2, 2, 2, 1, 1, 0, 5, 11, 10, 6]"
39087.0,"[1, 0, 0, 40, 2, 2, 2, 0, 1, 0, 5, 11, 11, 6]"
39130.0,"[0, 1, 0, 40, 2, 2, 2, 2, 6, 4, 3, 2, 1, 0]"
39161.0,"[0, 0, 1, 25, 6, 5, 3, 3, 2, 0, 4, 5, 4, 2]"
39182.0,"[1, 0, 0, 15, 5, 4, 1, 0, 2, 0, 5, 5, 5, 3]"
39225.0,"[0, 1, 0, 40, 3, 3, 2, 1, 2, 0, 2, 3, 4, 0]"
39226.0,"[0, 1, 0, 41, 3, 2, 3, 1, 2, 1, 3, 3, 4, 0]"
39227.0,"[0, 1, 0, 42, 3, 2, 3, 1, 2, 1, 3, 4, 4, 1]"
39228.0,"[0, 1, 0, 43, 3, 2, 3, 1, 2, 1, 3, 4, 4, 1]"
39229.0,"[0, 1, 0, 44, 3, 2, 3, 1, 2, 1, 4, 4, 5, 1]"
39230.0,"[0, 1, 0, 45, 2, 3, 3, 2, 2, 1, 4, 4, 6, 1]"
39231.0,"[0, 1, 0, 46, 2, 2, 3, 2, 2, 1, 4, 4, 5, 2]"
39232.0,"[0, 1, 0, 47, 1, 3, 3, 2, 2, 2, 5, 5, 6, 2]"
39233.0,"[0, 1, 0, 48, 3, 3, 3, 2, 2, 2, 5, 4, 6, 2]"
39234.0,"[0, 1, 0, 49, 2, 3, 3, 2, 2, 2, 5, 4, 6, 2]"
39235.0,"[0, 1, 0, 50, 3, 2, 2, 2, 2, 2, 5, 5, 6, 2]"
39236.0,"[0, 1, 0, 51, 3, 2, 3, 2, 2, 2, 5, 5, 4, 3]"
39237.0,"[0, 1, 0, 52, 3, 3, 2, 2, 2, 2, 4, 4, 4, 3]"
39238.0,"[0, 1, 0, 53, 2, 1, 3, 2, 2, 2, 4, 4, 5, 3]"
39239.0,"[0, 1, 0, 54, 2, 2, 3, 1, 2, 2, 4, 5, 4, 3]"
39240.0,"[0, 1, 0, 55, 2, 2, 3, 1, 2, 2, 4, 4, 5, 3]"
39241.0,"[0, 1, 0, 56, 2, 2, 3, 2, 2, 1, 5, 4, 5, 3]"
39242.0,"[0, 1, 0, 57, 2, 2, 3, 2, 3, 2, 4, 3, 6, 2]"
39243.0,"[0, 1, 0, 58, 2, 2, 3, 2, 3, 3, 4, 4, 5, 2]"
39274.0,"[0, 0, 1, 25, 6, 5, 4, 3, 3, 0, 3, 9, 8, 7]"
39295.0,"[1, 0, 0, 15, 5, 3, 1, 1, 3, 1, 6, 10, 10, 10]"
39338.0,"[0, 1, 0, 40, 3, 1, 3, 1, 3, 2, 4, 2, 1, 1]"
39339.0,"[0, 1, 0, 41, 2, 1, 3, 1, 3, 2, 5, 2, 1, 1]"
39340.0,"[0, 1, 0, 42, 3, 1, 3, 1, 3, 2, 4, 3, 1, 1]"
39341.0,"[0, 1, 0, 43, 4, 1, 3, 1, 3, 2, 3, 3, 1, 1]"
39342.0,"[0, 1, 0, 44, 4, 1, 2, 2, 3, 2, 3, 2, 1, 1]"
39343.0,"[0, 1, 0, 45, 3, 0, 3, 2, 3, 2, 3, 3, 1, 1]"
39374.0,"[0, 0, 1, 25, 7, 7, 3, 3, 5, 2, 4, 4, 2, 1]"
39395.0,"[1, 0, 0, 15, 5, 6, 2, 0, 4, 1, 5, 3, 2, 2]"
39438.0,"[0, 1, 0, 40, 2, 3, 3, 1, 4, 2, 4, 4, 5, 2]"
39439.0,"[0, 1, 0, 41, 2, 1, 3, 1, 4, 2, 3, 4, 5, 2]"
39440.0,"[0, 1, 0, 42, 1, 2, 3, 2, 4, 2, 4, 4, 5, 2]"
39471.0,"[0, 0, 1, 25, 7, 6, 4, 3, 1, 1, 4, 8, 5, 6]"
39492.0,"[1, 0, 0, 15, 4, 6, 1, 0, 5, 2, 3, 8, 8, 7]"
39535.0,"[0, 1, 0, 40, 3, 2, 2, 1, 7, 3, 1, 3, 0, 0]"
39566.0,"[0, 0, 1, 25, 7, 7, 3, 3, 1, 0, 2, 3, 2, 1]"
39587.0,"[1, 0, 0, 15, 5, 4, 1, 0, 1, 2, 5, 5, 3, 1]"
39588.0,"[1, 0, 0, 16, 5, 5, 1, 0, 1, 2, 5, 6, 4, 1]"
39589.0,"[1, 0, 0, 17, 5, 3, 1, 0, 1, 2, 5, 6, 4, 1]"
39590.0,"[1, 0, 0, 18, 3, 4, 1, 0, 2, 1, 6, 6, 5, 1]"
39591.0,"[1, 0, 0, 19, 5, 4, 1, 0, 2, 1, 5, 8, 4, 1]"
39592.0,"[1, 0, 0, 20, 4, 3, 1, 0, 2, 1, 5, 8, 3, 2]"
39593.0,"[1, 0, 0, 21, 4, 3, 0, 0, 2, 1, 5, 8, 5, 2]"
39594.0,"[1, 0, 0, 22, 4, 2, 1, 0, 2, 1, 5, 8, 4, 3]"
39595.0,"[1, 0, 0, 23, 3, 3, 1, 0, 2, 0, 5, 8, 4, 3]"
39596.0,"[1, 0, 0, 24, 3, 2, 1, 0, 2, 1, 5, 9, 4, 3]"
39597.0,"[1, 0, 0, 25, 2, 2, 1, 0, 2, 1, 6, 9, 5, 3]"
39598.0,"[1, 0, 0, 26, 1, 3, 1, 0, 2, 1, 5, 8, 6, 3]"
39599.0,"[1, 0, 0, 27, 2, 3, 0, 1, 2, 1, 5, 9, 7, 3]"
39600.0,"[1, 0, 0, 28, 1, 3, 0, 1, 3, 1, 6, 9, 7, 3]"
39601.0,"[1, 0, 0, 29, 2, 3, 1, 2, 3, 2, 6, 10, 7, 3]"
39602.0,"[1, 0, 0, 30, 3, 3, 1, 1, 3, 2, 6, 10, 8, 3]"
39603.0,"[1, 0, 0, 31, 3, 1, 1, 1, 4, 3, 5, 10, 8, 3]"
39604.0,"[1, 0, 0, 32, 3, 2, 1, 1, 4, 3, 5, 9, 9, 4]"
39605.0,"[1, 0, 0, 33, 2, 2, 1, 1, 4, 3, 5, 10, 9, 4]"
39606.0,"[1, 0, 0, 34, 3, 3, 1, 1, 5, 4, 6, 9, 9, 4]"
39607.0,"[1, 0, 0, 35, 1, 3, 1, 0, 5, 4, 6, 10, 9, 5]"
39608.0,"[1, 0, 0, 36, 2, 3, 1, 1, 6, 4, 5, 10, 9, 5]"
39609.0,"[1, 0, 0, 37, 2, 3, 1, 0, 7, 4, 5, 10, 10, 5]"
39610.0,"[1, 0, 0, 38, 3, 2, 1, 0, 7, 4, 5, 10, 10, 5]"
39611.0,"[1, 0, 0, 39, 3, 3, 1, 1, 7, 4, 6, 11, 11, 5]"
39612.0,"[1, 0, 0, 40, 3, 2, 1, 1, 7, 4, 5, 11, 10, 6]"
39613.0,"[1, 0, 0, 41, 3, 3, 1, 1, 7, 3, 5, 12, 10, 6]"
39614.0,"[1, 0, 0, 42, 2, 2, 1, 1, 6, 4, 5, 12, 11, 6]"
39615.0,"[1, 0, 0, 43, 2, 3, 2, 1, 6, 4, 5, 12, 10, 7]"
39616.0,"[1, 0, 0, 44, 2, 3, 2, 1, 6, 4, 4, 13, 11, 7]"
39617.0,"[1, 0, 0, 45, 3, 3, 2, 1, 6, 4, 4, 13, 11, 7]"
39618.0,"[1, 0, 0, 46, 1, 2, 1, 1, 6, 4, 4, 14, 11, 7]"
39619.0,"[1, 0, 0, 47, 2, 1, 1, 0, 7, 3, 5, 14, 11, 8]"
39662.0,"[0, 1, 0, 40, 2, 3, 1, 2, 8, 6, 3, 0, 0, 0]"
39693.0,"[0, 0, 1, 25, 5, 5, 4, 2, 1, 1, 1, 3, 0, 0]"
39714.0,"[1, 0, 0, 15, 3, 3, 1, 0, 2, 0, 5, 7, 6, 2]"
39715.0,"[1, 0, 0, 16, 2, 4, 0, 0, 2, 0, 5, 7, 7, 2]"
39716.0,"[1, 0, 0, 17, 2, 3, 1, 0, 2, 0, 4, 7, 7, 2]"
39717.0,"[1, 0, 0, 18, 1, 3, 1, 0, 2, 0, 5, 7, 7, 3]"
39718.0,"[1, 0, 0, 19, 3, 2, 1, 0, 2, 0, 5, 7, 7, 3]"
39719.0,"[1, 0, 0, 20, 2, 2, 1, 0, 2, 0, 6, 8, 7, 3]"
39720.0,"[1, 0, 0, 21, 2, 2, 1, 0, 2, 0, 6, 8, 7, 4]"
39763.0,"[0, 1, 0, 40, 2, 2, 3, 1, 6, 2, 4, 4, 1, 0]"
39794.0,"[0, 0, 1, 25, 6, 6, 4, 2, 2, 0, 2, 3, 4, 3]"
39815.0,"[1, 0, 0, 15, 5, 3, 2, 0, 3, 0, 4, 3, 4, 3]"
39858.0,"[0, 1, 0, 40, 1, 2, 3, 1, 2, 1, 3, 6, 4, 2]"
39859.0,"[0, 1, 0, 41, 2, 2, 3, 1, 2, 1, 4, 5, 4, 2]"
39860.0,"[0, 1, 0, 42, 2, 1, 2, 1, 2, 1, 4, 6, 5, 2]"
39861.0,"[0, 1, 0, 43, 2, 2, 3, 1, 2, 1, 4, 5, 5, 1]"
39862.0,"[0, 1, 0, 44, 2, 2, 3, 1, 2, 1, 5, 4, 5, 1]"
39863.0,"[0, 1, 0, 45, 2, 2, 3, 1, 2, 1, 4, 4, 4, 2]"
39864.0,"[0, 1, 0, 46, 3, 2, 3, 1, 2, 1, 4, 3, 3, 1]"
39865.0,"[0, 1, 0, 47, 3, 2, 2, 2, 2, 2, 4, 3, 3, 1]"
39866.0,"[0, 1, 0, 48, 1, 2, 3, 2, 2, 2, 5, 2, 4, 0]"
39897.0,"[0, 0, 1, 25, 6, 6, 4, 3, 1, 0, 4, 5, 4, 2]"
39918.0,"[1, 0, 0, 15, 4, 4, 0, 1, 3, 1, 3, 7, 4, 4]"
39961.0,"[0, 1, 0, 40, 2, 2, 4, 1, 3, 2, 3, 1, 0, 0]"
39962.0,"[0, 1, 0, 41, 3, 2, 3, 2, 3, 2, 3, 1, 0, 0]"
39963.0,"[0, 1, 0, 42, 3, 1, 3, 2, 3, 2, 3, 1, 0, 0]"
39994.0,"[0, 0, 1, 25, 7, 7, 4, 3, 1, 0, 3, 6, 7, 4]"
40015.0,"[1, 0, 0, 15, 5, 4, 2, 1, 2, 2, 6, 8, 7, 7]"
40058.0,"[0, 1, 0, 40, 2, 2, 3, 2, 6, 3, 3, 4, 0, 0]"
40089.0,"[0, 0, 1, 25, 6, 6, 4, 3, 0, 0, 3, 4, 3, 2]"
40110.0,"[1, 0, 0, 15, 5, 3, 1, 0, 2, 0, 4, 5, 4, 3]"
40153.0,"[0, 1, 0, 40, 2, 2, 3, 1, 2, 1, 1, 2, 3, 0]"
40154.0,"[0, 1, 0, 41, 2, 3, 3, 1, 2, 1, 1, 3, 4, 0]"
40155.0,"[0, 1, 0, 42, 2, 1, 3, 1, 2, 2, 1, 3, 3, 1]"
40156.0,"[0, 1, 0, 43, 2, 2, 3, 1, 2, 2, 1, 3, 3, 1]"
40157.0,"[0, 1, 0, 44, 3, 2, 4, 1, 2, 2, 2, 4, 3, 1]"
40158.0,"[0, 1, 0, 45, 3, 3, 3, 2, 2, 2, 1, 5, 3, 1]"
40159.0,"[0, 1, 0, 46, 2, 3, 3, 2, 2, 3, 1, 5, 4, 1]"
40160.0,"[0, 1, 0, 47, 1, 3, 3, 2, 2, 3, 1, 4, 6, 1]"
40161.0,"[0, 1, 0, 48, 3, 2, 4, 2, 2, 3, 2, 4, 6, 1]"
40162.0,"[0, 1, 0, 49, 3, 2, 4, 2, 2, 3, 2, 5, 7, 1]"
40163.0,"[0, 1, 0, 50, 3, 2, 4, 2, 3, 3, 2, 4, 7, 1]"
40164.0,"[0, 1, 0, 51, 2, 2, 3, 2, 3, 3, 3, 4, 6, 2]"
40165.0,"[0, 1, 0, 52, 3, 3, 4, 2, 3, 3, 3, 5, 6, 2]"
40166.0,"[0, 1, 0, 53, 2, 2, 3, 2, 3, 3, 3, 5, 6, 2]"
40167.0,"[0, 1, 0, 54, 2, 4, 4, 2, 3, 3, 3, 4, 6, 2]"
40168.0,"[0, 1, 0, 55, 2, 3, 3, 2, 3, 3, 4, 4, 5, 3]"
40169.0,"[0, 1, 0, 56, 2, 3, 3, 2, 3, 3, 4, 5, 4, 3]"
40170.0,"[0, 1, 0, 57, 2, 3, 4, 2, 3, 3, 3, 4, 4, 2]"
40171.0,"[0, 1, 0, 58, 2, 3, 5, 2, 4, 2, 3, 5, 4, 2]"
40172.0,"[0, 1, 0, 59, 2, 4, 5, 2, 4, 2, 3, 5, 4, 2]"
40203.0,"[0, 0, 1, 25, 7, 6, 5, 4, 3, 0, 4, 6, 4, 3]"
40224.0,"[1, 0, 0, 15, 3, 5, 1, 1, 3, 0, 4, 7, 6, 4]"
40267.0,"[0, 1, 0, 40, 2, 2, 3, 2, 5, 2, 4, 2, 0, 0]"
40298.0,"[0, 0, 1, 25, 7, 6, 3, 3, 0, 0, 2, 3, 3, 1]"
40319.0,"[1, 0, 0, 15, 4, 4, 2, 0, 1, 0, 2, 4, 3, 2]"
40320.0,"[1, 0, 0, 16, 4, 4, 1, 0, 1, 0, 2, 4, 3, 2]"
40321.0,"[1, 0, 0, 17, 5, 4, 2, 0, 1, 0, 2, 4, 3, 2]"
40322.0,"[1, 0, 0, 18, 5, 3, 2, 0, 1, 0, 2, 4, 3, 2]"
40323.0,"[1, 0, 0, 19, 5, 3, 1, 0, 0, 0, 2, 4, 3, 2]"
40324.0,"[1, 0, 0, 20, 4, 2, 1, 0, 1, 0, 2, 4, 3, 2]"
40325.0,"[1, 0, 0, 21, 3, 3, 1, 0, 1, 0, 1, 4, 3, 2]"
40326.0,"[1, 0, 0, 22, 3, 3, 2, 0, 1, 0, 1, 4, 3, 2]"
40327.0,"[1, 0, 0, 23, 2, 2, 1, 0, 1, 0, 1, 4, 3, 2]"
40328.0,"[1, 0, 0, 24, 2, 3, 2, 0, 1, 0, 1, 4, 3, 2]"
40329.0,"[1, 0, 0, 25, 2, 3, 2, 0, 1, 0, 1, 4, 3, 2]"
40330.0,"[1, 0, 0, 26, 1, 3, 3, 0, 1, 0, 0, 4, 3, 2]"
40331.0,"[1, 0, 0, 27, 2, 3, 2, 1, 1, 0, 0, 5, 3, 2]"
40332.0,"[1, 0, 0, 28, 2, 2, 2, 1, 1, 0, 1, 5, 3, 2]"
40333.0,"[1, 0, 0, 29, 2, 1, 2, 0, 1, 0, 1, 5, 4, 2]"
40334.0,"[1, 0, 0, 30, 2, 3, 2, 0, 1, 1, 1, 6, 4, 2]"
40335.0,"[1, 0, 0, 31, 2, 2, 2, 0, 1, 1, 2, 6, 4, 2]"
40336.0,"[1, 0, 0, 32, 2, 2, 1, 0, 1, 1, 3, 6, 5, 2]"
40337.0,"[1, 0, 0, 33, 2, 2, 0, 0, 1, 2, 3, 6, 5, 2]"
40338.0,"[1, 0, 0, 34, 1, 2, 0, 0, 1, 2, 3, 6, 4, 3]"
40339.0,"[1, 0, 0, 35, 2, 2, 1, 0, 2, 2, 3, 6, 5, 3]"
40340.0,"[1, 0, 0, 36, 2, 2, 1, 0, 2, 2, 3, 6, 5, 3]"
40341.0,"[1, 0, 0, 37, 3, 2, 1, 0, 2, 3, 3, 6, 5, 3]"
40342.0,"[1, 0, 0, 38, 3, 1, 1, 0, 3, 2, 3, 7, 6, 3]"
40343.0,"[1, 0, 0, 39, 3, 0, 2, 0, 3, 2, 3, 7, 5, 4]"
40386.0,"[0, 1, 0, 40, 2, 2, 3, 2, 8, 4, 3, 3, 1, 0]"
40417.0,"[0, 0, 1, 25, 6, 6, 5, 3, 2, 0, 3, 5, 3, 1]"
40438.0,"[1, 0, 0, 15, 3, 4, 1, 1, 2, 1, 6, 4, 4, 3]"
40481.0,"[0, 1, 0, 40, 1, 2, 4, 1, 2, 2, 2, 0, 0, 0]"
40482.0,"[0, 1, 0, 41, 3, 1, 3, 1, 2, 2, 3, 0, 0, 0]"
40483.0,"[0, 1, 0, 42, 3, 1, 4, 1, 2, 3, 3, 0, 0, 0]"
40484.0,"[0, 1, 0, 43, 4, 1, 3, 1, 3, 3, 3, 0, 0, 0]"
40485.0,"[0, 1, 0, 44, 3, 2, 4, 1, 3, 3, 3, 0, 0, 0]"
40486.0,"[0, 1, 0, 45, 3, 2, 4, 1, 3, 4, 3, 0, 0, 0]"
40487.0,"[0, 1, 0, 46, 4, 2, 4, 1, 3, 4, 3, 0, 0, 0]"
40488.0,"[0, 1, 0, 47, 4, 2, 4, 1, 4, 4, 2, 0, 0, 0]"
40489.0,"[0, 1, 0, 48, 3, 2, 5, 1, 4, 5, 2, 0, 0, 0]"
40520.0,"[0, 0, 1, 25, 6, 7, 5, 3, 1, 0, 4, 6, 8, 4]"
40541.0,"[1, 0, 0, 15, 3, 4, 2, 0, 1, 0, 7, 8, 7, 7]"
40584.0,"[0, 1, 0, 40, 2, 3, 4, 2, 2, 2, 3, 1, 0, 0]"
40585.0,"[0, 1, 0, 41, 3, 2, 4, 2, 2, 2, 3, 2, 0, 0]"
40586.0,"[0, 1, 0, 42, 3, 1, 4, 2, 2, 2, 3, 2, 0, 0]"
40587.0,"[0, 1, 0, 43, 2, 2, 4, 2, 2, 2, 3, 2, 0, 0]"
40588.0,"[0, 1, 0, 44, 2, 2, 3, 2, 2, 2, 3, 2, 0, 0]"
40589.0,"[0, 1, 0, 45, 1, 3, 3, 2, 2, 2, 4, 2, 0, 0]"
40590.0,"[0, 1, 0, 46, 3, 1, 3, 2, 2, 2, 2, 3, 0, 0]"
40591.0,"[0, 1, 0, 47, 2, 2, 4, 2, 2, 2, 1, 4, 0, 0]"
40592.0,"[0, 1, 0, 48, 3, 2, 4, 2, 2, 2, 2, 4, 0, 0]"
40593.0,"[0, 1, 0, 49, 3, 2, 4, 2, 2, 2, 2, 4, 0, 0]"
40594.0,"[0, 1, 0, 50, 3, 2, 4, 3, 2, 2, 2, 4, 0, 0]"
40595.0,"[0, 1, 0, 51, 3, 2, 4, 3, 2, 2, 0, 5, 0, 0]"
40596.0,"[0, 1, 0, 52, 2, 3, 4, 3, 2, 2, 0, 4, 1, 0]"
40597.0,"[0, 1, 0, 53, 2, 2, 4, 3, 2, 2, 1, 3, 1, 0]"
40598.0,"[0, 1, 0, 54, 2, 2, 4, 3, 2, 2, 1, 3, 1, 0]"
40599.0,"[0, 1, 0, 55, 2, 2, 4, 3, 2, 2, 1, 3, 1, 0]"
40600.0,"[0, 1, 0, 56, 2, 2, 4, 3, 2, 2, 0, 4, 1, 0]"
40601.0,"[0, 1, 0, 57, 2, 1, 4, 3, 2, 2, 1, 4, 1, 0]"
40602.0,"[0, 1, 0, 58, 2, 1, 3, 3, 2, 2, 1, 4, 1, 0]"
40603.0,"[0, 1, 0, 59, 3, 1, 3, 3, 2, 2, 1, 3, 1, 0]"
40604.0,"[0, 1, 0, 60, 3, 2, 4, 3, 2, 2, 1, 3, 1, 0]"
40605.0,"[0, 1, 0, 61, 2, 1, 4, 3, 2, 2, 1, 3, 0, 0]"
40606.0,"[0, 1, 0, 62, 1, 2, 4, 3, 2, 2, 2, 3, 0, 0]"
40607.0,"[0, 1, 0, 63, 1, 2, 5, 3, 2, 2, 2, 2, 0, 0]"
40638.0,"[0, 0, 1, 25, 6, 7, 6, 4, 4, 2, 1, 2, 1, 0]"
40659.0,"[1, 0, 0, 15, 5, 5, 1, 1, 4, 1, 3, 7, 7, 3]"
40702.0,"[0, 1, 0, 40, 2, 2, 4, 2, 6, 2, 6, 1, 1, 0]"
40703.0,"[0, 1, 0, 41, 1, 2, 4, 2, 6, 2, 5, 2, 1, 0]"
40704.0,"[0, 1, 0, 42, 2, 2, 4, 2, 6, 2, 5, 2, 1, 0]"
40705.0,"[0, 1, 0, 43, 2, 2, 4, 2, 6, 2, 5, 1, 1, 0]"
40706.0,"[0, 1, 0, 44, 2, 3, 4, 2, 6, 2, 5, 1, 2, 0]"
40707.0,"[0, 1, 0, 45, 2, 2, 4, 2, 6, 2, 5, 1, 1, 0]"
40708.0,"[0, 1, 0, 46, 2, 2, 3, 2, 6, 2, 5, 1, 1, 0]"
40709.0,"[0, 1, 0, 47, 2, 2, 4, 2, 6, 2, 5, 1, 1, 0]"
40710.0,"[0, 1, 0, 48, 2, 2, 4, 2, 5, 3, 5, 1, 1, 0]"
40741.0,"[0, 0, 1, 25, 5, 6, 6, 4, 1, 0, 2, 4, 2, 2]"
40762.0,"[1, 0, 0, 15, 3, 5, 2, 1, 0, 1, 3, 3, 3, 2]"
40763.0,"[1, 0, 0, 16, 3, 5, 0, 0, 0, 1, 2, 3, 3, 2]"
40806.0,"[0, 1, 0, 40, 2, 2, 3, 3, 7, 3, 4, 2, 2, 0]"
40837.0,"[0, 0, 1, 25, 5, 7, 5, 3, 1, 0, 4, 3, 2, 4]"
40858.0,"[1, 0, 0, 15, 4, 4, 1, 0, 2, 0, 4, 5, 6, 3]"
40901.0,"[0, 1, 0, 40, 2, 2, 4, 2, 3, 2, 2, 0, 0, 0]"
40902.0,"[0, 1, 0, 41, 1, 2, 4, 2, 3, 2, 1, 1, 0, 0]"
40903.0,"[0, 1, 0, 42, 2, 2, 4, 2, 3, 2, 1, 1, 0, 0]"
40904.0,"[0, 1, 0, 43, 3, 1, 4, 2, 3, 2, 1, 1, 0, 0]"
40905.0,"[0, 1, 0, 44, 2, 1, 4, 2, 3, 2, 1, 1, 0, 0]"
40936.0,"[0, 0, 1, 25, 7, 5, 4, 3, 1, 0, 4, 6, 4, 1]"
40957.0,"[1, 0, 0, 15, 5, 4, 0, 1, 4, 1, 6, 9, 6, 5]"
41000.0,"[0, 1, 0, 40, 2, 2, 4, 2, 6, 3, 3, 3, 0, 0]"
41031.0,"[0, 0, 1, 25, 6, 6, 5, 4, 1, 0, 2, 4, 3, 3]"
41052.0,"[1, 0, 0, 15, 4, 4, 2, 1, 1, 0, 3, 6, 4, 4]"
41095.0,"[0, 1, 0, 40, 2, 2, 3, 2, 7, 2, 1, 0, 0, 0]"
41096.0,"[0, 1, 0, 41, 2, 2, 3, 2, 7, 2, 0, 0, 0, 0]"
41097.0,"[0, 1, 0, 42, 2, 2, 4, 2, 6, 3, 0, 0, 0, 0]"
41128.0,"[0, 0, 1, 25, 6, 6, 5, 4, 2, 0, 5, 7, 5, 2]"
41149.0,"[1, 0, 0, 15, 5, 3, 0, 1, 1, 0, 7, 9, 6, 5]"
