step_time,observation
32665.0,"[0, 1, 0, 0, 0, 0, 48, 0, 1, 3, 0, 3, 4, 7, 3, 2, 1, 1, 1]"
32666.0,"[0, 1, 0, 0, 0, 0, 49, 0, 1, 4, 0, 3, 4, 6, 3, 2, 1, 1, 1]"
32667.0,"[0, 1, 0, 0, 0, 0, 50, 0, 1, 4, 0, 3, 4, 7, 2, 2, 1, 1, 1]"
32668.0,"[0, 1, 0, 0, 0, 0, 51, 0, 1, 3, 0, 2, 4, 7, 3, 2, 1, 1, 1]"
32669.0,"[0, 1, 0, 0, 0, 0, 52, 0, 0, 4, 0, 2, 4, 7, 4, 1, 1, 1, 1]"
32670.0,"[0, 1, 0, 0, 0, 0, 53, 0, 0, 4, 0, 2, 4, 6, 4, 1, 1, 1, 1]"
32671.0,"[0, 1, 0, 0, 0, 0, 54, 0, 0, 3, 0, 2, 4, 6, 4, 1, 1, 1, 1]"
32672.0,"[0, 1, 0, 0, 0, 0, 55, 0, 0, 3, 0, 3, 5, 6, 3, 1, 1, 1, 1]"
32673.0,"[0, 1, 0, 0, 0, 0, 56, 0, 0, 3, 0, 4, 5, 6, 3, 2, 1, 1, 1]"
32674.0,"[0, 1, 0, 0, 0, 0, 57, 0, 0, 3, 0, 4, 5, 5, 3, 2, 1, 1, 1]"
32675.0,"[0, 1, 0, 0, 0, 0, 58, 0, 0, 3, 0, 4, 5, 5, 3, 1, 1, 1, 1]"
32693.0,"[0, 0, 1, 0, 0, 0, 15, 7, 4, 1, 0, 7, 5, 3, 3, 2, 0, 2, 2]"
32709.0,"[0, 0, 0, 1, 0, 0, 10, 8, 6, 5, 1, 5, 1, 4, 4, 4, 0, 1, 1]"
32722.0,"[0, 0, 0, 0, 1, 0, 10, 9, 7, 6, 2, 3, 2, 6, 5, 6, 0, 0, 0]"
32735.0,"[0, 0, 0, 0, 0, 1, 10, 9, 9, 8, 2, 2, 3, 9, 6, 7, 0, 0, 0]"
32756.0,"[1, 0, 0, 0, 0, 0, 15, 7, 5, 4, 0, 1, 3, 11, 9, 10, 0, 0, 0]"
32784.0,"[0, 1, 0, 0, 0, 0, 25, 0, 0, 4, 0, 0, 4, 6, 4, 3, 1, 0, 0]"
32785.0,"[0, 1, 0, 0, 0, 0, 26, 0, 0, 4, 0, 0, 4, 6, 4, 4, 1, 1, 1]"
32786.0,"[0, 1, 0, 0, 0, 0, 27, 0, 0, 3, 0, 0, 4, 6, 3, 5, 1, 1, 1]"
32787.0,"[0, 1, 0, 0, 0, 0, 28, 0, 0, 3, 0, 0, 4, 5, 2, 4, 1, 1, 1]"
32788.0,"[0, 1, 0, 0, 0, 0, 29, 0, 1, 2, 0, 0, 4, 7, 1, 4, 1, 1, 1]"
32789.0,"[0, 1, 0, 0, 0, 0, 30, 0, 0, 2, 0, 0, 4, 7, 2, 4, 1, 1, 1]"
32790.0,"[0, 1, 0, 0, 0, 0, 31, 1, 1, 2, 0, 0, 4, 6, 1, 3, 1, 1, 1]"
32791.0,"[0, 1, 0, 0, 0, 0, 32, 1, 1, 2, 0, 0, 4, 6, 1, 3, 1, 1, 1]"
32792.0,"[0, 1, 0, 0, 0, 0, 33, 1, 2, 2, 0, 0, 4, 7, 1, 3, 1, 1, 1]"
32793.0,"[0, 1, 0, 0, 0, 0, 34, 2, 2, 2, 0, 0, 4, 6, 2, 2, 1, 1, 1]"
32794.0,"[0, 1, 0, 0, 0, 0, 35, 2, 2, 2, 0, 0, 4, 6, 2, 2, 1, 1, 1]"
32795.0,"[0, 1, 0, 0, 0, 0, 36, 3, 3, 2, 0, 0, 4, 6, 2, 2, 1, 1, 1]"
32796.0,"[0, 1, 0, 0, 0, 0, 37, 2, 4, 2, 0, 0, 4, 5, 2, 1, 1, 1, 1]"
32797.0,"[0, 1, 0, 0, 0, 0, 38, 2, 5, 1, 0, 0, 4, 5, 2, 1, 1, 1, 1]"
32798.0,"[0, 1, 0, 0, 0, 0, 39, 2, 5, 1, 1, 1, 4, 4, 3, 2, 1, 1, 1]"
32799.0,"[0, 1, 0, 0, 0, 0, 40, 3, 5, 1, 1, 2, 4, 4, 3, 2, 1, 1, 1]"
32800.0,"[0, 1, 0, 0, 0, 0, 41, 3, 6, 1, 1, 2, 4, 3, 3, 2, 1, 1, 1]"
32801.0,"[0, 1, 0, 0, 0, 0, 42, 3, 5, 2, 1, 2, 4, 3, 3, 2, 1, 1, 1]"
32802.0,"[0, 1, 0, 0, 0, 0, 43, 3, 6, 2, 1, 2, 4, 4, 3, 3, 1, 1, 1]"
32803.0,"[0, 1, 0, 0, 0, 0, 44, 3, 5, 3, 1, 3, 4, 4, 2, 4, 1, 1, 1]"
32804.0,"[0, 1, 0, 0, 0, 0, 45, 4, 4, 3, 1, 3, 4, 4, 2, 3, 1, 1, 1]"
32805.0,"[0, 1, 0, 0, 0, 0, 46, 4, 5, 3, 1, 3, 4, 4, 1, 3, 1, 1, 1]"
32806.0,"[0, 1, 0, 0, 0, 0, 47, 4, 4, 4, 1, 2, 4, 3, 2, 3, 1, 1, 1]"
32807.0,"[0, 1, 0, 0, 0, 0, 48, 4, 4, 4, 1, 4, 4, 3, 2, 3, 1, 1, 1]"
32808.0,"[0, 1, 0, 0, 0, 0, 49, 4, 4, 4, 1, 3, 4, 3, 2, 3, 1, 1, 1]"
32809.0,"[0, 1, 0, 0, 0, 0, 50, 3, 4, 4, 1, 4, 4, 3, 2, 3, 1, 1, 1]"
32810.0,"[0, 1, 0, 0, 0, 0, 51, 4, 4, 3, 1, 4, 4, 3, 2, 2, 1, 1, 1]"
32811.0,"[0, 1, 0, 0, 0, 0, 52, 4, 3, 3, 1, 3, 5, 4, 3, 2, 1, 1, 1]"
32812.0,"[0, 1, 0, 0, 0, 0, 53, 4, 3, 3, 1, 4, 5, 4, 3, 1, 1, 1, 1]"
32813.0,"[0, 1, 0, 0, 0, 0, 54, 4, 2, 2, 1, 5, 5, 4, 3, 1, 1, 1, 1]"
32814.0,"[0, 1, 0, 0, 0, 0, 55, 3, 2, 2, 1, 2, 5, 4, 3, 1, 1, 1, 1]"
32815.0,"[0, 1, 0, 0, 0, 0, 56, 3, 3, 2, 2, 4, 5, 5, 3, 2, 1, 1, 1]"
32816.0,"[0, 1, 0, 0, 0, 0, 57, 3, 3, 1, 2, 4, 5, 4, 3, 2, 1, 1, 1]"
32817.0,"[0, 1, 0, 0, 0, 0, 58, 2, 3, 1, 2, 3, 5, 4, 3, 2, 1, 1, 1]"
32818.0,"[0, 1, 0, 0, 0, 0, 59, 2, 3, 1, 2, 4, 5, 4, 3, 2, 1, 1, 1]"
32836.0,"[0, 0, 1, 0, 0, 0, 15, 3, 3, 2, 2, 7, 5, 4, 3, 3, 0, 2, 2]"
32852.0,"[0, 0, 0, 1, 0, 0, 10, 5, 4, 3, 3, 6, 2, 5, 4, 4, 0, 2, 2]"
32865.0,"[0, 0, 0, 0, 1, 0, 10, 5, 5, 6, 3, 5, 2, 7, 5, 6, 0, 0, 0]"
32878.0,"[0, 0, 0, 0, 0, 1, 10, 5, 5, 7, 3, 4, 2, 10, 7, 7, 0, 0, 0]"
32899.0,"[1, 0, 0, 0, 0, 0, 15, 5, 5, 3, 1, 1, 3, 12, 10, 9, 1, 0, 0]"
32927.0,"[0, 1, 0, 0, 0, 0, 25, 4, 1, 0, 2, 4, 3, 10, 6, 6, 1, 0, 1]"
32928.0,"[0, 1, 0, 0, 0, 0, 26, 3, 1, 0, 2, 4, 3, 9, 5, 5, 1, 1, 1]"
32946.0,"[0, 0, 1, 0, 0, 0, 15, 4, 2, 2, 3, 7, 3, 7, 2, 2, 0, 1, 1]"
32962.0,"[0, 0, 0, 1, 0, 0, 10, 3, 4, 5, 3, 2, 1, 8, 5, 4, 0, 1, 1]"
32975.0,"[0, 0, 0, 0, 1, 0, 10, 3, 5, 9, 3, 0, 1, 10, 6, 5, 0, 0, 0]"
32988.0,"[0, 0, 0, 0, 0, 1, 10, 6, 8, 7, 3, 3, 1, 10, 8, 7, 0, 1, 1]"
33009.0,"[1, 0, 0, 0, 0, 0, 15, 6, 6, 4, 2, 2, 2, 12, 11, 10, 1, 2, 0]"
33037.0,"[0, 1, 0, 0, 0, 0, 25, 2, 2, 0, 1, 2, 2, 8, 7, 6, 1, 1, 1]"
33038.0,"[0, 1, 0, 0, 0, 0, 26, 2, 1, 0, 1, 3, 2, 8, 6, 5, 1, 1, 1]"
33039.0,"[0, 1, 0, 0, 0, 0, 27, 3, 1, 0, 1, 3, 2, 7, 6, 6, 1, 1, 1]"
33040.0,"[0, 1, 0, 0, 0, 0, 28, 3, 2, 0, 1, 3, 2, 8, 5, 6, 1, 1, 1]"
33041.0,"[0, 1, 0, 0, 0, 0, 29, 3, 2, 0, 1, 3, 2, 8, 5, 5, 1, 1, 1]"
33042.0,"[0, 1, 0, 0, 0, 0, 30, 3, 2, 0, 1, 2, 2, 8, 5, 5, 1, 1, 1]"
33043.0,"[0, 1, 0, 0, 0, 0, 31, 3, 2, 0, 1, 3, 2, 7, 5, 4, 1, 1, 1]"
33044.0,"[0, 1, 0, 0, 0, 0, 32, 3, 2, 0, 1, 4, 2, 7, 5, 4, 1, 1, 1]"
33045.0,"[0, 1, 0, 0, 0, 0, 33, 3, 2, 0, 1, 3, 2, 7, 4, 5, 1, 1, 1]"
33046.0,"[0, 1, 0, 0, 0, 0, 34, 3, 2, 0, 1, 3, 2, 7, 4, 4, 1, 1, 1]"
33047.0,"[0, 1, 0, 0, 0, 0, 35, 4, 2, 0, 1, 3, 2, 7, 4, 4, 1, 1, 1]"
33048.0,"[0, 1, 0, 0, 0, 0, 36, 4, 1, 0, 1, 4, 2, 6, 3, 3, 1, 1, 1]"
33049.0,"[0, 1, 0, 0, 0, 0, 37, 3, 2, 0, 1, 5, 2, 7, 3, 3, 1, 2, 2]"
33050.0,"[0, 1, 0, 0, 0, 0, 38, 3, 2, 0, 1, 5, 2, 7, 3, 2, 1, 2, 2]"
33051.0,"[0, 1, 0, 0, 0, 0, 39, 2, 2, 0, 1, 5, 2, 6, 3, 1, 1, 2, 2]"
33052.0,"[0, 1, 0, 0, 0, 0, 40, 2, 2, 0, 1, 5, 3, 6, 2, 2, 1, 2, 2]"
33053.0,"[0, 1, 0, 0, 0, 0, 41, 2, 2, 0, 1, 4, 3, 6, 2, 2, 1, 2, 2]"
33054.0,"[0, 1, 0, 0, 0, 0, 42, 3, 2, 0, 1, 6, 3, 5, 2, 1, 1, 2, 2]"
33055.0,"[0, 1, 0, 0, 0, 0, 43, 3, 1, 0, 1, 6, 3, 5, 2, 1, 1, 2, 2]"
33056.0,"[0, 1, 0, 0, 0, 0, 44, 3, 2, 0, 1, 6, 3, 5, 2, 2, 1, 2, 2]"
33057.0,"[0, 1, 0, 0, 0, 0, 45, 1, 2, 1, 1, 5, 3, 5, 2, 2, 1, 2, 2]"
33058.0,"[0, 1, 0, 0, 0, 0, 46, 1, 2, 1, 1, 7, 3, 4, 2, 2, 1, 2, 2]"
33059.0,"[0, 1, 0, 0, 0, 0, 47, 1, 2, 1, 1, 6, 3, 5, 2, 2, 1, 2, 2]"
33060.0,"[0, 1, 0, 0, 0, 0, 48, 1, 2, 1, 1, 6, 4, 5, 3, 2, 1, 2, 2]"
33061.0,"[0, 1, 0, 0, 0, 0, 49, 1, 2, 1, 1, 6, 4, 5, 3, 2, 1, 2, 2]"
33062.0,"[0, 1, 0, 0, 0, 0, 50, 1, 2, 1, 1, 7, 4, 4, 3, 2, 1, 2, 2]"
33080.0,"[0, 0, 1, 0, 0, 0, 15, 1, 2, 3, 1, 7, 3, 3, 2, 2, 0, 2, 2]"
33096.0,"[0, 0, 0, 1, 0, 0, 10, 2, 3, 3, 1, 4, 1, 3, 4, 4, 0, 2, 2]"
33109.0,"[0, 0, 0, 0, 1, 0, 10, 6, 7, 4, 2, 1, 0, 5, 5, 6, 0, 0, 0]"
33122.0,"[0, 0, 0, 0, 0, 1, 10, 9, 7, 5, 3, 2, 1, 7, 7, 7, 1, 1, 1]"
33143.0,"[1, 0, 0, 0, 0, 0, 15, 4, 5, 5, 1, 1, 2, 12, 10, 9, 1, 2, 0]"
33171.0,"[0, 1, 0, 0, 0, 0, 25, 1, 1, 5, 1, 2, 2, 8, 4, 4, 1, 1, 1]"
33172.0,"[0, 1, 0, 0, 0, 0, 26, 0, 1, 6, 1, 4, 2, 8, 5, 4, 1, 1, 1]"
33173.0,"[0, 1, 0, 0, 0, 0, 27, 1, 0, 6, 1, 4, 2, 9, 4, 3, 1, 1, 1]"
33174.0,"[0, 1, 0, 0, 0, 0, 28, 1, 0, 7, 1, 4, 2, 9, 4, 3, 1, 1, 1]"
33175.0,"[0, 1, 0, 0, 0, 0, 29, 1, 0, 7, 2, 4, 2, 8, 4, 2, 1, 1, 1]"
33176.0,"[0, 1, 0, 0, 0, 0, 30, 1, 1, 6, 1, 5, 2, 8, 3, 2, 1, 1, 1]"
33177.0,"[0, 1, 0, 0, 0, 0, 31, 1, 1, 6, 1, 3, 2, 8, 3, 2, 1, 1, 1]"
33178.0,"[0, 1, 0, 0, 0, 0, 32, 1, 1, 5, 1, 4, 2, 8, 3, 2, 1, 1, 1]"
33179.0,"[0, 1, 0, 0, 0, 0, 33, 1, 1, 5, 1, 4, 2, 7, 3, 2, 1, 1, 1]"
33180.0,"[0, 1, 0, 0, 0, 0, 34, 0, 1, 5, 1, 5, 2, 7, 2, 1, 1, 1, 1]"
33181.0,"[0, 1, 0, 0, 0, 0, 35, 0, 1, 5, 1, 5, 2, 7, 2, 2, 1, 1, 1]"
33182.0,"[0, 1, 0, 0, 0, 0, 36, 0, 1, 4, 1, 4, 2, 8, 2, 2, 1, 1, 1]"
33183.0,"[0, 1, 0, 0, 0, 0, 37, 0, 2, 3, 1, 4, 2, 7, 1, 3, 1, 1, 1]"
33184.0,"[0, 1, 0, 0, 0, 0, 38, 0, 2, 3, 1, 5, 2, 7, 1, 3, 1, 1, 1]"
33185.0,"[0, 1, 0, 0, 0, 0, 39, 0, 2, 3, 1, 4, 2, 7, 2, 3, 1, 1, 1]"
33186.0,"[0, 1, 0, 0, 0, 0, 40, 1, 2, 2, 1, 4, 2, 6, 2, 3, 1, 1, 1]"
33187.0,"[0, 1, 0, 0, 0, 0, 41, 1, 2, 2, 1, 4, 2, 6, 2, 3, 1, 1, 1]"
33188.0,"[0, 1, 0, 0, 0, 0, 42, 0, 2, 2, 1, 6, 2, 6, 2, 3, 1, 1, 1]"
33189.0,"[0, 1, 0, 0, 0, 0, 43, 1, 2, 2, 1, 4, 2, 6, 3, 3, 1, 1, 1]"
33190.0,"[0, 1, 0, 0, 0, 0, 44, 1, 2, 2, 1, 6, 2, 6, 2, 3, 1, 1, 1]"
33191.0,"[0, 1, 0, 0, 0, 0, 45, 1, 1, 2, 1, 6, 2, 6, 2, 2, 1, 1, 1]"
33192.0,"[0, 1, 0, 0, 0, 0, 46, 2, 2, 2, 1, 6, 2, 6, 2, 2, 1, 1, 1]"
33193.0,"[0, 1, 0, 0, 0, 0, 47, 3, 1, 1, 1, 6, 2, 6, 2, 2, 1, 2, 2]"
33194.0,"[0, 1, 0, 0, 0, 0, 48, 4, 1, 1, 1, 5, 2, 5, 3, 2, 1, 2, 2]"
33195.0,"[0, 1, 0, 0, 0, 0, 49, 4, 2, 1, 1, 5, 2, 5, 4, 1, 1, 2, 2]"
33196.0,"[0, 1, 0, 0, 0, 0, 50, 3, 2, 0, 1, 6, 2, 5, 4, 1, 1, 2, 2]"
33197.0,"[0, 1, 0, 0, 0, 0, 51, 3, 2, 1, 1, 7, 2, 5, 4, 1, 1, 2, 2]"
33198.0,"[0, 1, 0, 0, 0, 0, 52, 4, 2, 1, 1, 7, 2, 5, 4, 1, 1, 2, 2]"
33199.0,"[0, 1, 0, 0, 0, 0, 53, 4, 2, 1, 1, 6, 3, 5, 4, 1, 1, 2, 2]"
33200.0,"[0, 1, 0, 0, 0, 0, 54, 4, 3, 1, 1, 7, 3, 5, 4, 1, 1, 2, 2]"
33201.0,"[0, 1, 0, 0, 0, 0, 55, 5, 3, 1, 1, 5, 4, 5, 3, 1, 1, 2, 2]"
33202.0,"[0, 1, 0, 0, 0, 0, 56, 5, 3, 1, 1, 6, 3, 5, 3, 2, 1, 2, 2]"
33203.0,"[0, 1, 0, 0, 0, 0, 57, 6, 4, 1, 1, 7, 4, 5, 3, 2, 1, 2, 2]"
33204.0,"[0, 1, 0, 0, 0, 0, 58, 6, 4, 1, 1, 6, 3, 5, 3, 2, 1, 2, 2]"
33205.0,"[0, 1, 0, 0, 0, 0, 59, 6, 5, 1, 1, 7, 4, 5, 3, 2, 1, 2, 2]"
33206.0,"[0, 1, 0, 0, 0, 0, 60, 6, 5, 1, 1, 7, 4, 5, 2, 2, 1, 2, 2]"
33207.0,"[0, 1, 0, 0, 0, 0, 61, 6, 5, 1, 1, 7, 3, 5, 3, 2, 1, 2, 2]"
33208.0,"[0, 1, 0, 0, 0, 0, 62, 6, 5, 1, 1, 8, 4, 5, 4, 1, 1, 2, 2]"
33209.0,"[0, 1, 0, 0, 0, 0, 63, 7, 5, 1, 1, 8, 4, 4, 4, 1, 1, 2, 2]"
33210.0,"[0, 1, 0, 0, 0, 0, 64, 7, 6, 1, 1, 8, 4, 4, 3, 1, 1, 3, 1]"
33211.0,"[0, 1, 0, 0, 0, 0, 65, 6, 5, 1, 1, 8, 4, 5, 3, 2, 1, 2, 2]"
33212.0,"[0, 1, 0, 0, 0, 0, 66, 6, 5, 0, 1, 7, 4, 5, 3, 2, 1, 1, 2]"
33213.0,"[0, 1, 0, 0, 0, 0, 67, 6, 6, 0, 1, 8, 4, 5, 2, 3, 1, 1, 2]"
33214.0,"[0, 1, 0, 0, 0, 0, 68, 5, 4, 2, 1, 8, 4, 5, 1, 3, 1, 2, 2]"
33215.0,"[0, 1, 0, 0, 0, 0, 69, 4, 5, 1, 1, 9, 4, 4, 2, 3, 1, 2, 1]"
33216.0,"[0, 1, 0, 0, 0, 0, 70, 4, 4, 1, 1, 7, 3, 4, 2, 3, 1, 2, 1]"
33217.0,"[0, 1, 0, 0, 0, 0, 71, 4, 5, 1, 1, 9, 3, 4, 2, 2, 1, 2, 2]"
33218.0,"[0, 1, 0, 0, 0, 0, 72, 3, 4, 1, 1, 8, 3, 4, 2, 2, 1, 2, 2]"
33219.0,"[0, 1, 0, 0, 0, 0, 73, 3, 4, 1, 1, 7, 3, 4, 2, 2, 1, 2, 2]"
33220.0,"[0, 1, 0, 0, 0, 0, 74, 3, 3, 1, 1, 8, 3, 5, 3, 2, 1, 2, 2]"
33221.0,"[0, 1, 0, 0, 0, 0, 75, 2, 3, 1, 1, 7, 3, 5, 3, 2, 1, 2, 2]"
33222.0,"[0, 1, 0, 0, 0, 0, 76, 3, 3, 1, 1, 8, 3, 5, 3, 2, 1, 2, 2]"
33223.0,"[0, 1, 0, 0, 0, 0, 77, 3, 3, 1, 1, 8, 3, 4, 3, 2, 1, 2, 2]"
33224.0,"[0, 1, 0, 0, 0, 0, 78, 2, 2, 1, 1, 6, 3, 4, 3, 3, 1, 2, 2]"
33225.0,"[0, 1, 0, 0, 0, 0, 79, 2, 2, 1, 1, 7, 3, 4, 3, 3, 1, 2, 2]"
33226.0,"[0, 1, 0, 0, 0, 0, 80, 2, 2, 1, 1, 7, 3, 3, 2, 2, 1, 2, 2]"
33244.0,"[0, 0, 1, 0, 0, 0, 15, 3, 3, 2, 2, 9, 5, 4, 3, 2, 1, 2, 2]"
33260.0,"[0, 0, 0, 1, 0, 0, 10, 3, 4, 5, 2, 6, 2, 6, 4, 3, 1, 2, 2]"
33273.0,"[0, 0, 0, 0, 1, 0, 10, 3, 4, 6, 2, 3, 2, 7, 5, 5, 1, 1, 1]"
33286.0,"[0, 0, 0, 0, 0, 1, 10, 4, 6, 6, 2, 1, 2, 10, 5, 6, 1, 1, 0]"
33307.0,"[1, 0, 0, 0, 0, 0, 15, 7, 5, 1, 1, 1, 3, 11, 9, 9, 1, 1, 1]"
33335.0,"[0, 1, 0, 0, 0, 0, 25, 2, 1, 1, 1, 2, 3, 8, 4, 5, 1, 1, 1]"
33336.0,"[0, 1, 0, 0, 0, 0, 26, 3, 1, 1, 1, 2, 3, 8, 5, 5, 1, 1, 1]"
33337.0,"[0, 1, 0, 0, 0, 0, 27, 3, 1, 1, 1, 2, 3, 8, 4, 4, 1, 2, 2]"
33338.0,"[0, 1, 0, 0, 0, 0, 28, 3, 1, 1, 1, 3, 3, 8, 4, 4, 1, 2, 2]"
33339.0,"[0, 1, 0, 0, 0, 0, 29, 1, 2, 1, 1, 3, 3, 7, 3, 4, 1, 2, 2]"
33340.0,"[0, 1, 0, 0, 0, 0, 30, 1, 2, 1, 1, 3, 3, 7, 4, 3, 1, 2, 2]"
33341.0,"[0, 1, 0, 0, 0, 0, 31, 1, 1, 2, 1, 3, 3, 7, 4, 3, 1, 2, 2]"
33342.0,"[0, 1, 0, 0, 0, 0, 32, 1, 1, 2, 1, 3, 3, 7, 3, 3, 1, 2, 2]"
33343.0,"[0, 1, 0, 0, 0, 0, 33, 1, 1, 2, 1, 3, 3, 6, 3, 2, 1, 2, 2]"
33344.0,"[0, 1, 0, 0, 0, 0, 34, 2, 1, 2, 1, 4, 3, 7, 3, 2, 1, 2, 2]"
33345.0,"[0, 1, 0, 0, 0, 0, 35, 2, 0, 2, 1, 3, 3, 6, 3, 2, 1, 2, 2]"
33346.0,"[0, 1, 0, 0, 0, 0, 36, 2, 1, 2, 1, 4, 3, 7, 4, 1, 1, 2, 2]"
33347.0,"[0, 1, 0, 0, 0, 0, 37, 2, 1, 2, 1, 4, 3, 7, 3, 1, 1, 2, 2]"
33348.0,"[0, 1, 0, 0, 0, 0, 38, 2, 1, 1, 1, 3, 3, 6, 3, 1, 1, 2, 2]"
33349.0,"[0, 1, 0, 0, 0, 0, 39, 1, 1, 1, 1, 4, 3, 6, 3, 2, 1, 2, 2]"
33350.0,"[0, 1, 0, 0, 0, 0, 40, 1, 1, 0, 1, 4, 3, 6, 3, 2, 1, 2, 2]"
33351.0,"[0, 1, 0, 0, 0, 0, 41, 1, 1, 0, 1, 5, 3, 5, 2, 3, 1, 2, 2]"
33352.0,"[0, 1, 0, 0, 0, 0, 42, 2, 1, 0, 1, 5, 3, 5, 2, 3, 1, 2, 2]"
33353.0,"[0, 1, 0, 0, 0, 0, 43, 2, 2, 0, 1, 4, 3, 5, 2, 3, 1, 2, 2]"
33354.0,"[0, 1, 0, 0, 0, 0, 44, 2, 2, 0, 1, 5, 3, 5, 2, 3, 1, 2, 2]"
33355.0,"[0, 1, 0, 0, 0, 0, 45, 2, 2, 0, 1, 5, 3, 5, 2, 3, 1, 2, 2]"
33356.0,"[0, 1, 0, 0, 0, 0, 46, 2, 2, 0, 1, 6, 4, 5, 2, 2, 1, 2, 2]"
33357.0,"[0, 1, 0, 0, 0, 0, 47, 2, 2, 0, 1, 6, 3, 5, 3, 2, 1, 1, 1]"
33358.0,"[0, 1, 0, 0, 0, 0, 48, 2, 2, 0, 1, 6, 4, 5, 3, 2, 1, 1, 1]"
33359.0,"[0, 1, 0, 0, 0, 0, 49, 2, 2, 0, 1, 7, 4, 5, 3, 2, 1, 1, 1]"
33360.0,"[0, 1, 0, 0, 0, 0, 50, 2, 3, 0, 1, 6, 4, 5, 3, 2, 1, 2, 2]"
33361.0,"[0, 1, 0, 0, 0, 0, 51, 3, 2, 0, 1, 7, 4, 5, 2, 2, 2, 2, 2]"
33362.0,"[0, 1, 0, 0, 0, 0, 52, 3, 2, 0, 1, 6, 5, 4, 3, 2, 2, 2, 2]"
33380.0,"[0, 0, 1, 0, 0, 0, 15, 2, 2, 4, 1, 9, 5, 3, 1, 3, 0, 2, 2]"
33396.0,"[0, 0, 0, 1, 0, 0, 10, 2, 3, 6, 1, 6, 5, 5, 3, 4, 0, 2, 2]"
33397.0,"[0, 0, 0, 1, 0, 0, 11, 2, 3, 6, 1, 7, 3, 5, 3, 4, 0, 2, 2]"
33410.0,"[0, 0, 0, 0, 1, 0, 10, 6, 6, 7, 2, 3, 3, 6, 6, 4, 0, 1, 1]"
33423.0,"[0, 0, 0, 0, 0, 1, 10, 8, 10, 8, 2, 1, 3, 8, 7, 6, 0, 1, 1]"
33444.0,"[1, 0, 0, 0, 0, 0, 15, 5, 5, 6, 1, 1, 3, 11, 9, 9, 0, 1, 1]"
33472.0,"[0, 1, 0, 0, 0, 0, 25, 1, 1, 5, 1, 2, 4, 8, 4, 3, 0, 1, 1]"
33473.0,"[0, 1, 0, 0, 0, 0, 26, 1, 1, 5, 1, 1, 4, 8, 4, 2, 0, 1, 1]"
33474.0,"[0, 1, 0, 0, 0, 0, 27, 0, 1, 5, 1, 3, 4, 8, 3, 3, 0, 1, 1]"
33475.0,"[0, 1, 0, 0, 0, 0, 28, 0, 1, 5, 1, 3, 4, 7, 3, 2, 0, 1, 1]"
33476.0,"[0, 1, 0, 0, 0, 0, 29, 0, 1, 5, 1, 4, 4, 7, 3, 2, 0, 1, 1]"
33477.0,"[0, 1, 0, 0, 0, 0, 30, 0, 1, 5, 1, 4, 4, 7, 3, 1, 0, 1, 1]"
33478.0,"[0, 1, 0, 0, 0, 0, 31, 0, 1, 5, 1, 4, 4, 8, 3, 2, 0, 1, 1]"
33479.0,"[0, 1, 0, 0, 0, 0, 32, 0, 1, 5, 1, 5, 4, 8, 3, 2, 0, 1, 1]"
33480.0,"[0, 1, 0, 0, 0, 0, 33, 0, 1, 5, 1, 4, 4, 7, 2, 2, 0, 1, 1]"
33481.0,"[0, 1, 0, 0, 0, 0, 34, 0, 1, 5, 1, 3, 3, 7, 2, 2, 1, 2, 2]"
33482.0,"[0, 1, 0, 0, 0, 0, 35, 0, 1, 5, 1, 3, 4, 7, 3, 2, 1, 2, 2]"
33483.0,"[0, 1, 0, 0, 0, 0, 36, 0, 1, 4, 1, 3, 4, 8, 3, 2, 1, 2, 2]"
33484.0,"[0, 1, 0, 0, 0, 0, 37, 0, 2, 3, 1, 3, 4, 7, 3, 2, 1, 2, 2]"
33485.0,"[0, 1, 0, 0, 0, 0, 38, 0, 1, 3, 1, 4, 4, 7, 3, 2, 1, 2, 2]"
33486.0,"[0, 1, 0, 0, 0, 0, 39, 0, 1, 3, 1, 5, 4, 7, 3, 1, 1, 2, 2]"
33487.0,"[0, 1, 0, 0, 0, 0, 40, 0, 0, 3, 1, 5, 4, 8, 3, 2, 1, 2, 2]"
33488.0,"[0, 1, 0, 0, 0, 0, 41, 0, 0, 2, 1, 4, 4, 7, 3, 2, 1, 2, 2]"
33489.0,"[0, 1, 0, 0, 0, 0, 42, 0, 0, 2, 1, 5, 4, 7, 3, 2, 1, 2, 2]"
33490.0,"[0, 1, 0, 0, 0, 0, 43, 0, 0, 1, 1, 5, 4, 7, 3, 2, 1, 2, 2]"
33491.0,"[0, 1, 0, 0, 0, 0, 44, 0, 0, 1, 1, 6, 4, 6, 3, 2, 1, 2, 2]"
33492.0,"[0, 1, 0, 0, 0, 0, 45, 0, 0, 0, 1, 6, 4, 6, 3, 2, 1, 2, 2]"
33493.0,"[0, 1, 0, 0, 0, 0, 46, 0, 0, 0, 1, 5, 4, 7, 3, 2, 1, 2, 2]"
33494.0,"[0, 1, 0, 0, 0, 0, 47, 0, 1, 0, 1, 4, 4, 7, 3, 2, 1, 2, 2]"
33495.0,"[0, 1, 0, 0, 0, 0, 48, 1, 1, 0, 1, 4, 4, 6, 3, 3, 1, 2, 2]"
33496.0,"[0, 1, 0, 0, 0, 0, 49, 1, 1, 0, 1, 4, 4, 6, 2, 3, 1, 2, 2]"
33497.0,"[0, 1, 0, 0, 0, 0, 50, 2, 1, 0, 2, 5, 4, 7, 2, 3, 1, 2, 2]"
