step_time,observation
25025.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 3, 1, 2, 0, 1, 7, 4]"
25038.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 5, 1, 2, 1, 0, 7, 5]"
25059.0,"[0, 0, 0, 1, 0, 0, 15, 1, 0, 1, 0, 0, 0, 0, 7, 6]"
25087.0,"[0, 0, 0, 0, 1, 0, 25, 1, 1, 1, 0, 1, 0, 0, 0, 0]"
25088.0,"[0, 0, 0, 0, 1, 0, 26, 1, 1, 1, 0, 1, 0, 1, 0, 0]"
25089.0,"[0, 0, 0, 0, 1, 0, 27, 1, 1, 1, 0, 1, 0, 1, 0, 0]"
25090.0,"[0, 0, 0, 0, 1, 0, 28, 1, 1, 1, 0, 1, 0, 1, 0, 0]"
25091.0,"[0, 0, 0, 0, 1, 0, 29, 1, 1, 2, 0, 1, 0, 1, 0, 0]"
25092.0,"[0, 0, 0, 0, 1, 0, 30, 1, 1, 2, 0, 1, 1, 0, 0, 0]"
25093.0,"[0, 0, 0, 0, 1, 0, 31, 1, 1, 2, 0, 1, 1, 1, 0, 0]"
25094.0,"[0, 0, 0, 0, 1, 0, 32, 1, 1, 2, 0, 1, 1, 1, 0, 0]"
25095.0,"[0, 0, 0, 0, 1, 0, 33, 1, 1, 2, 0, 1, 1, 1, 1, 1]"
25096.0,"[0, 0, 0, 0, 1, 0, 34, 1, 1, 2, 0, 1, 2, 0, 0, 1]"
25097.0,"[0, 0, 0, 0, 1, 0, 35, 1, 1, 2, 0, 1, 2, 0, 1, 0]"
25098.0,"[0, 0, 0, 0, 1, 0, 36, 1, 1, 2, 0, 1, 2, 0, 2, 2]"
25099.0,"[0, 0, 0, 0, 1, 0, 37, 1, 1, 2, 0, 1, 2, 0, 1, 2]"
25100.0,"[0, 0, 0, 0, 1, 0, 38, 1, 1, 2, 0, 1, 2, 0, 2, 2]"
25101.0,"[0, 0, 0, 0, 1, 0, 39, 1, 1, 1, 0, 1, 2, 0, 2, 3]"
25119.0,"[0, 0, 0, 0, 0, 1, 15, 1, 1, 1, 1, 2, 1, 0, 2, 1]"
25120.0,"[0, 0, 0, 0, 0, 1, 16, 1, 1, 1, 1, 2, 1, 0, 3, 1]"
25136.0,"[1, 0, 0, 0, 0, 0, 10, 1, 0, 2, 1, 2, 0, 0, 2, 3]"
25149.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 4, 1, 2, 0, 1, 4, 3]"
25162.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 4, 1, 2, 2, 0, 3, 5]"
25183.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 1, 0, 0, 0, 0, 6, 4]"
25211.0,"[0, 0, 0, 0, 1, 0, 25, 1, 1, 1, 0, 1, 0, 0, 0, 0]"
25212.0,"[0, 0, 0, 0, 1, 0, 26, 1, 1, 1, 0, 1, 0, 0, 0, 0]"
25213.0,"[0, 0, 0, 0, 1, 0, 27, 1, 1, 1, 0, 1, 0, 0, 0, 0]"
25214.0,"[0, 0, 0, 0, 1, 0, 28, 1, 1, 1, 0, 1, 0, 0, 0, 0]"
25232.0,"[0, 0, 0, 0, 0, 1, 15, 1, 1, 1, 0, 1, 4, 0, 4, 3]"
25233.0,"[0, 0, 0, 0, 0, 1, 16, 1, 1, 1, 0, 1, 4, 0, 4, 3]"
25234.0,"[0, 0, 0, 0, 0, 1, 17, 1, 1, 1, 0, 1, 4, 0, 3, 3]"
25235.0,"[0, 0, 0, 0, 0, 1, 18, 1, 1, 1, 0, 1, 4, 0, 4, 2]"
25251.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 2, 0, 1, 0, 0, 4, 3]"
25252.0,"[1, 0, 0, 0, 0, 0, 11, 0, 0, 2, 0, 1, 0, 0, 4, 3]"
25253.0,"[1, 0, 0, 0, 0, 0, 12, 0, 0, 2, 0, 1, 0, 0, 4, 3]"
25254.0,"[1, 0, 0, 0, 0, 0, 13, 0, 0, 2, 0, 1, 0, 0, 4, 3]"
25255.0,"[1, 0, 0, 0, 0, 0, 14, 0, 0, 2, 0, 1, 0, 0, 4, 4]"
25256.0,"[1, 0, 0, 0, 0, 0, 15, 0, 0, 2, 0, 1, 0, 0, 4, 4]"
25257.0,"[1, 0, 0, 0, 0, 0, 16, 0, 0, 2, 0, 1, 0, 0, 4, 4]"
25258.0,"[1, 0, 0, 0, 0, 0, 17, 0, 0, 2, 0, 1, 0, 0, 3, 4]"
25259.0,"[1, 0, 0, 0, 0, 0, 18, 0, 0, 2, 0, 1, 0, 0, 4, 4]"
25260.0,"[1, 0, 0, 0, 0, 0, 19, 0, 0, 2, 0, 1, 0, 0, 4, 4]"
25261.0,"[1, 0, 0, 0, 0, 0, 20, 0, 0, 3, 0, 1, 0, 0, 5, 4]"
25262.0,"[1, 0, 0, 0, 0, 0, 21, 0, 0, 3, 0, 1, 0, 0, 5, 4]"
25263.0,"[1, 0, 0, 0, 0, 0, 22, 0, 0, 3, 0, 1, 0, 0, 5, 4]"
25264.0,"[1, 0, 0, 0, 0, 0, 23, 0, 0, 2, 1, 1, 0, 0, 5, 4]"
25265.0,"[1, 0, 0, 0, 0, 0, 24, 0, 0, 2, 1, 1, 0, 0, 5, 4]"
25266.0,"[1, 0, 0, 0, 0, 0, 25, 0, 0, 2, 1, 1, 0, 0, 5, 4]"
25267.0,"[1, 0, 0, 0, 0, 0, 26, 0, 0, 2, 1, 1, 0, 0, 6, 4]"
25268.0,"[1, 0, 0, 0, 0, 0, 27, 0, 0, 2, 1, 1, 0, 0, 6, 4]"
25269.0,"[1, 0, 0, 0, 0, 0, 28, 0, 0, 2, 1, 1, 0, 0, 6, 4]"
25270.0,"[1, 0, 0, 0, 0, 0, 29, 0, 0, 2, 1, 1, 0, 0, 6, 4]"
25271.0,"[1, 0, 0, 0, 0, 0, 30, 0, 0, 2, 1, 1, 0, 0, 5, 5]"
25284.0,"[0, 1, 0, 0, 0, 0, 10, 1, 0, 3, 1, 1, 0, 0, 7, 6]"
25297.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 3, 1, 2, 0, 0, 8, 6]"
25318.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 0, 0, 0, 2, 0, 9, 7]"
25346.0,"[0, 0, 0, 0, 1, 0, 25, 2, 0, 1, 0, 0, 0, 0, 3, 1]"
25347.0,"[0, 0, 0, 0, 1, 0, 26, 2, 0, 1, 0, 0, 0, 0, 3, 1]"
25348.0,"[0, 0, 0, 0, 1, 0, 27, 2, 0, 1, 0, 0, 0, 0, 2, 2]"
25349.0,"[0, 0, 0, 0, 1, 0, 28, 2, 0, 1, 0, 0, 0, 0, 4, 2]"
25350.0,"[0, 0, 0, 0, 1, 0, 29, 2, 0, 1, 0, 0, 0, 0, 4, 2]"
25351.0,"[0, 0, 0, 0, 1, 0, 30, 2, 0, 1, 0, 0, 0, 0, 3, 2]"
25352.0,"[0, 0, 0, 0, 1, 0, 31, 2, 0, 1, 0, 0, 0, 0, 3, 3]"
25353.0,"[0, 0, 0, 0, 1, 0, 32, 2, 0, 1, 0, 0, 0, 0, 4, 2]"
25354.0,"[0, 0, 0, 0, 1, 0, 33, 2, 0, 0, 0, 0, 0, 0, 4, 3]"
25355.0,"[0, 0, 0, 0, 1, 0, 34, 2, 0, 0, 0, 0, 0, 0, 3, 5]"
25356.0,"[0, 0, 0, 0, 1, 0, 35, 2, 0, 0, 0, 0, 0, 0, 4, 4]"
25357.0,"[0, 0, 0, 0, 1, 0, 36, 2, 0, 0, 0, 0, 0, 0, 4, 5]"
25358.0,"[0, 0, 0, 0, 1, 0, 37, 2, 0, 0, 0, 0, 0, 0, 3, 4]"
25359.0,"[0, 0, 0, 0, 1, 0, 38, 2, 0, 1, 0, 0, 0, 0, 4, 4]"
25360.0,"[0, 0, 0, 0, 1, 0, 39, 2, 0, 1, 0, 0, 0, 0, 2, 6]"
25361.0,"[0, 0, 0, 0, 1, 0, 40, 2, 0, 1, 0, 0, 0, 0, 3, 5]"
25362.0,"[0, 0, 0, 0, 1, 0, 41, 2, 0, 1, 0, 0, 0, 0, 2, 5]"
25363.0,"[0, 0, 0, 0, 1, 0, 42, 2, 0, 1, 0, 0, 0, 1, 3, 4]"
25364.0,"[0, 0, 0, 0, 1, 0, 43, 2, 0, 1, 0, 0, 0, 1, 3, 4]"
25365.0,"[0, 0, 0, 0, 1, 0, 44, 2, 0, 1, 0, 0, 0, 1, 3, 3]"
25366.0,"[0, 0, 0, 0, 1, 0, 45, 2, 0, 1, 0, 0, 0, 1, 4, 3]"
25367.0,"[0, 0, 0, 0, 1, 0, 46, 2, 0, 1, 0, 0, 1, 0, 4, 2]"
25368.0,"[0, 0, 0, 0, 1, 0, 47, 2, 0, 1, 0, 0, 1, 0, 3, 2]"
25369.0,"[0, 0, 0, 0, 1, 0, 48, 2, 0, 1, 0, 0, 1, 0, 3, 1]"
25370.0,"[0, 0, 0, 0, 1, 0, 49, 1, 1, 1, 0, 0, 0, 0, 4, 1]"
25371.0,"[0, 0, 0, 0, 1, 0, 50, 1, 1, 1, 0, 0, 1, 0, 4, 1]"
25372.0,"[0, 0, 0, 0, 1, 0, 51, 1, 1, 1, 0, 0, 1, 0, 3, 1]"
25373.0,"[0, 0, 0, 0, 1, 0, 52, 1, 1, 1, 0, 0, 1, 0, 3, 1]"
25374.0,"[0, 0, 0, 0, 1, 0, 53, 1, 1, 1, 0, 0, 1, 0, 2, 2]"
25375.0,"[0, 0, 0, 0, 1, 0, 54, 1, 1, 1, 0, 0, 1, 0, 2, 2]"
25376.0,"[0, 0, 0, 0, 1, 0, 55, 1, 1, 0, 0, 0, 1, 0, 1, 2]"
25377.0,"[0, 0, 0, 0, 1, 0, 56, 1, 1, 0, 0, 0, 1, 0, 2, 1]"
25378.0,"[0, 0, 0, 0, 1, 0, 57, 1, 1, 0, 0, 0, 1, 0, 2, 1]"
25379.0,"[0, 0, 0, 0, 1, 0, 58, 1, 1, 1, 0, 0, 1, 0, 1, 0]"
25380.0,"[0, 0, 0, 0, 1, 0, 59, 1, 1, 1, 0, 0, 1, 0, 2, 0]"
25381.0,"[0, 0, 0, 0, 1, 0, 60, 1, 1, 1, 0, 1, 1, 0, 2, 0]"
25382.0,"[0, 0, 0, 0, 1, 0, 61, 1, 1, 1, 0, 1, 1, 0, 2, 0]"
25383.0,"[0, 0, 0, 0, 1, 0, 62, 1, 1, 1, 0, 1, 1, 0, 1, 0]"
25384.0,"[0, 0, 0, 0, 1, 0, 63, 1, 1, 1, 0, 1, 1, 0, 1, 0]"
25385.0,"[0, 0, 0, 0, 1, 0, 64, 1, 1, 1, 0, 1, 1, 0, 2, 0]"
25386.0,"[0, 0, 0, 0, 1, 0, 65, 1, 1, 1, 0, 1, 1, 0, 2, 0]"
25387.0,"[0, 0, 0, 0, 1, 0, 66, 1, 1, 1, 0, 1, 1, 0, 2, 0]"
25388.0,"[0, 0, 0, 0, 1, 0, 67, 1, 1, 1, 0, 1, 1, 0, 1, 0]"
25389.0,"[0, 0, 0, 0, 1, 0, 68, 1, 1, 1, 0, 1, 1, 0, 2, 0]"
25390.0,"[0, 0, 0, 0, 1, 0, 69, 1, 1, 1, 0, 1, 0, 0, 2, 0]"
25391.0,"[0, 0, 0, 0, 1, 0, 70, 1, 1, 1, 0, 1, 0, 0, 2, 0]"
25392.0,"[0, 0, 0, 0, 1, 0, 71, 1, 1, 1, 0, 1, 0, 0, 2, 0]"
25393.0,"[0, 0, 0, 0, 1, 0, 72, 1, 1, 1, 0, 1, 0, 0, 2, 0]"
25394.0,"[0, 0, 0, 0, 1, 0, 73, 1, 1, 1, 0, 1, 0, 0, 2, 0]"
25395.0,"[0, 0, 0, 0, 1, 0, 74, 1, 1, 0, 0, 1, 0, 0, 2, 0]"
25396.0,"[0, 0, 0, 0, 1, 0, 75, 1, 1, 0, 0, 2, 0, 0, 2, 0]"
25397.0,"[0, 0, 0, 0, 1, 0, 76, 1, 1, 0, 0, 2, 0, 0, 2, 0]"
25398.0,"[0, 0, 0, 0, 1, 0, 77, 1, 1, 1, 0, 2, 0, 0, 0, 2]"
25399.0,"[0, 0, 0, 0, 1, 0, 78, 1, 1, 1, 0, 2, 0, 0, 1, 1]"
25400.0,"[0, 0, 0, 0, 1, 0, 79, 1, 1, 1, 0, 2, 0, 0, 1, 1]"
25401.0,"[0, 0, 0, 0, 1, 0, 80, 1, 1, 1, 0, 2, 0, 0, 1, 1]"
25402.0,"[0, 0, 0, 0, 1, 0, 81, 1, 1, 1, 0, 2, 0, 0, 2, 0]"
25403.0,"[0, 0, 0, 0, 1, 0, 82, 1, 1, 1, 0, 2, 0, 0, 2, 0]"
25404.0,"[0, 0, 0, 0, 1, 0, 83, 1, 1, 1, 0, 2, 0, 0, 2, 0]"
25405.0,"[0, 0, 0, 0, 1, 0, 84, 1, 1, 1, 0, 2, 0, 0, 2, 0]"
25406.0,"[0, 0, 0, 0, 1, 0, 85, 1, 1, 1, 0, 2, 0, 0, 2, 1]"
25407.0,"[0, 0, 0, 0, 1, 0, 86, 1, 1, 1, 0, 2, 0, 0, 2, 1]"
25408.0,"[0, 0, 0, 0, 1, 0, 87, 1, 1, 1, 0, 2, 0, 0, 1, 1]"
25409.0,"[0, 0, 0, 0, 1, 0, 88, 1, 1, 1, 0, 2, 0, 0, 2, 1]"
25410.0,"[0, 0, 0, 0, 1, 0, 89, 1, 1, 1, 0, 2, 0, 0, 2, 1]"
25428.0,"[0, 0, 0, 0, 0, 1, 15, 2, 1, 1, 0, 2, 2, 0, 1, 0]"
25429.0,"[0, 0, 0, 0, 0, 1, 16, 2, 1, 1, 0, 2, 2, 0, 1, 0]"
25430.0,"[0, 0, 0, 0, 0, 1, 17, 2, 1, 1, 0, 2, 2, 0, 1, 0]"
25431.0,"[0, 0, 0, 0, 0, 1, 18, 2, 1, 1, 0, 2, 2, 0, 2, 0]"
25432.0,"[0, 0, 0, 0, 0, 1, 19, 2, 1, 1, 0, 2, 1, 0, 2, 0]"
25433.0,"[0, 0, 0, 0, 0, 1, 20, 2, 1, 1, 0, 2, 2, 0, 2, 0]"
25434.0,"[0, 0, 0, 0, 0, 1, 21, 2, 1, 1, 0, 2, 1, 0, 2, 0]"
25435.0,"[0, 0, 0, 0, 0, 1, 22, 2, 1, 1, 0, 2, 2, 0, 2, 0]"
25451.0,"[1, 0, 0, 0, 0, 0, 10, 0, 1, 1, 1, 2, 0, 0, 1, 2]"
25452.0,"[1, 0, 0, 0, 0, 0, 11, 0, 1, 1, 1, 2, 0, 0, 2, 3]"
25453.0,"[1, 0, 0, 0, 0, 0, 12, 0, 1, 1, 1, 2, 0, 0, 2, 2]"
25454.0,"[1, 0, 0, 0, 0, 0, 13, 0, 0, 1, 1, 2, 0, 0, 2, 3]"
25455.0,"[1, 0, 0, 0, 0, 0, 14, 0, 0, 1, 1, 2, 0, 0, 3, 3]"
25456.0,"[1, 0, 0, 0, 0, 0, 15, 0, 0, 1, 1, 2, 0, 0, 2, 4]"
25457.0,"[1, 0, 0, 0, 0, 0, 16, 0, 0, 2, 1, 2, 0, 0, 3, 3]"
25470.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 2, 1, 2, 0, 0, 6, 7]"
25483.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 3, 1, 3, 0, 1, 8, 7]"
25504.0,"[0, 0, 0, 1, 0, 0, 15, 1, 0, 1, 0, 1, 0, 0, 9, 8]"
25532.0,"[0, 0, 0, 0, 1, 0, 25, 0, 0, 0, 0, 1, 0, 0, 5, 2]"
25533.0,"[0, 0, 0, 0, 1, 0, 26, 0, 0, 0, 0, 1, 0, 0, 5, 2]"
25534.0,"[0, 0, 0, 0, 1, 0, 27, 0, 0, 0, 0, 1, 0, 0, 2, 3]"
25535.0,"[0, 0, 0, 0, 1, 0, 28, 0, 0, 0, 0, 1, 0, 0, 3, 3]"
25536.0,"[0, 0, 0, 0, 1, 0, 29, 0, 0, 1, 0, 1, 0, 0, 3, 2]"
25537.0,"[0, 0, 0, 0, 1, 0, 30, 0, 0, 1, 0, 1, 0, 0, 3, 2]"
25538.0,"[0, 0, 0, 0, 1, 0, 31, 0, 0, 1, 0, 1, 0, 0, 4, 2]"
25539.0,"[0, 0, 0, 0, 1, 0, 32, 0, 0, 1, 0, 1, 0, 0, 3, 1]"
25540.0,"[0, 0, 0, 0, 1, 0, 33, 0, 0, 1, 0, 1, 0, 0, 1, 2]"
25541.0,"[0, 0, 0, 0, 1, 0, 34, 0, 0, 1, 0, 1, 0, 1, 2, 2]"
25542.0,"[0, 0, 0, 0, 1, 0, 35, 0, 0, 1, 0, 1, 0, 0, 2, 2]"
25543.0,"[0, 0, 0, 0, 1, 0, 36, 0, 0, 1, 0, 1, 0, 1, 2, 1]"
25544.0,"[0, 0, 0, 0, 1, 0, 37, 0, 0, 1, 0, 1, 0, 1, 2, 1]"
25545.0,"[0, 0, 0, 0, 1, 0, 38, 0, 0, 1, 0, 1, 0, 1, 1, 1]"
25546.0,"[0, 0, 0, 0, 1, 0, 39, 0, 0, 1, 0, 1, 1, 1, 1, 0]"
25547.0,"[0, 0, 0, 0, 1, 0, 40, 0, 0, 1, 0, 1, 1, 2, 1, 0]"
25548.0,"[0, 0, 0, 0, 1, 0, 41, 0, 0, 1, 0, 1, 2, 1, 1, 0]"
25549.0,"[0, 0, 0, 0, 1, 0, 42, 0, 0, 1, 0, 1, 2, 1, 1, 0]"
25550.0,"[0, 0, 0, 0, 1, 0, 43, 0, 0, 1, 0, 1, 2, 1, 1, 0]"
25551.0,"[0, 0, 0, 0, 1, 0, 44, 0, 0, 1, 0, 1, 2, 1, 2, 0]"
25552.0,"[0, 0, 0, 0, 1, 0, 45, 0, 0, 1, 0, 1, 3, 0, 2, 0]"
25553.0,"[0, 0, 0, 0, 1, 0, 46, 0, 0, 0, 0, 1, 3, 0, 0, 0]"
25554.0,"[0, 0, 0, 0, 1, 0, 47, 0, 0, 0, 0, 1, 3, 0, 1, 0]"
25555.0,"[0, 0, 0, 0, 1, 0, 48, 0, 0, 0, 0, 1, 3, 0, 1, 0]"
25556.0,"[0, 0, 0, 0, 1, 0, 49, 0, 0, 1, 0, 1, 2, 0, 1, 0]"
25557.0,"[0, 0, 0, 0, 1, 0, 50, 0, 0, 1, 0, 1, 3, 0, 1, 0]"
25558.0,"[0, 0, 0, 0, 1, 0, 51, 0, 0, 1, 0, 1, 3, 0, 1, 0]"
25559.0,"[0, 0, 0, 0, 1, 0, 52, 0, 0, 1, 0, 1, 2, 0, 1, 0]"
25560.0,"[0, 0, 0, 0, 1, 0, 53, 0, 0, 1, 0, 1, 1, 0, 0, 1]"
25561.0,"[0, 0, 0, 0, 1, 0, 54, 1, 1, 1, 0, 2, 2, 0, 1, 1]"
25562.0,"[0, 0, 0, 0, 1, 0, 55, 1, 1, 1, 0, 2, 2, 0, 1, 1]"
25563.0,"[0, 0, 0, 0, 1, 0, 56, 1, 1, 1, 0, 2, 2, 0, 0, 1]"
25564.0,"[0, 0, 0, 0, 1, 0, 57, 1, 1, 1, 0, 2, 2, 0, 1, 0]"
25565.0,"[0, 0, 0, 0, 1, 0, 58, 1, 1, 1, 0, 2, 0, 0, 1, 0]"
25566.0,"[0, 0, 0, 0, 1, 0, 59, 1, 1, 1, 0, 2, 1, 0, 2, 0]"
25567.0,"[0, 0, 0, 0, 1, 0, 60, 1, 1, 1, 0, 2, 1, 0, 1, 1]"
25568.0,"[0, 0, 0, 0, 1, 0, 61, 1, 1, 1, 0, 2, 1, 0, 2, 1]"
25569.0,"[0, 0, 0, 0, 1, 0, 62, 1, 1, 1, 0, 2, 0, 0, 3, 1]"
25570.0,"[0, 0, 0, 0, 1, 0, 63, 1, 1, 1, 0, 2, 0, 0, 3, 2]"
25588.0,"[0, 0, 0, 0, 0, 1, 15, 1, 1, 1, 0, 2, 0, 0, 2, 1]"
25589.0,"[0, 0, 0, 0, 0, 1, 16, 1, 1, 1, 0, 2, 0, 0, 2, 1]"
25590.0,"[0, 0, 0, 0, 0, 1, 17, 1, 1, 1, 0, 2, 0, 0, 2, 1]"
25591.0,"[0, 0, 0, 0, 0, 1, 18, 1, 1, 1, 0, 3, 0, 0, 1, 1]"
25607.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 1, 1, 3, 1, 1, 0, 0]"
25620.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 2, 1, 3, 1, 0, 1, 0]"
25633.0,"[0, 0, 1, 0, 0, 0, 10, 1, 0, 2, 1, 3, 0, 0, 1, 1]"
25654.0,"[0, 0, 0, 1, 0, 0, 15, 1, 0, 1, 0, 1, 1, 0, 3, 2]"
25655.0,"[0, 0, 0, 1, 0, 0, 16, 1, 0, 1, 0, 1, 1, 0, 3, 2]"
25656.0,"[0, 0, 0, 1, 0, 0, 17, 1, 0, 1, 0, 1, 1, 0, 3, 2]"
25657.0,"[0, 0, 0, 1, 0, 0, 18, 1, 0, 1, 0, 1, 1, 0, 3, 2]"
25658.0,"[0, 0, 0, 1, 0, 0, 19, 1, 0, 1, 0, 1, 0, 0, 3, 2]"
25659.0,"[0, 0, 0, 1, 0, 0, 20, 1, 0, 1, 0, 1, 1, 0, 4, 2]"
25687.0,"[0, 0, 0, 0, 1, 0, 25, 1, 1, 1, 0, 1, 1, 0, 2, 1]"
25688.0,"[0, 0, 0, 0, 1, 0, 26, 1, 1, 1, 0, 2, 2, 0, 3, 1]"
25689.0,"[0, 0, 0, 0, 1, 0, 27, 1, 1, 1, 0, 2, 2, 0, 3, 1]"
25690.0,"[0, 0, 0, 0, 1, 0, 28, 1, 1, 1, 0, 2, 2, 0, 2, 1]"
25691.0,"[0, 0, 0, 0, 1, 0, 29, 1, 1, 0, 0, 2, 2, 0, 4, 2]"
25709.0,"[0, 0, 0, 0, 0, 1, 15, 2, 1, 1, 0, 2, 2, 0, 4, 1]"
25725.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 2, 0, 2, 1, 0, 2, 3]"
25726.0,"[1, 0, 0, 0, 0, 0, 11, 0, 0, 2, 0, 2, 1, 0, 2, 3]"
25727.0,"[1, 0, 0, 0, 0, 0, 12, 0, 0, 2, 0, 2, 1, 1, 2, 3]"
25740.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 2, 1, 2, 1, 0, 3, 2]"
25753.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 3, 1, 3, 0, 0, 3, 2]"
25774.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 1, 0, 0, 0, 0, 4, 2]"
25775.0,"[0, 0, 0, 1, 0, 0, 16, 0, 0, 1, 0, 0, 0, 0, 4, 2]"
25776.0,"[0, 0, 0, 1, 0, 0, 17, 0, 0, 1, 0, 0, 0, 0, 4, 2]"
25777.0,"[0, 0, 0, 1, 0, 0, 18, 1, 0, 1, 0, 0, 0, 0, 4, 2]"
25778.0,"[0, 0, 0, 1, 0, 0, 19, 1, 0, 1, 0, 0, 0, 0, 5, 2]"
25806.0,"[0, 0, 0, 0, 1, 0, 25, 0, 1, 1, 0, 1, 1, 0, 3, 0]"
25807.0,"[0, 0, 0, 0, 1, 0, 26, 0, 1, 1, 0, 1, 1, 0, 2, 0]"
25808.0,"[0, 0, 0, 0, 1, 0, 27, 0, 1, 1, 0, 1, 1, 0, 2, 0]"
25809.0,"[0, 0, 0, 0, 1, 0, 28, 0, 1, 0, 0, 1, 1, 0, 2, 0]"
25810.0,"[0, 0, 0, 0, 1, 0, 29, 0, 1, 0, 0, 1, 1, 0, 3, 0]"
25811.0,"[0, 0, 0, 0, 1, 0, 30, 0, 1, 1, 0, 1, 1, 0, 2, 1]"
25812.0,"[0, 0, 0, 0, 1, 0, 31, 0, 1, 1, 0, 1, 1, 0, 2, 1]"
25813.0,"[0, 0, 0, 0, 1, 0, 32, 0, 1, 1, 0, 1, 0, 0, 2, 1]"
25814.0,"[0, 0, 0, 0, 1, 0, 33, 0, 1, 1, 0, 1, 0, 0, 2, 2]"
25815.0,"[0, 0, 0, 0, 1, 0, 34, 0, 1, 1, 0, 1, 0, 0, 2, 3]"
25816.0,"[0, 0, 0, 0, 1, 0, 35, 0, 1, 1, 0, 1, 0, 0, 2, 2]"
25817.0,"[0, 0, 0, 0, 1, 0, 36, 0, 1, 1, 0, 1, 0, 0, 2, 4]"
25818.0,"[0, 0, 0, 0, 1, 0, 37, 0, 1, 1, 0, 1, 0, 0, 3, 4]"
25819.0,"[0, 0, 0, 0, 1, 0, 38, 1, 0, 1, 0, 1, 0, 0, 3, 4]"
25820.0,"[0, 0, 0, 0, 1, 0, 39, 1, 0, 1, 0, 1, 0, 0, 3, 5]"
25821.0,"[0, 0, 0, 0, 1, 0, 40, 1, 0, 1, 0, 1, 0, 0, 4, 4]"
25822.0,"[0, 0, 0, 0, 1, 0, 41, 1, 0, 1, 0, 1, 0, 0, 4, 4]"
25823.0,"[0, 0, 0, 0, 1, 0, 42, 1, 0, 1, 0, 1, 0, 0, 3, 4]"
25824.0,"[0, 0, 0, 0, 1, 0, 43, 1, 0, 1, 0, 1, 0, 0, 4, 4]"
25825.0,"[0, 0, 0, 0, 1, 0, 44, 1, 0, 1, 0, 1, 0, 0, 4, 4]"
25826.0,"[0, 0, 0, 0, 1, 0, 45, 1, 0, 0, 0, 1, 0, 0, 3, 5]"
25827.0,"[0, 0, 0, 0, 1, 0, 46, 1, 0, 0, 0, 1, 0, 0, 4, 5]"
25828.0,"[0, 0, 0, 0, 1, 0, 47, 1, 0, 0, 0, 1, 0, 0, 5, 4]"
25829.0,"[0, 0, 0, 0, 1, 0, 48, 1, 0, 0, 0, 1, 0, 0, 4, 4]"
25830.0,"[0, 0, 0, 0, 1, 0, 49, 1, 0, 0, 0, 1, 0, 0, 4, 3]"
25831.0,"[0, 0, 0, 0, 1, 0, 50, 1, 0, 1, 0, 2, 0, 0, 5, 3]"
25832.0,"[0, 0, 0, 0, 1, 0, 51, 1, 0, 1, 0, 2, 0, 0, 5, 2]"
25850.0,"[0, 0, 0, 0, 0, 1, 15, 2, 0, 1, 0, 2, 2, 1, 2, 0]"
25866.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 1, 1, 2, 2, 0, 2, 0]"
25867.0,"[1, 0, 0, 0, 0, 0, 11, 0, 0, 1, 1, 2, 2, 0, 2, 0]"
25880.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 2, 1, 2, 0, 0, 1, 0]"
25893.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 3, 1, 3, 0, 0, 0, 0]"
25914.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 1, 0, 0, 0, 0, 4, 2]"
25942.0,"[0, 0, 0, 0, 1, 0, 25, 0, 1, 1, 0, 1, 1, 0, 2, 1]"
25943.0,"[0, 0, 0, 0, 1, 0, 26, 1, 0, 1, 0, 1, 1, 0, 2, 1]"
25944.0,"[0, 0, 0, 0, 1, 0, 27, 1, 0, 0, 0, 1, 1, 0, 2, 1]"
25945.0,"[0, 0, 0, 0, 1, 0, 28, 1, 0, 0, 0, 1, 0, 0, 2, 1]"
25946.0,"[0, 0, 0, 0, 1, 0, 29, 1, 0, 0, 0, 1, 0, 0, 2, 1]"
25947.0,"[0, 0, 0, 0, 1, 0, 30, 1, 0, 0, 0, 1, 0, 0, 3, 1]"
25948.0,"[0, 0, 0, 0, 1, 0, 31, 1, 0, 0, 0, 1, 0, 0, 3, 1]"
25949.0,"[0, 0, 0, 0, 1, 0, 32, 1, 0, 1, 0, 1, 0, 0, 2, 1]"
25950.0,"[0, 0, 0, 0, 1, 0, 33, 1, 0, 1, 0, 1, 0, 0, 2, 2]"
