step_time,observation
53907.0,"[0, 0, 1, 19, 0, 0, 0, 0, 0, 0]"
53908.0,"[0, 0, 1, 20, 0, 0, 0, 0, 0, 0]"
53909.0,"[0, 0, 1, 21, 0, 0, 0, 0, 0, 0]"
53910.0,"[0, 0, 1, 22, 0, 0, 0, 0, 0, 0]"
53911.0,"[0, 0, 1, 23, 0, 0, 0, 0, 0, 0]"
53912.0,"[0, 0, 1, 24, 0, 0, 0, 0, 0, 0]"
53945.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
53946.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]"
53947.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 0]"
53948.0,"[1, 0, 0, 33, 0, 0, 0, 0, 0, 0]"
53949.0,"[1, 0, 0, 34, 0, 0, 0, 0, 0, 0]"
53950.0,"[1, 0, 0, 35, 0, 0, 0, 0, 0, 0]"
53951.0,"[1, 0, 0, 36, 0, 0, 0, 0, 0, 0]"
53952.0,"[1, 0, 0, 37, 0, 0, 0, 0, 0, 0]"
53953.0,"[1, 0, 0, 38, 0, 0, 0, 0, 0, 0]"
53954.0,"[1, 0, 0, 39, 0, 0, 0, 0, 0, 0]"
53955.0,"[1, 0, 0, 40, 0, 0, 0, 0, 0, 0]"
53956.0,"[1, 0, 0, 41, 0, 0, 0, 0, 0, 0]"
53957.0,"[1, 0, 0, 42, 0, 0, 0, 0, 0, 0]"
53958.0,"[1, 0, 0, 43, 0, 0, 0, 0, 0, 0]"
53959.0,"[1, 0, 0, 44, 0, 0, 0, 0, 0, 0]"
53960.0,"[1, 0, 0, 45, 0, 0, 0, 0, 0, 0]"
53961.0,"[1, 0, 0, 46, 0, 0, 0, 0, 0, 0]"
53962.0,"[1, 0, 0, 47, 0, 0, 0, 0, 0, 0]"
53963.0,"[1, 0, 0, 48, 0, 0, 0, 0, 0, 0]"
53964.0,"[1, 0, 0, 49, 0, 0, 0, 0, 0, 0]"
53965.0,"[1, 0, 0, 50, 0, 0, 0, 0, 0, 0]"
53966.0,"[1, 0, 0, 51, 0, 0, 0, 0, 0, 0]"
53967.0,"[1, 0, 0, 52, 0, 0, 0, 0, 0, 0]"
53968.0,"[1, 0, 0, 53, 0, 0, 0, 0, 0, 0]"
53969.0,"[1, 0, 0, 54, 0, 0, 0, 0, 0, 0]"
53982.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
53995.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
54028.0,"[1, 0, 0, 30, 1, 1, 1, 0, 0, 0]"
54029.0,"[1, 0, 0, 31, 1, 1, 1, 0, 0, 0]"
54030.0,"[1, 0, 0, 32, 1, 1, 1, 0, 0, 0]"
54031.0,"[1, 0, 0, 33, 0, 1, 1, 0, 0, 0]"
54044.0,"[0, 1, 0, 10, 0, 1, 0, 0, 0, 0]"
54057.0,"[0, 0, 1, 10, 0, 0, 1, 0, 1, 0]"
54090.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 1]"
54103.0,"[0, 1, 0, 10, 0, 0, 1, 0, 0, 0]"
54104.0,"[0, 1, 0, 11, 0, 0, 1, 0, 0, 0]"
54117.0,"[0, 0, 1, 10, 1, 0, 2, 0, 1, 1]"
54150.0,"[1, 0, 0, 30, 2, 1, 0, 0, 0, 4]"
54163.0,"[0, 1, 0, 10, 2, 1, 1, 0, 1, 0]"
54176.0,"[0, 0, 1, 10, 0, 0, 1, 0, 2, 0]"
54209.0,"[1, 0, 0, 30, 1, 1, 1, 0, 1, 2]"
54222.0,"[0, 1, 0, 10, 0, 1, 1, 0, 0, 0]"
54235.0,"[0, 0, 1, 10, 1, 2, 2, 0, 1, 0]"
54268.0,"[1, 0, 0, 30, 1, 1, 0, 0, 0, 2]"
54281.0,"[0, 1, 0, 10, 1, 2, 1, 1, 1, 2]"
54294.0,"[0, 0, 1, 10, 0, 2, 2, 1, 0, 0]"
54327.0,"[1, 0, 0, 30, 4, 2, 0, 0, 1, 1]"
54340.0,"[0, 1, 0, 10, 2, 2, 1, 0, 1, 1]"
54353.0,"[0, 0, 1, 10, 0, 0, 1, 0, 3, 1]"
54386.0,"[1, 0, 0, 30, 0, 1, 2, 0, 0, 2]"
54399.0,"[0, 1, 0, 10, 0, 2, 1, 0, 1, 0]"
54412.0,"[0, 0, 1, 10, 1, 1, 2, 0, 1, 0]"
54445.0,"[1, 0, 0, 30, 1, 1, 0, 0, 1, 2]"
54458.0,"[0, 1, 0, 10, 2, 0, 1, 0, 0, 0]"
54459.0,"[0, 1, 0, 11, 1, 1, 1, 0, 0, 0]"
54472.0,"[0, 0, 1, 10, 0, 0, 1, 0, 0, 2]"
54505.0,"[1, 0, 0, 30, 3, 2, 0, 0, 1, 0]"
54518.0,"[0, 1, 0, 10, 1, 2, 0, 0, 1, 0]"
54531.0,"[0, 0, 1, 10, 3, 0, 1, 0, 1, 1]"
54532.0,"[0, 0, 1, 11, 4, 0, 1, 0, 1, 0]"
54533.0,"[0, 0, 1, 12, 4, 0, 1, 0, 1, 1]"
54534.0,"[0, 0, 1, 13, 3, 0, 1, 0, 1, 1]"
54535.0,"[0, 0, 1, 14, 3, 1, 1, 0, 1, 1]"
54536.0,"[0, 0, 1, 15, 4, 1, 1, 0, 0, 1]"
54537.0,"[0, 0, 1, 16, 2, 1, 1, 0, 1, 1]"
54538.0,"[0, 0, 1, 17, 4, 1, 1, 0, 1, 1]"
54539.0,"[0, 0, 1, 18, 3, 1, 1, 0, 1, 1]"
54540.0,"[0, 0, 1, 19, 3, 1, 1, 0, 1, 1]"
54541.0,"[0, 0, 1, 20, 4, 1, 2, 0, 1, 1]"
54542.0,"[0, 0, 1, 21, 3, 1, 2, 0, 1, 1]"
54543.0,"[0, 0, 1, 22, 3, 0, 2, 0, 1, 1]"
54576.0,"[1, 0, 0, 30, 1, 1, 1, 0, 0, 3]"
54589.0,"[0, 1, 0, 10, 3, 1, 1, 0, 0, 4]"
54602.0,"[0, 0, 1, 10, 1, 1, 1, 0, 3, 3]"
54635.0,"[1, 0, 0, 30, 3, 2, 1, 0, 2, 1]"
54648.0,"[0, 1, 0, 10, 0, 2, 1, 0, 1, 0]"
54661.0,"[0, 0, 1, 10, 0, 1, 2, 0, 2, 0]"
54694.0,"[1, 0, 0, 30, 0, 1, 0, 1, 1, 3]"
54707.0,"[0, 1, 0, 10, 1, 1, 0, 1, 0, 1]"
54720.0,"[0, 0, 1, 10, 0, 1, 1, 1, 0, 4]"
54753.0,"[1, 0, 0, 30, 5, 2, 1, 0, 2, 1]"
54766.0,"[0, 1, 0, 10, 1, 2, 2, 0, 2, 0]"
54779.0,"[0, 0, 1, 10, 0, 0, 1, 0, 2, 1]"
54812.0,"[1, 0, 0, 30, 0, 1, 1, 0, 0, 1]"
54813.0,"[1, 0, 0, 31, 0, 1, 1, 0, 0, 1]"
54814.0,"[1, 0, 0, 32, 0, 1, 1, 0, 0, 1]"
54815.0,"[1, 0, 0, 33, 1, 1, 1, 0, 0, 1]"
54816.0,"[1, 0, 0, 34, 1, 1, 1, 0, 0, 1]"
54817.0,"[1, 0, 0, 35, 1, 1, 1, 0, 0, 1]"
54818.0,"[1, 0, 0, 36, 0, 2, 1, 0, 0, 1]"
54831.0,"[0, 1, 0, 10, 2, 2, 1, 0, 0, 1]"
54844.0,"[0, 0, 1, 10, 2, 0, 2, 1, 1, 1]"
54877.0,"[1, 0, 0, 30, 1, 0, 0, 0, 1, 0]"
54878.0,"[1, 0, 0, 31, 1, 0, 0, 0, 2, 0]"
54879.0,"[1, 0, 0, 32, 1, 0, 1, 0, 1, 1]"
54880.0,"[1, 0, 0, 33, 1, 0, 1, 0, 0, 1]"
54881.0,"[1, 0, 0, 34, 0, 0, 1, 0, 1, 1]"
54882.0,"[1, 0, 0, 35, 1, 0, 1, 0, 2, 1]"
54883.0,"[1, 0, 0, 36, 0, 0, 1, 0, 2, 1]"
54884.0,"[1, 0, 0, 37, 0, 0, 1, 0, 1, 1]"
54885.0,"[1, 0, 0, 38, 0, 0, 1, 0, 1, 0]"
54886.0,"[1, 0, 0, 39, 0, 0, 1, 0, 2, 1]"
54887.0,"[1, 0, 0, 40, 0, 0, 1, 0, 2, 1]"
54888.0,"[1, 0, 0, 41, 0, 0, 1, 0, 1, 1]"
54889.0,"[1, 0, 0, 42, 1, 1, 0, 0, 2, 1]"
54902.0,"[0, 1, 0, 10, 2, 1, 1, 0, 1, 1]"
54915.0,"[0, 0, 1, 10, 0, 0, 1, 0, 2, 1]"
54916.0,"[0, 0, 1, 11, 0, 0, 1, 0, 3, 1]"
54917.0,"[0, 0, 1, 12, 0, 0, 1, 0, 3, 1]"
54918.0,"[0, 0, 1, 13, 0, 0, 1, 0, 3, 1]"
54919.0,"[0, 0, 1, 14, 0, 0, 1, 0, 3, 1]"
54920.0,"[0, 0, 1, 15, 0, 0, 1, 0, 3, 1]"
54921.0,"[0, 0, 1, 16, 0, 0, 1, 0, 3, 1]"
54922.0,"[0, 0, 1, 17, 0, 0, 1, 0, 3, 1]"
54923.0,"[0, 0, 1, 18, 0, 0, 1, 0, 3, 1]"
54924.0,"[0, 0, 1, 19, 0, 0, 2, 0, 3, 1]"
54957.0,"[1, 0, 0, 30, 0, 1, 1, 0, 0, 2]"
54970.0,"[0, 1, 0, 10, 0, 1, 1, 0, 0, 3]"
54971.0,"[0, 1, 0, 11, 0, 2, 1, 1, 0, 2]"
54984.0,"[0, 0, 1, 10, 2, 1, 1, 1, 0, 3]"
55017.0,"[1, 0, 0, 30, 1, 3, 1, 0, 0, 2]"
55030.0,"[0, 1, 0, 10, 0, 2, 1, 0, 0, 0]"
55043.0,"[0, 0, 1, 10, 0, 0, 2, 0, 0, 1]"
55044.0,"[0, 0, 1, 11, 0, 0, 2, 0, 0, 0]"
55045.0,"[0, 0, 1, 12, 0, 0, 2, 0, 1, 0]"
55046.0,"[0, 0, 1, 13, 0, 0, 2, 0, 1, 0]"
55047.0,"[0, 0, 1, 14, 0, 0, 2, 0, 0, 1]"
55048.0,"[0, 0, 1, 15, 0, 0, 1, 0, 1, 1]"
55049.0,"[0, 0, 1, 16, 0, 1, 1, 0, 1, 1]"
55082.0,"[1, 0, 0, 30, 2, 2, 1, 0, 2, 0]"
55095.0,"[0, 1, 0, 10, 5, 1, 1, 0, 2, 1]"
55096.0,"[0, 1, 0, 11, 4, 1, 1, 0, 1, 1]"
55109.0,"[0, 0, 1, 10, 1, 0, 2, 1, 2, 1]"
55142.0,"[1, 0, 0, 30, 0, 1, 1, 0, 0, 3]"
55155.0,"[0, 1, 0, 10, 2, 1, 0, 1, 0, 5]"
55168.0,"[0, 0, 1, 10, 1, 1, 1, 0, 2, 3]"
55169.0,"[0, 0, 1, 11, 2, 1, 1, 0, 4, 1]"
55202.0,"[1, 0, 0, 30, 2, 1, 1, 0, 1, 3]"
55215.0,"[0, 1, 0, 10, 1, 2, 1, 0, 2, 0]"
55228.0,"[0, 0, 1, 10, 0, 1, 1, 0, 2, 1]"
55261.0,"[1, 0, 0, 30, 0, 1, 1, 0, 1, 1]"
55274.0,"[0, 1, 0, 10, 1, 2, 1, 0, 1, 2]"
55287.0,"[0, 0, 1, 10, 0, 0, 2, 0, 1, 1]"
55320.0,"[1, 0, 0, 30, 1, 1, 0, 0, 0, 0]"
55321.0,"[1, 0, 0, 31, 1, 1, 0, 0, 0, 0]"
55322.0,"[1, 0, 0, 32, 1, 1, 0, 0, 0, 0]"
55323.0,"[1, 0, 0, 33, 1, 1, 0, 0, 0, 0]"
55324.0,"[1, 0, 0, 34, 0, 1, 0, 0, 0, 0]"
55325.0,"[1, 0, 0, 35, 1, 0, 0, 0, 0, 0]"
55326.0,"[1, 0, 0, 36, 0, 1, 0, 0, 1, 0]"
55327.0,"[1, 0, 0, 37, 0, 1, 0, 0, 1, 0]"
55328.0,"[1, 0, 0, 38, 0, 1, 1, 0, 0, 1]"
55341.0,"[0, 1, 0, 10, 2, 2, 0, 0, 1, 0]"
55354.0,"[0, 0, 1, 10, 2, 1, 1, 0, 2, 0]"
55387.0,"[1, 0, 0, 30, 1, 2, 0, 1, 1, 2]"
55400.0,"[0, 1, 0, 10, 1, 2, 1, 1, 0, 0]"
55413.0,"[0, 0, 1, 10, 0, 0, 1, 1, 0, 0]"
55446.0,"[1, 0, 0, 30, 0, 1, 1, 0, 0, 1]"
55447.0,"[1, 0, 0, 31, 0, 1, 1, 0, 0, 1]"
55448.0,"[1, 0, 0, 32, 0, 1, 1, 0, 0, 1]"
55449.0,"[1, 0, 0, 33, 0, 1, 1, 0, 0, 1]"
55450.0,"[1, 0, 0, 34, 0, 1, 1, 0, 0, 1]"
55451.0,"[1, 0, 0, 35, 0, 1, 1, 0, 0, 1]"
55452.0,"[1, 0, 0, 36, 0, 1, 1, 0, 0, 1]"
55453.0,"[1, 0, 0, 37, 0, 1, 0, 0, 0, 1]"
55466.0,"[0, 1, 0, 10, 1, 2, 1, 0, 0, 2]"
55467.0,"[0, 1, 0, 11, 1, 2, 1, 0, 0, 1]"
55480.0,"[0, 0, 1, 10, 2, 0, 1, 0, 0, 0]"
55481.0,"[0, 0, 1, 11, 2, 0, 1, 0, 0, 0]"
55482.0,"[0, 0, 1, 12, 2, 0, 1, 0, 0, 0]"
55483.0,"[0, 0, 1, 13, 2, 0, 1, 0, 0, 0]"
55484.0,"[0, 0, 1, 14, 2, 0, 1, 0, 0, 0]"
55485.0,"[0, 0, 1, 15, 2, 0, 1, 0, 1, 0]"
55486.0,"[0, 0, 1, 16, 2, 0, 2, 0, 0, 0]"
55487.0,"[0, 0, 1, 17, 2, 0, 2, 0, 1, 0]"
55520.0,"[1, 0, 0, 30, 2, 1, 1, 0, 1, 3]"
55533.0,"[0, 1, 0, 10, 0, 1, 1, 1, 2, 0]"
55546.0,"[0, 0, 1, 10, 1, 2, 1, 1, 1, 1]"
55579.0,"[1, 0, 0, 30, 0, 3, 1, 0, 0, 1]"
55592.0,"[0, 1, 0, 10, 0, 3, 1, 0, 1, 1]"
55605.0,"[0, 0, 1, 10, 0, 1, 2, 0, 2, 1]"
55638.0,"[1, 0, 0, 30, 1, 1, 0, 0, 0, 5]"
55651.0,"[0, 1, 0, 10, 0, 1, 1, 0, 1, 2]"
55652.0,"[0, 1, 0, 11, 0, 1, 1, 0, 1, 2]"
55653.0,"[0, 1, 0, 12, 0, 1, 1, 0, 2, 1]"
55666.0,"[0, 0, 1, 10, 1, 1, 2, 1, 1, 1]"
55699.0,"[1, 0, 0, 30, 4, 2, 0, 0, 2, 1]"
55712.0,"[0, 1, 0, 10, 3, 2, 2, 0, 0, 0]"
55725.0,"[0, 0, 1, 10, 0, 0, 1, 0, 2, 1]"
55758.0,"[1, 0, 0, 30, 2, 0, 1, 0, 0, 2]"
55771.0,"[0, 1, 0, 10, 2, 0, 1, 0, 0, 5]"
55772.0,"[0, 1, 0, 11, 3, 0, 1, 0, 0, 5]"
55773.0,"[0, 1, 0, 12, 2, 0, 1, 0, 0, 4]"
55774.0,"[0, 1, 0, 13, 2, 0, 1, 0, 0, 5]"
55775.0,"[0, 1, 0, 14, 2, 0, 1, 0, 0, 4]"
55776.0,"[0, 1, 0, 15, 2, 0, 1, 0, 0, 5]"
55777.0,"[0, 1, 0, 16, 2, 0, 1, 0, 0, 4]"
55790.0,"[0, 0, 1, 10, 1, 1, 1, 0, 2, 3]"
55823.0,"[1, 0, 0, 30, 1, 2, 0, 0, 3, 2]"
55836.0,"[0, 1, 0, 10, 0, 1, 1, 0, 1, 0]"
55849.0,"[0, 0, 1, 10, 2, 1, 2, 0, 1, 1]"
55882.0,"[1, 0, 0, 30, 0, 2, 0, 0, 1, 1]"
55895.0,"[0, 1, 0, 10, 0, 1, 1, 0, 1, 2]"
55896.0,"[0, 1, 0, 11, 0, 1, 2, 0, 1, 1]"
55897.0,"[0, 1, 0, 12, 0, 1, 2, 0, 1, 1]"
55898.0,"[0, 1, 0, 13, 0, 1, 2, 0, 1, 1]"
55899.0,"[0, 1, 0, 14, 0, 1, 2, 0, 1, 0]"
55912.0,"[0, 0, 1, 10, 0, 0, 1, 0, 0, 1]"
55913.0,"[0, 0, 1, 11, 0, 1, 1, 0, 0, 3]"
55946.0,"[1, 0, 0, 30, 5, 3, 0, 1, 1, 1]"
55959.0,"[0, 1, 0, 10, 3, 3, 1, 1, 2, 1]"
55972.0,"[0, 0, 1, 10, 0, 3, 1, 1, 3, 1]"
56005.0,"[1, 0, 0, 30, 0, 2, 1, 0, 2, 1]"
56018.0,"[0, 1, 0, 10, 1, 2, 1, 0, 0, 0]"
56031.0,"[0, 0, 1, 10, 1, 0, 2, 0, 1, 1]"
56064.0,"[1, 0, 0, 30, 2, 2, 0, 0, 0, 3]"
56077.0,"[0, 1, 0, 10, 1, 1, 1, 0, 0, 4]"
56090.0,"[0, 0, 1, 10, 2, 0, 2, 1, 2, 2]"
56123.0,"[1, 0, 0, 30, 2, 2, 1, 0, 3, 1]"
56136.0,"[0, 1, 0, 10, 0, 2, 0, 0, 2, 1]"
56137.0,"[0, 1, 0, 11, 1, 2, 0, 0, 2, 1]"
56138.0,"[0, 1, 0, 12, 0, 2, 0, 0, 0, 0]"
56151.0,"[0, 0, 1, 10, 0, 0, 1, 0, 1, 1]"
56152.0,"[0, 0, 1, 11, 0, 0, 1, 0, 2, 0]"
56153.0,"[0, 0, 1, 12, 0, 0, 1, 0, 2, 1]"
56186.0,"[1, 0, 0, 30, 1, 1, 1, 0, 0, 1]"
56187.0,"[1, 0, 0, 31, 1, 1, 1, 0, 0, 1]"
56188.0,"[1, 0, 0, 32, 1, 1, 1, 0, 0, 1]"
56189.0,"[1, 0, 0, 33, 1, 1, 1, 0, 0, 1]"
56190.0,"[1, 0, 0, 34, 1, 1, 1, 0, 0, 1]"
56191.0,"[1, 0, 0, 35, 1, 1, 1, 0, 0, 1]"
56192.0,"[1, 0, 0, 36, 0, 1, 1, 0, 0, 1]"
56193.0,"[1, 0, 0, 37, 1, 1, 0, 0, 0, 1]"
56206.0,"[0, 1, 0, 10, 1, 1, 1, 0, 2, 4]"
56207.0,"[0, 1, 0, 11, 1, 1, 1, 0, 1, 3]"
56220.0,"[0, 0, 1, 10, 4, 1, 1, 1, 1, 2]"
56253.0,"[1, 0, 0, 30, 2, 2, 1, 0, 0, 3]"
56266.0,"[0, 1, 0, 10, 1, 3, 1, 0, 2, 1]"
56279.0,"[0, 0, 1, 10, 1, 1, 2, 0, 2, 1]"
56312.0,"[1, 0, 0, 30, 1, 2, 0, 0, 2, 1]"
56325.0,"[0, 1, 0, 10, 0, 2, 1, 0, 1, 0]"
56338.0,"[0, 0, 1, 10, 0, 0, 1, 0, 2, 2]"
56371.0,"[1, 0, 0, 30, 0, 1, 1, 0, 0, 3]"
56384.0,"[0, 1, 0, 10, 0, 1, 1, 0, 0, 1]"
56385.0,"[0, 1, 0, 11, 0, 1, 1, 0, 0, 1]"
56386.0,"[0, 1, 0, 12, 0, 1, 2, 0, 0, 1]"
56399.0,"[0, 0, 1, 10, 1, 0, 1, 0, 1, 1]"
56432.0,"[1, 0, 0, 30, 2, 1, 1, 0, 2, 2]"
56445.0,"[0, 1, 0, 10, 3, 1, 1, 0, 0, 0]"
56458.0,"[0, 0, 1, 10, 2, 1, 2, 0, 1, 0]"
56491.0,"[1, 0, 0, 30, 1, 0, 0, 0, 0, 1]"
56504.0,"[0, 1, 0, 10, 2, 0, 1, 1, 0, 3]"
56505.0,"[0, 1, 0, 11, 2, 0, 1, 1, 0, 3]"
56506.0,"[0, 1, 0, 12, 2, 0, 1, 1, 0, 4]"
56507.0,"[0, 1, 0, 13, 2, 0, 1, 0, 0, 3]"
56508.0,"[0, 1, 0, 14, 2, 0, 1, 1, 0, 3]"
56509.0,"[0, 1, 0, 15, 1, 0, 1, 1, 0, 3]"
56510.0,"[0, 1, 0, 16, 1, 0, 0, 1, 0, 3]"
56523.0,"[0, 0, 1, 10, 0, 0, 2, 1, 1, 3]"
56556.0,"[1, 0, 0, 30, 0, 1, 0, 0, 1, 3]"
56569.0,"[0, 1, 0, 10, 0, 1, 1, 0, 1, 1]"
56570.0,"[0, 1, 0, 11, 0, 1, 1, 0, 1, 1]"
56571.0,"[0, 1, 0, 12, 0, 1, 1, 0, 1, 0]"
56584.0,"[0, 0, 1, 10, 1, 1, 1, 0, 1, 0]"
56585.0,"[0, 0, 1, 11, 1, 2, 1, 0, 1, 0]"
56618.0,"[1, 0, 0, 30, 1, 3, 1, 0, 0, 0]"
56631.0,"[0, 1, 0, 10, 0, 3, 0, 0, 1, 1]"
56644.0,"[0, 0, 1, 10, 2, 0, 1, 1, 1, 1]"
56677.0,"[1, 0, 0, 30, 3, 2, 0, 0, 1, 4]"
56690.0,"[0, 1, 0, 10, 1, 2, 1, 0, 1, 1]"
56703.0,"[0, 0, 1, 10, 2, 1, 2, 0, 2, 2]"
56736.0,"[1, 0, 0, 30, 0, 1, 0, 0, 1, 3]"
56749.0,"[0, 1, 0, 10, 1, 3, 1, 0, 1, 0]"
56762.0,"[0, 0, 1, 10, 0, 1, 1, 0, 1, 0]"
56763.0,"[0, 0, 1, 11, 0, 0, 1, 0, 2, 0]"
56796.0,"[1, 0, 0, 30, 0, 1, 1, 0, 0, 0]"
56797.0,"[1, 0, 0, 31, 0, 0, 1, 0, 0, 0]"
56798.0,"[1, 0, 0, 32, 0, 1, 1, 0, 0, 1]"
56811.0,"[0, 1, 0, 10, 0, 1, 1, 0, 1, 1]"
56824.0,"[0, 0, 1, 10, 0, 0, 2, 0, 0, 1]"
56857.0,"[1, 0, 0, 30, 3, 1, 0, 0, 0, 2]"
56870.0,"[0, 1, 0, 10, 2, 1, 1, 0, 0, 3]"
56871.0,"[0, 1, 0, 11, 0, 1, 1, 0, 0, 3]"
56872.0,"[0, 1, 0, 12, 1, 1, 1, 0, 0, 3]"
56873.0,"[0, 1, 0, 13, 2, 1, 1, 0, 0, 3]"
56874.0,"[0, 1, 0, 14, 1, 1, 1, 0, 0, 3]"
56875.0,"[0, 1, 0, 15, 1, 1, 1, 0, 1, 1]"
56876.0,"[0, 1, 0, 16, 1, 2, 1, 0, 1, 2]"
56889.0,"[0, 0, 1, 10, 1, 2, 2, 0, 1, 1]"
56922.0,"[1, 0, 0, 30, 0, 3, 0, 0, 1, 2]"
56935.0,"[0, 1, 0, 10, 0, 3, 1, 0, 1, 0]"
56948.0,"[0, 0, 1, 10, 2, 1, 1, 0, 1, 0]"
56981.0,"[1, 0, 0, 30, 2, 1, 0, 0, 0, 2]"
56994.0,"[0, 1, 0, 10, 0, 1, 1, 0, 0, 2]"
57007.0,"[0, 0, 1, 10, 1, 1, 1, 0, 0, 5]"
57040.0,"[1, 0, 0, 30, 2, 1, 2, 0, 2, 1]"
57053.0,"[0, 1, 0, 10, 2, 2, 1, 1, 1, 1]"
57066.0,"[0, 0, 1, 10, 3, 0, 2, 1, 2, 1]"
57067.0,"[0, 0, 1, 11, 4, 0, 2, 1, 2, 1]"
57100.0,"[1, 0, 0, 30, 1, 1, 0, 0, 0, 1]"
57113.0,"[0, 1, 0, 10, 0, 1, 1, 0, 1, 0]"
57126.0,"[0, 0, 1, 10, 1, 1, 1, 0, 2, 0]"
57159.0,"[1, 0, 0, 30, 1, 3, 1, 0, 1, 2]"
57172.0,"[0, 1, 0, 10, 2, 2, 1, 0, 0, 3]"
57185.0,"[0, 0, 1, 10, 2, 0, 2, 0, 2, 1]"
57218.0,"[1, 0, 0, 30, 1, 1, 0, 0, 2, 0]"
57219.0,"[1, 0, 0, 31, 1, 1, 1, 0, 2, 1]"
57232.0,"[0, 1, 0, 10, 0, 1, 2, 0, 1, 0]"
57245.0,"[0, 0, 1, 10, 0, 2, 2, 0, 1, 1]"
57278.0,"[1, 0, 0, 30, 0, 1, 0, 0, 1, 1]"
57291.0,"[0, 1, 0, 10, 1, 1, 1, 0, 0, 0]"
57304.0,"[0, 0, 1, 10, 1, 0, 1, 0, 1, 3]"
57337.0,"[1, 0, 0, 30, 1, 0, 1, 0, 0, 6]"
57350.0,"[0, 1, 0, 10, 3, 1, 0, 0, 2, 2]"
57363.0,"[0, 0, 1, 10, 3, 0, 1, 0, 3, 1]"
57396.0,"[1, 0, 0, 30, 2, 1, 0, 0, 1, 1]"
57409.0,"[0, 1, 0, 10, 1, 2, 1, 0, 1, 1]"
57422.0,"[0, 0, 1, 10, 1, 0, 3, 0, 1, 1]"
57455.0,"[1, 0, 0, 30, 1, 0, 0, 0, 0, 4]"
57468.0,"[0, 1, 0, 10, 1, 0, 1, 1, 0, 5]"
57481.0,"[0, 0, 1, 10, 2, 0, 1, 1, 4, 1]"
57514.0,"[1, 0, 0, 30, 0, 0, 1, 0, 1, 1]"
57515.0,"[1, 0, 0, 31, 0, 0, 1, 0, 1, 1]"
57516.0,"[1, 0, 0, 32, 0, 0, 1, 0, 2, 1]"
57517.0,"[1, 0, 0, 33, 0, 0, 1, 0, 2, 1]"
57518.0,"[1, 0, 0, 34, 1, 0, 1, 0, 1, 1]"
57519.0,"[1, 0, 0, 35, 1, 0, 1, 0, 2, 1]"
57520.0,"[1, 0, 0, 36, 0, 0, 1, 0, 2, 1]"
57521.0,"[1, 0, 0, 37, 1, 0, 0, 0, 1, 1]"
57522.0,"[1, 0, 0, 38, 2, 0, 0, 0, 1, 1]"
57523.0,"[1, 0, 0, 39, 1, 0, 0, 0, 1, 1]"
57524.0,"[1, 0, 0, 40, 3, 1, 0, 0, 1, 1]"
57537.0,"[0, 1, 0, 10, 3, 2, 1, 0, 1, 0]"
57550.0,"[0, 0, 1, 10, 1, 0, 1, 0, 2, 0]"
57583.0,"[1, 0, 0, 30, 1, 2, 1, 0, 1, 3]"
57596.0,"[0, 1, 0, 10, 1, 1, 1, 0, 0, 0]"
57597.0,"[0, 1, 0, 11, 1, 1, 1, 0, 0, 1]"
57598.0,"[0, 1, 0, 12, 1, 1, 1, 0, 0, 1]"
57599.0,"[0, 1, 0, 13, 1, 1, 1, 0, 0, 1]"
57600.0,"[0, 1, 0, 14, 1, 1, 1, 0, 0, 1]"
57601.0,"[0, 1, 0, 15, 2, 1, 2, 1, 0, 2]"
57614.0,"[0, 0, 1, 10, 3, 0, 1, 1, 0, 3]"
57647.0,"[1, 0, 0, 30, 1, 0, 1, 0, 1, 1]"
57648.0,"[1, 0, 0, 31, 1, 0, 1, 0, 1, 1]"
57649.0,"[1, 0, 0, 32, 1, 0, 1, 0, 2, 1]"
57650.0,"[1, 0, 0, 33, 0, 0, 0, 0, 1, 1]"
57663.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 1]"
57676.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 1]"
57709.0,"[1, 0, 0, 30, 1, 1, 0, 0, 2, 3]"
57722.0,"[0, 1, 0, 10, 2, 1, 1, 0, 0, 0]"
57735.0,"[0, 0, 1, 10, 0, 0, 1, 0, 0, 2]"
57736.0,"[0, 0, 1, 11, 0, 0, 1, 0, 0, 2]"
57737.0,"[0, 0, 1, 12, 0, 0, 1, 0, 0, 1]"
57770.0,"[1, 0, 0, 30, 1, 1, 0, 0, 1, 1]"
57771.0,"[1, 0, 0, 31, 0, 1, 0, 0, 1, 1]"
57772.0,"[1, 0, 0, 32, 1, 0, 0, 0, 1, 1]"
57773.0,"[1, 0, 0, 33, 1, 1, 0, 0, 1, 1]"
57774.0,"[1, 0, 0, 34, 0, 1, 0, 0, 1, 1]"
57775.0,"[1, 0, 0, 35, 0, 1, 0, 0, 1, 1]"
57776.0,"[1, 0, 0, 36, 0, 1, 0, 0, 2, 1]"
57777.0,"[1, 0, 0, 37, 0, 1, 0, 0, 1, 1]"
57778.0,"[1, 0, 0, 38, 0, 1, 0, 0, 1, 1]"
