departed,travel_time
160998.0,317.0
161057.0,263.0
161116.0,315.0
161175.0,384.0
161234.0,335.0
161293.0,392.0
161352.0,336.0
161411.0,421.0
161470.0,365.0
161529.0,308.0
161588.0,253.0
161647.0,313.0
161706.0,263.0
161765.0,322.0
161824.0,268.0
161883.0,212.0
161942.0,387.0
162001.0,334.0
162099.0,459.0
162196.0,495.0
162293.0,405.0
162391.0,309.0
162488.0,326.0
162585.0,352.0
162683.0,386.0
162780.0,295.0
162877.0,331.0
162974.0,359.0
163072.0,388.0
163169.0,414.0
163266.0,318.0
163364.0,352.0
163461.0,263.0
163558.0,306.0
163656.0,451.0
163753.0,359.0
163850.0,267.0
163947.0,289.0
164045.0,317.0
164142.0,340.0
164239.0,553.0
164337.0,461.0
164434.0,484.0
164531.0,389.0
164629.0,293.0
164726.0,322.0
164823.0,350.0
164920.0,381.0
165018.0,288.0
165115.0,311.0
165212.0,234.0
165310.0,378.0
165407.0,406.0
165504.0,320.0
165601.0,341.0
165701.0,380.0
165801.0,289.0
165901.0,309.0
166001.0,363.0
166101.0,381.0
166201.0,293.0
166301.0,308.0
166401.0,370.0
166501.0,390.0
166601.0,409.0
166701.0,312.0
166801.0,338.0
166901.0,389.0
167001.0,291.0
167101.0,339.0
167201.0,351.0
167301.0,388.0
167401.0,430.0
167501.0,442.0
167601.0,352.0
167701.0,254.0
167801.0,411.0
167901.0,313.0
168001.0,338.0
168101.0,342.0
168201.0,370.0
168301.0,273.0
168401.0,410.0
168501.0,314.0
168601.0,347.0
168701.0,489.0
168801.0,392.0
168901.0,403.0
169001.0,411.0
169101.0,426.0
169201.0,330.0
169276.0,395.0
169351.0,329.0
169426.0,257.0
169501.0,307.0
169576.0,339.0
169651.0,382.0
169726.0,435.0
169801.0,363.0
169876.0,406.0
169951.0,334.0
170026.0,261.0
170101.0,343.0
170176.0,374.0
170251.0,301.0
170326.0,345.0
170401.0,417.0
170476.0,350.0
170551.0,427.0
170626.0,355.0
170701.0,390.0
170776.0,318.0
170851.0,247.0
170926.0,345.0
171001.0,386.0
171076.0,316.0
171151.0,356.0
171226.0,283.0
171301.0,319.0
171376.0,344.0
171451.0,273.0
171526.0,312.0
171601.0,359.0
171676.0,287.0
171751.0,323.0
171826.0,355.0
171901.0,398.0
171976.0,329.0
172051.0,369.0
172126.0,402.0
172201.0,456.0
172351.0,433.0
172426.0,367.0
172501.0,394.0
172576.0,324.0
172651.0,347.0
172726.0,278.0
172801.0,212.0
172945.0,165.0
173089.0,147.0
173233.0,147.0
173377.0,163.0
173521.0,158.0
173665.0,134.0
173809.0,141.0
173953.0,116.0
174097.0,133.0
174241.0,101.0
174385.0,91.0
174529.0,90.0
174673.0,232.0
174817.0,205.0
174961.0,172.0
175105.0,140.0
175249.0,142.0
175393.0,164.0
175537.0,155.0
175681.0,244.0
175825.0,223.0
175969.0,82.0
176113.0,178.0
176257.0,147.0
176401.0,162.0
176659.0,269.0
176916.0,161.0
177173.0,96.0
177430.0,121.0
177687.0,220.0
177944.0,153.0
178459.0,197.0
178716.0,285.0
178973.0,180.0
179230.0,147.0
179487.0,154.0
179744.0,130.0
180001.0,184.0
180165.0,196.0
180329.0,203.0
180492.0,152.0
180656.0,170.0
180820.0,147.0
180983.0,170.0
181147.0,192.0
181311.0,213.0
181474.0,233.0
181638.0,213.0
181801.0,221.0
181965.0,235.0
182129.0,181.0
182292.0,183.0
182456.0,128.0
182620.0,116.0
182783.0,303.0
182947.0,147.0
183111.0,161.0
183274.0,185.0
183438.0,156.0
183601.0,161.0
183675.0,399.0
183748.0,328.0
183822.0,402.0
183895.0,456.0
183969.0,390.0
184042.0,448.0
184116.0,380.0
184189.0,310.0
184263.0,367.0
184336.0,302.0
184410.0,332.0
184483.0,371.0
184557.0,300.0
184630.0,342.0
184704.0,272.0
184777.0,383.0
184850.0,313.0
184924.0,417.0
184997.0,487.0
185071.0,418.0
185144.0,467.0
185218.0,397.0
185291.0,326.0
185438.0,346.0
185512.0,275.0
185585.0,340.0
185659.0,384.0
185732.0,316.0
185806.0,247.0
185879.0,309.0
185953.0,354.0
186026.0,285.0
186099.0,345.0
186173.0,502.0
186246.0,431.0
186320.0,363.0
186393.0,413.0
186467.0,342.0
186540.0,279.0
186614.0,314.0
186687.0,365.0
186761.0,403.0
186834.0,333.0
186908.0,263.0
186981.0,313.0
187055.0,365.0
187128.0,431.0
187201.0,360.0
187304.0,259.0
187407.0,275.0
187510.0,176.0
187613.0,229.0
187716.0,248.0
187819.0,265.0
187921.0,306.0
188024.0,329.0
188127.0,334.0
188230.0,361.0
188333.0,261.0
188436.0,280.0
188539.0,315.0
188641.0,219.0
188744.0,360.0
188847.0,380.0
188950.0,281.0
189053.0,311.0
189156.0,326.0
189259.0,230.0
189361.0,253.0
189464.0,281.0
189567.0,305.0
189670.0,204.0
189773.0,356.0
189876.0,380.0
189979.0,284.0
190081.0,308.0
190184.0,326.0
190287.0,226.0
190390.0,253.0
190493.0,299.0
190596.0,202.0
190699.0,239.0
190801.0,260.0
190899.0,299.0
190996.0,204.0
191093.0,110.0
191191.0,137.0
191288.0,205.0
191385.0,115.0
191483.0,366.0
191580.0,281.0
191677.0,367.0
191774.0,277.0
191872.0,181.0
191969.0,266.0
192066.0,298.0
192164.0,210.0
192261.0,245.0
192358.0,270.0
192456.0,349.0
192553.0,372.0
192650.0,464.0
192747.0,369.0
192845.0,274.0
192942.0,366.0
193039.0,485.0
193137.0,394.0
193234.0,415.0
193331.0,489.0
193429.0,395.0
193526.0,300.0
193623.0,358.0
193720.0,404.0
193818.0,311.0
193915.0,217.0
194012.0,283.0
194110.0,321.0
194207.0,232.0
194304.0,264.0
194401.0,294.0
194475.0,225.0
194548.0,305.0
194695.0,294.0
194769.0,225.0
194842.0,289.0
194916.0,353.0
194989.0,285.0
195063.0,354.0
195136.0,288.0
195210.0,498.0
195283.0,430.0
195357.0,359.0
195430.0,430.0
195504.0,359.0
195577.0,420.0
195650.0,350.0
195724.0,282.0
195797.0,357.0
195871.0,403.0
195944.0,339.0
196018.0,267.0
196091.0,332.0
196165.0,395.0
196238.0,325.0
196312.0,417.0
196385.0,346.0
196459.0,423.0
196532.0,354.0
196606.0,426.0
196679.0,356.0
196753.0,391.0
196826.0,323.0
196899.0,419.0
196973.0,347.0
197046.0,279.0
197120.0,355.0
197193.0,387.0
197267.0,321.0
197340.0,359.0
197414.0,288.0
197487.0,217.0
197561.0,323.0
197634.0,385.0
197708.0,326.0
197781.0,394.0
197855.0,323.0
197928.0,253.0
198001.0,184.0
198089.0,279.0
198177.0,478.0
198265.0,393.0
198353.0,451.0
198441.0,367.0
198528.0,282.0
198616.0,197.0
198704.0,243.0
198792.0,158.0
198880.0,423.0
198967.0,344.0
199055.0,440.0
199143.0,356.0
199231.0,451.0
199319.0,373.0
199406.0,429.0
199494.0,344.0
199582.0,258.0
199670.0,323.0
199758.0,241.0
199845.0,300.0
199933.0,220.0
200021.0,247.0
200109.0,292.0
200197.0,323.0
200284.0,242.0
200372.0,340.0
200460.0,438.0
200548.0,355.0
200636.0,374.0
200723.0,296.0
200811.0,210.0
200899.0,295.0
200987.0,210.0
201075.0,310.0
201162.0,400.0
201250.0,315.0
201338.0,406.0
201426.0,321.0
201514.0,412.0
201735.0,353.0
201868.0,352.0
202001.0,378.0
202135.0,425.0
202268.0,295.0
202401.0,330.0
202535.0,382.0
202668.0,256.0
202801.0,305.0
202935.0,318.0
203068.0,191.0
203201.0,183.0
203335.0,175.0
203468.0,316.0
203601.0,187.0
203735.0,321.0
203868.0,314.0
204001.0,326.0
204135.0,199.0
204268.0,177.0
204401.0,313.0
204535.0,321.0
204668.0,328.0
204801.0,204.0
204935.0,214.0
205068.0,249.0
205201.0,379.0
205294.0,412.0
205386.0,322.0
205478.0,371.0
205571.0,282.0
205663.0,193.0
205755.0,260.0
205848.0,427.0
205940.0,474.0
206032.0,389.0
206125.0,427.0
206217.0,344.0
206402.0,296.0
206309.0,391.0
206494.0,327.0
206586.0,365.0
206678.0,277.0
206771.0,327.0
206863.0,240.0
206955.0,276.0
207048.0,461.0
207140.0,372.0
207232.0,286.0
207325.0,334.0
207417.0,363.0
207509.0,280.0
207602.0,196.0
207694.0,107.0
207786.0,168.0
207878.0,229.0
207971.0,395.0
208063.0,313.0
208155.0,498.0
208248.0,413.0
208340.0,462.0
208432.0,379.0
208525.0,449.0
208617.0,362.0
208709.0,411.0
208951.0,310.0
209101.0,338.0
209251.0,349.0
209401.0,384.0
209551.0,241.0
209701.0,421.0
209851.0,435.0
210001.0,289.0
210151.0,304.0
210301.0,283.0
210451.0,251.0
210601.0,231.0
210751.0,238.0
210901.0,419.0
211051.0,436.0
211201.0,289.0
211351.0,433.0
211501.0,463.0
211651.0,318.0
211801.0,352.0
211951.0,205.0
212101.0,239.0
212251.0,253.0
212401.0,259.0
212659.0,331.0
212916.0,453.0
213173.0,505.0
213430.0,253.0
213687.0,302.0
213944.0,342.0
214202.0,334.0
214459.0,331.0
214716.0,357.0
214973.0,381.0
215230.0,262.0
215487.0,258.0
215744.0,245.0
