(TS : 3210041371  Phase : 0),(TS : 3210041371  Phase : 2),(TS : 3210041371  Phase : 4),(TS : 3210041371  Phase : 6),(TS : 3210041371  Phase : 8),(TS : 3210041371  Phase : 10),(TS : 452397025  Phase : 0),(TS : 452397025  Phase : 2),(TS : 452397025  Phase : 4),(TS : 4708662059  Phase : 0),(TS : 4708662059  Phase : 2),(TS : 4708662059  Phase : 4),(TS : 4708662059  Phase : 6),(TS : 4708662059  Phase : 8),(TS : 4708662059  Phase : 10),(TS : 5870232715  Phase : 0),(TS : 5870232715  Phase : 2),(TS : 5870232715  Phase : 4)
10,10,10,15,50,15,15,56,25,15,100,15,10,10,10,30.0,10.0,11.0
10,29,10,26,31,15,15,40,25,15,25,15,10,10,10,30.0,10.0,12.0
10,10,10,15,25,15,15,40,25,15,50,15,10,10,10,30.0,10.0,10.0
10,10,10,15,77,15,15,52,25,15,32,15,10,10,10,30.0,10.0,10.0
10,10,10,24,67,15,15,68,25,15,37,15,10,10,10,30.0,10.0,10.0
10,10,10,15,25,15,18,55,25,15,63,15,10,11,10,54.0,13.0,10.0
10,10,10,15,49,26,26,40,25,15,25,15,10,10,10,30.0,13.0,10.0
30,40,16,43,28,22,15,40,25,15,25,15,10,10,10,30.0,10.0,11.0
10,10,10,15,60,15,15,42,25,15,100,15,10,10,10,30.0,11.0,10.0
30,10,10,15,100,15,15,59,25,15,100,15,10,10,10,30.0,10.0,10.0
10,10,10,37,39,15,19,41,25,15,76,15,10,10,10,30.0,10.0,10.0
10,12,10,15,100,34,17,51,25,15,100,60,10,10,10,30.0,10.0,30.0
10,10,10,25,25,15,15,52,25,15,49,15,10,10,10,30.0,10.0,18.0
10,10,10,15,52,15,15,42,25,15,100,15,10,10,10,38.0,10.0,16.0
10,10,10,50,89,15,15,41,25,15,100,15,10,10,10,30.0,10.0,10.0
10,10,10,15,55,29,18,48,27,15,100,15,10,10,10,30.0,10.0,12.0
10,10,10,15,55,15,15,40,25,15,49,15,10,10,10,30.0,10.0,10.0
10,10,10,22,79,15,16,62,25,15,100,15,10,10,10,30.0,15.0,10.0
10,10,10,15,49,21,16,52,25,15,26,15,10,10,10,30.0,10.0,10.0
10,12,10,27,66,15,15,73,25,15,100,15,10,10,10,30.0,10.0,10.0
10,10,10,15,85,15,41,40,25,15,100,15,10,10,10,30.0,10.0,12.0
10,10,10,31,32,60,15,55,25,15,53,15,10,10,10,30.0,24.0,10.0
10,10,10,15,79,15,15,44,25,15,33,15,10,10,10,30.0,10.0,10.0
10,10,10,15,100,15,20,49,25,15,100,15,10,10,10,30.0,20.0,10.0
10,10,10,15,100,15,16,43,25,15,78,15,10,10,10,30.0,10.0,10.0
14,28,10,29,77,20,15,40,25,15,50,15,10,10,10,30.0,10.0,10.0
10,10,10,15,25,15,38,40,25,15,100,17,10,10,10,30.0,10.0,10.0
10,10,10,15,55,15,15,40,25,15,56,15,10,10,10,30.0,10.0,10.0
10,10,10,15,79,15,15,52,25,15,35,15,10,10,10,30.0,10.0,10.0
10,10,10,15,44,33,15,43,25,15,89,15,10,10,10,30.0,10.0,10.0
10,22,10,25,34,20,15,40,25,15,67,19,10,10,10,30.0,20.0,10.0
10,10,10,18,56,28,22,41,25,15,90,15,10,10,10,31.0,10.0,10.0
10,10,10,40,73,48,19,41,25,15,100,15,10,10,10,32.0,10.0,10.0
10,10,10,15,49,15,15,49,25,15,100,15,10,10,10,30.0,11.0,10.0
10,10,10,18,76,15,15,84,25,15,63,15,10,10,10,40.0,10.0,10.0
10,16,10,15,41,15,15,51,25,15,83,15,12,10,10,30.0,10.0,10.0
10,10,15,37,29,15,21,40,25,15,100,15,10,10,10,70.0,10.0,10.0
10,10,10,15,43,15,15,40,25,15,65,15,10,10,10,30.0,13.0,10.0
10,10,10,15,46,15,15,45,25,15,100,15,10,10,10,32.0,10.0,10.0
10,10,10,15,53,15,15,74,25,15,82,15,10,10,10,30.0,10.0,10.0
10,10,11,26,30,15,18,40,25,54,76,15,10,10,10,30.0,10.0,10.0
10,10,10,15,100,19,15,56,25,15,42,15,10,10,10,30.0,14.0,21.0
10,15,10,29,43,19,15,45,25,15,51,15,10,10,10,30.0,10.0,10.0
10,10,10,15,42,60,15,42,25,15,46,15,10,10,10,30.0,10.0,10.0
11,10,10,15,68,42,17,40,25,15,27,15,10,10,10,30.0,11.0,10.0
10,10,10,24,57,37,15,44,25,15,44,17,10,10,10,39.0,10.0,10.0
10,10,10,15,53,32,15,44,25,15,39,20,10,10,10,43.0,10.0,10.0
10,10,10,15,31,60,31,43,25,15,63,15,10,10,10,30.0,12.0,10.0
10,10,10,15,66,33,29,40,25,15,31,15,10,10,10,31.0,10.0,10.0
10,10,10,15,97,15,22,40,25,15,48,17,10,10,10,30.0,10.0,10.0
10,10,10,15,80,15,15,41,25,15,42,24,10,10,10,30.0,14.0,19.0
30,10,10,15,25,51,15,48,25,15,51,15,10,10,10,39.0,10.0,11.0
12,10,10,15,45,15,38,40,25,15,42,17,11,10,10,31.0,10.0,13.0
11,10,10,15,43,19,15,40,25,15,33,15,10,10,10,30.0,12.0,10.0
10,10,10,15,31,15,24,43,25,15,54,15,10,10,10,30.0,10.0,12.0
13,10,10,15,35,15,15,74,25,15,38,15,10,10,10,30.0,10.0,10.0
10,10,10,15,81,36,15,79,25,15,48,15,10,10,10,30.0,16.0,10.0
10,10,10,22,38,17,15,52,25,15,47,15,11,10,10,30.0,11.0,10.0
10,10,10,15,57,16,28,60,25,15,40,16,10,10,10,48.0,10.0,10.0
10,10,10,15,45,15,15,65,26,15,45,15,10,10,10,30.0,10.0,10.0
10,10,10,15,50,24,17,88,25,15,53,16,10,10,10,30.0,10.0,10.0
11,10,10,15,68,15,15,40,25,15,55,18,10,10,10,30.0,10.0,10.0
12,10,10,15,42,15,22,46,25,15,34,15,10,10,10,30.0,10.0,10.0
10,10,10,15,58,16,15,41,25,15,51,17,11,10,10,30.0,13.0,11.0
10,10,10,15,100,31,16,40,25,16,50,15,11,10,10,30.0,14.0,10.0
10,10,10,15,44,28,17,69,25,15,46,17,10,10,10,45.0,10.0,10.0
10,10,10,15,43,15,17,41,26,15,70,17,10,10,10,30.0,10.0,10.0
10,10,10,15,32,42,15,40,25,15,100,16,11,10,10,30.0,10.0,10.0
14,10,10,15,48,17,15,40,25,15,69,15,14,10,10,30.0,10.0,10.0
10,10,10,15,63,59,15,61,25,15,32,24,11,10,10,30.0,10.0,10.0
10,10,10,15,73,16,15,53,25,15,28,37,10,10,10,30.0,14.0,10.0
10,10,10,15,43,33,15,43,25,15,59,24,10,10,11,30.0,10.0,10.0
11,10,10,15,31,15,15,66,25,15,70,18,12,10,10,30.0,10.0,10.0
10,10,10,15,100,15,15,40,25,15,49,16,13,10,10,30.0,10.0,10.0
10,10,10,15,100,22,15,40,25,15,61,15,10,10,10,39.0,10.0,10.0
10,10,10,15,58,15,15,42,25,15,58,15,10,10,10,30.0,10.0,12.0
10,10,10,15,100,15,15,41,25,15,47,21,10,10,10,57.0,10.0,10.0
10,10,10,15,48,15,15,53,25,15,35,16,10,10,10,32.0,10.0,10.0
10,10,10,15,99,15,15,56,25,16,26,15,10,10,10,30.0,10.0,10.0
10,10,10,15,83,15,15,63,25,15,41,15,10,10,10,30.0,11.0,11.0
10,10,10,15,37,15,17,54,25,15,72,22,10,10,10,30.0,10.0,13.0
10,10,10,15,49,15,15,40,25,15,70,16,10,10,10,30.0,10.0,12.0
10,10,10,15,55,15,15,41,25,15,83,24,10,11,10,31.0,17.0,16.0
10,10,10,15,49,15,22,42,25,15,71,17,11,10,10,30.0,10.0,10.0
10,10,10,15,28,15,15,43,25,15,75,19,11,10,10,33.0,14.0,17.0
10,10,10,15,29,15,15,40,25,15,57,19,12,10,10,30.0,12.0,10.0
10,10,10,15,25,15,15,53,25,15,78,19,10,10,10,35.0,10.0,15.0
10,10,10,15,41,15,15,40,25,15,68,21,11,10,10,49.0,10.0,10.0
10,10,10,15,53,15,15,65,25,15,100,18,11,10,10,30.0,11.0,10.0
10,10,10,15,67,15,15,48,25,15,29,17,10,10,10,30.0,10.0,10.0
10,10,10,15,34,15,15,40,25,15,96,26,11,10,10,30.0,10.0,10.0
11,10,10,15,26,15,15,40,25,15,58,28,10,10,11,39.0,10.0,16.0
10,10,10,15,26,15,15,67,25,16,39,24,10,10,10,32.0,11.0,10.0
10,10,10,15,37,15,15,57,25,15,100,20,11,10,10,31.0,10.0,10.0
10,10,10,15,46,15,15,64,25,15,100,20,10,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,68,25,15,48,17,10,10,10,30.0,14.0,10.0
10,10,10,15,50,15,15,53,26,15,100,17,10,10,10,30.0,10.0,10.0
10,10,10,15,53,15,21,40,25,15,100,17,10,10,10,30.0,11.0,10.0
10,10,10,15,38,15,15,48,25,15,92,16,10,10,10,30.0,11.0,10.0
10,10,10,15,31,15,15,40,25,15,31,15,10,10,10,30.0,10.0,11.0
10,10,10,15,62,15,15,40,25,15,100,22,10,10,10,30.0,10.0,10.0
10,10,10,15,33,15,15,41,25,15,29,15,10,10,10,30.0,10.0,10.0
10,10,10,15,50,15,15,107,25,15,100,15,10,10,10,30.0,10.0,10.0
30,10,10,15,38,15,15,46,25,15,100,16,10,10,10,30.0,13.0,10.0
10,10,10,15,26,15,15,45,25,15,27,15,10,10,10,30.0,12.0,13.0
10,10,10,15,35,15,15,72,25,15,75,15,10,10,10,30.0,10.0,10.0
10,10,10,15,33,15,15,40,25,15,32,15,10,10,10,30.0,13.0,10.0
10,10,10,15,56,15,15,72,25,15,50,15,10,10,10,30.0,22.0,10.0
10,10,10,15,42,15,15,40,25,15,58,15,10,10,10,40.0,12.0,10.0
11,10,10,15,30,15,15,40,25,15,62,15,10,10,10,32.0,12.0,10.0
10,10,10,15,40,15,15,47,25,15,56,15,10,10,10,30.0,10.0,10.0
10,10,10,15,42,15,15,50,25,15,73,15,10,10,10,43.0,13.0,16.0
10,10,10,15,29,15,16,45,25,15,69,15,10,10,10,56.0,10.0,10.0
10,10,10,15,43,15,15,53,25,15,83,20,11,10,10,30.0,10.0,10.0
10,10,10,15,58,15,15,116,25,15,52,15,10,10,10,38.0,11.0,10.0
15,10,10,15,51,24,15,81,25,15,65,15,13,10,10,30.0,10.0,10.0
10,10,10,16,46,15,15,41,25,15,54,15,11,10,10,47.0,10.0,10.0
10,10,10,15,50,15,15,40,25,15,78,15,10,10,10,30.0,12.0,11.0
10,10,10,37,71,15,15,40,25,15,70,15,10,10,10,30.0,10.0,10.0
10,10,10,15,44,15,15,138,25,15,50,15,10,10,10,41.0,12.0,10.0
10,10,10,15,56,15,15,47,25,15,69,16,11,10,10,30.0,12.0,10.0
10,10,10,15,36,16,15,58,25,15,34,15,10,10,10,30.0,10.0,10.0
10,10,10,15,35,34,15,54,25,15,100,20,14,10,10,30.0,10.0,10.0
10,10,10,15,57,15,15,150,25,15,62,20,12,10,10,35.0,12.0,10.0
10,10,10,15,40,15,15,80,25,15,100,18,12,10,10,30.0,10.0,10.0
10,10,10,15,37,15,15,126,26,15,75,16,11,10,10,30.0,10.0,10.0
10,10,10,15,37,15,15,40,25,15,92,15,10,10,10,30.0,10.0,10.0
10,10,10,15,48,15,15,116,25,15,55,15,10,10,10,30.0,10.0,10.0
10,10,10,15,44,15,15,90,25,15,66,15,10,10,10,30.0,10.0,10.0
10,10,10,15,75,15,49,85,25,15,43,15,10,10,10,30.0,11.0,14.0
10,11,10,15,95,15,15,109,25,15,72,15,10,10,10,30.0,11.0,10.0
10,10,10,16,59,15,15,109,25,15,51,15,10,10,10,30.0,15.0,10.0
10,10,10,15,59,15,15,101,25,15,55,15,11,10,10,30.0,14.0,10.0
10,10,10,15,49,15,15,51,25,15,71,15,10,10,10,30.0,10.0,10.0
10,10,10,15,35,15,15,54,25,15,60,15,10,10,10,30.0,14.0,10.0
10,10,10,15,57,15,15,84,25,15,30,23,10,10,10,30.0,12.0,10.0
13,10,10,15,29,15,15,40,25,15,55,15,11,10,10,30.0,24.0,13.0
10,10,10,15,53,15,15,40,25,15,60,15,13,10,10,30.0,13.0,18.0
10,10,10,15,62,15,15,80,25,15,71,15,10,10,10,30.0,14.0,11.0
10,10,10,15,40,15,15,45,25,15,68,15,11,10,10,30.0,10.0,10.0
11,10,10,15,52,18,15,40,25,15,91,19,11,10,10,30.0,12.0,10.0
11,10,10,15,84,15,15,76,25,15,64,15,10,10,10,34.0,10.0,10.0
10,10,10,15,38,15,15,96,25,15,70,15,10,10,10,30.0,10.0,10.0
16,10,10,15,33,15,15,105,25,15,83,15,10,10,10,30.0,10.0,10.0
12,10,10,15,34,15,15,71,25,15,34,15,10,10,10,30.0,11.0,10.0
10,10,10,15,37,15,15,40,25,15,83,15,13,10,10,30.0,11.0,10.0
10,10,10,15,33,16,15,68,25,15,31,15,10,10,10,30.0,11.0,10.0
10,10,10,15,31,15,15,77,25,15,87,15,11,10,10,71.0,11.0,10.0
10,10,10,15,27,15,15,41,25,15,57,15,13,10,10,30.0,10.0,10.0
10,10,10,15,30,15,15,48,25,15,57,15,10,10,10,30.0,10.0,10.0
10,10,10,15,51,15,15,40,25,15,47,15,10,10,10,30.0,10.0,10.0
11,10,10,15,27,15,15,40,25,15,58,15,10,10,10,33.0,10.0,10.0
10,10,10,15,50,15,15,115,25,15,69,15,10,10,10,31.0,10.0,10.0
12,10,10,15,40,15,15,64,25,15,41,15,10,10,10,30.0,10.0,10.0
12,10,10,15,48,15,15,40,25,15,38,15,10,10,10,32.0,10.0,10.0
11,10,10,15,60,15,15,61,25,15,46,15,10,10,10,30.0,10.0,10.0
11,10,10,15,52,25,15,73,25,15,40,15,13,10,10,30.0,10.0,10.0
10,10,10,15,55,15,15,40,25,15,69,18,16,10,10,34.0,16.0,20.0
10,10,10,15,54,17,15,40,25,15,90,18,10,10,10,30.0,10.0,10.0
10,10,10,15,28,17,15,40,25,15,99,15,11,12,10,30.0,14.0,10.0
10,10,10,15,25,15,21,63,26,15,85,24,11,10,10,35.0,10.0,11.0
10,10,10,15,25,21,19,52,25,15,76,15,11,10,10,30.0,10.0,10.0
10,10,10,15,25,23,15,64,25,15,65,15,12,10,10,63.0,10.0,10.0
10,10,10,15,40,17,16,60,25,15,49,15,11,10,10,30.0,10.0,10.0
10,10,10,15,32,15,18,42,25,15,37,15,11,11,10,38.0,10.0,12.0
10,10,10,35,39,15,15,40,25,15,64,15,10,10,10,34.0,18.0,11.0
10,10,10,15,25,15,16,61,25,15,69,15,10,10,10,32.0,10.0,11.0
10,10,10,15,33,15,15,56,25,15,82,19,10,10,10,30.0,10.0,10.0
10,10,10,15,74,17,15,56,25,15,65,35,10,10,10,30.0,20.0,10.0
10,10,10,15,33,25,15,45,25,15,100,15,10,10,10,30.0,10.0,16.0
10,10,10,15,100,15,23,40,25,15,95,18,10,10,10,30.0,10.0,10.0
11,10,10,15,29,20,39,42,25,16,100,18,10,10,10,30.0,10.0,10.0
10,10,10,15,100,15,15,41,25,15,51,29,10,10,10,30.0,11.0,10.0
10,10,10,15,79,34,15,40,25,15,62,15,10,10,10,30.0,10.0,10.0
11,10,10,15,28,31,15,45,25,15,28,15,10,10,10,30.0,10.0,10.0
10,10,10,15,76,15,20,75,25,15,74,21,10,10,10,30.0,10.0,10.0
10,10,10,15,100,15,16,40,25,15,53,33,11,10,10,30.0,10.0,10.0
10,10,10,15,100,15,17,46,25,15,73,23,10,10,10,30.0,10.0,10.0
10,10,10,15,100,15,15,48,25,15,64,29,10,10,10,32.0,10.0,10.0
10,10,10,15,90,15,15,42,25,15,38,38,10,10,10,38.0,10.0,10.0
10,10,10,15,62,15,15,41,25,15,26,42,10,10,10,30.0,10.0,10.0
10,10,10,15,100,15,24,53,25,15,89,15,10,10,10,30.0,10.0,10.0
10,10,10,15,39,15,42,52,25,15,62,34,10,10,10,30.0,10.0,10.0
10,10,10,15,65,15,43,48,25,15,86,15,10,10,10,30.0,19.0,10.0
10,10,10,17,52,15,35,40,25,15,100,15,10,10,10,30.0,10.0,10.0
10,10,10,15,45,15,15,52,25,15,100,15,10,10,10,31.0,10.0,10.0
14,11,10,15,45,15,15,45,25,15,84,15,10,10,10,30.0,10.0,10.0
10,10,10,15,94,15,15,40,25,15,70,15,10,10,10,31.0,10.0,10.0
10,10,10,15,71,15,26,40,25,15,67,15,11,10,10,30.0,10.0,12.0
13,10,10,15,37,19,26,54,25,15,63,15,10,10,10,33.0,10.0,10.0
16,10,10,15,58,15,15,40,25,15,71,15,10,10,10,30.0,10.0,10.0
11,10,10,15,61,15,15,60,25,15,33,15,10,10,10,30.0,11.0,10.0
10,10,10,15,52,15,15,49,25,15,53,15,10,10,10,30.0,14.0,16.0
18,10,11,15,45,15,15,64,25,15,40,15,10,10,10,30.0,10.0,10.0
11,10,10,15,81,17,16,51,25,15,68,15,11,10,10,30.0,10.0,10.0
10,10,11,15,82,15,15,74,25,15,59,15,12,10,10,30.0,10.0,10.0
10,10,10,15,46,15,39,47,25,15,60,15,12,10,10,30.0,10.0,10.0
10,10,10,15,51,15,37,40,25,15,33,15,12,10,10,30.0,10.0,10.0
17,10,10,15,82,15,51,50,25,15,32,15,10,10,10,30.0,10.0,10.0
10,10,10,15,94,15,23,47,25,15,46,15,10,10,10,58.0,10.0,10.0
10,10,10,15,97,15,15,46,25,15,47,15,10,10,10,30.0,10.0,10.0
10,10,10,15,85,15,16,50,26,15,46,15,12,10,10,30.0,10.0,11.0
11,10,10,15,37,15,41,40,25,15,45,15,12,10,10,30.0,10.0,10.0
10,10,10,15,51,15,15,40,25,15,50,15,11,10,10,30.0,12.0,10.0
10,10,10,35,60,15,15,40,25,15,50,16,12,10,10,30.0,12.0,12.0
10,10,10,15,57,15,19,49,25,15,42,15,10,10,10,30.0,10.0,10.0
12,10,10,15,47,16,40,47,25,15,34,15,11,14,12,30.0,12.0,10.0
12,10,10,15,100,21,44,42,25,15,33,15,13,10,10,30.0,10.0,10.0
10,10,10,15,29,44,36,40,25,15,27,15,10,10,10,30.0,10.0,17.0
12,10,10,15,86,17,24,56,25,15,57,15,10,10,10,30.0,10.0,10.0
11,10,10,15,73,15,15,67,25,15,41,15,10,10,10,30.0,10.0,10.0
11,10,10,15,100,22,15,65,25,15,48,15,12,10,10,30.0,11.0,11.0
10,10,10,15,83,15,15,58,25,15,54,16,14,10,10,30.0,10.0,10.0
10,10,10,15,85,36,16,48,25,15,100,15,11,10,10,42.0,17.0,10.0
10,10,10,15,51,17,15,65,26,15,72,15,11,10,11,39.0,10.0,10.0
10,10,10,15,100,15,15,40,25,20,100,15,22,10,10,32.0,10.0,10.0
10,10,10,15,71,15,15,41,25,15,75,15,11,10,10,30.0,11.0,10.0
10,10,10,15,74,15,15,45,25,15,100,15,14,10,10,30.0,10.0,10.0
10,10,10,15,51,29,15,57,25,15,100,15,18,10,10,30.0,10.0,10.0
10,10,10,15,71,15,16,49,25,15,51,15,11,10,10,30.0,10.0,10.0
10,10,10,15,61,15,15,48,25,15,73,15,13,10,10,30.0,10.0,11.0
11,10,10,15,59,15,15,40,25,15,100,17,12,10,10,35.0,22.0,11.0
11,10,10,15,61,15,15,42,25,15,100,18,10,10,10,30.0,10.0,10.0
13,10,10,15,57,15,15,47,25,15,54,19,10,10,10,30.0,10.0,10.0
11,10,10,15,57,15,16,43,25,15,66,15,10,10,10,30.0,10.0,10.0
10,10,10,15,63,17,15,40,25,15,100,15,10,10,10,30.0,10.0,10.0
10,10,10,15,41,15,24,49,25,15,60,16,11,10,10,30.0,10.0,10.0
20,10,10,15,29,15,16,41,25,15,100,15,11,10,10,30.0,10.0,10.0
10,10,10,15,65,15,15,52,25,15,55,36,11,10,10,30.0,10.0,10.0
13,10,10,15,80,15,15,58,25,15,29,16,10,10,10,30.0,10.0,10.0
10,10,10,15,88,17,15,52,25,15,93,17,12,10,10,30.0,10.0,11.0
10,10,10,15,100,18,15,44,25,15,68,15,11,10,10,30.0,10.0,10.0
10,10,10,15,26,18,26,46,26,15,100,20,11,10,10,30.0,11.0,10.0
10,10,10,15,53,15,15,40,25,15,100,15,11,10,10,30.0,10.0,10.0
10,10,12,15,28,15,15,57,25,15,86,15,10,10,10,30.0,10.0,10.0
10,10,10,15,25,15,44,61,25,15,100,15,10,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,71,26,15,100,15,10,10,10,30.0,10.0,11.0
10,10,10,15,25,15,15,52,25,15,43,18,10,10,10,30.0,10.0,10.0
10,10,10,16,25,15,34,43,25,15,72,15,10,10,10,30.0,10.0,10.0
10,10,10,15,34,15,32,63,25,15,100,15,10,10,10,30.0,11.0,10.0
10,10,10,15,95,15,15,77,26,15,77,15,10,10,10,30.0,10.0,10.0
10,10,10,15,100,15,15,80,25,15,26,15,10,10,10,30.0,30.0,10.0
10,10,10,15,59,15,15,80,25,15,100,15,10,10,10,30.0,14.0,10.0
10,10,10,15,95,15,15,88,25,15,39,15,10,10,10,30.0,10.0,10.0
10,10,10,15,44,15,34,57,25,15,61,15,10,10,10,30.0,10.0,10.0
10,10,10,15,100,15,15,52,25,16,100,15,10,10,10,41.0,12.0,10.0
10,10,10,15,100,15,15,113,25,15,100,15,10,10,10,30.0,10.0,10.0
10,10,10,15,100,15,19,59,25,15,100,15,10,10,10,30.0,10.0,10.0
10,10,10,15,100,15,24,61,25,15,53,15,10,10,10,30.0,10.0,10.0
10,10,10,15,60,15,25,40,25,15,100,15,10,10,10,30.0,10.0,10.0
10,10,10,15,100,15,15,53,25,15,92,15,10,10,10,30.0,10.0,10.0
10,10,10,15,100,15,15,64,25,15,100,15,10,10,10,30.0,10.0,10.0
10,10,10,15,100,15,15,62,25,15,100,15,10,10,10,30.0,15.0,10.0
10,10,10,15,75,15,45,61,25,15,100,15,10,10,10,31.0,10.0,10.0
10,10,10,15,36,15,39,45,25,15,34,15,10,10,10,30.0,10.0,10.0
10,10,10,15,26,15,15,98,25,15,25,15,10,10,10,36.0,12.0,10.0
10,10,10,15,40,15,16,55,25,15,75,15,10,10,10,30.0,10.0,10.0
11,10,10,15,27,15,15,40,25,15,100,15,10,10,10,36.0,14.0,11.0
11,10,10,15,38,15,15,40,25,15,88,15,10,10,10,34.0,10.0,10.0
10,10,10,15,29,15,52,40,25,15,37,15,10,10,10,30.0,12.0,10.0
10,10,10,15,54,15,15,50,25,15,70,15,10,10,10,30.0,10.0,10.0
10,10,10,15,49,15,15,60,25,15,60,15,10,10,10,30.0,10.0,10.0
11,10,10,15,25,15,24,42,25,15,100,22,10,10,10,30.0,10.0,10.0
10,10,10,15,39,15,15,40,25,15,73,15,10,10,10,30.0,10.0,10.0
10,10,10,15,28,15,15,42,25,15,55,15,10,10,10,30.0,10.0,12.0
10,10,10,15,25,15,15,78,25,15,42,15,10,11,10,30.0,10.0,10.0
10,10,10,15,25,15,15,72,25,15,82,15,10,10,10,35.0,10.0,10.0
10,10,10,15,36,15,15,50,25,15,100,15,10,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,37,15,10,10,10,30.0,11.0,11.0
11,10,10,15,25,15,30,40,25,15,38,15,10,10,10,30.0,10.0,10.0
11,10,10,15,25,15,15,45,25,15,100,15,10,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,100,15,10,10,10,30.0,10.0,11.0
10,10,10,15,27,15,15,40,25,15,100,15,10,10,10,31.0,10.0,12.0
10,10,10,15,48,15,15,41,25,15,100,15,10,10,10,30.0,13.0,10.0
11,10,10,15,39,22,44,40,25,15,100,15,10,10,10,30.0,10.0,10.0
10,10,10,15,26,15,16,42,25,15,72,15,10,10,10,33.0,10.0,10.0
10,10,10,15,37,15,15,47,25,15,100,15,10,11,10,30.0,10.0,10.0
10,10,10,15,29,15,25,55,25,15,64,15,10,10,10,30.0,10.0,10.0
10,10,11,15,32,15,20,67,25,15,100,15,10,10,10,30.0,10.0,10.0
10,10,10,15,49,15,52,72,25,15,100,15,10,10,10,30.0,10.0,15.0
10,10,10,15,27,15,24,63,25,15,35,60,10,10,10,30.0,10.0,11.0
10,10,10,15,25,15,24,55,25,15,100,60,10,10,10,30.0,10.0,10.0
10,10,10,15,44,15,34,74,25,15,44,25,10,10,10,30.0,10.0,13.0
10,10,10,15,28,15,18,45,25,15,38,18,10,10,10,30.0,10.0,10.0
11,10,10,15,73,15,15,58,25,15,76,15,10,10,10,48.0,11.0,10.0
10,10,10,22,81,15,15,43,25,15,40,22,10,10,10,30.0,10.0,12.0
10,10,10,15,29,15,18,40,25,15,100,15,10,10,10,30.0,30.0,11.0
10,10,10,24,69,15,37,40,25,15,58,17,10,10,10,30.0,10.0,10.0
10,10,10,15,76,30,15,71,25,15,86,26,10,10,10,31.0,10.0,10.0
11,10,10,15,25,15,15,47,25,15,27,29,10,10,10,30.0,22.0,13.0
10,10,10,60,100,27,22,45,32,15,40,19,10,10,10,30.0,10.0,10.0
10,10,10,15,57,43,15,57,25,15,75,15,10,10,10,30.0,10.0,10.0
10,10,10,15,54,15,15,59,25,15,100,18,10,10,10,30.0,10.0,10.0
10,12,10,35,49,41,23,55,25,15,50,18,10,10,10,30.0,15.0,10.0
17,15,10,15,74,51,16,64,25,15,100,15,10,10,10,30.0,10.0,10.0
10,10,10,15,39,50,15,61,25,15,100,15,10,10,10,30.0,10.0,10.0
11,10,10,16,25,15,15,59,25,15,100,15,10,10,10,35.0,10.0,10.0
11,29,10,15,70,15,15,51,25,15,50,15,10,10,10,30.0,10.0,11.0
10,10,10,15,44,15,24,40,25,15,98,15,10,10,10,49.0,10.0,11.0
10,10,10,41,25,15,15,41,25,15,25,15,10,10,10,30.0,12.0,10.0
10,10,10,26,41,15,15,69,25,15,25,15,10,10,10,30.0,10.0,10.0
10,10,10,40,32,15,16,74,25,15,26,15,10,10,10,30.0,10.0,10.0
10,10,30,15,33,28,15,45,25,15,66,15,10,10,10,30.0,10.0,10.0
10,25,10,60,81,32,19,40,25,15,64,15,10,10,10,30.0,10.0,21.0
27,25,10,52,26,41,15,88,25,15,100,15,10,10,10,30.0,10.0,10.0
10,10,10,15,42,26,15,41,25,15,100,15,10,10,10,30.0,10.0,10.0
10,10,10,15,53,15,15,49,30,15,100,15,10,10,10,30.0,11.0,10.0
10,10,10,15,89,18,40,58,25,15,43,15,10,10,10,30.0,10.0,10.0
10,10,10,25,53,16,30,58,25,15,60,15,10,10,10,35.0,10.0,10.0
10,10,10,16,39,19,26,43,25,15,27,15,10,10,10,30.0,10.0,10.0
10,10,10,15,28,22,39,48,25,15,34,15,10,10,10,30.0,10.0,10.0
10,10,10,25,65,19,37,65,25,15,100,15,10,10,10,30.0,10.0,30.0
10,10,10,33,67,15,15,45,25,15,100,15,10,10,10,75.0,24.0,25.0
10,10,10,28,71,15,15,40,25,15,41,15,10,10,10,30.0,30.0,30.0
10,10,10,15,98,15,20,42,25,15,30,15,10,10,10,31.0,30.0,10.0
10,10,10,15,25,15,15,40,25,15,33,15,10,10,10,68.0,10.0,30.0
15,12,10,24,95,31,37,46,25,15,100,15,10,10,10,38.0,10.0,27.0
10,10,10,15,100,33,15,53,25,15,100,15,10,10,10,49.0,10.0,11.0
10,10,10,51,38,60,15,61,25,15,100,15,10,10,10,100.0,14.0,15.0
10,10,10,49,34,22,36,71,25,15,82,15,10,10,10,37.0,30.0,30.0
10,10,10,17,29,15,50,67,25,15,100,15,10,10,10,100.0,30.0,30.0
10,10,10,15,32,60,15,61,25,15,40,15,10,10,10,30.0,16.0,10.0
12,11,18,15,41,25,17,62,25,15,83,15,10,10,10,100.0,30.0,10.0
10,10,10,15,50,15,15,40,25,15,76,29,10,10,10,81.0,10.0,30.0
10,10,10,15,93,15,15,76,25,15,65,18,10,10,10,30.0,10.0,10.0
10,10,10,15,45,51,15,48,25,15,34,21,10,10,10,86.0,10.0,10.0
