step_time,observation
45096.0,"[1, 0, 0, 88, 1, 1, 0, 0, 0, 0]"
45097.0,"[1, 0, 0, 89, 1, 1, 0, 0, 0, 0]"
45098.0,"[1, 0, 0, 90, 1, 1, 0, 0, 0, 0]"
45099.0,"[1, 0, 0, 91, 1, 1, 0, 0, 0, 0]"
45100.0,"[1, 0, 0, 92, 1, 1, 0, 0, 0, 0]"
45101.0,"[1, 0, 0, 93, 1, 1, 0, 0, 0, 0]"
45102.0,"[1, 0, 0, 94, 0, 1, 0, 0, 0, 0]"
45103.0,"[1, 0, 0, 95, 1, 1, 0, 0, 0, 0]"
45104.0,"[1, 0, 0, 96, 1, 1, 0, 0, 0, 0]"
45105.0,"[1, 0, 0, 97, 1, 1, 0, 0, 0, 0]"
45106.0,"[1, 0, 0, 98, 1, 1, 0, 0, 0, 0]"
45107.0,"[1, 0, 0, 99, 1, 1, 0, 0, 0, 0]"
45108.0,"[1, 0, 0, 100, 0, 1, 0, 0, 0, 0]"
45121.0,"[0, 1, 0, 10, 0, 1, 0, 0, 0, 0]"
45134.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
45135.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]"
45136.0,"[0, 0, 1, 12, 0, 0, 0, 0, 0, 0]"
45137.0,"[0, 0, 1, 13, 0, 0, 0, 0, 0, 0]"
45138.0,"[0, 0, 1, 14, 0, 0, 0, 0, 0, 0]"
45139.0,"[0, 0, 1, 15, 0, 0, 0, 0, 0, 0]"
45140.0,"[0, 0, 1, 16, 0, 0, 0, 0, 0, 0]"
45141.0,"[0, 0, 1, 17, 0, 0, 0, 0, 0, 0]"
45142.0,"[0, 0, 1, 18, 0, 0, 0, 0, 0, 0]"
45143.0,"[0, 0, 1, 19, 0, 0, 0, 0, 0, 0]"
45144.0,"[0, 0, 1, 20, 0, 0, 0, 0, 0, 0]"
45145.0,"[0, 0, 1, 21, 0, 0, 0, 0, 0, 0]"
45178.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 1]"
45191.0,"[0, 1, 0, 10, 1, 0, 0, 0, 0, 0]"
45204.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
45205.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]"
45206.0,"[0, 0, 1, 12, 0, 0, 0, 0, 0, 0]"
45207.0,"[0, 0, 1, 13, 0, 0, 0, 0, 0, 0]"
45208.0,"[0, 0, 1, 14, 0, 0, 0, 0, 0, 0]"
45209.0,"[0, 0, 1, 15, 0, 0, 0, 0, 0, 0]"
45210.0,"[0, 0, 1, 16, 0, 0, 0, 0, 0, 0]"
45211.0,"[0, 0, 1, 17, 0, 0, 0, 0, 0, 0]"
45212.0,"[0, 0, 1, 18, 0, 0, 0, 0, 0, 0]"
45245.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
45246.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]"
45247.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 0]"
45248.0,"[1, 0, 0, 33, 0, 0, 0, 0, 0, 0]"
45249.0,"[1, 0, 0, 34, 0, 0, 0, 0, 0, 0]"
45250.0,"[1, 0, 0, 35, 0, 0, 0, 0, 0, 0]"
45251.0,"[1, 0, 0, 36, 0, 0, 0, 0, 0, 0]"
45252.0,"[1, 0, 0, 37, 0, 0, 0, 0, 0, 0]"
45253.0,"[1, 0, 0, 38, 0, 0, 0, 0, 0, 0]"
45254.0,"[1, 0, 0, 39, 0, 0, 0, 0, 0, 0]"
45255.0,"[1, 0, 0, 40, 0, 0, 0, 0, 0, 0]"
45256.0,"[1, 0, 0, 41, 0, 0, 0, 0, 0, 0]"
45257.0,"[1, 0, 0, 42, 0, 0, 0, 0, 0, 0]"
45258.0,"[1, 0, 0, 43, 0, 0, 0, 0, 0, 0]"
45259.0,"[1, 0, 0, 44, 0, 0, 0, 0, 0, 0]"
45260.0,"[1, 0, 0, 45, 0, 0, 0, 0, 0, 0]"
45261.0,"[1, 0, 0, 46, 0, 0, 0, 0, 0, 0]"
45262.0,"[1, 0, 0, 47, 0, 0, 0, 0, 0, 0]"
45263.0,"[1, 0, 0, 48, 0, 0, 0, 0, 0, 0]"
45264.0,"[1, 0, 0, 49, 0, 0, 0, 0, 0, 0]"
45265.0,"[1, 0, 0, 50, 0, 0, 0, 0, 0, 0]"
45266.0,"[1, 0, 0, 51, 0, 0, 0, 0, 0, 0]"
45267.0,"[1, 0, 0, 52, 0, 0, 0, 0, 0, 0]"
45268.0,"[1, 0, 0, 53, 0, 0, 0, 0, 0, 0]"
45269.0,"[1, 0, 0, 54, 0, 0, 0, 0, 0, 0]"
45270.0,"[1, 0, 0, 55, 0, 0, 0, 0, 0, 0]"
45271.0,"[1, 0, 0, 56, 0, 0, 0, 0, 0, 0]"
45272.0,"[1, 0, 0, 57, 0, 0, 0, 0, 0, 0]"
45273.0,"[1, 0, 0, 58, 0, 0, 0, 0, 0, 0]"
45274.0,"[1, 0, 0, 59, 0, 0, 0, 0, 0, 0]"
45275.0,"[1, 0, 0, 60, 0, 0, 0, 0, 0, 0]"
45276.0,"[1, 0, 0, 61, 0, 0, 0, 0, 0, 0]"
45277.0,"[1, 0, 0, 62, 0, 0, 0, 0, 0, 0]"
45278.0,"[1, 0, 0, 63, 0, 0, 0, 0, 0, 0]"
45279.0,"[1, 0, 0, 64, 0, 0, 0, 0, 0, 0]"
45280.0,"[1, 0, 0, 65, 0, 0, 0, 0, 0, 0]"
45281.0,"[1, 0, 0, 66, 0, 0, 0, 0, 0, 0]"
45294.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
45295.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]"
45296.0,"[0, 1, 0, 12, 0, 0, 0, 0, 0, 0]"
45297.0,"[0, 1, 0, 13, 0, 0, 0, 0, 0, 0]"
45298.0,"[0, 1, 0, 14, 0, 0, 0, 0, 0, 0]"
45299.0,"[0, 1, 0, 15, 0, 0, 0, 0, 0, 0]"
45300.0,"[0, 1, 0, 16, 0, 0, 0, 0, 0, 0]"
45301.0,"[0, 1, 0, 17, 0, 0, 0, 0, 0, 0]"
45302.0,"[0, 1, 0, 18, 0, 0, 0, 0, 0, 0]"
45303.0,"[0, 1, 0, 19, 0, 0, 0, 0, 0, 0]"
45304.0,"[0, 1, 0, 20, 0, 0, 0, 0, 0, 0]"
45305.0,"[0, 1, 0, 21, 0, 0, 0, 0, 0, 0]"
45306.0,"[0, 1, 0, 22, 0, 0, 0, 0, 0, 0]"
45307.0,"[0, 1, 0, 23, 0, 0, 0, 0, 0, 0]"
45308.0,"[0, 1, 0, 24, 0, 0, 0, 0, 0, 0]"
45309.0,"[0, 1, 0, 25, 0, 0, 0, 0, 0, 0]"
45310.0,"[0, 1, 0, 26, 0, 0, 0, 0, 0, 0]"
45311.0,"[0, 1, 0, 27, 0, 0, 0, 0, 0, 0]"
45312.0,"[0, 1, 0, 28, 0, 0, 0, 0, 0, 0]"
45313.0,"[0, 1, 0, 29, 0, 0, 0, 0, 0, 0]"
45314.0,"[0, 1, 0, 30, 0, 0, 0, 0, 0, 0]"
45327.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
45328.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]"
45329.0,"[0, 0, 1, 12, 0, 0, 0, 0, 0, 0]"
45330.0,"[0, 0, 1, 13, 0, 0, 0, 0, 0, 0]"
45331.0,"[0, 0, 1, 14, 0, 0, 0, 0, 0, 0]"
45332.0,"[0, 0, 1, 15, 0, 0, 0, 0, 0, 0]"
45333.0,"[0, 0, 1, 16, 0, 0, 0, 0, 0, 0]"
45334.0,"[0, 0, 1, 17, 0, 0, 0, 0, 0, 0]"
45335.0,"[0, 0, 1, 18, 0, 0, 0, 0, 0, 0]"
45336.0,"[0, 0, 1, 19, 0, 0, 0, 0, 0, 0]"
45337.0,"[0, 0, 1, 20, 0, 0, 0, 0, 0, 0]"
45338.0,"[0, 0, 1, 21, 0, 0, 0, 0, 0, 0]"
45339.0,"[0, 0, 1, 22, 0, 0, 0, 0, 0, 0]"
45340.0,"[0, 0, 1, 23, 0, 0, 0, 0, 0, 0]"
45341.0,"[0, 0, 1, 24, 0, 0, 0, 0, 0, 0]"
45342.0,"[0, 0, 1, 25, 0, 0, 0, 0, 0, 0]"
45343.0,"[0, 0, 1, 26, 0, 0, 0, 0, 0, 0]"
45344.0,"[0, 0, 1, 27, 0, 0, 0, 0, 0, 0]"
45345.0,"[0, 0, 1, 28, 0, 0, 0, 0, 0, 0]"
45346.0,"[0, 0, 1, 29, 0, 0, 0, 0, 0, 0]"
45347.0,"[0, 0, 1, 30, 0, 0, 0, 0, 0, 0]"
45380.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
45381.0,"[1, 0, 0, 31, 1, 0, 0, 0, 0, 0]"
45382.0,"[1, 0, 0, 32, 1, 0, 0, 0, 0, 0]"
45383.0,"[1, 0, 0, 33, 1, 0, 0, 0, 0, 0]"
45384.0,"[1, 0, 0, 34, 1, 0, 0, 0, 0, 0]"
45385.0,"[1, 0, 0, 35, 1, 0, 0, 0, 0, 0]"
45386.0,"[1, 0, 0, 36, 1, 0, 0, 0, 0, 0]"
45387.0,"[1, 0, 0, 37, 1, 0, 0, 0, 0, 0]"
45388.0,"[1, 0, 0, 38, 0, 0, 0, 0, 0, 0]"
45389.0,"[1, 0, 0, 39, 1, 0, 0, 0, 0, 0]"
45390.0,"[1, 0, 0, 40, 0, 0, 0, 0, 0, 0]"
45391.0,"[1, 0, 0, 41, 0, 0, 0, 0, 0, 0]"
45392.0,"[1, 0, 0, 42, 0, 0, 0, 0, 0, 0]"
45393.0,"[1, 0, 0, 43, 0, 0, 0, 0, 0, 0]"
45394.0,"[1, 0, 0, 44, 0, 0, 0, 0, 0, 0]"
45395.0,"[1, 0, 0, 45, 0, 0, 0, 0, 0, 0]"
45396.0,"[1, 0, 0, 46, 0, 0, 0, 0, 0, 0]"
45397.0,"[1, 0, 0, 47, 0, 0, 0, 0, 0, 0]"
45398.0,"[1, 0, 0, 48, 0, 0, 0, 0, 0, 0]"
45399.0,"[1, 0, 0, 49, 0, 0, 0, 0, 0, 0]"
45412.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
45413.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]"
45414.0,"[0, 1, 0, 12, 0, 0, 0, 0, 0, 0]"
45415.0,"[0, 1, 0, 13, 0, 0, 0, 0, 0, 0]"
45416.0,"[0, 1, 0, 14, 0, 0, 0, 0, 0, 0]"
45417.0,"[0, 1, 0, 15, 0, 0, 0, 0, 0, 0]"
45418.0,"[0, 1, 0, 16, 0, 0, 0, 0, 0, 0]"
45419.0,"[0, 1, 0, 17, 0, 0, 0, 0, 0, 0]"
45420.0,"[0, 1, 0, 18, 0, 0, 0, 0, 0, 0]"
45421.0,"[0, 1, 0, 19, 0, 0, 0, 0, 0, 0]"
45422.0,"[0, 1, 0, 20, 0, 0, 0, 0, 0, 0]"
45423.0,"[0, 1, 0, 21, 0, 0, 0, 0, 0, 0]"
45424.0,"[0, 1, 0, 22, 0, 0, 0, 0, 0, 0]"
45425.0,"[0, 1, 0, 23, 0, 0, 0, 0, 0, 0]"
45426.0,"[0, 1, 0, 24, 0, 0, 0, 0, 0, 0]"
45427.0,"[0, 1, 0, 25, 0, 0, 0, 0, 0, 0]"
45428.0,"[0, 1, 0, 26, 0, 0, 0, 0, 0, 0]"
45429.0,"[0, 1, 0, 27, 0, 0, 0, 0, 0, 0]"
45430.0,"[0, 1, 0, 28, 0, 0, 0, 0, 0, 0]"
45431.0,"[0, 1, 0, 29, 0, 0, 0, 0, 0, 0]"
45432.0,"[0, 1, 0, 30, 0, 0, 0, 0, 0, 0]"
45445.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
45446.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]"
45447.0,"[0, 0, 1, 12, 0, 0, 0, 0, 0, 0]"
45448.0,"[0, 0, 1, 13, 0, 0, 0, 0, 0, 0]"
45449.0,"[0, 0, 1, 14, 0, 0, 0, 0, 0, 0]"
45450.0,"[0, 0, 1, 15, 0, 0, 0, 0, 0, 0]"
45451.0,"[0, 0, 1, 16, 0, 0, 1, 0, 0, 0]"
45452.0,"[0, 0, 1, 17, 0, 0, 1, 0, 0, 0]"
45453.0,"[0, 0, 1, 18, 0, 0, 1, 0, 0, 0]"
45454.0,"[0, 0, 1, 19, 0, 0, 1, 0, 0, 0]"
45455.0,"[0, 0, 1, 20, 0, 0, 1, 0, 0, 0]"
45488.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 1]"
45501.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
45502.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]"
45503.0,"[0, 1, 0, 12, 0, 0, 0, 0, 0, 0]"
45504.0,"[0, 1, 0, 13, 0, 0, 0, 0, 0, 0]"
45505.0,"[0, 1, 0, 14, 0, 0, 0, 0, 0, 0]"
45506.0,"[0, 1, 0, 15, 0, 0, 0, 0, 0, 0]"
45507.0,"[0, 1, 0, 16, 0, 0, 0, 0, 0, 0]"
45508.0,"[0, 1, 0, 17, 0, 0, 0, 0, 0, 0]"
45509.0,"[0, 1, 0, 18, 0, 0, 0, 0, 0, 0]"
45510.0,"[0, 1, 0, 19, 0, 0, 0, 0, 0, 0]"
45511.0,"[0, 1, 0, 20, 0, 0, 0, 0, 0, 0]"
45512.0,"[0, 1, 0, 21, 0, 0, 0, 0, 0, 0]"
45513.0,"[0, 1, 0, 22, 0, 0, 0, 0, 0, 0]"
45514.0,"[0, 1, 0, 23, 0, 0, 0, 0, 0, 0]"
45515.0,"[0, 1, 0, 24, 0, 0, 0, 0, 0, 0]"
45516.0,"[0, 1, 0, 25, 0, 0, 0, 0, 0, 0]"
45517.0,"[0, 1, 0, 26, 0, 0, 0, 0, 0, 0]"
45518.0,"[0, 1, 0, 27, 0, 0, 0, 0, 0, 0]"
45519.0,"[0, 1, 0, 28, 0, 0, 0, 0, 0, 0]"
45520.0,"[0, 1, 0, 29, 0, 0, 0, 0, 0, 0]"
45521.0,"[0, 1, 0, 30, 1, 0, 0, 0, 0, 0]"
45534.0,"[0, 0, 1, 10, 1, 0, 0, 0, 0, 0]"
45535.0,"[0, 0, 1, 11, 1, 0, 0, 0, 0, 0]"
45536.0,"[0, 0, 1, 12, 1, 0, 0, 0, 0, 0]"
45537.0,"[0, 0, 1, 13, 1, 0, 0, 0, 0, 0]"
45538.0,"[0, 0, 1, 14, 1, 0, 0, 0, 0, 0]"
45539.0,"[0, 0, 1, 15, 0, 0, 0, 0, 0, 0]"
45572.0,"[1, 0, 0, 30, 1, 0, 0, 0, 0, 0]"
45573.0,"[1, 0, 0, 31, 1, 0, 0, 0, 0, 0]"
45574.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 0]"
45575.0,"[1, 0, 0, 33, 1, 0, 0, 0, 0, 0]"
45576.0,"[1, 0, 0, 34, 1, 0, 0, 0, 0, 0]"
45589.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
45590.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]"
45591.0,"[0, 1, 0, 12, 0, 0, 0, 0, 0, 0]"
45592.0,"[0, 1, 0, 13, 0, 0, 0, 0, 0, 0]"
45593.0,"[0, 1, 0, 14, 0, 0, 0, 0, 0, 0]"
45594.0,"[0, 1, 0, 15, 0, 0, 0, 0, 0, 0]"
45595.0,"[0, 1, 0, 16, 0, 0, 0, 0, 0, 0]"
45596.0,"[0, 1, 0, 17, 0, 0, 0, 0, 0, 0]"
45597.0,"[0, 1, 0, 18, 0, 0, 0, 0, 0, 0]"
45598.0,"[0, 1, 0, 19, 0, 0, 0, 0, 0, 0]"
45599.0,"[0, 1, 0, 20, 0, 0, 0, 0, 0, 0]"
45612.0,"[0, 0, 1, 10, 0, 0, 0, 1, 0, 0]"
45645.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
45646.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]"
45647.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 0]"
45648.0,"[1, 0, 0, 33, 0, 0, 0, 0, 0, 0]"
45649.0,"[1, 0, 0, 34, 0, 0, 0, 0, 0, 0]"
45650.0,"[1, 0, 0, 35, 0, 0, 0, 0, 0, 1]"
45663.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
45664.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]"
45665.0,"[0, 1, 0, 12, 0, 0, 0, 0, 0, 0]"
45666.0,"[0, 1, 0, 13, 0, 0, 0, 0, 0, 0]"
45667.0,"[0, 1, 0, 14, 0, 0, 0, 0, 0, 0]"
45668.0,"[0, 1, 0, 15, 0, 0, 0, 0, 0, 0]"
45669.0,"[0, 1, 0, 16, 0, 0, 0, 0, 0, 0]"
45670.0,"[0, 1, 0, 17, 0, 0, 0, 0, 0, 0]"
45671.0,"[0, 1, 0, 18, 0, 0, 0, 0, 0, 0]"
45672.0,"[0, 1, 0, 19, 0, 0, 0, 0, 0, 0]"
45673.0,"[0, 1, 0, 20, 0, 0, 0, 0, 0, 0]"
45674.0,"[0, 1, 0, 21, 0, 0, 0, 0, 0, 0]"
45675.0,"[0, 1, 0, 22, 0, 0, 0, 0, 0, 0]"
45676.0,"[0, 1, 0, 23, 0, 0, 0, 0, 0, 0]"
45677.0,"[0, 1, 0, 24, 0, 0, 0, 0, 0, 0]"
45678.0,"[0, 1, 0, 25, 0, 0, 0, 0, 0, 0]"
45679.0,"[0, 1, 0, 26, 0, 0, 0, 0, 0, 0]"
45680.0,"[0, 1, 0, 27, 0, 0, 0, 0, 0, 0]"
45681.0,"[0, 1, 0, 28, 0, 0, 0, 0, 0, 0]"
45682.0,"[0, 1, 0, 29, 0, 0, 0, 0, 0, 0]"
45683.0,"[0, 1, 0, 30, 0, 0, 0, 0, 0, 0]"
45696.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
45697.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]"
45698.0,"[0, 0, 1, 12, 0, 0, 0, 0, 0, 0]"
45699.0,"[0, 0, 1, 13, 0, 0, 0, 0, 0, 0]"
45700.0,"[0, 0, 1, 14, 0, 0, 0, 0, 0, 0]"
45701.0,"[0, 0, 1, 15, 0, 0, 0, 0, 0, 0]"
45702.0,"[0, 0, 1, 16, 0, 0, 0, 0, 0, 0]"
45703.0,"[0, 0, 1, 17, 0, 0, 0, 0, 0, 0]"
45704.0,"[0, 0, 1, 18, 0, 0, 0, 0, 0, 0]"
45705.0,"[0, 0, 1, 19, 0, 0, 0, 0, 0, 0]"
45706.0,"[0, 0, 1, 20, 0, 0, 0, 0, 0, 0]"
45707.0,"[0, 0, 1, 21, 0, 0, 0, 0, 0, 0]"
45708.0,"[0, 0, 1, 22, 0, 0, 0, 0, 0, 0]"
45709.0,"[0, 0, 1, 23, 0, 0, 0, 0, 0, 0]"
45710.0,"[0, 0, 1, 24, 0, 0, 0, 0, 0, 0]"
45711.0,"[0, 0, 1, 25, 0, 0, 0, 0, 0, 0]"
45712.0,"[0, 0, 1, 26, 0, 0, 0, 0, 0, 0]"
45713.0,"[0, 0, 1, 27, 0, 0, 0, 0, 0, 0]"
45714.0,"[0, 0, 1, 28, 0, 0, 0, 0, 0, 0]"
45715.0,"[0, 0, 1, 29, 0, 0, 0, 0, 0, 0]"
45716.0,"[0, 0, 1, 30, 0, 0, 0, 0, 0, 0]"
45749.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 1]"
45762.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
45763.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]"
45764.0,"[0, 1, 0, 12, 0, 0, 0, 0, 0, 0]"
45765.0,"[0, 1, 0, 13, 0, 0, 0, 0, 0, 0]"
45766.0,"[0, 1, 0, 14, 0, 0, 0, 0, 0, 0]"
45767.0,"[0, 1, 0, 15, 0, 0, 0, 0, 0, 0]"
45768.0,"[0, 1, 0, 16, 0, 0, 0, 0, 0, 0]"
45769.0,"[0, 1, 0, 17, 0, 0, 0, 0, 0, 0]"
45770.0,"[0, 1, 0, 18, 0, 0, 0, 0, 0, 0]"
45771.0,"[0, 1, 0, 19, 0, 0, 0, 0, 0, 0]"
45772.0,"[0, 1, 0, 20, 0, 0, 0, 0, 0, 0]"
45773.0,"[0, 1, 0, 21, 0, 0, 0, 0, 0, 0]"
45774.0,"[0, 1, 0, 22, 0, 0, 0, 0, 0, 0]"
45775.0,"[0, 1, 0, 23, 0, 0, 0, 0, 0, 0]"
45776.0,"[0, 1, 0, 24, 0, 0, 0, 0, 0, 0]"
45777.0,"[0, 1, 0, 25, 0, 0, 0, 0, 0, 0]"
45790.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
45791.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]"
45824.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
45825.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]"
45826.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 0]"
45827.0,"[1, 0, 0, 33, 0, 0, 0, 0, 0, 0]"
45828.0,"[1, 0, 0, 34, 0, 0, 0, 0, 0, 0]"
45829.0,"[1, 0, 0, 35, 0, 0, 0, 0, 0, 0]"
45830.0,"[1, 0, 0, 36, 0, 0, 0, 0, 0, 0]"
45831.0,"[1, 0, 0, 37, 0, 0, 0, 0, 0, 0]"
45832.0,"[1, 0, 0, 38, 0, 0, 0, 0, 0, 0]"
45833.0,"[1, 0, 0, 39, 0, 0, 0, 0, 0, 0]"
45834.0,"[1, 0, 0, 40, 0, 0, 0, 0, 0, 0]"
45835.0,"[1, 0, 0, 41, 0, 0, 0, 0, 0, 0]"
45836.0,"[1, 0, 0, 42, 0, 0, 0, 0, 0, 0]"
45837.0,"[1, 0, 0, 43, 0, 0, 0, 0, 0, 0]"
45838.0,"[1, 0, 0, 44, 0, 0, 0, 0, 0, 0]"
45839.0,"[1, 0, 0, 45, 0, 0, 0, 0, 0, 0]"
45840.0,"[1, 0, 0, 46, 0, 0, 0, 0, 0, 0]"
45841.0,"[1, 0, 0, 47, 0, 0, 0, 0, 0, 0]"
45842.0,"[1, 0, 0, 48, 0, 0, 0, 0, 0, 0]"
45843.0,"[1, 0, 0, 49, 0, 0, 0, 0, 0, 0]"
45844.0,"[1, 0, 0, 50, 0, 0, 0, 0, 0, 0]"
45845.0,"[1, 0, 0, 51, 0, 0, 0, 0, 0, 0]"
45846.0,"[1, 0, 0, 52, 0, 0, 0, 0, 0, 0]"
45847.0,"[1, 0, 0, 53, 0, 0, 0, 0, 0, 0]"
45848.0,"[1, 0, 0, 54, 0, 0, 0, 0, 0, 0]"
45849.0,"[1, 0, 0, 55, 0, 0, 0, 0, 0, 0]"
45850.0,"[1, 0, 0, 56, 0, 0, 0, 0, 0, 0]"
45851.0,"[1, 0, 0, 57, 0, 0, 0, 0, 0, 0]"
45852.0,"[1, 0, 0, 58, 0, 0, 0, 0, 0, 0]"
45853.0,"[1, 0, 0, 59, 0, 0, 0, 0, 0, 0]"
45854.0,"[1, 0, 0, 60, 0, 0, 0, 0, 0, 0]"
45855.0,"[1, 0, 0, 61, 0, 0, 0, 0, 0, 0]"
45856.0,"[1, 0, 0, 62, 0, 0, 0, 0, 0, 0]"
45857.0,"[1, 0, 0, 63, 0, 0, 0, 0, 0, 0]"
45858.0,"[1, 0, 0, 64, 0, 0, 0, 0, 0, 0]"
45859.0,"[1, 0, 0, 65, 0, 0, 0, 0, 0, 0]"
45860.0,"[1, 0, 0, 66, 0, 1, 0, 0, 0, 0]"
45861.0,"[1, 0, 0, 67, 0, 1, 0, 0, 0, 0]"
45862.0,"[1, 0, 0, 68, 0, 1, 0, 0, 0, 0]"
45863.0,"[1, 0, 0, 69, 1, 0, 0, 0, 0, 0]"
45864.0,"[1, 0, 0, 70, 1, 0, 0, 0, 0, 0]"
45865.0,"[1, 0, 0, 71, 1, 0, 0, 0, 0, 0]"
45866.0,"[1, 0, 0, 72, 0, 0, 0, 0, 0, 0]"
45867.0,"[1, 0, 0, 73, 1, 0, 0, 0, 0, 0]"
45868.0,"[1, 0, 0, 74, 1, 0, 0, 0, 0, 0]"
45869.0,"[1, 0, 0, 75, 1, 0, 0, 0, 0, 0]"
45870.0,"[1, 0, 0, 76, 1, 0, 0, 0, 0, 0]"
45871.0,"[1, 0, 0, 77, 1, 0, 0, 0, 0, 0]"
45872.0,"[1, 0, 0, 78, 1, 0, 0, 0, 0, 0]"
45873.0,"[1, 0, 0, 79, 1, 0, 0, 0, 0, 0]"
45874.0,"[1, 0, 0, 80, 1, 0, 0, 0, 0, 0]"
45875.0,"[1, 0, 0, 81, 0, 0, 0, 0, 0, 0]"
45876.0,"[1, 0, 0, 82, 1, 0, 0, 0, 0, 0]"
45877.0,"[1, 0, 0, 83, 0, 0, 0, 0, 0, 0]"
45878.0,"[1, 0, 0, 84, 0, 0, 0, 0, 0, 0]"
45879.0,"[1, 0, 0, 85, 0, 0, 0, 0, 0, 0]"
45880.0,"[1, 0, 0, 86, 0, 0, 0, 0, 0, 0]"
45881.0,"[1, 0, 0, 87, 0, 0, 0, 0, 0, 0]"
45882.0,"[1, 0, 0, 88, 0, 0, 0, 0, 0, 0]"
45883.0,"[1, 0, 0, 89, 0, 0, 0, 0, 0, 0]"
45884.0,"[1, 0, 0, 90, 0, 0, 0, 0, 0, 0]"
45885.0,"[1, 0, 0, 91, 0, 0, 0, 0, 0, 0]"
45886.0,"[1, 0, 0, 92, 0, 0, 0, 0, 0, 0]"
45887.0,"[1, 0, 0, 93, 0, 0, 0, 0, 0, 0]"
45888.0,"[1, 0, 0, 94, 0, 0, 0, 0, 0, 0]"
45889.0,"[1, 0, 0, 95, 0, 0, 0, 0, 0, 0]"
45890.0,"[1, 0, 0, 96, 0, 0, 0, 0, 0, 0]"
45891.0,"[1, 0, 0, 97, 0, 0, 0, 0, 0, 0]"
45892.0,"[1, 0, 0, 98, 0, 0, 0, 0, 0, 0]"
45893.0,"[1, 0, 0, 99, 0, 0, 0, 0, 0, 0]"
45894.0,"[1, 0, 0, 100, 0, 0, 0, 0, 0, 0]"
45907.0,"[0, 1, 0, 10, 0, 0, 1, 0, 0, 0]"
45920.0,"[0, 0, 1, 10, 0, 0, 1, 0, 0, 0]"
45953.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
45954.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]"
45955.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 0]"
45956.0,"[1, 0, 0, 33, 0, 0, 0, 0, 0, 0]"
45957.0,"[1, 0, 0, 34, 0, 0, 0, 0, 0, 0]"
45958.0,"[1, 0, 0, 35, 0, 0, 0, 0, 0, 0]"
45959.0,"[1, 0, 0, 36, 0, 0, 0, 0, 0, 0]"
45960.0,"[1, 0, 0, 37, 0, 0, 0, 0, 0, 0]"
45961.0,"[1, 0, 0, 38, 0, 0, 0, 0, 0, 0]"
45962.0,"[1, 0, 0, 39, 0, 0, 0, 0, 0, 0]"
45963.0,"[1, 0, 0, 40, 0, 0, 0, 0, 0, 0]"
45964.0,"[1, 0, 0, 41, 0, 0, 0, 0, 0, 0]"
45965.0,"[1, 0, 0, 42, 0, 0, 0, 0, 0, 0]"
45966.0,"[1, 0, 0, 43, 0, 0, 0, 0, 0, 0]"
45967.0,"[1, 0, 0, 44, 0, 0, 0, 0, 0, 0]"
