step_time,observation
26986.0,"[0, 0, 0, 0, 1, 0, 36, 0, 0, 1, 0, 1, 1, 0, 3, 2]"
26987.0,"[0, 0, 0, 0, 1, 0, 37, 0, 0, 1, 0, 1, 2, 0, 2, 1]"
27005.0,"[0, 0, 0, 0, 0, 1, 15, 1, 1, 1, 0, 2, 0, 0, 1, 1]"
27006.0,"[0, 0, 0, 0, 0, 1, 16, 1, 1, 1, 0, 2, 0, 0, 1, 1]"
27022.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 2, 0, 2, 0, 0, 1, 2]"
27023.0,"[1, 0, 0, 0, 0, 0, 11, 0, 0, 2, 0, 2, 0, 0, 1, 2]"
27024.0,"[1, 0, 0, 0, 0, 0, 12, 0, 0, 2, 0, 2, 0, 0, 1, 2]"
27025.0,"[1, 0, 0, 0, 0, 0, 13, 0, 0, 2, 0, 2, 0, 0, 2, 2]"
27026.0,"[1, 0, 0, 0, 0, 0, 14, 0, 0, 2, 0, 2, 0, 0, 2, 2]"
27027.0,"[1, 0, 0, 0, 0, 0, 15, 0, 0, 2, 0, 2, 0, 0, 1, 2]"
27028.0,"[1, 0, 0, 0, 0, 0, 16, 0, 0, 2, 0, 2, 0, 0, 2, 2]"
27029.0,"[1, 0, 0, 0, 0, 0, 17, 0, 0, 2, 0, 2, 0, 0, 2, 2]"
27030.0,"[1, 0, 0, 0, 0, 0, 18, 0, 0, 2, 0, 2, 0, 0, 2, 3]"
27031.0,"[1, 0, 0, 0, 0, 0, 19, 0, 0, 3, 0, 2, 0, 0, 2, 3]"
27044.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 2, 1, 2, 1, 0, 3, 4]"
27057.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 3, 1, 3, 0, 0, 5, 4]"
27078.0,"[0, 0, 0, 1, 0, 0, 15, 1, 0, 1, 0, 0, 0, 0, 6, 5]"
27106.0,"[0, 0, 0, 0, 1, 0, 25, 0, 0, 1, 0, 1, 1, 1, 2, 2]"
27107.0,"[0, 0, 0, 0, 1, 0, 26, 0, 0, 1, 0, 1, 1, 0, 3, 1]"
27108.0,"[0, 0, 0, 0, 1, 0, 27, 0, 0, 0, 0, 1, 1, 1, 3, 1]"
27109.0,"[0, 0, 0, 0, 1, 0, 28, 0, 0, 0, 0, 1, 1, 1, 2, 1]"
27127.0,"[0, 0, 0, 0, 0, 1, 15, 0, 1, 1, 0, 1, 1, 1, 2, 0]"
27128.0,"[0, 0, 0, 0, 0, 1, 16, 1, 0, 1, 0, 1, 1, 1, 2, 0]"
27129.0,"[0, 0, 0, 0, 0, 1, 17, 1, 0, 2, 0, 1, 1, 1, 2, 0]"
27130.0,"[0, 0, 0, 0, 0, 1, 18, 1, 0, 2, 0, 1, 1, 1, 2, 0]"
27131.0,"[0, 0, 0, 0, 0, 1, 19, 1, 0, 2, 0, 1, 1, 1, 1, 0]"
27132.0,"[0, 0, 0, 0, 0, 1, 20, 1, 0, 2, 0, 1, 1, 1, 1, 0]"
27148.0,"[1, 0, 0, 0, 0, 0, 10, 1, 0, 2, 0, 2, 0, 2, 2, 0]"
27149.0,"[1, 0, 0, 0, 0, 0, 11, 1, 0, 3, 0, 2, 0, 2, 2, 0]"
27150.0,"[1, 0, 0, 0, 0, 0, 12, 1, 0, 3, 0, 2, 0, 2, 2, 0]"
27151.0,"[1, 0, 0, 0, 0, 0, 13, 1, 0, 2, 1, 2, 0, 3, 2, 0]"
27152.0,"[1, 0, 0, 0, 0, 0, 14, 1, 0, 2, 1, 2, 0, 2, 1, 0]"
27153.0,"[1, 0, 0, 0, 0, 0, 15, 1, 0, 2, 1, 2, 0, 3, 1, 0]"
27166.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 2, 1, 2, 3, 1, 2, 0]"
27179.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 3, 1, 2, 0, 0, 1, 0]"
27200.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 1, 0, 0, 0, 0, 6, 5]"
27228.0,"[0, 0, 0, 0, 1, 0, 25, 1, 0, 1, 0, 0, 1, 0, 2, 0]"
27229.0,"[0, 0, 0, 0, 1, 0, 26, 1, 0, 1, 0, 0, 0, 0, 3, 0]"
27230.0,"[0, 0, 0, 0, 1, 0, 27, 1, 0, 1, 0, 0, 1, 0, 3, 0]"
27231.0,"[0, 0, 0, 0, 1, 0, 28, 1, 0, 1, 0, 0, 1, 0, 2, 0]"
27232.0,"[0, 0, 0, 0, 1, 0, 29, 1, 0, 1, 0, 0, 1, 0, 2, 0]"
27233.0,"[0, 0, 0, 0, 1, 0, 30, 1, 0, 1, 0, 0, 1, 0, 2, 0]"
27234.0,"[0, 0, 0, 0, 1, 0, 31, 0, 0, 1, 0, 0, 1, 0, 2, 0]"
27235.0,"[0, 0, 0, 0, 1, 0, 32, 0, 0, 1, 0, 0, 1, 0, 2, 0]"
27236.0,"[0, 0, 0, 0, 1, 0, 33, 0, 0, 1, 0, 0, 1, 0, 3, 0]"
27237.0,"[0, 0, 0, 0, 1, 0, 34, 0, 0, 1, 0, 0, 1, 0, 3, 0]"
27238.0,"[0, 0, 0, 0, 1, 0, 35, 0, 0, 1, 0, 0, 1, 0, 2, 0]"
27239.0,"[0, 0, 0, 0, 1, 0, 36, 0, 0, 1, 0, 0, 1, 0, 1, 0]"
27240.0,"[0, 0, 0, 0, 1, 0, 37, 0, 0, 1, 0, 0, 1, 0, 2, 0]"
27241.0,"[0, 0, 0, 0, 1, 0, 38, 0, 1, 1, 0, 0, 1, 0, 2, 0]"
27242.0,"[0, 0, 0, 0, 1, 0, 39, 0, 1, 1, 0, 0, 1, 0, 1, 0]"
27243.0,"[0, 0, 0, 0, 1, 0, 40, 0, 1, 0, 0, 0, 1, 0, 1, 0]"
27244.0,"[0, 0, 0, 0, 1, 0, 41, 0, 1, 0, 0, 0, 0, 0, 2, 0]"
27245.0,"[0, 0, 0, 0, 1, 0, 42, 0, 1, 0, 0, 1, 0, 0, 2, 0]"
27246.0,"[0, 0, 0, 0, 1, 0, 43, 0, 1, 0, 0, 1, 0, 0, 1, 0]"
27247.0,"[0, 0, 0, 0, 1, 0, 44, 0, 1, 1, 0, 1, 0, 0, 1, 1]"
27248.0,"[0, 0, 0, 0, 1, 0, 45, 0, 1, 1, 0, 1, 0, 0, 1, 1]"
27249.0,"[0, 0, 0, 0, 1, 0, 46, 0, 1, 1, 0, 1, 0, 0, 2, 1]"
27250.0,"[0, 0, 0, 0, 1, 0, 47, 0, 1, 1, 0, 1, 0, 0, 2, 0]"
27251.0,"[0, 0, 0, 0, 1, 0, 48, 0, 1, 1, 0, 1, 0, 0, 2, 0]"
27252.0,"[0, 0, 0, 0, 1, 0, 49, 0, 1, 1, 0, 1, 0, 0, 1, 0]"
27253.0,"[0, 0, 0, 0, 1, 0, 50, 0, 1, 1, 0, 1, 0, 0, 2, 0]"
27254.0,"[0, 0, 0, 0, 1, 0, 51, 0, 1, 1, 0, 1, 0, 0, 2, 0]"
27255.0,"[0, 0, 0, 0, 1, 0, 52, 0, 1, 1, 0, 1, 0, 0, 3, 0]"
27256.0,"[0, 0, 0, 0, 1, 0, 53, 0, 1, 1, 0, 1, 0, 0, 3, 0]"
27257.0,"[0, 0, 0, 0, 1, 0, 54, 1, 0, 1, 0, 1, 0, 0, 3, 0]"
27258.0,"[0, 0, 0, 0, 1, 0, 55, 1, 0, 1, 0, 1, 0, 0, 2, 0]"
27259.0,"[0, 0, 0, 0, 1, 0, 56, 1, 0, 1, 0, 1, 0, 0, 2, 0]"
27260.0,"[0, 0, 0, 0, 1, 0, 57, 1, 0, 1, 0, 1, 0, 0, 2, 0]"
27261.0,"[0, 0, 0, 0, 1, 0, 58, 1, 0, 1, 0, 1, 0, 0, 1, 1]"
27262.0,"[0, 0, 0, 0, 1, 0, 59, 1, 0, 1, 0, 1, 0, 0, 1, 1]"
27263.0,"[0, 0, 0, 0, 1, 0, 60, 1, 0, 1, 0, 1, 0, 0, 1, 1]"
27264.0,"[0, 0, 0, 0, 1, 0, 61, 1, 0, 1, 0, 1, 0, 0, 1, 1]"
27265.0,"[0, 0, 0, 0, 1, 0, 62, 1, 0, 0, 0, 1, 0, 0, 1, 1]"
27283.0,"[0, 0, 0, 0, 0, 1, 15, 1, 0, 1, 0, 2, 0, 0, 2, 4]"
27284.0,"[0, 0, 0, 0, 0, 1, 16, 1, 0, 1, 0, 2, 0, 0, 3, 5]"
27285.0,"[0, 0, 0, 0, 0, 1, 17, 1, 0, 1, 0, 2, 0, 0, 3, 5]"
27286.0,"[0, 0, 0, 0, 0, 1, 18, 1, 0, 1, 0, 2, 0, 0, 3, 4]"
27287.0,"[0, 0, 0, 0, 0, 1, 19, 1, 0, 2, 0, 2, 0, 0, 4, 4]"
27288.0,"[0, 0, 0, 0, 0, 1, 20, 1, 0, 2, 0, 2, 0, 1, 3, 3]"
27289.0,"[0, 0, 0, 0, 0, 1, 21, 2, 0, 2, 0, 2, 0, 1, 4, 5]"
27290.0,"[0, 0, 0, 0, 0, 1, 22, 2, 0, 2, 0, 2, 0, 1, 3, 4]"
27291.0,"[0, 0, 0, 0, 0, 1, 23, 2, 0, 1, 1, 2, 1, 0, 3, 4]"
27292.0,"[0, 0, 0, 0, 0, 1, 24, 2, 0, 1, 1, 2, 1, 0, 3, 3]"
27293.0,"[0, 0, 0, 0, 0, 1, 25, 2, 0, 1, 1, 2, 1, 0, 2, 4]"
27294.0,"[0, 0, 0, 0, 0, 1, 26, 2, 0, 1, 1, 2, 1, 0, 1, 4]"
27310.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 2, 1, 2, 1, 0, 3, 2]"
27323.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 2, 1, 2, 0, 0, 4, 2]"
27336.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 3, 1, 2, 1, 0, 4, 2]"
27357.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 1, 0, 1, 1, 0, 4, 2]"
27385.0,"[0, 0, 0, 0, 1, 0, 25, 0, 1, 1, 0, 1, 0, 0, 2, 0]"
27386.0,"[0, 0, 0, 0, 1, 0, 26, 0, 1, 1, 0, 1, 0, 0, 1, 0]"
27387.0,"[0, 0, 0, 0, 1, 0, 27, 1, 0, 1, 0, 1, 0, 0, 1, 0]"
27388.0,"[0, 0, 0, 0, 1, 0, 28, 1, 0, 1, 0, 1, 0, 0, 2, 0]"
27389.0,"[0, 0, 0, 0, 1, 0, 29, 1, 0, 1, 0, 1, 0, 0, 2, 0]"
27390.0,"[0, 0, 0, 0, 1, 0, 30, 1, 0, 1, 0, 1, 0, 0, 1, 0]"
27391.0,"[0, 0, 0, 0, 1, 0, 31, 1, 0, 1, 0, 1, 0, 0, 2, 1]"
27392.0,"[0, 0, 0, 0, 1, 0, 32, 1, 0, 1, 0, 1, 0, 0, 2, 1]"
27393.0,"[0, 0, 0, 0, 1, 0, 33, 1, 0, 1, 0, 1, 0, 0, 2, 0]"
27394.0,"[0, 0, 0, 0, 1, 0, 34, 1, 0, 1, 0, 1, 0, 0, 1, 2]"
27395.0,"[0, 0, 0, 0, 1, 0, 35, 1, 0, 1, 0, 1, 0, 0, 2, 2]"
27396.0,"[0, 0, 0, 0, 1, 0, 36, 1, 0, 1, 0, 1, 0, 0, 3, 2]"
27397.0,"[0, 0, 0, 0, 1, 0, 37, 1, 0, 1, 0, 1, 0, 0, 3, 3]"
27398.0,"[0, 0, 0, 0, 1, 0, 38, 1, 0, 1, 0, 1, 0, 0, 3, 3]"
27399.0,"[0, 0, 0, 0, 1, 0, 39, 1, 0, 1, 0, 1, 0, 0, 2, 3]"
27400.0,"[0, 0, 0, 0, 1, 0, 40, 1, 0, 0, 0, 1, 0, 0, 3, 5]"
27401.0,"[0, 0, 0, 0, 1, 0, 41, 1, 0, 0, 0, 1, 0, 0, 2, 4]"
27402.0,"[0, 0, 0, 0, 1, 0, 42, 1, 0, 0, 0, 1, 0, 0, 3, 6]"
27403.0,"[0, 0, 0, 0, 1, 0, 43, 1, 0, 0, 0, 1, 0, 0, 4, 6]"
27404.0,"[0, 0, 0, 0, 1, 0, 44, 1, 0, 0, 0, 1, 0, 0, 4, 5]"
27405.0,"[0, 0, 0, 0, 1, 0, 45, 1, 0, 1, 0, 1, 0, 0, 3, 4]"
27406.0,"[0, 0, 0, 0, 1, 0, 46, 1, 0, 1, 0, 1, 0, 0, 4, 5]"
27407.0,"[0, 0, 0, 0, 1, 0, 47, 1, 0, 1, 0, 1, 0, 0, 4, 3]"
27408.0,"[0, 0, 0, 0, 1, 0, 48, 1, 0, 1, 0, 1, 0, 0, 3, 4]"
27409.0,"[0, 0, 0, 0, 1, 0, 49, 1, 0, 1, 0, 1, 0, 0, 4, 4]"
27410.0,"[0, 0, 0, 0, 1, 0, 50, 1, 0, 1, 0, 1, 0, 0, 5, 3]"
27411.0,"[0, 0, 0, 0, 1, 0, 51, 1, 0, 1, 0, 1, 0, 1, 4, 3]"
27412.0,"[0, 0, 0, 0, 1, 0, 52, 1, 0, 1, 0, 1, 0, 1, 4, 2]"
27413.0,"[0, 0, 0, 0, 1, 0, 53, 1, 0, 1, 0, 1, 0, 2, 3, 3]"
27414.0,"[0, 0, 0, 0, 1, 0, 54, 1, 0, 1, 0, 1, 1, 1, 3, 2]"
27415.0,"[0, 0, 0, 0, 1, 0, 55, 1, 0, 1, 0, 1, 2, 0, 2, 2]"
27416.0,"[0, 0, 0, 0, 1, 0, 56, 1, 0, 1, 0, 1, 1, 0, 3, 2]"
27417.0,"[0, 0, 0, 0, 1, 0, 57, 1, 0, 1, 0, 1, 1, 0, 4, 1]"
27418.0,"[0, 0, 0, 0, 1, 0, 58, 1, 0, 1, 0, 1, 2, 0, 4, 1]"
27419.0,"[0, 0, 0, 0, 1, 0, 59, 1, 0, 1, 0, 1, 2, 0, 2, 0]"
27420.0,"[0, 0, 0, 0, 1, 0, 60, 1, 0, 0, 0, 1, 2, 1, 3, 0]"
27421.0,"[0, 0, 0, 0, 1, 0, 61, 1, 0, 0, 0, 1, 2, 1, 3, 0]"
27422.0,"[0, 0, 0, 0, 1, 0, 62, 1, 0, 0, 0, 1, 3, 0, 3, 1]"
27440.0,"[0, 0, 0, 0, 0, 1, 15, 2, 0, 1, 0, 2, 2, 0, 2, 0]"
27441.0,"[0, 0, 0, 0, 0, 1, 16, 2, 0, 1, 0, 2, 2, 0, 1, 0]"
27442.0,"[0, 0, 0, 0, 0, 1, 17, 2, 0, 1, 0, 2, 2, 0, 2, 0]"
27443.0,"[0, 0, 0, 0, 0, 1, 18, 2, 0, 1, 0, 2, 2, 0, 2, 0]"
27444.0,"[0, 0, 0, 0, 0, 1, 19, 2, 0, 2, 0, 2, 2, 0, 2, 0]"
27445.0,"[0, 0, 0, 0, 0, 1, 20, 2, 0, 2, 0, 2, 2, 0, 2, 0]"
27446.0,"[0, 0, 0, 0, 0, 1, 21, 2, 0, 1, 1, 2, 2, 0, 1, 0]"
27447.0,"[0, 0, 0, 0, 0, 1, 22, 2, 0, 1, 1, 2, 2, 0, 2, 0]"
27448.0,"[0, 0, 0, 0, 0, 1, 23, 2, 0, 1, 1, 2, 1, 0, 2, 0]"
27449.0,"[0, 0, 0, 0, 0, 1, 24, 2, 0, 1, 1, 2, 1, 0, 1, 0]"
27450.0,"[0, 0, 0, 0, 0, 1, 25, 2, 0, 1, 1, 2, 1, 0, 1, 1]"
27451.0,"[0, 0, 0, 0, 0, 1, 26, 2, 0, 1, 1, 3, 0, 0, 1, 1]"
27452.0,"[0, 0, 0, 0, 0, 1, 27, 2, 0, 1, 1, 3, 1, 0, 1, 1]"
27453.0,"[0, 0, 0, 0, 0, 1, 28, 2, 0, 1, 1, 3, 1, 0, 1, 1]"
27454.0,"[0, 0, 0, 0, 0, 1, 29, 2, 0, 1, 1, 3, 1, 0, 1, 1]"
27455.0,"[0, 0, 0, 0, 0, 1, 30, 2, 0, 1, 1, 3, 1, 0, 1, 1]"
27456.0,"[0, 0, 0, 0, 0, 1, 31, 2, 0, 1, 1, 3, 1, 0, 0, 1]"
27472.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 2, 1, 3, 0, 1, 1, 1]"
27485.0,"[0, 1, 0, 0, 0, 0, 10, 0, 1, 3, 1, 3, 2, 1, 1, 0]"
27498.0,"[0, 0, 1, 0, 0, 0, 10, 0, 1, 3, 1, 3, 1, 0, 5, 5]"
27519.0,"[0, 0, 0, 1, 0, 0, 15, 2, 0, 1, 0, 0, 0, 0, 8, 6]"
27547.0,"[0, 0, 0, 0, 1, 0, 25, 2, 0, 1, 0, 2, 1, 0, 2, 2]"
27548.0,"[0, 0, 0, 0, 1, 0, 26, 2, 0, 1, 0, 2, 1, 0, 2, 1]"
27549.0,"[0, 0, 0, 0, 1, 0, 27, 2, 0, 1, 0, 2, 1, 0, 2, 1]"
27550.0,"[0, 0, 0, 0, 1, 0, 28, 2, 0, 1, 0, 2, 1, 0, 2, 1]"
27551.0,"[0, 0, 0, 0, 1, 0, 29, 2, 0, 1, 0, 2, 1, 0, 2, 0]"
27552.0,"[0, 0, 0, 0, 1, 0, 30, 2, 0, 1, 0, 2, 1, 0, 2, 0]"
27553.0,"[0, 0, 0, 0, 1, 0, 31, 2, 0, 1, 0, 2, 0, 0, 1, 0]"
27554.0,"[0, 0, 0, 0, 1, 0, 32, 2, 0, 1, 0, 2, 1, 0, 2, 0]"
27555.0,"[0, 0, 0, 0, 1, 0, 33, 2, 0, 1, 0, 2, 1, 0, 2, 0]"
27556.0,"[0, 0, 0, 0, 1, 0, 34, 2, 0, 1, 0, 2, 1, 0, 2, 0]"
27557.0,"[0, 0, 0, 0, 1, 0, 35, 2, 0, 1, 0, 2, 1, 0, 2, 0]"
27558.0,"[0, 0, 0, 0, 1, 0, 36, 2, 0, 0, 0, 2, 1, 0, 2, 0]"
27559.0,"[0, 0, 0, 0, 1, 0, 37, 2, 0, 0, 0, 2, 1, 0, 1, 0]"
27560.0,"[0, 0, 0, 0, 1, 0, 38, 2, 0, 0, 0, 2, 0, 0, 1, 0]"
27561.0,"[0, 0, 0, 0, 1, 0, 39, 2, 0, 0, 0, 2, 1, 0, 2, 0]"
27562.0,"[0, 0, 0, 0, 1, 0, 40, 2, 0, 1, 0, 2, 1, 0, 2, 0]"
27563.0,"[0, 0, 0, 0, 1, 0, 41, 2, 0, 1, 0, 2, 1, 0, 1, 0]"
27564.0,"[0, 0, 0, 0, 1, 0, 42, 2, 0, 1, 0, 2, 1, 0, 1, 0]"
27565.0,"[0, 0, 0, 0, 1, 0, 43, 2, 0, 1, 0, 2, 0, 0, 2, 0]"
27566.0,"[0, 0, 0, 0, 1, 0, 44, 2, 0, 1, 0, 2, 0, 0, 2, 0]"
27567.0,"[0, 0, 0, 0, 1, 0, 45, 2, 0, 1, 0, 2, 0, 0, 2, 0]"
27568.0,"[0, 0, 0, 0, 1, 0, 46, 2, 0, 1, 0, 2, 0, 0, 2, 0]"
27569.0,"[0, 0, 0, 0, 1, 0, 47, 2, 0, 1, 0, 2, 0, 0, 2, 0]"
27570.0,"[0, 0, 0, 0, 1, 0, 48, 2, 0, 1, 0, 2, 0, 0, 3, 0]"
27571.0,"[0, 0, 0, 0, 1, 0, 49, 2, 0, 1, 0, 2, 0, 0, 3, 0]"
27572.0,"[0, 0, 0, 0, 1, 0, 50, 2, 0, 1, 0, 2, 0, 0, 2, 0]"
27573.0,"[0, 0, 0, 0, 1, 0, 51, 2, 0, 1, 0, 2, 0, 0, 3, 0]"
27574.0,"[0, 0, 0, 0, 1, 0, 52, 2, 0, 1, 0, 2, 0, 0, 2, 0]"
27575.0,"[0, 0, 0, 0, 1, 0, 53, 2, 0, 1, 0, 2, 0, 0, 2, 0]"
27576.0,"[0, 0, 0, 0, 1, 0, 54, 2, 0, 1, 0, 2, 0, 0, 3, 0]"
27577.0,"[0, 0, 0, 0, 1, 0, 55, 3, 0, 1, 0, 2, 0, 0, 3, 0]"
27578.0,"[0, 0, 0, 0, 1, 0, 56, 3, 0, 0, 0, 2, 0, 0, 3, 0]"
27579.0,"[0, 0, 0, 0, 1, 0, 57, 3, 0, 0, 0, 2, 0, 0, 2, 0]"
27580.0,"[0, 0, 0, 0, 1, 0, 58, 3, 0, 0, 0, 2, 0, 0, 2, 0]"
27581.0,"[0, 0, 0, 0, 1, 0, 59, 3, 0, 0, 0, 2, 0, 0, 2, 0]"
27582.0,"[0, 0, 0, 0, 1, 0, 60, 3, 0, 1, 0, 2, 0, 0, 1, 0]"
27583.0,"[0, 0, 0, 0, 1, 0, 61, 3, 0, 1, 0, 2, 0, 0, 2, 0]"
27584.0,"[0, 0, 0, 0, 1, 0, 62, 3, 0, 1, 0, 2, 0, 0, 2, 0]"
27585.0,"[0, 0, 0, 0, 1, 0, 63, 3, 0, 1, 0, 2, 0, 0, 2, 0]"
27586.0,"[0, 0, 0, 0, 1, 0, 64, 3, 0, 1, 0, 2, 0, 0, 2, 0]"
27587.0,"[0, 0, 0, 0, 1, 0, 65, 3, 0, 1, 0, 2, 0, 0, 1, 1]"
27588.0,"[0, 0, 0, 0, 1, 0, 66, 3, 0, 1, 0, 2, 0, 0, 1, 1]"
27589.0,"[0, 0, 0, 0, 1, 0, 67, 3, 0, 1, 0, 2, 0, 0, 1, 1]"
27590.0,"[0, 0, 0, 0, 1, 0, 68, 3, 0, 1, 0, 2, 0, 0, 1, 1]"
27591.0,"[0, 0, 0, 0, 1, 0, 69, 3, 0, 1, 0, 2, 0, 0, 1, 2]"
27592.0,"[0, 0, 0, 0, 1, 0, 70, 3, 0, 1, 0, 2, 0, 0, 2, 1]"
27593.0,"[0, 0, 0, 0, 1, 0, 71, 3, 0, 1, 0, 2, 0, 0, 1, 2]"
27594.0,"[0, 0, 0, 0, 1, 0, 72, 3, 0, 1, 0, 2, 0, 0, 1, 2]"
27595.0,"[0, 0, 0, 0, 1, 0, 73, 3, 0, 1, 0, 2, 0, 0, 1, 2]"
27596.0,"[0, 0, 0, 0, 1, 0, 74, 3, 0, 1, 0, 2, 0, 0, 2, 2]"
27597.0,"[0, 0, 0, 0, 1, 0, 75, 3, 0, 0, 0, 2, 0, 0, 1, 2]"
27598.0,"[0, 0, 0, 0, 1, 0, 76, 3, 0, 0, 0, 2, 0, 0, 3, 3]"
27599.0,"[0, 0, 0, 0, 1, 0, 77, 3, 0, 0, 0, 2, 0, 0, 3, 2]"
27600.0,"[0, 0, 0, 0, 1, 0, 78, 3, 0, 0, 0, 2, 0, 0, 3, 4]"
27601.0,"[0, 0, 0, 0, 1, 0, 79, 3, 1, 1, 0, 2, 0, 0, 4, 4]"
27602.0,"[0, 0, 0, 0, 1, 0, 80, 3, 1, 1, 0, 2, 0, 0, 4, 4]"
27603.0,"[0, 0, 0, 0, 1, 0, 81, 3, 1, 1, 0, 2, 0, 0, 3, 4]"
27604.0,"[0, 0, 0, 0, 1, 0, 82, 3, 1, 1, 0, 2, 0, 0, 3, 3]"
27605.0,"[0, 0, 0, 0, 1, 0, 83, 3, 1, 1, 0, 2, 0, 0, 3, 3]"
27606.0,"[0, 0, 0, 0, 1, 0, 84, 3, 1, 1, 0, 2, 0, 0, 4, 2]"
27607.0,"[0, 0, 0, 0, 1, 0, 85, 3, 1, 1, 0, 2, 0, 0, 3, 2]"
27608.0,"[0, 0, 0, 0, 1, 0, 86, 3, 1, 1, 0, 2, 0, 0, 3, 1]"
27609.0,"[0, 0, 0, 0, 1, 0, 87, 3, 1, 1, 0, 2, 0, 0, 2, 2]"
27610.0,"[0, 0, 0, 0, 1, 0, 88, 3, 1, 1, 0, 2, 0, 0, 3, 1]"
27611.0,"[0, 0, 0, 0, 1, 0, 89, 3, 1, 1, 0, 2, 0, 0, 3, 1]"
27612.0,"[0, 0, 0, 0, 1, 0, 90, 3, 1, 1, 0, 2, 0, 0, 2, 1]"
27613.0,"[0, 0, 0, 0, 1, 0, 91, 3, 1, 1, 0, 2, 0, 0, 4, 1]"
27614.0,"[0, 0, 0, 0, 1, 0, 92, 3, 1, 1, 0, 2, 0, 0, 3, 1]"
27615.0,"[0, 0, 0, 0, 1, 0, 93, 3, 1, 1, 0, 2, 0, 0, 1, 1]"
27616.0,"[0, 0, 0, 0, 1, 0, 94, 3, 1, 0, 0, 2, 0, 0, 2, 1]"
27617.0,"[0, 0, 0, 0, 1, 0, 95, 3, 1, 0, 0, 2, 0, 0, 2, 1]"
27618.0,"[0, 0, 0, 0, 1, 0, 96, 3, 1, 0, 0, 2, 0, 0, 3, 0]"
27619.0,"[0, 0, 0, 0, 1, 0, 97, 3, 1, 0, 0, 2, 0, 0, 3, 0]"
27620.0,"[0, 0, 0, 0, 1, 0, 98, 3, 1, 0, 0, 2, 0, 0, 3, 0]"
27621.0,"[0, 0, 0, 0, 1, 0, 99, 3, 1, 1, 0, 2, 0, 0, 3, 0]"
27622.0,"[0, 0, 0, 0, 1, 0, 100, 3, 1, 1, 0, 2, 0, 0, 3, 0]"
27640.0,"[0, 0, 0, 0, 0, 1, 15, 3, 1, 1, 0, 4, 0, 0, 1, 1]"
27656.0,"[1, 0, 0, 0, 0, 0, 10, 1, 0, 1, 1, 4, 2, 0, 2, 1]"
27669.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 2, 1, 4, 0, 0, 2, 0]"
27682.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 3, 1, 4, 0, 0, 2, 0]"
27703.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 1, 0, 0, 0, 0, 4, 5]"
27731.0,"[0, 0, 0, 0, 1, 0, 25, 1, 1, 1, 0, 2, 2, 0, 1, 0]"
27732.0,"[0, 0, 0, 0, 1, 0, 26, 1, 1, 1, 0, 2, 2, 0, 1, 0]"
27733.0,"[0, 0, 0, 0, 1, 0, 27, 1, 1, 1, 0, 2, 2, 0, 1, 0]"
27734.0,"[0, 0, 0, 0, 1, 0, 28, 1, 1, 1, 0, 2, 1, 0, 1, 0]"
27735.0,"[0, 0, 0, 0, 1, 0, 29, 1, 1, 1, 0, 2, 1, 0, 1, 0]"
27736.0,"[0, 0, 0, 0, 1, 0, 30, 1, 1, 0, 0, 2, 1, 0, 2, 0]"
27737.0,"[0, 0, 0, 0, 1, 0, 31, 1, 1, 0, 0, 2, 1, 0, 2, 0]"
27738.0,"[0, 0, 0, 0, 1, 0, 32, 0, 1, 0, 0, 2, 1, 0, 1, 0]"
27739.0,"[0, 0, 0, 0, 1, 0, 33, 0, 1, 1, 0, 2, 1, 0, 2, 0]"
27740.0,"[0, 0, 0, 0, 1, 0, 34, 0, 1, 1, 0, 2, 0, 0, 2, 0]"
27741.0,"[0, 0, 0, 0, 1, 0, 35, 0, 1, 1, 0, 2, 0, 0, 2, 0]"
27742.0,"[0, 0, 0, 0, 1, 0, 36, 0, 1, 1, 0, 2, 0, 0, 2, 0]"
27743.0,"[0, 0, 0, 0, 1, 0, 37, 0, 1, 1, 0, 2, 0, 0, 3, 0]"
27744.0,"[0, 0, 0, 0, 1, 0, 38, 1, 0, 1, 0, 2, 0, 0, 1, 2]"
27745.0,"[0, 0, 0, 0, 1, 0, 39, 1, 0, 1, 0, 2, 0, 0, 1, 2]"
27746.0,"[0, 0, 0, 0, 1, 0, 40, 1, 0, 1, 0, 2, 0, 0, 0, 2]"
27747.0,"[0, 0, 0, 0, 1, 0, 41, 1, 0, 1, 0, 2, 0, 0, 1, 1]"
27748.0,"[0, 0, 0, 0, 1, 0, 42, 1, 0, 1, 0, 2, 0, 0, 1, 1]"
27749.0,"[0, 0, 0, 0, 1, 0, 43, 1, 0, 1, 0, 2, 0, 0, 1, 0]"
