(TS : 3210041371  Phase : 0),(TS : 3210041371  Phase : 2),(TS : 3210041371  Phase : 4),(TS : 3210041371  Phase : 6),(TS : 3210041371  Phase : 8),(TS : 3210041371  Phase : 10),(TS : 452397025  Phase : 0),(TS : 452397025  Phase : 2),(TS : 452397025  Phase : 4),(TS : 4708662059  Phase : 0),(TS : 4708662059  Phase : 2),(TS : 4708662059  Phase : 4),(TS : 4708662059  Phase : 6),(TS : 4708662059  Phase : 8),(TS : 4708662059  Phase : 10),(TS : 5870232715  Phase : 0),(TS : 5870232715  Phase : 2),(TS : 5870232715  Phase : 4)
10,10,10,15,38,15,15,40,25,15,100,30,10,10,10,30.0,11.0,11.0
10,10,10,15,25,15,15,40,25,15,38,15,10,10,10,30.0,12.0,10.0
10,11,10,15,43,15,15,40,25,15,100,15,10,10,10,30.0,10.0,10.0
10,10,10,15,25,15,33,42,25,15,67,16,10,10,10,30.0,26.0,10.0
10,10,21,17,25,15,15,40,25,15,100,15,10,11,10,35.0,15.0,13.0
10,10,12,27,31,18,15,40,25,15,100,17,10,10,10,30.0,10.0,10.0
10,10,10,17,58,41,48,40,25,15,100,17,10,10,10,30.0,20.0,10.0
10,10,10,15,25,15,36,40,25,15,76,15,10,10,10,30.0,27.0,10.0
10,10,10,15,25,23,60,42,25,15,97,15,10,30,10,31.0,10.0,15.0
10,10,10,16,25,15,60,40,25,15,38,15,10,10,10,30.0,11.0,10.0
10,10,10,21,25,15,16,47,25,15,29,15,10,10,10,30.0,10.0,10.0
10,12,22,15,25,28,60,40,25,15,37,15,10,10,10,30.0,11.0,10.0
10,10,10,15,25,17,60,40,26,15,30,15,10,10,10,30.0,19.0,10.0
27,10,10,16,25,15,60,41,25,15,25,15,10,10,10,30.0,10.0,10.0
10,11,10,20,25,15,15,40,25,15,40,15,10,10,10,54.0,20.0,10.0
10,10,10,15,25,22,15,43,25,15,25,15,10,10,10,30.0,10.0,10.0
10,10,10,15,25,28,15,42,25,15,59,15,10,10,10,30.0,10.0,10.0
11,10,10,47,25,15,15,40,26,15,31,15,10,10,10,30.0,22.0,10.0
10,10,10,15,25,24,15,43,25,15,25,15,10,10,10,30.0,14.0,10.0
10,11,10,15,25,20,15,40,25,15,25,15,10,10,10,30.0,16.0,10.0
10,10,10,23,25,15,15,40,25,15,25,15,10,10,10,30.0,10.0,10.0
10,10,10,21,37,25,60,40,25,15,26,16,10,10,10,30.0,13.0,10.0
10,10,10,60,25,19,15,44,25,15,25,15,10,10,10,32.0,22.0,10.0
10,10,15,15,25,21,15,41,29,15,25,15,10,10,10,30.0,10.0,10.0
10,10,10,15,27,30,15,53,25,15,29,15,10,10,10,30.0,14.0,10.0
10,10,10,33,35,17,15,40,25,15,25,15,10,10,10,30.0,17.0,10.0
10,10,10,26,29,16,15,40,25,15,26,15,10,10,10,30.0,12.0,10.0
10,10,10,15,25,15,18,40,25,15,26,15,10,10,10,30.0,13.0,10.0
10,10,11,15,25,26,15,40,25,15,25,15,10,10,10,30.0,10.0,10.0
10,10,10,15,25,18,16,40,27,15,32,15,10,10,10,30.0,10.0,10.0
10,10,10,15,29,60,15,41,25,15,25,15,10,10,10,30.0,27.0,10.0
26,23,10,60,25,41,56,40,26,15,26,15,10,10,10,30.0,10.0,12.0
10,10,10,16,25,25,43,40,25,15,26,15,10,10,10,32.0,10.0,10.0
26,12,15,15,100,60,60,40,25,15,26,15,11,10,10,30.0,12.0,10.0
23,10,10,59,25,57,52,40,25,15,36,15,10,18,19,30.0,10.0,10.0
10,10,10,15,29,17,60,40,29,15,28,15,10,10,10,30.0,10.0,10.0
10,10,10,40,25,15,15,40,25,15,28,16,10,10,10,30.0,10.0,10.0
14,10,10,24,27,38,15,44,28,15,48,17,10,10,10,30.0,10.0,10.0
10,10,10,34,62,15,36,40,25,15,28,15,13,10,10,30.0,11.0,11.0
10,10,10,57,95,21,22,41,25,15,46,20,11,21,10,30.0,14.0,10.0
10,10,10,15,25,15,15,40,25,15,29,15,21,16,10,30.0,14.0,10.0
10,10,10,55,28,18,60,40,25,15,34,15,10,10,13,30.0,10.0,10.0
10,10,10,15,26,31,16,40,25,15,36,23,10,10,10,30.0,10.0,10.0
10,10,10,36,57,46,15,40,27,15,25,15,10,10,10,37.0,13.0,10.0
10,10,10,15,38,15,23,40,25,15,56,23,12,10,10,34.0,13.0,10.0
26,17,15,44,25,21,15,40,25,15,85,19,18,10,10,30.0,10.0,10.0
26,18,11,24,28,37,15,52,25,15,36,27,10,10,10,30.0,10.0,10.0
10,15,18,15,33,51,15,58,25,15,38,15,10,10,10,30.0,10.0,10.0
12,10,10,42,26,60,15,40,25,15,71,25,10,11,10,30.0,10.0,10.0
10,10,10,15,25,27,15,40,25,15,25,15,10,10,10,30.0,23.0,11.0
18,18,10,54,28,35,15,40,25,15,95,15,10,10,10,30.0,10.0,10.0
15,10,20,41,25,40,15,40,25,15,58,15,10,10,10,30.0,14.0,10.0
10,10,10,15,38,38,15,40,25,15,42,15,10,10,10,30.0,10.0,10.0
10,10,10,15,25,60,16,40,25,15,59,15,10,10,10,30.0,11.0,10.0
13,10,10,16,29,60,15,40,25,15,40,15,10,10,10,30.0,15.0,12.0
30,28,10,33,25,17,15,40,25,15,68,15,10,10,10,31.0,10.0,10.0
10,10,10,15,37,60,15,40,41,15,67,27,10,10,10,30.0,11.0,13.0
19,29,10,16,25,22,15,40,25,15,94,15,10,10,10,30.0,10.0,10.0
10,10,10,18,29,20,15,40,25,15,70,15,10,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,39,15,10,10,10,30.0,10.0,11.0
10,10,10,15,59,15,15,40,25,15,53,15,10,10,10,30.0,12.0,10.0
10,10,10,15,54,23,15,40,25,15,100,15,10,11,10,30.0,10.0,10.0
10,10,10,16,53,41,15,40,26,15,68,15,10,10,10,30.0,12.0,10.0
16,10,10,55,36,36,15,40,25,15,60,15,10,10,10,30.0,10.0,10.0
10,10,10,15,73,15,15,40,25,15,25,15,10,10,10,30.0,11.0,10.0
10,10,10,15,37,40,41,40,29,15,57,15,10,10,10,30.0,10.0,10.0
10,10,10,47,25,59,15,40,25,15,54,15,10,10,10,30.0,10.0,10.0
10,10,10,15,25,48,20,41,25,15,55,27,10,10,10,30.0,12.0,10.0
10,10,10,15,32,60,15,40,31,15,100,15,10,10,10,30.0,10.0,10.0
23,10,10,15,28,41,32,40,27,15,26,15,10,20,10,30.0,11.0,10.0
10,10,10,20,27,15,15,40,25,15,27,15,10,10,10,30.0,24.0,10.0
10,10,10,15,25,15,22,40,25,15,42,15,10,10,10,78.0,21.0,10.0
10,10,10,15,28,19,22,40,25,15,59,15,10,12,10,30.0,10.0,10.0
11,10,10,19,31,49,15,41,25,15,60,15,10,10,10,30.0,10.0,10.0
13,10,10,15,27,60,15,45,25,15,84,15,10,10,10,30.0,10.0,10.0
30,10,10,15,29,35,23,40,28,15,76,15,10,10,10,30.0,10.0,10.0
10,10,10,15,100,28,15,43,25,15,83,15,10,10,10,30.0,16.0,10.0
10,10,10,15,80,15,15,41,25,15,30,15,10,10,10,32.0,11.0,10.0
10,10,10,15,49,15,15,40,25,15,47,15,10,10,10,44.0,13.0,10.0
10,10,10,15,44,15,15,45,25,15,31,15,14,10,10,30.0,10.0,10.0
10,10,10,15,90,15,16,51,25,15,73,16,10,10,10,30.0,10.0,17.0
10,10,10,15,38,15,15,41,25,55,28,23,10,10,10,35.0,10.0,10.0
10,10,10,15,65,15,15,57,25,15,59,16,10,10,10,30.0,10.0,10.0
10,10,10,15,33,15,30,40,25,34,51,15,23,10,10,30.0,10.0,10.0
10,10,10,15,66,15,15,40,25,24,70,17,10,10,10,32.0,10.0,16.0
10,10,10,15,26,15,15,45,25,15,35,15,11,14,10,30.0,12.0,10.0
10,10,10,15,34,15,18,49,26,25,60,15,12,20,10,30.0,12.0,11.0
13,10,10,15,25,15,24,40,25,15,59,15,16,10,11,31.0,12.0,11.0
10,10,10,15,34,15,16,41,25,16,66,25,14,10,11,30.0,12.0,10.0
26,10,10,15,82,15,19,40,27,15,41,23,10,16,10,30.0,10.0,10.0
10,11,10,15,37,22,44,40,25,20,38,19,10,10,10,30.0,14.0,12.0
19,21,10,15,43,17,60,40,25,26,43,18,30,10,10,30.0,10.0,10.0
14,10,10,15,52,16,16,40,27,15,67,31,13,10,10,30.0,10.0,10.0
30,10,10,15,50,15,15,40,25,23,61,27,10,10,10,30.0,10.0,10.0
10,11,11,15,72,22,20,40,25,15,73,27,10,10,10,31.0,10.0,10.0
10,10,10,15,79,15,42,42,25,15,75,20,10,10,10,30.0,10.0,11.0
10,10,10,15,52,15,34,40,25,15,38,19,11,10,10,30.0,12.0,10.0
10,10,10,15,40,15,18,41,25,15,55,21,10,10,10,30.0,14.0,10.0
10,10,10,15,37,15,17,40,25,15,45,21,10,10,10,30.0,10.0,10.0
10,10,10,15,36,15,32,40,25,15,35,24,10,10,10,30.0,11.0,15.0
10,10,10,15,60,15,27,40,25,15,38,17,10,10,10,37.0,10.0,10.0
10,10,10,15,97,15,17,40,25,15,27,15,10,10,10,30.0,10.0,10.0
10,10,10,15,75,40,23,40,25,15,90,26,10,10,10,30.0,10.0,10.0
27,10,10,15,64,15,15,44,25,15,70,27,10,10,10,30.0,10.0,10.0
10,10,10,15,39,15,15,40,25,15,49,16,10,10,10,30.0,10.0,10.0
10,10,10,15,100,15,15,40,25,15,56,18,10,10,10,30.0,10.0,10.0
10,10,10,15,43,15,15,40,25,15,88,22,10,10,10,30.0,22.0,14.0
10,10,10,15,31,15,20,42,25,15,44,15,10,10,10,32.0,10.0,10.0
10,10,10,15,75,15,15,47,25,15,67,23,10,10,10,60.0,10.0,11.0
10,10,10,15,91,15,15,40,26,15,75,28,10,10,10,30.0,10.0,10.0
10,10,10,15,66,15,29,40,25,15,56,15,10,10,10,30.0,10.0,11.0
10,10,10,15,68,15,15,40,27,15,61,17,10,10,10,41.0,14.0,10.0
10,10,10,15,64,15,17,40,25,15,52,17,10,10,10,30.0,10.0,10.0
10,10,10,15,47,15,16,40,25,15,53,20,10,10,10,30.0,10.0,10.0
10,11,10,15,25,32,15,60,28,15,82,28,10,10,10,30.0,10.0,10.0
10,10,10,15,29,15,15,136,25,15,49,16,10,10,11,30.0,10.0,11.0
10,10,10,15,27,15,60,52,25,15,26,15,10,10,10,30.0,11.0,10.0
10,10,10,15,31,15,15,54,25,15,86,26,10,10,10,30.0,12.0,10.0
10,10,10,15,29,15,18,40,25,15,57,25,10,10,10,30.0,14.0,10.0
10,10,10,15,31,15,60,40,25,15,57,22,10,10,10,30.0,10.0,10.0
10,10,10,15,27,15,15,85,25,15,83,18,10,10,10,30.0,10.0,10.0
10,10,10,15,58,15,15,40,25,15,64,26,11,10,10,30.0,10.0,10.0
10,10,10,15,31,15,18,40,25,15,65,23,10,10,10,30.0,10.0,12.0
10,10,10,15,37,15,15,40,25,15,77,20,10,10,10,30.0,10.0,10.0
10,10,10,15,53,15,15,96,25,15,91,25,10,10,10,30.0,11.0,10.0
10,10,10,15,36,15,15,40,25,15,100,28,10,10,10,30.0,11.0,12.0
10,10,10,15,45,15,15,42,25,15,44,25,10,10,10,30.0,10.0,17.0
10,10,10,15,30,15,15,105,25,15,75,19,10,10,10,30.0,10.0,14.0
10,10,14,15,52,15,19,50,25,15,45,18,10,10,10,30.0,13.0,11.0
10,10,10,15,35,20,15,83,25,15,100,18,10,10,10,30.0,10.0,12.0
10,10,10,15,29,15,15,41,25,15,62,20,10,10,10,30.0,16.0,10.0
10,10,10,15,25,15,15,40,25,15,78,15,10,10,10,30.0,14.0,10.0
10,10,10,15,39,23,15,58,25,15,46,26,10,10,10,30.0,12.0,10.0
10,10,10,15,29,15,15,40,25,15,57,23,10,10,10,30.0,16.0,13.0
10,10,10,15,70,24,15,93,25,15,48,18,10,11,10,34.0,18.0,16.0
10,10,10,15,30,15,15,40,25,15,77,15,10,10,10,30.0,10.0,10.0
10,10,10,15,36,15,47,55,25,15,40,15,10,10,10,30.0,10.0,10.0
10,10,10,15,43,15,15,40,25,15,74,15,10,10,10,30.0,11.0,10.0
10,10,10,15,63,23,15,40,25,15,100,15,10,10,10,30.0,15.0,18.0
11,10,10,24,52,29,15,47,25,15,60,15,10,10,10,30.0,10.0,11.0
10,11,10,15,55,15,15,40,25,15,84,17,10,10,10,30.0,13.0,10.0
10,10,10,15,28,15,15,40,25,15,71,17,10,10,10,30.0,10.0,12.0
10,10,10,15,28,15,15,77,25,15,64,16,10,10,10,31.0,10.0,10.0
10,10,10,15,45,15,15,50,25,15,70,22,10,10,10,30.0,10.0,10.0
10,10,10,15,83,15,15,40,25,15,45,15,10,10,10,30.0,10.0,10.0
10,10,10,15,50,15,15,62,25,15,32,15,10,10,10,30.0,10.0,10.0
10,10,10,23,32,16,15,40,25,15,49,15,10,10,10,31.0,10.0,13.0
10,10,10,15,50,15,15,150,27,15,27,15,10,10,10,30.0,10.0,10.0
10,10,10,15,41,15,15,56,58,15,48,15,10,10,10,30.0,12.0,10.0
10,10,10,15,41,15,15,40,25,15,29,15,10,10,10,30.0,11.0,10.0
10,10,10,15,43,15,15,62,32,15,32,15,10,12,10,30.0,10.0,10.0
10,10,10,16,26,15,15,42,28,15,33,15,10,12,10,32.0,18.0,10.0
10,10,10,15,40,15,15,48,25,16,28,15,10,10,10,31.0,10.0,10.0
10,10,10,15,25,15,15,127,69,15,30,15,10,10,10,30.0,14.0,10.0
10,10,10,15,25,15,15,69,34,15,48,15,10,10,10,30.0,19.0,10.0
10,10,10,16,35,15,15,118,25,15,30,16,10,10,10,30.0,10.0,11.0
10,10,10,15,35,15,15,40,25,15,25,17,10,10,11,30.0,10.0,12.0
10,10,10,15,32,15,15,55,25,15,33,15,10,10,10,30.0,10.0,10.0
10,10,10,15,64,15,15,40,25,15,27,16,10,10,10,30.0,10.0,12.0
10,10,10,15,60,15,15,40,25,15,51,15,10,10,10,30.0,10.0,10.0
10,10,10,15,60,15,15,150,25,15,34,15,10,10,10,30.0,10.0,10.0
10,10,10,15,37,15,15,40,25,15,39,20,10,10,10,30.0,10.0,10.0
10,10,10,15,39,15,15,150,25,15,41,16,10,10,10,30.0,10.0,12.0
10,10,10,15,51,16,15,77,63,15,36,15,10,10,10,30.0,10.0,10.0
10,10,10,15,100,15,15,43,25,15,35,15,10,10,10,30.0,10.0,10.0
10,10,10,15,72,15,15,54,25,15,62,19,10,10,10,30.0,14.0,10.0
10,10,10,15,33,15,15,40,25,15,45,19,10,10,10,30.0,10.0,10.0
10,10,10,15,31,15,15,97,25,15,35,22,10,10,10,30.0,10.0,12.0
10,10,10,15,78,15,15,73,25,15,41,16,10,10,10,30.0,10.0,10.0
10,10,10,15,65,15,15,59,25,15,51,23,10,10,10,30.0,10.0,10.0
10,10,10,15,100,15,15,98,25,15,84,19,11,10,10,30.0,15.0,10.0
10,10,10,15,59,33,15,65,25,15,31,15,10,10,10,51.0,11.0,10.0
10,10,10,15,26,60,15,109,25,15,64,19,11,10,10,30.0,10.0,10.0
10,10,10,15,100,15,15,49,25,15,50,20,11,11,10,30.0,10.0,10.0
10,10,10,16,67,23,16,77,25,15,51,15,10,10,10,30.0,13.0,14.0
10,10,10,15,43,31,29,60,25,15,50,17,10,10,10,54.0,14.0,10.0
10,10,10,15,27,15,23,91,25,15,55,19,10,10,10,30.0,10.0,10.0
10,10,10,15,99,15,16,40,25,15,49,25,13,10,10,30.0,10.0,12.0
10,10,10,15,98,15,15,43,25,15,71,26,10,10,10,35.0,17.0,30.0
10,10,10,15,100,15,15,60,25,15,100,25,11,10,10,30.0,11.0,10.0
10,10,10,15,25,15,15,42,25,15,100,18,11,10,10,30.0,10.0,10.0
10,10,10,19,28,34,15,40,25,15,80,15,10,10,10,30.0,10.0,10.0
10,11,10,15,100,15,15,99,25,15,100,15,10,10,10,30.0,13.0,10.0
11,10,10,15,59,15,15,40,25,15,100,16,11,10,10,30.0,10.0,10.0
10,10,10,15,37,15,15,40,25,15,85,16,10,10,10,30.0,16.0,10.0
10,10,10,15,34,15,15,40,25,15,96,24,10,10,10,30.0,12.0,12.0
10,10,10,15,25,15,15,40,25,15,87,15,12,10,10,33.0,10.0,14.0
10,10,10,15,41,15,15,45,25,15,56,15,10,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,75,25,15,25,19,10,10,10,30.0,10.0,10.0
10,10,10,15,31,15,15,43,25,15,51,15,10,10,10,30.0,10.0,10.0
10,10,10,15,28,22,15,93,27,15,72,19,13,10,10,30.0,16.0,10.0
10,10,10,15,41,15,15,68,25,15,39,15,10,10,10,30.0,10.0,10.0
10,10,10,15,26,15,15,40,25,15,100,15,10,10,10,30.0,11.0,10.0
10,10,10,15,33,21,15,40,25,15,65,15,10,10,10,30.0,20.0,10.0
10,10,10,15,25,15,15,48,25,15,100,15,13,10,10,30.0,11.0,10.0
10,10,10,15,35,15,15,42,25,15,59,15,10,10,10,30.0,10.0,10.0
10,10,10,15,46,15,18,43,25,15,76,15,10,10,10,44.0,10.0,10.0
10,10,10,15,40,15,15,43,25,15,48,15,10,10,10,30.0,10.0,10.0
10,10,10,15,35,15,30,47,25,15,100,15,10,10,10,30.0,16.0,12.0
10,10,10,15,47,15,22,85,25,15,100,15,10,10,10,30.0,16.0,10.0
10,10,10,15,29,15,15,66,25,15,48,15,10,10,10,30.0,10.0,10.0
10,10,10,15,42,15,15,102,25,15,100,15,10,10,10,30.0,10.0,11.0
10,10,10,15,33,16,15,72,25,15,100,15,10,10,10,35.0,10.0,10.0
10,10,10,15,27,29,19,53,27,15,100,15,10,10,10,30.0,10.0,10.0
10,10,10,15,55,15,55,55,25,15,100,15,10,10,10,30.0,14.0,10.0
10,10,10,15,74,15,15,42,25,15,100,15,10,10,10,31.0,10.0,11.0
10,10,10,15,43,15,15,40,25,15,68,15,11,10,10,30.0,10.0,10.0
10,10,10,15,28,21,47,41,25,15,28,15,10,10,10,30.0,10.0,10.0
10,10,10,15,61,25,34,40,25,15,39,15,10,10,10,30.0,11.0,10.0
10,10,10,15,26,15,15,40,25,15,39,15,11,10,10,41.0,12.0,13.0
10,10,10,15,100,16,15,40,25,15,100,15,10,10,10,30.0,10.0,10.0
10,10,10,15,62,15,15,42,25,15,47,15,10,10,10,30.0,12.0,10.0
10,10,10,15,48,38,31,47,25,15,57,15,10,10,10,30.0,10.0,10.0
10,10,10,15,47,22,15,43,25,15,100,15,10,10,10,30.0,19.0,10.0
10,10,10,15,38,15,15,40,25,15,100,15,10,10,10,31.0,24.0,10.0
10,10,10,15,100,15,26,40,25,15,100,15,10,10,10,30.0,10.0,10.0
10,10,10,15,85,15,15,73,25,15,100,15,10,10,10,30.0,10.0,10.0
10,11,10,15,64,15,15,42,25,15,39,15,10,10,10,30.0,15.0,10.0
10,10,10,15,56,15,15,113,25,15,74,15,10,10,10,30.0,10.0,11.0
10,10,10,15,29,15,15,44,25,15,100,15,10,10,10,30.0,10.0,10.0
10,10,10,15,29,15,15,52,25,15,78,15,11,10,10,30.0,10.0,10.0
10,10,10,15,26,15,15,88,25,15,78,15,10,10,10,33.0,18.0,10.0
10,10,10,15,55,15,15,40,25,15,72,15,11,10,10,30.0,12.0,10.0
10,10,10,15,39,15,38,59,25,15,100,15,10,10,10,30.0,11.0,10.0
10,10,10,15,37,15,39,76,25,15,100,15,10,10,10,36.0,14.0,10.0
10,10,10,15,71,15,19,42,25,15,63,15,10,10,10,31.0,10.0,10.0
10,10,10,15,30,15,45,40,25,15,60,15,10,10,10,31.0,13.0,10.0
10,12,10,15,71,15,15,68,25,15,85,15,10,10,10,30.0,12.0,10.0
10,10,10,15,65,15,15,65,25,15,29,15,10,10,10,38.0,18.0,10.0
10,10,10,15,48,15,22,43,25,15,46,15,10,10,10,30.0,13.0,10.0
10,10,10,15,43,15,15,67,25,15,75,15,10,10,10,30.0,10.0,10.0
10,10,10,15,38,24,15,40,25,15,46,15,10,10,10,30.0,13.0,10.0
10,10,10,15,33,16,37,87,25,15,53,15,10,10,10,30.0,10.0,10.0
10,10,10,15,43,15,16,56,25,15,41,16,11,10,10,33.0,10.0,10.0
10,10,10,15,37,32,36,40,25,15,66,15,12,10,10,30.0,10.0,10.0
15,10,10,15,64,33,15,40,25,15,40,15,10,10,10,30.0,10.0,10.0
10,10,10,15,100,15,15,58,25,15,40,15,10,10,10,30.0,10.0,10.0
10,10,10,15,43,24,15,40,25,15,35,15,11,10,10,30.0,10.0,10.0
10,10,10,15,51,15,21,40,25,15,35,15,10,10,10,74.0,10.0,18.0
10,10,11,15,33,15,23,51,25,15,40,15,10,10,10,30.0,10.0,10.0
10,10,10,15,50,15,15,52,25,15,51,15,10,10,10,30.0,15.0,10.0
10,10,10,15,67,15,15,40,25,15,54,15,11,10,10,30.0,10.0,12.0
10,10,10,15,25,15,46,40,25,15,26,17,11,10,10,30.0,18.0,10.0
10,10,10,15,58,15,15,40,25,16,41,15,11,10,10,30.0,11.0,11.0
10,10,10,15,65,27,15,44,25,15,25,24,11,11,10,31.0,12.0,10.0
10,10,10,15,78,18,17,45,25,15,25,15,10,10,10,30.0,10.0,10.0
10,10,10,15,78,21,15,67,25,15,25,16,13,10,10,32.0,10.0,12.0
10,10,10,15,79,15,15,43,25,15,25,46,10,18,18,30.0,15.0,11.0
10,10,10,15,100,15,15,67,25,17,25,15,10,10,10,30.0,10.0,10.0
10,12,10,15,28,45,41,42,25,15,25,18,14,15,16,30.0,12.0,16.0
10,10,10,15,100,15,15,56,25,19,25,15,10,18,12,30.0,10.0,12.0
10,10,10,15,78,15,15,75,25,15,25,15,13,22,26,30.0,10.0,11.0
10,10,10,15,26,34,15,40,25,15,25,17,17,20,27,31.0,11.0,13.0
10,10,10,15,47,20,28,40,25,15,25,16,13,21,10,30.0,11.0,10.0
10,10,10,15,26,28,15,51,25,15,25,15,10,10,10,30.0,10.0,10.0
10,10,10,15,100,15,15,43,25,15,25,15,11,10,10,30.0,19.0,10.0
10,10,10,15,88,15,15,50,25,15,25,15,13,10,10,30.0,10.0,10.0
10,10,10,15,95,15,15,40,25,15,25,15,10,10,10,30.0,10.0,10.0
10,10,10,15,82,15,15,55,26,15,25,15,10,10,12,30.0,30.0,10.0
10,10,10,15,26,16,16,48,25,15,25,15,17,10,10,30.0,10.0,10.0
10,10,10,15,99,15,18,41,25,18,25,15,11,11,10,30.0,16.0,10.0
10,10,10,15,100,15,15,68,25,15,25,15,10,10,10,30.0,13.0,11.0
10,10,10,15,58,15,15,40,25,15,25,15,16,10,10,30.0,16.0,10.0
10,10,10,15,68,15,24,40,25,15,25,15,10,12,10,30.0,10.0,10.0
10,10,10,15,65,15,15,40,25,15,25,15,11,10,14,30.0,15.0,10.0
10,10,10,15,33,15,15,43,25,15,25,15,10,10,10,30.0,14.0,10.0
10,10,10,15,64,15,33,43,25,15,25,15,13,10,10,30.0,12.0,11.0
10,10,10,15,84,15,15,41,25,15,25,15,11,14,12,30.0,18.0,10.0
10,10,10,15,29,28,15,41,25,16,25,15,16,17,12,30.0,10.0,10.0
10,10,10,15,74,15,43,40,25,19,25,21,13,11,14,30.0,10.0,10.0
10,10,10,15,71,15,15,52,25,15,25,15,10,10,10,30.0,15.0,10.0
10,10,10,15,100,15,15,43,25,15,25,18,10,10,10,30.0,11.0,10.0
10,10,10,15,57,36,15,40,25,15,25,15,10,10,14,30.0,10.0,10.0
10,10,10,15,100,15,15,71,25,15,25,15,10,10,10,30.0,10.0,10.0
10,10,10,15,89,15,51,64,25,15,25,15,10,10,10,30.0,10.0,10.0
10,10,10,15,33,22,19,52,35,15,25,15,10,10,10,30.0,10.0,10.0
10,10,10,15,100,15,15,53,25,15,25,15,10,10,10,32.0,10.0,10.0
10,10,10,15,100,15,15,77,25,15,25,15,11,10,11,35.0,11.0,10.0
10,10,10,15,39,19,15,90,25,15,25,15,12,13,16,30.0,10.0,10.0
10,10,10,15,94,15,21,79,25,15,25,15,10,13,10,30.0,10.0,10.0
10,10,10,15,34,25,26,51,25,15,25,15,10,10,10,30.0,10.0,14.0
10,10,10,15,86,15,15,68,25,15,25,15,10,10,10,43.0,10.0,10.0
10,10,10,15,60,15,15,40,25,15,25,15,10,10,10,30.0,10.0,10.0
10,10,10,15,42,15,15,46,25,15,25,15,10,10,10,30.0,10.0,10.0
10,10,10,15,35,15,19,40,25,15,25,15,10,10,10,30.0,11.0,10.0
10,10,10,15,25,15,15,41,25,15,25,15,10,10,10,30.0,10.0,10.0
10,10,10,15,26,15,15,40,25,15,25,15,10,10,10,30.0,10.0,10.0
10,10,10,15,68,17,19,40,25,15,25,15,10,10,10,30.0,11.0,10.0
11,10,10,15,100,42,15,55,25,15,25,15,10,10,10,30.0,10.0,11.0
10,10,10,15,46,15,15,58,25,15,25,16,10,10,10,30.0,11.0,13.0
10,10,10,15,30,15,19,40,25,15,53,15,10,10,10,30.0,10.0,11.0
10,10,10,15,42,15,15,41,25,15,35,15,10,10,10,30.0,10.0,10.0
10,10,10,15,100,15,15,109,27,15,60,33,10,10,10,32.0,10.0,12.0
10,10,10,16,47,17,15,52,25,15,100,18,10,10,10,30.0,10.0,10.0
10,10,10,15,46,15,27,56,31,15,100,19,10,10,10,30.0,27.0,11.0
10,10,10,15,53,15,29,40,25,15,67,15,10,10,10,30.0,10.0,11.0
10,10,10,15,75,15,15,40,25,15,100,15,10,10,10,30.0,16.0,11.0
10,10,10,15,33,15,15,113,45,15,100,15,10,10,10,30.0,10.0,10.0
10,10,10,15,39,15,15,58,25,15,45,15,10,10,10,30.0,26.0,11.0
10,10,10,15,40,15,15,60,29,15,29,15,10,10,10,30.0,10.0,10.0
10,10,10,15,39,15,18,87,25,15,56,15,10,10,10,30.0,10.0,10.0
10,10,10,15,39,15,15,40,25,15,100,15,10,10,10,30.0,10.0,12.0
10,10,10,15,25,15,15,40,30,15,40,15,10,10,10,46.0,14.0,10.0
10,10,10,15,53,15,40,42,25,15,25,15,10,10,10,30.0,10.0,10.0
10,10,10,15,29,15,26,50,25,15,100,16,10,10,10,32.0,30.0,12.0
10,10,10,15,27,15,21,49,25,15,100,19,10,10,10,30.0,12.0,10.0
10,10,10,15,34,15,33,40,25,15,88,25,10,10,10,30.0,11.0,10.0
10,10,10,15,26,15,29,42,25,15,52,23,10,10,10,30.0,10.0,11.0
10,10,10,15,29,17,25,42,25,15,54,15,10,10,10,30.0,10.0,10.0
10,10,10,15,33,15,45,41,25,15,77,15,10,10,10,43.0,10.0,15.0
10,10,10,15,46,15,45,40,25,15,91,15,10,10,10,30.0,16.0,10.0
10,10,30,24,25,15,35,40,25,15,27,15,10,10,10,30.0,12.0,11.0
10,10,11,15,25,15,32,40,25,15,74,21,10,10,10,30.0,10.0,10.0
10,10,10,48,40,15,15,40,25,15,91,15,10,10,10,30.0,10.0,10.0
10,10,10,15,25,60,15,69,25,15,84,15,10,10,10,30.0,16.0,10.0
21,10,10,22,25,60,15,40,25,15,90,31,10,10,10,30.0,10.0,10.0
14,10,10,15,25,23,15,40,25,15,100,15,10,10,10,31.0,15.0,10.0
10,10,10,60,25,42,15,80,27,15,61,15,10,10,10,30.0,10.0,10.0
10,10,10,33,36,15,15,77,25,15,72,15,10,10,10,38.0,16.0,11.0
10,10,10,46,25,15,19,40,25,15,68,15,10,10,10,30.0,10.0,11.0
10,10,10,22,25,36,15,45,25,15,41,15,10,10,10,30.0,10.0,11.0
10,10,10,26,25,24,56,40,25,15,60,15,10,10,10,56.0,11.0,10.0
27,10,10,29,29,60,27,40,25,15,35,15,10,10,10,30.0,10.0,10.0
10,10,10,43,25,17,15,40,25,15,89,15,10,10,10,30.0,10.0,10.0
10,10,10,33,25,15,16,49,25,15,91,15,10,10,10,30.0,10.0,10.0
10,10,10,29,31,22,16,114,25,15,47,15,10,10,10,31.0,10.0,10.0
