step_time,observation
32749.0,"[1, 0, 0, 27, 2, 2, 1, 0, 2, 0, 3, 5, 5, 2]"
32750.0,"[1, 0, 0, 28, 1, 2, 0, 1, 2, 0, 2, 6, 5, 2]"
32751.0,"[1, 0, 0, 29, 2, 2, 1, 1, 2, 0, 2, 6, 5, 2]"
32752.0,"[1, 0, 0, 30, 2, 2, 1, 1, 2, 0, 2, 5, 6, 3]"
32753.0,"[1, 0, 0, 31, 2, 1, 1, 0, 2, 0, 2, 6, 6, 3]"
32754.0,"[1, 0, 0, 32, 2, 1, 1, 0, 2, 0, 2, 6, 6, 3]"
32755.0,"[1, 0, 0, 33, 2, 1, 1, 0, 2, 0, 2, 6, 7, 3]"
32756.0,"[1, 0, 0, 34, 2, 2, 1, 0, 1, 1, 2, 6, 7, 3]"
32757.0,"[1, 0, 0, 35, 1, 2, 1, 0, 1, 1, 2, 7, 7, 3]"
32800.0,"[0, 1, 0, 40, 3, 2, 3, 2, 2, 1, 6, 1, 3, 0]"
32801.0,"[0, 1, 0, 41, 2, 2, 3, 2, 2, 1, 6, 1, 3, 0]"
32802.0,"[0, 1, 0, 42, 1, 1, 3, 2, 2, 1, 6, 1, 3, 1]"
32803.0,"[0, 1, 0, 43, 1, 3, 4, 2, 2, 1, 6, 1, 2, 1]"
32804.0,"[0, 1, 0, 44, 2, 3, 4, 2, 2, 1, 5, 1, 2, 1]"
32805.0,"[0, 1, 0, 45, 2, 3, 4, 2, 2, 1, 5, 1, 2, 1]"
32806.0,"[0, 1, 0, 46, 1, 2, 4, 2, 2, 1, 6, 1, 2, 1]"
32807.0,"[0, 1, 0, 47, 3, 2, 4, 2, 2, 1, 6, 1, 3, 1]"
32808.0,"[0, 1, 0, 48, 3, 2, 4, 2, 2, 1, 6, 1, 3, 1]"
32809.0,"[0, 1, 0, 49, 3, 0, 4, 2, 2, 1, 5, 1, 3, 1]"
32810.0,"[0, 1, 0, 50, 2, 1, 4, 2, 2, 1, 5, 1, 3, 2]"
32811.0,"[0, 1, 0, 51, 2, 1, 3, 2, 2, 1, 6, 1, 3, 2]"
32812.0,"[0, 1, 0, 52, 2, 2, 4, 2, 2, 1, 6, 1, 3, 2]"
32813.0,"[0, 1, 0, 53, 2, 1, 4, 2, 3, 1, 5, 1, 3, 2]"
32814.0,"[0, 1, 0, 54, 1, 1, 3, 3, 3, 2, 6, 1, 2, 2]"
32815.0,"[0, 1, 0, 55, 1, 1, 3, 3, 3, 2, 6, 1, 2, 2]"
32816.0,"[0, 1, 0, 56, 2, 1, 4, 3, 3, 2, 6, 0, 2, 2]"
32817.0,"[0, 1, 0, 57, 3, 1, 4, 3, 4, 2, 4, 2, 1, 2]"
32818.0,"[0, 1, 0, 58, 3, 1, 4, 3, 4, 2, 4, 2, 1, 1]"
32819.0,"[0, 1, 0, 59, 2, 1, 4, 3, 5, 3, 5, 2, 2, 1]"
32820.0,"[0, 1, 0, 60, 3, 1, 4, 3, 5, 3, 4, 2, 2, 1]"
32821.0,"[0, 1, 0, 61, 3, 1, 4, 3, 5, 3, 4, 2, 2, 1]"
32822.0,"[0, 1, 0, 62, 3, 0, 3, 3, 6, 3, 4, 2, 2, 1]"
32853.0,"[0, 0, 1, 25, 5, 7, 6, 4, 3, 0, 1, 4, 4, 2]"
32874.0,"[1, 0, 0, 15, 3, 5, 2, 0, 2, 1, 2, 7, 5, 4]"
32917.0,"[0, 1, 0, 40, 2, 0, 3, 1, 2, 1, 3, 2, 0, 0]"
32918.0,"[0, 1, 0, 41, 2, 2, 3, 1, 2, 1, 3, 2, 0, 0]"
32919.0,"[0, 1, 0, 42, 2, 1, 4, 1, 2, 1, 3, 2, 0, 0]"
32920.0,"[0, 1, 0, 43, 2, 2, 4, 1, 2, 1, 4, 2, 0, 0]"
32921.0,"[0, 1, 0, 44, 2, 2, 4, 1, 2, 1, 3, 2, 0, 0]"
32922.0,"[0, 1, 0, 45, 2, 2, 3, 2, 3, 1, 2, 3, 0, 0]"
32923.0,"[0, 1, 0, 46, 2, 2, 3, 2, 3, 1, 2, 3, 0, 0]"
32924.0,"[0, 1, 0, 47, 2, 2, 3, 2, 3, 1, 2, 2, 0, 0]"
32925.0,"[0, 1, 0, 48, 2, 3, 3, 2, 3, 1, 1, 2, 0, 0]"
32926.0,"[0, 1, 0, 49, 3, 2, 2, 2, 3, 1, 1, 2, 0, 0]"
32927.0,"[0, 1, 0, 50, 3, 2, 3, 2, 3, 1, 1, 2, 0, 0]"
32928.0,"[0, 1, 0, 51, 3, 1, 3, 2, 3, 1, 1, 1, 0, 0]"
32929.0,"[0, 1, 0, 52, 2, 2, 3, 2, 3, 1, 3, 1, 1, 0]"
32930.0,"[0, 1, 0, 53, 4, 2, 3, 2, 3, 1, 3, 2, 0, 0]"
32931.0,"[0, 1, 0, 54, 3, 2, 3, 2, 3, 1, 3, 2, 0, 0]"
32932.0,"[0, 1, 0, 55, 3, 1, 4, 2, 3, 1, 3, 2, 1, 1]"
32933.0,"[0, 1, 0, 56, 2, 2, 4, 2, 3, 1, 2, 3, 1, 1]"
32934.0,"[0, 1, 0, 57, 3, 3, 4, 2, 3, 1, 2, 4, 1, 1]"
32935.0,"[0, 1, 0, 58, 3, 3, 4, 2, 3, 1, 2, 3, 2, 1]"
32936.0,"[0, 1, 0, 59, 2, 2, 4, 2, 3, 1, 3, 4, 2, 1]"
32937.0,"[0, 1, 0, 60, 2, 2, 4, 2, 3, 1, 2, 4, 2, 1]"
32938.0,"[0, 1, 0, 61, 2, 2, 4, 2, 2, 1, 3, 3, 4, 1]"
32939.0,"[0, 1, 0, 62, 3, 2, 3, 2, 2, 1, 3, 3, 3, 2]"
32940.0,"[0, 1, 0, 63, 2, 1, 4, 2, 2, 1, 3, 4, 3, 2]"
32941.0,"[0, 1, 0, 64, 3, 0, 4, 2, 2, 2, 3, 4, 4, 2]"
32942.0,"[0, 1, 0, 65, 2, 1, 5, 2, 2, 2, 3, 4, 4, 2]"
32943.0,"[0, 1, 0, 66, 2, 1, 5, 2, 3, 1, 3, 5, 5, 2]"
32944.0,"[0, 1, 0, 67, 2, 2, 4, 3, 4, 2, 3, 5, 5, 2]"
32945.0,"[0, 1, 0, 68, 2, 2, 4, 4, 4, 2, 4, 5, 5, 2]"
32976.0,"[0, 0, 1, 25, 6, 5, 6, 4, 4, 0, 5, 9, 7, 7]"
32997.0,"[1, 0, 0, 15, 4, 3, 3, 1, 3, 2, 5, 10, 10, 8]"
33040.0,"[0, 1, 0, 40, 2, 1, 4, 3, 2, 2, 3, 2, 1, 0]"
33041.0,"[0, 1, 0, 41, 3, 1, 4, 3, 2, 2, 4, 2, 1, 0]"
33042.0,"[0, 1, 0, 42, 2, 1, 4, 3, 2, 2, 2, 3, 1, 0]"
33043.0,"[0, 1, 0, 43, 3, 1, 4, 3, 2, 2, 2, 3, 1, 0]"
33044.0,"[0, 1, 0, 44, 3, 0, 4, 2, 2, 2, 2, 3, 1, 0]"
33045.0,"[0, 1, 0, 45, 3, 2, 4, 3, 2, 2, 2, 3, 1, 0]"
33046.0,"[0, 1, 0, 46, 3, 2, 4, 3, 2, 2, 3, 3, 1, 0]"
33047.0,"[0, 1, 0, 47, 2, 2, 4, 3, 2, 2, 3, 3, 1, 0]"
33048.0,"[0, 1, 0, 48, 2, 2, 4, 3, 2, 2, 2, 2, 0, 0]"
33049.0,"[0, 1, 0, 49, 2, 2, 5, 3, 2, 2, 3, 2, 0, 0]"
33050.0,"[0, 1, 0, 50, 1, 2, 5, 3, 2, 2, 2, 3, 0, 0]"
33051.0,"[0, 1, 0, 51, 2, 2, 5, 3, 2, 2, 1, 3, 1, 0]"
33052.0,"[0, 1, 0, 52, 2, 2, 5, 3, 2, 2, 1, 3, 1, 0]"
33053.0,"[0, 1, 0, 53, 2, 2, 5, 3, 2, 2, 1, 3, 1, 0]"
33054.0,"[0, 1, 0, 54, 2, 2, 5, 3, 2, 2, 1, 3, 1, 0]"
33055.0,"[0, 1, 0, 55, 1, 2, 5, 3, 2, 2, 1, 2, 1, 0]"
33056.0,"[0, 1, 0, 56, 1, 4, 4, 3, 2, 2, 1, 2, 1, 0]"
33057.0,"[0, 1, 0, 57, 2, 2, 4, 4, 2, 2, 1, 2, 1, 0]"
33058.0,"[0, 1, 0, 58, 2, 3, 4, 4, 2, 2, 1, 2, 1, 0]"
33059.0,"[0, 1, 0, 59, 2, 3, 4, 4, 2, 2, 0, 1, 1, 0]"
33060.0,"[0, 1, 0, 60, 2, 3, 4, 4, 2, 2, 1, 1, 1, 0]"
33061.0,"[0, 1, 0, 61, 2, 2, 4, 4, 2, 2, 1, 1, 1, 0]"
33062.0,"[0, 1, 0, 62, 3, 3, 5, 4, 2, 2, 1, 1, 1, 0]"
33063.0,"[0, 1, 0, 63, 3, 2, 5, 4, 2, 2, 1, 1, 1, 0]"
33064.0,"[0, 1, 0, 64, 2, 3, 5, 4, 2, 2, 1, 1, 1, 0]"
33065.0,"[0, 1, 0, 65, 1, 1, 5, 4, 2, 2, 2, 1, 1, 0]"
33066.0,"[0, 1, 0, 66, 2, 3, 5, 4, 2, 2, 2, 1, 1, 0]"
33067.0,"[0, 1, 0, 67, 2, 3, 5, 4, 2, 2, 2, 0, 0, 0]"
33098.0,"[0, 0, 1, 25, 7, 6, 6, 5, 5, 0, 4, 8, 4, 2]"
33119.0,"[1, 0, 0, 15, 4, 4, 2, 1, 3, 2, 7, 10, 8, 6]"
33162.0,"[0, 1, 0, 40, 3, 0, 4, 2, 4, 2, 5, 1, 1, 0]"
33163.0,"[0, 1, 0, 41, 3, 0, 4, 2, 4, 2, 5, 1, 0, 0]"
33164.0,"[0, 1, 0, 42, 1, 3, 4, 2, 4, 2, 4, 2, 0, 0]"
33165.0,"[0, 1, 0, 43, 2, 2, 4, 2, 4, 2, 4, 2, 0, 0]"
33166.0,"[0, 1, 0, 44, 1, 2, 4, 3, 4, 2, 3, 2, 0, 0]"
33167.0,"[0, 1, 0, 45, 2, 2, 4, 3, 4, 2, 4, 1, 0, 0]"
33168.0,"[0, 1, 0, 46, 2, 2, 4, 3, 4, 2, 4, 1, 0, 0]"
33169.0,"[0, 1, 0, 47, 3, 2, 4, 3, 4, 2, 4, 1, 0, 0]"
33170.0,"[0, 1, 0, 48, 3, 0, 4, 3, 4, 2, 4, 1, 0, 0]"
33171.0,"[0, 1, 0, 49, 2, 1, 4, 3, 4, 2, 5, 1, 0, 0]"
33172.0,"[0, 1, 0, 50, 2, 1, 4, 3, 4, 2, 5, 1, 0, 0]"
33173.0,"[0, 1, 0, 51, 2, 2, 4, 3, 4, 2, 5, 1, 0, 0]"
33174.0,"[0, 1, 0, 52, 2, 2, 3, 3, 4, 2, 4, 2, 0, 0]"
33175.0,"[0, 1, 0, 53, 2, 2, 3, 3, 4, 2, 3, 2, 0, 0]"
33176.0,"[0, 1, 0, 54, 2, 2, 4, 3, 4, 2, 3, 2, 0, 0]"
33177.0,"[0, 1, 0, 55, 2, 2, 4, 3, 4, 2, 4, 2, 0, 0]"
33178.0,"[0, 1, 0, 56, 2, 2, 5, 3, 4, 2, 4, 2, 0, 0]"
33179.0,"[0, 1, 0, 57, 2, 1, 5, 3, 4, 2, 3, 2, 0, 0]"
33180.0,"[0, 1, 0, 58, 2, 1, 5, 3, 3, 3, 3, 1, 0, 0]"
33181.0,"[0, 1, 0, 59, 2, 1, 5, 3, 3, 3, 3, 2, 0, 0]"
33182.0,"[0, 1, 0, 60, 2, 2, 5, 3, 3, 3, 3, 2, 0, 0]"
33183.0,"[0, 1, 0, 61, 1, 2, 5, 3, 3, 3, 3, 2, 0, 0]"
33184.0,"[0, 1, 0, 62, 0, 2, 5, 3, 3, 3, 2, 3, 0, 0]"
33185.0,"[0, 1, 0, 63, 3, 1, 4, 3, 3, 3, 2, 3, 0, 0]"
33216.0,"[0, 0, 1, 25, 6, 6, 6, 5, 4, 0, 1, 3, 2, 1]"
33237.0,"[1, 0, 0, 15, 4, 3, 3, 1, 4, 1, 3, 9, 6, 4]"
33238.0,"[1, 0, 0, 16, 4, 3, 1, 1, 4, 1, 3, 9, 7, 4]"
33239.0,"[1, 0, 0, 17, 4, 4, 1, 1, 4, 1, 3, 9, 7, 5]"
33282.0,"[0, 1, 0, 40, 1, 2, 4, 2, 2, 2, 3, 3, 0, 0]"
33283.0,"[0, 1, 0, 41, 1, 2, 4, 2, 2, 2, 3, 3, 0, 0]"
33284.0,"[0, 1, 0, 42, 1, 2, 4, 2, 2, 2, 3, 2, 1, 0]"
33285.0,"[0, 1, 0, 43, 2, 1, 4, 2, 2, 2, 4, 2, 1, 0]"
33286.0,"[0, 1, 0, 44, 2, 1, 4, 2, 2, 2, 4, 2, 1, 0]"
33287.0,"[0, 1, 0, 45, 2, 1, 4, 2, 2, 2, 4, 2, 1, 0]"
33288.0,"[0, 1, 0, 46, 2, 1, 4, 2, 2, 2, 4, 1, 1, 0]"
33289.0,"[0, 1, 0, 47, 2, 2, 4, 2, 2, 2, 5, 1, 1, 0]"
33290.0,"[0, 1, 0, 48, 2, 2, 4, 2, 2, 2, 5, 1, 1, 0]"
33291.0,"[0, 1, 0, 49, 1, 3, 4, 2, 2, 2, 5, 1, 1, 0]"
33292.0,"[0, 1, 0, 50, 1, 2, 3, 2, 2, 2, 4, 2, 1, 0]"
33293.0,"[0, 1, 0, 51, 1, 3, 4, 2, 2, 2, 4, 2, 1, 0]"
33294.0,"[0, 1, 0, 52, 1, 3, 4, 2, 2, 2, 5, 1, 1, 0]"
33295.0,"[0, 1, 0, 53, 2, 1, 5, 2, 2, 2, 5, 1, 0, 0]"
33296.0,"[0, 1, 0, 54, 2, 1, 5, 2, 2, 2, 4, 1, 0, 0]"
33297.0,"[0, 1, 0, 55, 3, 1, 5, 2, 2, 2, 3, 2, 0, 0]"
33298.0,"[0, 1, 0, 56, 3, 0, 5, 2, 2, 2, 4, 2, 0, 0]"
33299.0,"[0, 1, 0, 57, 3, 2, 4, 3, 2, 2, 4, 2, 0, 0]"
33300.0,"[0, 1, 0, 58, 2, 1, 4, 3, 2, 2, 4, 2, 0, 0]"
33301.0,"[0, 1, 0, 59, 2, 2, 5, 3, 2, 2, 3, 2, 0, 0]"
33302.0,"[0, 1, 0, 60, 1, 2, 4, 3, 2, 2, 4, 2, 0, 0]"
33303.0,"[0, 1, 0, 61, 3, 2, 5, 3, 2, 2, 4, 2, 0, 0]"
33304.0,"[0, 1, 0, 62, 1, 2, 4, 3, 2, 2, 4, 2, 0, 0]"
33305.0,"[0, 1, 0, 63, 2, 2, 5, 3, 2, 2, 4, 3, 0, 0]"
33306.0,"[0, 1, 0, 64, 2, 2, 5, 3, 2, 2, 3, 3, 0, 0]"
33307.0,"[0, 1, 0, 65, 2, 2, 5, 3, 2, 2, 3, 3, 0, 0]"
33308.0,"[0, 1, 0, 66, 2, 1, 4, 4, 2, 2, 3, 2, 1, 0]"
33309.0,"[0, 1, 0, 67, 2, 2, 4, 4, 2, 2, 2, 2, 1, 0]"
33310.0,"[0, 1, 0, 68, 1, 1, 5, 4, 2, 2, 3, 2, 1, 0]"
33311.0,"[0, 1, 0, 69, 1, 2, 5, 4, 2, 2, 2, 2, 1, 0]"
33312.0,"[0, 1, 0, 70, 2, 2, 5, 4, 2, 2, 2, 2, 1, 0]"
33313.0,"[0, 1, 0, 71, 2, 2, 5, 4, 2, 2, 2, 1, 1, 0]"
33314.0,"[0, 1, 0, 72, 2, 2, 5, 4, 2, 2, 3, 1, 1, 0]"
33315.0,"[0, 1, 0, 73, 2, 1, 5, 3, 2, 2, 3, 1, 1, 0]"
33316.0,"[0, 1, 0, 74, 2, 3, 5, 4, 2, 2, 3, 1, 1, 0]"
33317.0,"[0, 1, 0, 75, 1, 2, 5, 3, 2, 2, 2, 2, 1, 0]"
33318.0,"[0, 1, 0, 76, 0, 2, 5, 4, 2, 2, 3, 2, 1, 0]"
33319.0,"[0, 1, 0, 77, 1, 2, 5, 4, 2, 2, 3, 2, 1, 0]"
33320.0,"[0, 1, 0, 78, 1, 2, 5, 4, 2, 2, 2, 2, 1, 0]"
33321.0,"[0, 1, 0, 79, 3, 1, 6, 4, 2, 2, 2, 3, 1, 0]"
33322.0,"[0, 1, 0, 80, 3, 1, 6, 4, 2, 2, 2, 3, 0, 0]"
33323.0,"[0, 1, 0, 81, 3, 0, 6, 4, 2, 2, 2, 2, 0, 0]"
33324.0,"[0, 1, 0, 82, 2, 2, 6, 4, 2, 2, 2, 2, 0, 0]"
33325.0,"[0, 1, 0, 83, 2, 2, 6, 4, 2, 2, 2, 2, 0, 0]"
33326.0,"[0, 1, 0, 84, 2, 2, 6, 4, 2, 2, 2, 2, 0, 0]"
33327.0,"[0, 1, 0, 85, 2, 2, 5, 4, 2, 2, 2, 2, 0, 0]"
33328.0,"[0, 1, 0, 86, 2, 2, 5, 4, 2, 2, 2, 2, 0, 0]"
33329.0,"[0, 1, 0, 87, 1, 2, 5, 4, 2, 2, 2, 2, 0, 0]"
33330.0,"[0, 1, 0, 88, 2, 2, 6, 4, 2, 2, 2, 2, 0, 0]"
33331.0,"[0, 1, 0, 89, 2, 1, 6, 4, 2, 2, 2, 1, 1, 0]"
33332.0,"[0, 1, 0, 90, 2, 1, 5, 5, 2, 2, 2, 0, 1, 0]"
33363.0,"[0, 0, 1, 25, 6, 4, 7, 6, 3, 0, 3, 4, 4, 1]"
33384.0,"[1, 0, 0, 15, 1, 4, 2, 2, 3, 1, 7, 9, 9, 6]"
33427.0,"[0, 1, 0, 40, 2, 2, 6, 3, 4, 3, 6, 2, 1, 0]"
33458.0,"[0, 0, 1, 25, 5, 5, 6, 5, 0, 0, 3, 4, 4, 2]"
33479.0,"[1, 0, 0, 15, 3, 4, 3, 1, 1, 0, 1, 6, 4, 4]"
33480.0,"[1, 0, 0, 16, 3, 4, 2, 2, 1, 0, 1, 7, 4, 4]"
33523.0,"[0, 1, 0, 40, 1, 3, 3, 3, 6, 1, 4, 5, 6, 1]"
33524.0,"[0, 1, 0, 41, 0, 3, 4, 3, 6, 1, 4, 5, 6, 1]"
33525.0,"[0, 1, 0, 42, 2, 3, 4, 3, 7, 1, 4, 4, 7, 1]"
33556.0,"[0, 0, 1, 25, 6, 5, 6, 4, 0, 0, 4, 9, 8, 6]"
33577.0,"[1, 0, 0, 15, 3, 4, 2, 0, 3, 0, 7, 10, 9, 9]"
33620.0,"[0, 1, 0, 40, 4, 2, 4, 3, 3, 1, 3, 2, 0, 0]"
33621.0,"[0, 1, 0, 41, 3, 1, 4, 3, 3, 1, 3, 2, 0, 0]"
33622.0,"[0, 1, 0, 42, 3, 1, 4, 3, 2, 1, 3, 2, 0, 0]"
33623.0,"[0, 1, 0, 43, 3, 3, 4, 3, 2, 1, 2, 2, 0, 0]"
33624.0,"[0, 1, 0, 44, 2, 3, 4, 3, 2, 1, 1, 2, 0, 0]"
33625.0,"[0, 1, 0, 45, 2, 2, 4, 3, 2, 1, 1, 2, 0, 0]"
33626.0,"[0, 1, 0, 46, 1, 2, 4, 3, 2, 1, 1, 2, 0, 0]"
33627.0,"[0, 1, 0, 47, 3, 2, 3, 3, 2, 1, 1, 2, 0, 0]"
33628.0,"[0, 1, 0, 48, 2, 2, 4, 3, 2, 1, 1, 2, 0, 0]"
33629.0,"[0, 1, 0, 49, 2, 3, 4, 3, 2, 2, 1, 2, 0, 0]"
33630.0,"[0, 1, 0, 50, 2, 1, 4, 3, 2, 2, 1, 2, 0, 0]"
33631.0,"[0, 1, 0, 51, 2, 3, 4, 3, 2, 2, 0, 2, 0, 0]"
33632.0,"[0, 1, 0, 52, 1, 3, 5, 3, 2, 2, 0, 1, 0, 0]"
33633.0,"[0, 1, 0, 53, 1, 3, 5, 3, 2, 2, 0, 1, 0, 0]"
33634.0,"[0, 1, 0, 54, 1, 3, 5, 3, 2, 2, 0, 1, 0, 0]"
33635.0,"[0, 1, 0, 55, 0, 2, 5, 3, 2, 3, 0, 1, 0, 0]"
33666.0,"[0, 0, 1, 25, 4, 6, 7, 4, 4, 0, 3, 4, 3, 1]"
33687.0,"[1, 0, 0, 15, 3, 2, 2, 1, 2, 1, 4, 9, 7, 7]"
33730.0,"[0, 1, 0, 40, 3, 1, 3, 2, 3, 2, 6, 1, 2, 0]"
33761.0,"[0, 0, 1, 25, 5, 6, 7, 3, 0, 0, 2, 4, 2, 2]"
33782.0,"[1, 0, 0, 15, 3, 2, 2, 1, 0, 0, 3, 4, 3, 3]"
33783.0,"[1, 0, 0, 16, 2, 2, 1, 0, 0, 0, 3, 4, 3, 3]"
33784.0,"[1, 0, 0, 17, 2, 3, 2, 0, 0, 0, 3, 4, 3, 3]"
33785.0,"[1, 0, 0, 18, 2, 3, 1, 0, 0, 0, 3, 4, 3, 3]"
33786.0,"[1, 0, 0, 19, 2, 2, 0, 1, 0, 0, 3, 4, 3, 3]"
33787.0,"[1, 0, 0, 20, 2, 2, 1, 1, 0, 0, 3, 5, 4, 3]"
33788.0,"[1, 0, 0, 21, 3, 2, 1, 1, 0, 0, 4, 5, 4, 3]"
33789.0,"[1, 0, 0, 22, 3, 2, 1, 1, 1, 1, 4, 5, 4, 3]"
33790.0,"[1, 0, 0, 23, 2, 1, 1, 1, 1, 1, 4, 6, 4, 3]"
33791.0,"[1, 0, 0, 24, 2, 2, 1, 0, 1, 1, 4, 6, 5, 3]"
33792.0,"[1, 0, 0, 25, 2, 2, 1, 0, 3, 1, 3, 6, 5, 3]"
33835.0,"[0, 1, 0, 40, 2, 2, 2, 2, 6, 3, 3, 2, 3, 1]"
33866.0,"[0, 0, 1, 25, 6, 5, 5, 3, 0, 0, 4, 6, 3, 3]"
33887.0,"[1, 0, 0, 15, 4, 4, 1, 0, 1, 0, 5, 6, 4, 4]"
33930.0,"[0, 1, 0, 40, 2, 2, 4, 1, 4, 1, 2, 1, 0, 0]"
33931.0,"[0, 1, 0, 41, 2, 2, 4, 1, 5, 1, 2, 1, 1, 0]"
33932.0,"[0, 1, 0, 42, 3, 2, 3, 2, 5, 1, 2, 1, 1, 0]"
33933.0,"[0, 1, 0, 43, 2, 1, 3, 2, 5, 1, 2, 2, 2, 0]"
33934.0,"[0, 1, 0, 44, 2, 1, 3, 2, 5, 1, 2, 2, 2, 0]"
33935.0,"[0, 1, 0, 45, 3, 1, 3, 2, 5, 1, 2, 2, 2, 0]"
33936.0,"[0, 1, 0, 46, 2, 2, 2, 2, 5, 1, 2, 2, 2, 1]"
33937.0,"[0, 1, 0, 47, 2, 2, 3, 2, 5, 1, 3, 3, 2, 1]"
33938.0,"[0, 1, 0, 48, 1, 1, 2, 2, 5, 1, 3, 3, 3, 1]"
33939.0,"[0, 1, 0, 49, 1, 1, 3, 2, 5, 1, 4, 4, 3, 1]"
33940.0,"[0, 1, 0, 50, 2, 3, 3, 2, 5, 1, 4, 4, 3, 1]"
33941.0,"[0, 1, 0, 51, 3, 2, 3, 2, 5, 1, 4, 5, 3, 1]"
33942.0,"[0, 1, 0, 52, 2, 2, 3, 2, 5, 1, 4, 4, 5, 1]"
33943.0,"[0, 1, 0, 53, 4, 2, 4, 2, 5, 2, 4, 4, 5, 1]"
33974.0,"[0, 0, 1, 25, 6, 7, 5, 3, 1, 0, 6, 11, 9, 7]"
33995.0,"[1, 0, 0, 15, 5, 3, 2, 0, 0, 0, 5, 12, 10, 9]"
34038.0,"[0, 1, 0, 40, 2, 2, 3, 1, 4, 1, 1, 1, 2, 0]"
34039.0,"[0, 1, 0, 41, 2, 2, 3, 1, 5, 1, 2, 1, 2, 0]"
34040.0,"[0, 1, 0, 42, 1, 2, 3, 1, 5, 1, 2, 1, 1, 1]"
34041.0,"[0, 1, 0, 43, 1, 2, 3, 1, 5, 1, 2, 1, 1, 0]"
34042.0,"[0, 1, 0, 44, 2, 2, 2, 1, 6, 1, 2, 1, 1, 0]"
34043.0,"[0, 1, 0, 45, 2, 2, 2, 2, 6, 1, 2, 1, 1, 0]"
34044.0,"[0, 1, 0, 46, 2, 2, 2, 2, 6, 1, 2, 1, 1, 0]"
34045.0,"[0, 1, 0, 47, 2, 1, 2, 2, 6, 1, 2, 1, 1, 0]"
34046.0,"[0, 1, 0, 48, 2, 1, 3, 2, 5, 2, 2, 1, 1, 0]"
34047.0,"[0, 1, 0, 49, 1, 2, 3, 2, 5, 2, 3, 1, 0, 0]"
34048.0,"[0, 1, 0, 50, 2, 2, 3, 2, 6, 1, 3, 0, 0, 0]"
34049.0,"[0, 1, 0, 51, 1, 1, 3, 2, 6, 2, 3, 0, 0, 0]"
34080.0,"[0, 0, 1, 25, 5, 6, 4, 3, 2, 0, 4, 5, 3, 2]"
34101.0,"[1, 0, 0, 15, 3, 3, 1, 1, 3, 0, 7, 9, 8, 5]"
34144.0,"[0, 1, 0, 40, 2, 1, 2, 1, 2, 1, 5, 1, 1, 1]"
34145.0,"[0, 1, 0, 41, 2, 1, 3, 1, 2, 1, 4, 2, 2, 1]"
34146.0,"[0, 1, 0, 42, 2, 2, 2, 1, 2, 1, 4, 2, 2, 1]"
34147.0,"[0, 1, 0, 43, 1, 1, 3, 1, 2, 1, 4, 2, 2, 1]"
34148.0,"[0, 1, 0, 44, 2, 1, 3, 1, 2, 1, 4, 2, 2, 1]"
34149.0,"[0, 1, 0, 45, 2, 2, 3, 1, 3, 1, 4, 2, 1, 1]"
34150.0,"[0, 1, 0, 46, 2, 2, 4, 1, 3, 1, 4, 2, 1, 1]"
34151.0,"[0, 1, 0, 47, 2, 2, 4, 1, 3, 1, 4, 1, 1, 0]"
34152.0,"[0, 1, 0, 48, 2, 3, 4, 1, 3, 1, 4, 2, 1, 0]"
34153.0,"[0, 1, 0, 49, 2, 2, 3, 2, 3, 1, 3, 2, 1, 0]"
34154.0,"[0, 1, 0, 50, 1, 3, 3, 2, 3, 1, 4, 2, 1, 0]"
34155.0,"[0, 1, 0, 51, 0, 2, 3, 2, 3, 1, 4, 2, 1, 0]"
34156.0,"[0, 1, 0, 52, 2, 2, 3, 2, 3, 1, 4, 2, 1, 0]"
34157.0,"[0, 1, 0, 53, 1, 2, 3, 2, 3, 1, 2, 3, 1, 0]"
34158.0,"[0, 1, 0, 54, 2, 1, 2, 2, 3, 1, 2, 3, 1, 0]"
34159.0,"[0, 1, 0, 55, 2, 1, 3, 2, 3, 1, 3, 3, 1, 0]"
34160.0,"[0, 1, 0, 56, 2, 3, 3, 2, 3, 1, 3, 3, 0, 0]"
34161.0,"[0, 1, 0, 57, 2, 2, 3, 2, 3, 1, 2, 3, 0, 0]"
34162.0,"[0, 1, 0, 58, 2, 2, 3, 2, 3, 1, 2, 4, 0, 0]"
34163.0,"[0, 1, 0, 59, 2, 2, 4, 2, 3, 1, 2, 4, 0, 0]"
34164.0,"[0, 1, 0, 60, 3, 2, 4, 2, 3, 1, 2, 3, 0, 0]"
34165.0,"[0, 1, 0, 61, 3, 2, 4, 2, 2, 1, 3, 3, 0, 0]"
34166.0,"[0, 1, 0, 62, 1, 2, 4, 2, 2, 1, 2, 3, 0, 0]"
34167.0,"[0, 1, 0, 63, 1, 0, 4, 2, 2, 2, 2, 3, 0, 0]"
34198.0,"[0, 0, 1, 25, 6, 5, 4, 3, 2, 0, 2, 3, 2, 1]"
34219.0,"[1, 0, 0, 15, 1, 3, 2, 0, 3, 0, 0, 3, 2, 1]"
34220.0,"[1, 0, 0, 16, 1, 3, 2, 0, 3, 0, 0, 3, 2, 1]"
34221.0,"[1, 0, 0, 17, 0, 2, 0, 0, 4, 0, 0, 4, 3, 1]"
34264.0,"[0, 1, 0, 40, 3, 2, 2, 2, 2, 2, 3, 3, 5, 0]"
34295.0,"[0, 0, 1, 25, 5, 4, 4, 4, 3, 3, 4, 4, 5, 4]"
