departed,travel_time
29149.0,109.0
29174.0,86.0
29199.0,63.0
29224.0,123.0
29211.0,137.0
29248.0,101.0
29261.0,91.0
29236.0,117.0
29286.0,68.0
29310.0,48.0
29273.0,89.0
29298.0,66.0
29323.0,155.0
29335.0,146.0
29360.0,124.0
29348.0,138.0
29373.0,113.0
29397.0,91.0
29410.0,81.0
29385.0,108.0
29435.0,155.0
29422.0,172.0
29459.0,135.0
29484.0,113.0
29447.0,151.0
29497.0,102.0
29472.0,129.0
29509.0,93.0
29534.0,108.0
29522.0,123.0
29546.0,101.0
29559.0,90.0
29584.0,132.0
29596.0,123.0
29571.0,151.0
29608.0,116.0
29633.0,112.0
29621.0,128.0
29658.0,93.0
29670.0,83.0
29708.0,47.0
29646.0,110.0
29683.0,74.0
29695.0,67.0
29720.0,49.0
29733.0,40.0
29745.0,108.0
29757.0,101.0
29782.0,107.0
29770.0,120.0
29795.0,98.0
29807.0,86.0
29819.0,76.0
29844.0,56.0
29832.0,71.0
29857.0,48.0
29869.0,41.0
29882.0,37.0
29894.0,98.0
29906.0,92.0
29931.0,96.0
29944.0,87.0
29919.0,114.0
29968.0,71.0
29993.0,48.0
29981.0,62.0
29956.0,90.0
30006.0,45.0
30018.0,110.0
30043.0,101.0
30030.0,117.0
30055.0,92.0
30080.0,69.0
30068.0,83.0
30105.0,48.0
30093.0,64.0
30117.0,45.0
30130.0,126.0
30142.0,116.0
30155.0,105.0
30167.0,93.0
30179.0,83.0
30192.0,70.0
30204.0,61.0
30217.0,51.0
30229.0,146.0
30242.0,136.0
30254.0,126.0
30279.0,103.0
30266.0,117.0
30291.0,93.0
30304.0,81.0
30316.0,70.0
30328.0,61.0
30353.0,138.0
30378.0,116.0
30390.0,106.0
30341.0,156.0
30366.0,132.0
30415.0,85.0
30428.0,74.0
30403.0,101.0
30453.0,51.0
30440.0,67.0
30465.0,45.0
30477.0,41.0
30490.0,39.0
30515.0,105.0
30539.0,85.0
30564.0,62.0
30577.0,52.0
30502.0,128.0
30552.0,79.0
30527.0,105.0
30589.0,44.0
30614.0,132.0
30639.0,109.0
30664.0,88.0
30602.0,152.0
30688.0,67.0
30626.0,130.0
30651.0,107.0
30676.0,83.0
30713.0,150.0
30701.0,163.0
30738.0,127.0
30726.0,141.0
30763.0,104.0
30788.0,81.0
30750.0,121.0
30813.0,59.0
30775.0,98.0
30800.0,76.0
30837.0,154.0
30825.0,169.0
30862.0,132.0
30850.0,146.0
30887.0,112.0
30899.0,102.0
30875.0,127.0
30912.0,91.0
30937.0,102.0
30924.0,120.0
30949.0,97.0
30974.0,74.0
30999.0,51.0
31011.0,42.0
30986.0,69.0
30962.0,96.0
31024.0,38.0
31036.0,38.0
31048.0,42.0
31073.0,210.0
31061.0,225.0
31086.0,202.0
31098.0,190.0
31123.0,167.0
31148.0,144.0
31111.0,182.0
31173.0,121.0
31135.0,160.0
31160.0,137.0
31185.0,149.0
31210.0,196.0
31222.0,186.0
31197.0,213.0
31247.0,163.0
31272.0,140.0
31235.0,181.0
31259.0,159.0
31297.0,135.0
31322.0,112.0
31284.0,155.0
31346.0,93.0
31309.0,132.0
31371.0,70.0
31334.0,109.0
31396.0,47.0
31359.0,86.0
31384.0,206.0
31408.0,186.0
31421.0,175.0
31433.0,164.0
31446.0,152.0
31458.0,142.0
31471.0,129.0
31483.0,119.0
31495.0,109.0
31508.0,115.0
31533.0,92.0
31520.0,107.0
31557.0,74.0
31582.0,51.0
31570.0,65.0
31545.0,91.0
31595.0,43.0
31607.0,41.0
31632.0,111.0
31619.0,126.0
31644.0,101.0
31682.0,65.0
31657.0,91.0
31694.0,55.0
31669.0,81.0
31706.0,46.0
31731.0,100.0
31719.0,113.0
31744.0,92.0
31768.0,71.0
31793.0,49.0
31781.0,63.0
31756.0,92.0
31818.0,114.0
31843.0,91.0
31855.0,82.0
31880.0,59.0
31893.0,48.0
31868.0,75.0
31905.0,40.0
31806.0,140.0
31831.0,118.0
31917.0,50.0
31930.0,46.0
31955.0,105.0
31967.0,95.0
31992.0,72.0
32004.0,62.0
31979.0,89.0
31942.0,127.0
32017.0,53.0
32029.0,43.0
32042.0,39.0
32054.0,180.0
32066.0,171.0
32079.0,159.0
32091.0,149.0
32104.0,138.0
32116.0,129.0
32128.0,117.0
32141.0,107.0
32153.0,97.0
32166.0,86.0
32178.0,79.0
32191.0,67.0
32215.0,160.0
32203.0,173.0
32228.0,151.0
32240.0,140.0
32265.0,120.0
32253.0,134.0
32277.0,115.0
32290.0,104.0
32302.0,95.0
32315.0,86.0
32327.0,78.0
32339.0,112.0
32352.0,104.0
32364.0,94.0
32377.0,81.0
32401.0,59.0
32389.0,72.0
32414.0,49.0
32427.0,47.0
32440.0,130.0
32453.0,119.0
32466.0,107.0
32479.0,95.0
32492.0,84.0
32518.0,61.0
32531.0,51.0
32505.0,81.0
32544.0,46.0
32557.0,42.0
32570.0,102.0
32583.0,114.0
32609.0,92.0
32635.0,70.0
32660.0,48.0
32596.0,113.0
32648.0,61.0
32622.0,89.0
32673.0,40.0
32686.0,38.0
32699.0,41.0
32712.0,40.0
32725.0,135.0
32738.0,125.0
32764.0,101.0
32777.0,91.0
32803.0,68.0
32751.0,122.0
32816.0,59.0
32790.0,88.0
32829.0,51.0
32842.0,45.0
32855.0,41.0
32881.0,151.0
32868.0,165.0
32907.0,128.0
32894.0,142.0
32932.0,105.0
32945.0,96.0
32919.0,124.0
32971.0,100.0
32984.0,89.0
32958.0,117.0
33023.0,54.0
32997.0,83.0
33036.0,44.0
33010.0,73.0
33049.0,38.0
33062.0,122.0
33088.0,97.0
33075.0,112.0
33101.0,88.0
33114.0,75.0
33127.0,65.0
33140.0,54.0
33153.0,138.0
33166.0,127.0
33178.0,117.0
33204.0,92.0
33191.0,106.0
33217.0,83.0
33230.0,73.0
33243.0,62.0
33269.0,94.0
33256.0,108.0
33295.0,72.0
33308.0,61.0
33282.0,90.0
33321.0,127.0
33334.0,115.0
33360.0,101.0
33347.0,116.0
33373.0,94.0
33386.0,83.0
33412.0,59.0
33399.0,74.0
33425.0,51.0
33437.0,141.0
33450.0,131.0
33476.0,106.0
33463.0,120.0
33489.0,98.0
33502.0,87.0
33515.0,74.0
33528.0,66.0
33541.0,111.0
33554.0,100.0
33567.0,89.0
33580.0,78.0
33593.0,135.0
33606.0,123.0
33619.0,113.0
33632.0,102.0
33645.0,92.0
33658.0,82.0
33671.0,71.0
33696.0,93.0
33684.0,109.0
33722.0,71.0
33709.0,88.0
33735.0,62.0
33748.0,51.0
33761.0,49.0
33787.0,108.0
33774.0,124.0
33800.0,100.0
33839.0,65.0
33852.0,54.0
33865.0,43.0
33813.0,98.0
33826.0,87.0
33878.0,149.0
33904.0,126.0
33891.0,141.0
33930.0,104.0
33955.0,81.0
33917.0,120.0
33943.0,95.0
33981.0,182.0
34007.0,161.0
33968.0,201.0
34033.0,137.0
33994.0,179.0
34059.0,115.0
34020.0,155.0
34046.0,130.0
34072.0,106.0
34098.0,96.0
34124.0,74.0
34111.0,89.0
34150.0,52.0
34137.0,67.0
34163.0,43.0
34085.0,125.0
34189.0,112.0
34202.0,101.0
34227.0,79.0
34253.0,55.0
34176.0,136.0
34266.0,47.0
34214.0,101.0
34240.0,78.0
34292.0,118.0
34279.0,133.0
34305.0,108.0
34318.0,96.0
34331.0,85.0
34344.0,75.0
34357.0,63.0
34383.0,163.0
34370.0,178.0
34396.0,154.0
34409.0,144.0
34422.0,132.0
34435.0,121.0
34448.0,109.0
34473.0,108.0
34486.0,97.0
34512.0,74.0
34538.0,50.0
34461.0,130.0
34525.0,67.0
34551.0,113.0
34499.0,170.0
34564.0,124.0
34590.0,100.0
34616.0,77.0
34629.0,65.0
34642.0,55.0
34655.0,44.0
34577.0,125.0
34603.0,101.0
34668.0,40.0
34681.0,42.0
34707.0,122.0
34720.0,111.0
34745.0,88.0
34758.0,77.0
34784.0,53.0
34771.0,69.0
34694.0,148.0
34797.0,47.0
34732.0,115.0
34810.0,41.0
34823.0,142.0
34836.0,131.0
34849.0,123.0
34875.0,99.0
34901.0,75.0
34862.0,115.0
34914.0,64.0
34888.0,92.0
34927.0,55.0
34940.0,44.0
34953.0,39.0
34966.0,129.0
34979.0,120.0
34991.0,111.0
35004.0,98.0
35017.0,87.0
35043.0,63.0
35056.0,54.0
35030.0,81.0
35069.0,44.0
35082.0,38.0
35095.0,139.0
35108.0,131.0
35121.0,121.0
35147.0,97.0
35173.0,73.0
35134.0,113.0
35186.0,63.0
35160.0,90.0
35199.0,52.0
35212.0,42.0
35225.0,41.0
35250.0,112.0
35238.0,126.0
35276.0,89.0
35263.0,103.0
35289.0,78.0
35315.0,54.0
35328.0,43.0
35302.0,74.0
35341.0,122.0
35367.0,99.0
35354.0,113.0
35380.0,90.0
35393.0,78.0
35406.0,69.0
35419.0,58.0
35445.0,146.0
35432.0,160.0
35458.0,136.0
35471.0,123.0
35484.0,112.0
35509.0,90.0
35497.0,103.0
35522.0,79.0
35535.0,69.0
35548.0,173.0
35561.0,161.0
35574.0,150.0
35587.0,138.0
35613.0,115.0
35600.0,129.0
35626.0,105.0
35639.0,93.0
35652.0,115.0
35665.0,106.0
35678.0,94.0
35691.0,82.0
35717.0,58.0
35730.0,47.0
35704.0,75.0
35743.0,43.0
35756.0,128.0
35768.0,118.0
35781.0,107.0
35794.0,96.0
35807.0,85.0
35820.0,74.0
35833.0,64.0
35846.0,53.0
35859.0,42.0
35872.0,37.0
35898.0,137.0
35885.0,151.0
35924.0,112.0
35911.0,127.0
35950.0,89.0
35937.0,104.0
35963.0,78.0
35976.0,67.0
36001.0,165.0
36050.0,117.0
35989.0,180.0
36018.0,154.0
36066.0,106.0
36034.0,140.0
36082.0,113.0
36098.0,100.0
36147.0,54.0
36131.0,73.0
36163.0,43.0
36115.0,95.0
36179.0,40.0
36211.0,93.0
36195.0,110.0
36228.0,78.0
36260.0,48.0
36244.0,66.0
36292.0,126.0
36276.0,145.0
36308.0,117.0
36324.0,103.0
36357.0,72.0
36341.0,90.0
36373.0,181.0
36389.0,166.0
36405.0,152.0
36421.0,136.0
36454.0,105.0
36437.0,123.0
36470.0,94.0
36502.0,112.0
36486.0,131.0
36534.0,87.0
36518.0,104.0
36550.0,73.0
36567.0,59.0
36583.0,45.0
36615.0,116.0
36599.0,134.0
36647.0,86.0
36680.0,55.0
36631.0,105.0
36663.0,75.0
36696.0,158.0
36712.0,143.0
36728.0,128.0
36744.0,113.0
36760.0,99.0
36776.0,86.0
36809.0,90.0
36793.0,108.0
36825.0,78.0
36841.0,67.0
36873.0,101.0
36857.0,120.0
36889.0,104.0
36906.0,92.0
36922.0,78.0
36954.0,48.0
36938.0,66.0
36970.0,142.0
36986.0,126.0
37002.0,115.0
37019.0,100.0
37035.0,87.0
37051.0,73.0
37067.0,162.0
37083.0,150.0
37115.0,119.0
37099.0,136.0
37132.0,105.0
37148.0,91.0
37164.0,115.0
37180.0,99.0
37196.0,88.0
37228.0,56.0
37245.0,47.0
37212.0,151.0
37277.0,114.0
37261.0,132.0
37293.0,105.0
37325.0,75.0
37309.0,93.0
37358.0,46.0
37341.0,66.0
37390.0,116.0
37422.0,87.0
37374.0,137.0
37406.0,107.0
37438.0,79.0
37454.0,65.0
37471.0,139.0
37487.0,127.0
37503.0,116.0
37519.0,101.0
37535.0,85.0
37551.0,73.0
37584.0,135.0
37616.0,104.0
37567.0,154.0
37600.0,124.0
37632.0,94.0
37648.0,80.0
37664.0,172.0
37697.0,141.0
37680.0,159.0
37713.0,127.0
37729.0,113.0
37745.0,99.0
37777.0,87.0
37761.0,106.0
37810.0,59.0
37826.0,47.0
37793.0,86.0
37842.0,123.0
37858.0,108.0
37874.0,93.0
37890.0,79.0
37906.0,65.0
37923.0,49.0
37939.0,151.0
37955.0,141.0
37971.0,127.0
37987.0,113.0
38003.0,98.0
38019.0,84.0
38036.0,180.0
38068.0,150.0
38052.0,167.0
38084.0,137.0
38100.0,123.0
38116.0,110.0
38149.0,99.0
38132.0,120.0
38181.0,75.0
38165.0,92.0
38197.0,61.0
38213.0,47.0
38229.0,39.0
38245.0,101.0
38262.0,107.0
38294.0,78.0
38326.0,48.0
38310.0,69.0
38278.0,103.0
38342.0,42.0
38375.0,100.0
38358.0,119.0
38407.0,73.0
38423.0,59.0
38391.0,94.0
38439.0,48.0
38455.0,175.0
38471.0,160.0
38488.0,146.0
38520.0,116.0
38504.0,133.0
38536.0,102.0
38552.0,87.0
38568.0,105.0
38601.0,75.0
38584.0,94.0
38633.0,47.0
38617.0,65.0
38649.0,42.0
38681.0,105.0
38697.0,91.0
38665.0,124.0
38730.0,61.0
38714.0,79.0
38746.0,49.0
38778.0,108.0
38794.0,95.0
38827.0,64.0
38810.0,83.0
38843.0,52.0
38762.0,136.0
38859.0,42.0
38891.0,136.0
38875.0,154.0
38923.0,107.0
38907.0,124.0
38940.0,95.0
38956.0,81.0
39020.0,116.0
38972.0,166.0
38988.0,152.0
39004.0,139.0
39036.0,109.0
39053.0,95.0
39069.0,110.0
39085.0,163.0
39101.0,150.0
39117.0,136.0
39133.0,121.0
39149.0,109.0
39182.0,96.0
39214.0,68.0
39230.0,54.0
39246.0,40.0
39198.0,92.0
39166.0,128.0
39262.0,43.0
39279.0,119.0
39295.0,105.0
39311.0,92.0
39343.0,62.0
39327.0,81.0
39359.0,138.0
39375.0,122.0
39408.0,93.0
39392.0,114.0
39424.0,84.0
39440.0,68.0
39456.0,179.0
39488.0,149.0
39521.0,119.0
39505.0,137.0
39472.0,173.0
39537.0,109.0
39553.0,96.0
39569.0,104.0
39585.0,89.0
39601.0,75.0
39601.0,75.0
39615.0,64.0
39628.0,51.0
39641.0,41.0
39654.0,116.0
39668.0,106.0
39681.0,95.0
39721.0,57.0
39734.0,47.0
39707.0,82.0
39747.0,44.0
39694.0,104.0
39760.0,142.0
39774.0,130.0
39813.0,92.0
39787.0,121.0
39800.0,110.0
39826.0,86.0
39853.0,59.0
39840.0,74.0
39866.0,158.0
39879.0,146.0
39893.0,135.0
39906.0,122.0
39932.0,98.0
39919.0,112.0
39946.0,87.0
39959.0,178.0
39972.0,167.0
39985.0,157.0
39999.0,146.0
40025.0,121.0
40012.0,135.0
40051.0,98.0
40038.0,112.0
40065.0,88.0
40078.0,77.0
40104.0,155.0
40131.0,131.0
40091.0,173.0
40118.0,148.0
40157.0,110.0
40144.0,124.0
40171.0,99.0
40197.0,95.0
40224.0,70.0
40184.0,112.0
40237.0,59.0
40210.0,88.0
40250.0,52.0
40263.0,41.0
40276.0,117.0
40290.0,105.0
40316.0,81.0
40303.0,97.0
40329.0,73.0
40356.0,49.0
40343.0,64.0
40369.0,43.0
40382.0,124.0
40396.0,112.0
40409.0,101.0
40435.0,77.0
40462.0,52.0
40449.0,67.0
40422.0,95.0
40475.0,45.0
40501.0,128.0
40488.0,145.0
40528.0,105.0
40515.0,120.0
40554.0,81.0
40541.0,97.0
40568.0,70.0
40581.0,159.0
40594.0,149.0
40634.0,109.0
40607.0,138.0
40621.0,127.0
40674.0,75.0
40647.0,103.0
40660.0,92.0
40700.0,99.0
40713.0,160.0
40687.0,188.0
40726.0,151.0
40753.0,126.0
40740.0,141.0
40766.0,117.0
40779.0,107.0
40793.0,95.0
40806.0,84.0
40819.0,175.0
40846.0,150.0
40832.0,167.0
40859.0,142.0
40885.0,118.0
40872.0,135.0
40899.0,113.0
40912.0,103.0
40925.0,92.0
40938.0,91.0
40965.0,169.0
40991.0,145.0
40951.0,187.0
40978.0,162.0
41004.0,140.0
41018.0,127.0
41031.0,117.0
41044.0,106.0
41071.0,97.0
41084.0,86.0
41124.0,51.0
41057.0,120.0
41097.0,80.0
41110.0,69.0
41137.0,45.0
41163.0,124.0
41190.0,100.0
41150.0,142.0
41203.0,90.0
41176.0,118.0
41229.0,66.0
41216.0,84.0
41256.0,102.0
41243.0,119.0
41282.0,80.0
41296.0,68.0
41269.0,96.0
41309.0,58.0
41322.0,49.0
41335.0,107.0
41349.0,98.0
41362.0,88.0
41388.0,96.0
41415.0,73.0
41441.0,49.0
41375.0,116.0
41401.0,91.0
41428.0,66.0
41454.0,41.0
41468.0,101.0
41481.0,117.0
41494.0,105.0
41507.0,94.0
41521.0,80.0
41534.0,69.0
41547.0,57.0
41560.0,45.0
41574.0,40.0
41600.0,100.0
41587.0,114.0
41613.0,89.0
41626.0,79.0
41640.0,66.0
41666.0,43.0
41653.0,57.0
41679.0,133.0
41706.0,109.0
41732.0,86.0
41759.0,61.0
41693.0,130.0
41746.0,77.0
41772.0,52.0
41719.0,107.0
41785.0,42.0
41812.0,136.0
41838.0,112.0
41799.0,154.0
41851.0,102.0
41865.0,90.0
41825.0,131.0
41878.0,80.0
41918.0,147.0
41891.0,176.0
41904.0,165.0
41957.0,113.0
41931.0,140.0
41944.0,130.0
41971.0,106.0
41984.0,95.0
42010.0,165.0
41997.0,180.0
42024.0,155.0
42037.0,144.0
42050.0,132.0
42076.0,109.0
42063.0,124.0
42090.0,100.0
42103.0,109.0
42116.0,98.0
42143.0,73.0
42129.0,88.0
42156.0,62.0
42169.0,50.0
42182.0,39.0
42209.0,104.0
42235.0,80.0
42222.0,96.0
42248.0,72.0
42275.0,47.0
42196.0,128.0
42262.0,62.0
42288.0,142.0
42301.0,131.0
42315.0,118.0
42328.0,106.0
42341.0,95.0
42368.0,70.0
42381.0,60.0
42354.0,89.0
42407.0,122.0
42394.0,139.0
42434.0,100.0
42421.0,114.0
42447.0,90.0
42460.0,81.0
42473.0,72.0
42500.0,160.0
42487.0,174.0
42526.0,137.0
42513.0,152.0
42540.0,127.0
42553.0,116.0
42566.0,105.0
42579.0,120.0
42593.0,106.0
42619.0,83.0
42632.0,72.0
42672.0,100.0
42606.0,167.0
42646.0,130.0
42659.0,120.0
42698.0,104.0
42685.0,119.0
42725.0,80.0
42712.0,94.0
42738.0,72.0
42765.0,49.0
42751.0,65.0
42778.0,137.0
42791.0,126.0
42804.0,115.0
42831.0,90.0
42844.0,79.0
42818.0,107.0
42857.0,69.0
42871.0,56.0
42884.0,46.0
42897.0,135.0
42910.0,123.0
42923.0,112.0
42937.0,99.0
42963.0,74.0
42950.0,90.0
42976.0,64.0
42990.0,145.0
43016.0,120.0
43003.0,137.0
43029.0,113.0
43056.0,86.0
43043.0,101.0
43069.0,77.0
43096.0,149.0
43082.0,170.0
43122.0,130.0
43109.0,145.0
43135.0,119.0
43162.0,94.0
43175.0,83.0
43148.0,115.0
43201.0,97.0
43188.0,112.0
43201.0,173.0
43365.0,116.0
43529.0,78.0
43692.0,63.0
43856.0,160.0
44020.0,112.0
44183.0,60.0
44347.0,148.0
44511.0,220.0
44674.0,172.0
44838.0,42.0
45001.0,83.0
45165.0,180.0
45329.0,49.0
45492.0,92.0
45656.0,56.0
45820.0,172.0
45983.0,135.0
46147.0,110.0
46311.0,70.0
46474.0,138.0
46638.0,86.0
46801.0,79.0
46801.0,79.0
47078.0,254.0
47355.0,106.0
47632.0,35.0
47909.0,190.0
48186.0,43.0
48463.0,104.0
48740.0,108.0
49017.0,146.0
49294.0,42.0
49571.0,104.0
49848.0,126.0
50125.0,41.0
50401.0,79.0
50401.0,83.0
50565.0,70.0
50729.0,111.0
50892.0,74.0
51056.0,75.0
51220.0,96.0
51383.0,47.0
51547.0,103.0
51711.0,85.0
51874.0,89.0
52038.0,118.0
52201.0,100.0
52365.0,118.0
52529.0,104.0
52692.0,84.0
52856.0,90.0
53020.0,68.0
53183.0,129.0
53347.0,115.0
53511.0,98.0
53674.0,66.0
53838.0,53.0
54001.0,127.0
54001.0,130.0
54017.0,117.0
54062.0,75.0
54032.0,106.0
54077.0,62.0
54047.0,93.0
54092.0,49.0
54107.0,38.0
54122.0,41.0
54137.0,43.0
54152.0,126.0
54182.0,100.0
54212.0,73.0
54197.0,90.0
54227.0,63.0
54167.0,125.0
54243.0,49.0
54273.0,122.0
54303.0,94.0
54258.0,141.0
54288.0,112.0
54318.0,87.0
54333.0,74.0
54348.0,61.0
54378.0,143.0
54363.0,159.0
54393.0,130.0
54423.0,102.0
54408.0,120.0
54453.0,77.0
54438.0,93.0
54468.0,65.0
54484.0,112.0
54499.0,99.0
54514.0,87.0
54529.0,74.0
54544.0,61.0
54559.0,50.0
54574.0,43.0
54589.0,100.0
54604.0,107.0
54634.0,81.0
54664.0,53.0
54679.0,40.0
54649.0,74.0
54619.0,107.0
54694.0,129.0
54725.0,101.0
54709.0,118.0
54740.0,90.0
54755.0,77.0
54770.0,63.0
54785.0,176.0
54800.0,165.0
54815.0,151.0
54830.0,137.0
54845.0,124.0
54860.0,111.0
54875.0,99.0
54905.0,94.0
54890.0,111.0
54920.0,84.0
54950.0,60.0
54966.0,111.0
54981.0,97.0
54935.0,145.0
55011.0,104.0
55041.0,77.0
54996.0,123.0
55026.0,95.0
55056.0,65.0
55071.0,56.0
55086.0,47.0
55101.0,130.0
55116.0,115.0
55131.0,104.0
55161.0,77.0
55146.0,93.0
55176.0,64.0
55191.0,148.0
55207.0,135.0
55222.0,123.0
55252.0,95.0
55282.0,68.0
55267.0,85.0
55237.0,117.0
55297.0,168.0
55312.0,156.0
55327.0,144.0
55342.0,131.0
55357.0,118.0
55372.0,105.0
55387.0,92.0
55402.0,169.0
55417.0,157.0
55432.0,145.0
55448.0,131.0
55463.0,116.0
55493.0,89.0
55478.0,105.0
55508.0,79.0
55538.0,147.0
55553.0,134.0
55523.0,166.0
55568.0,123.0
55583.0,108.0
55598.0,96.0
55613.0,83.0
55628.0,240.0
55673.0,196.0
55643.0,228.0
55704.0,169.0
55658.0,217.0
55689.0,188.0
55719.0,162.0
55734.0,150.0
55749.0,137.0
55779.0,127.0
55764.0,143.0
55794.0,117.0
55809.0,104.0
55824.0,91.0
55839.0,78.0
55854.0,65.0
55869.0,53.0
55899.0,118.0
55884.0,135.0
55915.0,106.0
55960.0,63.0
55975.0,51.0
55930.0,97.0
55945.0,86.0
56005.0,151.0
56035.0,125.0
55990.0,171.0
56020.0,143.0
56050.0,114.0
56080.0,87.0
56065.0,106.0
56110.0,63.0
56095.0,80.0
56125.0,160.0
56140.0,148.0
56156.0,133.0
56171.0,120.0
56186.0,107.0
56201.0,94.0
56216.0,79.0
56231.0,69.0
56246.0,56.0
56276.0,167.0
56306.0,138.0
56336.0,111.0
56321.0,128.0
56261.0,189.0
56351.0,101.0
56291.0,162.0
56366.0,88.0
56381.0,78.0
56412.0,193.0
56397.0,209.0
56427.0,179.0
56457.0,153.0
56442.0,169.0
56502.0,111.0
56517.0,98.0
56487.0,130.0
56472.0,147.0
56532.0,115.0
56547.0,102.0
56562.0,89.0
56592.0,63.0
56607.0,50.0
56622.0,37.0
56577.0,86.0
56638.0,43.0
56668.0,111.0
56698.0,83.0
56713.0,71.0
56728.0,59.0
56653.0,136.0
56743.0,49.0
56683.0,110.0
56773.0,130.0
56758.0,147.0
56788.0,117.0
56818.0,90.0
56848.0,62.0
56863.0,49.0
56803.0,113.0
56833.0,85.0
56894.0,144.0
56924.0,116.0
56939.0,104.0
56954.0,92.0
56879.0,168.0
56909.0,140.0
56969.0,80.0
56984.0,68.0
56999.0,157.0
57014.0,142.0
57029.0,130.0
57044.0,118.0
57059.0,103.0
57074.0,90.0
57089.0,78.0
57120.0,157.0
57104.0,174.0
57135.0,144.0
57180.0,100.0
57150.0,131.0
57195.0,87.0
57165.0,118.0
57210.0,75.0
57240.0,95.0
57225.0,112.0
57270.0,67.0
57255.0,86.0
57285.0,58.0
57300.0,117.0
57315.0,102.0
57330.0,91.0
57361.0,138.0
57345.0,156.0
57376.0,127.0
57391.0,114.0
57406.0,101.0
57421.0,89.0
57436.0,75.0
57451.0,64.0
57466.0,50.0
57496.0,116.0
57481.0,132.0
57526.0,90.0
57511.0,106.0
57541.0,78.0
57556.0,65.0
57571.0,52.0
57586.0,39.0
57601.0,42.0
57619.0,164.0
57636.0,148.0
57671.0,115.0
57654.0,135.0
57688.0,101.0
57723.0,99.0
57706.0,118.0
57741.0,85.0
57758.0,74.0
57775.0,60.0
57793.0,44.0
57828.0,118.0
57810.0,138.0
57845.0,104.0
57880.0,70.0
57862.0,90.0
57897.0,57.0
57932.0,134.0
57915.0,153.0
57967.0,103.0
57949.0,124.0
57984.0,89.0
58001.0,76.0
58036.0,93.0
58019.0,115.0
58071.0,65.0
58054.0,83.0
58088.0,50.0
58106.0,38.0
58141.0,122.0
58123.0,143.0
58158.0,110.0
58175.0,93.0
58193.0,78.0
58210.0,63.0
58228.0,154.0
58245.0,138.0
58280.0,105.0
58262.0,124.0
58315.0,74.0
58297.0,94.0
58332.0,160.0
58349.0,146.0
58367.0,131.0
58401.0,99.0
58419.0,84.0
58384.0,121.0
58436.0,71.0
58471.0,107.0
58454.0,125.0
58488.0,92.0
58506.0,77.0
58541.0,43.0
58523.0,129.0
58558.0,111.0
58593.0,78.0
58610.0,63.0
58628.0,48.0
58575.0,104.0
58662.0,164.0
58645.0,183.0
58680.0,148.0
58697.0,132.0
58715.0,116.0
58732.0,103.0
58767.0,102.0
58749.0,121.0
58801.0,71.0
58819.0,55.0
58784.0,92.0
58836.0,49.0
58854.0,137.0
58871.0,124.0
58906.0,91.0
58888.0,112.0
58958.0,46.0
58941.0,65.0
58923.0,85.0
58993.0,136.0
58975.0,155.0
59028.0,104.0
59010.0,123.0
59045.0,90.0
59062.0,76.0
59080.0,197.0
59097.0,181.0
59132.0,148.0
59115.0,166.0
59167.0,115.0
59149.0,136.0
59184.0,102.0
59201.0,87.0
59219.0,117.0
59254.0,153.0
59236.0,174.0
59288.0,125.0
59306.0,109.0
59271.0,145.0
59341.0,106.0
59323.0,126.0
59375.0,74.0
59358.0,93.0
59393.0,60.0
59410.0,47.0
59428.0,150.0
59445.0,136.0
59462.0,185.0
59480.0,167.0
59497.0,153.0
59515.0,136.0
59532.0,121.0
59549.0,106.0
59584.0,88.0
59567.0,107.0
59601.0,75.0
59636.0,42.0
59619.0,63.0
59654.0,105.0
59688.0,92.0
59706.0,76.0
59671.0,112.0
59741.0,44.0
59723.0,65.0
59758.0,127.0
59775.0,111.0
59793.0,95.0
59828.0,65.0
59810.0,84.0
59845.0,51.0
59880.0,105.0
59862.0,125.0
59897.0,93.0
59932.0,60.0
59915.0,79.0
59949.0,48.0
59984.0,128.0
60019.0,98.0
59967.0,151.0
60001.0,119.0
60054.0,67.0
60036.0,88.0
60071.0,145.0
60106.0,113.0
60088.0,132.0
60123.0,98.0
60141.0,81.0
60158.0,197.0
60175.0,182.0
60193.0,165.0
60210.0,149.0
60228.0,133.0
60245.0,117.0
60262.0,102.0
60280.0,115.0
60297.0,101.0
60314.0,155.0
60349.0,123.0
60332.0,141.0
60367.0,108.0
60401.0,97.0
60436.0,64.0
60384.0,118.0
60419.0,83.0
60454.0,51.0
60471.0,37.0
60506.0,113.0
60541.0,81.0
60488.0,136.0
60558.0,67.0
60575.0,52.0
60523.0,105.0
60593.0,39.0
60628.0,100.0
60610.0,123.0
60645.0,90.0
60680.0,57.0
60697.0,43.0
60662.0,79.0
60714.0,140.0
60732.0,124.0
60749.0,110.0
60784.0,78.0
60767.0,100.0
60836.0,141.0
60819.0,159.0
60801.0,181.0
60871.0,112.0
60854.0,133.0
60906.0,107.0
60888.0,127.0
60923.0,94.0
60958.0,61.0
60941.0,80.0
60975.0,115.0
60993.0,97.0
61028.0,100.0
61010.0,120.0
61062.0,70.0
61045.0,88.0
61097.0,37.0
61080.0,55.0
61114.0,113.0
61149.0,81.0
61184.0,48.0
61167.0,67.0
61132.0,108.0
61201.0,154.0
61251.0,107.0
61201.0,159.0
61226.0,134.0
61275.0,91.0
61300.0,68.0
61349.0,120.0
61399.0,72.0
61325.0,148.0
61374.0,101.0
61448.0,132.0
61497.0,84.0
61423.0,159.0
