departed,travel_time
74386.0,124.0
74364.0,147.0
74373.0,139.0
74395.0,118.0
74377.0,137.0
74382.0,133.0
74391.0,126.0
74409.0,109.0
74404.0,115.0
74418.0,101.0
74400.0,121.0
74427.0,95.0
74436.0,86.0
74431.0,92.0
74413.0,111.0
74422.0,105.0
74440.0,89.0
74445.0,86.0
74449.0,82.0
74454.0,78.0
74463.0,72.0
74458.0,79.0
74472.0,66.0
74485.0,54.0
74467.0,75.0
74481.0,61.0
74494.0,50.0
74476.0,69.0
74490.0,55.0
74499.0,56.0
74503.0,52.0
74507.0,50.0
74512.0,51.0
74516.0,52.0
74521.0,50.0
74530.0,46.0
74525.0,54.0
74534.0,57.0
74539.0,55.0
74548.0,50.0
74552.0,52.0
74561.0,48.0
74543.0,70.0
74566.0,48.0
74557.0,58.0
74570.0,52.0
74588.0,100.0
74584.0,108.0
74575.0,119.0
74579.0,117.0
74593.0,109.0
74611.0,94.0
74620.0,87.0
74602.0,106.0
74597.0,113.0
74606.0,104.0
74624.0,86.0
74629.0,83.0
74633.0,79.0
74615.0,99.0
74642.0,73.0
74638.0,78.0
74646.0,71.0
74651.0,66.0
74655.0,63.0
74660.0,60.0
74664.0,56.0
74669.0,53.0
74673.0,54.0
74678.0,52.0
74691.0,49.0
74682.0,60.0
74687.0,56.0
74696.0,52.0
74700.0,62.0
74705.0,58.0
74709.0,56.0
74714.0,86.0
74727.0,77.0
74718.0,87.0
74745.0,126.0
74732.0,143.0
74723.0,154.0
74754.0,123.0
74736.0,142.0
74781.0,98.0
74741.0,139.0
74763.0,117.0
74768.0,112.0
74750.0,132.0
74785.0,97.0
74772.0,111.0
74759.0,125.0
74790.0,95.0
74799.0,87.0
74776.0,112.0
74803.0,85.0
74808.0,81.0
74812.0,78.0
74821.0,70.0
74794.0,99.0
74817.0,77.0
74835.0,59.0
74826.0,69.0
74839.0,57.0
74830.0,68.0
74848.0,83.0
74844.0,88.0
74853.0,81.0
74862.0,78.0
74857.0,86.0
74871.0,72.0
74880.0,63.0
74866.0,79.0
74875.0,71.0
74893.0,54.0
74898.0,50.0
74884.0,67.0
74889.0,63.0
74906.0,54.0
74902.0,60.0
74911.0,55.0
74915.0,54.0
74924.0,50.0
74920.0,55.0
74933.0,48.0
74929.0,57.0
74942.0,118.0
74951.0,109.0
74938.0,126.0
74965.0,100.0
74947.0,120.0
74956.0,111.0
74969.0,100.0
74978.0,92.0
74983.0,87.0
74960.0,111.0
74974.0,99.0
74987.0,87.0
74992.0,87.0
74996.0,83.0
75001.0,84.0
75019.0,68.0
75005.0,85.0
75010.0,81.0
75032.0,62.0
75014.0,81.0
75023.0,72.0
75028.0,69.0
75036.0,61.0
75045.0,55.0
75050.0,54.0
75041.0,70.0
75054.0,64.0
75059.0,60.0
75063.0,58.0
75068.0,53.0
75072.0,49.0
75077.0,58.0
75090.0,49.0
75081.0,64.0
75099.0,49.0
75086.0,66.0
75095.0,57.0
75104.0,53.0
75108.0,61.0
75113.0,59.0
75117.0,57.0
75126.0,125.0
75131.0,124.0
75135.0,122.0
75153.0,104.0
75122.0,137.0
75140.0,119.0
75149.0,110.0
75180.0,80.0
75158.0,103.0
75193.0,68.0
75144.0,118.0
75162.0,101.0
75166.0,98.0
75171.0,95.0
75184.0,82.0
75202.0,64.0
75211.0,56.0
75189.0,79.0
75175.0,94.0
75198.0,71.0
75216.0,55.0
75207.0,66.0
75225.0,81.0
75234.0,74.0
75220.0,90.0
75229.0,82.0
75243.0,68.0
75238.0,74.0
75256.0,60.0
75252.0,65.0
75261.0,56.0
75247.0,72.0
75274.0,48.0
75270.0,54.0
75265.0,61.0
75279.0,48.0
75288.0,52.0
75283.0,61.0
75292.0,54.0
75301.0,57.0
75297.0,65.0
75305.0,127.0
75314.0,120.0
75323.0,113.0
75319.0,118.0
75346.0,92.0
75310.0,129.0
75328.0,113.0
75332.0,109.0
75359.0,82.0
75368.0,75.0
75337.0,107.0
75341.0,103.0
75355.0,89.0
75350.0,96.0
75382.0,64.0
75377.0,70.0
75364.0,84.0
75395.0,54.0
75386.0,64.0
75373.0,79.0
75391.0,64.0
75400.0,55.0
75404.0,53.0
75409.0,54.0
75413.0,52.0
75418.0,52.0
75422.0,57.0
75427.0,53.0
75431.0,51.0
75435.0,95.0
75449.0,81.0
75444.0,88.0
75440.0,93.0
75453.0,80.0
75462.0,73.0
75471.0,65.0
75480.0,58.0
75458.0,83.0
75476.0,67.0
75467.0,77.0
75494.0,51.0
75485.0,61.0
75512.0,99.0
75489.0,123.0
75498.0,115.0
75521.0,93.0
75503.0,113.0
75516.0,100.0
75530.0,87.0
75534.0,84.0
75548.0,72.0
75543.0,78.0
75552.0,70.0
75507.0,116.0
75525.0,99.0
75539.0,87.0
75557.0,70.0
75561.0,84.0
75565.0,84.0
75592.0,61.0
75583.0,72.0
75601.0,56.0
75579.0,79.0
75601.0,58.0
75570.0,91.0
75588.0,73.0
75597.0,67.0
75607.0,57.0
75613.0,54.0
75616.0,53.0
75610.0,61.0
75619.0,55.0
75628.0,49.0
75625.0,56.0
75634.0,47.0
75622.0,60.0
75631.0,52.0
75640.0,51.0
75646.0,48.0
75649.0,49.0
75637.0,63.0
75643.0,57.0
75652.0,51.0
75658.0,45.0
75655.0,49.0
75661.0,55.0
75664.0,141.0
75673.0,132.0
75670.0,136.0
75667.0,141.0
75679.0,129.0
75682.0,128.0
75685.0,125.0
75688.0,123.0
75691.0,122.0
75703.0,110.0
75697.0,117.0
75694.0,121.0
75709.0,106.0
75712.0,105.0
75700.0,118.0
75715.0,104.0
75721.0,99.0
75733.0,87.0
75706.0,115.0
75724.0,97.0
75739.0,83.0
75718.0,105.0
75736.0,88.0
75730.0,95.0
75751.0,74.0
75745.0,81.0
75742.0,85.0
75760.0,68.0
75748.0,82.0
75757.0,73.0
75754.0,79.0
75763.0,87.0
75766.0,89.0
75787.0,68.0
75769.0,88.0
75778.0,79.0
75796.0,63.0
75772.0,91.0
75805.0,59.0
75775.0,90.0
75808.0,57.0
75781.0,85.0
75814.0,54.0
75823.0,47.0
75817.0,55.0
75811.0,64.0
75799.0,77.0
75790.0,90.0
75829.0,54.0
75826.0,58.0
75832.0,55.0
75838.0,50.0
75835.0,59.0
75844.0,52.0
75856.0,50.0
75841.0,66.0
75850.0,60.0
75859.0,127.0
75862.0,126.0
75868.0,120.0
75895.0,95.0
75871.0,120.0
75874.0,119.0
75898.0,95.0
75883.0,111.0
75901.0,94.0
75865.0,131.0
75904.0,92.0
75877.0,121.0
75889.0,109.0
75880.0,123.0
75892.0,111.0
75913.0,90.0
75886.0,119.0
75910.0,95.0
75922.0,83.0
75925.0,81.0
75907.0,100.0
75931.0,77.0
75916.0,94.0
75934.0,77.0
75937.0,74.0
75943.0,68.0
75919.0,93.0
75928.0,86.0
75946.0,68.0
75940.0,76.0
75958.0,58.0
75961.0,56.0
75952.0,66.0
75964.0,54.0
75955.0,64.0
75967.0,134.0
75970.0,133.0
75985.0,118.0
75979.0,127.0
75988.0,118.0
75997.0,111.0
76000.0,108.0
75976.0,133.0
76006.0,105.0
75994.0,119.0
76012.0,101.0
76003.0,111.0
76018.0,96.0
76009.0,107.0
76021.0,95.0
76027.0,91.0
76033.0,85.0
76015.0,104.0
76036.0,84.0
76024.0,97.0
76039.0,82.0
76030.0,93.0
76045.0,78.0
76048.0,75.0
76054.0,71.0
76063.0,63.0
76069.0,59.0
76057.0,72.0
76066.0,63.0
76075.0,56.0
76072.0,60.0
76060.0,77.0
76084.0,86.0
76078.0,93.0
76087.0,86.0
76090.0,84.0
76096.0,79.0
76081.0,95.0
76105.0,71.0
76102.0,80.0
76120.0,62.0
76099.0,84.0
76114.0,70.0
76108.0,78.0
76129.0,57.0
76117.0,70.0
76123.0,66.0
76126.0,64.0
76132.0,62.0
76138.0,57.0
76141.0,54.0
76135.0,63.0
76144.0,127.0
76156.0,117.0
76147.0,127.0
76153.0,121.0
76150.0,126.0
76168.0,109.0
76165.0,113.0
76162.0,117.0
76174.0,106.0
76177.0,103.0
76180.0,100.0
76186.0,96.0
76171.0,113.0
76183.0,103.0
76189.0,99.0
76192.0,97.0
76195.0,97.0
76201.0,91.0
76207.0,87.0
76198.0,97.0
76210.0,86.0
76216.0,81.0
76219.0,78.0
76225.0,74.0
76204.0,96.0
76228.0,72.0
76213.0,88.0
76222.0,80.0
76243.0,59.0
76234.0,70.0
76237.0,67.0
76231.0,74.0
76249.0,57.0
76240.0,69.0
76246.0,63.0
76252.0,60.0
76255.0,57.0
76264.0,49.0
76258.0,56.0
76267.0,48.0
76261.0,57.0
76273.0,49.0
76270.0,59.0
76279.0,51.0
76276.0,55.0
76282.0,53.0
76294.0,48.0
76285.0,60.0
76291.0,56.0
76288.0,60.0
76300.0,51.0
76297.0,60.0
76309.0,130.0
76303.0,137.0
76306.0,136.0
76315.0,128.0
76318.0,128.0
76321.0,125.0
76327.0,121.0
76336.0,112.0
76312.0,137.0
76333.0,117.0
76330.0,121.0
76345.0,107.0
76342.0,111.0
76354.0,100.0
76324.0,131.0
76348.0,108.0
76357.0,100.0
76339.0,119.0
76351.0,108.0
76360.0,99.0
76372.0,87.0
76363.0,98.0
76366.0,96.0
76369.0,93.0
76375.0,87.0
76381.0,83.0
76387.0,77.0
76378.0,87.0
76390.0,76.0
76393.0,74.0
76402.0,67.0
76399.0,72.0
76384.0,88.0
76396.0,80.0
76405.0,88.0
76414.0,80.0
76411.0,86.0
76417.0,83.0
76408.0,94.0
76420.0,83.0
76429.0,141.0
76432.0,138.0
76435.0,135.0
76438.0,134.0
76423.0,151.0
76453.0,121.0
76441.0,134.0
76444.0,132.0
76450.0,127.0
76468.0,109.0
76447.0,132.0
76459.0,120.0
76474.0,107.0
76456.0,126.0
76477.0,105.0
76483.0,100.0
76465.0,119.0
76486.0,99.0
76489.0,96.0
76471.0,116.0
76495.0,92.0
76498.0,90.0
76480.0,109.0
76510.0,79.0
76501.0,89.0
76492.0,99.0
76507.0,85.0
76504.0,90.0
76519.0,75.0
76513.0,83.0
76516.0,80.0
76525.0,73.0
76522.0,77.0
76531.0,82.0
76537.0,79.0
76534.0,88.0
76549.0,73.0
76528.0,95.0
76546.0,78.0
76540.0,85.0
76552.0,74.0
76558.0,69.0
76543.0,87.0
76555.0,141.0
76570.0,130.0
76567.0,134.0
76573.0,129.0
76582.0,120.0
76561.0,142.0
76564.0,139.0
76576.0,129.0
76585.0,120.0
76588.0,117.0
76594.0,111.0
76579.0,129.0
76597.0,111.0
76603.0,105.0
76612.0,97.0
76591.0,119.0
76606.0,104.0
76609.0,103.0
76618.0,94.0
76627.0,86.0
76615.0,99.0
76621.0,94.0
76630.0,86.0
76624.0,93.0
76633.0,84.0
76636.0,88.0
76648.0,78.0
76639.0,89.0
76642.0,87.0
76651.0,78.0
76654.0,77.0
76657.0,75.0
76645.0,88.0
76660.0,73.0
76675.0,64.0
76672.0,68.0
76663.0,78.0
76684.0,59.0
76669.0,75.0
76687.0,59.0
76678.0,69.0
76693.0,58.0
76681.0,73.0
76690.0,64.0
76696.0,58.0
76702.0,54.0
76699.0,60.0
76705.0,54.0
76717.0,109.0
76708.0,119.0
76711.0,116.0
76729.0,99.0
76720.0,109.0
76714.0,120.0
76723.0,113.0
76744.0,96.0
76735.0,106.0
76759.0,84.0
76732.0,112.0
76750.0,94.0
76777.0,68.0
76738.0,108.0
76765.0,81.0
76768.0,80.0
76774.0,74.0
76741.0,108.0
76780.0,70.0
76747.0,104.0
76783.0,69.0
76753.0,100.0
76786.0,67.0
76801.0,53.0
76798.0,57.0
76762.0,94.0
76804.0,53.0
76807.0,52.0
76792.0,69.0
76810.0,54.0
76816.0,51.0
76819.0,127.0
76825.0,126.0
76834.0,119.0
76846.0,107.0
76828.0,126.0
76855.0,100.0
76837.0,119.0
76840.0,116.0
76831.0,127.0
76843.0,116.0
76852.0,108.0
76849.0,112.0
76861.0,100.0
76864.0,97.0
76858.0,105.0
76870.0,93.0
76876.0,87.0
76873.0,92.0
76894.0,71.0
76879.0,87.0
76885.0,83.0
76903.0,65.0
76867.0,103.0
76882.0,88.0
76909.0,61.0
76888.0,84.0
76900.0,73.0
76891.0,83.0
76918.0,57.0
76915.0,61.0
76906.0,71.0
76897.0,81.0
76921.0,58.0
76927.0,52.0
76930.0,51.0
76933.0,88.0
76948.0,78.0
76945.0,82.0
76942.0,87.0
76951.0,145.0
76966.0,131.0
76954.0,145.0
76939.0,162.0
76960.0,142.0
76981.0,122.0
76936.0,168.0
76957.0,149.0
76963.0,143.0
76987.0,119.0
76993.0,113.0
76969.0,140.0
76975.0,134.0
77002.0,107.0
76978.0,134.0
76990.0,122.0
77005.0,107.0
76984.0,130.0
76996.0,118.0
77020.0,96.0
76999.0,118.0
77008.0,109.0
77026.0,92.0
77011.0,108.0
77023.0,96.0
77017.0,105.0
77041.0,85.0
77029.0,98.0
77047.0,80.0
77032.0,97.0
77038.0,91.0
77059.0,70.0
77050.0,81.0
77044.0,88.0
77056.0,76.0
77053.0,81.0
77065.0,69.0
77062.0,74.0
77083.0,53.0
77071.0,66.0
77086.0,53.0
77068.0,72.0
77095.0,47.0
77089.0,56.0
77077.0,71.0
77092.0,59.0
77106.0,110.0
77100.0,119.0
77098.0,123.0
77124.0,97.0
77103.0,119.0
77109.0,114.0
77112.0,113.0
77121.0,104.0
77115.0,112.0
77118.0,109.0
77127.0,103.0
77133.0,104.0
77130.0,108.0
77136.0,103.0
77145.0,95.0
77139.0,102.0
77142.0,100.0
77148.0,95.0
77157.0,86.0
77172.0,71.0
77154.0,91.0
77169.0,76.0
77151.0,96.0
77163.0,84.0
77178.0,70.0
77166.0,84.0
77181.0,70.0
77175.0,78.0
77187.0,66.0
77184.0,70.0
77199.0,56.0
77190.0,66.0
77193.0,63.0
77202.0,55.0
77196.0,62.0
77205.0,54.0
77211.0,51.0
77217.0,47.0
77208.0,57.0
77214.0,52.0
77220.0,57.0
77223.0,55.0
77226.0,139.0
77232.0,133.0
77235.0,132.0
77244.0,123.0
77229.0,139.0
77247.0,122.0
77238.0,133.0
77253.0,118.0
77271.0,101.0
77241.0,132.0
77250.0,123.0
77265.0,108.0
77256.0,119.0
77292.0,83.0
77262.0,115.0
77286.0,92.0
77283.0,97.0
77259.0,122.0
77298.0,83.0
77280.0,102.0
77274.0,109.0
77307.0,77.0
77301.0,84.0
77295.0,91.0
77310.0,76.0
77313.0,74.0
77316.0,72.0
77319.0,70.0
77328.0,77.0
77334.0,76.0
77325.0,86.0
77346.0,133.0
77331.0,150.0
77355.0,127.0
77337.0,146.0
77373.0,113.0
77343.0,144.0
77340.0,148.0
77385.0,103.0
77367.0,123.0
77382.0,109.0
77364.0,129.0
77349.0,145.0
77379.0,115.0
77358.0,138.0
77388.0,108.0
77394.0,103.0
77397.0,100.0
77370.0,128.0
77412.0,87.0
77376.0,124.0
77400.0,101.0
77391.0,111.0
77403.0,101.0
77406.0,99.0
77409.0,98.0
77418.0,89.0
77415.0,94.0
77424.0,90.0
77421.0,95.0
77427.0,91.0
77430.0,88.0
77436.0,82.0
77433.0,87.0
77448.0,74.0
77439.0,84.0
77442.0,81.0
77445.0,78.0
77451.0,73.0
77457.0,68.0
77454.0,72.0
77460.0,68.0
77472.0,120.0
77466.0,128.0
77463.0,134.0
77469.0,129.0
77475.0,124.0
77478.0,121.0
77481.0,120.0
77487.0,114.0
77490.0,111.0
77502.0,99.0
77493.0,111.0
77496.0,108.0
77514.0,92.0
77508.0,99.0
77499.0,110.0
77511.0,99.0
77520.0,90.0
77529.0,81.0
77505.0,106.0
77526.0,86.0
77541.0,73.0
77517.0,98.0
77532.0,84.0
77523.0,94.0
77535.0,84.0
77538.0,84.0
77547.0,81.0
77556.0,80.0
77565.0,72.0
77568.0,69.0
77544.0,94.0
77574.0,65.0
77571.0,73.0
77583.0,61.0
77586.0,61.0
77580.0,70.0
77550.0,101.0
77559.0,94.0
77598.0,57.0
77577.0,79.0
77601.0,57.0
77589.0,73.0
77607.0,55.0
77592.0,71.0
77562.0,104.0
77613.0,53.0
77616.0,53.0
77625.0,47.0
77634.0,110.0
77631.0,115.0
77637.0,111.0
77619.0,131.0
77628.0,124.0
77643.0,113.0
77646.0,112.0
77673.0,86.0
77640.0,120.0
77649.0,112.0
77676.0,85.0
77652.0,111.0
77685.0,78.0
77661.0,104.0
77694.0,71.0
77682.0,85.0
77655.0,113.0
77667.0,102.0
77664.0,106.0
77679.0,92.0
77697.0,74.0
77670.0,103.0
77712.0,61.0
77691.0,83.0
77688.0,87.0
77709.0,67.0
77703.0,74.0
77700.0,79.0
77718.0,61.0
77724.0,55.0
77727.0,55.0
77721.0,62.0
77715.0,69.0
77736.0,50.0
77706.0,81.0
77733.0,56.0
77742.0,134.0
77739.0,140.0
77748.0,132.0
77751.0,132.0
77745.0,139.0
77763.0,122.0
77757.0,130.0
77760.0,128.0
77766.0,122.0
77754.0,136.0
77775.0,115.0
77772.0,119.0
77781.0,111.0
77784.0,110.0
77796.0,98.0
77769.0,127.0
77799.0,97.0
77778.0,119.0
77790.0,108.0
77805.0,94.0
77811.0,88.0
77787.0,114.0
77820.0,82.0
77802.0,101.0
77814.0,89.0
77793.0,112.0
77829.0,76.0
77823.0,83.0
77817.0,91.0
77835.0,73.0
77832.0,79.0
77844.0,67.0
77826.0,86.0
77838.0,75.0
77841.0,72.0
77850.0,150.0
77853.0,147.0
77859.0,141.0
77856.0,147.0
77865.0,138.0
77877.0,126.0
77883.0,123.0
77862.0,145.0
77868.0,140.0
77871.0,139.0
77898.0,112.0
77874.0,137.0
77904.0,108.0
77880.0,133.0
77886.0,129.0
77889.0,126.0
77907.0,108.0
77901.0,116.0
77919.0,98.0
77892.0,126.0
77922.0,98.0
77928.0,93.0
77925.0,97.0
77913.0,111.0
77931.0,94.0
77895.0,131.0
77940.0,86.0
77910.0,118.0
77946.0,82.0
77949.0,79.0
77943.0,87.0
77916.0,115.0
77952.0,79.0
77937.0,95.0
77958.0,75.0
77961.0,72.0
77955.0,82.0
77964.0,87.0
77967.0,85.0
77973.0,80.0
77970.0,86.0
77976.0,81.0
77985.0,73.0
77988.0,72.0
77982.0,80.0
77991.0,72.0
77994.0,71.0
77997.0,68.0
78000.0,66.0
78015.0,55.0
78003.0,68.0
78009.0,64.0
78012.0,61.0
78018.0,55.0
78024.0,51.0
78021.0,55.0
78027.0,118.0
78030.0,116.0
78048.0,98.0
78033.0,114.0
78036.0,114.0
78039.0,111.0
78051.0,99.0
78042.0,111.0
78045.0,108.0
78057.0,98.0
78054.0,102.0
78063.0,97.0
78075.0,87.0
78060.0,103.0
78066.0,99.0
78081.0,84.0
78084.0,83.0
78072.0,96.0
78069.0,101.0
78087.0,83.0
78090.0,81.0
78078.0,94.0
78096.0,76.0
78099.0,74.0
78093.0,82.0
78105.0,70.0
78102.0,74.0
78108.0,69.0
78123.0,54.0
78111.0,67.0
78114.0,65.0
78120.0,60.0
78126.0,55.0
78129.0,54.0
78132.0,56.0
78135.0,53.0
78138.0,52.0
78144.0,51.0
78147.0,54.0
78153.0,56.0
78156.0,54.0
78141.0,72.0
78168.0,46.0
78159.0,57.0
78171.0,46.0
78162.0,57.0
78165.0,56.0
78183.0,131.0
78189.0,126.0
78174.0,144.0
78198.0,120.0
78213.0,107.0
78177.0,144.0
78186.0,136.0
78225.0,98.0
78180.0,144.0
78192.0,132.0
78195.0,131.0
78207.0,119.0
78228.0,98.0
78201.0,128.0
78210.0,119.0
78222.0,108.0
78204.0,127.0
78219.0,112.0
78240.0,94.0
78255.0,79.0
78216.0,119.0
78237.0,98.0
78234.0,103.0
78258.0,79.0
78246.0,94.0
78261.0,81.0
78243.0,100.0
78252.0,93.0
78267.0,92.0
78282.0,78.0
78276.0,86.0
78264.0,99.0
78291.0,72.0
78279.0,85.0
78270.0,95.0
78285.0,85.0
78288.0,83.0
78300.0,71.0
78294.0,79.0
78297.0,76.0
78315.0,58.0
78303.0,72.0
78309.0,66.0
78324.0,52.0
78306.0,71.0
78318.0,59.0
78312.0,69.0
78327.0,56.0
78336.0,49.0
78333.0,53.0
78330.0,58.0
78345.0,47.0
78321.0,72.0
78342.0,55.0
78351.0,49.0
78339.0,62.0
78348.0,54.0
78354.0,48.0
78363.0,48.0
78357.0,55.0
78360.0,52.0
78366.0,58.0
78378.0,46.0
78372.0,54.0
78369.0,60.0
78375.0,129.0
78387.0,118.0
78384.0,122.0
78399.0,109.0
78390.0,119.0
78393.0,116.0
78408.0,102.0
78396.0,115.0
78402.0,109.0
78417.0,96.0
78405.0,109.0
78423.0,91.0
78414.0,102.0
78435.0,81.0
78420.0,97.0
78441.0,77.0
78426.0,93.0
78429.0,90.0
78459.0,60.0
78432.0,90.0
78438.0,84.0
78465.0,58.0
78444.0,80.0
78447.0,78.0
78477.0,49.0
78456.0,71.0
78471.0,58.0
78474.0,55.0
78453.0,77.0
78480.0,52.0
78462.0,71.0
78468.0,66.0
78483.0,53.0
78486.0,54.0
78489.0,54.0
78492.0,54.0
78495.0,57.0
78498.0,57.0
78501.0,54.0
78519.0,129.0
78513.0,137.0
78504.0,147.0
78516.0,138.0
78525.0,129.0
78510.0,145.0
78528.0,127.0
78531.0,125.0
78522.0,136.0
78537.0,122.0
78552.0,107.0
78534.0,126.0
78555.0,105.0
78540.0,121.0
78561.0,101.0
78543.0,120.0
78549.0,115.0
78567.0,98.0
78564.0,102.0
78546.0,121.0
78582.0,86.0
78558.0,111.0
78573.0,97.0
78588.0,82.0
78570.0,101.0
78591.0,82.0
78579.0,96.0
78600.0,75.0
78594.0,82.0
78597.0,80.0
78602.0,78.0
78614.0,80.0
78605.0,90.0
78620.0,76.0
78608.0,89.0
78617.0,81.0
78611.0,88.0
78629.0,70.0
78632.0,74.0
78626.0,83.0
78638.0,73.0
78635.0,77.0
78644.0,68.0
78641.0,72.0
78647.0,133.0
78653.0,127.0
78662.0,121.0
78650.0,135.0
78656.0,129.0
78665.0,121.0
78674.0,113.0
78659.0,130.0
78671.0,118.0
78683.0,106.0
78677.0,115.0
78689.0,103.0
78668.0,126.0
78680.0,115.0
78695.0,100.0
78692.0,105.0
78716.0,81.0
78686.0,112.0
78698.0,102.0
78722.0,78.0
78704.0,98.0
78701.0,102.0
78710.0,93.0
78707.0,98.0
78719.0,86.0
78728.0,77.0
78734.0,72.0
78713.0,94.0
78740.0,68.0
78746.0,62.0
78731.0,79.0
78743.0,67.0
78737.0,75.0
78749.0,149.0
78752.0,146.0
78758.0,142.0
78767.0,134.0
78755.0,147.0
78779.0,123.0
78773.0,130.0
78788.0,116.0
78761.0,144.0
78770.0,136.0
78800.0,107.0
78791.0,117.0
78776.0,134.0
78809.0,103.0
78782.0,131.0
78824.0,90.0
78794.0,121.0
78803.0,112.0
78833.0,82.0
78812.0,105.0
78815.0,102.0
78842.0,76.0
78821.0,98.0
78818.0,102.0
78854.0,67.0
78827.0,95.0
78830.0,92.0
78857.0,66.0
78836.0,88.0
78839.0,85.0
78845.0,81.0
78851.0,76.0
78860.0,68.0
78848.0,81.0
78863.0,68.0
78869.0,85.0
78878.0,83.0
78881.0,80.0
78890.0,73.0
78872.0,93.0
78899.0,67.0
78893.0,75.0
78884.0,85.0
78866.0,105.0
78875.0,96.0
78902.0,71.0
78908.0,66.0
78905.0,70.0
78920.0,56.0
78911.0,66.0
78917.0,61.0
78923.0,125.0
78926.0,122.0
78929.0,120.0
78944.0,108.0
78935.0,118.0
78932.0,122.0
78947.0,108.0
78956.0,99.0
78941.0,115.0
78953.0,105.0
78938.0,121.0
78950.0,112.0
78965.0,102.0
78974.0,95.0
78968.0,102.0
78962.0,109.0
78983.0,89.0
78977.0,96.0
78971.0,103.0
78986.0,88.0
78989.0,86.0
78980.0,96.0
78995.0,84.0
79001.0,78.0
78992.0,89.0
79004.0,78.0
78998.0,85.0
79007.0,76.0
79016.0,69.0
79010.0,76.0
79025.0,61.0
79028.0,59.0
79031.0,57.0
79019.0,70.0
79034.0,56.0
79037.0,53.0
79022.0,69.0
79040.0,58.0
79043.0,56.0
79046.0,58.0
79052.0,52.0
79055.0,50.0
79049.0,58.0
79061.0,53.0
79067.0,47.0
79058.0,59.0
79070.0,117.0
79076.0,114.0
79073.0,118.0
79064.0,130.0
79091.0,108.0
79079.0,124.0
79088.0,115.0
79094.0,109.0
79112.0,93.0
79085.0,121.0
79103.0,104.0
79097.0,111.0
79124.0,85.0
79109.0,101.0
79136.0,75.0
79106.0,106.0
79115.0,97.0
79121.0,93.0
79130.0,86.0
79118.0,99.0
79127.0,91.0
79151.0,67.0
79139.0,81.0
79145.0,76.0
79160.0,61.0
79142.0,80.0
79169.0,53.0
79154.0,70.0
79157.0,68.0
79175.0,50.0
79148.0,78.0
79166.0,63.0
79163.0,73.0
79181.0,81.0
79178.0,87.0
79184.0,85.0
79187.0,83.0
79193.0,79.0
79190.0,83.0
79199.0,74.0
79201.0,73.0
79210.0,65.0
79196.0,81.0
79206.0,73.0
79215.0,65.0
79228.0,52.0
79223.0,59.0
79232.0,52.0
79219.0,68.0
79241.0,48.0
79236.0,57.0
79245.0,51.0
79254.0,43.0
79250.0,54.0
79267.0,111.0
79263.0,116.0
79258.0,129.0
79271.0,118.0
79276.0,114.0
79293.0,98.0
79280.0,113.0
79285.0,108.0
79311.0,84.0
79302.0,94.0
79289.0,108.0
79298.0,100.0
79319.0,80.0
79306.0,94.0
79328.0,73.0
79315.0,87.0
79324.0,78.0
79333.0,70.0
79346.0,58.0
79337.0,68.0
79350.0,56.0
79341.0,67.0
79363.0,46.0
79359.0,52.0
79354.0,59.0
79368.0,85.0
79385.0,71.0
79376.0,82.0
79394.0,64.0
79381.0,78.0
79372.0,88.0
79411.0,52.0
79398.0,68.0
79402.0,64.0
79407.0,62.0
79389.0,82.0
79420.0,52.0
79424.0,49.0
79429.0,46.0
79433.0,48.0
79416.0,66.0
79437.0,49.0
79442.0,51.0
79446.0,49.0
79451.0,116.0
79455.0,112.0
79464.0,108.0
79459.0,115.0
79468.0,106.0
79472.0,102.0
79481.0,95.0
79494.0,84.0
79485.0,94.0
79503.0,76.0
79525.0,56.0
79499.0,83.0
79477.0,106.0
79507.0,77.0
79490.0,95.0
79512.0,74.0
79516.0,72.0
79520.0,68.0
79529.0,60.0
79538.0,53.0
79534.0,58.0
79542.0,50.0
79547.0,50.0
79551.0,49.0
79555.0,48.0
79560.0,51.0
79564.0,49.0
79573.0,46.0
79568.0,59.0
79586.0,134.0
79599.0,127.0
79582.0,145.0
79577.0,153.0
79590.0,140.0
79617.0,113.0
79595.0,137.0
79603.0,130.0
79608.0,127.0
79621.0,114.0
79612.0,124.0
79630.0,106.0
79625.0,113.0
79634.0,104.0
79652.0,86.0
79665.0,75.0
79638.0,103.0
79643.0,98.0
79647.0,96.0
79656.0,88.0
79660.0,86.0
79669.0,78.0
79682.0,86.0
79673.0,96.0
79700.0,70.0
79691.0,80.0
79678.0,94.0
79695.0,78.0
79704.0,69.0
79686.0,89.0
79717.0,59.0
79713.0,64.0
79708.0,70.0
79721.0,59.0
79726.0,57.0
79730.0,56.0
79735.0,53.0
79739.0,60.0
79752.0,51.0
79743.0,65.0
79761.0,110.0
79756.0,117.0
79765.0,111.0
79748.0,129.0
79783.0,100.0
79769.0,115.0
79774.0,111.0
79787.0,98.0
79778.0,109.0
79791.0,97.0
79809.0,79.0
79804.0,85.0
79796.0,94.0
79818.0,72.0
79813.0,79.0
79822.0,70.0
79826.0,69.0
79844.0,51.0
79839.0,58.0
79800.0,98.0
79835.0,63.0
79831.0,69.0
79848.0,61.0
79852.0,58.0
79857.0,54.0
79861.0,52.0
79879.0,77.0
79883.0,73.0
79866.0,96.0
79874.0,90.0
79905.0,60.0
79887.0,79.0
79870.0,97.0
79892.0,76.0
79914.0,54.0
