(TS : 3210041371  Phase : 0),(TS : 3210041371  Phase : 2),(TS : 3210041371  Phase : 4),(TS : 3210041371  Phase : 6),(TS : 3210041371  Phase : 8),(TS : 3210041371  Phase : 10),(TS : 452397025  Phase : 0),(TS : 452397025  Phase : 2),(TS : 452397025  Phase : 4),(TS : 4708662059  Phase : 0),(TS : 4708662059  Phase : 2),(TS : 4708662059  Phase : 4),(TS : 4708662059  Phase : 6),(TS : 4708662059  Phase : 8),(TS : 4708662059  Phase : 10),(TS : 5870232715  Phase : 0),(TS : 5870232715  Phase : 2),(TS : 5870232715  Phase : 4)
10,10,10,30,100,23,15,40,25,15,43,15,10,10,10,30.0,10.0,10
10,10,10,15,57,15,22,51,25,15,25,15,10,10,10,30.0,14.0,12
20,40,27,15,34,21,15,51,25,15,61,15,10,10,10,30.0,11.0,12
10,10,10,35,62,15,15,58,25,15,62,15,10,10,10,30.0,18.0,15
17,10,10,15,43,60,39,43,25,15,100,15,10,10,10,30.0,13.0,10
10,10,10,33,44,23,15,40,25,15,58,15,10,10,10,30.0,10.0,10
10,10,10,15,51,15,15,43,25,15,54,18,10,10,10,30.0,10.0,10
10,10,10,17,83,15,16,40,25,15,100,15,10,10,10,30.0,10.0,15
10,10,10,41,100,17,15,47,25,15,40,18,10,10,10,30.0,10.0,10
10,10,10,15,29,15,15,47,25,15,100,16,10,10,10,34.0,11.0,10
10,10,10,33,25,15,15,40,25,15,100,22,10,10,10,30.0,10.0,10
10,10,10,15,86,27,15,40,25,15,100,15,10,10,10,73.0,10.0,10
10,10,10,15,38,17,15,48,25,15,25,15,10,10,10,30.0,11.0,10
13,10,10,20,53,46,15,48,25,15,89,15,10,10,10,30.0,10.0,10
19,32,10,15,100,31,15,40,25,15,100,18,10,10,10,30.0,10.0,10
10,10,10,50,44,15,15,58,25,15,100,15,10,10,10,30.0,10.0,10
10,10,10,18,44,60,15,54,25,15,72,15,11,10,10,31.0,15.0,15
10,10,10,60,46,15,21,42,25,15,44,15,10,10,10,30.0,10.0,10
13,19,10,38,77,15,15,50,25,15,100,15,10,10,10,30.0,10.0,12
10,10,10,15,25,16,15,40,25,15,78,15,10,10,10,44.0,10.0,10
10,15,10,60,26,21,19,40,25,15,86,15,10,10,10,30.0,10.0,10
10,10,10,15,29,21,15,40,25,15,96,15,10,10,10,33.0,11.0,10
10,10,10,17,100,15,15,40,25,15,39,15,10,10,10,30.0,18.0,10
10,10,10,15,61,15,16,40,25,15,25,15,10,10,10,30.0,10.0,10
10,10,10,15,66,25,15,40,25,15,25,15,10,10,10,30.0,10.0,28
10,10,10,15,42,53,15,52,25,15,40,15,10,10,10,30.0,10.0,11
10,10,10,15,68,27,16,46,25,15,65,15,10,10,10,30.0,10.0,10
10,10,10,15,26,15,15,40,25,15,76,15,10,10,10,30.0,10.0,10
10,10,10,15,25,15,40,40,25,15,44,15,10,10,10,30.0,10.0,10
10,10,10,15,67,18,15,58,25,15,45,15,10,10,10,30.0,10.0,10
10,10,10,15,86,20,15,45,25,15,40,15,10,10,10,30.0,10.0,10
10,10,10,15,95,18,15,42,25,15,52,15,10,10,10,30.0,10.0,10
10,10,10,15,94,20,15,40,25,15,25,15,10,10,10,30.0,10.0,14
10,10,10,15,25,16,47,40,25,15,25,15,10,10,10,48.0,11.0,10
10,10,10,15,52,15,21,40,25,15,46,15,10,10,10,30.0,10.0,10
10,10,10,15,59,22,15,48,25,15,100,15,10,10,10,30.0,14.0,12
10,10,10,15,25,57,15,42,25,15,100,15,10,10,10,30.0,10.0,10
10,10,10,16,71,28,15,40,25,15,36,15,10,10,10,45.0,10.0,10
10,10,10,15,63,39,15,59,25,15,67,15,10,10,10,67.0,10.0,10
10,10,10,15,67,27,15,40,25,15,27,16,10,10,10,31.0,10.0,14
10,10,10,15,64,25,39,40,25,15,100,15,10,10,10,52.0,30.0,12
10,10,10,15,67,33,15,48,25,15,71,15,10,10,10,31.0,10.0,10
11,10,10,15,57,21,15,63,25,15,96,15,10,10,10,30.0,16.0,10
24,10,10,15,53,28,15,48,25,15,70,15,10,10,10,52.0,10.0,10
12,14,30,47,39,22,16,40,25,15,80,15,10,10,10,30.0,10.0,10
10,10,10,15,38,15,15,44,25,15,47,16,10,10,10,30.0,11.0,10
10,10,10,15,43,15,15,40,25,15,25,15,10,10,10,46.0,10.0,10
10,10,10,15,36,15,15,42,25,15,25,15,10,10,10,30.0,10.0,12
10,10,10,15,36,15,15,40,25,15,48,15,10,10,10,31.0,10.0,10
10,10,10,15,37,15,16,42,25,15,83,32,10,10,10,30.0,10.0,10
10,10,10,15,35,16,20,40,25,15,46,15,10,10,10,30.0,11.0,12
10,10,10,15,73,15,15,42,25,15,50,15,10,10,10,30.0,10.0,11
10,10,10,15,35,15,15,48,25,15,57,15,10,10,10,30.0,10.0,10
10,10,10,15,48,15,15,40,25,15,48,15,10,10,10,30.0,10.0,10
10,10,10,15,48,15,16,47,25,15,43,15,10,10,10,30.0,10.0,10
11,10,10,15,42,16,15,61,25,15,44,15,10,11,10,30.0,10.0,10
10,10,10,15,41,15,15,62,25,15,32,16,10,10,10,30.0,10.0,10
10,10,10,15,82,18,15,43,25,15,31,20,11,10,10,30.0,10.0,10
10,10,10,18,100,27,31,62,25,15,47,15,10,10,10,30.0,21.0,10
10,10,10,15,37,23,16,56,25,15,49,15,10,10,10,30.0,10.0,10
10,10,10,15,52,15,15,60,25,15,30,15,10,10,10,30.0,10.0,10
10,10,10,15,88,15,15,65,25,15,33,21,10,10,10,30.0,10.0,11
10,10,10,15,100,15,16,53,25,15,37,15,10,10,10,30.0,30.0,10
10,10,10,15,100,15,23,58,25,15,50,15,10,10,10,30.0,10.0,10
10,10,10,15,86,15,15,43,25,15,25,15,10,10,10,36.0,30.0,10
10,10,10,15,93,15,15,40,25,15,42,16,12,10,10,30.0,10.0,10
10,10,10,15,38,15,15,46,25,15,30,19,10,10,10,30.0,10.0,10
10,10,10,15,51,15,32,40,25,15,28,27,10,10,10,30.0,11.0,10
10,10,10,15,81,15,15,54,25,15,28,15,10,10,10,33.0,10.0,10
10,10,10,15,96,15,15,95,25,15,50,21,11,10,10,30.0,10.0,10
10,10,10,15,70,15,15,141,25,15,59,23,10,10,11,30.0,10.0,10
10,10,10,15,54,15,15,150,25,15,28,15,10,10,10,32.0,11.0,10
10,10,10,15,65,15,15,67,25,15,58,28,10,10,10,30.0,11.0,10
10,10,10,15,40,15,15,47,25,15,64,22,10,10,10,31.0,14.0,10
10,10,10,15,53,15,15,40,25,15,39,15,10,10,10,30.0,10.0,10
10,10,10,15,46,15,15,47,25,15,43,27,10,10,10,30.0,26.0,17
10,10,10,15,27,15,15,45,25,15,60,17,10,10,10,30.0,10.0,10
10,10,10,15,62,15,15,40,25,15,30,21,11,10,10,30.0,10.0,10
10,10,10,15,37,15,15,40,25,15,54,25,10,10,10,30.0,10.0,10
11,10,10,15,25,15,16,40,25,15,53,19,10,10,10,31.0,10.0,13
10,10,10,15,58,15,15,65,25,15,45,15,10,10,10,30.0,10.0,10
10,10,10,15,29,15,15,101,25,15,43,15,10,10,10,30.0,10.0,11
10,10,10,15,36,15,24,48,25,15,44,19,11,10,10,30.0,10.0,10
10,10,10,16,59,15,15,41,25,15,48,21,10,10,10,30.0,10.0,10
10,10,10,24,34,15,15,40,25,15,45,17,10,10,10,30.0,10.0,10
10,10,14,15,29,15,22,40,25,15,32,20,10,10,10,30.0,10.0,10
10,10,11,15,47,15,15,45,25,15,25,15,10,10,10,30.0,10.0,12
10,10,10,15,44,15,15,118,25,15,44,15,10,10,10,30.0,10.0,10
10,10,10,15,57,18,15,42,25,15,41,15,10,10,10,30.0,11.0,10
10,10,10,15,52,15,15,40,25,15,41,24,10,10,10,30.0,10.0,10
10,10,10,15,42,15,15,43,25,15,45,21,10,10,10,30.0,10.0,12
10,10,10,16,55,15,15,48,25,15,47,24,11,10,10,30.0,10.0,13
10,10,10,15,27,15,15,65,25,15,30,18,11,10,10,30.0,10.0,11
10,10,10,15,40,15,15,60,25,15,60,18,11,10,10,30.0,10.0,10
10,10,10,15,64,15,15,135,25,15,45,17,10,10,10,30.0,14.0,17
10,10,10,15,70,15,15,40,25,15,31,18,11,10,10,30.0,10.0,10
10,10,10,15,30,21,15,55,25,15,50,19,10,10,10,30.0,10.0,10
10,10,11,15,78,15,15,42,25,15,39,16,10,10,10,30.0,10.0,10
10,10,10,15,67,15,15,50,25,15,48,17,10,10,10,30.0,10.0,10
10,10,10,15,70,15,15,41,25,15,29,24,10,10,10,30.0,10.0,10
10,10,10,23,67,15,15,40,25,15,41,22,10,10,10,30.0,10.0,10
10,10,10,15,100,15,15,72,25,15,60,15,10,10,10,30.0,10.0,10
10,10,10,15,43,15,16,130,25,15,40,16,10,10,10,30.0,10.0,10
10,10,10,15,57,15,15,124,25,15,100,21,10,10,10,30.0,10.0,10
11,10,10,15,33,43,15,72,25,15,37,16,10,10,10,30.0,11.0,10
10,10,10,15,44,15,15,52,25,15,34,21,10,10,10,30.0,10.0,10
11,10,10,15,28,15,15,56,25,15,46,27,10,10,10,30.0,10.0,10
10,10,10,15,85,15,15,51,25,15,100,31,10,10,10,36.0,18.0,13
10,10,10,15,42,15,15,113,25,15,100,36,10,10,10,30.0,11.0,12
10,10,10,15,47,15,15,47,25,15,88,30,10,10,10,30.0,10.0,10
10,10,10,15,29,15,15,68,25,15,100,34,10,10,10,30.0,10.0,10
10,10,10,15,89,15,15,40,25,15,100,30,10,10,10,30.0,27.0,10
10,10,10,15,60,15,15,45,25,15,100,29,10,10,10,30.0,10.0,10
11,10,19,24,25,15,15,58,25,15,55,22,10,10,10,30.0,15.0,10
10,10,10,15,62,15,15,128,25,15,100,23,10,10,10,30.0,10.0,10
10,10,10,15,71,15,15,40,25,15,30,16,10,10,10,30.0,10.0,15
10,10,10,15,45,15,15,65,25,15,99,21,10,10,10,100.0,11.0,12
10,10,10,15,34,15,15,125,25,15,91,23,10,10,10,30.0,10.0,10
10,10,10,15,75,15,15,40,25,15,48,15,10,10,10,30.0,10.0,10
10,10,10,15,30,15,15,45,25,15,100,15,10,10,10,30.0,12.0,15
10,10,10,15,47,15,15,82,25,15,100,15,10,10,10,49.0,10.0,10
10,10,10,15,60,15,15,40,25,15,98,16,10,10,10,30.0,10.0,11
10,10,10,15,48,15,15,65,25,15,89,17,10,10,10,30.0,10.0,10
10,11,10,15,57,15,15,150,25,15,73,15,10,10,10,30.0,10.0,10
10,10,10,15,74,15,19,43,25,15,31,15,10,10,10,30.0,10.0,10
10,10,10,15,60,15,15,111,25,15,100,16,10,10,10,30.0,10.0,10
15,10,10,15,48,18,15,44,25,15,66,15,10,10,10,30.0,10.0,10
10,10,10,15,64,15,15,40,25,15,100,15,11,10,10,30.0,10.0,10
10,10,10,15,84,15,15,40,25,15,51,15,11,10,10,30.0,11.0,10
14,10,10,15,58,15,15,40,25,15,36,15,10,11,10,30.0,15.0,10
10,10,10,15,43,15,15,60,25,15,72,15,10,10,10,30.0,10.0,10
10,10,10,15,63,15,15,58,25,15,25,15,10,10,10,30.0,10.0,10
10,10,10,15,79,15,15,70,25,15,74,15,10,10,10,30.0,10.0,12
10,10,10,15,71,21,15,40,25,15,55,15,10,10,10,30.0,10.0,17
10,11,10,15,79,15,15,40,25,15,58,15,10,10,10,30.0,10.0,10
11,10,10,15,76,15,15,55,25,15,42,15,10,10,10,30.0,10.0,10
10,10,10,15,100,15,15,59,25,15,46,17,11,10,10,30.0,10.0,10
10,10,10,15,67,15,15,42,25,15,77,15,11,10,10,30.0,10.0,10
10,10,10,17,41,15,15,91,25,15,67,15,12,10,10,30.0,10.0,10
10,10,10,16,40,22,15,111,25,15,83,17,10,10,10,30.0,10.0,10
10,10,10,15,97,15,15,128,25,15,71,15,10,10,10,30.0,10.0,10
10,10,10,15,64,16,15,45,25,15,75,17,12,10,10,30.0,11.0,10
10,10,10,15,59,15,15,40,25,15,54,15,10,10,10,30.0,10.0,10
10,10,10,15,50,16,15,104,25,15,66,18,10,10,10,30.0,10.0,10
10,10,10,15,40,15,15,95,25,15,58,15,10,10,10,30.0,10.0,13
11,10,10,15,43,15,15,77,25,15,79,15,10,10,10,30.0,10.0,11
10,10,10,15,41,15,15,108,25,15,34,15,11,10,10,30.0,10.0,12
10,10,10,15,46,15,15,40,25,15,42,17,11,10,10,32.0,11.0,10
10,10,10,19,57,15,15,48,25,15,53,18,10,10,10,30.0,10.0,10
10,10,10,23,59,15,15,54,25,15,51,15,10,10,10,30.0,10.0,10
10,10,10,15,40,15,15,81,25,15,49,16,10,10,10,30.0,10.0,10
10,10,10,15,27,15,15,41,25,15,59,18,10,10,10,30.0,11.0,10
10,10,10,15,47,15,15,77,25,15,45,15,10,10,10,30.0,10.0,10
10,10,10,15,41,15,15,40,25,15,38,19,10,10,10,30.0,10.0,10
10,10,10,15,49,15,15,40,25,15,87,17,10,10,10,30.0,10.0,10
10,10,10,15,76,15,15,66,25,15,82,27,10,10,10,30.0,10.0,10
10,10,10,15,31,15,15,40,25,15,58,16,11,10,10,30.0,13.0,10
10,10,10,15,60,15,22,65,25,15,91,17,10,10,10,30.0,12.0,10
10,10,10,15,50,15,15,67,25,15,38,22,10,10,10,30.0,15.0,10
10,10,10,15,75,15,15,65,25,15,63,15,11,10,10,31.0,10.0,10
11,10,10,15,62,15,15,47,25,15,55,15,10,10,10,32.0,10.0,10
10,10,10,15,64,15,17,40,25,15,83,18,10,10,10,30.0,10.0,10
10,10,10,15,86,15,15,40,25,15,62,16,10,10,10,31.0,11.0,10
10,10,10,15,82,15,15,40,25,15,100,25,10,10,10,30.0,11.0,10
10,10,10,15,85,15,15,40,25,15,90,20,10,10,10,30.0,10.0,22
10,10,10,15,35,15,38,43,25,15,69,16,10,10,16,30.0,13.0,10
10,10,10,15,100,15,15,42,25,15,65,16,11,10,10,30.0,10.0,10
10,10,10,15,100,15,18,40,25,15,90,21,10,10,10,30.0,10.0,10
10,10,10,15,80,15,15,50,25,15,100,17,10,10,10,44.0,10.0,10
10,10,10,15,79,15,15,56,25,15,68,15,10,10,10,34.0,10.0,10
10,10,10,16,41,15,15,46,25,15,95,18,10,10,10,47.0,10.0,10
10,10,10,15,78,15,15,42,25,15,100,15,12,10,10,30.0,10.0,10
10,10,10,15,31,15,15,40,25,15,50,16,12,10,10,38.0,14.0,10
10,10,10,15,37,15,15,63,25,15,52,18,10,10,10,52.0,30.0,10
10,10,10,15,31,15,15,40,25,15,64,16,10,10,10,30.0,10.0,10
10,10,10,15,41,15,15,67,25,15,43,25,10,10,10,30.0,10.0,10
10,10,10,15,41,15,15,45,25,15,64,15,10,11,10,30.0,10.0,10
10,10,10,15,37,15,15,40,25,15,33,15,10,10,10,30.0,10.0,10
10,10,10,15,31,15,33,40,25,15,40,15,10,10,10,30.0,10.0,10
10,10,10,15,34,15,46,56,25,15,48,15,10,10,10,30.0,10.0,10
10,11,11,27,41,15,19,53,25,15,77,16,10,10,10,31.0,10.0,10
10,10,10,15,46,15,15,40,25,15,82,15,10,10,10,30.0,10.0,10
11,10,10,15,60,15,17,53,25,15,30,15,10,10,10,30.0,10.0,10
12,10,10,15,42,15,15,40,25,15,73,15,10,10,10,30.0,13.0,10
10,10,10,15,47,15,15,40,25,15,67,15,10,10,10,30.0,13.0,10
10,10,10,15,49,15,17,41,25,15,60,15,10,10,10,36.0,14.0,10
10,10,10,15,25,16,15,50,25,15,37,15,10,10,10,30.0,10.0,10
10,10,10,15,61,15,15,46,25,15,55,15,10,10,10,30.0,10.0,10
14,10,10,15,33,15,15,44,25,15,63,15,10,10,10,30.0,10.0,10
12,10,10,15,34,15,22,51,25,15,100,15,10,10,10,30.0,10.0,10
10,10,10,15,46,18,15,46,25,15,63,15,10,10,10,30.0,10.0,10
10,10,10,15,56,15,15,41,25,15,41,17,10,10,10,30.0,10.0,10
10,10,10,15,50,15,31,42,25,15,79,16,10,10,10,30.0,10.0,10
10,10,10,15,41,15,17,47,25,15,61,15,10,10,10,30.0,10.0,10
10,10,10,15,86,15,15,40,25,15,38,15,10,10,10,30.0,10.0,10
10,10,10,15,57,17,15,52,25,15,31,20,10,10,10,30.0,10.0,10
23,10,11,17,47,15,41,41,25,15,52,15,10,10,10,30.0,10.0,10
18,10,10,18,46,15,42,40,25,15,62,15,10,10,10,35.0,15.0,10
10,10,11,15,100,26,41,56,25,15,66,15,10,10,10,30.0,10.0,10
10,10,10,15,27,27,31,61,25,15,54,17,12,10,10,30.0,10.0,10
10,10,10,15,43,15,15,43,25,15,41,15,10,10,10,37.0,10.0,10
10,10,10,15,46,18,15,41,25,15,48,15,12,10,10,30.0,10.0,10
10,10,10,15,94,18,15,40,25,15,57,18,11,10,10,30.0,10.0,10
10,10,10,15,38,18,15,78,25,15,59,17,14,10,10,30.0,10.0,10
10,10,10,15,49,17,15,48,25,15,56,15,10,10,11,30.0,10.0,10
10,10,10,15,45,15,25,40,25,15,58,18,12,10,10,30.0,10.0,10
10,10,10,15,100,22,28,41,25,15,54,17,10,10,10,30.0,10.0,10
10,10,10,15,100,15,48,40,25,15,55,16,10,10,10,30.0,10.0,10
10,10,10,15,98,15,15,60,25,15,49,15,12,10,10,30.0,10.0,10
10,10,10,15,51,15,15,55,25,15,43,16,13,10,10,30.0,10.0,10
10,10,10,15,45,15,15,40,25,15,46,15,10,10,10,30.0,10.0,10
10,10,10,15,28,15,18,41,25,15,45,17,12,10,10,30.0,10.0,10
10,10,10,15,45,15,42,40,25,15,51,15,11,10,10,30.0,10.0,10
10,10,10,15,79,15,15,45,25,15,64,17,10,10,10,30.0,10.0,10
10,10,10,15,57,16,15,48,25,15,50,15,11,10,10,30.0,10.0,10
10,10,10,15,41,15,15,40,25,15,59,20,10,11,10,30.0,10.0,10
10,10,10,15,71,15,33,40,25,15,33,15,10,10,10,30.0,11.0,10
10,10,10,15,66,15,37,40,25,15,56,15,12,10,10,30.0,10.0,10
10,10,10,15,44,15,39,40,25,15,66,16,10,10,10,30.0,10.0,10
26,10,10,15,26,15,15,44,25,15,38,20,10,10,10,30.0,10.0,10
24,10,10,15,46,15,15,52,25,15,36,19,10,10,10,30.0,10.0,10
16,10,10,15,26,15,15,40,25,15,45,15,10,10,10,30.0,10.0,10
12,12,10,15,33,15,37,40,25,15,54,17,12,10,10,30.0,10.0,10
10,10,10,15,35,21,30,43,25,15,55,15,12,10,10,30.0,10.0,10
10,10,10,15,72,18,15,66,25,15,42,21,10,10,10,30.0,14.0,10
10,10,10,15,49,25,15,62,25,15,94,17,11,10,10,30.0,10.0,10
10,10,10,15,96,60,15,54,25,15,82,16,15,10,10,30.0,10.0,11
10,10,10,15,37,15,18,72,25,15,100,16,10,10,10,30.0,10.0,10
10,10,10,15,100,24,18,54,25,15,30,22,12,10,10,30.0,10.0,10
10,10,10,15,100,15,15,79,25,15,33,27,10,10,10,30.0,10.0,10
10,10,10,15,27,16,15,61,25,15,50,18,10,10,10,30.0,10.0,10
10,10,10,15,100,15,16,58,25,15,100,15,12,10,10,30.0,10.0,10
10,10,10,15,77,15,15,54,25,15,89,15,12,10,10,30.0,10.0,10
10,10,10,15,60,15,21,60,25,15,100,15,11,10,10,30.0,10.0,10
10,10,10,15,100,15,15,53,25,15,100,15,10,10,10,30.0,10.0,10
10,10,10,15,27,15,15,40,25,15,100,15,11,10,10,34.0,10.0,10
10,10,10,15,83,15,15,71,25,15,54,15,10,10,10,30.0,10.0,10
10,10,10,15,44,15,15,58,25,15,100,16,10,10,10,30.0,10.0,10
10,10,10,15,31,15,16,57,25,15,61,15,16,10,10,30.0,10.0,10
10,10,10,15,100,15,15,48,25,15,95,15,13,10,10,30.0,10.0,10
10,10,10,16,33,15,15,62,25,15,93,15,10,10,10,30.0,10.0,10
10,10,10,15,70,16,15,65,25,15,28,24,11,10,10,30.0,10.0,10
10,10,10,15,62,15,15,41,25,15,46,31,10,10,10,30.0,10.0,10
10,10,10,15,46,15,15,53,25,15,72,15,13,10,10,30.0,10.0,10
10,10,10,15,35,15,48,53,25,15,93,15,10,10,10,30.0,10.0,10
10,10,10,15,76,15,15,85,25,15,79,15,11,10,10,30.0,19.0,10
10,10,10,15,63,15,15,74,25,15,83,15,11,10,10,30.0,10.0,10
10,10,10,15,53,15,15,61,25,15,41,17,10,10,10,33.0,13.0,10
10,10,10,15,45,15,17,63,25,15,25,20,10,10,10,30.0,10.0,13
10,11,10,15,51,15,15,62,25,15,96,15,10,10,10,44.0,10.0,10
10,10,11,15,25,15,15,75,25,15,79,15,10,10,10,30.0,10.0,11
10,10,10,15,25,17,31,53,25,15,95,15,10,10,10,30.0,10.0,10
10,10,10,15,25,15,15,53,25,15,84,15,10,10,10,30.0,10.0,10
10,10,10,15,29,15,15,70,25,15,100,15,10,10,10,33.0,19.0,11
10,10,10,15,26,15,15,84,25,15,29,20,10,10,10,31.0,10.0,18
10,10,10,15,39,15,15,73,25,15,26,35,10,10,10,30.0,10.0,10
10,10,10,15,57,15,35,56,25,15,70,15,10,10,10,30.0,10.0,10
10,10,10,15,41,21,38,40,25,15,84,15,10,11,10,30.0,10.0,10
10,10,10,15,42,15,15,41,25,16,56,16,10,10,10,30.0,12.0,10
10,10,10,15,25,17,17,43,25,15,89,15,10,10,10,38.0,10.0,13
10,10,10,15,31,17,40,52,25,15,82,15,10,10,10,34.0,11.0,10
12,10,10,15,25,15,15,51,25,15,34,25,10,10,10,30.0,10.0,10
10,10,10,15,25,15,15,44,25,15,36,18,10,10,10,31.0,10.0,10
10,10,10,15,42,24,15,51,25,15,80,15,10,10,10,33.0,11.0,10
10,10,10,15,31,15,15,43,25,15,41,15,10,10,10,30.0,10.0,10
10,10,10,15,28,15,33,46,25,15,58,18,10,10,11,30.0,10.0,11
10,10,10,15,26,15,15,41,25,15,75,15,10,10,10,30.0,18.0,10
10,10,10,15,33,15,15,44,25,15,100,15,10,10,10,30.0,10.0,10
10,10,10,15,51,15,33,40,25,15,65,15,10,10,10,30.0,10.0,10
10,10,10,15,26,15,30,47,25,15,79,15,10,10,10,30.0,10.0,10
10,10,10,16,41,15,38,43,25,15,25,15,10,10,10,30.0,10.0,11
10,10,10,15,62,15,15,60,25,15,45,15,10,10,10,30.0,12.0,10
10,10,10,15,25,15,15,41,25,15,100,15,10,10,10,30.0,12.0,15
10,10,10,15,25,15,36,47,25,15,77,15,10,10,10,30.0,10.0,10
10,10,10,16,32,15,15,41,25,15,49,15,10,10,10,30.0,10.0,10
10,10,10,15,60,15,15,45,25,15,68,15,10,10,10,30.0,10.0,10
10,10,10,15,25,15,34,49,25,15,100,15,10,10,10,30.0,10.0,10
10,10,10,15,25,15,15,64,25,15,100,15,10,10,10,30.0,10.0,10
10,10,10,15,38,15,15,51,25,15,33,15,10,10,10,30.0,10.0,14
10,10,10,31,42,15,15,40,25,15,45,15,10,10,10,30.0,11.0,10
10,10,10,15,87,15,41,43,25,15,100,15,10,10,10,30.0,11.0,10
10,10,10,24,100,36,15,65,25,15,32,15,10,10,10,30.0,10.0,12
10,10,10,15,82,15,15,40,25,15,31,15,10,10,10,30.0,10.0,15
10,10,10,15,100,42,24,40,25,15,100,15,10,10,10,30.0,10.0,10
10,10,10,15,100,15,26,43,25,15,100,15,10,10,10,30.0,10.0,10
10,10,10,15,100,33,15,48,25,15,57,15,10,10,10,30.0,10.0,10
10,10,10,15,88,28,15,42,25,15,34,29,10,10,10,30.0,10.0,10
11,10,10,15,75,56,15,46,25,15,100,15,10,10,10,30.0,10.0,10
10,10,10,15,100,30,26,49,25,15,25,15,10,10,10,31.0,17.0,10
10,10,10,15,30,20,15,49,25,15,100,15,10,10,10,30.0,10.0,10
10,10,10,33,100,23,15,67,25,15,65,15,10,10,10,30.0,10.0,11
10,10,10,15,25,15,15,76,25,15,56,15,10,10,10,30.0,10.0,30
10,10,10,15,100,27,15,80,25,15,27,15,10,10,10,31.0,10.0,30
10,10,10,15,84,21,15,69,25,15,100,15,10,10,10,66.0,10.0,11
12,10,10,15,100,60,15,41,25,15,25,15,10,10,10,39.0,30.0,30
10,10,10,15,88,15,15,66,25,15,100,15,10,10,10,57.0,30.0,24
10,10,10,15,80,15,15,47,25,15,42,15,10,10,10,100.0,30.0,30
12,10,10,15,100,38,20,40,25,15,31,19,10,10,10,53.0,13.0,30
30,19,10,23,43,25,15,64,25,15,49,15,10,10,10,99.0,24.0,10
13,14,10,15,33,53,15,51,25,15,86,15,10,10,10,30.0,10.0,10
10,10,10,60,89,15,15,41,25,15,100,15,10,10,10,100.0,10.0,30
11,11,10,60,51,60,33,41,25,15,26,15,10,10,10,30.0,16.0,30
10,10,10,46,85,15,15,40,25,15,27,15,10,10,10,100.0,30.0,10
30,40,10,15,78,57,15,51,25,15,75,15,10,10,10,100.0,30.0,30
10,10,10,29,55,20,23,40,25,15,100,17,10,10,10,100.0,10.0,14
12,10,10,29,100,57,15,41,25,15,51,15,10,10,10,100.0,30.0,16
16,10,10,20,43,40,15,51,25,15,62,15,10,10,10,100.0,10.0,21
30,10,10,33,31,60,15,40,25,15,100,15,10,10,10,30.0,10.0,18
10,10,10,34,83,28,15,50,25,15,66,15,10,10,10,66.0,30.0,30
10,10,10,15,25,21,15,60,25,15,56,15,10,10,10,49.0,30.0,20
13,10,10,15,58,39,15,40,25,15,100,15,10,10,10,30.0,30.0,15
10,10,10,28,100,60,16,58,25,15,33,15,10,10,10,34.0,20.0,10
11,10,10,15,29,60,38,49,25,15,100,15,10,10,10,35.0,30.0,30
14,11,10,31,100,27,15,43,25,15,100,15,10,10,10,30.0,25.0,11
10,10,10,15,25,15,15,46,25,15,61,15,10,10,10,100.0,10.0,10
29,10,10,21,94,60,15,47,25,15,100,15,10,10,10,75.0,24.0,14
10,10,10,15,98,15,15,40,25,15,100,15,10,10,10,30.0,10.0,10
10,10,10,15,74,47,42,71,25,15,25,15,10,10,10,100.0,27.0,10
10,10,10,15,92,57,15,81,25,15,27,15,10,10,10,30.0,30.0,10
10,10,10,15,53,26,15,78,25,15,100,15,10,10,10,86.0,10.0,10
10,10,10,30,95,16,15,56,25,15,82,15,10,10,10,100.0,30.0,30
26,10,10,15,100,36,15,59,28,15,32,15,10,10,10,100.0,10.0,30
10,10,10,47,35,23,33,56,26,15,29,15,10,10,10,100.0,10.0,10
10,10,10,36,28,37,15,57,25,15,27,15,10,10,10,100.0,10.0,10
10,10,10,60,100,15,15,65,25,15,67,15,10,10,10,67.0,10.0,10
30,30,10,19,54,60,15,40,25,15,96,15,10,10,10,68.0,10.0,16
22,19,10,15,91,44,17,51,25,15,46,15,10,10,10,100.0,10.0,13
12,10,10,15,57,20,26,59,25,15,100,15,10,10,10,30.0,10.0,10
20,18,10,20,27,26,27,41,25,15,56,15,10,10,10,86.0,10.0,10
10,10,10,15,66,18,36,40,25,15,81,15,10,10,10,43.0,10.0,10
11,10,10,15,100,18,15,61,25,15,49,15,10,10,10,69.0,10.0,10
30,10,10,15,74,48,15,67,25,15,87,15,10,10,10,100.0,10.0,30
10,10,10,16,58,38,15,42,25,15,100,15,10,10,10,36.0,30.0,10
10,10,10,15,25,15,18,86,25,15,100,15,10,10,10,50.0,10.0,10
17,26,10,21,50,34,16,54,25,15,56,15,10,10,10,30.0,10.0,13
11,10,10,15,45,23,15,50,25,15,67,15,10,10,10,100.0,10.0,30
12,12,10,15,40,60,15,49,25,15,36,15,10,10,10,100.0,10.0,30
10,10,10,15,54,15,16,53,25,15,100,15,10,10,10,30.0,10.0,10
10,10,10,15,30,15,24,61,25,15,100,15,10,10,10,80.0,10.0,10
10,10,10,15,25,15,15,83,25,15,100,15,10,10,10,33.0,10.0,10
10,10,10,15,53,15,15,49,25,15,34,19,10,10,10,30.0,10.0,30
10,10,10,15,26,15,15,50,25,60,80,15,10,10,10,30.0,10.0,22
