step_time,observation
59649.0,"[1, 0, 0, 30, 1, 1, 0, 0, 1, 1]"
59662.0,"[0, 1, 0, 10, 0, 2, 1, 0, 1, 1]"
59675.0,"[0, 0, 1, 10, 2, 1, 1, 0, 1, 1]"
59708.0,"[1, 0, 0, 30, 0, 1, 1, 0, 0, 2]"
59721.0,"[0, 1, 0, 10, 1, 1, 0, 0, 1, 0]"
59734.0,"[0, 0, 1, 10, 0, 3, 0, 0, 0, 0]"
59735.0,"[0, 0, 1, 11, 0, 3, 0, 0, 1, 0]"
59736.0,"[0, 0, 1, 12, 1, 2, 0, 0, 1, 0]"
59737.0,"[0, 0, 1, 13, 1, 2, 0, 0, 1, 0]"
59738.0,"[0, 0, 1, 14, 0, 2, 1, 0, 1, 0]"
59739.0,"[0, 0, 1, 15, 1, 2, 1, 0, 1, 0]"
59740.0,"[0, 0, 1, 16, 1, 2, 1, 0, 2, 0]"
59773.0,"[1, 0, 0, 30, 0, 1, 0, 0, 0, 3]"
59786.0,"[0, 1, 0, 10, 1, 2, 0, 0, 0, 2]"
59787.0,"[0, 1, 0, 11, 1, 2, 1, 0, 0, 2]"
59788.0,"[0, 1, 0, 12, 1, 2, 1, 0, 0, 2]"
59789.0,"[0, 1, 0, 13, 1, 2, 1, 0, 1, 2]"
59802.0,"[0, 0, 1, 10, 2, 0, 1, 0, 3, 0]"
59835.0,"[1, 0, 0, 30, 0, 1, 0, 0, 1, 1]"
59848.0,"[0, 1, 0, 10, 1, 3, 0, 0, 0, 1]"
59849.0,"[0, 1, 0, 11, 1, 3, 0, 0, 0, 1]"
59862.0,"[0, 0, 1, 10, 0, 0, 1, 0, 1, 0]"
59863.0,"[0, 0, 1, 11, 0, 0, 1, 0, 0, 0]"
59896.0,"[1, 0, 0, 30, 2, 2, 1, 0, 0, 2]"
59909.0,"[0, 1, 0, 10, 1, 2, 2, 0, 1, 0]"
59922.0,"[0, 0, 1, 10, 0, 0, 1, 0, 2, 1]"
59955.0,"[1, 0, 0, 30, 1, 0, 1, 0, 0, 3]"
59968.0,"[0, 1, 0, 10, 1, 2, 0, 0, 1, 2]"
59981.0,"[0, 0, 1, 10, 1, 0, 1, 0, 2, 2]"
60014.0,"[1, 0, 0, 30, 1, 1, 0, 0, 1, 2]"
60027.0,"[0, 1, 0, 10, 0, 1, 1, 0, 1, 1]"
60040.0,"[0, 0, 1, 10, 0, 0, 1, 0, 1, 1]"
60041.0,"[0, 0, 1, 11, 0, 0, 1, 0, 1, 1]"
60042.0,"[0, 0, 1, 12, 0, 0, 1, 0, 1, 1]"
60075.0,"[1, 0, 0, 30, 1, 0, 0, 0, 1, 1]"
60076.0,"[1, 0, 0, 31, 1, 0, 0, 0, 1, 1]"
60077.0,"[1, 0, 0, 32, 1, 0, 0, 0, 1, 2]"
60090.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 3]"
60103.0,"[0, 0, 1, 10, 1, 0, 1, 0, 1, 2]"
60136.0,"[1, 0, 0, 30, 1, 2, 1, 0, 2, 3]"
60149.0,"[0, 1, 0, 10, 2, 2, 1, 0, 0, 1]"
60162.0,"[0, 0, 1, 10, 0, 0, 1, 0, 2, 2]"
60195.0,"[1, 0, 0, 30, 0, 1, 1, 0, 1, 3]"
60208.0,"[0, 1, 0, 10, 2, 2, 0, 0, 0, 0]"
60221.0,"[0, 0, 1, 10, 0, 0, 1, 0, 1, 1]"
60222.0,"[0, 0, 1, 11, 1, 0, 1, 0, 0, 1]"
60255.0,"[1, 0, 0, 30, 2, 1, 1, 0, 1, 2]"
60268.0,"[0, 1, 0, 10, 2, 1, 1, 1, 0, 1]"
60281.0,"[0, 0, 1, 10, 1, 0, 1, 1, 0, 3]"
60314.0,"[1, 0, 0, 30, 1, 0, 0, 0, 2, 3]"
60327.0,"[0, 1, 0, 10, 0, 0, 0, 0, 1, 1]"
60328.0,"[0, 1, 0, 11, 0, 0, 0, 0, 1, 1]"
60329.0,"[0, 1, 0, 12, 0, 0, 0, 0, 0, 0]"
60342.0,"[0, 0, 1, 10, 1, 1, 2, 0, 2, 1]"
60375.0,"[1, 0, 0, 30, 0, 1, 1, 0, 0, 1]"
60388.0,"[0, 1, 0, 10, 1, 3, 1, 0, 0, 0]"
60401.0,"[0, 0, 1, 10, 0, 0, 1, 0, 0, 3]"
60434.0,"[1, 0, 0, 30, 2, 1, 0, 0, 1, 4]"
60447.0,"[0, 1, 0, 10, 0, 1, 0, 0, 2, 0]"
60448.0,"[0, 1, 0, 11, 0, 1, 0, 0, 2, 0]"
60449.0,"[0, 1, 0, 12, 0, 1, 0, 0, 1, 0]"
60462.0,"[0, 0, 1, 10, 0, 0, 1, 0, 0, 0]"
60495.0,"[1, 0, 0, 30, 1, 1, 1, 0, 1, 2]"
60508.0,"[0, 1, 0, 10, 0, 1, 1, 0, 0, 1]"
60521.0,"[0, 0, 1, 10, 1, 1, 1, 0, 0, 1]"
60522.0,"[0, 0, 1, 11, 1, 2, 1, 0, 0, 1]"
60523.0,"[0, 0, 1, 12, 0, 2, 1, 0, 0, 1]"
60524.0,"[0, 0, 1, 13, 2, 1, 1, 0, 0, 1]"
60557.0,"[1, 0, 0, 30, 1, 1, 0, 0, 1, 2]"
60570.0,"[0, 1, 0, 10, 1, 1, 1, 0, 1, 1]"
60571.0,"[0, 1, 0, 11, 1, 1, 1, 0, 1, 1]"
60572.0,"[0, 1, 0, 12, 1, 1, 1, 0, 0, 1]"
60573.0,"[0, 1, 0, 13, 1, 1, 1, 0, 0, 1]"
60574.0,"[0, 1, 0, 14, 1, 1, 1, 0, 0, 0]"
60575.0,"[0, 1, 0, 15, 1, 1, 2, 0, 0, 0]"
60588.0,"[0, 0, 1, 10, 0, 2, 2, 0, 0, 2]"
60589.0,"[0, 0, 1, 11, 0, 2, 2, 0, 0, 2]"
60590.0,"[0, 0, 1, 12, 1, 2, 1, 0, 0, 2]"
60591.0,"[0, 0, 1, 13, 1, 1, 1, 0, 0, 2]"
60592.0,"[0, 0, 1, 14, 1, 1, 1, 0, 0, 2]"
60593.0,"[0, 0, 1, 15, 1, 1, 1, 0, 0, 2]"
60594.0,"[0, 0, 1, 16, 2, 1, 1, 0, 0, 2]"
60595.0,"[0, 0, 1, 17, 1, 1, 1, 0, 0, 2]"
60596.0,"[0, 0, 1, 18, 1, 2, 1, 0, 0, 2]"
60597.0,"[0, 0, 1, 19, 1, 2, 1, 0, 0, 1]"
60598.0,"[0, 0, 1, 20, 1, 2, 1, 0, 0, 1]"
60599.0,"[0, 0, 1, 21, 1, 2, 1, 0, 1, 1]"
60632.0,"[1, 0, 0, 30, 0, 1, 1, 0, 0, 2]"
60645.0,"[0, 1, 0, 10, 1, 2, 0, 0, 1, 0]"
60658.0,"[0, 0, 1, 10, 1, 0, 0, 0, 1, 1]"
60659.0,"[0, 0, 1, 11, 1, 0, 1, 0, 1, 1]"
60692.0,"[1, 0, 0, 30, 0, 1, 1, 0, 0, 1]"
60705.0,"[0, 1, 0, 10, 0, 1, 1, 0, 0, 0]"
60718.0,"[0, 0, 1, 10, 0, 0, 1, 0, 2, 2]"
60751.0,"[1, 0, 0, 30, 0, 1, 0, 0, 0, 4]"
60764.0,"[0, 1, 0, 10, 1, 3, 0, 0, 1, 1]"
60777.0,"[0, 0, 1, 10, 0, 0, 2, 0, 0, 1]"
60810.0,"[1, 0, 0, 30, 2, 1, 1, 0, 2, 2]"
60811.0,"[1, 0, 0, 31, 2, 0, 1, 0, 2, 2]"
60812.0,"[1, 0, 0, 32, 2, 1, 1, 0, 1, 2]"
60813.0,"[1, 0, 0, 33, 2, 1, 1, 0, 1, 2]"
60814.0,"[1, 0, 0, 34, 2, 1, 1, 0, 2, 2]"
60815.0,"[1, 0, 0, 35, 2, 1, 1, 0, 2, 2]"
60816.0,"[1, 0, 0, 36, 2, 1, 0, 0, 1, 2]"
60829.0,"[0, 1, 0, 10, 0, 1, 0, 0, 0, 1]"
60830.0,"[0, 1, 0, 11, 0, 1, 0, 0, 0, 1]"
60831.0,"[0, 1, 0, 12, 0, 1, 0, 0, 0, 1]"
60832.0,"[0, 1, 0, 13, 0, 1, 0, 0, 0, 1]"
60833.0,"[0, 1, 0, 14, 0, 1, 0, 0, 0, 0]"
60846.0,"[0, 0, 1, 10, 0, 0, 1, 0, 1, 0]"
60847.0,"[0, 0, 1, 11, 0, 0, 1, 0, 1, 0]"
60848.0,"[0, 0, 1, 12, 1, 0, 1, 0, 0, 0]"
60849.0,"[0, 0, 1, 13, 1, 0, 1, 0, 0, 1]"
60850.0,"[0, 0, 1, 14, 0, 0, 1, 0, 0, 1]"
60851.0,"[0, 0, 1, 15, 1, 0, 1, 0, 0, 1]"
60852.0,"[0, 0, 1, 16, 1, 0, 1, 0, 0, 0]"
60853.0,"[0, 0, 1, 17, 1, 0, 1, 0, 0, 1]"
60854.0,"[0, 0, 1, 18, 1, 1, 1, 0, 0, 1]"
60855.0,"[0, 0, 1, 19, 1, 0, 1, 0, 0, 1]"
60856.0,"[0, 0, 1, 20, 1, 1, 0, 0, 0, 1]"
60857.0,"[0, 0, 1, 21, 1, 1, 1, 0, 0, 1]"
60890.0,"[1, 0, 0, 30, 0, 1, 1, 1, 1, 1]"
60891.0,"[1, 0, 0, 31, 0, 1, 1, 1, 1, 1]"
60904.0,"[0, 1, 0, 10, 1, 3, 2, 1, 1, 3]"
60917.0,"[0, 0, 1, 10, 1, 0, 2, 1, 2, 4]"
60950.0,"[1, 0, 0, 30, 2, 1, 0, 0, 2, 4]"
60963.0,"[0, 1, 0, 10, 0, 1, 0, 0, 1, 2]"
60976.0,"[0, 0, 1, 10, 0, 0, 1, 0, 2, 1]"
61009.0,"[1, 0, 0, 30, 0, 1, 1, 0, 0, 2]"
61022.0,"[0, 1, 0, 10, 2, 2, 1, 0, 1, 3]"
61035.0,"[0, 0, 1, 10, 1, 0, 1, 0, 1, 2]"
61068.0,"[1, 0, 0, 30, 3, 1, 1, 0, 0, 4]"
61081.0,"[0, 1, 0, 10, 1, 1, 0, 0, 1, 2]"
61082.0,"[0, 1, 0, 11, 1, 1, 0, 0, 1, 2]"
61083.0,"[0, 1, 0, 12, 1, 1, 1, 0, 1, 1]"
61096.0,"[0, 0, 1, 10, 0, 0, 1, 0, 0, 2]"
61129.0,"[1, 0, 0, 30, 0, 1, 0, 0, 1, 2]"
61142.0,"[0, 1, 0, 10, 0, 1, 0, 0, 0, 1]"
61143.0,"[0, 1, 0, 11, 0, 1, 0, 0, 0, 1]"
61144.0,"[0, 1, 0, 12, 0, 1, 0, 0, 0, 1]"
61145.0,"[0, 1, 0, 13, 0, 1, 0, 0, 0, 1]"
61146.0,"[0, 1, 0, 14, 0, 1, 0, 0, 0, 1]"
61147.0,"[0, 1, 0, 15, 0, 1, 0, 0, 1, 0]"
61160.0,"[0, 0, 1, 10, 1, 3, 0, 0, 1, 0]"
61161.0,"[0, 0, 1, 11, 2, 2, 0, 0, 1, 0]"
61162.0,"[0, 0, 1, 12, 2, 2, 1, 0, 1, 0]"
61163.0,"[0, 0, 1, 13, 2, 1, 1, 0, 0, 0]"
61164.0,"[0, 0, 1, 14, 2, 0, 1, 0, 1, 0]"
61197.0,"[1, 0, 0, 30, 3, 1, 0, 0, 0, 1]"
61210.0,"[0, 1, 0, 10, 0, 2, 0, 0, 2, 2]"
61211.0,"[0, 1, 0, 11, 0, 2, 1, 1, 2, 2]"
61224.0,"[0, 0, 1, 10, 0, 0, 1, 1, 2, 2]"
61257.0,"[1, 0, 0, 30, 1, 1, 1, 0, 2, 4]"
61270.0,"[0, 1, 0, 10, 0, 1, 1, 0, 1, 1]"
61271.0,"[0, 1, 0, 11, 0, 1, 1, 0, 0, 1]"
61284.0,"[0, 0, 1, 10, 0, 0, 1, 0, 2, 0]"
61317.0,"[1, 0, 0, 30, 1, 0, 0, 0, 1, 2]"
61330.0,"[0, 1, 0, 10, 1, 0, 0, 0, 1, 0]"
61331.0,"[0, 1, 0, 11, 1, 0, 0, 0, 1, 0]"
61332.0,"[0, 1, 0, 12, 1, 0, 0, 0, 1, 0]"
61333.0,"[0, 1, 0, 13, 1, 0, 0, 0, 1, 0]"
61334.0,"[0, 1, 0, 14, 0, 0, 0, 0, 1, 0]"
61347.0,"[0, 0, 1, 10, 0, 0, 0, 0, 1, 0]"
61348.0,"[0, 0, 1, 11, 0, 0, 0, 0, 1, 0]"
61349.0,"[0, 0, 1, 12, 0, 0, 1, 0, 0, 0]"
61382.0,"[1, 0, 0, 30, 1, 1, 1, 0, 1, 1]"
61383.0,"[1, 0, 0, 31, 0, 1, 1, 0, 0, 1]"
61396.0,"[0, 1, 0, 10, 0, 1, 0, 0, 0, 2]"
61397.0,"[0, 1, 0, 11, 0, 1, 0, 0, 0, 3]"
61398.0,"[0, 1, 0, 12, 0, 1, 0, 0, 0, 3]"
61399.0,"[0, 1, 0, 13, 0, 1, 1, 0, 0, 3]"
61412.0,"[0, 0, 1, 10, 1, 1, 1, 1, 1, 1]"
61445.0,"[1, 0, 0, 30, 2, 1, 0, 0, 1, 1]"
61446.0,"[1, 0, 0, 31, 1, 1, 0, 0, 2, 1]"
61447.0,"[1, 0, 0, 32, 1, 1, 0, 0, 2, 1]"
61448.0,"[1, 0, 0, 33, 1, 1, 1, 0, 1, 1]"
61449.0,"[1, 0, 0, 34, 1, 1, 1, 0, 2, 1]"
61462.0,"[0, 1, 0, 10, 0, 1, 1, 0, 0, 0]"
61463.0,"[0, 1, 0, 11, 0, 1, 1, 0, 1, 0]"
61464.0,"[0, 1, 0, 12, 0, 1, 1, 0, 1, 0]"
61465.0,"[0, 1, 0, 13, 0, 1, 1, 0, 1, 0]"
61466.0,"[0, 1, 0, 14, 0, 1, 1, 0, 1, 0]"
61467.0,"[0, 1, 0, 15, 0, 1, 1, 0, 1, 0]"
61468.0,"[0, 1, 0, 16, 0, 1, 1, 0, 0, 0]"
61469.0,"[0, 1, 0, 17, 0, 1, 1, 0, 0, 0]"
61470.0,"[0, 1, 0, 18, 0, 1, 1, 0, 1, 0]"
61471.0,"[0, 1, 0, 19, 0, 1, 1, 0, 1, 0]"
61472.0,"[0, 1, 0, 20, 0, 1, 1, 0, 1, 0]"
61473.0,"[0, 1, 0, 21, 0, 1, 1, 0, 1, 0]"
61474.0,"[0, 1, 0, 22, 0, 1, 1, 0, 1, 0]"
61475.0,"[0, 1, 0, 23, 0, 1, 1, 0, 1, 0]"
61476.0,"[0, 1, 0, 24, 0, 1, 1, 0, 1, 0]"
61477.0,"[0, 1, 0, 25, 0, 2, 1, 0, 1, 0]"
61490.0,"[0, 0, 1, 10, 0, 1, 1, 0, 1, 0]"
61491.0,"[0, 0, 1, 11, 0, 1, 1, 0, 1, 0]"
61492.0,"[0, 0, 1, 12, 0, 0, 1, 0, 1, 0]"
61493.0,"[0, 0, 1, 13, 0, 0, 1, 0, 1, 0]"
61494.0,"[0, 0, 1, 14, 0, 0, 1, 0, 1, 0]"
61495.0,"[0, 0, 1, 15, 0, 0, 1, 0, 1, 0]"
61496.0,"[0, 0, 1, 16, 0, 0, 1, 0, 1, 1]"
61529.0,"[1, 0, 0, 30, 1, 1, 0, 0, 0, 2]"
61542.0,"[0, 1, 0, 10, 0, 1, 0, 0, 1, 3]"
61543.0,"[0, 1, 0, 11, 1, 1, 0, 0, 1, 2]"
61544.0,"[0, 1, 0, 12, 0, 2, 0, 0, 0, 2]"
61557.0,"[0, 0, 1, 10, 1, 1, 0, 0, 2, 2]"
61590.0,"[1, 0, 0, 30, 2, 0, 0, 0, 0, 2]"
61603.0,"[0, 1, 0, 10, 1, 1, 1, 1, 1, 0]"
61616.0,"[0, 0, 1, 10, 1, 0, 1, 1, 1, 0]"
61649.0,"[1, 0, 0, 30, 1, 1, 1, 0, 1, 0]"
61650.0,"[1, 0, 0, 31, 1, 1, 1, 0, 0, 0]"
61651.0,"[1, 0, 0, 32, 1, 1, 1, 0, 0, 0]"
61652.0,"[1, 0, 0, 33, 1, 1, 1, 0, 0, 0]"
61653.0,"[1, 0, 0, 34, 1, 1, 0, 0, 0, 0]"
61654.0,"[1, 0, 0, 35, 1, 1, 0, 0, 0, 0]"
61655.0,"[1, 0, 0, 36, 0, 1, 0, 0, 1, 0]"
61656.0,"[1, 0, 0, 37, 1, 0, 0, 0, 1, 0]"
61657.0,"[1, 0, 0, 38, 0, 1, 0, 0, 1, 0]"
61658.0,"[1, 0, 0, 39, 0, 1, 0, 0, 0, 0]"
61671.0,"[0, 1, 0, 10, 1, 1, 0, 0, 1, 1]"
61672.0,"[0, 1, 0, 11, 1, 1, 0, 0, 0, 1]"
61673.0,"[0, 1, 0, 12, 0, 1, 0, 0, 0, 1]"
61674.0,"[0, 1, 0, 13, 1, 1, 0, 0, 0, 1]"
61675.0,"[0, 1, 0, 14, 1, 1, 0, 0, 0, 1]"
61676.0,"[0, 1, 0, 15, 1, 1, 0, 0, 0, 1]"
61677.0,"[0, 1, 0, 16, 1, 1, 0, 0, 0, 1]"
61678.0,"[0, 1, 0, 17, 1, 1, 0, 0, 0, 1]"
61679.0,"[0, 1, 0, 18, 1, 1, 0, 0, 0, 0]"
61680.0,"[0, 1, 0, 19, 1, 1, 0, 0, 0, 0]"
61681.0,"[0, 1, 0, 20, 1, 1, 0, 0, 0, 0]"
61682.0,"[0, 1, 0, 21, 1, 1, 0, 0, 0, 0]"
61683.0,"[0, 1, 0, 22, 0, 1, 0, 0, 0, 0]"
61696.0,"[0, 0, 1, 10, 1, 0, 1, 0, 3, 3]"
61729.0,"[1, 0, 0, 30, 1, 1, 0, 0, 0, 5]"
61742.0,"[0, 1, 0, 10, 0, 2, 1, 0, 1, 1]"
61755.0,"[0, 0, 1, 10, 0, 0, 0, 1, 2, 2]"
61788.0,"[1, 0, 0, 30, 2, 1, 0, 0, 1, 2]"
61801.0,"[0, 1, 0, 10, 0, 1, 2, 0, 0, 0]"
61814.0,"[0, 0, 1, 10, 0, 1, 2, 0, 0, 0]"
61847.0,"[1, 0, 0, 30, 0, 1, 1, 0, 1, 1]"
61860.0,"[0, 1, 0, 10, 1, 2, 1, 0, 2, 0]"
61873.0,"[0, 0, 1, 10, 0, 0, 1, 0, 1, 1]"
61906.0,"[1, 0, 0, 30, 1, 1, 0, 0, 0, 4]"
61919.0,"[0, 1, 0, 10, 0, 1, 0, 0, 1, 3]"
61920.0,"[0, 1, 0, 11, 0, 1, 0, 0, 0, 3]"
61933.0,"[0, 0, 1, 10, 1, 1, 0, 0, 3, 2]"
61966.0,"[1, 0, 0, 30, 0, 1, 0, 0, 1, 2]"
61979.0,"[0, 1, 0, 10, 1, 2, 0, 0, 1, 0]"
61992.0,"[0, 0, 1, 10, 0, 0, 1, 0, 1, 1]"
62025.0,"[1, 0, 0, 30, 1, 1, 0, 0, 0, 1]"
62026.0,"[1, 0, 0, 31, 1, 1, 0, 0, 0, 1]"
62027.0,"[1, 0, 0, 32, 0, 1, 0, 0, 1, 1]"
62028.0,"[1, 0, 0, 33, 1, 1, 0, 0, 1, 1]"
62029.0,"[1, 0, 0, 34, 1, 1, 0, 0, 1, 1]"
62030.0,"[1, 0, 0, 35, 1, 1, 0, 0, 1, 1]"
62031.0,"[1, 0, 0, 36, 1, 1, 0, 0, 1, 1]"
62032.0,"[1, 0, 0, 37, 1, 1, 0, 0, 1, 1]"
62033.0,"[1, 0, 0, 38, 0, 1, 0, 0, 1, 1]"
62046.0,"[0, 1, 0, 10, 1, 1, 1, 0, 0, 1]"
62047.0,"[0, 1, 0, 11, 1, 1, 1, 0, 0, 3]"
62060.0,"[0, 0, 1, 10, 1, 0, 1, 0, 1, 3]"
62093.0,"[1, 0, 0, 30, 0, 0, 1, 0, 1, 2]"
62094.0,"[1, 0, 0, 31, 0, 0, 1, 0, 1, 2]"
62095.0,"[1, 0, 0, 32, 0, 0, 1, 0, 1, 1]"
62096.0,"[1, 0, 0, 33, 0, 0, 1, 0, 1, 1]"
62097.0,"[1, 0, 0, 34, 0, 0, 0, 0, 1, 1]"
62110.0,"[0, 1, 0, 10, 2, 1, 1, 0, 0, 1]"
62123.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 1]"
62124.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 1]"
62125.0,"[0, 0, 1, 12, 0, 0, 0, 0, 0, 1]"
62126.0,"[0, 0, 1, 13, 0, 0, 0, 0, 1, 1]"
62127.0,"[0, 0, 1, 14, 0, 0, 0, 0, 1, 1]"
62128.0,"[0, 0, 1, 15, 0, 0, 0, 0, 0, 1]"
62129.0,"[0, 0, 1, 16, 0, 0, 0, 0, 1, 1]"
62130.0,"[0, 0, 1, 17, 0, 0, 0, 0, 1, 1]"
62131.0,"[0, 0, 1, 18, 0, 0, 0, 0, 1, 1]"
62132.0,"[0, 0, 1, 19, 0, 0, 0, 0, 1, 1]"
62133.0,"[0, 0, 1, 20, 0, 0, 0, 0, 0, 1]"
62134.0,"[0, 0, 1, 21, 0, 0, 0, 0, 1, 1]"
62135.0,"[0, 0, 1, 22, 0, 0, 0, 0, 1, 1]"
62136.0,"[0, 0, 1, 23, 0, 0, 0, 0, 1, 1]"
62137.0,"[0, 0, 1, 24, 0, 0, 0, 0, 2, 1]"
62138.0,"[0, 0, 1, 25, 0, 0, 1, 0, 0, 2]"
62171.0,"[1, 0, 0, 30, 0, 2, 0, 0, 0, 1]"
62184.0,"[0, 1, 0, 10, 1, 2, 0, 0, 1, 1]"
62197.0,"[0, 0, 1, 10, 2, 0, 1, 0, 1, 3]"
62230.0,"[1, 0, 0, 30, 1, 1, 0, 0, 0, 6]"
62243.0,"[0, 1, 0, 10, 0, 0, 1, 0, 2, 3]"
62244.0,"[0, 1, 0, 11, 0, 1, 1, 0, 2, 4]"
62245.0,"[0, 1, 0, 12, 0, 1, 1, 0, 2, 3]"
62246.0,"[0, 1, 0, 13, 0, 1, 1, 0, 1, 3]"
62247.0,"[0, 1, 0, 14, 0, 1, 0, 0, 1, 1]"
62260.0,"[0, 0, 1, 10, 0, 0, 1, 0, 2, 2]"
62293.0,"[1, 0, 0, 30, 1, 1, 0, 1, 1, 2]"
62306.0,"[0, 1, 0, 10, 1, 2, 0, 0, 1, 1]"
62319.0,"[0, 0, 1, 10, 0, 0, 0, 0, 1, 1]"
62320.0,"[0, 0, 1, 11, 0, 0, 0, 0, 2, 1]"
62321.0,"[0, 0, 1, 12, 0, 0, 0, 0, 1, 1]"
62322.0,"[0, 0, 1, 13, 0, 0, 0, 0, 2, 1]"
62323.0,"[0, 0, 1, 14, 0, 0, 0, 0, 2, 1]"
62324.0,"[0, 0, 1, 15, 0, 0, 0, 0, 2, 1]"
62325.0,"[0, 0, 1, 16, 0, 0, 0, 0, 2, 1]"
62326.0,"[0, 0, 1, 17, 0, 0, 0, 0, 2, 1]"
62327.0,"[0, 0, 1, 18, 0, 0, 0, 0, 1, 1]"
62328.0,"[0, 0, 1, 19, 0, 0, 0, 0, 2, 1]"
62329.0,"[0, 0, 1, 20, 0, 0, 0, 0, 2, 1]"
62330.0,"[0, 0, 1, 21, 1, 0, 0, 0, 2, 1]"
62331.0,"[0, 0, 1, 22, 1, 0, 0, 0, 2, 1]"
62332.0,"[0, 0, 1, 23, 1, 0, 0, 0, 2, 1]"
62333.0,"[0, 0, 1, 24, 1, 0, 0, 0, 2, 1]"
62334.0,"[0, 0, 1, 25, 1, 0, 0, 0, 2, 1]"
62335.0,"[0, 0, 1, 26, 1, 0, 0, 0, 2, 1]"
62336.0,"[0, 0, 1, 27, 1, 0, 1, 0, 2, 1]"
62369.0,"[1, 0, 0, 30, 0, 1, 0, 0, 1, 1]"
62382.0,"[0, 1, 0, 10, 0, 2, 0, 0, 1, 2]"
62395.0,"[0, 0, 1, 10, 1, 1, 0, 0, 2, 5]"
62396.0,"[0, 0, 1, 11, 0, 1, 1, 0, 1, 4]"
62429.0,"[1, 0, 0, 30, 1, 2, 0, 0, 2, 5]"
62442.0,"[0, 1, 0, 10, 0, 1, 1, 0, 1, 1]"
62443.0,"[0, 1, 0, 11, 0, 1, 1, 0, 1, 2]"
62444.0,"[0, 1, 0, 12, 0, 1, 1, 0, 1, 1]"
62445.0,"[0, 1, 0, 13, 0, 1, 0, 0, 2, 0]"
62446.0,"[0, 1, 0, 14, 0, 1, 1, 0, 2, 0]"
62459.0,"[0, 0, 1, 10, 0, 0, 1, 0, 4, 0]"
62492.0,"[1, 0, 0, 30, 0, 1, 1, 0, 1, 1]"
62493.0,"[1, 0, 0, 31, 0, 1, 1, 0, 1, 1]"
62494.0,"[1, 0, 0, 32, 0, 1, 0, 0, 1, 1]"
62495.0,"[1, 0, 0, 33, 0, 1, 0, 0, 2, 1]"
62496.0,"[1, 0, 0, 34, 0, 1, 0, 0, 2, 1]"
62497.0,"[1, 0, 0, 35, 0, 1, 0, 0, 0, 2]"
62510.0,"[0, 1, 0, 10, 0, 2, 0, 0, 1, 0]"
62523.0,"[0, 0, 1, 10, 1, 1, 0, 0, 1, 0]"
62524.0,"[0, 0, 1, 11, 0, 1, 0, 0, 1, 0]"
62525.0,"[0, 0, 1, 12, 0, 1, 0, 0, 1, 0]"
62526.0,"[0, 0, 1, 13, 0, 0, 0, 0, 1, 0]"
62527.0,"[0, 0, 1, 14, 0, 0, 0, 0, 1, 0]"
62528.0,"[0, 0, 1, 15, 0, 0, 0, 0, 1, 0]"
62529.0,"[0, 0, 1, 16, 0, 0, 0, 0, 1, 0]"
62530.0,"[0, 0, 1, 17, 0, 0, 0, 0, 2, 0]"
62531.0,"[0, 0, 1, 18, 0, 0, 0, 0, 1, 1]"
62532.0,"[0, 0, 1, 19, 0, 0, 0, 0, 0, 1]"
62533.0,"[0, 0, 1, 20, 0, 0, 1, 0, 0, 1]"
62534.0,"[0, 0, 1, 21, 0, 0, 1, 0, 1, 1]"
62567.0,"[1, 0, 0, 30, 0, 1, 0, 0, 2, 3]"
62580.0,"[0, 1, 0, 10, 1, 1, 0, 0, 0, 0]"
62593.0,"[0, 0, 1, 10, 0, 0, 1, 0, 0, 2]"
62626.0,"[1, 0, 0, 30, 0, 1, 0, 0, 0, 1]"
62639.0,"[0, 1, 0, 10, 0, 1, 1, 0, 1, 0]"
62652.0,"[0, 0, 1, 10, 1, 1, 2, 0, 2, 0]"
62685.0,"[1, 0, 0, 30, 1, 1, 1, 0, 2, 3]"
62698.0,"[0, 1, 0, 10, 0, 1, 1, 0, 0, 1]"
62699.0,"[0, 1, 0, 11, 0, 1, 1, 0, 0, 0]"
62712.0,"[0, 0, 1, 10, 1, 0, 1, 0, 0, 1]"
62745.0,"[1, 0, 0, 30, 0, 1, 0, 0, 2, 1]"
62758.0,"[0, 1, 0, 10, 1, 2, 0, 0, 1, 1]"
62771.0,"[0, 0, 1, 10, 0, 0, 0, 0, 2, 0]"
62772.0,"[0, 0, 1, 11, 0, 0, 0, 0, 2, 0]"
62773.0,"[0, 0, 1, 12, 0, 0, 0, 0, 2, 0]"
62774.0,"[0, 0, 1, 13, 0, 0, 0, 0, 1, 0]"
62775.0,"[0, 0, 1, 14, 0, 0, 0, 0, 3, 0]"
62776.0,"[0, 0, 1, 15, 0, 0, 0, 0, 3, 0]"
62777.0,"[0, 0, 1, 16, 0, 1, 0, 0, 2, 0]"
62778.0,"[0, 0, 1, 17, 0, 1, 0, 0, 2, 2]"
62811.0,"[1, 0, 0, 30, 1, 2, 0, 0, 0, 1]"
62824.0,"[0, 1, 0, 10, 0, 1, 1, 0, 0, 0]"
62837.0,"[0, 0, 1, 10, 1, 0, 1, 0, 0, 0]"
62870.0,"[1, 0, 0, 30, 1, 0, 0, 0, 2, 3]"
62883.0,"[0, 1, 0, 10, 1, 1, 1, 0, 0, 0]"
62884.0,"[0, 1, 0, 11, 1, 1, 1, 0, 0, 0]"
