departed,travel_time
64586.0,47.0
64582.0,53.0
64591.0,46.0
64596.0,137.0
64605.0,128.0
64600.0,136.0
64628.0,109.0
64610.0,128.0
64614.0,125.0
64642.0,97.0
64633.0,108.0
64619.0,123.0
64652.0,90.0
64647.0,97.0
64675.0,69.0
64624.0,121.0
64671.0,75.0
64638.0,109.0
64680.0,67.0
64657.0,93.0
64666.0,84.0
64694.0,57.0
64661.0,91.0
64689.0,63.0
64685.0,69.0
64703.0,54.0
64713.0,44.0
64699.0,59.0
64708.0,52.0
64717.0,155.0
64727.0,145.0
64722.0,152.0
64741.0,133.0
64732.0,144.0
64736.0,140.0
64760.0,117.0
64755.0,124.0
64783.0,96.0
64746.0,134.0
64750.0,132.0
64788.0,94.0
64764.0,119.0
64769.0,116.0
64774.0,111.0
64801.0,84.0
64797.0,90.0
64825.0,62.0
64778.0,110.0
64807.0,83.0
64793.0,99.0
64837.0,55.0
64813.0,81.0
64819.0,75.0
64843.0,52.0
64831.0,65.0
64849.0,48.0
64855.0,49.0
64861.0,48.0
64867.0,43.0
64873.0,47.0
64879.0,42.0
64891.0,44.0
64885.0,53.0
64933.0,85.0
64897.0,122.0
64921.0,99.0
64945.0,76.0
64903.0,120.0
64927.0,96.0
64963.0,61.0
64909.0,116.0
64939.0,87.0
64975.0,51.0
64915.0,113.0
64957.0,72.0
64951.0,79.0
64981.0,49.0
64969.0,62.0
64987.0,46.0
64993.0,49.0
64999.0,46.0
65004.0,49.0
65022.0,40.0
65010.0,54.0
65016.0,49.0
65028.0,39.0
65034.0,121.0
65040.0,116.0
65058.0,101.0
65052.0,108.0
65064.0,98.0
65070.0,94.0
65046.0,119.0
65082.0,83.0
65076.0,91.0
65088.0,79.0
65112.0,58.0
65094.0,78.0
65100.0,72.0
65106.0,67.0
65118.0,59.0
65124.0,55.0
65136.0,48.0
65142.0,42.0
65130.0,56.0
65154.0,94.0
65148.0,102.0
65172.0,81.0
65160.0,94.0
65184.0,71.0
65166.0,90.0
65178.0,82.0
65196.0,64.0
65190.0,72.0
65201.0,62.0
65207.0,59.0
65213.0,54.0
65219.0,50.0
65225.0,45.0
65237.0,108.0
65243.0,102.0
65255.0,92.0
65231.0,117.0
65261.0,88.0
65267.0,84.0
65273.0,80.0
65249.0,106.0
65285.0,71.0
65279.0,78.0
65291.0,67.0
65297.0,64.0
65309.0,53.0
65303.0,61.0
65315.0,50.0
65321.0,44.0
65327.0,48.0
65339.0,49.0
65333.0,57.0
65345.0,127.0
65363.0,109.0
65357.0,116.0
65351.0,124.0
65375.0,105.0
65369.0,113.0
65381.0,102.0
65404.0,83.0
65387.0,101.0
65393.0,95.0
65410.0,80.0
65416.0,74.0
65398.0,93.0
65428.0,64.0
65440.0,55.0
65452.0,43.0
65446.0,51.0
65434.0,64.0
65422.0,77.0
65458.0,49.0
65464.0,47.0
65470.0,50.0
65488.0,88.0
65476.0,102.0
65482.0,98.0
65500.0,98.0
65506.0,96.0
65524.0,79.0
65494.0,110.0
65530.0,77.0
65548.0,60.0
65512.0,98.0
65518.0,92.0
65542.0,71.0
65536.0,80.0
65554.0,62.0
65560.0,60.0
65566.0,55.0
65572.0,50.0
65578.0,49.0
65590.0,92.0
65601.0,81.0
65584.0,102.0
65607.0,80.0
65613.0,76.0
65619.0,71.0
65596.0,95.0
65637.0,54.0
65625.0,68.0
65631.0,62.0
65643.0,54.0
65679.0,101.0
65661.0,121.0
65655.0,128.0
65667.0,117.0
65685.0,99.0
65649.0,137.0
65673.0,114.0
65715.0,73.0
65703.0,86.0
65691.0,100.0
65697.0,94.0
65721.0,70.0
65727.0,66.0
65709.0,85.0
65739.0,57.0
65745.0,51.0
65733.0,64.0
65775.0,113.0
65757.0,132.0
65751.0,140.0
65787.0,104.0
65763.0,130.0
65769.0,125.0
65781.0,114.0
65804.0,91.0
65810.0,86.0
65793.0,104.0
65822.0,75.0
65828.0,71.0
65798.0,102.0
65834.0,67.0
65840.0,61.0
65816.0,87.0
65852.0,52.0
65846.0,59.0
65858.0,50.0
65864.0,47.0
65870.0,47.0
65876.0,46.0
65894.0,109.0
65882.0,124.0
65888.0,118.0
65900.0,106.0
65906.0,102.0
65912.0,112.0
65936.0,90.0
65918.0,110.0
65930.0,102.0
65924.0,109.0
65954.0,79.0
65942.0,92.0
65966.0,69.0
65948.0,89.0
65972.0,65.0
65960.0,78.0
65984.0,59.0
65990.0,53.0
65978.0,66.0
66001.0,45.0
65995.0,53.0
66007.0,98.0
66013.0,94.0
66019.0,88.0
66031.0,76.0
66025.0,84.0
66043.0,66.0
66037.0,75.0
66049.0,63.0
66091.0,111.0
66061.0,142.0
66073.0,130.0
66097.0,107.0
66055.0,150.0
66079.0,126.0
66115.0,91.0
66067.0,141.0
66085.0,123.0
66127.0,82.0
66103.0,107.0
66121.0,89.0
66145.0,66.0
66109.0,103.0
66133.0,79.0
66163.0,50.0
66157.0,57.0
66139.0,77.0
66151.0,66.0
66169.0,53.0
66175.0,59.0
66193.0,43.0
66187.0,50.0
66181.0,59.0
66204.0,116.0
66216.0,105.0
66234.0,88.0
66198.0,125.0
66228.0,96.0
66246.0,78.0
66210.0,115.0
66264.0,63.0
66222.0,106.0
66240.0,88.0
66276.0,53.0
66270.0,60.0
66252.0,79.0
66258.0,74.0
66282.0,57.0
66294.0,46.0
66288.0,55.0
66300.0,50.0
66306.0,46.0
66312.0,45.0
66318.0,110.0
66324.0,106.0
66330.0,101.0
66342.0,92.0
66348.0,88.0
66360.0,77.0
66336.0,102.0
66366.0,72.0
66354.0,86.0
66372.0,73.0
66384.0,61.0
66378.0,70.0
66395.0,53.0
66390.0,60.0
66401.0,51.0
66407.0,53.0
66413.0,49.0
66425.0,44.0
66419.0,51.0
66449.0,103.0
66437.0,116.0
66431.0,124.0
66443.0,114.0
66455.0,108.0
66473.0,90.0
66461.0,103.0
66467.0,99.0
66485.0,82.0
66479.0,92.0
66491.0,80.0
66497.0,78.0
66503.0,73.0
66515.0,63.0
66527.0,51.0
66509.0,70.0
66533.0,48.0
66521.0,61.0
66539.0,45.0
66545.0,107.0
66557.0,95.0
66563.0,91.0
66551.0,104.0
66569.0,88.0
66581.0,76.0
66575.0,83.0
66604.0,54.0
66592.0,68.0
66610.0,50.0
66587.0,74.0
66598.0,65.0
66616.0,149.0
66622.0,143.0
66634.0,131.0
66628.0,141.0
66658.0,111.0
66646.0,125.0
66640.0,132.0
66652.0,122.0
66670.0,104.0
66676.0,100.0
66694.0,83.0
66664.0,114.0
66682.0,96.0
66700.0,79.0
66688.0,93.0
66706.0,76.0
66712.0,70.0
66724.0,59.0
66718.0,67.0
66730.0,57.0
66748.0,47.0
66742.0,54.0
66754.0,49.0
66760.0,44.0
66784.0,97.0
66807.0,78.0
66766.0,120.0
66772.0,115.0
66795.0,93.0
66813.0,76.0
66778.0,112.0
66801.0,89.0
66790.0,103.0
66843.0,50.0
66819.0,76.0
66831.0,64.0
66825.0,71.0
66837.0,63.0
66855.0,45.0
66849.0,53.0
66867.0,44.0
66861.0,52.0
66873.0,41.0
66879.0,47.0
66885.0,99.0
66897.0,89.0
66891.0,98.0
66903.0,86.0
66915.0,74.0
66927.0,64.0
66909.0,83.0
66921.0,71.0
66933.0,61.0
66939.0,144.0
66969.0,115.0
66951.0,134.0
66957.0,129.0
66945.0,142.0
66987.0,100.0
66963.0,126.0
66975.0,114.0
67004.0,85.0
66981.0,110.0
67016.0,75.0
66998.0,94.0
66992.0,102.0
67010.0,84.0
67034.0,61.0
67022.0,74.0
67040.0,58.0
67046.0,52.0
67028.0,71.0
67058.0,52.0
67052.0,61.0
67070.0,43.0
67064.0,51.0
67076.0,42.0
67082.0,43.0
67088.0,113.0
67100.0,103.0
67112.0,91.0
67094.0,112.0
67118.0,88.0
67106.0,101.0
67124.0,84.0
67130.0,82.0
67142.0,70.0
67136.0,77.0
67148.0,66.0
67154.0,62.0
67172.0,49.0
67166.0,57.0
67178.0,45.0
67160.0,64.0
67184.0,42.0
67189.0,46.0
67201.0,42.0
67207.0,96.0
67195.0,111.0
67213.0,94.0
67219.0,88.0
67225.0,84.0
67231.0,78.0
67243.0,68.0
67237.0,76.0
67249.0,64.0
67255.0,109.0
67261.0,163.0
67285.0,139.0
67267.0,159.0
67273.0,153.0
67303.0,123.0
67297.0,131.0
67309.0,121.0
67315.0,116.0
67279.0,153.0
67327.0,107.0
67339.0,95.0
67291.0,144.0
67333.0,103.0
67345.0,91.0
67321.0,117.0
67351.0,88.0
67363.0,76.0
67369.0,72.0
67375.0,67.0
67387.0,56.0
67357.0,87.0
67381.0,63.0
67392.0,137.0
67404.0,125.0
67428.0,103.0
67398.0,134.0
67422.0,110.0
67410.0,124.0
67434.0,100.0
67440.0,94.0
67416.0,120.0
67452.0,84.0
67464.0,73.0
67470.0,69.0
67446.0,94.0
67488.0,53.0
67494.0,47.0
67458.0,84.0
67482.0,62.0
67476.0,70.0
67500.0,47.0
67506.0,43.0
67512.0,44.0
67518.0,49.0
67536.0,113.0
67524.0,127.0
67530.0,121.0
67542.0,111.0
67548.0,108.0
67578.0,81.0
67554.0,106.0
67566.0,97.0
67560.0,105.0
67589.0,78.0
67595.0,73.0
67607.0,61.0
67584.0,86.0
67613.0,59.0
67572.0,101.0
67619.0,54.0
67601.0,74.0
67625.0,55.0
67637.0,47.0
67643.0,45.0
67631.0,64.0
67655.0,94.0
67667.0,82.0
67673.0,78.0
67649.0,103.0
67679.0,75.0
67661.0,94.0
67691.0,108.0
67685.0,116.0
67703.0,99.0
67715.0,91.0
67697.0,110.0
67739.0,69.0
67709.0,100.0
67721.0,90.0
67727.0,84.0
67751.0,61.0
67745.0,68.0
67763.0,105.0
67733.0,136.0
67757.0,112.0
67769.0,101.0
67775.0,96.0
67786.0,85.0
67792.0,80.0
67781.0,93.0
67798.0,76.0
67804.0,72.0
67810.0,69.0
67816.0,63.0
67828.0,52.0
67822.0,60.0
67834.0,50.0
67840.0,50.0
67846.0,45.0
67870.0,104.0
67852.0,124.0
67864.0,112.0
67858.0,120.0
67912.0,66.0
67888.0,92.0
67918.0,62.0
67882.0,99.0
67894.0,88.0
67930.0,52.0
67906.0,77.0
67876.0,108.0
67900.0,84.0
67924.0,62.0
67936.0,51.0
67948.0,44.0
67942.0,51.0
67954.0,45.0
67960.0,46.0
67978.0,103.0
67966.0,117.0
67984.0,99.0
67972.0,112.0
67989.0,96.0
67995.0,91.0
68001.0,88.0
68013.0,81.0
68019.0,76.0
68007.0,90.0
68031.0,66.0
68025.0,75.0
68037.0,65.0
68043.0,60.0
68049.0,57.0
68061.0,46.0
68055.0,54.0
68067.0,46.0
68073.0,46.0
68079.0,97.0
68085.0,91.0
68091.0,88.0
68103.0,106.0
68127.0,86.0
68097.0,117.0
68115.0,100.0
68109.0,107.0
68139.0,80.0
68121.0,99.0
68151.0,70.0
68133.0,89.0
68169.0,109.0
68145.0,135.0
68186.0,95.0
68157.0,125.0
68181.0,102.0
68163.0,121.0
68198.0,86.0
68210.0,77.0
68175.0,114.0
68204.0,85.0
68216.0,75.0
68192.0,102.0
68222.0,72.0
68228.0,69.0
68252.0,123.0
68234.0,142.0
68240.0,137.0
68282.0,97.0
68246.0,134.0
68258.0,122.0
68294.0,87.0
68264.0,118.0
68270.0,114.0
68306.0,79.0
68276.0,111.0
68324.0,63.0
68300.0,88.0
68336.0,53.0
68288.0,102.0
68348.0,43.0
68318.0,74.0
68312.0,81.0
68330.0,64.0
68342.0,53.0
68354.0,43.0
68360.0,51.0
68366.0,50.0
68395.0,92.0
68383.0,106.0
68378.0,113.0
68372.0,120.0
68401.0,92.0
68411.0,82.0
68389.0,106.0
68401.0,95.0
68406.0,90.0
68421.0,75.0
68416.0,83.0
68431.0,68.0
68426.0,76.0
68456.0,47.0
68436.0,69.0
68441.0,67.0
68446.0,62.0
68451.0,60.0
68461.0,52.0
68466.0,50.0
68471.0,56.0
68481.0,48.0
68476.0,54.0
68486.0,106.0
68501.0,92.0
68496.0,98.0
68491.0,105.0
68506.0,90.0
68511.0,109.0
68530.0,90.0
68521.0,100.0
68540.0,83.0
68525.0,101.0
68516.0,111.0
68535.0,94.0
68555.0,74.0
68550.0,80.0
68545.0,86.0
68565.0,67.0
68575.0,62.0
68570.0,68.0
68580.0,60.0
68560.0,81.0
68585.0,56.0
68595.0,101.0
68600.0,97.0
68590.0,109.0
68605.0,94.0
68610.0,91.0
68630.0,71.0
68615.0,88.0
68620.0,83.0
68635.0,69.0
68625.0,81.0
68649.0,57.0
68640.0,68.0
68644.0,67.0
68659.0,158.0
68674.0,145.0
68654.0,166.0
68664.0,157.0
68679.0,142.0
68669.0,154.0
68684.0,140.0
68699.0,125.0
68694.0,131.0
68709.0,117.0
68689.0,139.0
68704.0,124.0
68724.0,104.0
68714.0,117.0
68739.0,92.0
68719.0,113.0
68734.0,99.0
68754.0,79.0
68744.0,92.0
68764.0,72.0
68729.0,108.0
68749.0,90.0
68768.0,72.0
68778.0,62.0
68759.0,83.0
68773.0,72.0
68788.0,104.0
68793.0,156.0
68833.0,117.0
68818.0,133.0
68783.0,169.0
68803.0,151.0
68838.0,116.0
68798.0,157.0
68823.0,133.0
68863.0,93.0
68808.0,150.0
68853.0,106.0
68868.0,91.0
68813.0,147.0
68848.0,113.0
68828.0,134.0
68878.0,85.0
68858.0,106.0
68843.0,122.0
68892.0,73.0
68873.0,95.0
68902.0,66.0
68887.0,83.0
68883.0,88.0
68897.0,76.0
68912.0,108.0
68917.0,105.0
68907.0,116.0
68922.0,102.0
68927.0,99.0
68937.0,89.0
68947.0,137.0
68932.0,153.0
68962.0,124.0
68942.0,145.0
68952.0,135.0
68997.0,92.0
68957.0,133.0
68987.0,104.0
68967.0,125.0
69002.0,90.0
68972.0,122.0
68982.0,112.0
69006.0,88.0
69031.0,65.0
68992.0,105.0
68977.0,122.0
69041.0,58.0
69011.0,89.0
69016.0,85.0
69046.0,56.0
69021.0,82.0
69026.0,77.0
69036.0,70.0
69051.0,55.0
69056.0,52.0
69066.0,48.0
69061.0,58.0
69076.0,43.0
69071.0,52.0
69096.0,111.0
69086.0,122.0
69130.0,80.0
69091.0,120.0
69081.0,131.0
69106.0,107.0
69116.0,97.0
69126.0,90.0
69135.0,81.0
69101.0,117.0
69160.0,60.0
69111.0,110.0
69150.0,71.0
69180.0,42.0
69121.0,102.0
69155.0,68.0
69170.0,55.0
69140.0,86.0
69175.0,52.0
69145.0,83.0
69165.0,63.0
69185.0,45.0
69190.0,45.0
69195.0,48.0
69200.0,48.0
69210.0,92.0
69205.0,100.0
69220.0,85.0
69240.0,67.0
69215.0,93.0
69225.0,84.0
69230.0,80.0
69245.0,65.0
69249.0,66.0
69235.0,83.0
69264.0,161.0
69274.0,153.0
69269.0,159.0
69259.0,171.0
69284.0,147.0
69279.0,154.0
69254.0,181.0
69299.0,136.0
69289.0,147.0
69294.0,143.0
69304.0,133.0
69324.0,113.0
69309.0,130.0
69314.0,125.0
69329.0,110.0
69319.0,123.0
69344.0,98.0
69339.0,104.0
69334.0,110.0
69349.0,96.0
69354.0,91.0
69359.0,88.0
69364.0,83.0
69369.0,79.0
69373.0,78.0
69378.0,74.0
69383.0,71.0
69393.0,61.0
69398.0,58.0
69388.0,69.0
69428.0,102.0
69403.0,128.0
69408.0,123.0
69433.0,100.0
69418.0,117.0
69413.0,123.0
69458.0,78.0
69438.0,99.0
69423.0,116.0
69453.0,87.0
69448.0,93.0
69443.0,99.0
69468.0,75.0
69463.0,81.0
69478.0,66.0
69488.0,58.0
69497.0,49.0
69473.0,74.0
69483.0,66.0
69492.0,57.0
69502.0,50.0
69507.0,46.0
69517.0,40.0
69512.0,51.0
69522.0,106.0
69532.0,96.0
69542.0,87.0
69527.0,103.0
69547.0,83.0
69552.0,80.0
69562.0,70.0
69537.0,96.0
69567.0,68.0
69572.0,63.0
69557.0,80.0
69577.0,63.0
69587.0,102.0
69592.0,154.0
69616.0,130.0
69626.0,121.0
69582.0,166.0
69602.0,147.0
69651.0,99.0
69597.0,155.0
69611.0,142.0
69656.0,97.0
69607.0,148.0
69631.0,124.0
69671.0,85.0
69621.0,136.0
69636.0,122.0
69641.0,118.0
69666.0,93.0
69646.0,115.0
69661.0,100.0
69686.0,75.0
69681.0,83.0
69691.0,73.0
69701.0,65.0
69676.0,91.0
69696.0,73.0
69716.0,135.0
69711.0,142.0
69721.0,134.0
69706.0,150.0
69731.0,126.0
69740.0,117.0
69726.0,132.0
69735.0,125.0
69745.0,117.0
69750.0,112.0
69755.0,107.0
69770.0,94.0
69760.0,105.0
69765.0,100.0
69775.0,92.0
69780.0,87.0
69795.0,72.0
69790.0,79.0
69800.0,70.0
69785.0,86.0
69815.0,57.0
69805.0,68.0
69810.0,63.0
69825.0,49.0
69820.0,55.0
69830.0,45.0
69835.0,47.0
69840.0,47.0
69850.0,40.0
69845.0,122.0
69854.0,116.0
69859.0,113.0
69874.0,98.0
69864.0,110.0
69869.0,105.0
69899.0,76.0
69884.0,92.0
69879.0,99.0
69909.0,69.0
69889.0,90.0
69894.0,88.0
69929.0,54.0
69914.0,71.0
69919.0,66.0
69904.0,83.0
69924.0,67.0
69934.0,58.0
69939.0,55.0
69944.0,51.0
69949.0,47.0
69954.0,44.0
69959.0,44.0
69964.0,40.0
69988.0,74.0
69969.0,94.0
69974.0,91.0
69993.0,72.0
69978.0,88.0
69983.0,84.0
70013.0,143.0
69998.0,159.0
70003.0,154.0
70008.0,152.0
70018.0,142.0
70023.0,137.0
70028.0,134.0
70038.0,124.0
70033.0,130.0
70043.0,122.0
70048.0,117.0
70068.0,98.0
70053.0,114.0
70063.0,104.0
70058.0,111.0
70083.0,87.0
70073.0,98.0
70097.0,75.0
70078.0,95.0
70088.0,85.0
70093.0,82.0
70102.0,73.0
70112.0,63.0
70117.0,61.0
70107.0,72.0
70122.0,57.0
70127.0,54.0
70137.0,45.0
70132.0,51.0
70142.0,50.0
70147.0,47.0
70152.0,45.0
70157.0,44.0
70162.0,43.0
70177.0,101.0
70172.0,107.0
70182.0,99.0
70187.0,97.0
70167.0,118.0
70207.0,78.0
70202.0,85.0
70192.0,96.0
70212.0,77.0
70197.0,93.0
70221.0,70.0
70236.0,60.0
70216.0,81.0
70251.0,47.0
70226.0,73.0
70231.0,68.0
70256.0,44.0
70241.0,61.0
70246.0,58.0
70261.0,47.0
70266.0,43.0
70276.0,91.0
70286.0,81.0
70271.0,97.0
70281.0,89.0
70301.0,69.0
70296.0,75.0
70291.0,82.0
70311.0,62.0
70306.0,69.0
70340.0,123.0
70331.0,134.0
70350.0,115.0
70321.0,145.0
70365.0,102.0
70345.0,123.0
70316.0,153.0
70336.0,134.0
70390.0,80.0
70326.0,145.0
70395.0,77.0
70355.0,119.0
70380.0,94.0
70400.0,75.0
70360.0,116.0
70385.0,92.0
70415.0,63.0
70370.0,110.0
70375.0,105.0
70435.0,45.0
70405.0,77.0
70410.0,73.0
70425.0,59.0
70420.0,65.0
70440.0,47.0
70430.0,58.0
70445.0,49.0
70450.0,50.0
70455.0,46.0
70459.0,42.0
70464.0,49.0
70469.0,98.0
70474.0,95.0
70489.0,81.0
70494.0,78.0
70479.0,94.0
70484.0,89.0
70499.0,79.0
70519.0,143.0
70544.0,118.0
70509.0,154.0
70514.0,152.0
70504.0,163.0
70549.0,118.0
70564.0,105.0
70524.0,146.0
70529.0,141.0
70534.0,138.0
70559.0,113.0
70569.0,103.0
70554.0,120.0
70588.0,87.0
70539.0,137.0
70583.0,94.0
70574.0,104.0
70593.0,85.0
70598.0,81.0
70608.0,72.0
70579.0,102.0
70613.0,69.0
70603.0,80.0
70623.0,60.0
70618.0,68.0
70633.0,53.0
70628.0,60.0
70648.0,45.0
70638.0,56.0
70643.0,52.0
70653.0,51.0
70663.0,43.0
70658.0,52.0
70668.0,43.0
70673.0,94.0
70683.0,86.0
70678.0,94.0
70688.0,117.0
70693.0,112.0
70707.0,101.0
70702.0,109.0
70698.0,115.0
70732.0,85.0
70712.0,108.0
70742.0,80.0
70717.0,106.0
70722.0,102.0
70727.0,98.0
70737.0,89.0
70772.0,54.0
70747.0,80.0
70757.0,72.0
70752.0,131.0
70762.0,122.0
70782.0,103.0
70767.0,119.0
70787.0,101.0
70777.0,112.0
70797.0,93.0
70802.0,89.0
70792.0,101.0
70807.0,86.0
70812.0,81.0
70817.0,79.0
70841.0,55.0
70821.0,77.0
70826.0,72.0
70836.0,63.0
70831.0,70.0
70851.0,127.0
70861.0,117.0
70846.0,135.0
70871.0,111.0
70876.0,106.0
70856.0,128.0
70891.0,93.0
70911.0,74.0
70866.0,121.0
70901.0,86.0
70926.0,61.0
70881.0,109.0
70916.0,74.0
70931.0,59.0
70886.0,106.0
70906.0,87.0
70936.0,57.0
70896.0,99.0
70921.0,74.0
70941.0,55.0
70945.0,52.0
70955.0,49.0
70950.0,55.0
70960.0,47.0
70965.0,56.0
70970.0,52.0
70975.0,49.0
70985.0,48.0
70980.0,55.0
71015.0,97.0
71020.0,94.0
70990.0,126.0
71030.0,88.0
71000.0,120.0
71040.0,81.0
70995.0,127.0
71060.0,63.0
71005.0,119.0
71010.0,115.0
71025.0,101.0
71055.0,71.0
71035.0,92.0
71050.0,78.0
71045.0,84.0
71074.0,55.0
71064.0,67.0
71079.0,55.0
71069.0,67.0
71084.0,54.0
71089.0,50.0
71099.0,42.0
71094.0,49.0
71104.0,44.0
71109.0,43.0
71114.0,42.0
71119.0,99.0
71134.0,86.0
71124.0,97.0
71129.0,92.0
71139.0,86.0
71149.0,78.0
71144.0,84.0
71159.0,69.0
71154.0,77.0
71164.0,67.0
71169.0,62.0
71174.0,60.0
71183.0,136.0
71188.0,132.0
71203.0,118.0
71179.0,144.0
71198.0,125.0
71228.0,97.0
71218.0,108.0
71193.0,134.0
71238.0,89.0
71223.0,106.0
71208.0,122.0
71243.0,87.0
71253.0,78.0
71268.0,64.0
71213.0,120.0
71233.0,102.0
71263.0,72.0
71273.0,62.0
71283.0,54.0
71248.0,90.0
71258.0,83.0
71278.0,63.0
71288.0,54.0
71298.0,45.0
71293.0,51.0
71303.0,43.0
71307.0,43.0
71312.0,46.0
71322.0,96.0
71327.0,92.0
71337.0,85.0
71317.0,106.0
71357.0,67.0
71332.0,93.0
71352.0,76.0
71342.0,87.0
71362.0,67.0
71347.0,85.0
71372.0,148.0
71387.0,134.0
71377.0,146.0
71392.0,131.0
71367.0,157.0
71402.0,123.0
71422.0,103.0
71441.0,87.0
71397.0,132.0
71426.0,103.0
71412.0,119.0
71407.0,125.0
71446.0,86.0
71431.0,103.0
71451.0,83.0
71417.0,118.0
71461.0,77.0
71436.0,104.0
71466.0,74.0
71481.0,59.0
71456.0,86.0
71476.0,66.0
71491.0,52.0
71471.0,73.0
71486.0,59.0
71501.0,46.0
71496.0,53.0
71506.0,46.0
71516.0,126.0
71531.0,111.0
71521.0,122.0
71526.0,119.0
71536.0,111.0
71511.0,137.0
71555.0,93.0
71541.0,108.0
71546.0,103.0
71560.0,90.0
71550.0,101.0
71570.0,81.0
71575.0,77.0
71590.0,64.0
71565.0,90.0
71600.0,55.0
71595.0,61.0
71585.0,72.0
71605.0,52.0
71580.0,79.0
71610.0,50.0
71625.0,42.0
71615.0,53.0
71620.0,50.0
71630.0,46.0
71635.0,43.0
71640.0,47.0
71645.0,44.0
71655.0,39.0
71650.0,46.0
71660.0,48.0
71665.0,103.0
71674.0,95.0
71684.0,86.0
71669.0,103.0
71679.0,94.0
71694.0,79.0
71689.0,87.0
71699.0,110.0
71704.0,108.0
71714.0,100.0
71709.0,107.0
71719.0,97.0
71724.0,95.0
71729.0,91.0
71734.0,86.0
71739.0,83.0
71744.0,78.0
71749.0,75.0
71759.0,65.0
71764.0,61.0
71754.0,73.0
71779.0,49.0
71769.0,60.0
71774.0,56.0
71784.0,50.0
71788.0,46.0
71798.0,46.0
71793.0,55.0
71813.0,92.0
71823.0,82.0
71803.0,104.0
71828.0,80.0
71843.0,67.0
71808.0,103.0
71833.0,79.0
71818.0,95.0
71848.0,65.0
71858.0,57.0
71838.0,78.0
71863.0,54.0
71873.0,46.0
71853.0,68.0
71868.0,54.0
71878.0,49.0
71898.0,138.0
71888.0,151.0
71917.0,122.0
71883.0,159.0
71903.0,139.0
71927.0,115.0
71947.0,97.0
71893.0,152.0
71908.0,137.0
71957.0,89.0
71912.0,135.0
71942.0,106.0
71977.0,72.0
71922.0,128.0
71952.0,98.0
71932.0,121.0
71937.0,116.0
71962.0,91.0
71987.0,68.0
71992.0,63.0
71972.0,84.0
71967.0,91.0
72001.0,57.0
72006.0,54.0
71982.0,80.0
71997.0,67.0
72011.0,55.0
72021.0,129.0
72016.0,136.0
72026.0,128.0
72051.0,105.0
72031.0,126.0
72046.0,112.0
72041.0,118.0
72071.0,88.0
72036.0,125.0
72061.0,101.0
72086.0,76.0
72056.0,107.0
72081.0,83.0
72091.0,73.0
72066.0,100.0
72101.0,65.0
72106.0,61.0
72076.0,92.0
72111.0,59.0
72116.0,54.0
72096.0,76.0
72121.0,52.0
72136.0,41.0
72126.0,53.0
72131.0,50.0
72141.0,46.0
72146.0,47.0
72151.0,45.0
72156.0,44.0
72166.0,120.0
72181.0,105.0
72161.0,128.0
72171.0,118.0
72196.0,93.0
72191.0,101.0
72176.0,117.0
72186.0,108.0
72201.0,93.0
72216.0,80.0
72206.0,91.0
72226.0,72.0
72236.0,62.0
72211.0,89.0
72241.0,59.0
72246.0,54.0
72231.0,71.0
72221.0,82.0
72256.0,47.0
72251.0,53.0
72261.0,50.0
72266.0,52.0
72271.0,52.0
72276.0,50.0
72281.0,48.0
72291.0,43.0
72286.0,49.0
72301.0,93.0
72296.0,100.0
72321.0,101.0
72311.0,113.0
72306.0,119.0
72341.0,84.0
72316.0,111.0
72346.0,81.0
72331.0,98.0
72326.0,104.0
72336.0,95.0
72351.0,80.0
72360.0,75.0
72356.0,82.0
72365.0,74.0
72370.0,69.0
72380.0,60.0
72390.0,51.0
72375.0,67.0
72400.0,42.0
72395.0,49.0
72385.0,61.0
72405.0,43.0
72415.0,92.0
72410.0,98.0
72420.0,89.0
72425.0,86.0
72430.0,82.0
72435.0,80.0
72445.0,112.0
72465.0,96.0
72450.0,112.0
72470.0,93.0
72455.0,109.0
72440.0,126.0
72460.0,107.0
72475.0,95.0
72480.0,90.0
72495.0,132.0
72505.0,122.0
72515.0,114.0
72525.0,104.0
72485.0,145.0
72520.0,112.0
72540.0,92.0
72490.0,143.0
72545.0,89.0
72530.0,105.0
72560.0,76.0
72500.0,137.0
72550.0,87.0
72510.0,129.0
72570.0,69.0
72575.0,64.0
72535.0,107.0
72580.0,62.0
72555.0,89.0
72585.0,59.0
72565.0,82.0
72600.0,125.0
72605.0,122.0
72595.0,133.0
72610.0,119.0
72590.0,140.0
72625.0,105.0
72640.0,92.0
72615.0,118.0
72620.0,114.0
72645.0,90.0
72665.0,70.0
72630.0,106.0
72685.0,52.0
72655.0,83.0
72635.0,104.0
72675.0,65.0
72650.0,91.0
72670.0,71.0
72690.0,52.0
72660.0,84.0
72680.0,64.0
72700.0,44.0
72695.0,51.0
72724.0,120.0
72744.0,103.0
72710.0,138.0
72705.0,145.0
72754.0,96.0
72719.0,133.0
72769.0,83.0
72714.0,139.0
72729.0,125.0
72734.0,121.0
72779.0,76.0
72749.0,107.0
72739.0,119.0
72759.0,99.0
72794.0,64.0
72784.0,76.0
72764.0,97.0
72774.0,87.0
72804.0,58.0
72799.0,64.0
72789.0,75.0
72809.0,55.0
72814.0,53.0
72819.0,50.0
72824.0,51.0
72829.0,51.0
72839.0,128.0
72854.0,113.0
72864.0,104.0
72834.0,135.0
72889.0,81.0
72859.0,112.0
72894.0,78.0
72844.0,129.0
72884.0,89.0
72904.0,70.0
72909.0,66.0
72849.0,128.0
