step_time,observation
47811.0,"[0, 1, 0, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
47812.0,"[0, 1, 0, 82, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
47813.0,"[0, 1, 0, 83, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
47814.0,"[0, 1, 0, 84, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
47845.0,"[0, 0, 1, 25, 2, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
47866.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
47867.0,"[1, 0, 0, 16, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
47868.0,"[1, 0, 0, 17, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
47869.0,"[1, 0, 0, 18, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
47870.0,"[1, 0, 0, 19, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
47871.0,"[1, 0, 0, 20, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
47872.0,"[1, 0, 0, 21, 1, 0, 0, 0, 0, 0, 0, 2, 1, 0]"
47915.0,"[0, 1, 0, 40, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
47916.0,"[0, 1, 0, 41, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
47917.0,"[0, 1, 0, 42, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
47918.0,"[0, 1, 0, 43, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
47919.0,"[0, 1, 0, 44, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
47920.0,"[0, 1, 0, 45, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
47921.0,"[0, 1, 0, 46, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
47922.0,"[0, 1, 0, 47, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
47923.0,"[0, 1, 0, 48, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
47954.0,"[0, 0, 1, 25, 2, 0, 1, 0, 0, 0, 0, 2, 1, 0]"
47975.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 2, 1, 0]"
48018.0,"[0, 1, 0, 40, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
48049.0,"[0, 0, 1, 25, 2, 1, 0, 0, 0, 0, 0, 3, 1, 0]"
48070.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 2, 2, 1]"
48113.0,"[0, 1, 0, 40, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
48114.0,"[0, 1, 0, 41, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
48115.0,"[0, 1, 0, 42, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
48116.0,"[0, 1, 0, 43, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
48117.0,"[0, 1, 0, 44, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
48118.0,"[0, 1, 0, 45, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
48119.0,"[0, 1, 0, 46, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
48120.0,"[0, 1, 0, 47, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
48121.0,"[0, 1, 0, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
48122.0,"[0, 1, 0, 49, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
48123.0,"[0, 1, 0, 50, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
48124.0,"[0, 1, 0, 51, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
48125.0,"[0, 1, 0, 52, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
48126.0,"[0, 1, 0, 53, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
48127.0,"[0, 1, 0, 54, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
48128.0,"[0, 1, 0, 55, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
48129.0,"[0, 1, 0, 56, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
48130.0,"[0, 1, 0, 57, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
48131.0,"[0, 1, 0, 58, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
48132.0,"[0, 1, 0, 59, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
48133.0,"[0, 1, 0, 60, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
48164.0,"[0, 0, 1, 25, 2, 0, 0, 0, 0, 0, 0, 2, 1, 0]"
48185.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 3, 1, 1]"
48228.0,"[0, 1, 0, 40, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
48229.0,"[0, 1, 0, 41, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
48260.0,"[0, 0, 1, 25, 2, 0, 1, 0, 0, 0, 0, 1, 1, 0]"
48281.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 2, 1, 0]"
48324.0,"[0, 1, 0, 40, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
48325.0,"[0, 1, 0, 41, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
48326.0,"[0, 1, 0, 42, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
48327.0,"[0, 1, 0, 43, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
48358.0,"[0, 0, 1, 25, 2, 1, 0, 0, 0, 0, 0, 2, 1, 1]"
48379.0,"[1, 0, 0, 15, 1, 0, 0, 0, 1, 0, 0, 2, 2, 1]"
48422.0,"[0, 1, 0, 40, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
48453.0,"[0, 0, 1, 25, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0]"
48474.0,"[1, 0, 0, 15, 0, 0, 1, 0, 0, 0, 0, 2, 1, 0]"
48517.0,"[0, 1, 0, 40, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
48518.0,"[0, 1, 0, 41, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
48519.0,"[0, 1, 0, 42, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
48520.0,"[0, 1, 0, 43, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
48521.0,"[0, 1, 0, 44, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
48522.0,"[0, 1, 0, 45, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
48523.0,"[0, 1, 0, 46, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
48524.0,"[0, 1, 0, 47, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
48555.0,"[0, 0, 1, 25, 1, 1, 1, 0, 0, 0, 0, 2, 1, 1]"
48576.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 3, 2, 1]"
48619.0,"[0, 1, 0, 40, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0]"
48650.0,"[0, 0, 1, 25, 2, 0, 1, 0, 1, 0, 0, 1, 0, 0]"
48671.0,"[1, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
48672.0,"[1, 0, 0, 16, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
48673.0,"[1, 0, 0, 17, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
48674.0,"[1, 0, 0, 18, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
48675.0,"[1, 0, 0, 19, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
48676.0,"[1, 0, 0, 20, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
48677.0,"[1, 0, 0, 21, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
48678.0,"[1, 0, 0, 22, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
48679.0,"[1, 0, 0, 23, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
48722.0,"[0, 1, 0, 40, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
48723.0,"[0, 1, 0, 41, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
48724.0,"[0, 1, 0, 42, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
48725.0,"[0, 1, 0, 43, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
48726.0,"[0, 1, 0, 44, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
48727.0,"[0, 1, 0, 45, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
48728.0,"[0, 1, 0, 46, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
48729.0,"[0, 1, 0, 47, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
48730.0,"[0, 1, 0, 48, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
48731.0,"[0, 1, 0, 49, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
48732.0,"[0, 1, 0, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
48733.0,"[0, 1, 0, 51, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
48734.0,"[0, 1, 0, 52, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
48735.0,"[0, 1, 0, 53, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
48736.0,"[0, 1, 0, 54, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
48737.0,"[0, 1, 0, 55, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
48738.0,"[0, 1, 0, 56, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
48739.0,"[0, 1, 0, 57, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
48740.0,"[0, 1, 0, 58, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
48741.0,"[0, 1, 0, 59, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
48742.0,"[0, 1, 0, 60, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
48743.0,"[0, 1, 0, 61, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
48744.0,"[0, 1, 0, 62, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
48745.0,"[0, 1, 0, 63, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
48746.0,"[0, 1, 0, 64, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
48747.0,"[0, 1, 0, 65, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
48748.0,"[0, 1, 0, 66, 1, 0, 1, 0, 0, 0, 0, 2, 0, 0]"
48749.0,"[0, 1, 0, 67, 1, 0, 1, 0, 0, 0, 0, 2, 0, 0]"
48750.0,"[0, 1, 0, 68, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
48751.0,"[0, 1, 0, 69, 1, 0, 1, 0, 0, 0, 0, 2, 0, 0]"
48752.0,"[0, 1, 0, 70, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
48753.0,"[0, 1, 0, 71, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
48754.0,"[0, 1, 0, 72, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
48755.0,"[0, 1, 0, 73, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
48756.0,"[0, 1, 0, 74, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
48787.0,"[0, 0, 1, 25, 2, 1, 1, 0, 0, 0, 0, 1, 1, 0]"
48808.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 2, 1, 1]"
48851.0,"[0, 1, 0, 40, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
48852.0,"[0, 1, 0, 41, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
48853.0,"[0, 1, 0, 42, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
48854.0,"[0, 1, 0, 43, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
48855.0,"[0, 1, 0, 44, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
48856.0,"[0, 1, 0, 45, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
48857.0,"[0, 1, 0, 46, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
48858.0,"[0, 1, 0, 47, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
48859.0,"[0, 1, 0, 48, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
48860.0,"[0, 1, 0, 49, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
48861.0,"[0, 1, 0, 50, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
48862.0,"[0, 1, 0, 51, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
48863.0,"[0, 1, 0, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
48864.0,"[0, 1, 0, 53, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
48865.0,"[0, 1, 0, 54, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
48866.0,"[0, 1, 0, 55, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
48867.0,"[0, 1, 0, 56, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
48868.0,"[0, 1, 0, 57, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
48869.0,"[0, 1, 0, 58, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
48870.0,"[0, 1, 0, 59, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
48871.0,"[0, 1, 0, 60, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
48872.0,"[0, 1, 0, 61, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
48873.0,"[0, 1, 0, 62, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
48874.0,"[0, 1, 0, 63, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
48875.0,"[0, 1, 0, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
48876.0,"[0, 1, 0, 65, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
48877.0,"[0, 1, 0, 66, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
48878.0,"[0, 1, 0, 67, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
48879.0,"[0, 1, 0, 68, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
48880.0,"[0, 1, 0, 69, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
48881.0,"[0, 1, 0, 70, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
48882.0,"[0, 1, 0, 71, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
48883.0,"[0, 1, 0, 72, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]"
48884.0,"[0, 1, 0, 73, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]"
48885.0,"[0, 1, 0, 74, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]"
48886.0,"[0, 1, 0, 75, 0, 0, 0, 0, 0, 0, 0, 2, 1, 1]"
48887.0,"[0, 1, 0, 76, 0, 0, 0, 0, 0, 0, 0, 2, 1, 1]"
48888.0,"[0, 1, 0, 77, 1, 0, 0, 0, 0, 0, 0, 2, 1, 1]"
48889.0,"[0, 1, 0, 78, 1, 0, 0, 0, 0, 0, 0, 2, 1, 1]"
48890.0,"[0, 1, 0, 79, 1, 0, 0, 0, 0, 0, 0, 2, 1, 1]"
48891.0,"[0, 1, 0, 80, 1, 0, 0, 0, 0, 0, 0, 2, 1, 1]"
48892.0,"[0, 1, 0, 81, 1, 0, 0, 0, 0, 0, 0, 2, 1, 1]"
48893.0,"[0, 1, 0, 82, 1, 0, 0, 0, 0, 0, 0, 2, 1, 1]"
48894.0,"[0, 1, 0, 83, 1, 0, 0, 0, 0, 0, 0, 2, 1, 1]"
48895.0,"[0, 1, 0, 84, 0, 0, 0, 0, 0, 0, 0, 2, 1, 1]"
48896.0,"[0, 1, 0, 85, 1, 0, 0, 0, 0, 0, 0, 2, 1, 1]"
48897.0,"[0, 1, 0, 86, 1, 0, 0, 0, 0, 0, 0, 2, 1, 1]"
48928.0,"[0, 0, 1, 25, 1, 1, 0, 0, 0, 0, 0, 2, 1, 0]"
48949.0,"[1, 0, 0, 15, 1, 0, 0, 0, 1, 0, 0, 3, 1, 0]"
48992.0,"[0, 1, 0, 40, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
48993.0,"[0, 1, 0, 41, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
48994.0,"[0, 1, 0, 42, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
48995.0,"[0, 1, 0, 43, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
48996.0,"[0, 1, 0, 44, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
48997.0,"[0, 1, 0, 45, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
48998.0,"[0, 1, 0, 46, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
48999.0,"[0, 1, 0, 47, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
49000.0,"[0, 1, 0, 48, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
49001.0,"[0, 1, 0, 49, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
49002.0,"[0, 1, 0, 50, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
49003.0,"[0, 1, 0, 51, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
49004.0,"[0, 1, 0, 52, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
49005.0,"[0, 1, 0, 53, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
49006.0,"[0, 1, 0, 54, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
49007.0,"[0, 1, 0, 55, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
49008.0,"[0, 1, 0, 56, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
49009.0,"[0, 1, 0, 57, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
49010.0,"[0, 1, 0, 58, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
49011.0,"[0, 1, 0, 59, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
49012.0,"[0, 1, 0, 60, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
49013.0,"[0, 1, 0, 61, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
49014.0,"[0, 1, 0, 62, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
49015.0,"[0, 1, 0, 63, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
49016.0,"[0, 1, 0, 64, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
49017.0,"[0, 1, 0, 65, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
49048.0,"[0, 0, 1, 25, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
49069.0,"[1, 0, 0, 15, 0, 0, 0, 0, 0, 0, 1, 2, 1, 0]"
49112.0,"[0, 1, 0, 40, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
49113.0,"[0, 1, 0, 41, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
49114.0,"[0, 1, 0, 42, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
49115.0,"[0, 1, 0, 43, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
49116.0,"[0, 1, 0, 44, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
49117.0,"[0, 1, 0, 45, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
49118.0,"[0, 1, 0, 46, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
49119.0,"[0, 1, 0, 47, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
49120.0,"[0, 1, 0, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
49121.0,"[0, 1, 0, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
49122.0,"[0, 1, 0, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
49123.0,"[0, 1, 0, 51, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
49124.0,"[0, 1, 0, 52, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
49125.0,"[0, 1, 0, 53, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
49126.0,"[0, 1, 0, 54, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
49127.0,"[0, 1, 0, 55, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
49128.0,"[0, 1, 0, 56, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
49129.0,"[0, 1, 0, 57, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
49130.0,"[0, 1, 0, 58, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
49131.0,"[0, 1, 0, 59, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
49132.0,"[0, 1, 0, 60, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
49133.0,"[0, 1, 0, 61, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
49134.0,"[0, 1, 0, 62, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
49135.0,"[0, 1, 0, 63, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
49136.0,"[0, 1, 0, 64, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
49137.0,"[0, 1, 0, 65, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
49138.0,"[0, 1, 0, 66, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
49139.0,"[0, 1, 0, 67, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
49140.0,"[0, 1, 0, 68, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
49141.0,"[0, 1, 0, 69, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
49142.0,"[0, 1, 0, 70, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
49143.0,"[0, 1, 0, 71, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
49144.0,"[0, 1, 0, 72, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
49145.0,"[0, 1, 0, 73, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
49146.0,"[0, 1, 0, 74, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
49147.0,"[0, 1, 0, 75, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
49148.0,"[0, 1, 0, 76, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
49149.0,"[0, 1, 0, 77, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
49150.0,"[0, 1, 0, 78, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
49151.0,"[0, 1, 0, 79, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
49152.0,"[0, 1, 0, 80, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
49153.0,"[0, 1, 0, 81, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
49154.0,"[0, 1, 0, 82, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
49155.0,"[0, 1, 0, 83, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
49156.0,"[0, 1, 0, 84, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
49157.0,"[0, 1, 0, 85, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
49158.0,"[0, 1, 0, 86, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
49159.0,"[0, 1, 0, 87, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
49160.0,"[0, 1, 0, 88, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
49161.0,"[0, 1, 0, 89, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
49162.0,"[0, 1, 0, 90, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
49163.0,"[0, 1, 0, 91, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
49164.0,"[0, 1, 0, 92, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
49165.0,"[0, 1, 0, 93, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
49166.0,"[0, 1, 0, 94, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
49167.0,"[0, 1, 0, 95, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
49168.0,"[0, 1, 0, 96, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
49169.0,"[0, 1, 0, 97, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
49170.0,"[0, 1, 0, 98, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
49171.0,"[0, 1, 0, 99, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
49172.0,"[0, 1, 0, 100, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
49173.0,"[0, 1, 0, 101, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
49174.0,"[0, 1, 0, 102, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
49175.0,"[0, 1, 0, 103, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
49176.0,"[0, 1, 0, 104, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
49177.0,"[0, 1, 0, 105, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
49178.0,"[0, 1, 0, 106, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0]"
49179.0,"[0, 1, 0, 107, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0]"
49180.0,"[0, 1, 0, 108, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0]"
49181.0,"[0, 1, 0, 109, 1, 0, 0, 0, 1, 0, 0, 2, 1, 0]"
49182.0,"[0, 1, 0, 110, 1, 0, 0, 0, 1, 0, 0, 3, 1, 0]"
49213.0,"[0, 0, 1, 25, 1, 1, 0, 0, 0, 0, 0, 2, 1, 2]"
49234.0,"[1, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 2, 1, 3]"
49277.0,"[0, 1, 0, 40, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
49278.0,"[0, 1, 0, 41, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
49279.0,"[0, 1, 0, 42, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
49280.0,"[0, 1, 0, 43, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
49281.0,"[0, 1, 0, 44, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
49282.0,"[0, 1, 0, 45, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
49283.0,"[0, 1, 0, 46, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
49284.0,"[0, 1, 0, 47, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
49285.0,"[0, 1, 0, 48, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
