step_time,observation
39709.0,"[0, 1, 0, 45, 1, 2, 3, 2, 3, 2, 3, 3, 0, 0]"
39740.0,"[0, 0, 1, 25, 7, 5, 4, 3, 1, 2, 2, 2, 1, 1]"
39761.0,"[1, 0, 0, 15, 4, 4, 1, 1, 3, 1, 5, 8, 6, 3]"
39762.0,"[1, 0, 0, 16, 3, 4, 1, 1, 3, 1, 5, 8, 7, 4]"
39805.0,"[0, 1, 0, 40, 4, 1, 3, 1, 3, 2, 3, 3, 1, 0]"
39806.0,"[0, 1, 0, 41, 3, 1, 3, 1, 3, 2, 2, 2, 1, 0]"
39807.0,"[0, 1, 0, 42, 2, 0, 3, 1, 3, 2, 2, 2, 1, 0]"
39808.0,"[0, 1, 0, 43, 3, 2, 2, 1, 3, 2, 2, 2, 2, 0]"
39809.0,"[0, 1, 0, 44, 2, 2, 3, 1, 3, 2, 3, 2, 2, 0]"
39810.0,"[0, 1, 0, 45, 2, 2, 3, 1, 3, 2, 2, 2, 2, 0]"
39811.0,"[0, 1, 0, 46, 2, 2, 3, 1, 3, 2, 2, 2, 1, 0]"
39812.0,"[0, 1, 0, 47, 2, 2, 3, 1, 3, 2, 2, 2, 1, 0]"
39813.0,"[0, 1, 0, 48, 3, 2, 4, 1, 3, 2, 2, 2, 1, 0]"
39814.0,"[0, 1, 0, 49, 2, 1, 4, 1, 3, 2, 2, 3, 1, 0]"
39815.0,"[0, 1, 0, 50, 2, 2, 4, 1, 3, 2, 2, 3, 1, 0]"
39816.0,"[0, 1, 0, 51, 2, 1, 3, 2, 2, 3, 2, 2, 1, 0]"
39847.0,"[0, 0, 1, 25, 6, 5, 4, 3, 1, 0, 2, 5, 2, 1]"
39868.0,"[1, 0, 0, 15, 3, 5, 2, 0, 3, 1, 2, 6, 4, 3]"
39911.0,"[0, 1, 0, 40, 3, 2, 3, 1, 6, 3, 3, 1, 0, 0]"
39912.0,"[0, 1, 0, 41, 1, 2, 3, 1, 6, 2, 2, 1, 0, 0]"
39943.0,"[0, 0, 1, 25, 8, 5, 4, 3, 1, 0, 3, 6, 5, 2]"
39964.0,"[1, 0, 0, 15, 5, 3, 1, 0, 2, 0, 6, 7, 7, 7]"
40007.0,"[0, 1, 0, 40, 3, 3, 3, 2, 7, 3, 2, 3, 0, 0]"
40008.0,"[0, 1, 0, 41, 2, 2, 2, 2, 7, 3, 2, 2, 1, 0]"
40009.0,"[0, 1, 0, 42, 2, 3, 3, 2, 7, 2, 2, 2, 1, 0]"
40010.0,"[0, 1, 0, 43, 2, 2, 3, 2, 7, 3, 2, 2, 0, 0]"
40011.0,"[0, 1, 0, 44, 1, 2, 3, 2, 7, 3, 2, 2, 0, 0]"
40012.0,"[0, 1, 0, 45, 2, 2, 4, 2, 7, 3, 2, 2, 0, 0]"
40013.0,"[0, 1, 0, 46, 2, 2, 4, 2, 7, 2, 2, 3, 0, 0]"
40014.0,"[0, 1, 0, 47, 2, 3, 4, 2, 7, 2, 2, 3, 0, 0]"
40015.0,"[0, 1, 0, 48, 2, 1, 4, 2, 7, 2, 2, 3, 0, 0]"
40016.0,"[0, 1, 0, 49, 2, 2, 4, 2, 7, 2, 2, 2, 1, 0]"
40017.0,"[0, 1, 0, 50, 2, 2, 4, 2, 7, 2, 3, 2, 1, 0]"
40018.0,"[0, 1, 0, 51, 1, 2, 4, 2, 6, 3, 3, 2, 1, 0]"
40019.0,"[0, 1, 0, 52, 2, 2, 3, 2, 6, 3, 3, 1, 1, 0]"
40020.0,"[0, 1, 0, 53, 2, 2, 3, 2, 6, 3, 2, 1, 1, 0]"
40021.0,"[0, 1, 0, 54, 3, 0, 3, 2, 7, 3, 2, 1, 1, 0]"
40022.0,"[0, 1, 0, 55, 3, 2, 4, 2, 6, 4, 3, 2, 1, 0]"
40023.0,"[0, 1, 0, 56, 2, 2, 4, 2, 6, 4, 3, 2, 1, 0]"
40024.0,"[0, 1, 0, 57, 2, 2, 3, 3, 6, 4, 3, 2, 1, 0]"
40055.0,"[0, 0, 1, 25, 6, 4, 5, 4, 1, 0, 2, 5, 3, 2]"
40076.0,"[1, 0, 0, 15, 3, 5, 1, 0, 2, 0, 4, 4, 4, 3]"
40077.0,"[1, 0, 0, 16, 3, 5, 1, 0, 2, 0, 5, 4, 4, 3]"
40078.0,"[1, 0, 0, 17, 3, 5, 2, 0, 2, 0, 4, 5, 4, 3]"
40079.0,"[1, 0, 0, 18, 3, 4, 2, 0, 2, 0, 3, 5, 4, 3]"
40080.0,"[1, 0, 0, 19, 3, 4, 2, 0, 1, 0, 3, 5, 4, 3]"
40081.0,"[1, 0, 0, 20, 3, 3, 3, 0, 2, 0, 3, 5, 4, 3]"
40082.0,"[1, 0, 0, 21, 3, 3, 2, 1, 2, 0, 3, 5, 4, 3]"
40083.0,"[1, 0, 0, 22, 3, 1, 2, 1, 2, 0, 3, 5, 4, 3]"
40084.0,"[1, 0, 0, 23, 4, 1, 2, 0, 2, 0, 3, 4, 5, 3]"
40085.0,"[1, 0, 0, 24, 3, 1, 2, 0, 2, 0, 3, 4, 4, 4]"
40086.0,"[1, 0, 0, 25, 2, 2, 1, 0, 2, 0, 3, 4, 4, 4]"
40087.0,"[1, 0, 0, 26, 1, 2, 2, 0, 2, 0, 2, 4, 4, 4]"
40088.0,"[1, 0, 0, 27, 1, 2, 1, 0, 2, 0, 2, 4, 4, 4]"
40089.0,"[1, 0, 0, 28, 2, 1, 1, 0, 2, 0, 2, 4, 4, 4]"
40090.0,"[1, 0, 0, 29, 2, 2, 2, 0, 2, 0, 2, 4, 4, 4]"
40091.0,"[1, 0, 0, 30, 2, 3, 3, 0, 2, 1, 1, 4, 4, 4]"
40134.0,"[0, 1, 0, 40, 1, 2, 3, 2, 8, 2, 4, 5, 4, 1]"
40165.0,"[0, 0, 1, 25, 5, 7, 5, 3, 2, 0, 3, 5, 4, 4]"
40186.0,"[1, 0, 0, 15, 3, 4, 1, 1, 1, 1, 4, 6, 4, 4]"
40229.0,"[0, 1, 0, 40, 2, 3, 3, 1, 2, 3, 3, 3, 3, 0]"
40260.0,"[0, 0, 1, 25, 6, 6, 4, 3, 2, 0, 6, 8, 7, 5]"
40281.0,"[1, 0, 0, 15, 3, 5, 1, 0, 2, 1, 7, 10, 8, 6]"
40324.0,"[0, 1, 0, 40, 3, 2, 3, 1, 2, 1, 3, 3, 0, 0]"
40325.0,"[0, 1, 0, 41, 3, 2, 4, 1, 2, 1, 3, 3, 0, 0]"
40326.0,"[0, 1, 0, 42, 2, 2, 4, 1, 2, 1, 3, 2, 0, 0]"
40327.0,"[0, 1, 0, 43, 2, 2, 4, 1, 2, 1, 3, 2, 0, 0]"
40328.0,"[0, 1, 0, 44, 2, 2, 3, 2, 2, 1, 3, 2, 0, 0]"
40329.0,"[0, 1, 0, 45, 2, 2, 2, 3, 2, 1, 2, 3, 0, 0]"
40360.0,"[0, 0, 1, 25, 6, 5, 5, 3, 3, 1, 1, 2, 2, 0]"
40361.0,"[0, 0, 1, 26, 6, 5, 5, 3, 2, 2, 1, 4, 1, 0]"
40382.0,"[1, 0, 0, 15, 4, 4, 2, 0, 1, 0, 5, 8, 5, 4]"
40383.0,"[1, 0, 0, 16, 3, 4, 2, 0, 1, 0, 5, 9, 5, 4]"
40384.0,"[1, 0, 0, 17, 3, 4, 2, 0, 1, 0, 5, 9, 5, 4]"
40385.0,"[1, 0, 0, 18, 2, 4, 1, 1, 1, 0, 4, 9, 5, 5]"
40428.0,"[0, 1, 0, 40, 3, 2, 2, 2, 3, 1, 4, 1, 1, 0]"
40429.0,"[0, 1, 0, 41, 3, 1, 3, 2, 3, 1, 5, 1, 2, 0]"
40430.0,"[0, 1, 0, 42, 2, 0, 2, 2, 3, 1, 5, 1, 2, 0]"
40431.0,"[0, 1, 0, 43, 3, 2, 3, 2, 3, 1, 6, 1, 2, 0]"
40432.0,"[0, 1, 0, 44, 2, 1, 3, 2, 3, 1, 5, 1, 2, 0]"
40433.0,"[0, 1, 0, 45, 3, 1, 3, 2, 3, 1, 5, 1, 2, 0]"
40434.0,"[0, 1, 0, 46, 2, 2, 3, 2, 3, 1, 4, 2, 2, 0]"
40435.0,"[0, 1, 0, 47, 2, 2, 4, 2, 3, 1, 4, 2, 2, 0]"
40436.0,"[0, 1, 0, 48, 3, 2, 4, 2, 3, 1, 5, 2, 1, 0]"
40437.0,"[0, 1, 0, 49, 3, 2, 4, 2, 2, 1, 5, 2, 1, 0]"
40468.0,"[0, 0, 1, 25, 7, 4, 5, 3, 4, 2, 3, 4, 2, 2]"
40489.0,"[1, 0, 0, 15, 4, 5, 1, 1, 4, 2, 3, 3, 3, 2]"
40490.0,"[1, 0, 0, 16, 4, 3, 0, 2, 4, 2, 2, 3, 3, 2]"
40491.0,"[1, 0, 0, 17, 4, 4, 1, 2, 4, 2, 2, 3, 3, 2]"
40492.0,"[1, 0, 0, 18, 3, 4, 1, 1, 5, 2, 2, 3, 3, 2]"
40493.0,"[1, 0, 0, 19, 3, 4, 1, 1, 5, 2, 2, 3, 3, 2]"
40494.0,"[1, 0, 0, 20, 2, 3, 2, 0, 5, 2, 2, 3, 3, 2]"
40495.0,"[1, 0, 0, 21, 3, 3, 2, 0, 5, 2, 1, 3, 3, 2]"
40496.0,"[1, 0, 0, 22, 2, 3, 2, 0, 5, 2, 2, 4, 4, 2]"
40497.0,"[1, 0, 0, 23, 3, 3, 1, 0, 5, 2, 2, 4, 4, 2]"
40498.0,"[1, 0, 0, 24, 2, 1, 1, 0, 5, 2, 1, 4, 5, 2]"
40541.0,"[0, 1, 0, 40, 2, 2, 3, 2, 4, 3, 5, 1, 1, 0]"
40572.0,"[0, 0, 1, 25, 6, 6, 5, 3, 0, 0, 3, 3, 3, 3]"
40593.0,"[1, 0, 0, 15, 4, 4, 1, 0, 4, 1, 5, 6, 4, 4]"
40594.0,"[1, 0, 0, 16, 3, 4, 2, 0, 4, 2, 4, 6, 4, 4]"
40637.0,"[0, 1, 0, 40, 2, 2, 4, 1, 7, 2, 3, 1, 1, 0]"
40638.0,"[0, 1, 0, 41, 3, 1, 3, 2, 7, 2, 3, 1, 1, 0]"
40669.0,"[0, 0, 1, 25, 6, 6, 4, 3, 2, 0, 0, 2, 0, 0]"
40670.0,"[0, 0, 1, 26, 6, 6, 5, 3, 2, 0, 0, 2, 0, 0]"
40671.0,"[0, 0, 1, 27, 6, 6, 5, 3, 1, 0, 0, 1, 1, 0]"
40692.0,"[1, 0, 0, 15, 5, 4, 1, 0, 1, 0, 4, 5, 5, 1]"
40693.0,"[1, 0, 0, 16, 4, 5, 1, 0, 1, 0, 4, 5, 5, 2]"
40694.0,"[1, 0, 0, 17, 4, 5, 0, 0, 1, 0, 4, 5, 5, 2]"
40695.0,"[1, 0, 0, 18, 4, 4, 1, 0, 1, 0, 4, 5, 5, 3]"
40696.0,"[1, 0, 0, 19, 3, 5, 1, 0, 1, 0, 4, 6, 4, 4]"
40739.0,"[0, 1, 0, 40, 3, 1, 3, 2, 5, 3, 4, 3, 0, 0]"
40770.0,"[0, 0, 1, 25, 6, 6, 5, 3, 1, 0, 2, 3, 2, 2]"
40791.0,"[1, 0, 0, 15, 5, 2, 1, 0, 1, 0, 3, 3, 3, 2]"
40792.0,"[1, 0, 0, 16, 4, 2, 1, 0, 1, 0, 3, 3, 3, 2]"
40793.0,"[1, 0, 0, 17, 5, 3, 2, 0, 1, 0, 3, 3, 3, 2]"
40794.0,"[1, 0, 0, 18, 4, 3, 1, 0, 1, 0, 3, 3, 3, 2]"
40795.0,"[1, 0, 0, 19, 5, 3, 1, 0, 1, 0, 3, 3, 3, 2]"
40796.0,"[1, 0, 0, 20, 3, 3, 1, 0, 1, 0, 3, 3, 3, 2]"
40797.0,"[1, 0, 0, 21, 2, 4, 1, 0, 1, 0, 3, 3, 3, 2]"
40798.0,"[1, 0, 0, 22, 2, 4, 1, 0, 1, 0, 2, 3, 3, 2]"
40799.0,"[1, 0, 0, 23, 3, 4, 1, 0, 1, 0, 2, 3, 3, 2]"
40800.0,"[1, 0, 0, 24, 2, 3, 0, 0, 2, 0, 2, 3, 3, 2]"
40801.0,"[1, 0, 0, 25, 1, 2, 2, 0, 2, 0, 2, 3, 3, 2]"
40802.0,"[1, 0, 0, 26, 1, 1, 1, 0, 2, 0, 2, 3, 3, 2]"
40803.0,"[1, 0, 0, 27, 1, 2, 2, 0, 2, 0, 2, 3, 3, 2]"
40804.0,"[1, 0, 0, 28, 2, 2, 2, 0, 2, 0, 2, 3, 3, 2]"
40805.0,"[1, 0, 0, 29, 2, 2, 2, 0, 2, 0, 1, 3, 3, 2]"
40806.0,"[1, 0, 0, 30, 1, 2, 2, 1, 2, 0, 1, 3, 3, 2]"
40807.0,"[1, 0, 0, 31, 3, 2, 2, 1, 2, 0, 1, 3, 3, 2]"
40808.0,"[1, 0, 0, 32, 3, 2, 1, 1, 2, 0, 1, 3, 3, 2]"
40809.0,"[1, 0, 0, 33, 3, 2, 2, 1, 2, 0, 2, 4, 3, 2]"
40810.0,"[1, 0, 0, 34, 4, 2, 1, 1, 2, 0, 2, 4, 4, 2]"
40811.0,"[1, 0, 0, 35, 3, 1, 1, 1, 2, 0, 2, 5, 4, 2]"
40812.0,"[1, 0, 0, 36, 2, 3, 1, 0, 2, 0, 2, 5, 4, 2]"
40813.0,"[1, 0, 0, 37, 2, 2, 1, 1, 2, 0, 2, 6, 4, 3]"
40814.0,"[1, 0, 0, 38, 3, 2, 1, 0, 1, 0, 1, 6, 4, 3]"
40815.0,"[1, 0, 0, 39, 2, 2, 1, 1, 2, 0, 1, 6, 5, 3]"
40816.0,"[1, 0, 0, 40, 3, 1, 1, 0, 2, 0, 1, 6, 5, 3]"
40817.0,"[1, 0, 0, 41, 3, 2, 1, 0, 2, 0, 1, 7, 4, 4]"
40818.0,"[1, 0, 0, 42, 4, 1, 1, 0, 2, 0, 1, 7, 5, 4]"
40819.0,"[1, 0, 0, 43, 4, 1, 1, 1, 2, 0, 1, 6, 5, 5]"
40820.0,"[1, 0, 0, 44, 3, 2, 1, 1, 2, 0, 1, 6, 5, 5]"
40863.0,"[0, 1, 0, 40, 2, 2, 3, 1, 5, 2, 6, 2, 0, 0]"
40894.0,"[0, 0, 1, 25, 5, 7, 4, 3, 1, 0, 4, 4, 2, 2]"
40915.0,"[1, 0, 0, 15, 5, 3, 1, 1, 0, 0, 5, 4, 3, 3]"
40916.0,"[1, 0, 0, 16, 4, 3, 1, 1, 0, 0, 5, 4, 3, 3]"
40917.0,"[1, 0, 0, 17, 4, 2, 1, 0, 0, 0, 4, 4, 3, 3]"
40918.0,"[1, 0, 0, 18, 3, 2, 1, 0, 0, 0, 4, 4, 3, 3]"
40919.0,"[1, 0, 0, 19, 2, 3, 1, 0, 0, 0, 4, 4, 3, 3]"
40920.0,"[1, 0, 0, 20, 3, 3, 0, 0, 0, 0, 5, 4, 3, 3]"
40921.0,"[1, 0, 0, 21, 2, 2, 1, 0, 0, 0, 5, 4, 3, 3]"
40922.0,"[1, 0, 0, 22, 2, 2, 0, 0, 0, 0, 5, 4, 3, 3]"
40923.0,"[1, 0, 0, 23, 4, 1, 1, 0, 0, 0, 4, 5, 3, 3]"
40924.0,"[1, 0, 0, 24, 3, 1, 1, 0, 0, 0, 4, 5, 3, 3]"
40925.0,"[1, 0, 0, 25, 4, 0, 2, 0, 1, 0, 3, 5, 3, 3]"
40926.0,"[1, 0, 0, 26, 2, 1, 2, 0, 1, 0, 4, 5, 3, 3]"
40927.0,"[1, 0, 0, 27, 2, 2, 2, 0, 1, 0, 4, 5, 3, 3]"
40928.0,"[1, 0, 0, 28, 2, 3, 2, 0, 1, 0, 4, 5, 3, 3]"
40929.0,"[1, 0, 0, 29, 1, 3, 2, 0, 1, 0, 3, 5, 4, 3]"
40930.0,"[1, 0, 0, 30, 1, 3, 2, 0, 2, 0, 2, 5, 4, 3]"
40931.0,"[1, 0, 0, 31, 2, 3, 1, 0, 2, 0, 3, 5, 4, 3]"
40932.0,"[1, 0, 0, 32, 2, 2, 0, 1, 2, 0, 3, 5, 4, 3]"
40933.0,"[1, 0, 0, 33, 2, 1, 0, 0, 2, 0, 3, 5, 4, 3]"
40934.0,"[1, 0, 0, 34, 2, 3, 1, 0, 2, 0, 2, 5, 4, 3]"
40935.0,"[1, 0, 0, 35, 2, 1, 1, 0, 2, 0, 1, 6, 4, 3]"
40936.0,"[1, 0, 0, 36, 1, 2, 1, 0, 2, 0, 1, 6, 4, 3]"
40937.0,"[1, 0, 0, 37, 2, 2, 1, 0, 1, 0, 1, 6, 4, 3]"
40938.0,"[1, 0, 0, 38, 1, 2, 2, 0, 2, 0, 1, 6, 4, 3]"
40939.0,"[1, 0, 0, 39, 2, 2, 1, 1, 2, 0, 1, 6, 4, 3]"
40940.0,"[1, 0, 0, 40, 2, 1, 1, 1, 2, 0, 1, 6, 4, 3]"
40941.0,"[1, 0, 0, 41, 2, 2, 1, 0, 2, 0, 1, 6, 4, 3]"
40942.0,"[1, 0, 0, 42, 2, 1, 1, 0, 2, 0, 0, 7, 4, 3]"
40943.0,"[1, 0, 0, 43, 2, 2, 1, 0, 2, 0, 0, 7, 4, 3]"
40944.0,"[1, 0, 0, 44, 1, 2, 0, 0, 2, 0, 0, 7, 4, 3]"
40945.0,"[1, 0, 0, 45, 3, 2, 0, 0, 2, 0, 0, 7, 4, 3]"
40946.0,"[1, 0, 0, 46, 2, 2, 1, 0, 1, 0, 0, 7, 4, 3]"
40947.0,"[1, 0, 0, 47, 2, 2, 1, 0, 2, 1, 0, 7, 4, 3]"
40948.0,"[1, 0, 0, 48, 2, 2, 1, 0, 2, 1, 1, 6, 5, 3]"
40949.0,"[1, 0, 0, 49, 3, 1, 1, 0, 2, 1, 1, 6, 5, 3]"
40950.0,"[1, 0, 0, 50, 3, 0, 1, 0, 2, 2, 1, 5, 5, 4]"
40951.0,"[1, 0, 0, 51, 3, 0, 2, 0, 2, 2, 1, 5, 5, 4]"
40952.0,"[1, 0, 0, 52, 3, 1, 2, 0, 2, 2, 1, 5, 5, 4]"
40953.0,"[1, 0, 0, 53, 1, 2, 1, 0, 2, 2, 2, 5, 6, 4]"
40954.0,"[1, 0, 0, 54, 2, 2, 1, 0, 2, 2, 2, 6, 6, 4]"
40955.0,"[1, 0, 0, 55, 2, 2, 1, 0, 2, 2, 3, 6, 7, 4]"
40956.0,"[1, 0, 0, 56, 2, 2, 1, 0, 3, 1, 3, 6, 7, 4]"
40957.0,"[1, 0, 0, 57, 3, 2, 1, 0, 3, 1, 4, 8, 6, 4]"
40958.0,"[1, 0, 0, 58, 2, 2, 0, 0, 3, 1, 4, 8, 6, 5]"
40959.0,"[1, 0, 0, 59, 2, 1, 1, 0, 3, 1, 4, 9, 6, 5]"
40960.0,"[1, 0, 0, 60, 2, 1, 1, 0, 3, 1, 4, 9, 7, 5]"
41003.0,"[0, 1, 0, 40, 2, 2, 3, 2, 8, 4, 1, 3, 1, 0]"
41034.0,"[0, 0, 1, 25, 7, 6, 5, 3, 2, 0, 5, 4, 4, 1]"
41035.0,"[0, 0, 1, 26, 7, 6, 5, 3, 3, 0, 4, 4, 4, 1]"
41036.0,"[0, 0, 1, 27, 7, 6, 5, 3, 3, 0, 4, 4, 3, 2]"
41057.0,"[1, 0, 0, 15, 5, 5, 2, 1, 2, 0, 5, 5, 5, 4]"
41058.0,"[1, 0, 0, 16, 4, 5, 1, 1, 2, 0, 4, 5, 5, 4]"
41101.0,"[0, 1, 0, 40, 2, 2, 2, 2, 2, 4, 2, 0, 0, 0]"
41132.0,"[0, 0, 1, 25, 7, 5, 4, 2, 2, 0, 4, 5, 2, 2]"
41153.0,"[1, 0, 0, 15, 4, 5, 1, 1, 3, 0, 7, 7, 8, 4]"
41196.0,"[0, 1, 0, 40, 2, 1, 3, 1, 3, 2, 3, 2, 1, 0]"
41227.0,"[0, 0, 1, 25, 6, 6, 4, 3, 0, 0, 3, 2, 2, 1]"
41248.0,"[1, 0, 0, 15, 4, 3, 1, 0, 0, 0, 5, 5, 5, 2]"
41249.0,"[1, 0, 0, 16, 5, 3, 1, 0, 0, 0, 4, 5, 5, 2]"
41250.0,"[1, 0, 0, 17, 4, 3, 1, 0, 0, 0, 4, 6, 6, 2]"
41251.0,"[1, 0, 0, 18, 5, 3, 0, 0, 0, 0, 5, 5, 6, 2]"
41252.0,"[1, 0, 0, 19, 4, 4, 1, 0, 0, 0, 4, 5, 6, 3]"
41253.0,"[1, 0, 0, 20, 3, 4, 1, 0, 0, 0, 4, 6, 5, 4]"
41296.0,"[0, 1, 0, 40, 2, 2, 4, 2, 5, 2, 4, 3, 1, 0]"
41327.0,"[0, 0, 1, 25, 6, 7, 5, 3, 0, 0, 1, 4, 3, 1]"
41348.0,"[1, 0, 0, 15, 5, 6, 1, 0, 2, 0, 2, 4, 3, 2]"
41349.0,"[1, 0, 0, 16, 5, 6, 2, 0, 2, 0, 2, 4, 3, 2]"
41350.0,"[1, 0, 0, 17, 4, 5, 1, 1, 2, 0, 2, 4, 3, 2]"
41351.0,"[1, 0, 0, 18, 4, 6, 1, 1, 1, 0, 3, 4, 3, 2]"
41352.0,"[1, 0, 0, 19, 4, 5, 1, 0, 2, 0, 3, 4, 3, 2]"
41353.0,"[1, 0, 0, 20, 4, 5, 1, 0, 2, 0, 3, 4, 3, 2]"
41354.0,"[1, 0, 0, 21, 3, 5, 1, 0, 2, 0, 2, 4, 3, 2]"
41355.0,"[1, 0, 0, 22, 4, 5, 1, 0, 2, 0, 1, 5, 3, 2]"
41356.0,"[1, 0, 0, 23, 3, 5, 1, 0, 2, 0, 1, 5, 3, 2]"
41357.0,"[1, 0, 0, 24, 2, 4, 0, 0, 2, 0, 1, 5, 3, 2]"
41358.0,"[1, 0, 0, 25, 4, 4, 1, 0, 2, 0, 1, 5, 3, 2]"
41359.0,"[1, 0, 0, 26, 4, 3, 1, 0, 2, 0, 1, 5, 3, 2]"
41360.0,"[1, 0, 0, 27, 3, 2, 1, 0, 2, 0, 1, 5, 3, 2]"
41361.0,"[1, 0, 0, 28, 3, 2, 2, 0, 2, 0, 1, 5, 3, 2]"
41362.0,"[1, 0, 0, 29, 3, 3, 2, 1, 2, 0, 1, 5, 3, 2]"
41363.0,"[1, 0, 0, 30, 2, 3, 2, 1, 2, 0, 1, 5, 3, 2]"
41364.0,"[1, 0, 0, 31, 1, 2, 1, 1, 2, 0, 2, 5, 3, 2]"
41365.0,"[1, 0, 0, 32, 1, 2, 1, 1, 2, 0, 2, 4, 4, 2]"
41366.0,"[1, 0, 0, 33, 2, 2, 1, 1, 2, 0, 2, 4, 4, 2]"
41367.0,"[1, 0, 0, 34, 3, 2, 1, 1, 2, 0, 1, 4, 3, 3]"
41368.0,"[1, 0, 0, 35, 3, 0, 0, 0, 2, 0, 0, 6, 3, 3]"
41369.0,"[1, 0, 0, 36, 3, 2, 1, 1, 2, 0, 1, 6, 3, 3]"
41370.0,"[1, 0, 0, 37, 3, 1, 0, 0, 2, 0, 1, 5, 5, 3]"
41371.0,"[1, 0, 0, 38, 3, 2, 1, 1, 2, 0, 1, 5, 5, 3]"
41372.0,"[1, 0, 0, 39, 4, 1, 1, 1, 2, 0, 1, 5, 5, 3]"
41373.0,"[1, 0, 0, 40, 3, 2, 1, 1, 2, 0, 1, 6, 6, 3]"
41374.0,"[1, 0, 0, 41, 2, 2, 1, 1, 2, 0, 1, 6, 5, 4]"
41375.0,"[1, 0, 0, 42, 3, 2, 2, 1, 2, 0, 1, 7, 5, 4]"
41418.0,"[0, 1, 0, 40, 1, 2, 3, 1, 5, 1, 4, 3, 2, 0]"
41419.0,"[0, 1, 0, 41, 1, 2, 3, 1, 6, 1, 4, 2, 1, 0]"
41420.0,"[0, 1, 0, 42, 2, 2, 3, 1, 6, 1, 5, 2, 1, 0]"
41451.0,"[0, 0, 1, 25, 7, 6, 4, 2, 1, 0, 1, 3, 2, 1]"
41472.0,"[1, 0, 0, 15, 5, 4, 1, 0, 3, 0, 2, 3, 2, 1]"
41473.0,"[1, 0, 0, 16, 4, 4, 1, 0, 3, 0, 3, 3, 2, 1]"
41474.0,"[1, 0, 0, 17, 4, 3, 0, 0, 3, 0, 2, 3, 2, 1]"
41475.0,"[1, 0, 0, 18, 3, 3, 0, 0, 3, 0, 1, 4, 2, 1]"
41476.0,"[1, 0, 0, 19, 3, 4, 1, 0, 3, 0, 1, 4, 2, 1]"
41477.0,"[1, 0, 0, 20, 2, 2, 1, 0, 3, 0, 1, 4, 2, 1]"
41478.0,"[1, 0, 0, 21, 2, 3, 1, 0, 3, 0, 1, 4, 2, 1]"
41479.0,"[1, 0, 0, 22, 3, 2, 1, 0, 3, 0, 2, 4, 2, 1]"
41480.0,"[1, 0, 0, 23, 2, 2, 0, 1, 3, 0, 1, 4, 2, 1]"
41481.0,"[1, 0, 0, 24, 2, 2, 1, 1, 3, 0, 1, 4, 2, 1]"
41482.0,"[1, 0, 0, 25, 2, 2, 1, 1, 3, 0, 1, 4, 2, 1]"
41483.0,"[1, 0, 0, 26, 2, 3, 1, 0, 3, 0, 1, 4, 2, 1]"
41484.0,"[1, 0, 0, 27, 2, 2, 1, 0, 3, 0, 1, 4, 2, 1]"
41485.0,"[1, 0, 0, 28, 1, 2, 1, 0, 2, 0, 2, 4, 2, 1]"
41486.0,"[1, 0, 0, 29, 2, 2, 1, 0, 2, 0, 2, 5, 3, 1]"
41487.0,"[1, 0, 0, 30, 1, 2, 0, 0, 2, 0, 2, 4, 4, 1]"
41488.0,"[1, 0, 0, 31, 2, 2, 1, 0, 2, 0, 2, 4, 4, 1]"
41489.0,"[1, 0, 0, 32, 2, 1, 0, 0, 2, 0, 3, 4, 4, 2]"
41490.0,"[1, 0, 0, 33, 2, 2, 1, 0, 2, 0, 3, 5, 4, 2]"
41491.0,"[1, 0, 0, 34, 2, 2, 1, 0, 2, 0, 4, 5, 5, 2]"
41534.0,"[0, 1, 0, 40, 3, 2, 3, 2, 2, 3, 5, 3, 0, 0]"
41565.0,"[0, 0, 1, 25, 6, 6, 4, 3, 3, 0, 2, 4, 3, 2]"
41586.0,"[1, 0, 0, 15, 4, 4, 1, 0, 3, 1, 1, 7, 3, 3]"
41587.0,"[1, 0, 0, 16, 4, 3, 2, 0, 3, 1, 1, 7, 3, 3]"
41588.0,"[1, 0, 0, 17, 4, 3, 2, 0, 3, 1, 1, 7, 3, 3]"
41589.0,"[1, 0, 0, 18, 3, 3, 2, 0, 3, 1, 1, 6, 4, 3]"
41632.0,"[0, 1, 0, 40, 2, 2, 3, 2, 3, 2, 1, 1, 1, 0]"
41633.0,"[0, 1, 0, 41, 1, 3, 3, 2, 3, 2, 1, 1, 1, 0]"
41664.0,"[0, 0, 1, 25, 5, 6, 4, 3, 2, 0, 4, 7, 6, 5]"
41685.0,"[1, 0, 0, 15, 3, 5, 1, 0, 3, 1, 7, 9, 7, 6]"
41686.0,"[1, 0, 0, 16, 3, 3, 2, 0, 3, 1, 7, 9, 7, 6]"
41687.0,"[1, 0, 0, 17, 2, 4, 1, 0, 3, 1, 7, 9, 7, 7]"
41730.0,"[0, 1, 0, 40, 3, 3, 3, 2, 3, 2, 2, 4, 0, 0]"
41761.0,"[0, 0, 1, 25, 6, 7, 5, 3, 0, 0, 2, 2, 1, 1]"
41782.0,"[1, 0, 0, 15, 4, 4, 1, 0, 2, 1, 3, 2, 2, 1]"
41783.0,"[1, 0, 0, 16, 4, 3, 0, 1, 3, 1, 2, 3, 2, 1]"
41784.0,"[1, 0, 0, 17, 3, 4, 0, 1, 4, 1, 2, 3, 2, 1]"
41785.0,"[1, 0, 0, 18, 3, 4, 1, 1, 4, 1, 3, 3, 2, 1]"
