departed,travel_time
23277.0,649.0
23291.0,672.0
23181.0,784.0
23165.0,801.0
23193.0,775.0
23305.0,664.0
23369.0,600.0
22951.0,1019.0
23261.0,711.0
23455.0,553.0
23463.0,545.0
22969.0,1041.0
23469.0,541.0
23598.0,413.0
23475.0,537.0
22997.0,1016.0
23301.0,713.0
23361.0,653.0
23467.0,548.0
22981.0,1036.0
23666.0,387.0
23473.0,581.0
23481.0,573.0
23199.0,856.0
23327.0,730.0
23489.0,568.0
23005.0,1054.0
23499.0,560.0
23485.0,575.0
23628.0,433.0
23265.0,833.0
23507.0,591.0
23089.0,1010.0
23511.0,590.0
23075.0,1027.0
23289.0,813.0
23109.0,995.0
23501.0,603.0
23636.0,470.0
23275.0,832.0
23503.0,640.0
23515.0,628.0
23630.0,513.0
23187.0,958.0
23521.0,625.0
23527.0,619.0
23203.0,945.0
23493.0,655.0
23543.0,606.0
23333.0,818.0
23644.0,507.0
22738.0,1427.0
22708.0,1461.0
23533.0,656.0
23870.0,319.0
23523.0,667.0
23555.0,636.0
23529.0,663.0
23565.0,628.0
23664.0,529.0
23640.0,555.0
23571.0,626.0
22698.0,1508.0
22690.0,1521.0
22714.0,1500.0
23547.0,687.0
23581.0,654.0
23672.0,563.0
23579.0,658.0
23589.0,648.0
23551.0,687.0
23559.0,680.0
23604.0,635.0
23612.0,630.0
23561.0,684.0
22644.0,1608.0
22704.0,1552.0
22744.0,1521.0
23575.0,703.0
23634.0,644.0
23569.0,711.0
23614.0,666.0
23646.0,635.0
23654.0,628.0
23642.0,641.0
23716.0,568.0
23660.0,625.0
23682.0,604.0
22776.0,1523.0
22768.0,1538.0
22758.0,1551.0
23591.0,732.0
23700.0,624.0
23585.0,741.0
23608.0,718.0
23712.0,616.0
23784.0,545.0
23706.0,624.0
23734.0,596.0
23718.0,614.0
22754.0,1587.0
23610.0,759.0
23696.0,675.0
23710.0,662.0
23726.0,646.0
23714.0,661.0
23650.0,726.0
23728.0,648.0
24150.0,228.0
23624.0,755.0
22750.0,1640.0
22762.0,1630.0
22764.0,1634.0
23722.0,691.0
23756.0,657.0
23738.0,677.0
23616.0,800.0
23746.0,671.0
23802.0,616.0
24192.0,227.0
23760.0,660.0
24216.0,205.0
23620.0,838.0
23774.0,684.0
23732.0,728.0
23694.0,767.0
23754.0,707.0
24188.0,275.0
23720.0,744.0
23792.0,673.0
23812.0,653.0
24228.0,275.0
23782.0,722.0
23768.0,737.0
23688.0,819.0
23850.0,657.0
24206.0,302.0
23740.0,769.0
23858.0,652.0
24196.0,316.0
23824.0,689.0
23708.0,806.0
23840.0,708.0
24026.0,522.0
23924.0,625.0
23724.0,826.0
23658.0,893.0
23886.0,666.0
24289.0,264.0
23868.0,686.0
23934.0,620.0
23748.0,844.0
23958.0,636.0
24220.0,374.0
23860.0,736.0
24008.0,588.0
23790.0,807.0
24321.0,277.0
23766.0,834.0
24024.0,576.0
24291.0,310.0
23750.0,852.0
24028.0,609.0
24046.0,592.0
23922.0,718.0
23946.0,694.0
23978.0,662.0
24014.0,629.0
24002.0,642.0
24084.0,560.0
24359.0,286.0
24018.0,629.0
24020.0,663.0
24112.0,572.0
24136.0,549.0
23776.0,910.0
23884.0,804.0
24174.0,514.0
24048.0,641.0
23842.0,849.0
24004.0,688.0
24186.0,506.0
24128.0,600.0
24190.0,538.0
24325.0,404.0
23796.0,935.0
24040.0,691.0
24146.0,585.0
24299.0,434.0
24134.0,600.0
24056.0,679.0
24096.0,640.0
24212.0,524.0
24094.0,678.0
24335.0,439.0
24218.0,558.0
24262.0,516.0
23856.0,923.0
24100.0,679.0
24265.0,515.0
24106.0,675.0
24210.0,571.0
24102.0,716.0
23864.0,955.0
24281.0,538.0
23876.0,945.0
24114.0,708.0
24293.0,529.0
24118.0,707.0
24184.0,641.0
23948.0,878.0
24303.0,560.0
23954.0,910.0
24200.0,664.0
24295.0,570.0
24122.0,745.0
24176.0,691.0
24144.0,724.0
24307.0,561.0
24254.0,615.0
24319.0,552.0
24110.0,762.0
24409.0,482.0
24425.0,477.0
24421.0,485.0
24275.0,632.0
24345.0,563.0
24285.0,625.0
24339.0,571.0
24202.0,709.0
24315.0,597.0
24038.0,876.0
24353.0,561.0
24323.0,593.0
24343.0,573.0
24773.0,143.0
24393.0,541.0
24397.0,541.0
24399.0,546.0
24405.0,546.0
24337.0,616.0
24413.0,540.0
24327.0,627.0
24787.0,168.0
24331.0,625.0
24349.0,608.0
24279.0,680.0
24365.0,595.0
24269.0,692.0
24355.0,606.0
24311.0,652.0
24347.0,616.0
24429.0,549.0
24435.0,551.0
24561.0,436.0
24803.0,195.0
24387.0,612.0
24357.0,643.0
24317.0,684.0
24329.0,674.0
24305.0,699.0
24361.0,644.0
24379.0,626.0
24731.0,276.0
24367.0,676.0
24373.0,670.0
24563.0,480.0
24569.0,476.0
24719.0,326.0
24369.0,678.0
24581.0,467.0
24385.0,664.0
24753.0,296.0
24587.0,463.0
24595.0,492.0
24783.0,304.0
24383.0,707.0
24599.0,491.0
24565.0,528.0
24603.0,490.0
24829.0,264.0
24377.0,718.0
24577.0,518.0
24615.0,481.0
24439.0,674.0
24443.0,680.0
24447.0,682.0
24619.0,516.0
24583.0,554.0
24843.0,294.0
24631.0,507.0
24591.0,549.0
24655.0,485.0
24855.0,285.0
24613.0,529.0
24607.0,572.0
24633.0,547.0
24966.0,214.0
24625.0,557.0
24659.0,523.0
24391.0,792.0
24671.0,513.0
24623.0,562.0
24557.0,629.0
24948.0,273.0
24641.0,582.0
24681.0,543.0
24567.0,658.0
24647.0,579.0
24765.0,461.0
24687.0,541.0
24661.0,568.0
24571.0,659.0
24673.0,559.0
24677.0,590.0
24685.0,584.0
24994.0,276.0
24575.0,697.0
24683.0,589.0
24689.0,585.0
24974.0,301.0
24691.0,586.0
24721.0,557.0
24609.0,705.0
24679.0,635.0
24741.0,573.0
24651.0,665.0
24747.0,570.0
25008.0,309.0
24759.0,559.0
24755.0,565.0
24617.0,704.0
24709.0,612.0
24799.0,523.0
25002.0,357.0
24729.0,631.0
24809.0,551.0
24629.0,734.0
24737.0,626.0
24817.0,546.0
24637.0,728.0
24751.0,614.0
24825.0,541.0
24863.0,505.0
25034.0,335.0
24467.0,919.0
24457.0,933.0
24473.0,924.0
24781.0,625.0
24885.0,521.0
24978.0,428.0
24835.0,572.0
24851.0,556.0
24663.0,745.0
24841.0,569.0
24859.0,551.0
25166.0,244.0
24849.0,563.0
24667.0,782.0
24821.0,629.0
24938.0,514.0
24867.0,586.0
25040.0,413.0
24693.0,761.0
24861.0,593.0
24701.0,756.0
24833.0,624.0
24871.0,586.0
24827.0,667.0
24891.0,603.0
24739.0,756.0
24873.0,623.0
24925.0,572.0
25205.0,292.0
24915.0,584.0
24845.0,655.0
25265.0,235.0
24711.0,791.0
24487.0,1032.0
24493.0,1031.0
24491.0,1036.0
24735.0,803.0
24905.0,634.0
25213.0,326.0
24934.0,608.0
25186.0,356.0
24745.0,799.0
24881.0,665.0
25196.0,350.0
24911.0,673.0
24837.0,748.0
25284.0,303.0
24893.0,695.0
24960.0,628.0
24889.0,700.0
25016.0,576.0
24901.0,692.0
24499.0,1111.0
24505.0,1109.0
24455.0,1164.0
24909.0,720.0
25232.0,398.0
24815.0,816.0
24929.0,703.0
25252.0,383.0
24895.0,741.0
24954.0,682.0
24811.0,828.0
24992.0,647.0
24769.0,903.0
24982.0,692.0
25258.0,417.0
25010.0,667.0
24932.0,746.0
24877.0,803.0
24897.0,783.0
25026.0,655.0
24944.0,738.0
25316.0,366.0
25146.0,573.0
25012.0,709.0
24942.0,781.0
24986.0,737.0
25114.0,609.0
25124.0,601.0
25134.0,592.0
25132.0,597.0
24461.0,1277.0
24451.0,1291.0
24477.0,1271.0
24513.0,1241.0
24970.0,793.0
25004.0,759.0
25136.0,630.0
24923.0,844.0
24990.0,779.0
25150.0,619.0
25156.0,616.0
25138.0,635.0
25140.0,669.0
25299.0,511.0
25036.0,775.0
25106.0,706.0
25170.0,642.0
25220.0,593.0
25120.0,695.0
25178.0,638.0
25128.0,728.0
25182.0,674.0
25279.0,580.0
24919.0,941.0
25194.0,667.0
25154.0,708.0
24471.0,1413.0
24547.0,1343.0
24503.0,1390.0
25176.0,723.0
25207.0,693.0
25024.0,877.0
25211.0,691.0
25459.0,444.0
25126.0,778.0
24956.0,950.0
25200.0,706.0
25256.0,651.0
25589.0,320.0
25294.0,649.0
25209.0,735.0
25303.0,642.0
25222.0,726.0
24964.0,985.0
25237.0,714.0
25390.0,561.0
25574.0,377.0
25122.0,831.0
25408.0,581.0
25570.0,420.0
25399.0,592.0
25286.0,706.0
25395.0,599.0
25610.0,384.0
25190.0,806.0
25407.0,589.0
25642.0,355.0
25369.0,629.0
24517.0,1497.0
24519.0,1498.0
25386.0,647.0
25172.0,862.0
25420.0,614.0
25412.0,625.0
25674.0,363.0
25262.0,777.0
25425.0,614.0
25476.0,564.0
25433.0,608.0
25226.0,816.0
25668.0,375.0
24523.0,1532.0
25403.0,675.0
25162.0,917.0
25467.0,613.0
25142.0,940.0
25484.0,598.0
25442.0,641.0
25414.0,671.0
25401.0,686.0
25493.0,594.0
24553.0,1560.0
24529.0,1588.0
24533.0,1591.0
25429.0,695.0
25243.0,883.0
25378.0,752.0
25158.0,973.0
25309.0,823.0
25504.0,628.0
25454.0,716.0
25435.0,737.0
25437.0,735.0
25711.0,463.0
25487.0,688.0
25738.0,439.0
25519.0,659.0
25508.0,705.0
25723.0,492.0
25529.0,689.0
25546.0,673.0
25446.0,775.0
25525.0,696.0
25544.0,677.0
25201.0,1021.0
25463.0,760.0
24539.0,1700.0
24543.0,1698.0
24549.0,1698.0
25572.0,687.0
25758.0,502.0
25470.0,791.0
25612.0,650.0
25271.0,992.0
25501.0,762.0
25627.0,639.0
25523.0,744.0
25764.0,504.0
25241.0,1028.0
25249.0,1054.0
25480.0,825.0
25533.0,772.0
25595.0,711.0
25636.0,672.0
25472.0,842.0
25621.0,731.0
25632.0,722.0
25909.0,464.0
25916.0,461.0
25450.0,945.0
25563.0,837.0
25659.0,744.0
25920.0,497.0
25922.0,498.0
25292.0,1149.0
25645.0,799.0
25783.0,662.0
25666.0,781.0
25619.0,829.0
25694.0,755.0
25681.0,803.0
25427.0,1058.0
25734.0,752.0
25497.0,992.0
25707.0,782.0
25444.0,1047.0
25753.0,738.0
25715.0,779.0
25926.0,588.0
25929.0,588.0
25736.0,794.0
25728.0,803.0
25455.0,1077.0
25698.0,834.0
25743.0,791.0
25849.0,686.0
25760.0,776.0
25768.0,770.0
25933.0,616.0
25954.0,598.0
25732.0,844.0
25869.0,707.0
25536.0,1042.0
25860.0,718.0
25549.0,1031.0
25877.0,703.0
25512.0,1114.0
25937.0,711.0
25944.0,711.0
25946.0,711.0
25950.0,712.0
25531.0,1135.0
25888.0,779.0
25489.0,1180.0
25809.0,862.0
25892.0,780.0
25901.0,771.0
25800.0,875.0
25905.0,770.0
25647.0,1063.0
25660.0,1051.0
25687.0,1028.0
25516.0,1201.0
25881.0,837.0
25540.0,1180.0
25822.0,935.0
25896.0,864.0
25790.0,971.0
25559.0,1241.0
25798.0,1003.0
25751.0,1052.0
25565.0,1239.0
25628.0,1178.0
25775.0,1032.0
26492.0,315.0
25973.0,848.0
25990.0,836.0
26104.0,727.0
26110.0,724.0
26496.0,351.0
26484.0,364.0
26507.0,343.0
26501.0,350.0
25717.0,1135.0
26526.0,327.0
26531.0,359.0
25745.0,1146.0
26513.0,380.0
26539.0,354.0
26488.0,406.0
26524.0,371.0
26546.0,350.0
26740.0,156.0
26528.0,370.0
26503.0,396.0
26144.0,772.0
26142.0,780.0
26161.0,766.0
26210.0,720.0
26535.0,400.0
26558.0,377.0
26509.0,427.0
26565.0,374.0
26748.0,191.0
26571.0,370.0
26541.0,401.0
26518.0,426.0
26505.0,474.0
26550.0,430.0
26588.0,392.0
26595.0,387.0
26554.0,429.0
26520.0,465.0
26561.0,425.0
26603.0,383.0
26522.0,466.0
26569.0,419.0
26580.0,445.0
26592.0,434.0
26817.0,210.0
26614.0,414.0
26593.0,436.0
26612.0,418.0
26607.0,425.0
26627.0,406.0
26584.0,450.0
26881.0,189.0
26599.0,473.0
26633.0,439.0
26618.0,457.0
26620.0,455.0
26804.0,271.0
26629.0,448.0
26575.0,503.0
26622.0,456.0
26590.0,490.0
26635.0,445.0
26001.0,1088.0
26165.0,928.0
26251.0,846.0
26029.0,1073.0
26605.0,511.0
26637.0,480.0
26657.0,460.0
26787.0,332.0
26656.0,464.0
26639.0,482.0
26823.0,298.0
26597.0,526.0
26674.0,449.0
26667.0,457.0
26601.0,560.0
26678.0,483.0
26642.0,520.0
26671.0,493.0
26680.0,484.0
26915.0,250.0
26646.0,521.0
26695.0,472.0
26676.0,492.0
26699.0,470.0
26898.0,271.0
26928.0,277.0
26684.0,522.0
26704.0,504.0
26650.0,559.0
26693.0,517.0
26710.0,500.0
26644.0,567.0
26682.0,530.0
25980.0,1234.0
26718.0,496.0
26714.0,501.0
26121.0,1097.0
26174.0,1048.0
26723.0,528.0
26663.0,589.0
26712.0,541.0
26703.0,551.0
26654.0,601.0
26727.0,530.0
26731.0,526.0
26659.0,599.0
26669.0,591.0
26738.0,522.0
26729.0,532.0
26753.0,542.0
26736.0,561.0
26990.0,307.0
26757.0,542.0
26697.0,603.0
26772.0,528.0
26751.0,550.0
26761.0,541.0
26975.0,327.0
26776.0,529.0
26744.0,598.0
26793.0,550.0
26686.0,658.0
26725.0,619.0
26958.0,388.0
26806.0,541.0
26894.0,454.0
26783.0,566.0
26785.0,601.0
26829.0,558.0
26938.0,449.0
26689.0,700.0
26834.0,555.0
26802.0,588.0
26708.0,683.0
26842.0,549.0
26810.0,583.0
26862.0,532.0
26187.0,1208.0
27009.0,386.0
26332.0,1066.0
26432.0,969.0
25960.0,1449.0
26797.0,635.0
26868.0,565.0
26853.0,581.0
26955.0,479.0
26879.0,557.0
26970.0,466.0
26844.0,593.0
26716.0,724.0
26887.0,553.0
26874.0,602.0
26721.0,757.0
26733.0,745.0
26902.0,576.0
26857.0,623.0
26911.0,569.0
26908.0,574.0
26800.0,684.0
26866.0,618.0
26919.0,602.0
26883.0,640.0
26979.0,544.0
26885.0,640.0
26768.0,759.0
26859.0,668.0
26934.0,594.0
26780.0,749.0
26943.0,622.0
26891.0,677.0
26847.0,723.0
26953.0,617.0
27037.0,533.0
26962.0,610.0
27034.0,539.0
26765.0,810.0
26864.0,711.0
27071.0,504.0
26923.0,688.0
27043.0,568.0
26870.0,743.0
26983.0,631.0
26851.0,764.0
26930.0,685.0
26994.0,622.0
26838.0,780.0
27026.0,593.0
27054.0,566.0
26351.0,1283.0
26195.0,1444.0
26206.0,1437.0
27032.0,625.0
26814.0,844.0
26932.0,727.0
27066.0,593.0
26945.0,715.0
27005.0,657.0
26904.0,759.0
26966.0,698.0
27133.0,531.0
27141.0,560.0
27002.0,702.0
26998.0,707.0
27064.0,643.0
27150.0,557.0
27013.0,696.0
27056.0,654.0
26940.0,806.0
27122.0,624.0
26949.0,799.0
27162.0,587.0
27137.0,614.0
27438.0,313.0
27158.0,595.0
27167.0,586.0
27049.0,705.0
27173.0,582.0
27022.0,768.0
27203.0,588.0
26987.0,806.0
27180.0,613.0
27017.0,779.0
27143.0,653.0
27222.0,574.0
27171.0,627.0
27188.0,610.0
27233.0,566.0
27205.0,631.0
27177.0,661.0
27239.0,599.0
27030.0,809.0
27210.0,630.0
27216.0,624.0
27156.0,685.0
27184.0,659.0
27224.0,619.0
27276.0,604.0
27148.0,733.0
27235.0,648.0
27241.0,642.0
27197.0,687.0
27163.0,722.0
27192.0,695.0
27218.0,670.0
27256.0,632.0
27207.0,682.0
27244.0,646.0
26377.0,1526.0
26221.0,1684.0
26336.0,1577.0
26234.0,1683.0
27252.0,674.0
27280.0,649.0
27214.0,716.0
27293.0,637.0
27269.0,662.0
27272.0,660.0
27284.0,650.0
27289.0,646.0
26182.0,1763.0
26385.0,1573.0
27314.0,656.0
27299.0,672.0
27225.0,749.0
27333.0,643.0
27346.0,630.0
27229.0,749.0
27363.0,615.0
27353.0,626.0
26191.0,1802.0
27376.0,641.0
27248.0,770.0
27295.0,724.0
27367.0,652.0
27282.0,738.0
27286.0,734.0
27261.0,761.0
27410.0,613.0
27265.0,759.0
27380.0,646.0
27385.0,641.0
27429.0,597.0
27397.0,631.0
27404.0,624.0
27303.0,727.0
27408.0,622.0
27414.0,617.0
27308.0,724.0
27412.0,621.0
27419.0,614.0
27318.0,716.0
27325.0,711.0
27427.0,609.0
27453.0,583.0
27436.0,601.0
27338.0,700.0
27446.0,592.0
27466.0,574.0
27511.0,531.0
27370.0,673.0
27504.0,539.0
27391.0,654.0
27517.0,528.0
27399.0,647.0
27468.0,579.0
27523.0,524.0
27530.0,517.0
27421.0,629.0
27528.0,522.0
26170.0,1891.0
27447.0,638.0
27555.0,531.0
27592.0,495.0
27534.0,554.0
27425.0,664.0
27615.0,475.0
27560.0,531.0
27434.0,658.0
27519.0,574.0
27566.0,529.0
26108.0,1999.0
27598.0,534.0
27698.0,436.0
27526.0,609.0
27602.0,533.0
27459.0,677.0
27613.0,525.0
27536.0,603.0
27620.0,556.0
27645.0,531.0
27609.0,569.0
27628.0,551.0
27641.0,538.0
27679.0,502.0
27686.0,495.0
27626.0,556.0
27611.0,572.0
27713.0,472.0
27730.0,490.0
27540.0,682.0
27701.0,521.0
27607.0,617.0
27604.0,622.0
27699.0,528.0
27688.0,541.0
26259.0,1982.0
26479.0,1767.0
27720.0,546.0
27692.0,576.0
27762.0,506.0
27792.0,479.0
27775.0,497.0
27634.0,639.0
27703.0,570.0
27782.0,492.0
26217.0,2065.0
26415.0,1882.0
26345.0,1954.0
27731.0,590.0
27769.0,554.0
27790.0,536.0
27741.0,586.0
27694.0,634.0
26355.0,1985.0
26178.0,2165.0
26343.0,2007.0
26387.0,1968.0
27709.0,656.0
27816.0,549.0
27850.0,517.0
27763.0,606.0
27814.0,555.0
27795.0,576.0
27844.0,529.0
27856.0,517.0
27724.0,686.0
27771.0,642.0
27799.0,616.0
27848.0,568.0
27859.0,557.0
28219.0,201.0
26200.0,2230.0
26434.0,2001.0
27778.0,677.0
27869.0,589.0
27878.0,582.0
27940.0,520.0
27718.0,743.0
27888.0,574.0
27891.0,572.0
27944.0,520.0
26362.0,2113.0
26242.0,2236.0
26396.0,2085.0
27948.0,555.0
28241.0,263.0
27929.0,576.0
27865.0,641.0
27950.0,557.0
27786.0,723.0
27880.0,630.0
27886.0,659.0
28185.0,361.0
27968.0,580.0
27895.0,655.0
28292.0,258.0
27931.0,620.0
27803.0,749.0
27953.0,600.0
27976.0,577.0
27852.0,702.0
26456.0,2119.0
26426.0,2153.0
27987.0,603.0
28367.0,224.0
28012.0,580.0
27873.0,721.0
27970.0,624.0
28025.0,569.0
27993.0,603.0
28401.0,195.0
28014.0,584.0
28031.0,568.0
28034.0,566.0
28047.0,588.0
27955.0,681.0
27965.0,672.0
28059.0,579.0
28283.0,356.0
28042.0,598.0
28100.0,540.0
27985.0,657.0
28469.0,173.0
28108.0,535.0
28439.0,240.0
28123.0,558.0
28429.0,252.0
27946.0,737.0
28143.0,540.0
28051.0,633.0
28192.0,494.0
28482.0,205.0
28093.0,595.0
28204.0,484.0
28104.0,587.0
28226.0,500.0
27959.0,768.0
28262.0,466.0
28119.0,610.0
28036.0,694.0
28228.0,502.0
28134.0,597.0
28424.0,309.0
28288.0,446.0
28277.0,458.0
28454.0,283.0
28183.0,587.0
28305.0,466.0
28196.0,577.0
28316.0,458.0
27978.0,797.0
28211.0,565.0
28352.0,425.0
28230.0,549.0
28205.0,609.0
28269.0,546.0
28356.0,459.0
28023.0,796.0
28029.0,791.0
28113.0,707.0
28446.0,375.0
28281.0,542.0
28307.0,516.0
28315.0,546.0
28467.0,394.0
28363.0,500.0
28373.0,490.0
28294.0,571.0
28094.0,774.0
28388.0,480.0
26407.0,2474.0
26419.0,2466.0
26119.0,2781.0
28347.0,558.0
28399.0,506.0
28106.0,800.0
28234.0,675.0
28403.0,506.0
28046.0,864.0
28414.0,497.0
28102.0,810.0
28360.0,590.0
28418.0,533.0
28422.0,532.0
28053.0,902.0
28136.0,819.0
28371.0,586.0
26370.0,2602.0
26238.0,2737.0
26441.0,2541.0
28431.0,566.0
28379.0,619.0
28117.0,882.0
28061.0,939.0
28437.0,563.0
28145.0,857.0
28444.0,558.0
26347.0,2671.0
28301.0,740.0
28456.0,587.0
28386.0,658.0
28395.0,651.0
28450.0,596.0
28766.0,281.0
28465.0,583.0
28410.0,674.0
28286.0,799.0
28407.0,678.0
28478.0,609.0
28382.0,706.0
28491.0,598.0
28757.0,332.0
28149.0,942.0
28805.0,286.0
28499.0,593.0
28078.0,1052.0
28508.0,622.0
28271.0,861.0
28433.0,700.0
28666.0,468.0
28873.0,262.0
28672.0,464.0
28441.0,696.0
28785.0,353.0
28452.0,687.0
28493.0,646.0
28516.0,635.0
28520.0,634.0
28525.0,636.0
28128.0,1046.0
28676.0,500.0
28125.0,1052.0
28198.0,981.0
28679.0,500.0
28461.0,719.0
28501.0,680.0
28770.0,411.0
28435.0,747.0
28194.0,989.0
28497.0,723.0
28837.0,383.0
28685.0,536.0
28512.0,711.0
28695.0,528.0
28416.0,808.0
28711.0,515.0
28826.0,400.0
28670.0,557.0
28911.0,318.0
28298.0,968.0
28725.0,541.0
28683.0,584.0
28738.0,531.0
28689.0,581.0
28747.0,524.0
28691.0,581.0
28851.0,421.0
28730.0,546.0
28529.0,755.0
28533.0,758.0
28377.0,934.0
28392.0,920.0
28719.0,593.0
28751.0,561.0
28700.0,615.0
28877.0,438.0
28768.0,548.0
28723.0,594.0
28772.0,546.0
28696.0,624.0
28537.0,792.0
28734.0,621.0
28779.0,577.0
28843.0,514.0
28743.0,615.0
28817.0,541.0
28448.0,911.0
28745.0,616.0
28473.0,890.0
28777.0,586.0
28540.0,835.0
28885.0,514.0
28755.0,646.0
29009.0,394.0
28764.0,640.0
28486.0,919.0
28783.0,622.0
28781.0,625.0
28505.0,902.0
28803.0,604.0
28544.0,886.0
28548.0,890.0
28550.0,890.0
28749.0,696.0
28818.0,628.0
28824.0,623.0
28798.0,650.0
28856.0,592.0
28789.0,661.0
28815.0,636.0
28834.0,617.0
28561.0,891.0
28894.0,560.0
28553.0,902.0
28557.0,908.0
28570.0,904.0
28726.0,763.0
28702.0,790.0
28760.0,733.0
28903.0,591.0
29071.0,428.0
28565.0,957.0
28582.0,944.0
28706.0,829.0
28800.0,735.0
28841.0,695.0
28854.0,684.0
28868.0,670.0
28742.0,798.0
28860.0,681.0
28900.0,641.0
28881.0,662.0
28924.0,619.0
28962.0,581.0
28934.0,647.0
28710.0,873.0
28977.0,606.0
28981.0,602.0
28968.0,617.0
29088.0,497.0
28740.0,847.0
28869.0,718.0
28809.0,779.0
28969.0,621.0
28905.0,721.0
28996.0,630.0
29324.0,302.0
28717.0,911.0
29013.0,615.0
29079.0,549.0
28890.0,741.0
29294.0,337.0
28753.0,880.0
28985.0,649.0
29102.0,532.0
28973.0,697.0
28864.0,807.0
29283.0,388.0
29017.0,656.0
28715.0,959.0
29003.0,672.0
29024.0,652.0
29481.0,195.0
28847.0,831.0
29034.0,682.0
28832.0,886.0
29041.0,677.0
29451.0,268.0
28986.0,734.0
28794.0,927.0
29032.0,690.0
29056.0,667.0
29075.0,685.0
29083.0,679.0
29043.0,720.0
29334.0,430.0
29047.0,718.0
29124.0,642.0
29262.0,504.0
29068.0,700.0
28820.0,949.0
29020.0,749.0
28595.0,1192.0
29037.0,767.0
28813.0,994.0
29092.0,715.0
28954.0,855.0
29109.0,700.0
29151.0,659.0
29028.0,783.0
29107.0,705.0
29168.0,645.0
28580.0,1249.0
28584.0,1250.0
29507.0,342.0
28898.0,953.0
29175.0,676.0
29190.0,662.0
29060.0,793.0
29183.0,672.0
29256.0,599.0
29398.0,457.0
29268.0,589.0
29160.0,698.0
29615.0,243.0
29000.0,896.0
29277.0,619.0
29288.0,609.0
29634.0,264.0
29298.0,601.0
29302.0,597.0
29390.0,511.0
29052.0,850.0
29181.0,721.0
29247.0,657.0
29130.0,775.0
28587.0,1337.0
28591.0,1337.0
28655.0,1275.0
28597.0,1339.0
29273.0,667.0
29303.0,638.0
29517.0,424.0
29647.0,296.0
29117.0,827.0
28990.0,956.0
29307.0,639.0
29143.0,805.0
29281.0,667.0
29162.0,788.0
28663.0,1289.0
28621.0,1335.0
28606.0,1354.0
28608.0,1366.0
29468.0,516.0
29085.0,900.0
29296.0,689.0
29139.0,848.0
29677.0,310.0
29173.0,816.0
29309.0,681.0
29732.0,258.0
29330.0,661.0
29322.0,670.0
29152.0,842.0
29488.0,506.0
29353.0,642.0
28634.0,1369.0
28619.0,1392.0
28623.0,1390.0
29458.0,571.0
29385.0,648.0
29462.0,572.0
29690.0,344.0
29290.0,746.0
29362.0,674.0
29064.0,973.0
29098.0,940.0
29094.0,945.0
29315.0,760.0
29466.0,611.0
29471.0,608.0
29475.0,604.0
29670.0,409.0
29479.0,602.0
29483.0,599.0
29709.0,373.0
29486.0,598.0
29796.0,289.0
29377.0,742.0
29111.0,1010.0
29354.0,767.0
29490.0,634.0
29122.0,1004.0
29383.0,745.0
29815.0,315.0
29286.0,878.0
29311.0,855.0
29553.0,614.0
29319.0,850.0
29505.0,664.0
29726.0,444.0
29339.0,833.0
29464.0,708.0
29564.0,611.0
29600.0,577.0
28627.0,1558.0
28636.0,1552.0
29571.0,640.0
29666.0,547.0
29558.0,657.0
29575.0,640.0
29347.0,870.0
29568.0,649.0
29579.0,639.0
29368.0,851.0
28649.0,1586.0
28661.0,1576.0
29592.0,662.0
29496.0,759.0
29920.0,336.0
29473.0,784.0
29607.0,650.0
29605.0,654.0
29613.0,647.0
29685.0,577.0
29583.0,680.0
29660.0,603.0
29485.0,815.0
29668.0,633.0
29907.0,395.0
29588.0,716.0
29683.0,621.0
29622.0,683.0
29602.0,704.0
29707.0,600.0
29502.0,843.0
29730.0,615.0
29643.0,704.0
29741.0,606.0
29581.0,767.0
29943.0,407.0
29751.0,600.0
29688.0,664.0
29515.0,839.0
28642.0,1724.0
28644.0,1730.0
28651.0,1729.0
29794.0,597.0
29477.0,915.0
29717.0,676.0
29809.0,585.0
29590.0,805.0
29734.0,661.0
29620.0,777.0
29819.0,578.0
29802.0,633.0
29828.0,609.0
29594.0,845.0
29577.0,863.0
29824.0,617.0
29851.0,590.0
29585.0,858.0
29702.0,742.0
29637.0,808.0
29753.0,728.0
29879.0,602.0
29894.0,589.0
29609.0,875.0
29885.0,599.0
29619.0,867.0
29911.0,575.0
29890.0,598.0
29990.0,517.0
29902.0,623.0
29630.0,896.0
29926.0,600.0
29915.0,612.0
29656.0,872.0
29934.0,596.0
29598.0,933.0
29947.0,585.0
29939.0,594.0
29958.0,578.0
29962.0,608.0
29953.0,619.0
29930.0,643.0
29651.0,923.0
29843.0,731.0
29747.0,829.0
29837.0,739.0
29951.0,626.0
29662.0,919.0
29826.0,756.0
29994.0,600.0
30024.0,577.0
29998.0,610.0
29681.0,934.0
29954.0,662.0
30277.0,340.0
29966.0,652.0
29971.0,647.0
29720.0,900.0
29985.0,636.0
29743.0,880.0
30166.0,457.0
29988.0,636.0
30168.0,493.0
29973.0,689.0
29968.0,697.0
29898.0,768.0
29820.0,848.0
30300.0,408.0
29803.0,907.0
29964.0,749.0
30175.0,538.0
30002.0,728.0
30004.0,731.0
30183.0,569.0
30171.0,583.0
30196.0,558.0
30205.0,552.0
30179.0,579.0
30343.0,415.0
30188.0,607.0
30202.0,596.0
30219.0,580.0
29979.0,822.0
30211.0,590.0
29977.0,825.0
30007.0,814.0
30032.0,793.0
30013.0,817.0
30226.0,613.0
30551.0,289.0
