departed,travel_time
22624.0,444.0
22639.0,431.0
22585.0,546.0
22668.0,463.0
22644.0,489.0
22619.0,516.0
22649.0,488.0
22653.0,486.0
22631.0,509.0
22636.0,506.0
22658.0,484.0
22536.0,608.0
22666.0,478.0
22678.0,469.0
22641.0,507.0
22715.0,434.0
22725.0,426.0
22720.0,432.0
22710.0,502.0
22742.0,473.0
22646.0,570.0
22734.0,485.0
22751.0,471.0
22656.0,569.0
22722.0,503.0
22673.0,554.0
22764.0,463.0
22671.0,557.0
22781.0,448.0
22801.0,430.0
22737.0,498.0
22810.0,426.0
22727.0,574.0
22815.0,487.0
22680.0,623.0
22739.0,567.0
22823.0,483.0
22828.0,481.0
22832.0,479.0
22761.0,552.0
22769.0,545.0
22766.0,549.0
22840.0,478.0
22813.0,506.0
22891.0,429.0
22850.0,476.0
22984.0,364.0
22896.0,483.0
22837.0,545.0
22651.0,732.0
22908.0,475.0
22911.0,475.0
22916.0,473.0
22874.0,516.0
22904.0,487.0
22906.0,485.0
22921.0,472.0
22926.0,469.0
22729.0,668.0
22933.0,466.0
22913.0,487.0
22717.0,684.0
22943.0,458.0
22899.0,504.0
22948.0,455.0
22935.0,469.0
22918.0,488.0
22997.0,430.0
22754.0,711.0
22923.0,543.0
22786.0,681.0
22928.0,540.0
22945.0,523.0
23318.0,168.0
23298.0,190.0
23002.0,507.0
23009.0,507.0
23293.0,252.0
22830.0,721.0
23303.0,248.0
23311.0,242.0
23296.0,258.0
23301.0,255.0
23320.0,236.0
23323.0,235.0
23328.0,233.0
23333.0,231.0
23308.0,258.0
23338.0,235.0
23345.0,233.0
23041.0,558.0
23325.0,307.0
23421.0,212.0
23335.0,305.0
23340.0,300.0
23347.0,295.0
23352.0,290.0
23357.0,287.0
23355.0,292.0
23362.0,287.0
23372.0,277.0
23306.0,345.0
23367.0,284.0
23384.0,269.0
23364.0,290.0
23374.0,282.0
23399.0,257.0
23031.0,652.0
23394.0,322.0
23382.0,339.0
23401.0,321.0
23409.0,314.0
23387.0,337.0
23414.0,310.0
23389.0,337.0
23330.0,397.0
23416.0,313.0
23406.0,324.0
23428.0,303.0
23342.0,390.0
23411.0,322.0
23438.0,296.0
23418.0,317.0
23443.0,295.0
23448.0,290.0
23063.0,701.0
23065.0,701.0
23426.0,375.0
23433.0,369.0
23350.0,454.0
23455.0,351.0
23440.0,367.0
23458.0,350.0
23445.0,367.0
23470.0,344.0
23467.0,349.0
23526.0,291.0
23480.0,338.0
23490.0,329.0
23475.0,347.0
23460.0,365.0
23502.0,323.0
23033.0,813.0
23014.0,837.0
23463.0,423.0
23497.0,390.0
23369.0,519.0
23377.0,516.0
23512.0,381.0
23465.0,430.0
23504.0,391.0
23521.0,376.0
23472.0,426.0
23485.0,415.0
23492.0,408.0
23529.0,371.0
23436.0,467.0
23534.0,369.0
23543.0,362.0
23548.0,359.0
23068.0,859.0
23036.0,893.0
23078.0,855.0
23514.0,459.0
23556.0,420.0
23566.0,410.0
23519.0,459.0
23570.0,409.0
23517.0,463.0
23575.0,406.0
23536.0,447.0
23612.0,371.0
23578.0,406.0
23539.0,446.0
23551.0,436.0
23583.0,404.0
23588.0,399.0
23593.0,396.0
23546.0,444.0
23453.0,539.0
22953.0,1064.0
22957.0,1062.0
23019.0,1002.0
23553.0,499.0
23637.0,415.0
23597.0,457.0
23602.0,455.0
23605.0,456.0
23482.0,582.0
23558.0,507.0
23561.0,506.0
23619.0,448.0
23585.0,484.0
23634.0,436.0
23487.0,584.0
23624.0,448.0
23494.0,580.0
23649.0,425.0
23590.0,485.0
22960.0,1135.0
23048.0,1050.0
23043.0,1062.0
23669.0,469.0
23615.0,526.0
23676.0,467.0
23600.0,545.0
23607.0,538.0
23681.0,465.0
23661.0,487.0
23686.0,463.0
23509.0,641.0
23691.0,461.0
23627.0,526.0
23700.0,454.0
23659.0,497.0
23725.0,432.0
23713.0,445.0
23051.0,1130.0
23136.0,1053.0
23107.0,1083.0
23673.0,548.0
23541.0,682.0
23757.0,466.0
23693.0,532.0
23762.0,465.0
23563.0,666.0
23767.0,463.0
23774.0,459.0
23786.0,449.0
23737.0,499.0
23749.0,489.0
23801.0,437.0
23580.0,661.0
23823.0,419.0
23573.0,670.0
22965.0,1297.0
23090.0,1179.0
23058.0,1214.0
23688.0,619.0
23828.0,479.0
23698.0,611.0
23835.0,474.0
23595.0,715.0
23622.0,690.0
23664.0,648.0
23735.0,578.0
23759.0,557.0
23845.0,471.0
23852.0,466.0
23764.0,555.0
23892.0,427.0
23683.0,637.0
23857.0,464.0
23769.0,553.0
23862.0,461.0
23811.0,514.0
23870.0,456.0
23784.0,543.0
23901.0,427.0
22970.0,1376.0
23026.0,1326.0
23122.0,1232.0
22980.0,1377.0
23803.0,587.0
23906.0,487.0
23911.0,484.0
23808.0,588.0
23825.0,574.0
23705.0,695.0
23919.0,483.0
23936.0,469.0
23884.0,523.0
23946.0,461.0
23975.0,434.0
23850.0,564.0
23860.0,555.0
23024.0,1413.0
23073.0,1367.0
23931.0,544.0
23985.0,490.0
23872.0,606.0
23995.0,483.0
23830.0,651.0
23887.0,594.0
23990.0,492.0
23909.0,574.0
24090.0,394.0
23840.0,645.0
24000.0,485.0
24004.0,486.0
23992.0,501.0
24012.0,483.0
24166.0,334.0
23173.0,1346.0
23083.0,1442.0
22975.0,1552.0
24017.0,541.0
24027.0,534.0
24002.0,561.0
24044.0,519.0
24019.0,546.0
23948.0,620.0
24061.0,507.0
24009.0,561.0
23899.0,672.0
24078.0,494.0
24034.0,540.0
24063.0,513.0
24076.0,501.0
24073.0,506.0
24083.0,497.0
24088.0,494.0
23100.0,1506.0
23095.0,1513.0
22987.0,1623.0
24093.0,548.0
24071.0,574.0
24103.0,543.0
23916.0,731.0
24154.0,495.0
24159.0,493.0
24085.0,569.0
24164.0,490.0
24130.0,525.0
24046.0,610.0
24100.0,556.0
24176.0,482.0
24174.0,487.0
24161.0,501.0
24183.0,479.0
24169.0,495.0
23987.0,678.0
24193.0,472.0
22992.0,1695.0
23056.0,1639.0
24203.0,523.0
24213.0,516.0
24225.0,508.0
24186.0,548.0
24191.0,545.0
24250.0,486.0
24257.0,481.0
24024.0,715.0
24245.0,496.0
24230.0,515.0
24262.0,485.0
24313.0,435.0
24267.0,482.0
24304.0,446.0
23046.0,1727.0
24338.0,471.0
24252.0,559.0
24115.0,699.0
24289.0,527.0
24348.0,468.0
24355.0,463.0
24264.0,556.0
24156.0,666.0
24385.0,438.0
24360.0,464.0
24392.0,433.0
24179.0,647.0
24323.0,503.0
24402.0,425.0
24282.0,547.0
24409.0,422.0
24206.0,626.0
24274.0,558.0
24296.0,538.0
23087.0,1771.0
23129.0,1733.0
24311.0,584.0
24419.0,480.0
24335.0,566.0
24424.0,477.0
24345.0,558.0
24431.0,472.0
24215.0,690.0
24438.0,468.0
24358.0,551.0
24247.0,663.0
24259.0,652.0
24446.0,465.0
24470.0,441.0
24389.0,524.0
24451.0,462.0
24407.0,508.0
24490.0,425.0
24443.0,473.0
24272.0,645.0
24429.0,488.0
24480.0,439.0
23105.0,1840.0
24458.0,521.0
24456.0,525.0
24522.0,463.0
24485.0,501.0
24492.0,495.0
24350.0,639.0
24416.0,573.0
24500.0,490.0
24605.0,387.0
24473.0,520.0
24483.0,512.0
24507.0,488.0
24399.0,598.0
24527.0,471.0
24497.0,503.0
24561.0,440.0
23166.0,1862.0
24367.0,697.0
24578.0,487.0
24573.0,494.0
24514.0,554.0
24586.0,484.0
24534.0,537.0
24595.0,477.0
24608.0,466.0
24571.0,505.0
24657.0,420.0
24537.0,542.0
24662.0,417.0
24510.0,571.0
24664.0,418.0
24576.0,507.0
24583.0,502.0
24669.0,420.0
24593.0,498.0
24676.0,416.0
24617.0,476.0
24679.0,415.0
24625.0,471.0
24689.0,407.0
24564.0,533.0
24568.0,531.0
24649.0,450.0
24701.0,398.0
24671.0,430.0
24740.0,361.0
24750.0,354.0
24743.0,363.0
24686.0,422.0
24674.0,435.0
24755.0,354.0
24760.0,351.0
24698.0,416.0
24765.0,350.0
24681.0,435.0
24767.0,350.0
24630.0,488.0
24779.0,342.0
24654.0,468.0
24772.0,351.0
24799.0,325.0
24811.0,314.0
24752.0,375.0
24667.0,461.0
24828.0,301.0
24838.0,293.0
24708.0,424.0
24762.0,370.0
24843.0,291.0
24757.0,378.0
24848.0,288.0
24789.0,348.0
24858.0,280.0
24787.0,352.0
24850.0,290.0
24796.0,345.0
24831.0,311.0
24865.0,278.0
24872.0,273.0
24836.0,311.0
24885.0,263.0
24814.0,336.0
24845.0,307.0
24860.0,293.0
24895.0,258.0
24853.0,302.0
24904.0,251.0
24868.0,289.0
24922.0,235.0
24855.0,304.0
24929.0,231.0
24880.0,281.0
23139.0,2095.0
23151.0,2089.0
23124.0,2124.0
23220.0,2030.0
24939.0,356.0
24890.0,408.0
24907.0,392.0
24944.0,356.0
24919.0,385.0
24956.0,350.0
24897.0,410.0
24975.0,333.0
24931.0,382.0
24953.0,363.0
24985.0,331.0
25017.0,301.0
24995.0,324.0
25010.0,310.0
24941.0,380.0
25024.0,297.0
24971.0,352.0
24978.0,345.0
25029.0,294.0
24983.0,341.0
25037.0,288.0
25012.0,314.0
25042.0,284.0
23183.0,2166.0
23112.0,2240.0
24993.0,394.0
25000.0,388.0
25022.0,370.0
25071.0,324.0
25061.0,337.0
25032.0,368.0
25039.0,362.0
25086.0,315.0
25076.0,326.0
25096.0,307.0
25172.0,231.0
25047.0,357.0
25074.0,332.0
25105.0,301.0
25081.0,326.0
25113.0,295.0
25093.0,317.0
25120.0,291.0
23159.0,2273.0
25108.0,363.0
25152.0,321.0
25147.0,327.0
25115.0,360.0
25204.0,273.0
25159.0,319.0
25164.0,320.0
25130.0,356.0
25169.0,318.0
25213.0,274.0
25177.0,312.0
25191.0,299.0
25167.0,325.0
25189.0,305.0
23176.0,2340.0
23212.0,2314.0
25211.0,346.0
25181.0,379.0
25216.0,344.0
25150.0,412.0
25220.0,343.0
25230.0,336.0
25184.0,383.0
25201.0,368.0
25199.0,371.0
25237.0,334.0
25206.0,366.0
25246.0,327.0
25242.0,333.0
25251.0,325.0
25194.0,383.0
25201.0,379.0
23222.0,2377.0
23188.0,2417.0
23286.0,2336.0
23190.0,2455.0
23198.0,2448.0
25260.0,458.0
25209.0,512.0
25227.0,495.0
25239.0,484.0
25265.0,458.0
25272.0,452.0
25277.0,449.0
25249.0,479.0
25282.0,447.0
25258.0,473.0
25286.0,445.0
25289.0,444.0
25312.0,425.0
25256.0,482.0
25300.0,438.0
25284.0,456.0
25305.0,435.0
25270.0,473.0
25314.0,429.0
25291.0,454.0
25329.0,416.0
25326.0,420.0
25298.0,449.0
25340.0,409.0
25331.0,419.0
25338.0,413.0
25223.0,529.0
25253.0,499.0
25345.0,408.0
25307.0,449.0
25350.0,406.0
25357.0,401.0
25322.0,437.0
25263.0,498.0
25310.0,451.0
25385.0,377.0
25343.0,421.0
25347.0,419.0
25333.0,434.0
25392.0,375.0
25406.0,363.0
25413.0,356.0
25293.0,478.0
25418.0,353.0
25354.0,418.0
25427.0,347.0
25364.0,411.0
25437.0,340.0
25371.0,409.0
25442.0,338.0
25453.0,329.0
25446.0,338.0
25430.0,356.0
25380.0,408.0
25390.0,398.0
25378.0,412.0
25432.0,358.0
25472.0,318.0
25402.0,389.0
25460.0,333.0
25477.0,316.0
25383.0,411.0
25394.0,402.0
25434.0,362.0
25439.0,358.0
25484.0,314.0
25404.0,395.0
25491.0,310.0
25420.0,382.0
25411.0,394.0
25425.0,380.0
25444.0,363.0
25399.0,410.0
25467.0,342.0
25458.0,352.0
25451.0,361.0
25482.0,332.0
25498.0,319.0
25510.0,312.0
25517.0,307.0
25524.0,302.0
25489.0,339.0
25496.0,332.0
25531.0,298.0
25507.0,323.0
25554.0,277.0
25529.0,304.0
25536.0,298.0
25559.0,277.0
25514.0,324.0
25569.0,269.0
23210.0,2694.0
25522.0,428.0
25573.0,377.0
25583.0,370.0
25590.0,363.0
25627.0,328.0
25599.0,357.0
25653.0,305.0
25609.0,350.0
25611.0,348.0
25625.0,335.0
25616.0,346.0
25644.0,319.0
25651.0,312.0
25658.0,306.0
25646.0,319.0
25649.0,316.0
25656.0,309.0
25660.0,308.0
25667.0,303.0
23252.0,2737.0
23262.0,2729.0
25663.0,365.0
25677.0,353.0
25674.0,357.0
25747.0,286.0
25745.0,290.0
25752.0,284.0
25804.0,233.0
25750.0,288.0
25670.0,369.0
25832.0,208.0
25783.0,259.0
25837.0,206.0
25794.0,250.0
25809.0,235.0
25842.0,204.0
25802.0,248.0
25823.0,228.0
25827.0,226.0
25853.0,257.0
25846.0,269.0
25860.0,258.0
25849.0,270.0
25830.0,290.0
25856.0,264.0
25874.0,246.0
25858.0,263.0
25863.0,260.0
25865.0,260.0
25867.0,258.0
25882.0,245.0
25870.0,259.0
25886.0,245.0
25884.0,249.0
25877.0,258.0
25891.0,309.0
25889.0,313.0
25903.0,299.0
25893.0,311.0
25912.0,292.0
25898.0,308.0
25910.0,297.0
25905.0,304.0
25936.0,274.0
25922.0,290.0
25914.0,300.0
25919.0,295.0
25924.0,293.0
25926.0,291.0
25896.0,322.0
25929.0,290.0
23279.0,2968.0
25907.0,376.0
25938.0,345.0
25917.0,367.0
25950.0,335.0
25954.0,333.0
25933.0,355.0
25943.0,347.0
25959.0,331.0
25964.0,326.0
25969.0,324.0
25973.0,323.0
25983.0,316.0
26032.0,270.0
25931.0,372.0
25940.0,425.0
25992.0,374.0
25952.0,415.0
25957.0,411.0
25997.0,373.0
25947.0,425.0
25966.0,406.0
26009.0,363.0
25971.0,403.0
26018.0,357.0
25978.0,399.0
26023.0,356.0
26027.0,353.0
25980.0,401.0
26039.0,344.0
26051.0,334.0
26056.0,332.0
25987.0,403.0
25710.0,706.0
26060.0,389.0
26063.0,391.0
26067.0,389.0
25990.0,467.0
26072.0,386.0
25999.0,460.0
25976.0,485.0
26016.0,446.0
26077.0,385.0
26020.0,444.0
26086.0,378.0
26030.0,437.0
26098.0,369.0
26037.0,432.0
26117.0,353.0
25700.0,797.0
25722.0,778.0
26122.0,413.0
25994.0,544.0
26058.0,480.0
25985.0,554.0
26129.0,412.0
26107.0,435.0
26006.0,537.0
26136.0,408.0
26065.0,482.0
26140.0,407.0
26100.0,449.0
26150.0,400.0
26070.0,482.0
26157.0,396.0
26025.0,529.0
26162.0,393.0
26169.0,387.0
25712.0,862.0
25736.0,852.0
26230.0,386.0
26176.0,442.0
26185.0,435.0
26079.0,543.0
26044.0,580.0
26178.0,446.0
26082.0,543.0
26049.0,578.0
26110.0,517.0
26096.0,532.0
26154.0,474.0
26119.0,510.0
26202.0,428.0
26244.0,386.0
26145.0,488.0
26211.0,422.0
26138.0,497.0
26218.0,418.0
26234.0,404.0
26143.0,496.0
26242.0,398.0
26237.0,404.0
25743.0,920.0
26147.0,555.0
26152.0,552.0
26249.0,456.0
26074.0,632.0
26265.0,442.0
26159.0,551.0
26084.0,627.0
26274.0,437.0
26282.0,431.0
26091.0,623.0
26289.0,428.0
26187.0,531.0
26305.0,414.0
26199.0,521.0
26103.0,619.0
26220.0,502.0
26312.0,410.0
26322.0,403.0
25733.0,1012.0
26329.0,454.0
26112.0,675.0
26336.0,451.0
26256.0,533.0
26232.0,560.0
26345.0,447.0
26126.0,668.0
26364.0,431.0
26251.0,545.0
26371.0,426.0
26418.0,379.0
26166.0,634.0
26378.0,422.0
26277.0,524.0
26303.0,504.0
26366.0,441.0
26399.0,408.0
26319.0,490.0
26385.0,484.0
26397.0,476.0
26213.0,661.0
26376.0,499.0
26411.0,466.0
26239.0,639.0
26390.0,490.0
26451.0,429.0
26383.0,498.0
26420.0,464.0
26458.0,426.0
26543.0,341.0
26409.0,477.0
26472.0,414.0
26296.0,591.0
26460.0,428.0
26479.0,410.0
26331.0,561.0
26486.0,406.0
25703.0,1215.0
25717.0,1203.0
26491.0,462.0
26493.0,460.0
26463.0,493.0
26500.0,457.0
26507.0,451.0
26465.0,494.0
26467.0,494.0
26310.0,652.0
26517.0,445.0
26545.0,418.0
26529.0,435.0
26550.0,416.0
26298.0,670.0
26562.0,408.0
26470.0,501.0
26566.0,406.0
26477.0,496.0
26576.0,399.0
26484.0,492.0
25696.0,1307.0
26585.0,451.0
26599.0,442.0
26503.0,539.0
26632.0,412.0
26547.0,498.0
26552.0,495.0
26639.0,408.0
26559.0,490.0
26642.0,407.0
26651.0,400.0
26656.0,397.0
26564.0,494.0
26554.0,505.0
26670.0,390.0
25682.0,1399.0
25686.0,1400.0
26573.0,549.0
26679.0,445.0
26705.0,420.0
26646.0,481.0
26724.0,403.0
26733.0,397.0
26738.0,394.0
26660.0,473.0
26653.0,481.0
26743.0,392.0
26747.0,390.0
26757.0,382.0
26432.0,708.0
26693.0,447.0
26764.0,377.0
26658.0,484.0
26665.0,480.0
25707.0,1458.0
25689.0,1482.0
25693.0,1485.0
26785.0,420.0
26519.0,690.0
26557.0,654.0
26682.0,529.0
26736.0,476.0
26797.0,415.0
26703.0,510.0
26804.0,410.0
26740.0,475.0
26726.0,491.0
26745.0,474.0
26811.0,408.0
26583.0,637.0
26816.0,406.0
26750.0,473.0
26597.0,627.0
26832.0,393.0
26820.0,407.0
26759.0,470.0
26825.0,404.0
26983.0,273.0
25740.0,1518.0
26839.0,449.0
26794.0,496.0
26780.0,511.0
26634.0,659.0
26818.0,475.0
26846.0,447.0
26649.0,647.0
26863.0,433.0
26870.0,428.0
26879.0,422.0
26827.0,475.0
26877.0,426.0
26691.0,613.0
26834.0,470.0
26769.0,537.0
26882.0,424.0
26712.0,595.0
26872.0,435.0
26891.0,417.0
26823.0,486.0
26889.0,422.0
26990.0,342.0
26999.0,341.0
26912.0,461.0
26924.0,451.0
26903.0,474.0
26905.0,475.0
26910.0,470.0
26922.0,458.0
26929.0,453.0
26776.0,607.0
26919.0,466.0
26936.0,449.0
26964.0,421.0
26950.0,437.0
26954.0,433.0
26940.0,448.0
27242.0,147.0
26969.0,421.0
26966.0,426.0
26971.0,421.0
25724.0,1694.0
25729.0,1692.0
27002.0,421.0
26959.0,503.0
26787.0,676.0
26978.0,488.0
26849.0,619.0
27216.0,253.0
27218.0,251.0
26917.0,554.0
27220.0,251.0
27225.0,249.0
27227.0,249.0
27232.0,244.0
27234.0,244.0
27310.0,168.0
27230.0,249.0
27009.0,495.0
27011.0,505.0
27239.0,302.0
26931.0,615.0
26976.0,570.0
27246.0,302.0
27237.0,314.0
27251.0,300.0
27244.0,309.0
27256.0,297.0
27345.0,209.0
27260.0,297.0
27279.0,279.0
27336.0,224.0
27284.0,277.0
27286.0,277.0
27291.0,272.0
27253.0,312.0
27298.0,267.0
27049.0,541.0
27282.0,342.0
27322.0,302.0
27326.0,301.0
27331.0,298.0
27383.0,246.0
27249.0,382.0
27303.0,329.0
27338.0,294.0
27317.0,317.0
27343.0,291.0
27296.0,340.0
27347.0,289.0
27350.0,288.0
27305.0,335.0
27362.0,280.0
27319.0,325.0
27312.0,333.0
27034.0,632.0
27093.0,575.0
27329.0,381.0
27369.0,341.0
27373.0,339.0
27340.0,374.0
27354.0,362.0
27366.0,352.0
27380.0,339.0
27385.0,336.0
27394.0,327.0
27357.0,366.0
27390.0,334.0
27446.0,278.0
27399.0,331.0
27387.0,344.0
27402.0,330.0
27413.0,320.0
26994.0,770.0
27042.0,722.0
27397.0,397.0
27416.0,380.0
27404.0,394.0
27423.0,377.0
27406.0,395.0
27427.0,375.0
27425.0,378.0
27451.0,354.0
27324.0,483.0
27442.0,365.0
27437.0,371.0
27352.0,459.0
27439.0,374.0
27458.0,355.0
27465.0,350.0
27449.0,367.0
27472.0,345.0
27072.0,764.0
27110.0,733.0
27477.0,402.0
27463.0,418.0
27470.0,413.0
27359.0,526.0
27482.0,405.0
27491.0,396.0
27496.0,393.0
27510.0,380.0
27376.0,515.0
27493.0,398.0
27507.0,384.0
27484.0,410.0
27517.0,377.0
27498.0,397.0
27522.0,374.0
27526.0,371.0
27531.0,368.0
27505.0,395.0
27536.0,366.0
27020.0,910.0
27512.0,451.0
27540.0,423.0
27547.0,418.0
27552.0,416.0
27543.0,426.0
27409.0,562.0
27411.0,560.0
27557.0,414.0
27418.0,557.0
27519.0,458.0
27550.0,427.0
27566.0,413.0
27524.0,456.0
27571.0,410.0
27538.0,444.0
27569.0,415.0
27023.0,979.0
27063.0,942.0
27562.0,483.0
27430.0,618.0
27432.0,616.0
27585.0,463.0
27590.0,460.0
27554.0,497.0
27599.0,453.0
27564.0,489.0
27578.0,477.0
27604.0,451.0
27456.0,600.0
27576.0,482.0
27609.0,449.0
27726.0,333.0
27587.0,473.0
27623.0,437.0
27486.0,576.0
27635.0,427.0
27503.0,561.0
27637.0,428.0
27592.0,474.0
27597.0,471.0
27044.0,1045.0
27067.0,1024.0
27051.0,1046.0
27642.0,485.0
27630.0,502.0
27529.0,604.0
27670.0,464.0
27602.0,533.0
27656.0,481.0
27559.0,579.0
27649.0,489.0
27715.0,425.0
27644.0,498.0
27651.0,491.0
27675.0,467.0
27776.0,367.0
27719.0,425.0
27679.0,466.0
27724.0,422.0
27722.0,425.0
27729.0,420.0
27731.0,419.0
27745.0,406.0
27686.0,467.0
27743.0,410.0
27037.0,1135.0
27606.0,609.0
27750.0,465.0
27752.0,466.0
27738.0,481.0
27616.0,604.0
27771.0,450.0
27762.0,463.0
27778.0,447.0
27769.0,458.0
27804.0,423.0
27809.0,420.0
27787.0,443.0
27799.0,433.0
27816.0,416.0
27736.0,499.0
27820.0,415.0
27074.0,1188.0
27811.0,489.0
27839.0,461.0
27672.0,630.0
27858.0,445.0
27837.0,468.0
27891.0,414.0
27712.0,595.0
27870.0,437.0
27898.0,409.0
27903.0,406.0
27889.0,422.0
27896.0,417.0
27915.0,400.0
27905.0,411.0
27917.0,401.0
27929.0,389.0
27830.0,490.0
27922.0,398.0
27933.0,388.0
27879.0,503.0
27912.0,474.0
27926.0,460.0
27931.0,458.0
27969.0,421.0
27985.0,406.0
27919.0,473.0
27943.0,450.0
27827.0,568.0
27955.0,442.0
27818.0,580.0
27962.0,437.0
27823.0,577.0
28082.0,318.0
27971.0,431.0
27980.0,424.0
26987.0,1437.0
27096.0,1331.0
27086.0,1344.0
27987.0,478.0
27990.0,478.0
27999.0,470.0
28002.0,468.0
27997.0,475.0
28013.0,459.0
27825.0,649.0
28020.0,455.0
28030.0,447.0
27900.0,578.0
28025.0,453.0
27910.0,570.0
28035.0,446.0
28065.0,417.0
28075.0,410.0
28046.0,440.0
28051.0,437.0
28067.0,421.0
28072.0,476.0
28091.0,458.0
28011.0,544.0
28098.0,457.0
28100.0,457.0
28079.0,479.0
28124.0,435.0
28037.0,525.0
28084.0,478.0
28086.0,476.0
28089.0,476.0
28140.0,425.0
28096.0,471.0
28169.0,400.0
28107.0,463.0
28136.0,434.0
28138.0,434.0
28145.0,427.0
28143.0,431.0
27006.0,1589.0
27082.0,1518.0
28152.0,481.0
28056.0,580.0
28183.0,455.0
28166.0,473.0
28131.0,510.0
28176.0,466.0
28185.0,457.0
28192.0,452.0
28187.0,460.0
28209.0,438.0
28195.0,455.0
28218.0,432.0
28126.0,526.0
28230.0,422.0
28251.0,403.0
28227.0,428.0
28155.0,561.0
28242.0,475.0
28211.0,508.0
28272.0,449.0
28284.0,437.0
28220.0,502.0
28249.0,477.0
28265.0,462.0
28256.0,472.0
28232.0,497.0
28260.0,469.0
28298.0,434.0
28263.0,470.0
28307.0,427.0
28312.0,422.0
28270.0,465.0
28296.0,442.0
28317.0,422.0
28338.0,401.0
27206.0,1558.0
27016.0,1750.0
28324.0,477.0
28305.0,498.0
28406.0,399.0
28310.0,496.0
28357.0,450.0
28373.0,436.0
28282.0,528.0
28331.0,479.0
28322.0,489.0
28366.0,447.0
28329.0,485.0
28340.0,476.0
28315.0,504.0
28343.0,476.0
28383.0,438.0
28347.0,475.0
28392.0,431.0
28376.0,448.0
27129.0,1718.0
27027.0,1825.0
28399.0,485.0
28390.0,499.0
28435.0,456.0
28444.0,450.0
28395.0,503.0
28409.0,489.0
28404.0,496.0
28413.0,487.0
28411.0,491.0
28416.0,489.0
28427.0,480.0
28519.0,388.0
27103.0,1824.0
27030.0,1904.0
27173.0,1763.0
27176.0,1763.0
28439.0,533.0
28425.0,549.0
28479.0,495.0
28477.0,498.0
28484.0,492.0
28489.0,489.0
28500.0,478.0
28493.0,487.0
28507.0,475.0
28359.0,625.0
28515.0,470.0
28547.0,441.0
28451.0,539.0
28460.0,530.0
28571.0,419.0
28472.0,520.0
28576.0,417.0
28496.0,498.0
28587.0,466.0
28491.0,566.0
28597.0,462.0
28470.0,590.0
28606.0,456.0
28505.0,559.0
28625.0,439.0
28512.0,554.0
28550.0,516.0
28604.0,463.0
28503.0,566.0
28540.0,529.0
28644.0,425.0
28670.0,401.0
28573.0,499.0
28486.0,587.0
28667.0,411.0
27056.0,2043.0
27178.0,1931.0
28679.0,458.0
28583.0,557.0
28684.0,459.0
28529.0,617.0
28595.0,551.0
28689.0,457.0
28635.0,513.0
28712.0,436.0
28627.0,524.0
28726.0,425.0
28733.0,420.0
28743.0,412.0
28658.0,499.0
28752.0,406.0
28677.0,484.0
27159.0,2023.0
27100.0,2087.0
28531.0,692.0
28755.0,470.0
28580.0,647.0
28686.0,541.0
28769.0,461.0
28642.0,589.0
28710.0,522.0
28773.0,459.0
28719.0,515.0
28762.0,472.0
28783.0,452.0
28736.0,500.0
28792.0,445.0
28802.0,435.0
28750.0,490.0
28757.0,484.0
28649.0,593.0
28815.0,427.0
28764.0,485.0
27171.0,2096.0
27197.0,2073.0
27138.0,2135.0
28771.0,533.0
28660.0,648.0
28785.0,523.0
28817.0,491.0
28776.0,534.0
28822.0,489.0
28831.0,484.0
28883.0,434.0
28693.0,625.0
28842.0,476.0
28811.0,508.0
28865.0,455.0
28820.0,502.0
28729.0,594.0
28890.0,433.0
28795.0,530.0
28826.0,499.0
28838.0,491.0
28899.0,430.0
28903.0,428.0
27150.0,2209.0
28806.0,584.0
28863.0,528.0
28933.0,458.0
28894.0,499.0
28897.0,499.0
28942.0,454.0
28974.0,424.0
28847.0,552.0
28856.0,544.0
28981.0,419.0
28901.0,502.0
28951.0,452.0
28987.0,418.0
28992.0,413.0
28999.0,408.0
29024.0,386.0
28908.0,504.0
28983.0,429.0
28917.0,496.0
28931.0,483.0
28976.0,438.0
27060.0,2370.0
27183.0,2251.0
27267.0,2170.0
29030.0,444.0
29015.0,460.0
28947.0,530.0
29069.0,408.0
29073.0,407.0
29062.0,419.0
29078.0,404.0
29008.0,475.0
28872.0,613.0
29026.0,459.0
29085.0,401.0
29012.0,476.0
29089.0,400.0
29039.0,451.0
28915.0,576.0
29071.0,420.0
29094.0,399.0
29103.0,392.0
29005.0,491.0
29080.0,416.0
29107.0,391.0
27192.0,2326.0
29087.0,475.0
28937.0,626.0
29157.0,406.0
29121.0,443.0
28953.0,612.0
29126.0,441.0
29076.0,492.0
29135.0,434.0
29139.0,432.0
29144.0,429.0
28996.0,578.0
29148.0,427.0
29096.0,480.0
29153.0,425.0
29160.0,418.0
29162.0,418.0
29101.0,480.0
29150.0,433.0
27117.0,2485.0
27263.0,2344.0
29164.0,476.0
29171.0,472.0
29182.0,464.0
29178.0,469.0
29194.0,455.0
29184.0,469.0
29218.0,435.0
29429.0,225.0
29191.0,464.0
29223.0,434.0
29230.0,429.0
29248.0,414.0
29255.0,407.0
29261.0,403.0
29246.0,420.0
29266.0,401.0
29271.0,455.0
29273.0,455.0
29277.0,452.0
29275.0,455.0
29082.0,650.0
29286.0,447.0
29295.0,442.0
29173.0,565.0
29298.0,440.0
29318.0,421.0
29305.0,435.0
29110.0,631.0
29307.0,435.0
29309.0,434.0
29268.0,476.0
29316.0,429.0
