departed,travel_time
25328.0,478.0
25269.0,539.0
25271.0,539.0
25290.0,554.0
25311.0,535.0
25305.0,542.0
25316.0,532.0
25329.0,519.0
25322.0,527.0
25418.0,432.0
25326.0,526.0
25435.0,418.0
25331.0,523.0
25333.0,558.0
25414.0,478.0
25422.0,472.0
25431.0,464.0
25429.0,469.0
25442.0,494.0
25439.0,498.0
25433.0,506.0
25664.0,275.0
25444.0,496.0
25446.0,495.0
25440.0,502.0
25452.0,490.0
25448.0,496.0
25450.0,494.0
25335.0,627.0
25339.0,627.0
25455.0,526.0
25463.0,518.0
25454.0,528.0
25470.0,512.0
25459.0,525.0
25457.0,528.0
25474.0,511.0
25467.0,520.0
25461.0,527.0
25478.0,511.0
25484.0,542.0
25486.0,540.0
25828.0,198.0
25508.0,520.0
25493.0,536.0
25501.0,528.0
25527.0,503.0
25487.0,544.0
25469.0,563.0
25548.0,485.0
25346.0,708.0
25350.0,708.0
25491.0,580.0
25549.0,524.0
25472.0,602.0
25518.0,557.0
25553.0,522.0
25476.0,600.0
25585.0,492.0
25533.0,545.0
25343.0,745.0
25583.0,533.0
25538.0,579.0
25497.0,622.0
25551.0,570.0
25557.0,564.0
25480.0,642.0
25568.0,555.0
25615.0,508.0
25360.0,777.0
25628.0,532.0
25634.0,528.0
25593.0,571.0
25660.0,504.0
25597.0,570.0
25506.0,663.0
25378.0,806.0
25540.0,666.0
25632.0,574.0
25674.0,532.0
25685.0,523.0
25922.0,286.0
25523.0,687.0
25832.0,378.0
25617.0,596.0
25638.0,575.0
25529.0,686.0
25352.0,882.0
25563.0,687.0
25839.0,411.0
25655.0,597.0
25574.0,681.0
25852.0,405.0
25623.0,635.0
25956.0,302.0
25356.0,914.0
25860.0,435.0
25640.0,656.0
25864.0,433.0
25578.0,721.0
25975.0,324.0
25666.0,636.0
25534.0,770.0
25367.0,956.0
25867.0,472.0
25591.0,750.0
25873.0,468.0
25826.0,516.0
25621.0,724.0
25879.0,466.0
25858.0,492.0
25363.0,1000.0
25847.0,538.0
25835.0,552.0
25843.0,544.0
25544.0,845.0
25896.0,493.0
25854.0,536.0
25659.0,733.0
25412.0,994.0
25894.0,541.0
25897.0,540.0
25559.0,879.0
25570.0,871.0
25375.0,1078.0
25627.0,849.0
25888.0,588.0
25875.0,602.0
25871.0,607.0
25905.0,573.0
26067.0,413.0
25645.0,838.0
25926.0,557.0
25371.0,1124.0
25408.0,1091.0
25886.0,635.0
26086.0,435.0
25913.0,613.0
25901.0,626.0
25935.0,593.0
25916.0,613.0
25382.0,1164.0
25920.0,646.0
25907.0,660.0
25909.0,660.0
25931.0,638.0
25668.0,903.0
26020.0,551.0
25651.0,921.0
25939.0,635.0
26007.0,567.0
25388.0,1196.0
25924.0,688.0
25937.0,676.0
25944.0,671.0
25978.0,639.0
25950.0,668.0
25997.0,658.0
25683.0,974.0
25899.0,759.0
25960.0,698.0
25903.0,757.0
25948.0,714.0
25973.0,689.0
26059.0,605.0
25918.0,782.0
25984.0,716.0
25881.0,820.0
25980.0,722.0
25995.0,707.0
25877.0,827.0
26008.0,697.0
25892.0,815.0
26016.0,691.0
25992.0,717.0
25405.0,1315.0
25393.0,1331.0
25397.0,1333.0
25427.0,1311.0
25911.0,834.0
25884.0,863.0
26003.0,744.0
26048.0,699.0
26063.0,686.0
25999.0,751.0
25914.0,838.0
26039.0,714.0
25990.0,799.0
26095.0,696.0
26046.0,746.0
26014.0,779.0
26052.0,743.0
25986.0,810.0
26033.0,763.0
26069.0,729.0
25982.0,817.0
25967.0,868.0
25943.0,893.0
26097.0,741.0
25954.0,885.0
26102.0,740.0
26112.0,732.0
26138.0,715.0
26106.0,774.0
25963.0,918.0
26125.0,757.0
26131.0,751.0
25971.0,912.0
26035.0,849.0
26076.0,809.0
26025.0,861.0
26123.0,763.0
25993.0,895.0
26054.0,835.0
25988.0,937.0
26042.0,885.0
26110.0,817.0
26371.0,560.0
26368.0,564.0
26082.0,851.0
26381.0,552.0
26375.0,560.0
26170.0,781.0
26390.0,579.0
26091.0,880.0
26387.0,585.0
26101.0,873.0
26385.0,589.0
26377.0,599.0
26394.0,583.0
26392.0,587.0
26388.0,628.0
26396.0,620.0
26531.0,485.0
26545.0,473.0
26537.0,482.0
26533.0,488.0
26548.0,473.0
26552.0,471.0
26541.0,483.0
26180.0,852.0
26185.0,854.0
26556.0,506.0
26560.0,503.0
26565.0,498.0
26554.0,511.0
26582.0,484.0
26569.0,498.0
26558.0,510.0
26588.0,482.0
26202.0,879.0
26189.0,895.0
26563.0,542.0
26603.0,503.0
26571.0,537.0
26599.0,509.0
26578.0,533.0
26593.0,518.0
26584.0,530.0
26146.0,979.0
26601.0,550.0
26607.0,544.0
26610.0,541.0
26605.0,549.0
26614.0,541.0
26575.0,581.0
26618.0,538.0
26627.0,530.0
26620.0,538.0
26622.0,537.0
26624.0,571.0
26708.0,487.0
26635.0,562.0
26648.0,549.0
26639.0,561.0
26633.0,568.0
26637.0,565.0
26227.0,999.0
26644.0,596.0
26659.0,581.0
26640.0,602.0
26672.0,572.0
26678.0,568.0
26727.0,519.0
26674.0,574.0
26157.0,1103.0
26353.0,911.0
26687.0,596.0
26667.0,618.0
26686.0,600.0
26693.0,596.0
26701.0,588.0
26680.0,610.0
26770.0,523.0
26195.0,1110.0
26306.0,1002.0
26774.0,560.0
26699.0,637.0
26729.0,609.0
26723.0,616.0
26213.0,1142.0
26362.0,997.0
26765.0,610.0
26714.0,662.0
26772.0,605.0
26691.0,687.0
26716.0,663.0
26768.0,611.0
26712.0,668.0
26802.0,581.0
26304.0,1089.0
26334.0,1065.0
26405.0,998.0
26704.0,716.0
26721.0,700.0
26780.0,642.0
26795.0,628.0
26812.0,611.0
26766.0,659.0
26785.0,640.0
26793.0,633.0
26798.0,629.0
26819.0,608.0
26885.0,544.0
27141.0,288.0
26526.0,931.0
26842.0,626.0
26733.0,737.0
26900.0,572.0
26896.0,577.0
26847.0,628.0
26409.0,1080.0
26889.0,620.0
26851.0,660.0
26864.0,649.0
26870.0,645.0
26789.0,730.0
26287.0,1247.0
26268.0,1269.0
26866.0,687.0
26887.0,667.0
26859.0,696.0
26817.0,740.0
26797.0,761.0
26881.0,677.0
26829.0,731.0
26898.0,662.0
26853.0,708.0
26808.0,755.0
26958.0,605.0
26294.0,1282.0
26926.0,673.0
26844.0,759.0
26934.0,669.0
26987.0,616.0
26949.0,656.0
26953.0,653.0
26861.0,747.0
26966.0,642.0
26315.0,1307.0
26872.0,772.0
26943.0,702.0
26988.0,659.0
26960.0,688.0
27043.0,605.0
26876.0,773.0
27062.0,589.0
26983.0,670.0
27126.0,527.0
26345.0,1326.0
26941.0,748.0
27011.0,680.0
27116.0,575.0
26955.0,738.0
26928.0,766.0
26964.0,730.0
27037.0,659.0
26972.0,725.0
27064.0,634.0
26981.0,718.0
26473.0,1241.0
26403.0,1316.0
26426.0,1299.0
26450.0,1285.0
27113.0,622.0
27020.0,716.0
27032.0,706.0
27019.0,720.0
27026.0,713.0
27030.0,711.0
27049.0,692.0
27118.0,623.0
27099.0,644.0
27130.0,613.0
26484.0,1276.0
26518.0,1245.0
26441.0,1328.0
26520.0,1258.0
27207.0,572.0
27058.0,722.0
27103.0,677.0
27035.0,748.0
27111.0,672.0
27122.0,662.0
27131.0,655.0
27135.0,651.0
27184.0,603.0
27146.0,679.0
27274.0,551.0
27188.0,639.0
27137.0,691.0
27186.0,643.0
27195.0,635.0
27289.0,541.0
27225.0,607.0
27150.0,683.0
26462.0,1382.0
27154.0,716.0
27203.0,667.0
27314.0,558.0
27237.0,637.0
27265.0,609.0
27308.0,566.0
27201.0,675.0
27272.0,604.0
27278.0,599.0
27224.0,654.0
27282.0,596.0
26486.0,1403.0
27216.0,699.0
27263.0,652.0
27301.0,616.0
27348.0,572.0
27385.0,535.0
27286.0,635.0
27380.0,542.0
27235.0,690.0
27291.0,635.0
26513.0,1433.0
27284.0,675.0
27355.0,606.0
27399.0,563.0
27316.0,647.0
27368.0,595.0
27297.0,668.0
27361.0,604.0
27451.0,516.0
27363.0,605.0
27374.0,594.0
27410.0,595.0
27444.0,561.0
27382.0,624.0
27304.0,704.0
27699.0,309.0
27466.0,544.0
27325.0,686.0
27425.0,586.0
27449.0,564.0
27402.0,612.0
26509.0,1522.0
27442.0,607.0
27391.0,660.0
27357.0,695.0
27470.0,583.0
27453.0,601.0
27367.0,688.0
27376.0,680.0
27481.0,575.0
27485.0,573.0
26492.0,1581.0
26490.0,1588.0
26466.0,1621.0
27395.0,699.0
27521.0,574.0
27464.0,632.0
27462.0,635.0
27526.0,573.0
27538.0,561.0
27432.0,668.0
27540.0,561.0
27525.0,577.0
27534.0,569.0
27459.0,645.0
27440.0,701.0
27549.0,592.0
27455.0,689.0
27562.0,583.0
27474.0,672.0
27557.0,589.0
27478.0,670.0
27555.0,593.0
27600.0,548.0
27609.0,577.0
27519.0,668.0
27620.0,568.0
27491.0,698.0
27632.0,559.0
27615.0,577.0
27619.0,573.0
27639.0,554.0
27530.0,664.0
27624.0,570.0
27649.0,583.0
27641.0,593.0
27688.0,546.0
27643.0,593.0
27703.0,533.0
27686.0,551.0
27709.0,529.0
27545.0,694.0
27698.0,545.0
27564.0,711.0
27737.0,539.0
27716.0,561.0
27551.0,729.0
27722.0,558.0
27735.0,545.0
27607.0,675.0
27715.0,567.0
27777.0,505.0
27765.0,520.0
27707.0,613.0
27743.0,579.0
27660.0,663.0
27773.0,551.0
27613.0,712.0
27799.0,527.0
27778.0,549.0
27626.0,702.0
27720.0,610.0
27790.0,540.0
27630.0,736.0
27805.0,562.0
27651.0,718.0
27726.0,643.0
27696.0,675.0
27818.0,553.0
27852.0,520.0
27711.0,663.0
27767.0,607.0
27873.0,501.0
27859.0,553.0
27863.0,551.0
27878.0,536.0
27784.0,633.0
27867.0,550.0
27886.0,531.0
27792.0,627.0
27888.0,531.0
27946.0,473.0
27935.0,521.0
27865.0,592.0
27944.0,513.0
27807.0,651.0
27797.0,662.0
27993.0,467.0
27889.0,572.0
27908.0,553.0
27967.0,496.0
27812.0,652.0
27963.0,501.0
27903.0,597.0
27970.0,531.0
27948.0,556.0
27995.0,509.0
27871.0,635.0
27955.0,551.0
27961.0,545.0
27972.0,536.0
27897.0,612.0
28027.0,482.0
27880.0,632.0
27976.0,570.0
28044.0,502.0
27884.0,663.0
28047.0,501.0
28019.0,530.0
27950.0,600.0
28059.0,492.0
28029.0,524.0
28036.0,517.0
28057.0,497.0
28049.0,541.0
28021.0,570.0
27987.0,606.0
28004.0,589.0
28053.0,541.0
27959.0,636.0
27983.0,613.0
28070.0,527.0
27968.0,630.0
28106.0,493.0
28100.0,536.0
28110.0,526.0
28034.0,603.0
28040.0,598.0
28046.0,592.0
28123.0,515.0
28134.0,508.0
28055.0,588.0
28115.0,528.0
28063.0,619.0
28076.0,606.0
28128.0,556.0
28155.0,529.0
28157.0,528.0
28125.0,561.0
28194.0,493.0
28147.0,541.0
28068.0,621.0
28213.0,476.0
28221.0,505.0
28200.0,527.0
28140.0,588.0
28102.0,627.0
28215.0,515.0
28136.0,595.0
28189.0,542.0
28142.0,590.0
28234.0,499.0
28202.0,533.0
28211.0,527.0
28108.0,663.0
28219.0,552.0
28309.0,464.0
28119.0,655.0
28271.0,503.0
28113.0,663.0
28281.0,495.0
28286.0,491.0
28222.0,556.0
28288.0,490.0
28301.0,478.0
28251.0,566.0
28300.0,517.0
28217.0,601.0
28322.0,498.0
28226.0,595.0
28277.0,544.0
28207.0,616.0
28313.0,510.0
28328.0,497.0
28236.0,624.0
28305.0,555.0
28241.0,621.0
28292.0,572.0
28326.0,538.0
28307.0,559.0
28367.0,500.0
28379.0,488.0
28283.0,586.0
28311.0,558.0
28373.0,497.0
28380.0,525.0
28409.0,497.0
28358.0,550.0
28369.0,539.0
28394.0,515.0
28290.0,620.0
28363.0,547.0
28360.0,553.0
28427.0,486.0
28390.0,561.0
28375.0,577.0
28384.0,571.0
28401.0,554.0
28450.0,505.0
28458.0,499.0
28296.0,662.0
28459.0,499.0
28386.0,575.0
28442.0,554.0
28452.0,544.0
28478.0,518.0
28463.0,536.0
28395.0,605.0
28469.0,533.0
28444.0,559.0
28473.0,531.0
28467.0,538.0
28486.0,558.0
28521.0,524.0
28461.0,585.0
28535.0,512.0
28476.0,572.0
28493.0,555.0
28491.0,559.0
28538.0,512.0
28550.0,500.0
28546.0,507.0
28565.0,488.0
28587.0,466.0
28527.0,528.0
28540.0,516.0
28625.0,505.0
28608.0,523.0
28533.0,599.0
28544.0,589.0
28557.0,577.0
28555.0,580.0
28561.0,575.0
28567.0,569.0
28570.0,568.0
28572.0,566.0
28578.0,560.0
28602.0,539.0
28619.0,522.0
28636.0,505.0
28616.0,563.0
28629.0,550.0
28640.0,541.0
28621.0,561.0
28631.0,551.0
28646.0,536.0
28700.0,484.0
28713.0,472.0
28689.0,498.0
28702.0,522.0
28634.0,591.0
28663.0,562.0
28642.0,586.0
28696.0,532.0
28719.0,510.0
28647.0,583.0
28711.0,520.0
28730.0,537.0
28732.0,537.0
28787.0,482.0
28743.0,528.0
28738.0,534.0
28657.0,616.0
28803.0,470.0
28779.0,495.0
28785.0,489.0
28670.0,605.0
28794.0,482.0
28708.0,604.0
28802.0,512.0
28687.0,628.0
28721.0,594.0
28693.0,624.0
28807.0,510.0
28864.0,455.0
28725.0,595.0
28813.0,507.0
28717.0,606.0
28830.0,527.0
28854.0,505.0
28869.0,491.0
28747.0,615.0
28885.0,477.0
28877.0,486.0
28862.0,502.0
28742.0,623.0
28883.0,483.0
28881.0,486.0
28798.0,605.0
28824.0,580.0
28809.0,597.0
28781.0,627.0
28902.0,506.0
28913.0,497.0
28947.0,463.0
28911.0,500.0
28888.0,524.0
28815.0,598.0
28890.0,558.0
28871.0,578.0
28879.0,571.0
28952.0,498.0
28979.0,472.0
28905.0,547.0
28896.0,557.0
28960.0,493.0
28903.0,552.0
28945.0,510.0
28971.0,484.0
28962.0,530.0
28977.0,516.0
28966.0,529.0
28981.0,514.0
28920.0,577.0
29034.0,464.0
29041.0,457.0
28954.0,545.0
28968.0,532.0
28996.0,506.0
29056.0,483.0
28964.0,576.0
28990.0,550.0
28992.0,550.0
29043.0,499.0
28985.0,558.0
29035.0,510.0
29049.0,496.0
29028.0,518.0
29047.0,536.0
29062.0,521.0
29058.0,527.0
29068.0,517.0
29066.0,520.0
29124.0,463.0
29073.0,515.0
29079.0,509.0
29141.0,448.0
29128.0,462.0
29119.0,473.0
29075.0,518.0
29117.0,511.0
29134.0,494.0
29143.0,485.0
29126.0,504.0
29135.0,496.0
29162.0,469.0
29147.0,486.0
29168.0,467.0
29130.0,506.0
29151.0,485.0
29145.0,493.0
29217.0,455.0
29160.0,515.0
29200.0,475.0
29196.0,481.0
29209.0,469.0
29213.0,466.0
29202.0,478.0
29222.0,458.0
29228.0,453.0
29237.0,446.0
29219.0,499.0
29236.0,483.0
29252.0,468.0
29232.0,489.0
29286.0,435.0
29241.0,481.0
29298.0,425.0
29245.0,479.0
29254.0,470.0
29302.0,424.0
29294.0,472.0
29258.0,510.0
29292.0,477.0
29300.0,469.0
29377.0,394.0
29285.0,488.0
29309.0,499.0
29386.0,423.0
29317.0,493.0
29296.0,517.0
29328.0,485.0
29371.0,444.0
29385.0,430.0
29381.0,435.0
29398.0,419.0
29311.0,507.0
29319.0,536.0
29392.0,464.0
29407.0,450.0
29366.0,492.0
29379.0,479.0
29375.0,485.0
29415.0,445.0
29462.0,438.0
29464.0,438.0
29388.0,516.0
29396.0,508.0
29469.0,436.0
29400.0,506.0
29451.0,455.0
29405.0,539.0
29460.0,485.0
29481.0,464.0
29473.0,474.0
29417.0,531.0
29479.0,469.0
29466.0,483.0
29471.0,480.0
29475.0,514.0
29498.0,493.0
29488.0,505.0
29537.0,456.0
29532.0,462.0
29543.0,452.0
29500.0,496.0
29558.0,439.0
29570.0,462.0
29494.0,540.0
29490.0,545.0
29549.0,486.0
29524.0,513.0
29562.0,475.0
29575.0,463.0
29534.0,505.0
29541.0,500.0
29560.0,481.0
29568.0,473.0
29556.0,523.0
29577.0,502.0
29585.0,496.0
29547.0,536.0
29581.0,502.0
29617.0,468.0
29620.0,465.0
29630.0,456.0
29628.0,459.0
29619.0,469.0
29639.0,449.0
29624.0,498.0
29634.0,490.0
29636.0,489.0
29647.0,480.0
29645.0,483.0
29656.0,476.0
29673.0,459.0
29660.0,473.0
29702.0,468.0
29654.0,517.0
29641.0,531.0
29715.0,458.0
29651.0,523.0
29703.0,472.0
29666.0,510.0
29720.0,456.0
29709.0,469.0
29728.0,486.0
29711.0,504.0
29717.0,498.0
29726.0,490.0
29741.0,477.0
29739.0,481.0
29719.0,502.0
29730.0,493.0
29760.0,463.0
29732.0,528.0
29788.0,473.0
29753.0,509.0
29751.0,512.0
29796.0,467.0
29745.0,520.0
29766.0,500.0
29805.0,462.0
29811.0,492.0
29783.0,522.0
29798.0,507.0
29819.0,487.0
29832.0,475.0
29790.0,518.0
29803.0,506.0
29826.0,485.0
29817.0,495.0
29868.0,444.0
29809.0,505.0
29875.0,474.0
29834.0,516.0
29822.0,529.0
29894.0,458.0
29879.0,474.0
29881.0,472.0
29913.0,441.0
29885.0,470.0
29887.0,468.0
29907.0,452.0
29890.0,504.0
29896.0,498.0
29902.0,496.0
29900.0,499.0
29905.0,494.0
29919.0,482.0
29928.0,473.0
29954.0,450.0
29911.0,528.0
29964.0,475.0
29962.0,479.0
29970.0,471.0
29922.0,520.0
29966.0,477.0
29968.0,475.0
29975.0,470.0
29985.0,461.0
29971.0,476.0
29977.0,471.0
29990.0,495.0
29983.0,503.0
30032.0,460.0
29992.0,537.0
30039.0,491.0
30053.0,477.0
30054.0,479.0
30060.0,473.0
30000.0,535.0
30064.0,471.0
30075.0,461.0
30045.0,493.0
30062.0,514.0
30073.0,504.0
30092.0,485.0
30068.0,511.0
30077.0,502.0
30124.0,455.0
30079.0,503.0
30130.0,492.0
30147.0,477.0
30058.0,567.0
30156.0,471.0
30090.0,539.0
30134.0,530.0
30122.0,543.0
30162.0,503.0
30128.0,539.0
30141.0,527.0
30143.0,525.0
30132.0,538.0
30151.0,520.0
30137.0,535.0
30173.0,541.0
30215.0,501.0
30175.0,582.0
30209.0,550.0
30221.0,540.0
30228.0,533.0
30241.0,522.0
30343.0,420.0
30217.0,582.0
30170.0,630.0
30153.0,648.0
30234.0,568.0
30160.0,644.0
30249.0,556.0
30149.0,657.0
30222.0,585.0
30181.0,663.0
30260.0,629.0
30211.0,681.0
30296.0,596.0
30305.0,590.0
30290.0,606.0
30311.0,587.0
30239.0,696.0
30324.0,611.0
30302.0,636.0
30230.0,711.0
30317.0,625.0
30341.0,638.0
30383.0,597.0
30298.0,685.0
30304.0,679.0
30236.0,749.0
30398.0,587.0
30243.0,744.0
30334.0,653.0
30373.0,653.0
30407.0,620.0
30251.0,778.0
30336.0,693.0
30387.0,643.0
30388.0,644.0
30258.0,775.0
30402.0,720.0
30396.0,729.0
30424.0,703.0
30319.0,811.0
30379.0,751.0
30426.0,705.0
30307.0,826.0
30464.0,670.0
30322.0,813.0
30477.0,659.0
30326.0,811.0
30415.0,723.0
30475.0,664.0
30453.0,688.0
30470.0,707.0
30490.0,688.0
30466.0,715.0
30504.0,677.0
30404.0,779.0
30551.0,633.0
30666.0,518.0
30560.0,626.0
30564.0,665.0
30487.0,743.0
30494.0,736.0
30583.0,648.0
30483.0,749.0
30566.0,702.0
30545.0,725.0
30585.0,685.0
30632.0,638.0
30488.0,784.0
30636.0,636.0
30492.0,781.0
30555.0,720.0
30670.0,607.0
30556.0,757.0
30573.0,740.0
30417.0,898.0
30575.0,740.0
30643.0,674.0
30409.0,911.0
30651.0,669.0
30596.0,725.0
30751.0,571.0
30460.0,898.0
30579.0,780.0
30588.0,773.0
30653.0,710.0
30647.0,719.0
30658.0,710.0
30687.0,681.0
30717.0,686.0
30598.0,806.0
30739.0,667.0
30630.0,779.0
30711.0,698.0
30553.0,895.0
30756.0,692.0
30677.0,774.0
30702.0,749.0
30732.0,721.0
30798.0,656.0
30660.0,796.0
30719.0,737.0
30505.0,953.0
30645.0,847.0
30775.0,721.0
30760.0,738.0
30822.0,676.0
30594.0,906.0
30734.0,766.0
30805.0,696.0
30685.0,817.0
30847.0,691.0
30892.0,647.0
30570.0,970.0
30881.0,660.0
30724.0,819.0
30898.0,645.0
30649.0,896.0
30987.0,558.0
30811.0,736.0
30815.0,770.0
30849.0,739.0
30907.0,682.0
30906.0,684.0
30830.0,761.0
30749.0,843.0
30911.0,681.0
30926.0,701.0
30890.0,739.0
30638.0,992.0
30813.0,818.0
30964.0,667.0
30983.0,651.0
30998.0,636.0
30728.0,908.0
30883.0,753.0
30938.0,735.0
31089.0,585.0
30741.0,935.0
30968.0,709.0
30758.0,921.0
30838.0,841.0
31006.0,674.0
31075.0,608.0
30975.0,742.0
31056.0,664.0
31066.0,654.0
30766.0,956.0
30994.0,730.0
31090.0,634.0
30807.0,920.0
30979.0,749.0
30821.0,941.0
31047.0,717.0
31132.0,632.0
31049.0,719.0
30889.0,880.0
31130.0,639.0
30904.0,866.0
31083.0,687.0
31070.0,703.0
31168.0,640.0
31073.0,738.0
31190.0,621.0
31164.0,648.0
31062.0,752.0
30924.0,891.0
31094.0,760.0
31243.0,611.0
31009.0,847.0
31251.0,605.0
31017.0,841.0
31309.0,549.0
31141.0,718.0
31247.0,614.0
31317.0,544.0
31155.0,707.0
31185.0,713.0
31234.0,665.0
31236.0,664.0
31055.0,846.0
31151.0,752.0
31187.0,716.0
31126.0,780.0
31179.0,727.0
31258.0,685.0
31313.0,634.0
31147.0,801.0
31323.0,626.0
31328.0,622.0
31156.0,795.0
31223.0,728.0
31643.0,311.0
31319.0,669.0
31172.0,818.0
31260.0,730.0
31358.0,634.0
31268.0,725.0
31253.0,741.0
31332.0,662.0
31351.0,645.0
31394.0,602.0
31300.0,734.0
31340.0,695.0
31334.0,702.0
31330.0,707.0
31385.0,653.0
31415.0,623.0
31398.0,642.0
31341.0,701.0
31417.0,661.0
31392.0,689.0
31424.0,658.0
31404.0,679.0
31347.0,738.0
31432.0,653.0
31483.0,602.0
31387.0,700.0
31411.0,677.0
31434.0,655.0
31468.0,656.0
31477.0,647.0
31479.0,645.0
31557.0,570.0
31481.0,647.0
31511.0,617.0
31498.0,631.0
31406.0,724.0
31506.0,625.0
31423.0,710.0
31485.0,648.0
31519.0,650.0
31502.0,668.0
31475.0,696.0
31504.0,669.0
31517.0,656.0
31489.0,685.0
31494.0,681.0
31585.0,590.0
31568.0,609.0
31583.0,632.0
31500.0,719.0
31526.0,695.0
31558.0,663.0
31647.0,576.0
31598.0,627.0
31570.0,689.0
31587.0,674.0
31613.0,649.0
31592.0,671.0
31577.0,688.0
31590.0,675.0
31615.0,651.0
31579.0,689.0
31649.0,654.0
31641.0,664.0
31687.0,619.0
31607.0,700.0
31657.0,651.0
31670.0,638.0
31721.0,590.0
31664.0,648.0
31694.0,618.0
31732.0,580.0
31743.0,605.0
31738.0,611.0
31674.0,677.0
31679.0,676.0
31736.0,619.0
31749.0,607.0
31692.0,665.0
31685.0,673.0
32047.0,311.0
31766.0,635.0
31813.0,588.0
31723.0,680.0
31757.0,646.0
31811.0,628.0
31806.0,634.0
31819.0,622.0
31828.0,613.0
31734.0,710.0
31755.0,689.0
31836.0,608.0
31841.0,605.0
31843.0,603.0
31751.0,696.0
31853.0,630.0
31745.0,740.0
31862.0,623.0
31851.0,635.0
31768.0,719.0
31891.0,596.0
31821.0,669.0
31906.0,585.0
31898.0,594.0
31908.0,586.0
31921.0,606.0
31900.0,629.0
31830.0,701.0
31913.0,618.0
31930.0,601.0
31834.0,700.0
31849.0,685.0
31934.0,600.0
32009.0,527.0
31919.0,618.0
31926.0,611.0
31974.0,565.0
31945.0,631.0
31987.0,589.0
31838.0,741.0
31947.0,632.0
31991.0,588.0
31941.0,640.0
31996.0,585.0
31915.0,667.0
31860.0,724.0
31868.0,751.0
32004.0,617.0
31909.0,714.0
32028.0,595.0
32030.0,593.0
32036.0,589.0
32079.0,546.0
31953.0,673.0
31923.0,706.0
32021.0,644.0
32038.0,627.0
32000.0,666.0
32068.0,600.0
32060.0,609.0
31989.0,681.0
32072.0,599.0
31983.0,689.0
32023.0,650.0
32006.0,703.0
32087.0,624.0
31994.0,718.0
32013.0,700.0
32166.0,547.0
32106.0,609.0
32104.0,613.0
32081.0,638.0
32145.0,608.0
32143.0,611.0
32091.0,664.0
32062.0,695.0
32140.0,618.0
32160.0,598.0
32070.0,690.0
32085.0,675.0
32151.0,609.0
32179.0,584.0
32187.0,612.0
32230.0,569.0
32089.0,711.0
32074.0,728.0
32236.0,566.0
32242.0,561.0
32149.0,655.0
32170.0,635.0
32096.0,711.0
32157.0,650.0
32270.0,537.0
32228.0,617.0
32172.0,675.0
32181.0,666.0
32260.0,588.0
32234.0,615.0
32253.0,596.0
32279.0,571.0
32185.0,666.0
32258.0,595.0
32317.0,536.0
32266.0,588.0
32240.0,648.0
32223.0,668.0
32330.0,561.0
32321.0,572.0
32326.0,567.0
32243.0,651.0
32353.0,542.0
32251.0,645.0
32323.0,573.0
32398.0,500.0
32342.0,592.0
32257.0,678.0
32357.0,580.0
32332.0,607.0
32336.0,603.0
32349.0,590.0
32262.0,679.0
32396.0,545.0
32405.0,538.0
32409.0,534.0
32283.0,695.0
32414.0,566.0
32425.0,556.0
32360.0,622.0
32347.0,636.0
32319.0,665.0
32343.0,643.0
32439.0,550.0
32407.0,618.0
32434.0,591.0
32368.0,659.0
32482.0,545.0
32446.0,582.0
32448.0,585.0
32505.0,528.0
32487.0,547.0
32496.0,574.0
32514.0,556.0
32489.0,582.0
32416.0,657.0
32494.0,579.0
32499.0,576.0
32517.0,558.0
32419.0,658.0
32533.0,545.0
32567.0,547.0
32432.0,683.0
32426.0,690.0
32512.0,606.0
32588.0,530.0
32523.0,596.0
32571.0,550.0
32503.0,619.0
32528.0,594.0
32572.0,552.0
32580.0,579.0
32604.0,555.0
32581.0,580.0
32651.0,510.0
32612.0,551.0
32594.0,570.0
32660.0,505.0
32507.0,660.0
32613.0,554.0
32665.0,502.0
32658.0,547.0
32574.0,632.0
32603.0,604.0
32672.0,535.0
32686.0,522.0
32596.0,613.0
32681.0,530.0
32731.0,480.0
32587.0,625.0
32750.0,463.0
32590.0,659.0
32668.0,584.0
32599.0,654.0
32652.0,602.0
32736.0,519.0
32685.0,571.0
32692.0,564.0
32743.0,515.0
32758.0,500.0
32770.0,526.0
32752.0,545.0
32620.0,679.0
32738.0,561.0
32690.0,611.0
32754.0,549.0
32745.0,595.0
32697.0,646.0
32765.0,579.0
32733.0,612.0
32779.0,567.0
32838.0,508.0
32674.0,673.0
32822.0,526.0
32786.0,563.0
32679.0,671.0
32814.0,572.0
32827.0,559.0
32836.0,552.0
32830.0,560.0
32857.0,534.0
32823.0,570.0
32832.0,561.0
32829.0,567.0
32763.0,668.0
32861.0,571.0
32772.0,662.0
32850.0,585.0
32905.0,530.0
32898.0,539.0
32918.0,519.0
33060.0,377.0
32911.0,565.0
32775.0,702.0
32916.0,561.0
32925.0,554.0
32784.0,697.0
32909.0,572.0
32921.0,561.0
32841.0,642.0
32927.0,556.0
32943.0,542.0
32845.0,676.0
32902.0,621.0
32930.0,594.0
32848.0,678.0
32932.0,594.0
32944.0,582.0
32985.0,543.0
32864.0,701.0
33000.0,565.0
32939.0,629.0
32980.0,588.0
33003.0,566.0
32987.0,584.0
32994.0,578.0
32982.0,630.0
32937.0,676.0
32950.0,666.0
32957.0,662.0
33014.0,642.0
33030.0,627.0
32996.0,663.0
33080.0,580.0
33016.0,646.0
33083.0,580.0
33008.0,656.0
33005.0,694.0
33096.0,603.0
33032.0,669.0
