step_time,observation,duration
25134.0,"[0, 0, 1, 26, 1, 6, 0, 0, 2]",13.0
25135.0,"[0, 0, 1, 26, 1, 6, 0, 0, 2]",14.0
25136.0,"[0, 0, 1, 26, 1, 6, 0, 0, 2]",15.0
25137.0,"[0, 0, 1, 26, 1, 6, 0, 0, 2]",16.0
25138.0,"[0, 0, 1, 26, 1, 6, 0, 0, 2]",17.0
25139.0,"[0, 0, 1, 26, 1, 6, 0, 0, 2]",18.0
25140.0,"[0, 0, 1, 26, 1, 6, 0, 0, 2]",19.0
25141.0,"[0, 0, 1, 26, 1, 6, 0, 0, 2]",20.0
25142.0,"[0, 0, 1, 26, 1, 6, 0, 0, 2]",21.0
25143.0,"[0, 0, 1, 26, 1, 6, 0, 0, 1]",22.0
25144.0,"[0, 0, 1, 26, 1, 6, 0, 0, 3]",23.0
25145.0,"[0, 0, 1, 26, 1, 6, 0, 0, 2]",24.0
25146.0,"[0, 0, 1, 26, 1, 6, 0, 0, 3]",25.0
25147.0,"[0, 0, 1, 26, 1, 6, 0, 0, 3]",26.0
25148.0,"[0, 0, 1, 26, 1, 6, 0, 0, 3]",27.0
25149.0,"[0, 0, 1, 26, 1, 6, 0, 0, 2]",28.0
25150.0,"[0, 0, 1, 26, 1, 6, 0, 0, 2]",29.0
25151.0,"[0, 0, 1, 26, 1, 6, 0, 0, 2]",30.0
25164.0,"[1, 0, 0, 26, 1, 7, 0, 0, 2]",10.0
25165.0,"[1, 0, 0, 26, 1, 7, 0, 0, 2]",11.0
25166.0,"[1, 0, 0, 26, 1, 7, 0, 0, 2]",12.0
25167.0,"[1, 0, 0, 26, 1, 7, 0, 0, 2]",13.0
25168.0,"[1, 0, 0, 26, 1, 7, 0, 0, 2]",14.0
25169.0,"[1, 0, 0, 26, 1, 7, 0, 0, 2]",15.0
25170.0,"[1, 0, 0, 26, 1, 7, 0, 0, 2]",16.0
25171.0,"[1, 0, 0, 26, 1, 7, 0, 0, 2]",17.0
25172.0,"[1, 0, 0, 26, 1, 7, 0, 0, 2]",18.0
25173.0,"[1, 0, 0, 26, 1, 7, 0, 0, 2]",19.0
25174.0,"[1, 0, 0, 26, 1, 7, 0, 0, 2]",20.0
25175.0,"[1, 0, 0, 26, 1, 7, 0, 0, 2]",21.0
25176.0,"[1, 0, 0, 26, 1, 7, 0, 0, 2]",22.0
25177.0,"[1, 0, 0, 26, 1, 7, 0, 0, 2]",23.0
25178.0,"[1, 0, 0, 26, 1, 7, 0, 0, 2]",24.0
25179.0,"[1, 0, 0, 26, 1, 7, 0, 0, 2]",25.0
25180.0,"[1, 0, 0, 26, 1, 7, 0, 0, 2]",26.0
25181.0,"[1, 0, 0, 26, 1, 7, 0, 0, 2]",27.0
25182.0,"[1, 0, 0, 26, 1, 7, 0, 0, 2]",28.0
25195.0,"[0, 1, 0, 27, 1, 7, 0, 0, 0]",10.0
25196.0,"[0, 1, 0, 27, 1, 7, 0, 0, 0]",11.0
25197.0,"[0, 1, 0, 27, 2, 7, 0, 0, 0]",12.0
25198.0,"[0, 1, 0, 27, 2, 7, 0, 0, 0]",13.0
25199.0,"[0, 1, 0, 27, 2, 7, 0, 0, 0]",14.0
25200.0,"[0, 1, 0, 28, 2, 7, 0, 0, 0]",15.0
25201.0,"[0, 1, 0, 28, 2, 8, 0, 0, 0]",16.0
25202.0,"[0, 1, 0, 27, 1, 8, 0, 0, 0]",17.0
25203.0,"[0, 1, 0, 28, 2, 8, 0, 0, 0]",18.0
25204.0,"[0, 1, 0, 28, 2, 8, 0, 0, 0]",19.0
25205.0,"[0, 1, 0, 28, 1, 8, 0, 0, 0]",20.0
25206.0,"[0, 1, 0, 28, 2, 8, 0, 0, 0]",21.0
25207.0,"[0, 1, 0, 28, 2, 8, 0, 0, 0]",22.0
25208.0,"[0, 1, 0, 28, 2, 8, 0, 0, 0]",23.0
25209.0,"[0, 1, 0, 28, 2, 8, 0, 0, 0]",24.0
25210.0,"[0, 1, 0, 28, 2, 8, 0, 0, 0]",25.0
25211.0,"[0, 1, 0, 28, 2, 8, 0, 0, 0]",26.0
25212.0,"[0, 1, 0, 28, 2, 8, 0, 0, 0]",27.0
25213.0,"[0, 1, 0, 28, 2, 8, 0, 0, 0]",28.0
25214.0,"[0, 1, 0, 28, 2, 8, 0, 0, 0]",29.0
25215.0,"[0, 1, 0, 28, 2, 8, 0, 0, 0]",30.0
25228.0,"[0, 0, 1, 28, 2, 8, 0, 0, 0]",10.0
25229.0,"[0, 0, 1, 28, 2, 4, 4, 0, 0]",11.0
25230.0,"[0, 0, 1, 28, 2, 4, 4, 0, 0]",12.0
25231.0,"[0, 0, 1, 28, 2, 4, 4, 0, 0]",13.0
25232.0,"[0, 0, 1, 28, 2, 4, 3, 0, 0]",14.0
25233.0,"[0, 0, 1, 28, 2, 5, 3, 0, 0]",15.0
25234.0,"[0, 0, 1, 28, 2, 6, 3, 0, 0]",16.0
25235.0,"[0, 0, 1, 28, 2, 6, 3, 0, 0]",17.0
25236.0,"[0, 0, 1, 28, 2, 6, 2, 0, 0]",18.0
25237.0,"[0, 0, 1, 28, 2, 6, 2, 0, 0]",19.0
25238.0,"[0, 0, 1, 28, 2, 6, 2, 0, 0]",20.0
25239.0,"[0, 0, 1, 28, 2, 6, 2, 0, 0]",21.0
25240.0,"[0, 0, 1, 28, 2, 6, 2, 0, 0]",22.0
25241.0,"[0, 0, 1, 27, 2, 6, 2, 0, 0]",23.0
25242.0,"[0, 0, 1, 28, 1, 6, 2, 0, 0]",24.0
25243.0,"[0, 0, 1, 27, 1, 6, 2, 0, 0]",25.0
25244.0,"[0, 0, 1, 27, 1, 6, 2, 0, 0]",26.0
25245.0,"[0, 0, 1, 28, 1, 6, 2, 0, 0]",27.0
25246.0,"[0, 0, 1, 27, 0, 6, 2, 0, 1]",28.0
25247.0,"[0, 0, 1, 26, 0, 6, 2, 0, 1]",29.0
25248.0,"[0, 0, 1, 26, 0, 6, 2, 0, 1]",30.0
25261.0,"[1, 0, 0, 26, 0, 4, 1, 0, 1]",10.0
25262.0,"[1, 0, 0, 26, 0, 4, 0, 0, 0]",11.0
25263.0,"[1, 0, 0, 26, 0, 5, 0, 0, 0]",12.0
25264.0,"[1, 0, 0, 26, 0, 4, 0, 0, 0]",13.0
25265.0,"[1, 0, 0, 25, 0, 4, 0, 0, 0]",14.0
25266.0,"[1, 0, 0, 25, 0, 4, 0, 0, 0]",15.0
25267.0,"[1, 0, 0, 26, 0, 5, 0, 0, 0]",16.0
25268.0,"[1, 0, 0, 26, 0, 4, 0, 0, 0]",17.0
25269.0,"[1, 0, 0, 26, 0, 3, 0, 0, 0]",18.0
25270.0,"[1, 0, 0, 26, 0, 4, 0, 0, 0]",19.0
25271.0,"[1, 0, 0, 26, 0, 3, 0, 0, 0]",20.0
25272.0,"[1, 0, 0, 25, 0, 2, 0, 0, 0]",21.0
25273.0,"[1, 0, 0, 25, 0, 3, 0, 0, 0]",22.0
25274.0,"[1, 0, 0, 25, 0, 2, 0, 0, 0]",23.0
25275.0,"[1, 0, 0, 25, 0, 1, 0, 0, 0]",24.0
25276.0,"[1, 0, 0, 24, 0, 1, 0, 0, 0]",25.0
25277.0,"[1, 0, 0, 24, 0, 1, 0, 0, 0]",26.0
25278.0,"[1, 0, 0, 24, 0, 0, 0, 0, 0]",27.0
25279.0,"[1, 0, 0, 24, 0, 1, 0, 0, 0]",28.0
25280.0,"[1, 0, 0, 26, 0, 0, 0, 0, 0]",29.0
25281.0,"[1, 0, 0, 26, 0, 0, 0, 0, 0]",30.0
25282.0,"[1, 0, 0, 25, 0, 0, 0, 0, 0]",31.0
25283.0,"[1, 0, 0, 25, 0, 0, 0, 0, 0]",32.0
25284.0,"[1, 0, 0, 26, 0, 0, 0, 0, 0]",33.0
25285.0,"[1, 0, 0, 26, 0, 0, 0, 0, 0]",34.0
25286.0,"[1, 0, 0, 26, 0, 0, 0, 0, 0]",35.0
25287.0,"[1, 0, 0, 24, 0, 0, 0, 0, 0]",36.0
25288.0,"[1, 0, 0, 23, 0, 0, 0, 0, 0]",37.0
25289.0,"[1, 0, 0, 23, 0, 0, 0, 0, 0]",38.0
25290.0,"[1, 0, 0, 24, 0, 0, 0, 0, 0]",39.0
25291.0,"[1, 0, 0, 23, 0, 0, 0, 0, 0]",40.0
25292.0,"[1, 0, 0, 23, 0, 0, 0, 0, 0]",41.0
25293.0,"[1, 0, 0, 23, 0, 0, 0, 0, 0]",42.0
25306.0,"[0, 1, 0, 25, 0, 1, 0, 0, 0]",10.0
25307.0,"[0, 1, 0, 24, 0, 1, 0, 0, 0]",11.0
25308.0,"[0, 1, 0, 22, 0, 1, 0, 0, 1]",12.0
25309.0,"[0, 1, 0, 22, 0, 1, 0, 0, 1]",13.0
25310.0,"[0, 1, 0, 23, 0, 0, 0, 0, 1]",14.0
25311.0,"[0, 1, 0, 24, 0, 1, 0, 0, 1]",15.0
25312.0,"[0, 1, 0, 22, 0, 1, 0, 0, 1]",16.0
25313.0,"[0, 1, 0, 21, 0, 1, 0, 0, 1]",17.0
25314.0,"[0, 1, 0, 19, 0, 1, 0, 0, 0]",18.0
25315.0,"[0, 1, 0, 20, 0, 1, 0, 0, 0]",19.0
25316.0,"[0, 1, 0, 21, 0, 1, 0, 0, 0]",20.0
25317.0,"[0, 1, 0, 21, 0, 1, 0, 0, 0]",21.0
25318.0,"[0, 1, 0, 21, 0, 1, 0, 0, 0]",22.0
25319.0,"[0, 1, 0, 21, 0, 1, 0, 0, 0]",23.0
25320.0,"[0, 1, 0, 21, 0, 1, 0, 0, 0]",24.0
25321.0,"[0, 1, 0, 21, 0, 1, 0, 0, 0]",25.0
25322.0,"[0, 1, 0, 21, 0, 1, 0, 0, 0]",26.0
25323.0,"[0, 1, 0, 21, 0, 1, 0, 0, 0]",27.0
25324.0,"[0, 1, 0, 21, 0, 1, 0, 0, 0]",28.0
25325.0,"[0, 1, 0, 21, 0, 1, 0, 0, 0]",29.0
25326.0,"[0, 1, 0, 21, 0, 1, 0, 0, 0]",30.0
25339.0,"[0, 0, 1, 16, 3, 2, 0, 0, 1]",10.0
25352.0,"[1, 0, 0, 17, 4, 1, 0, 0, 1]",10.0
25365.0,"[0, 1, 0, 19, 4, 2, 0, 0, 1]",10.0
25366.0,"[0, 1, 0, 20, 4, 2, 0, 0, 1]",11.0
25367.0,"[0, 1, 0, 20, 4, 2, 0, 0, 1]",12.0
25368.0,"[0, 1, 0, 21, 4, 2, 0, 0, 1]",13.0
25369.0,"[0, 1, 0, 20, 4, 2, 0, 0, 2]",14.0
25370.0,"[0, 1, 0, 20, 4, 2, 0, 0, 2]",15.0
25371.0,"[0, 1, 0, 21, 4, 2, 0, 0, 1]",16.0
25372.0,"[0, 1, 0, 20, 4, 2, 0, 0, 1]",17.0
25373.0,"[0, 1, 0, 20, 5, 2, 0, 0, 1]",18.0
25374.0,"[0, 1, 0, 20, 5, 2, 0, 0, 1]",19.0
25375.0,"[0, 1, 0, 20, 5, 2, 0, 0, 1]",20.0
25376.0,"[0, 1, 0, 20, 4, 1, 0, 0, 1]",21.0
25377.0,"[0, 1, 0, 21, 5, 1, 0, 0, 1]",22.0
25378.0,"[0, 1, 0, 21, 5, 1, 0, 0, 1]",23.0
25379.0,"[0, 1, 0, 21, 5, 1, 0, 0, 1]",24.0
25380.0,"[0, 1, 0, 21, 5, 1, 0, 0, 1]",25.0
25393.0,"[0, 0, 1, 21, 5, 1, 1, 0, 2]",10.0
25394.0,"[0, 0, 1, 21, 5, 1, 1, 0, 2]",11.0
25395.0,"[0, 0, 1, 22, 5, 1, 1, 0, 2]",12.0
25396.0,"[0, 0, 1, 22, 5, 2, 1, 0, 2]",13.0
25397.0,"[0, 0, 1, 22, 5, 2, 1, 0, 2]",14.0
25398.0,"[0, 0, 1, 22, 5, 2, 1, 0, 2]",15.0
25399.0,"[0, 0, 1, 22, 5, 2, 1, 0, 2]",16.0
25400.0,"[0, 0, 1, 22, 5, 2, 1, 0, 2]",17.0
25401.0,"[0, 0, 1, 22, 5, 2, 0, 0, 2]",18.0
25402.0,"[0, 0, 1, 22, 5, 2, 1, 0, 2]",19.0
25403.0,"[0, 0, 1, 22, 5, 2, 1, 0, 1]",20.0
25404.0,"[0, 0, 1, 22, 5, 2, 1, 0, 2]",21.0
25405.0,"[0, 0, 1, 22, 5, 2, 1, 0, 3]",22.0
25406.0,"[0, 0, 1, 22, 5, 2, 1, 0, 2]",23.0
25407.0,"[0, 0, 1, 22, 5, 2, 1, 0, 3]",24.0
25408.0,"[0, 0, 1, 22, 5, 2, 1, 0, 3]",25.0
25409.0,"[0, 0, 1, 22, 5, 2, 1, 0, 3]",26.0
25410.0,"[0, 0, 1, 22, 5, 2, 1, 0, 3]",27.0
25411.0,"[0, 0, 1, 22, 5, 2, 1, 0, 2]",28.0
25412.0,"[0, 0, 1, 22, 5, 2, 1, 0, 1]",29.0
25413.0,"[0, 0, 1, 22, 5, 2, 1, 0, 2]",30.0
25426.0,"[1, 0, 0, 22, 5, 2, 0, 0, 3]",10.0
25427.0,"[1, 0, 0, 22, 5, 2, 0, 0, 3]",11.0
25428.0,"[1, 0, 0, 22, 5, 2, 0, 0, 3]",12.0
25429.0,"[1, 0, 0, 22, 5, 3, 0, 0, 3]",13.0
25430.0,"[1, 0, 0, 22, 5, 3, 0, 0, 2]",14.0
25431.0,"[1, 0, 0, 22, 5, 3, 0, 0, 3]",15.0
25432.0,"[1, 0, 0, 22, 5, 3, 0, 0, 3]",16.0
25433.0,"[1, 0, 0, 22, 5, 3, 0, 0, 3]",17.0
25434.0,"[1, 0, 0, 22, 5, 3, 0, 0, 3]",18.0
25435.0,"[1, 0, 0, 22, 5, 3, 0, 0, 3]",19.0
25436.0,"[1, 0, 0, 22, 5, 3, 0, 0, 3]",20.0
25437.0,"[1, 0, 0, 22, 5, 3, 0, 0, 3]",21.0
25438.0,"[1, 0, 0, 22, 5, 3, 0, 0, 3]",22.0
25439.0,"[1, 0, 0, 22, 5, 3, 0, 0, 3]",23.0
25440.0,"[1, 0, 0, 22, 5, 3, 0, 0, 3]",24.0
25441.0,"[1, 0, 0, 22, 5, 3, 0, 0, 3]",25.0
25442.0,"[1, 0, 0, 22, 5, 3, 0, 0, 4]",26.0
25443.0,"[1, 0, 0, 22, 5, 3, 0, 0, 4]",27.0
25444.0,"[1, 0, 0, 22, 5, 3, 0, 0, 3]",28.0
25445.0,"[1, 0, 0, 22, 5, 3, 0, 0, 4]",29.0
25446.0,"[1, 0, 0, 22, 5, 3, 0, 0, 4]",30.0
25447.0,"[1, 0, 0, 22, 5, 3, 0, 0, 4]",31.0
25448.0,"[1, 0, 0, 23, 5, 3, 0, 0, 3]",32.0
25449.0,"[1, 0, 0, 22, 5, 3, 0, 0, 4]",33.0
25450.0,"[1, 0, 0, 23, 5, 3, 0, 0, 4]",34.0
25451.0,"[1, 0, 0, 23, 6, 3, 0, 0, 4]",35.0
25452.0,"[1, 0, 0, 23, 6, 3, 0, 0, 4]",36.0
25453.0,"[1, 0, 0, 23, 6, 3, 0, 0, 4]",37.0
25454.0,"[1, 0, 0, 24, 6, 3, 0, 0, 3]",38.0
25455.0,"[1, 0, 0, 23, 6, 3, 0, 0, 4]",39.0
25456.0,"[1, 0, 0, 24, 6, 3, 0, 0, 4]",40.0
25457.0,"[1, 0, 0, 24, 6, 3, 0, 0, 4]",41.0
25458.0,"[1, 0, 0, 24, 6, 3, 0, 0, 4]",42.0
25459.0,"[1, 0, 0, 24, 6, 3, 0, 0, 4]",43.0
25460.0,"[1, 0, 0, 24, 6, 3, 0, 0, 4]",44.0
25461.0,"[1, 0, 0, 24, 6, 4, 0, 0, 4]",45.0
25462.0,"[1, 0, 0, 24, 5, 4, 0, 0, 4]",46.0
25463.0,"[1, 0, 0, 24, 6, 4, 0, 0, 4]",47.0
25464.0,"[1, 0, 0, 25, 6, 4, 0, 0, 4]",48.0
25465.0,"[1, 0, 0, 24, 7, 4, 0, 0, 4]",49.0
25478.0,"[0, 1, 0, 24, 7, 5, 0, 0, 2]",10.0
25479.0,"[0, 1, 0, 24, 7, 5, 0, 0, 1]",11.0
25480.0,"[0, 1, 0, 24, 7, 5, 0, 0, 1]",12.0
25481.0,"[0, 1, 0, 24, 7, 5, 0, 0, 1]",13.0
25482.0,"[0, 1, 0, 24, 7, 5, 0, 0, 0]",14.0
25483.0,"[0, 1, 0, 24, 7, 5, 0, 0, 0]",15.0
25484.0,"[0, 1, 0, 24, 7, 5, 0, 0, 0]",16.0
25485.0,"[0, 1, 0, 24, 7, 5, 0, 0, 0]",17.0
25486.0,"[0, 1, 0, 24, 7, 5, 0, 0, 0]",18.0
25487.0,"[0, 1, 0, 24, 7, 5, 0, 0, 0]",19.0
25488.0,"[0, 1, 0, 24, 7, 5, 0, 0, 0]",20.0
25489.0,"[0, 1, 0, 24, 7, 5, 0, 0, 0]",21.0
25490.0,"[0, 1, 0, 24, 7, 5, 0, 0, 0]",22.0
25491.0,"[0, 1, 0, 24, 7, 5, 0, 0, 0]",23.0
25492.0,"[0, 1, 0, 24, 7, 5, 0, 0, 0]",24.0
25493.0,"[0, 1, 0, 24, 7, 6, 0, 0, 0]",25.0
25494.0,"[0, 1, 0, 24, 7, 6, 0, 0, 0]",26.0
25495.0,"[0, 1, 0, 24, 7, 6, 0, 0, 0]",27.0
25496.0,"[0, 1, 0, 24, 7, 6, 0, 0, 0]",28.0
25497.0,"[0, 1, 0, 24, 7, 6, 0, 0, 0]",29.0
25498.0,"[0, 1, 0, 24, 7, 6, 0, 0, 0]",30.0
25511.0,"[0, 0, 1, 24, 7, 6, 0, 0, 0]",10.0
25512.0,"[0, 0, 1, 24, 7, 6, 0, 0, 0]",11.0
25513.0,"[0, 0, 1, 24, 7, 6, 0, 0, 0]",12.0
25514.0,"[0, 0, 1, 24, 7, 6, 0, 0, 0]",13.0
25515.0,"[0, 0, 1, 24, 7, 6, 0, 0, 0]",14.0
25516.0,"[0, 0, 1, 24, 7, 6, 0, 0, 0]",15.0
25517.0,"[0, 0, 1, 24, 7, 6, 0, 0, 0]",16.0
25518.0,"[0, 0, 1, 24, 7, 6, 0, 0, 0]",17.0
25519.0,"[0, 0, 1, 24, 7, 6, 0, 0, 0]",18.0
25520.0,"[0, 0, 1, 24, 7, 6, 0, 0, 0]",19.0
25521.0,"[0, 0, 1, 24, 7, 6, 0, 0, 0]",20.0
25522.0,"[0, 0, 1, 24, 7, 6, 0, 0, 0]",21.0
25523.0,"[0, 0, 1, 24, 7, 6, 0, 0, 0]",22.0
25524.0,"[0, 0, 1, 23, 7, 6, 0, 0, 0]",23.0
25525.0,"[0, 0, 1, 23, 7, 6, 0, 0, 0]",24.0
25526.0,"[0, 0, 1, 23, 7, 7, 0, 0, 0]",25.0
25527.0,"[0, 0, 1, 25, 6, 7, 0, 0, 0]",26.0
25528.0,"[0, 0, 1, 25, 5, 7, 0, 0, 0]",27.0
25529.0,"[0, 0, 1, 24, 5, 7, 0, 0, 0]",28.0
25530.0,"[0, 0, 1, 24, 5, 7, 0, 0, 0]",29.0
25531.0,"[0, 0, 1, 25, 5, 7, 0, 0, 0]",30.0
25544.0,"[1, 0, 0, 25, 4, 5, 0, 0, 3]",10.0
25557.0,"[0, 1, 0, 20, 4, 5, 0, 0, 0]",10.0
25558.0,"[0, 1, 0, 20, 4, 6, 0, 0, 0]",11.0
25559.0,"[0, 1, 0, 20, 4, 6, 0, 0, 0]",12.0
25560.0,"[0, 1, 0, 19, 4, 6, 0, 0, 0]",13.0
25561.0,"[0, 1, 0, 19, 4, 6, 0, 0, 0]",14.0
25562.0,"[0, 1, 0, 20, 4, 6, 0, 0, 0]",15.0
25563.0,"[0, 1, 0, 20, 4, 6, 0, 0, 0]",16.0
25564.0,"[0, 1, 0, 19, 4, 6, 0, 0, 0]",17.0
25565.0,"[0, 1, 0, 19, 4, 6, 0, 0, 0]",18.0
25566.0,"[0, 1, 0, 17, 4, 6, 0, 0, 0]",19.0
25567.0,"[0, 1, 0, 19, 4, 6, 0, 0, 0]",20.0
25568.0,"[0, 1, 0, 18, 4, 6, 0, 0, 0]",21.0
25569.0,"[0, 1, 0, 18, 4, 6, 0, 0, 0]",22.0
25570.0,"[0, 1, 0, 17, 4, 6, 0, 0, 0]",23.0
25571.0,"[0, 1, 0, 19, 4, 6, 0, 0, 0]",24.0
25572.0,"[0, 1, 0, 18, 4, 6, 0, 0, 0]",25.0
25573.0,"[0, 1, 0, 18, 4, 6, 0, 0, 0]",26.0
25574.0,"[0, 1, 0, 17, 4, 6, 0, 0, 0]",27.0
25575.0,"[0, 1, 0, 17, 4, 6, 0, 0, 0]",28.0
25576.0,"[0, 1, 0, 15, 4, 6, 0, 0, 0]",29.0
25577.0,"[0, 1, 0, 15, 4, 6, 0, 0, 0]",30.0
25590.0,"[0, 0, 1, 13, 1, 6, 1, 0, 0]",10.0
25591.0,"[0, 0, 1, 13, 1, 7, 0, 0, 0]",11.0
25592.0,"[0, 0, 1, 12, 1, 7, 1, 0, 0]",12.0
25605.0,"[1, 0, 0, 10, 1, 5, 0, 0, 0]",10.0
25618.0,"[0, 1, 0, 10, 2, 3, 0, 0, 0]",10.0
25631.0,"[0, 0, 1, 11, 0, 4, 0, 0, 1]",10.0
25644.0,"[1, 0, 0, 14, 0, 4, 0, 0, 1]",10.0
25657.0,"[0, 1, 0, 18, 1, 5, 0, 0, 2]",10.0
25658.0,"[0, 1, 0, 18, 1, 5, 0, 0, 2]",11.0
25659.0,"[0, 1, 0, 18, 1, 5, 0, 0, 1]",12.0
25660.0,"[0, 1, 0, 17, 1, 5, 0, 0, 2]",13.0
25661.0,"[0, 1, 0, 18, 1, 5, 0, 0, 2]",14.0
25662.0,"[0, 1, 0, 18, 0, 5, 0, 0, 2]",15.0
25663.0,"[0, 1, 0, 19, 1, 5, 0, 0, 2]",16.0
25664.0,"[0, 1, 0, 18, 1, 5, 0, 0, 1]",17.0
25665.0,"[0, 1, 0, 19, 1, 5, 0, 0, 1]",18.0
25666.0,"[0, 1, 0, 19, 1, 5, 0, 0, 1]",19.0
25679.0,"[0, 0, 1, 20, 0, 5, 0, 0, 3]",10.0
25680.0,"[0, 0, 1, 20, 0, 5, 0, 0, 3]",11.0
25681.0,"[0, 0, 1, 20, 0, 5, 0, 0, 3]",12.0
25682.0,"[0, 0, 1, 20, 0, 5, 0, 0, 3]",13.0
25683.0,"[0, 0, 1, 20, 0, 5, 0, 0, 3]",14.0
25684.0,"[0, 0, 1, 20, 0, 5, 0, 0, 3]",15.0
25685.0,"[0, 0, 1, 20, 0, 5, 0, 0, 2]",16.0
25686.0,"[0, 0, 1, 20, 0, 5, 0, 0, 2]",17.0
25687.0,"[0, 0, 1, 20, 0, 5, 0, 0, 2]",18.0
25688.0,"[0, 0, 1, 20, 0, 6, 0, 0, 2]",19.0
25689.0,"[0, 0, 1, 20, 0, 6, 0, 0, 2]",20.0
25690.0,"[0, 0, 1, 20, 0, 6, 0, 0, 3]",21.0
25691.0,"[0, 0, 1, 20, 0, 6, 0, 0, 3]",22.0
25692.0,"[0, 0, 1, 20, 0, 6, 0, 0, 3]",23.0
25693.0,"[0, 0, 1, 20, 0, 6, 0, 0, 3]",24.0
25694.0,"[0, 0, 1, 20, 0, 6, 0, 0, 3]",25.0
25695.0,"[0, 0, 1, 20, 0, 6, 0, 0, 3]",26.0
25696.0,"[0, 0, 1, 20, 0, 6, 0, 0, 3]",27.0
25697.0,"[0, 0, 1, 20, 0, 6, 0, 0, 2]",28.0
25698.0,"[0, 0, 1, 20, 0, 6, 0, 0, 3]",29.0
25699.0,"[0, 0, 1, 20, 0, 6, 0, 0, 3]",30.0
25712.0,"[1, 0, 0, 20, 0, 6, 0, 0, 3]",10.0
25713.0,"[1, 0, 0, 20, 0, 6, 0, 0, 3]",11.0
25714.0,"[1, 0, 0, 20, 0, 6, 0, 0, 3]",12.0
25715.0,"[1, 0, 0, 20, 0, 6, 0, 0, 3]",13.0
25716.0,"[1, 0, 0, 20, 0, 6, 0, 0, 3]",14.0
25717.0,"[1, 0, 0, 20, 0, 6, 0, 0, 3]",15.0
25718.0,"[1, 0, 0, 20, 0, 6, 0, 0, 3]",16.0
25719.0,"[1, 0, 0, 20, 0, 6, 0, 0, 3]",17.0
25720.0,"[1, 0, 0, 20, 0, 7, 0, 0, 3]",18.0
25721.0,"[1, 0, 0, 20, 0, 7, 0, 0, 3]",19.0
25722.0,"[1, 0, 0, 20, 0, 7, 0, 0, 3]",20.0
25723.0,"[1, 0, 0, 20, 0, 7, 0, 0, 3]",21.0
25724.0,"[1, 0, 0, 20, 0, 7, 0, 0, 3]",22.0
25725.0,"[1, 0, 0, 20, 0, 7, 0, 0, 3]",23.0
25726.0,"[1, 0, 0, 20, 0, 7, 0, 0, 3]",24.0
25727.0,"[1, 0, 0, 20, 0, 7, 0, 0, 3]",25.0
25728.0,"[1, 0, 0, 21, 0, 7, 0, 0, 3]",26.0
25729.0,"[1, 0, 0, 20, 0, 7, 0, 0, 3]",27.0
25730.0,"[1, 0, 0, 21, 0, 7, 0, 0, 3]",28.0
25731.0,"[1, 0, 0, 20, 1, 7, 0, 0, 3]",29.0
25732.0,"[1, 0, 0, 20, 1, 7, 0, 0, 3]",30.0
25733.0,"[1, 0, 0, 20, 1, 7, 0, 0, 3]",31.0
25734.0,"[1, 0, 0, 20, 1, 7, 0, 0, 3]",32.0
25735.0,"[1, 0, 0, 20, 1, 7, 0, 0, 3]",33.0
25736.0,"[1, 0, 0, 20, 1, 7, 0, 0, 3]",34.0
25737.0,"[1, 0, 0, 20, 1, 7, 0, 0, 3]",35.0
25738.0,"[1, 0, 0, 20, 1, 7, 0, 0, 3]",36.0
25739.0,"[1, 0, 0, 20, 1, 7, 0, 0, 3]",37.0
25740.0,"[1, 0, 0, 20, 1, 7, 0, 0, 3]",38.0
25741.0,"[1, 0, 0, 20, 1, 7, 0, 0, 3]",39.0
25742.0,"[1, 0, 0, 20, 1, 7, 0, 0, 3]",40.0
25743.0,"[1, 0, 0, 20, 1, 6, 0, 0, 3]",41.0
25744.0,"[1, 0, 0, 20, 1, 6, 0, 0, 3]",42.0
25745.0,"[1, 0, 0, 20, 0, 6, 0, 0, 3]",43.0
25746.0,"[1, 0, 0, 20, 1, 7, 0, 0, 3]",44.0
25747.0,"[1, 0, 0, 20, 1, 6, 0, 0, 3]",45.0
25748.0,"[1, 0, 0, 20, 1, 5, 0, 0, 3]",46.0
25749.0,"[1, 0, 0, 20, 1, 6, 0, 0, 3]",47.0
25750.0,"[1, 0, 0, 20, 1, 5, 0, 0, 3]",48.0
25751.0,"[1, 0, 0, 20, 1, 5, 0, 0, 3]",49.0
25752.0,"[1, 0, 0, 20, 1, 4, 0, 0, 3]",50.0
25753.0,"[1, 0, 0, 20, 1, 6, 0, 0, 3]",51.0
25754.0,"[1, 0, 0, 20, 1, 5, 0, 0, 3]",52.0
25755.0,"[1, 0, 0, 20, 1, 4, 0, 0, 3]",53.0
25756.0,"[1, 0, 0, 20, 1, 4, 0, 0, 3]",54.0
25757.0,"[1, 0, 0, 20, 1, 5, 0, 0, 3]",55.0
25758.0,"[1, 0, 0, 20, 1, 4, 0, 0, 3]",56.0
25759.0,"[1, 0, 0, 20, 1, 4, 0, 0, 3]",57.0
25760.0,"[1, 0, 0, 20, 1, 3, 0, 0, 3]",58.0
25761.0,"[1, 0, 0, 20, 1, 3, 0, 0, 3]",59.0
25762.0,"[1, 0, 0, 20, 1, 3, 0, 0, 3]",60.0
25763.0,"[1, 0, 0, 20, 1, 2, 0, 0, 3]",61.0
25764.0,"[1, 0, 0, 20, 1, 3, 0, 0, 3]",62.0
25765.0,"[1, 0, 0, 20, 1, 3, 0, 0, 3]",63.0
