departed,travel_time
28331.0,272.0
28340.0,263.0
28310.0,298.0
28345.0,267.0
28317.0,296.0
28326.0,288.0
28336.0,278.0
28338.0,278.0
28343.0,283.0
28333.0,296.0
28329.0,305.0
28609.0,63.0
28606.0,72.0
28630.0,179.0
28611.0,203.0
28620.0,194.0
28623.0,191.0
28627.0,189.0
28616.0,201.0
28644.0,173.0
28635.0,183.0
28637.0,182.0
28642.0,179.0
28646.0,175.0
28649.0,172.0
28660.0,162.0
28672.0,151.0
28651.0,173.0
28653.0,171.0
28656.0,171.0
28663.0,164.0
28665.0,163.0
28667.0,163.0
28675.0,155.0
28682.0,148.0
28670.0,161.0
28677.0,156.0
28684.0,149.0
28693.0,140.0
28689.0,147.0
28691.0,145.0
28698.0,140.0
28696.0,149.0
28700.0,147.0
28703.0,144.0
28705.0,144.0
28722.0,127.0
28710.0,140.0
28712.0,140.0
28715.0,137.0
28724.0,128.0
28726.0,128.0
28738.0,116.0
28719.0,136.0
28745.0,111.0
28717.0,140.0
28731.0,126.0
28729.0,130.0
28733.0,126.0
28740.0,121.0
28736.0,126.0
28743.0,123.0
28750.0,116.0
28755.0,113.0
28764.0,106.0
28757.0,115.0
28771.0,101.0
28762.0,112.0
28778.0,96.0
28780.0,95.0
28787.0,89.0
28769.0,108.0
28785.0,92.0
28790.0,89.0
28773.0,107.0
28783.0,97.0
28797.0,84.0
28776.0,106.0
28799.0,83.0
28792.0,93.0
28804.0,81.0
28806.0,79.0
28813.0,74.0
28815.0,72.0
28811.0,77.0
28822.0,67.0
28820.0,70.0
28824.0,67.0
28817.0,76.0
28420.0,555.0
28399.0,580.0
28831.0,200.0
28829.0,204.0
28833.0,201.0
28835.0,200.0
28838.0,198.0
28840.0,196.0
28842.0,197.0
28847.0,192.0
28863.0,176.0
28845.0,197.0
28860.0,182.0
28851.0,196.0
28854.0,194.0
28856.0,193.0
28858.0,192.0
28867.0,184.0
28865.0,188.0
28874.0,181.0
28879.0,178.0
28881.0,177.0
28906.0,153.0
28885.0,175.0
28872.0,189.0
28890.0,172.0
28899.0,164.0
28888.0,176.0
28917.0,147.0
28894.0,172.0
28897.0,169.0
28903.0,165.0
28910.0,159.0
28915.0,157.0
28908.0,165.0
28913.0,162.0
28931.0,146.0
28919.0,159.0
28922.0,156.0
28926.0,153.0
28928.0,153.0
28937.0,144.0
28951.0,132.0
28940.0,144.0
28960.0,124.0
28958.0,127.0
28935.0,152.0
28947.0,140.0
28953.0,136.0
28944.0,146.0
28965.0,125.0
28962.0,130.0
28969.0,125.0
29015.0,79.0
28967.0,129.0
28985.0,112.0
28981.0,117.0
28999.0,100.0
28990.0,110.0
28987.0,114.0
28974.0,128.0
29008.0,94.0
28992.0,111.0
28978.0,126.0
29021.0,84.0
28994.0,112.0
28996.0,110.0
29001.0,107.0
29010.0,99.0
29028.0,82.0
29005.0,109.0
29024.0,94.0
29017.0,103.0
29035.0,88.0
29042.0,81.0
29051.0,74.0
29044.0,85.0
29030.0,100.0
29037.0,96.0
29048.0,85.0
28402.0,799.0
28413.0,796.0
28409.0,802.0
28366.0,850.0
29064.0,207.0
29058.0,216.0
29062.0,213.0
29069.0,206.0
29026.0,251.0
29071.0,206.0
29067.0,211.0
29053.0,226.0
29087.0,192.0
29060.0,221.0
29076.0,205.0
29073.0,210.0
29078.0,207.0
29089.0,196.0
29098.0,190.0
29094.0,195.0
29101.0,189.0
29082.0,211.0
29107.0,188.0
29085.0,211.0
29092.0,205.0
29096.0,202.0
29116.0,182.0
29110.0,189.0
29103.0,197.0
29112.0,189.0
29128.0,173.0
29139.0,163.0
29119.0,185.0
29121.0,183.0
29146.0,158.0
29126.0,180.0
29153.0,154.0
29130.0,178.0
29123.0,186.0
29135.0,174.0
29141.0,169.0
29132.0,181.0
29180.0,134.0
29162.0,153.0
29150.0,166.0
29144.0,173.0
29155.0,163.0
29169.0,150.0
29148.0,172.0
29166.0,154.0
29196.0,124.0
29157.0,165.0
29173.0,150.0
29184.0,139.0
29189.0,135.0
29160.0,165.0
29178.0,148.0
29212.0,114.0
29175.0,152.0
29194.0,134.0
29182.0,147.0
29207.0,122.0
29203.0,128.0
29205.0,127.0
29214.0,118.0
29187.0,146.0
29248.0,85.0
29221.0,114.0
29223.0,113.0
29191.0,146.0
29232.0,106.0
29200.0,140.0
29209.0,132.0
29225.0,117.0
29243.0,100.0
29218.0,126.0
29234.0,110.0
29228.0,118.0
29239.0,107.0
29252.0,95.0
29257.0,90.0
29237.0,112.0
29250.0,99.0
29261.0,88.0
29241.0,110.0
29271.0,80.0
29246.0,107.0
29266.0,88.0
29273.0,81.0
29255.0,101.0
29277.0,79.0
29259.0,101.0
29280.0,80.0
29264.0,98.0
29282.0,107.0
29286.0,105.0
29268.0,124.0
29291.0,106.0
29289.0,110.0
29293.0,106.0
29300.0,99.0
29311.0,90.0
29298.0,106.0
29320.0,84.0
29295.0,110.0
29307.0,99.0
29305.0,102.0
29314.0,94.0
28350.0,1097.0
28416.0,1033.0
28404.0,1048.0
28359.0,1096.0
28435.0,1034.0
28564.0,907.0
28423.0,1050.0
28550.0,926.0
28371.0,1109.0
29327.0,190.0
29323.0,195.0
29318.0,201.0
29336.0,183.0
29325.0,196.0
29329.0,193.0
29339.0,183.0
29332.0,191.0
29341.0,184.0
29348.0,178.0
29334.0,194.0
29343.0,185.0
29350.0,178.0
29345.0,185.0
29354.0,176.0
29352.0,180.0
29359.0,173.0
29357.0,176.0
29363.0,171.0
29361.0,174.0
29368.0,167.0
29377.0,159.0
29366.0,171.0
29379.0,160.0
29373.0,167.0
29384.0,158.0
29375.0,168.0
29370.0,175.0
29388.0,157.0
29395.0,150.0
29382.0,165.0
29386.0,161.0
29397.0,152.0
29391.0,159.0
29404.0,146.0
29413.0,137.0
29402.0,149.0
29400.0,153.0
29409.0,145.0
29418.0,136.0
29416.0,139.0
29407.0,149.0
29422.0,135.0
29434.0,123.0
29411.0,147.0
29441.0,118.0
29420.0,140.0
29445.0,116.0
29465.0,96.0
29425.0,137.0
29454.0,110.0
29427.0,138.0
29429.0,136.0
29461.0,105.0
29438.0,129.0
29447.0,120.0
29468.0,101.0
29450.0,120.0
29452.0,118.0
29456.0,116.0
29459.0,114.0
29463.0,112.0
29470.0,105.0
29472.0,105.0
29475.0,105.0
29493.0,88.0
29477.0,105.0
29481.0,101.0
29488.0,95.0
29502.0,83.0
29497.0,90.0
29520.0,67.0
29486.0,103.0
29513.0,76.0
29506.0,84.0
29490.0,101.0
29518.0,74.0
29524.0,68.0
29495.0,99.0
29515.0,79.0
29533.0,61.0
29499.0,97.0
29504.0,92.0
29536.0,60.0
29508.0,90.0
29529.0,69.0
29542.0,57.0
29545.0,59.0
29540.0,65.0
29538.0,68.0
29556.0,50.0
29527.0,80.0
29552.0,57.0
29549.0,61.0
29554.0,58.0
29558.0,54.0
29561.0,53.0
29567.0,53.0
29572.0,50.0
29574.0,49.0
29570.0,58.0
28557.0,1140.0
28446.0,1255.0
28460.0,1248.0
28355.0,1356.0
28444.0,1269.0
28362.0,1355.0
28453.0,1266.0
28378.0,1344.0
28383.0,1341.0
29576.0,192.0
29565.0,206.0
29579.0,195.0
29583.0,191.0
29581.0,195.0
29586.0,190.0
29588.0,190.0
29592.0,186.0
29590.0,190.0
29597.0,184.0
29595.0,188.0
29604.0,179.0
29608.0,175.0
29599.0,186.0
29606.0,179.0
29613.0,172.0
29610.0,177.0
29617.0,171.0
29620.0,168.0
29615.0,174.0
29622.0,168.0
29638.0,152.0
29626.0,166.0
29642.0,151.0
29631.0,163.0
29633.0,161.0
29647.0,149.0
29640.0,158.0
29629.0,170.0
29651.0,148.0
29654.0,146.0
29644.0,157.0
29663.0,139.0
29658.0,145.0
29667.0,137.0
29669.0,135.0
29660.0,146.0
29674.0,133.0
29683.0,127.0
29690.0,122.0
29694.0,120.0
29706.0,108.0
29676.0,139.0
29685.0,132.0
29697.0,121.0
29688.0,131.0
29703.0,117.0
29681.0,140.0
29699.0,123.0
29692.0,131.0
29712.0,111.0
29708.0,116.0
29717.0,110.0
29715.0,114.0
29726.0,103.0
29721.0,109.0
29733.0,98.0
29719.0,113.0
29731.0,101.0
29749.0,84.0
29724.0,110.0
29742.0,93.0
29753.0,82.0
29758.0,80.0
29765.0,73.0
29735.0,104.0
29740.0,101.0
29744.0,97.0
29755.0,86.0
29771.0,71.0
29774.0,69.0
29746.0,98.0
29780.0,65.0
29751.0,96.0
29787.0,60.0
29767.0,83.0
29789.0,61.0
29794.0,56.0
29760.0,93.0
29776.0,78.0
29799.0,56.0
29792.0,65.0
29796.0,61.0
29805.0,52.0
29783.0,77.0
29803.0,57.0
29808.0,55.0
29810.0,55.0
29817.0,48.0
29812.0,54.0
29814.0,54.0
29821.0,53.0
29826.0,48.0
29819.0,57.0
29830.0,49.0
29823.0,58.0
29828.0,54.0
28387.0,1572.0
28390.0,1570.0
28439.0,1523.0
28472.0,1492.0
28395.0,1572.0
28449.0,1522.0
28427.0,1548.0
28573.0,1406.0
29839.0,186.0
29833.0,193.0
29837.0,191.0
29842.0,186.0
29853.0,176.0
29851.0,180.0
29835.0,198.0
29860.0,173.0
29855.0,179.0
29848.0,187.0
29864.0,171.0
29867.0,170.0
29869.0,168.0
29873.0,166.0
29876.0,163.0
29846.0,195.0
29887.0,155.0
29862.0,181.0
29880.0,163.0
29878.0,167.0
29882.0,165.0
29889.0,159.0
29885.0,165.0
29896.0,166.0
29894.0,169.0
29905.0,161.0
29891.0,177.0
29912.0,156.0
29903.0,167.0
29898.0,173.0
29948.0,123.0
29910.0,162.0
29914.0,159.0
29919.0,157.0
29916.0,161.0
29928.0,150.0
29923.0,156.0
29934.0,146.0
29964.0,117.0
29901.0,181.0
29930.0,152.0
29939.0,145.0
29978.0,106.0
29921.0,166.0
29944.0,143.0
29950.0,138.0
29925.0,164.0
29941.0,148.0
29957.0,133.0
29955.0,136.0
29932.0,160.0
29966.0,126.0
29962.0,131.0
29959.0,136.0
29968.0,128.0
29973.0,125.0
29971.0,128.0
29975.0,124.0
29980.0,120.0
29984.0,117.0
29987.0,114.0
29993.0,111.0
30000.0,104.0
30002.0,103.0
29989.0,118.0
29996.0,111.0
30005.0,104.0
30012.0,97.0
30018.0,93.0
30007.0,106.0
30023.0,92.0
30025.0,90.0
30036.0,79.0
30032.0,85.0
30041.0,77.0
30048.0,71.0
30009.0,112.0
30052.0,69.0
30016.0,107.0
30059.0,65.0
30046.0,79.0
30039.0,87.0
30061.0,65.0
30050.0,78.0
30075.0,53.0
30030.0,99.0
30066.0,63.0
30055.0,75.0
30068.0,64.0
30070.0,62.0
30064.0,69.0
30073.0,62.0
30077.0,58.0
30082.0,54.0
30084.0,56.0
30086.0,54.0
30095.0,46.0
30091.0,51.0
30089.0,56.0
30098.0,52.0
30102.0,50.0
30100.0,53.0
30107.0,50.0
30109.0,51.0
30114.0,49.0
30104.0,60.0
30116.0,50.0
30120.0,52.0
30123.0,52.0
30129.0,48.0
30132.0,45.0
30127.0,53.0
30136.0,48.0
30138.0,48.0
30134.0,54.0
28430.0,1827.0
28547.0,1715.0
28458.0,1807.0
28470.0,1798.0
30145.0,194.0
30154.0,185.0
30163.0,176.0
30175.0,165.0
30159.0,182.0
30148.0,194.0
30152.0,192.0
30177.0,167.0
30168.0,178.0
30186.0,160.0
30141.0,206.0
30191.0,157.0
30161.0,189.0
30170.0,180.0
30195.0,156.0
30172.0,180.0
30181.0,172.0
30193.0,162.0
30206.0,149.0
30220.0,135.0
30184.0,172.0
30202.0,155.0
30200.0,158.0
30204.0,155.0
30213.0,146.0
30209.0,152.0
30222.0,139.0
30225.0,137.0
30215.0,148.0
30236.0,127.0
30218.0,147.0
30229.0,136.0
30227.0,141.0
30234.0,137.0
30231.0,141.0
30240.0,136.0
30243.0,135.0
30256.0,122.0
30238.0,142.0
30252.0,129.0
30247.0,135.0
30259.0,125.0
30249.0,136.0
30268.0,118.0
30261.0,126.0
30274.0,114.0
30290.0,100.0
30263.0,128.0
30286.0,105.0
30245.0,147.0
30272.0,121.0
30293.0,100.0
30279.0,116.0
30281.0,114.0
30302.0,93.0
30299.0,98.0
30308.0,90.0
30288.0,111.0
30304.0,96.0
30313.0,87.0
30295.0,106.0
30324.0,78.0
30306.0,97.0
30311.0,92.0
30317.0,88.0
30320.0,85.0
30327.0,80.0
30331.0,77.0
30336.0,72.0
30322.0,87.0
30329.0,80.0
30333.0,77.0
30342.0,69.0
30340.0,72.0
30338.0,75.0
30351.0,62.0
30347.0,68.0
30345.0,71.0
30349.0,67.0
30358.0,58.0
30354.0,64.0
30367.0,51.0
30365.0,55.0
30370.0,50.0
30361.0,62.0
30372.0,54.0
28463.0,2014.0
28566.0,1937.0
30390.0,146.0
30381.0,156.0
30376.0,163.0
30394.0,146.0
30397.0,143.0
30379.0,165.0
30392.0,152.0
30399.0,145.0
30401.0,146.0
30408.0,139.0
30385.0,165.0
30406.0,145.0
30413.0,138.0
30404.0,149.0
30422.0,131.0
30417.0,137.0
30410.0,145.0
30415.0,143.0
30419.0,142.0
30424.0,153.0
30433.0,147.0
30426.0,155.0
30435.0,146.0
30440.0,147.0
28465.0,2142.0
30447.0,201.0
30431.0,222.0
30453.0,201.0
30449.0,207.0
30438.0,219.0
30465.0,193.0
30462.0,198.0
30444.0,217.0
30456.0,205.0
30472.0,190.0
30451.0,212.0
30467.0,196.0
30476.0,188.0
30458.0,209.0
30483.0,184.0
30481.0,187.0
30492.0,177.0
30474.0,197.0
30485.0,186.0
30499.0,173.0
30478.0,195.0
30490.0,184.0
30506.0,168.0
30487.0,189.0
30501.0,175.0
30496.0,181.0
30508.0,169.0
30503.0,176.0
30515.0,165.0
30512.0,169.0
30519.0,162.0
30517.0,166.0
30533.0,150.0
30524.0,161.0
30526.0,159.0
30530.0,157.0
30544.0,143.0
30528.0,160.0
30549.0,140.0
30560.0,129.0
30537.0,153.0
30540.0,150.0
30542.0,150.0
30553.0,139.0
30569.0,124.0
30551.0,143.0
30574.0,121.0
30546.0,151.0
30564.0,133.0
30580.0,117.0
30583.0,115.0
30558.0,141.0
30567.0,132.0
30592.0,108.0
30587.0,114.0
30571.0,131.0
30617.0,85.0
30594.0,111.0
30605.0,101.0
30598.0,110.0
30601.0,107.0
30589.0,121.0
30630.0,80.0
30612.0,100.0
30635.0,78.0
30619.0,96.0
30621.0,96.0
30626.0,91.0
30648.0,69.0
30576.0,143.0
30628.0,92.0
30632.0,88.0
30644.0,77.0
30596.0,126.0
30651.0,72.0
30608.0,116.0
30653.0,71.0
30657.0,67.0
30660.0,66.0
30614.0,113.0
30662.0,65.0
30666.0,63.0
30623.0,107.0
30641.0,89.0
30637.0,95.0
30655.0,78.0
30646.0,88.0
30664.0,70.0
28538.0,2280.0
30669.0,197.0
30675.0,194.0
30689.0,180.0
30673.0,198.0
30680.0,191.0
30682.0,189.0
30678.0,195.0
30685.0,190.0
30687.0,189.0
30694.0,183.0
30698.0,179.0
30696.0,182.0
30703.0,176.0
30709.0,171.0
30714.0,166.0
30691.0,190.0
30712.0,171.0
30721.0,162.0
30700.0,184.0
30716.0,169.0
30707.0,179.0
30734.0,152.0
30723.0,165.0
30730.0,158.0
30728.0,161.0
30739.0,151.0
30746.0,144.0
30737.0,155.0
30748.0,145.0
30753.0,141.0
30743.0,152.0
30755.0,140.0
30759.0,139.0
30764.0,134.0
30762.0,137.0
30771.0,129.0
30766.0,135.0
30768.0,133.0
30780.0,122.0
30773.0,131.0
30775.0,129.0
30782.0,123.0
28559.0,2401.0
28552.0,2411.0
30787.0,226.0
30793.0,220.0
30796.0,219.0
30789.0,227.0
30798.0,221.0
30807.0,212.0
30805.0,215.0
30802.0,219.0
30818.0,203.0
30809.0,214.0
30811.0,212.0
30832.0,193.0
30814.0,212.0
30827.0,199.0
30834.0,193.0
30821.0,207.0
30841.0,188.0
30825.0,205.0
30843.0,187.0
30852.0,178.0
30836.0,196.0
30830.0,203.0
30857.0,177.0
30884.0,151.0
30845.0,193.0
30864.0,177.0
30850.0,192.0
30877.0,165.0
30854.0,190.0
30911.0,133.0
30882.0,163.0
30859.0,187.0
30870.0,177.0
30893.0,154.0
30866.0,183.0
30873.0,176.0
30895.0,156.0
30879.0,174.0
30907.0,147.0
30898.0,158.0
30891.0,167.0
30913.0,145.0
30886.0,174.0
30900.0,160.0
30918.0,144.0
30922.0,140.0
30927.0,137.0
30932.0,133.0
30904.0,162.0
30920.0,147.0
30909.0,159.0
30916.0,155.0
30943.0,129.0
30925.0,148.0
30947.0,127.0
30945.0,131.0
30950.0,126.0
30934.0,143.0
30929.0,149.0
30956.0,122.0
30936.0,143.0
30961.0,119.0
30966.0,114.0
30941.0,141.0
30959.0,123.0
30954.0,130.0
30963.0,128.0
30972.0,119.0
30968.0,125.0
30970.0,123.0
30975.0,122.0
30986.0,112.0
30977.0,123.0
30981.0,119.0
30990.0,112.0
31002.0,102.0
30995.0,112.0
30984.0,125.0
31009.0,100.0
31013.0,98.0
30988.0,124.0
31004.0,222.0
30997.0,233.0
31011.0,222.0
31018.0,215.0
31015.0,220.0
31022.0,213.0
31020.0,217.0
31029.0,209.0
31036.0,203.0
31027.0,214.0
31034.0,207.0
31040.0,202.0
31024.0,220.0
31045.0,200.0
31031.0,215.0
31049.0,197.0
31052.0,195.0
31038.0,210.0
31063.0,185.0
31058.0,192.0
31043.0,208.0
31061.0,190.0
31054.0,200.0
31067.0,188.0
31081.0,177.0
31086.0,174.0
31065.0,196.0
31077.0,186.0
31095.0,168.0
31079.0,187.0
31099.0,167.0
31083.0,184.0
31090.0,178.0
31074.0,195.0
31104.0,165.0
31101.0,171.0
31126.0,146.0
31097.0,177.0
31108.0,166.0
31113.0,163.0
31120.0,158.0
31124.0,157.0
31129.0,153.0
31106.0,178.0
31111.0,173.0
31117.0,168.0
31140.0,146.0
31145.0,142.0
31131.0,158.0
31142.0,149.0
31156.0,137.0
31122.0,172.0
31160.0,135.0
31138.0,158.0
31163.0,134.0
31149.0,149.0
31147.0,153.0
31167.0,133.0
31154.0,148.0
31158.0,146.0
31172.0,132.0
31176.0,130.0
31169.0,138.0
31165.0,143.0
31174.0,135.0
31183.0,126.0
31181.0,129.0
31185.0,128.0
31179.0,136.0
31190.0,137.0
31197.0,131.0
31188.0,141.0
31206.0,123.0
31194.0,137.0
31203.0,128.0
31210.0,121.0
31199.0,135.0
31208.0,127.0
31215.0,120.0
31213.0,123.0
31222.0,115.0
31231.0,106.0
31219.0,119.0
31226.0,115.0
31240.0,201.0
31233.0,210.0
31244.0,199.0
31235.0,210.0
31258.0,191.0
31247.0,204.0
31262.0,189.0
31260.0,193.0
31251.0,204.0
31267.0,190.0
31276.0,182.0
31242.0,217.0
31265.0,194.0
31278.0,181.0
31292.0,169.0
31256.0,206.0
31283.0,180.0
31281.0,184.0
31271.0,195.0
31269.0,199.0
31290.0,179.0
31299.0,172.0
31312.0,161.0
31301.0,173.0
31317.0,157.0
31324.0,152.0
31296.0,258.0
31305.0,250.0
31330.0,226.0
31337.0,220.0
31303.0,255.0
31333.0,225.0
31335.0,224.0
31308.0,253.0
31314.0,247.0
31310.0,253.0
31328.0,235.0
31339.0,225.0
31326.0,239.0
31342.0,224.0
31351.0,217.0
31344.0,226.0
31353.0,220.0
31358.0,216.0
31346.0,230.0
31371.0,205.0
31373.0,203.0
31378.0,200.0
31387.0,191.0
31348.0,233.0
31382.0,199.0
31360.0,223.0
31392.0,192.0
31362.0,224.0
31376.0,210.0
31367.0,221.0
31401.0,187.0
31405.0,186.0
31410.0,183.0
31412.0,183.0
31380.0,216.0
31389.0,208.0
31385.0,213.0
31416.0,182.0
31421.0,179.0
31394.0,208.0
31398.0,205.0
31430.0,173.0
31407.0,198.0
31426.0,179.0
31414.0,192.0
31439.0,169.0
31437.0,172.0
31444.0,166.0
31453.0,160.0
31448.0,168.0
31466.0,150.0
31428.0,189.0
31419.0,199.0
31435.0,184.0
31471.0,148.0
31441.0,181.0
31446.0,178.0
31457.0,167.0
31478.0,146.0
31482.0,145.0
31450.0,178.0
31469.0,159.0
31484.0,148.0
31480.0,153.0
31487.0,148.0
31489.0,146.0
31494.0,141.0
31491.0,146.0
31509.0,128.0
31496.0,143.0
31500.0,139.0
31503.0,143.0
31512.0,137.0
31521.0,130.0
31525.0,126.0
31507.0,146.0
31518.0,135.0
31516.0,139.0
31523.0,133.0
31530.0,127.0
31527.0,131.0
31534.0,125.0
31546.0,113.0
31532.0,128.0
31539.0,123.0
31550.0,112.0
31537.0,127.0
31541.0,125.0
31555.0,231.0
31548.0,240.0
31557.0,231.0
31571.0,220.0
31564.0,228.0
31566.0,229.0
31575.0,220.0
31561.0,236.0
31573.0,225.0
31582.0,216.0
31580.0,219.0
31577.0,223.0
31586.0,214.0
31584.0,217.0
31589.0,214.0
31593.0,210.0
31591.0,213.0
31600.0,206.0
31609.0,200.0
31616.0,194.0
31595.0,217.0
31602.0,212.0
31620.0,194.0
31625.0,191.0
31618.0,259.0
31634.0,243.0
31607.0,274.0
31623.0,258.0
31614.0,269.0
31636.0,247.0
31641.0,242.0
31627.0,259.0
31643.0,243.0
31650.0,238.0
31657.0,231.0
31663.0,227.0
31670.0,224.0
31668.0,227.0
31659.0,237.0
31684.0,212.0
31673.0,224.0
31666.0,232.0
31675.0,224.0
31677.0,222.0
31682.0,219.0
31695.0,206.0
31697.0,205.0
31679.0,227.0
31688.0,218.0
31702.0,206.0
31700.0,209.0
31704.0,207.0
31709.0,204.0
31713.0,202.0
31711.0,205.0
31707.0,210.0
31720.0,197.0
31718.0,200.0
31727.0,192.0
31716.0,205.0
31731.0,190.0
31725.0,198.0
31741.0,182.0
31738.0,188.0
31747.0,179.0
31777.0,149.0
31729.0,199.0
31745.0,183.0
31734.0,196.0
31743.0,188.0
31752.0,181.0
31750.0,185.0
31759.0,176.0
31756.0,182.0
31781.0,158.0
31772.0,168.0
31763.0,179.0
31765.0,177.0
31770.0,172.0
31779.0,165.0
31784.0,161.0
31788.0,158.0
31793.0,155.0
31790.0,161.0
31797.0,156.0
31799.0,155.0
31795.0,161.0
31804.0,152.0
31802.0,155.0
31806.0,152.0
31808.0,151.0
31815.0,145.0
31822.0,139.0
31829.0,133.0
31811.0,156.0
31833.0,134.0
31827.0,141.0
31824.0,145.0
31831.0,139.0
31838.0,132.0
31818.0,154.0
31842.0,130.0
31836.0,137.0
31847.0,127.0
31840.0,135.0
31854.0,124.0
31849.0,130.0
31852.0,127.0
31856.0,125.0
31858.0,123.0
31863.0,120.0
31865.0,118.0
31874.0,109.0
31870.0,239.0
31876.0,233.0
31879.0,233.0
31886.0,226.0
31883.0,231.0
31892.0,222.0
31890.0,225.0
31895.0,222.0
31904.0,213.0
31899.0,220.0
31910.0,209.0
31888.0,232.0
31906.0,216.0
31915.0,207.0
31924.0,199.0
31897.0,228.0
31920.0,205.0
31922.0,205.0
31933.0,196.0
31929.0,202.0
31942.0,191.0
31926.0,208.0
31935.0,199.0
31951.0,184.0
31944.0,192.0
31949.0,187.0
31940.0,197.0
31956.0,182.0
31938.0,201.0
31958.0,181.0
31947.0,193.0
31967.0,174.0
31972.0,171.0
31976.0,169.0
31981.0,167.0
31969.0,180.0
31978.0,277.0
31985.0,271.0
31987.0,270.0
31983.0,277.0
32017.0,243.0
31990.0,272.0
32001.0,261.0
31992.0,271.0
31994.0,271.0
31997.0,269.0
32012.0,254.0
31999.0,268.0
32008.0,260.0
32024.0,245.0
32028.0,244.0
32015.0,264.0
32021.0,258.0
32035.0,246.0
32042.0,239.0
32031.0,251.0
32033.0,249.0
32037.0,247.0
32040.0,244.0
32058.0,226.0
32049.0,237.0
32062.0,224.0
32044.0,243.0
32051.0,237.0
32055.0,235.0
32046.0,245.0
32060.0,233.0
32065.0,230.0
32078.0,218.0
32069.0,229.0
32099.0,199.0
32067.0,232.0
32076.0,224.0
32071.0,230.0
32080.0,223.0
32074.0,230.0
32126.0,178.0
32085.0,220.0
32083.0,223.0
32092.0,214.0
32094.0,213.0
32096.0,212.0
32108.0,202.0
32103.0,208.0
32105.0,207.0
32110.0,205.0
32114.0,204.0
32117.0,201.0
32119.0,201.0
32121.0,199.0
32123.0,200.0
32130.0,193.0
32144.0,182.0
32133.0,195.0
32137.0,191.0
32146.0,182.0
32135.0,194.0
32151.0,179.0
32153.0,180.0
32142.0,192.0
32155.0,180.0
32162.0,173.0
32160.0,177.0
32167.0,170.0
32157.0,182.0
32169.0,170.0
32180.0,162.0
32164.0,180.0
32171.0,173.0
32196.0,148.0
32176.0,169.0
32189.0,157.0
32200.0,147.0
32182.0,166.0
32187.0,161.0
32205.0,144.0
32198.0,152.0
32173.0,178.0
32210.0,141.0
32191.0,162.0
32203.0,150.0
32212.0,142.0
32207.0,148.0
32214.0,152.0
32216.0,152.0
32230.0,138.0
32221.0,152.0
32237.0,252.0
32234.0,257.0
32241.0,251.0
32250.0,242.0
32228.0,265.0
32248.0,246.0
32257.0,238.0
32259.0,236.0
32244.0,252.0
32255.0,242.0
32262.0,236.0
32253.0,246.0
32266.0,235.0
32271.0,232.0
32264.0,242.0
32275.0,233.0
32284.0,224.0
32268.0,241.0
32287.0,224.0
32289.0,222.0
32296.0,217.0
32280.0,234.0
32302.0,212.0
32298.0,218.0
32300.0,216.0
32305.0,213.0
32307.0,211.0
32312.0,209.0
32314.0,209.0
32330.0,194.0
32321.0,205.0
32323.0,203.0
32332.0,194.0
32336.0,192.0
32355.0,174.0
32339.0,191.0
32350.0,181.0
32343.0,189.0
32357.0,176.0
32370.0,163.0
32352.0,182.0
32364.0,171.0
32375.0,162.0
32361.0,177.0
32382.0,156.0
32373.0,169.0
32389.0,153.0
32393.0,152.0
32380.0,166.0
32384.0,164.0
32386.0,163.0
32391.0,158.0
32400.0,150.0
32401.0,150.0
32398.0,154.0
32404.0,149.0
32406.0,147.0
32408.0,147.0
32417.0,138.0
32423.0,132.0
32414.0,142.0
32421.0,137.0
32434.0,124.0
32427.0,133.0
32442.0,119.0
32447.0,116.0
32451.0,114.0
32429.0,138.0
32455.0,112.0
32432.0,138.0
32438.0,132.0
32464.0,106.0
32470.0,102.0
32444.0,129.0
32449.0,126.0
32436.0,141.0
32453.0,125.0
32468.0,125.0
32474.0,119.0
32459.0,136.0
32479.0,117.0
32477.0,122.0
32483.0,117.0
32472.0,130.0
32504.0,178.0
32494.0,189.0
32481.0,205.0
32487.0,200.0
32485.0,204.0
32515.0,174.0
32498.0,192.0
32492.0,199.0
32509.0,183.0
32507.0,188.0
32522.0,175.0
32530.0,170.0
32526.0,175.0
32513.0,191.0
32537.0,168.0
32519.0,187.0
32541.0,166.0
32547.0,160.0
32524.0,184.0
32550.0,159.0
32528.0,184.0
32554.0,158.0
32539.0,175.0
32560.0,154.0
32534.0,181.0
32545.0,172.0
32562.0,157.0
32565.0,155.0
32552.0,170.0
32569.0,153.0
32558.0,165.0
32571.0,154.0
32573.0,152.0
32577.0,150.0
32582.0,145.0
32588.0,139.0
32575.0,155.0
32580.0,150.0
32595.0,135.0
32603.0,129.0
32586.0,148.0
32610.0,124.0
32605.0,131.0
32590.0,147.0
32614.0,125.0
32616.0,234.0
32618.0,232.0
32622.0,230.0
32625.0,229.0
32627.0,229.0
32620.0,238.0
32612.0,247.0
32644.0,215.0
32631.0,229.0
32629.0,233.0
32642.0,222.0
32635.0,230.0
32640.0,225.0
32648.0,218.0
32637.0,230.0
32646.0,223.0
32652.0,219.0
32657.0,215.0
32659.0,215.0
32665.0,209.0
32670.0,206.0
32667.0,210.0
32655.0,224.0
32650.0,232.0
32680.0,202.0
32700.0,182.0
32663.0,221.0
32674.0,210.0
32689.0,197.0
32676.0,211.0
32695.0,193.0
32704.0,185.0
32725.0,164.0
32710.0,180.0
32682.0,210.0
32713.0,181.0
