step_time,observation,duration
17716.0,"[0, 0, 0, 1, 0, 0, 13, 14, 16, 4, 20, 16, 26, 29, 29, 0, 0, 0]",30
17717.0,"[0, 0, 0, 1, 0, 0, 13, 15, 15, 4, 20, 17, 26, 29, 29, 0, 0, 0]",31
17718.0,"[0, 0, 0, 1, 0, 0, 14, 16, 15, 4, 19, 16, 26, 29, 29, 0, 0, 0]",32
17719.0,"[0, 0, 0, 1, 0, 0, 14, 16, 15, 4, 17, 14, 26, 29, 29, 0, 0, 0]",33
17732.0,"[0, 0, 0, 0, 1, 0, 18, 19, 17, 4, 16, 15, 29, 30, 30, 0, 0, 0]",10
17745.0,"[0, 0, 0, 0, 0, 1, 19, 19, 20, 4, 14, 16, 31, 32, 32, 0, 0, 0]",10
17761.0,"[1, 0, 0, 0, 0, 0, 17, 19, 19, 1, 13, 14, 32, 34, 33, 0, 0, 0]",10
17762.0,"[1, 0, 0, 0, 0, 0, 16, 19, 19, 1, 12, 15, 32, 34, 33, 0, 0, 0]",11
17763.0,"[1, 0, 0, 0, 0, 0, 16, 19, 18, 0, 13, 15, 32, 34, 33, 0, 0, 0]",12
17764.0,"[1, 0, 0, 0, 0, 0, 17, 19, 18, 0, 16, 15, 32, 34, 33, 0, 0, 0]",13
17777.0,"[0, 1, 0, 0, 0, 0, 16, 17, 17, 0, 13, 15, 31, 32, 31, 0, 0, 0]",10
17778.0,"[0, 1, 0, 0, 0, 0, 16, 17, 13, 3, 15, 15, 30, 32, 31, 0, 0, 0]",11
17779.0,"[0, 1, 0, 0, 0, 0, 15, 16, 13, 3, 16, 15, 30, 32, 31, 0, 0, 0]",12
17780.0,"[0, 1, 0, 0, 0, 0, 15, 16, 13, 2, 17, 15, 29, 31, 31, 0, 0, 0]",13
17781.0,"[0, 1, 0, 0, 0, 0, 15, 16, 14, 2, 14, 15, 29, 31, 30, 0, 0, 0]",14
17782.0,"[0, 1, 0, 0, 0, 0, 15, 15, 14, 2, 14, 15, 29, 31, 30, 0, 0, 0]",15
17783.0,"[0, 1, 0, 0, 0, 0, 14, 16, 14, 1, 16, 15, 28, 31, 30, 0, 0, 0]",16
17784.0,"[0, 1, 0, 0, 0, 0, 14, 16, 14, 1, 16, 15, 28, 30, 29, 0, 0, 0]",17
17785.0,"[0, 1, 0, 0, 0, 0, 14, 15, 14, 1, 17, 15, 28, 30, 29, 0, 0, 0]",18
17786.0,"[0, 1, 0, 0, 0, 0, 13, 15, 13, 1, 15, 15, 28, 30, 29, 0, 0, 0]",19
17787.0,"[0, 1, 0, 0, 0, 0, 12, 15, 13, 1, 17, 15, 28, 30, 28, 0, 0, 0]",20
17788.0,"[0, 1, 0, 0, 0, 0, 12, 14, 12, 1, 17, 15, 27, 29, 28, 0, 0, 0]",21
17789.0,"[0, 1, 0, 0, 0, 0, 12, 14, 12, 1, 16, 15, 27, 29, 28, 0, 0, 0]",22
17790.0,"[0, 1, 0, 0, 0, 0, 12, 15, 11, 2, 18, 15, 27, 29, 27, 0, 0, 0]",23
17791.0,"[0, 1, 0, 0, 0, 0, 11, 14, 12, 1, 18, 15, 26, 29, 27, 0, 0, 0]",24
17792.0,"[0, 1, 0, 0, 0, 0, 11, 13, 13, 1, 18, 15, 26, 29, 27, 0, 0, 0]",25
17793.0,"[0, 1, 0, 0, 0, 0, 10, 12, 11, 3, 17, 15, 26, 29, 26, 0, 0, 0]",26
17794.0,"[0, 1, 0, 0, 0, 0, 10, 12, 14, 1, 17, 15, 26, 29, 26, 0, 0, 0]",27
17795.0,"[0, 1, 0, 0, 0, 0, 10, 12, 12, 2, 19, 15, 24, 30, 26, 0, 0, 0]",28
17796.0,"[0, 1, 0, 0, 0, 0, 9, 11, 12, 3, 19, 15, 24, 29, 25, 0, 0, 0]",29
17797.0,"[0, 1, 0, 0, 0, 0, 9, 11, 13, 2, 19, 15, 24, 29, 25, 0, 0, 0]",30
17798.0,"[0, 1, 0, 0, 0, 0, 10, 9, 13, 2, 18, 16, 24, 29, 25, 0, 0, 0]",31
17799.0,"[0, 1, 0, 0, 0, 0, 9, 9, 14, 1, 18, 16, 23, 29, 25, 0, 0, 0]",32
17800.0,"[0, 1, 0, 0, 0, 0, 9, 10, 12, 1, 18, 16, 23, 29, 24, 0, 0, 0]",33
17801.0,"[0, 1, 0, 0, 0, 0, 9, 10, 12, 1, 18, 16, 23, 28, 25, 0, 0, 0]",34
17802.0,"[0, 1, 0, 0, 0, 0, 7, 10, 12, 1, 19, 16, 23, 28, 25, 0, 0, 0]",35
17803.0,"[0, 1, 0, 0, 0, 0, 7, 10, 11, 1, 19, 15, 22, 28, 24, 0, 0, 0]",36
17804.0,"[0, 1, 0, 0, 0, 0, 7, 10, 12, 0, 19, 16, 22, 28, 24, 0, 0, 0]",37
17805.0,"[0, 1, 0, 0, 0, 0, 6, 10, 11, 0, 21, 16, 22, 28, 24, 0, 0, 0]",38
17806.0,"[0, 1, 0, 0, 0, 0, 7, 10, 11, 0, 20, 16, 21, 28, 24, 0, 0, 0]",39
17807.0,"[0, 1, 0, 0, 0, 0, 7, 9, 11, 0, 21, 16, 21, 28, 23, 0, 0, 0]",40
17808.0,"[0, 1, 0, 0, 0, 0, 7, 10, 10, 0, 21, 16, 20, 28, 23, 0, 0, 0]",41
17809.0,"[0, 1, 0, 0, 0, 0, 7, 10, 10, 0, 21, 16, 20, 27, 24, 0, 0, 0]",42
17810.0,"[0, 1, 0, 0, 0, 0, 7, 10, 10, 0, 20, 16, 19, 27, 24, 0, 0, 0]",43
17811.0,"[0, 1, 0, 0, 0, 0, 6, 10, 9, 0, 21, 16, 19, 27, 24, 0, 0, 0]",44
17812.0,"[0, 1, 0, 0, 0, 0, 7, 9, 9, 0, 23, 16, 19, 27, 24, 0, 0, 0]",45
17813.0,"[0, 1, 0, 0, 0, 0, 7, 10, 8, 0, 22, 16, 19, 26, 24, 0, 0, 0]",46
17814.0,"[0, 1, 0, 0, 0, 0, 7, 10, 8, 0, 22, 16, 19, 26, 24, 0, 0, 0]",47
17815.0,"[0, 1, 0, 0, 0, 0, 7, 9, 7, 0, 22, 16, 18, 26, 24, 0, 0, 0]",48
17816.0,"[0, 1, 0, 0, 0, 0, 7, 10, 7, 0, 21, 17, 18, 26, 24, 0, 0, 0]",49
17817.0,"[0, 1, 0, 0, 0, 0, 7, 10, 7, 0, 22, 16, 18, 26, 24, 0, 0, 0]",50
17818.0,"[0, 1, 0, 0, 0, 0, 7, 9, 6, 0, 23, 17, 17, 26, 24, 0, 0, 0]",51
17819.0,"[0, 1, 0, 0, 0, 0, 6, 9, 6, 0, 24, 17, 17, 25, 24, 0, 0, 0]",52
17820.0,"[0, 1, 0, 0, 0, 0, 7, 9, 5, 0, 22, 17, 16, 25, 24, 0, 0, 0]",53
17821.0,"[0, 1, 0, 0, 0, 0, 7, 9, 5, 0, 22, 16, 16, 25, 24, 0, 0, 0]",54
17822.0,"[0, 1, 0, 0, 0, 0, 8, 9, 5, 0, 23, 17, 16, 25, 24, 0, 0, 0]",55
17823.0,"[0, 1, 0, 0, 0, 0, 7, 9, 4, 0, 23, 17, 15, 25, 24, 0, 0, 0]",56
17824.0,"[0, 1, 0, 0, 0, 0, 8, 9, 4, 0, 23, 17, 15, 25, 24, 0, 0, 0]",57
17825.0,"[0, 1, 0, 0, 0, 0, 7, 8, 3, 0, 24, 17, 14, 25, 24, 0, 0, 0]",58
17826.0,"[0, 1, 0, 0, 0, 0, 7, 9, 3, 0, 23, 17, 15, 23, 23, 0, 0, 0]",59
17827.0,"[0, 1, 0, 0, 0, 0, 6, 9, 3, 0, 22, 17, 15, 23, 23, 0, 0, 0]",60
17828.0,"[0, 1, 0, 0, 0, 0, 6, 7, 3, 0, 22, 17, 15, 23, 23, 0, 0, 0]",61
17829.0,"[0, 1, 0, 0, 0, 0, 6, 7, 3, 0, 22, 17, 14, 23, 22, 0, 0, 0]",62
17830.0,"[0, 1, 0, 0, 0, 0, 5, 7, 3, 0, 22, 17, 14, 22, 22, 0, 0, 0]",63
17831.0,"[0, 1, 0, 0, 0, 0, 5, 6, 2, 0, 23, 17, 15, 21, 22, 0, 0, 0]",64
17832.0,"[0, 1, 0, 0, 0, 0, 5, 6, 2, 0, 24, 17, 15, 21, 22, 0, 0, 0]",65
17833.0,"[0, 1, 0, 0, 0, 0, 4, 5, 1, 0, 23, 17, 14, 22, 22, 0, 0, 0]",66
17834.0,"[0, 1, 0, 0, 0, 0, 4, 5, 2, 0, 22, 17, 14, 22, 22, 0, 0, 0]",67
17835.0,"[0, 1, 0, 0, 0, 0, 3, 4, 3, 0, 22, 17, 14, 22, 22, 0, 0, 0]",68
17836.0,"[0, 1, 0, 0, 0, 0, 3, 2, 4, 0, 22, 17, 14, 21, 23, 0, 0, 0]",69
17837.0,"[0, 1, 0, 0, 0, 0, 3, 2, 4, 0, 23, 17, 13, 21, 22, 0, 0, 0]",70
17838.0,"[0, 1, 0, 0, 0, 0, 2, 2, 4, 1, 24, 17, 13, 20, 22, 0, 0, 0]",71
17839.0,"[0, 1, 0, 0, 0, 0, 2, 3, 4, 1, 23, 17, 12, 21, 22, 0, 0, 0]",72
17840.0,"[0, 1, 0, 0, 0, 0, 1, 2, 5, 0, 23, 18, 12, 21, 22, 0, 0, 0]",73
17841.0,"[0, 1, 0, 0, 0, 0, 1, 2, 5, 0, 23, 18, 11, 21, 22, 0, 0, 0]",74
17842.0,"[0, 1, 0, 0, 0, 0, 0, 3, 4, 0, 23, 18, 11, 20, 22, 0, 0, 0]",75
17843.0,"[0, 1, 0, 0, 0, 0, 0, 2, 5, 0, 23, 18, 10, 20, 22, 0, 0, 0]",76
17844.0,"[0, 1, 0, 0, 0, 0, 0, 2, 4, 0, 23, 17, 11, 20, 22, 0, 0, 0]",77
17845.0,"[0, 1, 0, 0, 0, 0, 0, 2, 4, 0, 23, 18, 10, 20, 22, 0, 0, 0]",78
17846.0,"[0, 1, 0, 0, 0, 0, 0, 1, 4, 0, 24, 18, 10, 20, 22, 0, 0, 0]",79
17847.0,"[0, 1, 0, 0, 0, 0, 0, 1, 4, 0, 24, 18, 9, 20, 22, 0, 0, 0]",80
17848.0,"[0, 1, 0, 0, 0, 0, 0, 1, 4, 0, 24, 18, 9, 20, 22, 0, 0, 0]",81
17849.0,"[0, 1, 0, 0, 0, 0, 0, 2, 4, 0, 24, 18, 8, 20, 22, 0, 0, 0]",82
17850.0,"[0, 1, 0, 0, 0, 0, 1, 3, 3, 0, 24, 18, 8, 20, 22, 0, 0, 0]",83
17851.0,"[0, 1, 0, 0, 0, 0, 2, 2, 3, 0, 24, 18, 8, 20, 22, 0, 0, 0]",84
17852.0,"[0, 1, 0, 0, 0, 0, 1, 3, 2, 0, 24, 18, 7, 21, 22, 0, 0, 0]",85
17853.0,"[0, 1, 0, 0, 0, 0, 2, 3, 2, 0, 24, 18, 7, 21, 22, 0, 0, 0]",86
17854.0,"[0, 1, 0, 0, 0, 0, 2, 4, 2, 0, 24, 18, 7, 20, 23, 0, 0, 0]",87
17855.0,"[0, 1, 0, 0, 0, 0, 2, 3, 2, 0, 24, 18, 8, 21, 23, 0, 0, 0]",88
17856.0,"[0, 1, 0, 0, 0, 0, 3, 4, 1, 0, 24, 18, 7, 21, 23, 0, 0, 0]",89
17857.0,"[0, 1, 0, 0, 0, 0, 3, 2, 2, 0, 24, 18, 7, 21, 23, 0, 0, 0]",90
17858.0,"[0, 1, 0, 0, 0, 0, 4, 3, 2, 0, 25, 18, 7, 20, 23, 0, 0, 0]",91
17859.0,"[0, 1, 0, 0, 0, 0, 3, 3, 3, 0, 25, 18, 7, 21, 23, 0, 0, 0]",92
17860.0,"[0, 1, 0, 0, 0, 0, 3, 3, 2, 0, 25, 18, 6, 21, 23, 0, 0, 0]",93
17861.0,"[0, 1, 0, 0, 0, 0, 4, 4, 2, 0, 25, 18, 6, 20, 24, 0, 0, 0]",94
17862.0,"[0, 1, 0, 0, 0, 0, 4, 4, 2, 0, 25, 18, 5, 21, 24, 0, 0, 0]",95
17863.0,"[0, 1, 0, 0, 0, 0, 4, 4, 2, 0, 25, 18, 5, 21, 24, 0, 0, 0]",96
17864.0,"[0, 1, 0, 0, 0, 0, 5, 5, 2, 0, 25, 18, 5, 21, 24, 0, 0, 0]",97
17865.0,"[0, 1, 0, 0, 0, 0, 5, 5, 1, 0, 25, 18, 4, 22, 24, 0, 0, 0]",98
17866.0,"[0, 1, 0, 0, 0, 0, 6, 4, 2, 0, 25, 18, 5, 22, 24, 0, 0, 0]",99
17867.0,"[0, 1, 0, 0, 0, 0, 6, 4, 2, 0, 25, 18, 5, 22, 24, 0, 0, 0]",100
17880.0,"[0, 0, 1, 0, 0, 0, 6, 5, 4, 0, 22, 18, 7, 23, 25, 0, 0, 0]",10
17881.0,"[0, 0, 1, 0, 0, 0, 6, 5, 4, 1, 21, 18, 7, 23, 24, 0, 0, 0]",11
17882.0,"[0, 0, 1, 0, 0, 0, 6, 5, 5, 1, 21, 18, 7, 23, 24, 0, 0, 0]",12
17883.0,"[0, 0, 1, 0, 0, 0, 6, 5, 7, 0, 21, 18, 7, 24, 24, 0, 0, 0]",13
17884.0,"[0, 0, 1, 0, 0, 0, 6, 5, 7, 0, 21, 18, 8, 23, 25, 0, 0, 0]",14
17885.0,"[0, 0, 1, 0, 0, 0, 6, 5, 7, 0, 22, 18, 8, 24, 25, 0, 0, 0]",15
17886.0,"[0, 0, 1, 0, 0, 0, 6, 6, 7, 1, 22, 18, 8, 24, 25, 0, 0, 0]",16
17887.0,"[0, 0, 1, 0, 0, 0, 5, 7, 8, 0, 23, 18, 8, 24, 25, 0, 0, 0]",17
17888.0,"[0, 0, 1, 0, 0, 0, 5, 7, 9, 0, 23, 18, 8, 25, 25, 0, 0, 0]",18
17889.0,"[0, 0, 1, 0, 0, 0, 5, 7, 9, 0, 23, 18, 10, 24, 24, 0, 0, 0]",19
17890.0,"[0, 0, 1, 0, 0, 0, 5, 7, 9, 0, 22, 18, 10, 23, 25, 0, 0, 0]",20
17891.0,"[0, 0, 1, 0, 0, 0, 5, 7, 9, 0, 22, 18, 10, 24, 25, 0, 0, 0]",21
17892.0,"[0, 0, 1, 0, 0, 0, 5, 7, 9, 0, 22, 18, 10, 24, 25, 0, 0, 0]",22
17893.0,"[0, 0, 1, 0, 0, 0, 5, 7, 9, 0, 23, 18, 10, 24, 25, 0, 0, 0]",23
17894.0,"[0, 0, 1, 0, 0, 0, 5, 7, 9, 0, 23, 18, 10, 24, 25, 0, 0, 0]",24
17895.0,"[0, 0, 1, 0, 0, 0, 6, 8, 9, 0, 22, 18, 10, 25, 25, 0, 0, 0]",25
17896.0,"[0, 0, 1, 0, 0, 0, 6, 8, 9, 0, 22, 18, 10, 25, 26, 0, 0, 0]",26
17897.0,"[0, 0, 1, 0, 0, 0, 6, 8, 9, 0, 22, 18, 10, 25, 26, 0, 0, 0]",27
17898.0,"[0, 0, 1, 0, 0, 0, 6, 9, 9, 0, 22, 18, 10, 25, 26, 0, 0, 0]",28
17899.0,"[0, 0, 1, 0, 0, 0, 7, 9, 9, 0, 22, 18, 10, 25, 26, 0, 0, 0]",29
17900.0,"[0, 0, 1, 0, 0, 0, 7, 10, 9, 0, 23, 18, 11, 25, 26, 0, 0, 0]",30
17901.0,"[0, 0, 1, 0, 0, 0, 7, 9, 10, 0, 23, 18, 11, 26, 26, 0, 0, 0]",31
17902.0,"[0, 0, 1, 0, 0, 0, 8, 9, 10, 0, 23, 18, 11, 26, 26, 0, 0, 0]",32
17903.0,"[0, 0, 1, 0, 0, 0, 8, 10, 10, 0, 23, 18, 11, 26, 26, 0, 0, 0]",33
17904.0,"[0, 0, 1, 0, 0, 0, 8, 10, 10, 0, 24, 18, 11, 26, 26, 0, 0, 0]",34
17905.0,"[0, 0, 1, 0, 0, 0, 9, 11, 10, 0, 24, 18, 11, 26, 27, 0, 0, 0]",35
17906.0,"[0, 0, 1, 0, 0, 0, 9, 11, 10, 0, 24, 18, 11, 26, 27, 0, 0, 0]",36
17907.0,"[0, 0, 1, 0, 0, 0, 9, 11, 10, 0, 24, 18, 11, 26, 27, 0, 0, 0]",37
17908.0,"[0, 0, 1, 0, 0, 0, 10, 10, 11, 0, 24, 18, 11, 27, 27, 0, 0, 0]",38
17909.0,"[0, 0, 1, 0, 0, 0, 10, 11, 11, 0, 25, 18, 11, 27, 28, 0, 0, 0]",39
17910.0,"[0, 0, 1, 0, 0, 0, 9, 12, 11, 0, 24, 18, 10, 27, 28, 0, 0, 0]",40
17911.0,"[0, 0, 1, 0, 0, 0, 10, 13, 11, 0, 24, 18, 11, 27, 27, 0, 0, 0]",41
17912.0,"[0, 0, 1, 0, 0, 0, 10, 13, 11, 0, 23, 18, 11, 28, 27, 0, 0, 0]",42
17913.0,"[0, 0, 1, 0, 0, 0, 11, 14, 11, 0, 23, 18, 11, 28, 27, 0, 0, 0]",43
17914.0,"[0, 0, 1, 0, 0, 0, 11, 14, 11, 0, 23, 18, 12, 28, 28, 0, 0, 0]",44
17915.0,"[0, 0, 1, 0, 0, 0, 11, 14, 11, 0, 24, 18, 12, 28, 28, 0, 0, 0]",45
17916.0,"[0, 0, 1, 0, 0, 0, 11, 15, 11, 0, 24, 18, 12, 28, 27, 0, 0, 0]",46
17917.0,"[0, 0, 1, 0, 0, 0, 11, 14, 12, 0, 24, 18, 12, 28, 27, 0, 0, 0]",47
17918.0,"[0, 0, 1, 0, 0, 0, 11, 14, 12, 0, 24, 18, 12, 28, 28, 0, 0, 0]",48
17919.0,"[0, 0, 1, 0, 0, 0, 11, 14, 12, 0, 24, 18, 11, 28, 27, 0, 0, 0]",49
17935.0,"[0, 0, 0, 1, 0, 0, 12, 14, 17, 0, 22, 16, 14, 30, 28, 0, 0, 0]",10
17936.0,"[0, 0, 0, 1, 0, 0, 12, 14, 17, 0, 22, 16, 14, 30, 28, 0, 0, 0]",11
17937.0,"[0, 0, 0, 1, 0, 0, 12, 14, 17, 0, 22, 14, 14, 30, 28, 0, 0, 0]",12
17950.0,"[0, 0, 0, 0, 1, 0, 16, 17, 16, 0, 20, 14, 19, 27, 29, 0, 0, 0]",10
17963.0,"[0, 0, 0, 0, 0, 1, 19, 20, 19, 0, 17, 13, 20, 30, 30, 0, 0, 0]",10
17979.0,"[1, 0, 0, 0, 0, 0, 16, 17, 20, 0, 14, 14, 26, 29, 31, 0, 0, 0]",10
17992.0,"[0, 1, 0, 0, 0, 0, 16, 15, 14, 0, 16, 14, 24, 30, 30, 0, 0, 0]",10
17993.0,"[0, 1, 0, 0, 0, 0, 17, 15, 13, 0, 15, 14, 24, 30, 30, 0, 0, 0]",11
17994.0,"[0, 1, 0, 0, 0, 0, 16, 15, 14, 0, 15, 14, 23, 30, 29, 0, 0, 0]",12
17995.0,"[0, 1, 0, 0, 0, 0, 16, 15, 14, 0, 16, 14, 23, 30, 29, 0, 0, 0]",13
17996.0,"[0, 1, 0, 0, 0, 0, 16, 14, 14, 0, 15, 14, 21, 31, 29, 0, 0, 0]",14
17997.0,"[0, 1, 0, 0, 0, 0, 16, 15, 14, 0, 14, 14, 21, 31, 30, 0, 0, 0]",15
17998.0,"[0, 1, 0, 0, 0, 0, 16, 14, 13, 0, 13, 14, 21, 31, 29, 0, 0, 0]",16
17999.0,"[0, 1, 0, 0, 0, 0, 16, 13, 14, 0, 14, 14, 21, 30, 29, 0, 0, 0]",17
18000.0,"[0, 1, 0, 0, 0, 0, 16, 14, 14, 0, 15, 14, 21, 30, 29, 0, 0, 0]",18
18001.0,"[0, 1, 0, 0, 0, 0, 14, 15, 12, 1, 17, 14, 22, 30, 28, 0, 0, 0]",19
18002.0,"[0, 1, 0, 0, 0, 0, 14, 14, 12, 1, 16, 14, 22, 30, 28, 0, 0, 0]",20
18003.0,"[0, 1, 0, 0, 0, 0, 15, 15, 11, 1, 16, 14, 21, 30, 28, 0, 0, 0]",21
18004.0,"[0, 1, 0, 0, 0, 0, 15, 14, 12, 1, 14, 14, 21, 30, 27, 0, 0, 0]",22
18005.0,"[0, 1, 0, 0, 0, 0, 15, 14, 11, 1, 16, 15, 21, 30, 27, 0, 0, 0]",23
18006.0,"[0, 1, 0, 0, 0, 0, 15, 14, 11, 1, 17, 14, 20, 30, 27, 0, 0, 0]",24
18007.0,"[0, 1, 0, 0, 0, 0, 15, 13, 11, 1, 17, 15, 20, 30, 26, 0, 0, 0]",25
18008.0,"[0, 1, 0, 0, 0, 0, 15, 12, 12, 0, 14, 16, 20, 30, 26, 0, 0, 0]",26
18009.0,"[0, 1, 0, 0, 0, 0, 13, 13, 12, 0, 15, 15, 20, 30, 26, 0, 0, 0]",27
18010.0,"[0, 1, 0, 0, 0, 0, 13, 12, 12, 0, 15, 15, 20, 30, 26, 0, 0, 0]",28
18011.0,"[0, 1, 0, 0, 0, 0, 12, 12, 11, 0, 16, 16, 20, 30, 26, 0, 0, 0]",29
18012.0,"[0, 1, 0, 0, 0, 0, 12, 12, 11, 0, 16, 16, 20, 30, 26, 0, 0, 0]",30
18013.0,"[0, 1, 0, 0, 0, 0, 12, 11, 11, 0, 15, 16, 20, 30, 26, 0, 0, 0]",31
18014.0,"[0, 1, 0, 0, 0, 0, 12, 10, 11, 1, 14, 16, 20, 30, 26, 0, 0, 0]",32
18015.0,"[0, 1, 0, 0, 0, 0, 12, 9, 12, 0, 15, 17, 21, 31, 26, 0, 0, 0]",33
18016.0,"[0, 1, 0, 0, 0, 0, 11, 9, 12, 0, 15, 17, 21, 31, 25, 0, 0, 0]",34
18017.0,"[0, 1, 0, 0, 0, 0, 11, 9, 12, 1, 16, 17, 21, 31, 25, 0, 0, 0]",35
18018.0,"[0, 1, 0, 0, 0, 0, 10, 9, 10, 1, 15, 17, 21, 31, 25, 0, 0, 0]",36
18019.0,"[0, 1, 0, 0, 0, 0, 10, 9, 10, 1, 16, 17, 21, 31, 25, 0, 0, 0]",37
18020.0,"[0, 1, 0, 0, 0, 0, 10, 8, 11, 1, 17, 17, 21, 31, 25, 0, 0, 0]",38
18021.0,"[0, 1, 0, 0, 0, 0, 9, 8, 10, 1, 17, 17, 21, 30, 26, 0, 0, 0]",39
18022.0,"[0, 1, 0, 0, 0, 0, 9, 8, 9, 1, 17, 17, 21, 30, 25, 0, 0, 0]",40
18023.0,"[0, 1, 0, 0, 0, 0, 8, 8, 11, 0, 18, 17, 21, 30, 25, 0, 0, 0]",41
18024.0,"[0, 1, 0, 0, 0, 0, 8, 8, 9, 1, 17, 17, 21, 30, 26, 0, 0, 0]",42
18025.0,"[0, 1, 0, 0, 0, 0, 8, 7, 9, 1, 18, 17, 22, 29, 26, 0, 0, 0]",43
18026.0,"[0, 1, 0, 0, 0, 0, 7, 7, 8, 1, 18, 17, 22, 29, 26, 0, 0, 0]",44
18027.0,"[0, 1, 0, 0, 0, 0, 7, 7, 8, 1, 19, 17, 22, 29, 26, 0, 0, 0]",45
18028.0,"[0, 1, 0, 0, 0, 0, 6, 7, 8, 1, 18, 17, 23, 28, 27, 0, 0, 0]",46
18029.0,"[0, 1, 0, 0, 0, 0, 6, 7, 7, 1, 18, 17, 23, 29, 27, 0, 0, 0]",47
18030.0,"[0, 1, 0, 0, 0, 0, 6, 8, 8, 0, 19, 17, 23, 29, 27, 0, 0, 0]",48
18031.0,"[0, 1, 0, 0, 0, 0, 5, 7, 7, 0, 19, 17, 23, 28, 27, 0, 0, 0]",49
18032.0,"[0, 1, 0, 0, 0, 0, 6, 8, 7, 0, 20, 17, 23, 28, 27, 0, 0, 0]",50
18045.0,"[0, 0, 1, 0, 0, 0, 10, 10, 8, 0, 22, 18, 21, 28, 27, 0, 0, 0]",10
18046.0,"[0, 0, 1, 0, 0, 0, 10, 9, 9, 0, 22, 18, 22, 27, 27, 0, 0, 0]",11
18047.0,"[0, 0, 1, 0, 0, 0, 10, 9, 9, 0, 24, 18, 22, 28, 27, 0, 0, 0]",12
18048.0,"[0, 0, 1, 0, 0, 0, 11, 10, 9, 0, 23, 18, 21, 28, 27, 0, 0, 0]",13
18049.0,"[0, 0, 1, 0, 0, 0, 11, 10, 9, 0, 23, 18, 21, 28, 27, 0, 0, 0]",14
18050.0,"[0, 0, 1, 0, 0, 0, 12, 10, 9, 0, 22, 18, 21, 28, 26, 0, 0, 0]",15
18051.0,"[0, 0, 1, 0, 0, 0, 12, 11, 9, 0, 22, 18, 21, 28, 26, 0, 0, 0]",16
18052.0,"[0, 0, 1, 0, 0, 0, 12, 10, 10, 0, 22, 19, 21, 28, 26, 0, 0, 0]",17
18053.0,"[0, 0, 1, 0, 0, 0, 12, 10, 10, 0, 22, 18, 20, 27, 26, 0, 0, 0]",18
18054.0,"[0, 0, 1, 0, 0, 0, 12, 10, 10, 0, 22, 19, 21, 27, 27, 0, 0, 0]",19
18055.0,"[0, 0, 1, 0, 0, 0, 12, 10, 10, 0, 22, 20, 21, 27, 26, 0, 0, 0]",20
18056.0,"[0, 0, 1, 0, 0, 0, 11, 11, 10, 0, 22, 19, 21, 27, 26, 0, 0, 0]",21
18057.0,"[0, 0, 1, 0, 0, 0, 11, 10, 11, 0, 22, 20, 20, 27, 26, 0, 0, 0]",22
18058.0,"[0, 0, 1, 0, 0, 0, 10, 11, 11, 0, 22, 19, 20, 26, 26, 0, 0, 0]",23
18059.0,"[0, 0, 1, 0, 0, 0, 10, 11, 11, 0, 22, 20, 19, 27, 26, 0, 0, 0]",24
18060.0,"[0, 0, 1, 0, 0, 0, 10, 11, 12, 0, 21, 21, 20, 26, 26, 0, 0, 0]",25
18061.0,"[0, 0, 1, 0, 0, 0, 10, 11, 13, 0, 21, 20, 20, 26, 26, 0, 0, 0]",26
18062.0,"[0, 0, 1, 0, 0, 0, 10, 11, 14, 0, 22, 21, 19, 26, 26, 0, 0, 0]",27
18063.0,"[0, 0, 1, 0, 0, 0, 10, 11, 14, 0, 21, 20, 19, 26, 26, 0, 0, 0]",28
18064.0,"[0, 0, 1, 0, 0, 0, 10, 11, 14, 0, 22, 21, 19, 26, 26, 0, 0, 0]",29
18065.0,"[0, 0, 1, 0, 0, 0, 10, 11, 15, 0, 22, 21, 20, 25, 26, 0, 0, 0]",30
18066.0,"[0, 0, 1, 0, 0, 0, 10, 11, 15, 0, 22, 21, 19, 25, 26, 0, 0, 0]",31
18067.0,"[0, 0, 1, 0, 0, 0, 10, 11, 15, 0, 22, 21, 19, 25, 26, 0, 0, 0]",32
18068.0,"[0, 0, 1, 0, 0, 0, 10, 11, 16, 0, 23, 21, 19, 26, 25, 0, 0, 0]",33
18069.0,"[0, 0, 1, 0, 0, 0, 10, 11, 16, 0, 23, 21, 20, 25, 25, 0, 0, 0]",34
18070.0,"[0, 0, 1, 0, 0, 0, 10, 11, 16, 0, 21, 21, 20, 25, 25, 0, 0, 0]",35
18071.0,"[0, 0, 1, 0, 0, 0, 10, 11, 16, 0, 21, 21, 19, 25, 25, 0, 0, 0]",36
18072.0,"[0, 0, 1, 0, 0, 0, 10, 11, 16, 0, 21, 21, 19, 25, 25, 0, 0, 0]",37
18073.0,"[0, 0, 1, 0, 0, 0, 10, 11, 16, 0, 22, 21, 19, 25, 25, 0, 0, 0]",38
18074.0,"[0, 0, 1, 0, 0, 0, 10, 12, 15, 0, 22, 21, 19, 25, 25, 0, 0, 0]",39
18075.0,"[0, 0, 1, 0, 0, 0, 11, 12, 15, 0, 23, 21, 18, 26, 25, 0, 0, 0]",40
18076.0,"[0, 0, 1, 0, 0, 0, 11, 13, 15, 0, 24, 21, 18, 26, 25, 0, 0, 0]",41
18077.0,"[0, 0, 1, 0, 0, 0, 12, 13, 15, 0, 24, 21, 17, 26, 26, 0, 0, 0]",42
18078.0,"[0, 0, 1, 0, 0, 0, 12, 13, 15, 0, 23, 21, 17, 26, 26, 0, 0, 0]",43
