step_time,observation,duration
15705.0,"[0, 0, 0, 0, 1, 0, 22, 24, 24, 1, 12, 20, 30, 15, 15, 0, 0, 0]",27
15706.0,"[0, 0, 0, 0, 1, 0, 22, 24, 24, 1, 12, 20, 31, 15, 15, 0, 0, 0]",28
15707.0,"[0, 0, 0, 0, 1, 0, 22, 24, 24, 1, 11, 21, 30, 16, 15, 0, 0, 0]",29
15708.0,"[0, 0, 0, 0, 1, 0, 23, 25, 24, 1, 12, 22, 31, 16, 15, 0, 0, 0]",30
15721.0,"[0, 0, 0, 0, 0, 1, 26, 27, 27, 1, 10, 20, 32, 17, 15, 0, 0, 0]",10
15722.0,"[0, 0, 0, 0, 0, 1, 27, 27, 27, 1, 10, 21, 32, 17, 15, 0, 0, 0]",11
15723.0,"[0, 0, 0, 0, 0, 1, 27, 27, 28, 1, 10, 22, 32, 17, 15, 0, 0, 0]",12
15724.0,"[0, 0, 0, 0, 0, 1, 27, 27, 28, 1, 10, 22, 32, 17, 15, 0, 0, 0]",13
15725.0,"[0, 0, 0, 0, 0, 1, 27, 27, 28, 1, 10, 22, 33, 17, 15, 0, 0, 0]",14
15726.0,"[0, 0, 0, 0, 0, 1, 27, 27, 28, 1, 10, 23, 33, 17, 15, 0, 0, 0]",15
15727.0,"[0, 0, 0, 0, 0, 1, 27, 27, 28, 1, 10, 22, 33, 17, 15, 0, 0, 0]",16
15728.0,"[0, 0, 0, 0, 0, 1, 27, 27, 28, 1, 10, 22, 33, 17, 15, 0, 0, 0]",17
15729.0,"[0, 0, 0, 0, 0, 1, 27, 27, 28, 1, 10, 22, 33, 17, 15, 0, 0, 0]",18
15730.0,"[0, 0, 0, 0, 0, 1, 27, 27, 28, 1, 11, 22, 33, 17, 15, 0, 0, 0]",19
15731.0,"[0, 0, 0, 0, 0, 1, 27, 27, 28, 1, 10, 23, 33, 17, 15, 0, 0, 0]",20
15732.0,"[0, 0, 0, 0, 0, 1, 27, 27, 28, 1, 10, 23, 33, 17, 15, 0, 0, 0]",21
15733.0,"[0, 0, 0, 0, 0, 1, 27, 27, 28, 2, 11, 23, 33, 17, 15, 0, 0, 0]",22
15734.0,"[0, 0, 0, 0, 0, 1, 27, 27, 29, 1, 11, 24, 33, 17, 15, 0, 0, 0]",23
15735.0,"[0, 0, 0, 0, 0, 1, 27, 27, 30, 1, 11, 23, 33, 17, 15, 0, 0, 0]",24
15736.0,"[0, 0, 0, 0, 0, 1, 27, 27, 30, 1, 11, 24, 33, 17, 15, 0, 0, 0]",25
15737.0,"[0, 0, 0, 0, 0, 1, 27, 27, 30, 1, 11, 24, 33, 16, 16, 0, 0, 0]",26
15738.0,"[0, 0, 0, 0, 0, 1, 27, 27, 31, 1, 11, 24, 34, 16, 16, 0, 0, 0]",27
15739.0,"[0, 0, 0, 0, 0, 1, 27, 27, 31, 1, 11, 25, 34, 16, 16, 0, 0, 0]",28
15740.0,"[0, 0, 0, 0, 0, 1, 27, 28, 30, 2, 11, 25, 34, 16, 16, 0, 0, 0]",29
15741.0,"[0, 0, 0, 0, 0, 1, 27, 28, 30, 2, 11, 24, 34, 16, 16, 0, 0, 0]",30
15757.0,"[1, 0, 0, 0, 0, 0, 27, 29, 27, 1, 16, 25, 34, 16, 16, 0, 0, 0]",10
15758.0,"[1, 0, 0, 0, 0, 0, 27, 29, 28, 1, 16, 25, 34, 16, 16, 0, 0, 0]",11
15759.0,"[1, 0, 0, 0, 0, 0, 27, 28, 27, 1, 15, 25, 34, 16, 16, 0, 0, 0]",12
15760.0,"[1, 0, 0, 0, 0, 0, 27, 28, 27, 1, 16, 26, 34, 16, 16, 0, 0, 0]",13
15761.0,"[1, 0, 0, 0, 0, 0, 28, 28, 26, 1, 16, 26, 34, 16, 16, 0, 0, 0]",14
15762.0,"[1, 0, 0, 0, 0, 0, 27, 28, 27, 0, 16, 25, 34, 16, 16, 0, 0, 0]",15
15763.0,"[1, 0, 0, 0, 0, 0, 27, 28, 26, 0, 16, 25, 34, 16, 16, 0, 0, 0]",16
15764.0,"[1, 0, 0, 0, 0, 0, 26, 27, 26, 0, 17, 25, 34, 16, 16, 0, 0, 0]",17
15765.0,"[1, 0, 0, 0, 0, 0, 26, 27, 26, 0, 17, 25, 34, 16, 16, 0, 0, 0]",18
15778.0,"[0, 1, 0, 0, 0, 0, 22, 23, 18, 5, 20, 25, 31, 13, 12, 0, 0, 0]",10
15791.0,"[0, 0, 1, 0, 0, 0, 21, 23, 19, 5, 23, 25, 22, 18, 7, 0, 0, 0]",10
15792.0,"[0, 0, 1, 0, 0, 0, 21, 23, 20, 4, 23, 25, 21, 18, 7, 0, 0, 0]",11
15793.0,"[0, 0, 1, 0, 0, 0, 21, 22, 21, 4, 23, 25, 21, 17, 6, 0, 0, 0]",12
15794.0,"[0, 0, 1, 0, 0, 0, 21, 22, 20, 5, 22, 25, 21, 17, 6, 0, 0, 0]",13
15795.0,"[0, 0, 1, 0, 0, 0, 21, 22, 21, 4, 22, 25, 22, 17, 6, 0, 0, 0]",14
15796.0,"[0, 0, 1, 0, 0, 0, 21, 22, 19, 6, 22, 25, 21, 17, 5, 0, 0, 0]",15
15797.0,"[0, 0, 1, 0, 0, 0, 21, 22, 19, 6, 22, 25, 21, 17, 5, 0, 0, 0]",16
15798.0,"[0, 0, 1, 0, 0, 0, 21, 22, 21, 4, 22, 25, 21, 16, 5, 0, 0, 0]",17
15799.0,"[0, 0, 1, 0, 0, 0, 21, 23, 21, 4, 22, 25, 21, 16, 4, 0, 0, 0]",18
15800.0,"[0, 0, 1, 0, 0, 0, 21, 23, 21, 4, 22, 25, 21, 16, 4, 0, 0, 0]",19
15801.0,"[0, 0, 1, 0, 0, 0, 21, 23, 21, 4, 22, 25, 21, 16, 4, 0, 0, 0]",20
15802.0,"[0, 0, 1, 0, 0, 0, 21, 23, 21, 4, 22, 25, 21, 16, 4, 0, 0, 0]",21
15803.0,"[0, 0, 1, 0, 0, 0, 21, 22, 22, 4, 22, 25, 21, 16, 3, 0, 0, 0]",22
15804.0,"[0, 0, 1, 0, 0, 0, 21, 22, 22, 4, 22, 25, 21, 16, 3, 0, 0, 0]",23
15805.0,"[0, 0, 1, 0, 0, 0, 21, 22, 23, 3, 22, 25, 21, 16, 3, 0, 0, 0]",24
15806.0,"[0, 0, 1, 0, 0, 0, 21, 22, 23, 3, 22, 25, 22, 15, 2, 0, 0, 0]",25
15807.0,"[0, 0, 1, 0, 0, 0, 21, 23, 23, 3, 22, 25, 22, 16, 2, 0, 0, 0]",26
15808.0,"[0, 0, 1, 0, 0, 0, 21, 24, 22, 3, 22, 25, 22, 16, 1, 0, 0, 0]",27
15809.0,"[0, 0, 1, 0, 0, 0, 22, 24, 24, 1, 22, 25, 22, 15, 2, 0, 0, 0]",28
15810.0,"[0, 0, 1, 0, 0, 0, 22, 24, 23, 2, 22, 25, 22, 15, 2, 0, 0, 0]",29
15811.0,"[0, 0, 1, 0, 0, 0, 22, 24, 23, 2, 22, 25, 21, 15, 1, 0, 0, 0]",30
15827.0,"[0, 0, 0, 1, 0, 0, 24, 23, 26, 4, 23, 23, 23, 14, 2, 0, 0, 0]",10
15828.0,"[0, 0, 0, 1, 0, 0, 24, 23, 27, 4, 23, 21, 23, 14, 2, 0, 0, 0]",11
15829.0,"[0, 0, 0, 1, 0, 0, 24, 23, 27, 5, 23, 22, 23, 14, 2, 0, 0, 0]",12
15830.0,"[0, 0, 0, 1, 0, 0, 24, 23, 27, 5, 23, 22, 23, 14, 2, 0, 0, 0]",13
15831.0,"[0, 0, 0, 1, 0, 0, 24, 23, 27, 5, 21, 22, 23, 14, 2, 0, 0, 0]",14
15832.0,"[0, 0, 0, 1, 0, 0, 24, 23, 27, 5, 22, 21, 22, 15, 2, 0, 0, 0]",15
15833.0,"[0, 0, 0, 1, 0, 0, 24, 24, 26, 5, 22, 21, 24, 14, 2, 0, 0, 0]",16
15834.0,"[0, 0, 0, 1, 0, 0, 24, 24, 26, 5, 22, 21, 23, 14, 2, 0, 0, 0]",17
15835.0,"[0, 0, 0, 1, 0, 0, 24, 24, 26, 5, 20, 20, 23, 14, 2, 0, 0, 0]",18
15836.0,"[0, 0, 0, 1, 0, 0, 24, 24, 26, 5, 21, 21, 23, 14, 2, 0, 0, 0]",19
15837.0,"[0, 0, 0, 1, 0, 0, 24, 24, 26, 5, 21, 19, 23, 14, 2, 0, 0, 0]",20
15838.0,"[0, 0, 0, 1, 0, 0, 25, 24, 26, 5, 20, 20, 22, 14, 2, 0, 0, 0]",21
15839.0,"[0, 0, 0, 1, 0, 0, 25, 25, 26, 5, 19, 19, 22, 14, 2, 0, 0, 0]",22
15840.0,"[0, 0, 0, 1, 0, 0, 25, 25, 26, 5, 20, 20, 23, 14, 2, 0, 0, 0]",23
15841.0,"[0, 0, 0, 1, 0, 0, 26, 25, 26, 5, 20, 18, 23, 15, 3, 0, 0, 0]",24
15842.0,"[0, 0, 0, 1, 0, 0, 26, 26, 26, 5, 20, 19, 23, 15, 3, 0, 0, 0]",25
15843.0,"[0, 0, 0, 1, 0, 0, 26, 26, 26, 5, 18, 19, 25, 13, 3, 0, 0, 0]",26
15844.0,"[0, 0, 0, 1, 0, 0, 26, 26, 26, 5, 18, 19, 24, 13, 4, 0, 0, 0]",27
15845.0,"[0, 0, 0, 1, 0, 0, 27, 27, 26, 5, 19, 18, 23, 14, 4, 0, 0, 0]",28
15846.0,"[0, 0, 0, 1, 0, 0, 27, 27, 26, 5, 19, 19, 23, 14, 4, 0, 0, 0]",29
15847.0,"[0, 0, 0, 1, 0, 0, 27, 27, 26, 5, 17, 20, 23, 14, 5, 0, 0, 0]",30
15848.0,"[0, 0, 0, 1, 0, 0, 27, 27, 27, 5, 16, 18, 24, 12, 6, 0, 0, 0]",31
15849.0,"[0, 0, 0, 1, 0, 0, 27, 27, 27, 5, 17, 18, 24, 12, 6, 0, 0, 0]",32
15850.0,"[0, 0, 0, 1, 0, 0, 28, 27, 27, 5, 17, 18, 24, 12, 6, 0, 0, 0]",33
15851.0,"[0, 0, 0, 1, 0, 0, 28, 28, 27, 5, 16, 18, 24, 12, 7, 0, 0, 0]",34
15852.0,"[0, 0, 0, 1, 0, 0, 29, 28, 27, 5, 16, 19, 24, 12, 7, 0, 0, 0]",35
15853.0,"[0, 0, 0, 1, 0, 0, 29, 28, 28, 5, 16, 19, 25, 12, 7, 0, 0, 0]",36
15854.0,"[0, 0, 0, 1, 0, 0, 29, 28, 28, 5, 16, 16, 25, 12, 7, 0, 0, 0]",37
15855.0,"[0, 0, 0, 1, 0, 0, 30, 28, 28, 5, 16, 17, 24, 13, 7, 0, 0, 0]",38
15856.0,"[0, 0, 0, 1, 0, 0, 30, 29, 28, 5, 15, 17, 24, 13, 8, 0, 0, 0]",39
15857.0,"[0, 0, 0, 1, 0, 0, 30, 29, 28, 5, 15, 18, 24, 13, 8, 0, 0, 0]",40
15858.0,"[0, 0, 0, 1, 0, 0, 30, 29, 28, 5, 15, 17, 25, 12, 8, 0, 0, 0]",41
15859.0,"[0, 0, 0, 1, 0, 0, 30, 29, 29, 5, 15, 18, 25, 12, 9, 0, 0, 0]",42
15860.0,"[0, 0, 0, 1, 0, 0, 30, 30, 29, 5, 15, 17, 25, 12, 9, 0, 0, 0]",43
15861.0,"[0, 0, 0, 1, 0, 0, 30, 30, 29, 5, 15, 17, 25, 12, 9, 0, 0, 0]",44
15862.0,"[0, 0, 0, 1, 0, 0, 30, 30, 29, 5, 14, 18, 25, 12, 9, 0, 0, 0]",45
15863.0,"[0, 0, 0, 1, 0, 0, 30, 30, 29, 5, 14, 18, 25, 12, 10, 0, 0, 0]",46
15864.0,"[0, 0, 0, 1, 0, 0, 30, 30, 29, 5, 14, 17, 26, 12, 11, 0, 0, 0]",47
15865.0,"[0, 0, 0, 1, 0, 0, 30, 30, 29, 5, 14, 16, 26, 12, 11, 0, 0, 0]",48
15878.0,"[0, 0, 0, 0, 1, 0, 30, 30, 30, 9, 12, 16, 27, 15, 14, 0, 0, 0]",10
15879.0,"[0, 0, 0, 0, 1, 0, 30, 30, 30, 9, 12, 17, 27, 15, 15, 0, 0, 0]",11
15880.0,"[0, 0, 0, 0, 1, 0, 30, 30, 30, 9, 10, 19, 27, 15, 15, 0, 0, 0]",12
15881.0,"[0, 0, 0, 0, 1, 0, 30, 30, 30, 9, 11, 18, 26, 16, 15, 0, 0, 0]",13
15882.0,"[0, 0, 0, 0, 1, 0, 30, 31, 30, 9, 10, 18, 26, 16, 15, 0, 0, 0]",14
15883.0,"[0, 0, 0, 0, 1, 0, 31, 31, 30, 9, 10, 16, 26, 16, 16, 0, 0, 0]",15
15896.0,"[0, 0, 0, 0, 0, 1, 32, 32, 31, 9, 9, 18, 28, 20, 18, 0, 0, 0]",10
15897.0,"[0, 0, 0, 0, 0, 1, 32, 32, 31, 9, 9, 19, 28, 20, 19, 0, 0, 0]",11
15898.0,"[0, 0, 0, 0, 0, 1, 32, 32, 31, 9, 7, 19, 29, 20, 19, 0, 0, 0]",12
15899.0,"[0, 0, 0, 0, 0, 1, 32, 32, 31, 9, 6, 19, 29, 20, 19, 0, 0, 0]",13
15915.0,"[1, 0, 0, 0, 0, 0, 28, 29, 29, 10, 10, 18, 28, 23, 23, 0, 0, 0]",10
15916.0,"[1, 0, 0, 0, 0, 0, 28, 29, 29, 10, 11, 19, 28, 24, 23, 0, 0, 0]",11
15917.0,"[1, 0, 0, 0, 0, 0, 28, 29, 29, 10, 8, 19, 28, 24, 23, 0, 0, 0]",12
15918.0,"[1, 0, 0, 0, 0, 0, 27, 28, 28, 10, 10, 19, 28, 24, 23, 0, 0, 0]",13
15919.0,"[1, 0, 0, 0, 0, 0, 27, 28, 29, 9, 9, 19, 28, 24, 24, 0, 0, 0]",14
15920.0,"[1, 0, 0, 0, 0, 0, 27, 28, 29, 9, 11, 19, 29, 25, 24, 0, 0, 0]",15
15921.0,"[1, 0, 0, 0, 0, 0, 26, 28, 28, 9, 11, 19, 29, 25, 24, 0, 0, 0]",16
15922.0,"[1, 0, 0, 0, 0, 0, 26, 27, 28, 9, 12, 19, 29, 25, 24, 0, 0, 0]",17
15923.0,"[1, 0, 0, 0, 0, 0, 26, 27, 28, 8, 11, 19, 29, 26, 25, 0, 0, 0]",18
15924.0,"[1, 0, 0, 0, 0, 0, 25, 26, 28, 8, 11, 19, 29, 26, 25, 0, 0, 0]",19
15925.0,"[1, 0, 0, 0, 0, 0, 25, 26, 27, 8, 12, 19, 29, 26, 25, 0, 0, 0]",20
15926.0,"[1, 0, 0, 0, 0, 0, 25, 25, 27, 8, 12, 19, 29, 26, 25, 0, 0, 0]",21
15927.0,"[1, 0, 0, 0, 0, 0, 24, 25, 27, 7, 13, 19, 29, 26, 25, 0, 0, 0]",22
15928.0,"[1, 0, 0, 0, 0, 0, 24, 25, 27, 7, 13, 19, 29, 26, 26, 0, 0, 0]",23
15929.0,"[1, 0, 0, 0, 0, 0, 23, 24, 27, 7, 13, 19, 29, 27, 26, 0, 0, 0]",24
15930.0,"[1, 0, 0, 0, 0, 0, 23, 24, 27, 7, 12, 20, 29, 27, 26, 0, 0, 0]",25
15931.0,"[1, 0, 0, 0, 0, 0, 23, 24, 25, 7, 12, 20, 30, 27, 26, 0, 0, 0]",26
15932.0,"[1, 0, 0, 0, 0, 0, 22, 24, 25, 7, 12, 20, 30, 27, 27, 0, 0, 0]",27
15933.0,"[1, 0, 0, 0, 0, 0, 22, 24, 25, 7, 12, 20, 30, 28, 27, 0, 0, 0]",28
15934.0,"[1, 0, 0, 0, 0, 0, 21, 23, 25, 6, 12, 20, 30, 28, 27, 0, 0, 0]",29
15935.0,"[1, 0, 0, 0, 0, 0, 21, 23, 25, 6, 12, 20, 30, 28, 27, 0, 0, 0]",30
15936.0,"[1, 0, 0, 0, 0, 0, 21, 23, 25, 6, 12, 19, 30, 28, 28, 0, 0, 0]",31
15937.0,"[1, 0, 0, 0, 0, 0, 20, 22, 25, 6, 13, 20, 30, 28, 28, 0, 0, 0]",32
15938.0,"[1, 0, 0, 0, 0, 0, 20, 22, 25, 5, 14, 20, 30, 29, 28, 0, 0, 0]",33
15939.0,"[1, 0, 0, 0, 0, 0, 19, 22, 25, 5, 14, 20, 30, 29, 29, 0, 0, 0]",34
15940.0,"[1, 0, 0, 0, 0, 0, 19, 22, 25, 4, 15, 20, 30, 29, 29, 0, 0, 0]",35
15941.0,"[1, 0, 0, 0, 0, 0, 19, 22, 24, 4, 15, 20, 30, 29, 29, 0, 0, 0]",36
15942.0,"[1, 0, 0, 0, 0, 0, 18, 22, 24, 4, 15, 20, 30, 30, 29, 0, 0, 0]",37
15943.0,"[1, 0, 0, 0, 0, 0, 18, 22, 22, 4, 15, 20, 31, 30, 30, 0, 0, 0]",38
15944.0,"[1, 0, 0, 0, 0, 0, 18, 22, 23, 3, 16, 20, 31, 30, 30, 0, 0, 0]",39
15945.0,"[1, 0, 0, 0, 0, 0, 18, 22, 24, 2, 17, 20, 31, 30, 30, 0, 0, 0]",40
15946.0,"[1, 0, 0, 0, 0, 0, 17, 21, 23, 2, 17, 20, 31, 30, 30, 0, 0, 0]",41
15947.0,"[1, 0, 0, 0, 0, 0, 17, 21, 24, 1, 17, 20, 31, 30, 30, 0, 0, 0]",42
15948.0,"[1, 0, 0, 0, 0, 0, 16, 20, 23, 1, 17, 21, 31, 30, 30, 0, 0, 0]",43
15949.0,"[1, 0, 0, 0, 0, 0, 16, 20, 23, 1, 17, 20, 30, 30, 31, 0, 0, 0]",44
15950.0,"[1, 0, 0, 0, 0, 0, 16, 20, 23, 1, 17, 21, 30, 30, 31, 0, 0, 0]",45
15951.0,"[1, 0, 0, 0, 0, 0, 15, 19, 22, 1, 17, 21, 30, 30, 31, 0, 0, 0]",46
15952.0,"[1, 0, 0, 0, 0, 0, 15, 19, 22, 1, 17, 22, 30, 30, 31, 0, 0, 0]",47
15953.0,"[1, 0, 0, 0, 0, 0, 14, 19, 22, 0, 17, 22, 31, 30, 31, 0, 0, 0]",48
15954.0,"[1, 0, 0, 0, 0, 0, 14, 18, 17, 5, 17, 22, 31, 30, 31, 0, 0, 0]",49
15955.0,"[1, 0, 0, 0, 0, 0, 14, 18, 16, 5, 17, 22, 31, 30, 31, 0, 0, 0]",50
15956.0,"[1, 0, 0, 0, 0, 0, 14, 17, 16, 5, 17, 23, 31, 30, 31, 0, 0, 0]",51
15957.0,"[1, 0, 0, 0, 0, 0, 13, 17, 16, 5, 17, 22, 31, 29, 32, 0, 0, 0]",52
15958.0,"[1, 0, 0, 0, 0, 0, 13, 17, 15, 5, 17, 23, 31, 30, 32, 0, 0, 0]",53
15959.0,"[1, 0, 0, 0, 0, 0, 12, 16, 15, 6, 17, 24, 31, 30, 32, 0, 0, 0]",54
15960.0,"[1, 0, 0, 0, 0, 0, 12, 16, 16, 6, 17, 23, 31, 30, 32, 0, 0, 0]",55
15961.0,"[1, 0, 0, 0, 0, 0, 11, 16, 15, 6, 17, 24, 31, 30, 32, 0, 0, 0]",56
15962.0,"[1, 0, 0, 0, 0, 0, 11, 16, 16, 5, 17, 24, 31, 30, 32, 0, 0, 0]",57
15963.0,"[1, 0, 0, 0, 0, 0, 11, 15, 16, 6, 18, 24, 31, 30, 32, 0, 0, 0]",58
15964.0,"[1, 0, 0, 0, 0, 0, 10, 15, 16, 5, 17, 24, 31, 30, 32, 0, 0, 0]",59
15965.0,"[1, 0, 0, 0, 0, 0, 10, 14, 17, 5, 18, 24, 31, 30, 32, 0, 0, 0]",60
15978.0,"[0, 1, 0, 0, 0, 0, 8, 10, 12, 4, 22, 25, 29, 27, 30, 0, 0, 0]",10
15979.0,"[0, 1, 0, 0, 0, 0, 8, 9, 13, 3, 22, 24, 29, 27, 29, 0, 0, 0]",11
15980.0,"[0, 1, 0, 0, 0, 0, 8, 10, 13, 2, 23, 24, 29, 27, 29, 0, 0, 0]",12
15981.0,"[0, 1, 0, 0, 0, 0, 8, 10, 13, 2, 22, 25, 29, 26, 29, 0, 0, 0]",13
15982.0,"[0, 1, 0, 0, 0, 0, 8, 9, 12, 2, 22, 24, 28, 26, 28, 0, 0, 0]",14
15983.0,"[0, 1, 0, 0, 0, 0, 8, 10, 12, 2, 22, 25, 28, 26, 28, 0, 0, 0]",15
15984.0,"[0, 1, 0, 0, 0, 0, 8, 9, 14, 1, 22, 26, 28, 26, 27, 0, 0, 0]",16
15985.0,"[0, 1, 0, 0, 0, 0, 9, 8, 13, 1, 22, 25, 27, 25, 27, 0, 0, 0]",17
15986.0,"[0, 1, 0, 0, 0, 0, 8, 9, 13, 1, 22, 25, 27, 25, 26, 0, 0, 0]",18
15987.0,"[0, 1, 0, 0, 0, 0, 8, 8, 13, 1, 22, 25, 27, 25, 26, 0, 0, 0]",19
15988.0,"[0, 1, 0, 0, 0, 0, 9, 8, 13, 1, 22, 25, 27, 24, 26, 0, 0, 0]",20
15989.0,"[0, 1, 0, 0, 0, 0, 8, 9, 12, 1, 23, 25, 26, 24, 26, 0, 0, 0]",21
15990.0,"[0, 1, 0, 0, 0, 0, 8, 8, 12, 1, 24, 25, 26, 23, 25, 0, 0, 0]",22
15991.0,"[0, 1, 0, 0, 0, 0, 8, 9, 11, 1, 24, 25, 26, 23, 25, 0, 0, 0]",23
15992.0,"[0, 1, 0, 0, 0, 0, 8, 9, 11, 1, 24, 25, 26, 22, 25, 0, 0, 0]",24
15993.0,"[0, 1, 0, 0, 0, 0, 9, 8, 11, 0, 24, 25, 26, 22, 24, 0, 0, 0]",25
15994.0,"[0, 1, 0, 0, 0, 0, 8, 9, 11, 0, 24, 25, 26, 21, 24, 0, 0, 0]",26
15995.0,"[0, 1, 0, 0, 0, 0, 9, 8, 10, 0, 24, 25, 26, 21, 23, 0, 0, 0]",27
15996.0,"[0, 1, 0, 0, 0, 0, 8, 8, 10, 0, 24, 25, 26, 20, 23, 0, 0, 0]",28
15997.0,"[0, 1, 0, 0, 0, 0, 8, 8, 10, 0, 24, 25, 26, 20, 23, 0, 0, 0]",29
15998.0,"[0, 1, 0, 0, 0, 0, 8, 7, 9, 0, 24, 25, 25, 21, 22, 0, 0, 0]",30
15999.0,"[0, 1, 0, 0, 0, 0, 7, 7, 9, 0, 24, 25, 26, 20, 22, 0, 0, 0]",31
16000.0,"[0, 1, 0, 0, 0, 0, 7, 6, 8, 0, 24, 25, 26, 20, 21, 0, 0, 0]",32
16001.0,"[0, 1, 0, 0, 0, 0, 6, 6, 8, 0, 24, 25, 26, 20, 21, 0, 0, 0]",33
16002.0,"[0, 1, 0, 0, 0, 0, 6, 6, 8, 0, 24, 25, 25, 20, 21, 0, 0, 0]",34
16003.0,"[0, 1, 0, 0, 0, 0, 5, 6, 7, 0, 24, 25, 25, 20, 20, 0, 0, 0]",35
16004.0,"[0, 1, 0, 0, 0, 0, 5, 6, 7, 1, 24, 25, 26, 19, 20, 0, 0, 0]",36
16005.0,"[0, 1, 0, 0, 0, 0, 5, 7, 7, 0, 24, 25, 25, 18, 20, 0, 0, 0]",37
16006.0,"[0, 1, 0, 0, 0, 0, 5, 6, 6, 0, 24, 25, 25, 18, 20, 0, 0, 0]",38
16007.0,"[0, 1, 0, 0, 0, 0, 4, 7, 6, 1, 24, 25, 25, 18, 20, 0, 0, 0]",39
16008.0,"[0, 1, 0, 0, 0, 0, 4, 6, 6, 0, 24, 25, 25, 18, 19, 0, 0, 0]",40
16009.0,"[0, 1, 0, 0, 0, 0, 3, 6, 7, 0, 24, 25, 25, 18, 19, 0, 0, 0]",41
16010.0,"[0, 1, 0, 0, 0, 0, 3, 6, 6, 0, 24, 25, 25, 17, 19, 0, 0, 0]",42
16011.0,"[0, 1, 0, 0, 0, 0, 3, 5, 6, 0, 24, 25, 25, 17, 18, 0, 0, 0]",43
16012.0,"[0, 1, 0, 0, 0, 0, 2, 5, 6, 0, 24, 25, 25, 17, 18, 0, 0, 0]",44
16013.0,"[0, 1, 0, 0, 0, 0, 2, 4, 6, 0, 24, 25, 25, 17, 17, 0, 0, 0]",45
16014.0,"[0, 1, 0, 0, 0, 0, 2, 4, 5, 0, 24, 25, 25, 16, 17, 0, 0, 0]",46
16015.0,"[0, 1, 0, 0, 0, 0, 1, 3, 5, 0, 24, 25, 25, 17, 17, 0, 0, 0]",47
16016.0,"[0, 1, 0, 0, 0, 0, 1, 3, 5, 0, 24, 25, 25, 17, 16, 0, 0, 0]",48
16017.0,"[0, 1, 0, 0, 0, 0, 1, 3, 4, 0, 24, 25, 24, 17, 17, 0, 0, 0]",49
16018.0,"[0, 1, 0, 0, 0, 0, 1, 3, 4, 0, 24, 25, 25, 16, 16, 0, 0, 0]",50
16019.0,"[0, 1, 0, 0, 0, 0, 1, 3, 4, 0, 24, 25, 25, 17, 15, 0, 0, 0]",51
16020.0,"[0, 1, 0, 0, 0, 0, 1, 3, 4, 0, 24, 25, 25, 17, 15, 0, 0, 0]",52
16021.0,"[0, 1, 0, 0, 0, 0, 3, 3, 3, 0, 24, 25, 25, 16, 15, 0, 0, 0]",53
16022.0,"[0, 1, 0, 0, 0, 0, 3, 2, 3, 0, 24, 25, 25, 15, 16, 0, 0, 0]",54
16023.0,"[0, 1, 0, 0, 0, 0, 3, 3, 3, 0, 24, 25, 25, 15, 15, 0, 0, 0]",55
16024.0,"[0, 1, 0, 0, 0, 0, 4, 3, 2, 0, 24, 25, 25, 15, 15, 0, 0, 0]",56
16025.0,"[0, 1, 0, 0, 0, 0, 4, 2, 3, 0, 24, 25, 24, 15, 14, 0, 0, 0]",57
16026.0,"[0, 1, 0, 0, 0, 0, 3, 2, 3, 0, 24, 25, 24, 14, 14, 0, 0, 0]",58
16027.0,"[0, 1, 0, 0, 0, 0, 4, 3, 2, 0, 24, 25, 24, 14, 14, 0, 0, 0]",59
16028.0,"[0, 1, 0, 0, 0, 0, 4, 3, 2, 0, 24, 25, 23, 13, 14, 0, 0, 0]",60
16029.0,"[0, 1, 0, 0, 0, 0, 4, 4, 2, 0, 24, 25, 23, 13, 13, 0, 0, 0]",61
16030.0,"[0, 1, 0, 0, 0, 0, 4, 5, 1, 0, 24, 25, 23, 13, 13, 0, 0, 0]",62
16031.0,"[0, 1, 0, 0, 0, 0, 4, 5, 1, 0, 24, 25, 23, 12, 12, 0, 0, 0]",63
16032.0,"[0, 1, 0, 0, 0, 0, 5, 4, 2, 0, 24, 25, 23, 13, 12, 0, 0, 0]",64
16033.0,"[0, 1, 0, 0, 0, 0, 5, 5, 2, 0, 24, 25, 23, 12, 12, 0, 0, 0]",65
16034.0,"[0, 1, 0, 0, 0, 0, 5, 5, 2, 0, 24, 25, 23, 12, 12, 0, 0, 0]",66
16035.0,"[0, 1, 0, 0, 0, 0, 6, 5, 2, 0, 24, 25, 23, 11, 12, 0, 0, 0]",67
16036.0,"[0, 1, 0, 0, 0, 0, 6, 5, 2, 0, 24, 25, 23, 11, 12, 0, 0, 0]",68
16037.0,"[0, 1, 0, 0, 0, 0, 5, 5, 1, 0, 24, 25, 22, 11, 12, 0, 0, 0]",69
16038.0,"[0, 1, 0, 0, 0, 0, 6, 5, 1, 0, 24, 25, 22, 10, 11, 0, 0, 0]",70
16039.0,"[0, 1, 0, 0, 0, 0, 6, 4, 1, 0, 24, 25, 22, 10, 11, 0, 0, 0]",71
16040.0,"[0, 1, 0, 0, 0, 0, 7, 5, 1, 0, 24, 25, 22, 11, 10, 0, 0, 0]",72
16041.0,"[0, 1, 0, 0, 0, 0, 7, 5, 1, 0, 24, 25, 22, 10, 11, 0, 0, 0]",73
16042.0,"[0, 1, 0, 0, 0, 0, 6, 5, 1, 0, 24, 25, 21, 10, 11, 0, 0, 0]",74
16043.0,"[0, 1, 0, 0, 0, 0, 5, 3, 3, 0, 24, 25, 21, 10, 11, 0, 0, 0]",75
