(TS : 3210041371  Phase : 0),(TS : 3210041371  Phase : 2),(TS : 3210041371  Phase : 4),(TS : 3210041371  Phase : 6),(TS : 3210041371  Phase : 8),(TS : 3210041371  Phase : 10),(TS : 452397025  Phase : 0),(TS : 452397025  Phase : 2),(TS : 452397025  Phase : 4),(TS : 4708662059  Phase : 0),(TS : 4708662059  Phase : 2),(TS : 4708662059  Phase : 4),(TS : 4708662059  Phase : 6),(TS : 4708662059  Phase : 8),(TS : 4708662059  Phase : 10),(TS : 5870232715  Phase : 0),(TS : 5870232715  Phase : 2),(TS : 5870232715  Phase : 4)
10,10,10,60,27,11,10.0,10.0,10.0,10,51,10,10,10,17,10,10,10
18,10,10,19,100,14,10.0,10.0,10.0,10,10,10,13,10,10,10,10,10
10,10,10,15,40,16,10.0,10.0,10.0,10,25,10,10,10,10,10,10,10
18,10,15,16,38,60,10.0,10.0,10.0,10,16,10,10,10,10,10,11,10
10,10,10,10,10,10,10.0,10.0,10.0,10,14,23,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,74,14,10,10,10,10,10,10
30,10,10,17,100,10,10.0,10.0,10.0,10,100,10,10,10,13,10,10,10
30,22,23,60,40,60,10.0,10.0,10.0,10,30,10,10,10,10,10,10,30
10,10,10,11,11,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,15,30,55,10,10.0,10.0,10.0,10,100,12,10,10,10,10,10,10
10,10,10,10,13,10,10.0,10.0,10.0,10,19,10,11,10,10,10,30,30
10,10,18,60,50,10,10.0,10.0,10.0,10,11,10,10,10,10,10,10,21
10,10,10,35,100,10,10.0,10.0,10.0,10,31,16,10,10,11,10,10,10
10,10,10,10,86,10,10.0,10.0,10.0,10,41,30,10,10,23,10,10,10
10,10,10,10,100,10,10.0,10.0,10.0,10,11,11,10,10,10,10,10,10
10,10,10,10,23,10,10.0,10.0,10.0,10,23,13,10,10,10,10,10,11
10,10,10,10,46,10,10.0,10.0,10.0,10,54,10,10,10,10,24,24,13
30,10,14,10,99,14,10.0,10.0,10.0,10,70,13,10,10,10,10,11,10
10,10,10,10,52,10,10.0,10.0,10.0,10,100,14,10,10,10,10,10,18
10,10,10,10,26,60,10.0,10.0,10.0,10,100,11,14,10,10,10,10,11
10,10,11,10,22,10,10.0,10.0,10.0,10,47,15,10,17,10,10,30,30
10,10,10,10,10,10,10.0,10.0,10.0,10,22,39,14,11,10,36,16,10
10,10,10,10,86,10,10.0,10.0,10.0,10,11,22,10,10,10,10,10,10
10,10,10,10,29,51,10.0,10.0,10.0,10,11,22,10,10,10,10,10,10
10,10,10,10,100,10,10.0,10.0,10.0,10,10,10,10,10,10,36,10,10
15,10,10,10,36,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,27,100,10,10.0,10.0,10.0,10,100,10,10,13,10,10,10,10
10,13,10,60,42,39,10.0,10.0,10.0,10,10,36,12,10,10,10,10,10
30,10,10,10,33,10,10.0,10.0,10.0,10,21,11,10,10,10,10,10,10
10,10,10,10,34,10,10.0,10.0,10.0,10,38,18,10,12,10,10,10,10
10,10,10,10,15,10,10.0,11.0,10.0,10,37,23,11,10,10,10,10,10
10,10,10,14,57,10,10.0,10.0,10.0,10,26,11,10,10,10,10,10,10
10,10,10,10,100,15,10.0,10.0,10.0,10,10,29,21,10,10,10,10,10
10,10,10,10,46,53,10.0,10.0,10.0,10,100,10,10,11,10,10,10,10
10,10,10,10,29,10,10.0,10.0,10.0,10,18,10,10,13,10,10,10,10
10,10,10,10,16,10,10.0,10.0,10.0,10,50,14,10,10,10,10,10,10
10,10,10,10,100,10,10.0,10.0,10.0,10,10,17,10,10,10,10,10,10
10,10,10,10,100,10,10.0,10.0,10.0,10,14,60,26,10,10,10,10,10
10,10,10,10,46,10,10.0,10.0,10.0,10,40,11,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,11,10,10,10,10,10,10,10
10,10,10,10,23,11,10.0,10.0,10.0,10,21,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,55,11,10,10,10,10,10,10
10,10,10,10,100,10,10.0,10.0,10.0,10,17,17,10,10,10,10,10,10
10,10,10,59,98,10,10.0,10.0,10.0,10,10,11,10,10,10,10,30,30
30,10,10,60,25,29,10.0,10.0,10.0,10,100,10,10,15,10,27,30,13
10,10,10,10,49,10,10.0,10.0,10.0,10,15,15,12,10,10,10,10,10
10,10,10,60,100,10,10.0,10.0,10.0,10,45,10,10,10,10,10,10,10
10,10,10,10,62,10,10.0,10.0,10.0,10,21,11,10,10,10,10,10,10
10,10,10,10,23,10,10.0,10.0,10.0,10,71,42,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,100,19,10,10,10,10,10,10
10,10,10,10,21,10,10.0,10.0,10.0,10,22,10,10,10,10,10,10,10
10,10,10,35,10,10,10.0,10.0,10.0,60,100,25,10,28,10,10,10,10
10,10,10,10,81,10,10.0,10.0,10.0,10,15,10,10,10,10,10,10,10
10,10,10,34,100,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,38,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,11,10,10,17,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,22,64,10,10.0,10.0,10.0,10,73,60,10,10,10,10,30,27
13,10,10,13,94,10,10.0,10.0,10.0,16,100,38,47,10,15,10,10,10
10,10,10,10,100,10,10.0,10.0,10.0,29,17,28,10,10,10,10,10,10
10,10,10,10,90,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,30
10,10,10,26,100,10,10.0,10.0,10.0,10,10,10,10,10,10,24,10,10
10,10,10,10,28,10,10.0,10.0,10.0,10,11,10,10,10,10,10,10,30
10,10,10,10,74,10,10.0,10.0,10.0,11,57,29,10,10,10,11,25,11
10,10,10,10,52,10,10.0,10.0,10.0,10,10,10,10,10,10,13,10,13
10,10,10,13,12,10,10.0,10.0,10.0,10,10,10,10,10,10,16,10,10
10,10,10,11,38,10,10.0,10.0,10.0,10,10,10,10,10,10,14,12,30
10,10,10,10,22,10,10.0,10.0,10.0,10,10,10,10,10,10,84,10,11
10,10,10,10,38,10,10.0,10.0,10.0,10,10,10,10,10,10,11,30,30
10,10,10,60,25,10,10.0,10.0,10.0,10,10,10,10,10,10,36,18,16
10,10,10,10,17,10,10.0,10.0,10.0,10,33,13,11,10,10,15,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,22,60,10,10,10,10,10,10
10,10,10,10,66,10,10.0,10.0,10.0,31,95,60,11,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,23,100,60,13,14,10,10,10,10
10,10,10,10,100,10,10.0,10.0,10.0,60,67,19,24,30,10,10,10,10
10,10,10,48,100,10,10.0,10.0,10.0,40,100,58,28,23,30,10,14,10
10,10,10,14,30,10,10.0,10.0,10.0,60,22,60,22,11,11,10,30,17
10,10,10,10,100,10,10.0,10.0,10.0,10,64,56,16,10,10,10,10,11
10,10,10,60,100,10,10.0,10.0,10.0,10,20,60,13,10,10,20,12,14
10,10,10,60,32,33,10.0,10.0,10.0,60,100,17,37,10,10,10,10,10
10,28,10,60,100,10,10.0,10.0,10.0,32,55,60,10,14,29,19,10,10
30,24,10,60,100,10,10.0,10.0,11.0,60,100,41,21,10,10,10,10,10
10,10,10,14,11,10,10.0,10.0,10.0,35,69,51,13,10,10,10,30,30
10,10,10,10,13,10,10.0,10.0,10.0,60,100,60,26,30,30,48,22,30
10,10,10,60,100,10,10.0,10.0,10.0,14,60,60,13,10,10,43,15,10
10,10,10,10,72,10,11.0,10.0,10.0,10,60,60,10,10,10,17,10,20
10,10,10,13,10,13,10.0,10.0,10.0,26,100,36,56,10,20,11,10,16
10,10,10,10,10,10,10.0,10.0,10.0,60,23,60,13,30,23,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,17,10,10,10,10,10,11
10,10,10,10,10,10,10.0,10.0,10.0,10,26,24,10,10,10,10,10,10
10,10,10,10,11,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,15,100,52,29,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,11,46,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,76,10,10.0,10.0,10.0,11,10,10,10,10,10,10,10,10
10,10,10,10,76,10,10.0,10.0,10.0,60,34,60,19,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,52,94,60,23,10,21,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,100,60,19,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,60,49,60,20,10,10,64,30,11
10,10,10,10,10,10,10.0,10.0,10.0,60,17,60,23,10,10,12,10,12
10,10,10,10,10,10,10.0,10.0,10.0,60,100,23,27,17,12,12,10,10
10,10,10,10,10,10,10.0,10.0,10.0,40,20,11,27,17,16,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,60,58,60,23,30,30,35,10,11
10,10,10,10,10,10,10.0,10.0,10.0,60,100,60,22,10,16,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,14,10,10,30,10,10,10,11
10,10,10,10,14,10,10.0,10.0,10.0,10,58,40,17,11,10,10,10,10
10,10,10,10,29,10,10.0,10.0,10.0,10,44,60,10,10,10,11,10,26
10,10,10,10,12,10,10.0,10.0,10.0,10,48,54,10,10,10,11,10,10
10,10,20,15,76,10,10.0,10.0,10.0,60,23,43,24,11,13,10,10,10
10,10,10,10,43,10,10.0,10.0,10.0,10,100,60,25,11,10,10,10,30
10,11,10,29,100,28,10.0,10.0,10.0,19,100,60,38,10,13,10,10,29
10,10,10,10,100,10,10.0,10.0,10.0,35,85,60,20,10,12,17,10,30
10,10,10,10,87,10,10.0,10.0,10.0,18,24,60,10,12,19,17,15,10
10,10,10,10,10,10,10.0,10.0,10.0,60,32,23,34,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,48,100,10,40,30,30,10,17,10
10,10,10,10,10,10,10.0,10.0,10.0,60,44,19,42,12,15,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,27,74,26,43,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,11,10,10,10,10,10,10,30
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,16,27,28
10,10,10,10,100,10,10.0,10.0,10.0,10,10,10,10,10,10,41,23,30
10,10,10,10,10,10,10.0,10.0,10.0,10,94,34,51,10,10,27,11,30
10,11,10,10,10,10,10.0,10.0,10.0,36,41,60,20,10,13,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,60,100,57,20,10,14,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,60,100,23,50,10,19,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,60,100,45,35,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,100,41,23,21,22,31,14,22
10,10,10,10,41,10,10.0,10.0,10.0,60,100,60,20,15,12,16,11,27
10,10,10,10,15,10,10.0,10.0,10.0,10,100,57,15,10,10,10,10,10
10,10,10,10,20,10,10.0,10.0,10.0,60,43,39,17,11,12,10,10,10
10,10,10,10,100,10,10.0,10.0,10.0,20,21,31,10,10,10,10,10,10
10,10,10,10,100,10,10.0,10.0,10.0,13,100,23,19,10,10,10,10,10
10,10,10,10,12,10,10.0,10.0,10.0,36,100,45,13,10,17,10,10,10
10,10,10,15,70,10,10.0,10.0,10.0,13,69,18,24,10,10,10,10,10
10,10,10,10,61,10,10.0,10.0,10.0,20,100,13,31,30,26,10,10,10
10,10,10,10,27,10,10.0,10.0,10.0,10,55,19,10,10,10,10,10,30
10,10,10,10,10,10,10.0,10.0,10.0,60,92,37,10,10,10,31,10,10
10,10,11,10,10,10,10.0,10.0,10.0,10,84,25,38,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,15,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,96,60,23,10,10,10,10,10
10,10,10,10,22,10,10.0,10.0,10.0,49,17,60,22,10,12,10,10,10
10,10,10,10,78,10,10.0,10.0,10.0,60,100,60,32,10,17,10,10,10
10,10,10,10,12,10,10.0,10.0,10.0,60,100,60,19,11,10,11,10,10
10,10,10,10,57,10,10.0,10.0,10.0,60,100,14,47,14,30,10,10,10
10,10,10,10,62,10,10.0,10.0,10.0,60,100,24,60,11,14,10,10,10
10,10,10,10,100,10,10.0,10.0,10.0,60,100,60,18,26,10,10,10,10
10,10,10,10,19,11,10.0,10.0,10.0,10,56,60,12,10,10,10,10,10
10,10,10,10,24,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,12,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,36,47,10,10,10,10,10,30
10,10,10,10,27,10,10.0,10.0,10.0,60,28,60,22,10,10,17,30,30
10,10,11,10,100,10,10.0,10.0,10.0,60,56,60,23,10,10,28,30,30
10,10,10,10,10,10,10.0,10.0,10.0,60,100,11,51,11,12,42,30,10
10,10,10,10,39,10,10.0,10.0,10.0,41,100,60,21,10,10,10,25,30
10,10,10,10,11,10,10.0,10.0,10.0,10,100,60,27,10,10,49,30,30
10,10,10,22,100,10,10.0,10.0,10.0,60,14,60,20,10,10,10,30,12
10,10,10,22,100,10,10.0,10.0,10.0,60,100,60,27,10,10,10,10,10
10,10,10,10,100,10,10.0,10.0,10.0,11,100,60,11,10,10,10,19,30
11,10,10,10,10,10,10.0,10.0,10.0,10,100,30,60,10,10,81,30,22
10,10,10,10,40,10,10.0,10.0,10.0,10,25,10,10,10,12,12,10,30
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,11,15,10
10,10,10,10,10,10,10.0,10.0,10.0,27,100,15,39,10,10,10,10,12
10,10,10,10,10,10,10.0,10.0,10.0,60,19,60,28,16,14,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,15,39,10,10,19,12,10,10
10,10,10,10,28,10,10.0,10.0,10.0,10,100,30,29,10,10,26,30,10
10,10,10,10,10,10,10.0,10.0,10.0,23,100,60,32,26,13,25,11,11
10,10,10,10,33,10,10.0,10.0,10.0,60,100,60,24,20,10,10,10,10
10,10,10,10,32,10,10.0,10.0,10.0,36,31,60,14,10,13,10,10,10
10,10,10,10,33,11,10.0,10.0,10.0,10,41,36,10,10,10,10,10,11
10,10,10,41,100,10,10.0,10.0,10.0,10,47,26,13,10,10,10,10,10
10,10,10,10,98,10,10.0,10.0,10.0,10,92,60,28,10,11,10,10,10
10,10,10,14,100,10,10.0,10.0,10.0,10,100,11,48,10,10,10,10,10
10,10,10,22,35,10,10.0,10.0,10.0,60,89,35,26,10,10,10,10,20
10,10,10,28,23,10,10.0,10.0,10.0,60,100,51,19,10,10,10,20,14
10,10,10,24,100,10,10.0,11.0,10.0,10,100,27,22,10,10,21,10,10
10,10,10,60,48,10,10.0,10.0,10.0,57,45,60,15,10,10,10,10,10
10,10,10,60,41,10,10.0,10.0,10.0,10,100,60,12,10,10,10,10,10
10,10,10,60,100,10,10.0,10.0,10.0,60,44,53,15,10,10,10,10,10
10,10,10,10,23,10,10.0,10.0,10.0,60,22,60,11,10,10,10,10,11
10,10,10,10,100,10,10.0,10.0,10.0,10,100,60,25,10,10,10,10,10
10,10,10,10,36,10,10.0,10.0,10.0,10,100,60,16,10,10,10,10,10
10,10,10,10,100,10,10.0,10.0,10.0,10,50,56,10,10,25,10,10,10
10,10,10,10,52,10,10.0,10.0,10.0,10,38,16,10,10,10,10,10,10
10,10,10,10,100,10,10.0,10.0,10.0,10,48,56,11,10,10,10,10,10
10,10,10,10,50,10,10.0,10.0,10.0,60,15,20,22,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,60,71,60,20,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,12,69,10,24,10,10,10,10,10
10,10,10,44,100,10,10.0,10.0,10.0,60,100,54,19,30,30,10,10,10
10,10,10,32,30,42,10.0,10.0,10.0,10,100,60,19,10,10,10,10,10
10,10,10,15,100,13,10.0,10.0,10.0,60,100,60,33,10,10,10,10,10
10,10,10,48,100,10,10.0,10.0,10.0,10,12,10,10,10,10,10,10,10
10,10,10,10,15,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,51,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,12,10,10.0,10.0,10.0,10,76,60,17,10,10,10,10,10
10,16,10,10,10,10,10.0,10.0,10.0,60,68,60,10,10,10,10,10,10
10,10,10,10,22,11,10.0,10.0,10.0,60,21,47,25,29,10,10,10,11
10,10,10,10,100,10,10.0,10.0,10.0,60,62,60,18,10,15,10,10,26
10,10,10,10,100,10,10.0,10.0,10.0,60,55,49,20,10,10,10,15,10
10,10,10,10,20,10,10.0,10.0,10.0,60,43,60,14,10,19,10,10,10
10,10,10,10,56,10,10.0,10.0,10.0,10,100,18,50,10,10,10,10,10
10,10,10,10,44,10,10.0,10.0,10.0,10,22,31,10,10,10,10,10,10
10,10,10,10,10,10,10.0,11.0,10.0,10,50,26,10,10,10,39,10,21
10,10,10,10,21,10,10.0,10.0,10.0,25,20,35,10,10,12,16,21,30
10,10,10,10,19,10,10.0,10.0,10.0,10,100,60,30,10,10,20,10,30
10,10,10,10,62,10,10.0,10.0,10.0,10,100,17,40,10,10,11,16,10
10,10,10,10,11,10,10.0,10.0,10.0,11,38,60,10,10,10,100,19,30
10,10,10,10,16,10,10.0,10.0,10.0,60,100,53,22,10,10,30,10,20
10,10,10,20,43,10,10.0,10.0,10.0,37,38,60,11,10,10,11,10,10
10,10,10,10,100,10,10.0,10.0,10.0,17,39,60,10,10,11,20,10,10
10,10,10,10,85,10,10.0,10.0,10.0,10,24,13,11,10,10,10,19,18
10,10,10,37,18,10,10.0,10.0,10.0,10,71,23,26,10,10,11,10,10
10,10,10,10,100,10,10.0,10.0,10.0,60,100,18,48,10,10,10,30,30
10,10,10,10,47,10,10.0,10.0,11.0,60,75,42,32,10,10,100,30,30
10,10,10,10,71,10,10.0,10.0,10.0,60,100,44,32,10,10,65,30,30
10,10,10,10,10,10,10.0,10.0,10.0,60,100,60,12,10,20,42,30,13
10,10,10,10,10,10,10.0,10.0,10.0,10,100,57,18,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,55,43,10,10,11,10,12,10
10,10,10,10,14,10,10.0,10.0,10.0,10,29,22,10,10,10,10,10,30
10,10,10,10,12,10,10.0,10.0,10.0,,,,,10,10,100,30,30
10,10,10,10,13,11,10.0,10.0,10.0,,,,,,,100,30,30
10,10,10,10,100,10,10.0,10.0,10.0,,,,,,,99,30,30
10,10,10,10,13,10,10.0,10.0,10.0,,,,,,,21,28,10
10,10,10,10,26,10,10.0,10.0,10.0,,,,,,,53,30,15
10,10,10,11,27,10,10.0,10.0,10.0,,,,,,,49,30,19
10,10,10,10,89,10,10.0,10.0,10.0,,,,,,,10,10,10
10,10,10,10,71,10,10.0,10.0,10.0,,,,,,,12,30,30
10,10,10,10,22,10,10.0,10.0,10.0,,,,,,,42,10,10
10,10,10,10,10,10,10.0,10.0,10.0,,,,,,,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,,,,,,,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,,,,,,,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,,,,,,,10,10,30
10,10,10,10,10,10,10.0,10.0,10.0,,,,,,,63,10,30
10,10,10,10,100,10,10.0,10.0,10.0,,,,,,,51,10,11
10,10,10,10,47,10,10.0,35.0,10.0,,,,,,,10,10,10
10,10,11,11,97,10,10.0,10.0,10.0,,,,,,,10,10,10
10,10,10,10,100,10,10.0,10.0,10.0,,,,,,,10,30,12
10,10,10,10,15,10,10.0,10.0,10.0,,,,,,,15,10,10
10,10,10,10,66,10,10.0,10.0,10.0,,,,,,,10,14,30
10,10,10,10,10,10,10.0,10.0,10.0,,,,,,,41,12,10
10,10,10,10,10,10,12.0,10.0,17.0,,,,,,,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,,,,,,,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,,,,,,,10,10,10
10,10,10,10,13,10,10.0,10.0,10.0,,,,,,,10,10,10
10,10,10,10,24,10,10.0,10.0,10.0,,,,,,,10,10,10
10,10,10,10,26,10,10.0,10.0,10.0,,,,,,,10,10,10
10,10,10,28,27,10,10.0,10.0,10.0,,,,,,,10,10,10
10,10,10,12,19,10,10.0,10.0,10.0,,,,,,,10,10,10
10,10,10,19,86,10,10.0,10.0,10.0,,,,,,,10,10,10
10,10,10,10,19,10,10.0,10.0,10.0,,,,,,,10,10,10
10,10,10,10,100,10,10.0,10.0,10.0,,,,,,,10,10,10
10,10,10,10,100,10,10.0,10.0,10.0,,,,,,,10,10,10
10,10,10,10,41,10,10.0,10.0,10.0,,,,,,,33,10,10
10,10,10,10,10,10,10.0,10.0,10.0,,,,,,,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,,,,,,,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,,,,,,,25,10,10
10,10,10,10,10,10,10.0,10.0,10.0,,,,,,,10,10,10
10,10,10,10,100,10,10.0,10.0,10.0,,,,,,,10,10,10
10,10,10,10,100,10,10.0,10.0,10.0,,,,,,,10,10,10
10,10,10,12,91,10,10.0,10.0,10.0,,,,,,,10,10,10
10,10,10,17,100,10,10.0,10.0,10.0,,,,,,,10,10,10
10,10,10,37,100,10,10.0,10.0,10.0,,,,,,,10,10,10
10,10,10,11,24,10,10.0,10.0,10.0,,,,,,,10,10,10
10,10,10,10,35,10,10.0,10.0,10.0,,,,,,,10,10,30
10,10,10,10,45,10,10.0,10.0,10.0,,,,,,,22,20,30
10,10,10,10,10,10,10.0,10.0,10.0,,,,,,,43,30,30
10,10,10,10,16,10,10.0,10.0,10.0,,,,,,,10,10,30
10,10,10,13,39,10,10.0,10.0,10.0,,,,,,,100,30,14
10,10,10,10,100,10,10.0,10.0,10.0,,,,,,,10,10,10
10,10,10,10,11,10,10.0,10.0,10.0,,,,,,,13,10,11
10,10,10,10,29,10,10.0,10.0,10.0,,,,,,,19,10,30
10,10,10,10,10,10,10.0,10.0,10.0,,,,,,,26,10,10
10,10,10,10,10,10,10.0,10.0,10.0,,,,,,,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,,,,,,,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,,,,,,,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,,,,,,,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,,,,,,,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,,,,,,,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,,,,,,,10,10,10
10,10,11,10,12,10,10.0,10.0,10.0,,,,,,,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,,,,,,,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,,,,,,,10,10,10
10,10,10,10,13,10,10.0,10.0,10.0,,,,,,,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,,,,,,,10,10,10
10,10,10,10,14,10,10.0,10.0,10.0,,,,,,,10,10,10
10,10,10,10,53,10,10.0,10.0,10.0,,,,,,,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,,,,,,,10,10,10
10,10,10,10,12,10,10.0,10.0,10.0,,,,,,,10,10,20
10,10,10,10,15,10,10.0,10.0,10.0,,,,,,,10,10,19
10,10,10,10,29,10,10.0,10.0,10.0,,,,,,,10,10,10
10,10,10,10,11,10,10.0,10.0,10.0,,,,,,,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,,,,,,,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,,,,,,,10,10,14
10,10,10,10,10,10,10.0,10.0,10.0,,,,,,,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,,,,,,,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,,,,,,,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,,,,,,,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,,,,,,,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,,,,,,,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,,,,,,,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,,,,,,,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,,,,,,,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,,,,,,,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,,,,,,,10,10,11
10,10,10,10,10,10,10.0,10.0,10.0,,,,,,,10,10,11
10,10,10,10,10,10,10.0,10.0,10.0,,,,,,,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,,,,,,,27,10,10
10,10,10,10,10,10,10.0,10.0,10.0,,,,,,,10,10,13
10,10,10,10,11,10,10.0,10.0,10.0,,,,,,,12,10,10
10,10,10,10,12,10,10.0,10.0,10.0,,,,,,,11,30,30
10,10,10,10,13,10,10.0,10.0,10.0,,,,,,,51,15,10
10,10,10,11,23,10,10.0,10.0,10.0,,,,,,,17,30,30
10,10,10,10,10,10,10.0,10.0,10.0,,,,,,,11,10,10
10,10,10,10,10,10,10.0,10.0,10.0,,,,,,,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,,,,,,,10,10,22
10,10,10,10,10,10,10.0,10.0,10.0,,,,,,,10,11,10
10,10,10,10,10,10,10.0,10.0,10.0,,,,,,,10,10,10
10,10,10,10,11,10,10.0,10.0,10.0,,,,,,,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,,,,,,,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,,,,,,,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,,,,,,,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,,,,,,,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,,,,,,,12,10,12
10,10,10,10,10,10,11.0,10.0,10.0,,,,,,,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,,,,,,,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,,,,,,,10,10,30
10,10,10,10,10,10,10.0,10.0,10.0,,,,,,,10,30,30
10,10,10,10,19,10,10.0,10.0,10.0,,,,,,,35,10,10
10,10,10,10,10,10,10.0,10.0,10.0,,,,,,,100,29,19
11,10,10,10,10,10,10.0,10.0,10.0,,,,,,,13,11,29
10,10,10,10,12,10,10.0,10.0,10.0,,,,,,,12,10,10
10,10,10,10,10,10,10.0,10.0,10.0,,,,,,,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,,,,,,,10,30,11
10,10,10,10,31,10,10.0,10.0,10.0,,,,,,,10,10,10
10,10,10,10,20,10,10.0,10.0,10.0,,,,,,,10,10,10
10,10,10,10,14,10,10.0,10.0,10.0,,,,,,,10,11,10
10,10,10,10,10,10,10.0,10.0,10.0,,,,,,,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,,,,,,,10,10,10
10,10,10,10,11,10,10.0,10.0,10.0,,,,,,,10,10,10
10,10,10,10,11,10,10.0,10.0,10.0,,,,,,,10,10,10
10,10,10,10,100,10,10.0,10.0,10.0,,,,,,,10,10,10
10,10,11,17,92,10,10.0,10.0,10.0,,,,,,,22,11,10
10,10,10,23,89,10,10.0,10.0,10.0,,,,,,,25,26,15
10,10,10,39,73,12,10.0,10.0,10.0,,,,,,,10,30,29
10,10,10,19,11,10,10.0,10.0,10.0,,,,,,,23,30,30
