(TS : 3210041371  Phase : 0),(TS : 3210041371  Phase : 2),(TS : 3210041371  Phase : 4),(TS : 3210041371  Phase : 6),(TS : 3210041371  Phase : 8),(TS : 3210041371  Phase : 10),(TS : 452397025  Phase : 0),(TS : 452397025  Phase : 2),(TS : 452397025  Phase : 4),(TS : 4708662059  Phase : 0),(TS : 4708662059  Phase : 2),(TS : 4708662059  Phase : 4),(TS : 4708662059  Phase : 6),(TS : 4708662059  Phase : 8),(TS : 4708662059  Phase : 10),(TS : 5870232715  Phase : 0),(TS : 5870232715  Phase : 2),(TS : 5870232715  Phase : 4)
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,21.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,30.0,11.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,11.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,11,10,10,10,10,10,10,10
10,10,10,10,10,10,28.0,17.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,11,10,10,10,19.0,17.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,11,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,11,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,60.0,19.0,10.0,10,10,10,10,12,10,10,10,10
10,10,10,10,10,10,10.0,30.0,10.0,10,10,10,10,10,10,11,12,10
10,10,10,11,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,31.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,100,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,14
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,11,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,11,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,11,10,11,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,87,30,30
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,11,100,30,30
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,26,29,21
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,36,22,11
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,27,30,30
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,35,27,14
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,64,13,18
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,12,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,13,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,11.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,12,20,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,11,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,12,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,12,10,10
10,10,10,10,10,10,11.0,10.0,10.0,10,10,10,10,10,10,11,26,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,12,14,10
10,10,10,11,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,11,10,10,10,10,10,12,23,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,13,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,12,10,10
11,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,12,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,11.0,10,10,10,11,10,10,11,30,12
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,31,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,23,23,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,28,30,30
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,62,16,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,21,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,12,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,47,13,27
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,49,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,26,10,21
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,12,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,60,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,11
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,19,22,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,47,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,59,12,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,25,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,17,12,39,10,31,10.0,10.0,10.0,10,10,10,10,10,10,13,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,11.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
12,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,30,22,46,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,11,10,10.0,10.0,10.0,10,10,10,10,10,10,10,30,30
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,25,30,30
10,10,10,15,56,10,10.0,10.0,10.0,10,10,10,10,10,10,100,30,28
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,26
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,47,10,30
10,10,10,10,55,10,10.0,10.0,10.0,10,10,10,10,10,10,73,30,30
10,10,10,10,12,10,10.0,10.0,10.0,10,10,10,10,10,10,25,14,30
10,10,10,11,13,10,10.0,10.0,10.0,10,10,10,10,10,10,84,30,30
10,10,10,10,100,10,10.0,10.0,10.0,10,10,10,10,10,10,45,10,11
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,11,10
10,10,10,10,100,11,10.0,10.0,10.0,10,10,10,10,10,10,96,14,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,11,10,18,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,27,30,30
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,33,10,10,10.0,55.0,10.0,10,10,10,10,10,10,10,10,11
10,10,10,10,62,10,28.0,146.0,30.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,25.0,30.0,25.0,10,10,10,10,10,10,10,30,10
10,10,10,10,12,10,10.0,17.0,10.0,10,10,10,10,10,10,48,26,10
10,10,10,10,13,10,10.0,10.0,13.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,13.0,10.0,10,10,10,10,10,10,59,29,30
10,10,10,10,30,10,10.0,35.0,10.0,10,10,10,10,10,10,17,21,30
10,10,10,10,23,10,11.0,51.0,15.0,10,10,10,10,10,10,33,10,10
10,10,10,10,10,10,10.0,15.0,12.0,10,10,10,10,10,10,10,10,10
10,10,10,10,11,10,19.0,15.0,12.0,10,10,10,10,10,10,10,10,10
10,10,10,10,28,10,12.0,53.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,11,10,10.0,16.0,13.0,10,10,10,10,10,10,10,16,18
10,11,10,10,69,10,10.0,10.0,10.0,10,10,10,10,10,10,16,30,30
10,10,10,10,10,10,23.0,79.0,10.0,10,10,10,10,10,10,17,10,10
10,10,10,10,10,10,10.0,10.0,30.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,47,12,10
10,10,10,10,10,10,10.0,10.0,10.0,10,100,60,10,10,10,34,15,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,16,11,10.0,11.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,24,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,30
10,10,10,10,15,10,10.0,10.0,10.0,10,10,10,10,10,10,13,21,30
10,10,10,10,15,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,25,10,10,10.0,10.0,10.0,10,10,10,10,10,10,14,30,14
10,10,10,10,33,10,10.0,10.0,10.0,10,10,10,10,10,10,46,10,30
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,26,10,16
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,44,30,12
10,10,10,10,13,10,10.0,10.0,10.0,10,10,10,10,10,10,11,10,12
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,42,10,10
10,10,10,10,17,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,11,20,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,20
10,10,10,40,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,41,10,10.0,10.0,10.0,10,10,10,10,10,10,11,17,12
10,10,10,11,76,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,20,60,10.0,10.0,10.0,10,10,10,10,10,10,10,10,11
10,10,10,57,11,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,100,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,43,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,11,10,10,27,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,23,10,10.0,10.0,10.0,10,10,10,10,10,10,10,12,11
10,10,10,10,89,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,20,11,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,32,10,10,10.0,10.0,10.0,10,10,10,10,11,10,10,10,11
10,10,10,10,26,10,10.0,10.0,10.0,10,10,10,10,10,11,10,10,10
10,10,10,43,16,60,10.0,10.0,10.0,10,10,10,10,10,10,22,30,30
15,10,10,10,19,10,10.0,10.0,10.0,10,10,10,10,10,10,21,30,30
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,100,30,18
10,10,10,10,25,41,10.0,10.0,10.0,10,10,10,10,10,10,25,30,11
10,10,10,13,72,10,10.0,10.0,10.0,10,10,10,10,10,10,11,10,10
20,10,11,31,18,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,40,23,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,21,14,10,10.0,11.0,10.0,10,10,10,10,10,10,10,10,10
30,10,10,10,18,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,23,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,45,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,63,11,10.0,11.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,38,98,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,26
10,10,10,10,32,18,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
16,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,12,10,32,10.0,10.0,10.0,10,10,10,10,10,10,13,10,10
10,10,10,13,100,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,60,91,21,10.0,10.0,10.0,10,10,10,10,10,10,16,10,10
10,10,10,10,74,41,10.0,10.0,10.0,11,10,10,10,10,10,10,10,10
30,10,10,34,22,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
28,10,10,10,13,10,10.0,10.0,10.0,10,11,10,10,10,10,10,10,10
10,10,10,43,10,10,10.0,10.0,11.0,60,71,60,44,10,10,10,10,10
30,10,10,22,12,10,10.0,10.0,10.0,60,13,48,56,30,30,10,10,10
24,10,10,10,13,10,10.0,10.0,10.0,60,22,43,10,10,10,10,10,10
10,10,10,53,30,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,24,67,10,10.0,10.0,10.0,10,61,10,10,10,10,10,10,10
30,10,10,10,11,10,10.0,10.0,10.0,12,45,10,10,10,10,10,10,30
10,10,10,10,10,10,10.0,10.0,10.0,10,100,10,10,10,10,55,10,10
10,10,10,10,11,10,10.0,10.0,10.0,60,22,10,10,10,10,20,10,10
10,10,10,16,10,10,10.0,10.0,10.0,10,66,30,10,11,10,10,10,10
11,10,10,10,37,10,10.0,10.0,10.0,10,24,10,10,10,10,10,10,10
30,10,10,28,47,10,10.0,10.0,11.0,10,58,12,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,61,10,10,10,10,10,10,10
10,10,10,19,93,10,10.0,10.0,10.0,10,46,10,10,10,10,10,10,10
21,10,10,10,17,10,10.0,10.0,10.0,10,27,10,10,10,10,10,10,10
10,10,10,10,10,26,10.0,10.0,10.0,10,34,10,12,10,10,10,10,10
29,10,10,10,10,10,10.0,10.0,10.0,10,59,30,20,10,10,10,10,10
30,10,10,10,10,10,10.0,10.0,10.0,10,65,11,11,10,10,10,10,10
11,10,10,39,18,10,10.0,10.0,10.0,10,21,10,23,12,10,10,10,10
24,10,10,10,13,10,10.0,10.0,10.0,10,100,13,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,77,10,10,15,10,28,10,12
30,10,10,10,16,10,10.0,10.0,10.0,10,13,10,12,10,10,29,30,30
10,10,10,10,10,10,10.0,10.0,10.0,10,24,10,14,10,10,40,11,10
10,10,10,10,10,18,10.0,10.0,10.0,10,13,10,14,10,10,10,10,10
10,10,10,60,10,10,10.0,10.0,10.0,10,63,10,10,10,10,10,10,10
10,10,10,10,41,10,10.0,10.0,10.0,10,64,28,10,10,10,10,10,10
10,10,10,11,78,52,10.0,10.0,10.0,10,100,44,10,10,10,10,10,10
25,10,10,10,10,11,10.0,10.0,10.0,10,24,10,10,10,10,10,10,10
26,10,10,11,10,10,10.0,10.0,10.0,10,81,13,10,10,10,10,10,10
30,10,10,38,14,43,10.0,10.0,10.0,10,10,10,18,10,10,19,30,13
10,10,10,10,10,10,10.0,10.0,10.0,10,78,10,10,10,10,28,30,18
10,10,10,60,100,22,10.0,10.0,10.0,10,22,10,10,10,10,28,10,10
10,10,10,12,74,10,10.0,10.0,10.0,10,26,21,14,10,10,10,30,29
10,10,10,10,85,10,10.0,10.0,10.0,10,100,23,10,10,10,20,20,30
10,10,10,15,10,10,10.0,10.0,10.0,10,100,31,10,13,10,77,30,21
30,10,10,10,13,10,10.0,10.0,10.0,10,100,10,10,10,10,50,20,11
10,10,10,10,10,10,10.0,10.0,10.0,10,19,32,12,10,10,58,14,30
15,10,10,53,10,28,10.0,10.0,10.0,10,13,17,10,10,10,12,10,10
10,10,10,19,10,10,10.0,10.0,10.0,10,36,44,10,10,10,10,10,10
19,10,10,60,27,60,10.0,10.0,10.0,10,18,23,10,10,10,10,10,10
30,39,10,23,26,10,10.0,10.0,10.0,10,13,38,10,10,10,10,10,10
13,10,10,10,27,10,10.0,10.0,10.0,14,10,10,11,10,10,11,10,10
10,10,10,22,26,34,10.0,10.0,10.0,10,13,10,10,10,10,11,10,10
10,10,10,46,10,10,10.0,10.0,10.0,10,96,11,10,10,10,11,11,10
10,10,10,60,34,10,10.0,10.0,10.0,10,81,10,10,10,10,10,10,10
12,10,10,21,41,10,10.0,10.0,10.0,10,56,10,10,10,10,19,10,10
30,10,10,23,10,10,10.0,10.0,10.0,10,87,10,10,10,10,10,10,10
10,10,10,20,54,10,10.0,10.0,10.0,10,53,10,10,10,10,10,10,10
30,10,10,11,51,10,10.0,10.0,10.0,10,34,20,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,12,23,10,10,10,100,14,26
30,10,10,10,10,10,10.0,10.0,10.0,10,24,10,16,10,10,10,10,10
10,10,10,60,10,10,10.0,10.0,10.0,10,100,10,10,10,10,25,13,10
10,10,10,10,20,45,10.0,10.0,10.0,10,61,31,10,10,10,15,10,10
22,10,10,17,26,35,10.0,10.0,10.0,10,22,10,10,11,10,10,11,15
10,27,21,60,16,60,10.0,10.0,10.0,10,54,15,10,10,10,10,30,30
10,10,10,10,38,60,10.0,10.0,10.0,10,17,10,10,10,10,21,25,30
10,10,10,10,10,10,10.0,10.0,10.0,10,91,10,10,10,10,100,16,30
10,10,10,10,10,10,10.0,10.0,10.0,10,100,20,10,10,10,23,30,30
10,10,10,11,10,10,10.0,10.0,10.0,10,100,43,10,10,10,29,16,22
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,42,11,10
15,40,25,11,10,10,10.0,10.0,10.0,10,15,26,10,10,10,24,10,10
11,10,10,10,10,20,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,14,21,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,37,11,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,58,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,43,30,10,10,10,39,15,30
17,10,10,10,10,10,10.0,10.0,10.0,10,68,10,10,10,10,29,10,13
10,10,10,10,10,10,10.0,10.0,10.0,10,65,10,10,10,10,10,30,10
10,10,10,10,10,10,10.0,10.0,11.0,10,90,43,10,10,10,10,12,12
10,10,10,10,10,10,10.0,10.0,10.0,10,11,36,10,10,10,33,15,30
10,10,10,10,10,10,10.0,10.0,10.0,10,41,10,10,10,10,27,26,10
10,19,11,10,10,10,10.0,10.0,10.0,10,42,10,10,10,10,10,21,10
10,10,10,14,13,10,10.0,10.0,10.0,10,26,10,10,10,10,10,10,10
10,10,20,60,64,10,10.0,10.0,10.0,10,48,26,10,10,10,10,10,10
27,10,30,44,54,33,10.0,10.0,10.0,10,25,20,10,10,10,10,10,10
10,10,28,60,100,60,10.0,10.0,10.0,10,100,10,10,10,10,10,14,10
30,10,10,47,75,60,10.0,10.0,10.0,10,70,10,10,10,10,22,10,28
10,10,10,12,100,56,10.0,10.0,10.0,10,10,10,11,10,10,10,10,10
12,30,30,60,89,60,10.0,10.0,10.0,10,66,10,10,10,10,10,10,10
10,10,10,10,16,60,10.0,10.0,10.0,10,10,10,11,10,10,10,10,10
30,40,10,10,86,60,10.0,10.0,10.0,10,10,10,10,10,10,10,10,25
11,10,10,13,100,60,10.0,10.0,10.0,10,10,10,10,10,10,10,13,10
10,10,10,22,61,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,26,10,10.0,10.0,10.0,10,100,60,21,10,10,10,10,10
10,11,10,10,22,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,16.0,10.0,10,10,10,10,10,10,10,10,10
10,10,12,60,10,10,43.0,13.0,15.0,10,10,10,10,10,10,10,18,10
30,15,30,18,100,60,10.0,10.0,10.0,10,10,10,10,10,10,11,10,30
30,40,18,39,16,26,10.0,10.0,10.0,10,10,10,10,10,10,92,10,10
30,40,30,25,100,51,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
19,10,10,10,100,60,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
30,40,21,34,72,41,10.0,10.0,10.0,10,10,10,10,10,10,10,30,30
30,11,10,60,100,60,10.0,10.0,10.0,10,10,10,10,10,10,12,10,10
10,10,10,60,30,60,10.0,10.0,10.0,10,10,10,10,10,10,10,10,13
10,10,10,12,100,48,10.0,10.0,10.0,10,10,10,10,10,10,15,17,29
10,22,11,60,87,14,10.0,10.0,10.0,10,10,10,10,10,10,36,27,30
10,10,10,47,100,10,10.0,10.0,10.0,10,10,10,10,10,10,100,30,30
30,21,10,11,88,11,10.0,10.0,10.0,10,10,10,10,10,10,64,27,11
10,10,10,53,55,10,10.0,10.0,10.0,10,10,10,10,10,10,57,10,28
10,10,10,10,31,26,10.0,10.0,10.0,10,10,10,10,10,10,23,25,13
30,40,13,12,54,60,10.0,10.0,10.0,10,10,10,10,10,10,49,27,30
10,40,22,43,96,10,10.0,10.0,10.0,10,10,10,10,10,10,100,10,10
10,10,10,10,15,10,10.0,10.0,10.0,10,10,10,10,10,10,10,30,16
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,30
10,10,10,10,10,10,10.0,10.0,10.0,11,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,11,10,10,10,10,17
10,10,10,11,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,11.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,20,10,10
10,10,10,11,11,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,14
10,10,10,10,22,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,11,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,18,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
28,40,10,10,100,60,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,20,40,83,10,10.0,10.0,10.0,10,88,55,23,10,10,10,10,10
10,14,10,10,25,51,10.0,10.0,10.0,10,18,12,10,10,10,10,10,10
10,10,10,10,53,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,13,10,10,10,11,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,42,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,11,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,11,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,60.0,24.0,10.0,10,10,10,10,10,10,10,13,30
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,11,10,10,44,30,30
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,77,10,30
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,34,10,30
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,41,30,30
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,97,12,13
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,29,22,23
10,10,10,10,15,10,10.0,10.0,10.0,10,10,10,10,10,10,57,10,22
