step_time,observation,duration
27796.0,"[1, 0, 0, 30, 4, 9, 0, 0, 1]",38.0
27797.0,"[1, 0, 0, 30, 4, 9, 0, 0, 1]",39.0
27798.0,"[1, 0, 0, 30, 4, 9, 0, 1, 1]",40.0
27799.0,"[1, 0, 0, 30, 4, 9, 0, 0, 1]",41.0
27800.0,"[1, 0, 0, 30, 4, 9, 0, 0, 2]",42.0
27813.0,"[0, 1, 0, 30, 4, 9, 0, 0, 0]",10.0
27814.0,"[0, 1, 0, 30, 4, 9, 0, 0, 1]",11.0
27827.0,"[0, 0, 1, 30, 4, 9, 0, 0, 1]",10.0
27840.0,"[1, 0, 0, 30, 4, 9, 0, 0, 1]",10.0
27841.0,"[1, 0, 0, 30, 4, 9, 0, 0, 1]",11.0
27842.0,"[1, 0, 0, 30, 4, 9, 0, 0, 1]",12.0
27843.0,"[1, 0, 0, 30, 4, 9, 0, 0, 1]",13.0
27844.0,"[1, 0, 0, 30, 4, 9, 0, 0, 1]",14.0
27845.0,"[1, 0, 0, 30, 4, 9, 0, 0, 1]",15.0
27846.0,"[1, 0, 0, 30, 4, 9, 0, 0, 1]",16.0
27847.0,"[1, 0, 0, 30, 4, 9, 0, 0, 1]",17.0
27848.0,"[1, 0, 0, 30, 4, 9, 0, 0, 1]",18.0
27849.0,"[1, 0, 0, 30, 4, 9, 0, 0, 1]",19.0
27850.0,"[1, 0, 0, 30, 4, 9, 0, 0, 1]",20.0
27851.0,"[1, 0, 0, 30, 4, 8, 0, 0, 1]",21.0
27852.0,"[1, 0, 0, 30, 4, 8, 0, 0, 1]",22.0
27853.0,"[1, 0, 0, 30, 4, 9, 0, 0, 1]",23.0
27854.0,"[1, 0, 0, 30, 4, 9, 0, 0, 1]",24.0
27867.0,"[0, 1, 0, 30, 7, 8, 0, 0, 0]",10.0
27880.0,"[0, 0, 1, 30, 7, 8, 0, 0, 1]",10.0
27893.0,"[1, 0, 0, 30, 7, 9, 0, 0, 1]",10.0
27906.0,"[0, 1, 0, 30, 7, 9, 0, 0, 0]",10.0
27919.0,"[0, 0, 1, 30, 7, 9, 0, 0, 1]",10.0
27932.0,"[1, 0, 0, 30, 7, 9, 0, 0, 1]",10.0
27945.0,"[0, 1, 0, 30, 9, 9, 0, 0, 0]",10.0
27958.0,"[0, 0, 1, 30, 8, 9, 0, 0, 0]",10.0
27971.0,"[1, 0, 0, 30, 8, 9, 0, 1, 1]",10.0
27984.0,"[0, 1, 0, 30, 8, 9, 0, 1, 1]",10.0
27997.0,"[0, 0, 1, 30, 8, 9, 0, 0, 1]",10.0
28010.0,"[1, 0, 0, 30, 7, 9, 0, 0, 1]",10.0
28023.0,"[0, 1, 0, 29, 7, 9, 0, 0, 0]",10.0
28036.0,"[0, 0, 1, 28, 9, 9, 0, 0, 0]",10.0
28049.0,"[1, 0, 0, 28, 8, 7, 1, 0, 0]",10.0
28062.0,"[0, 1, 0, 24, 9, 5, 1, 0, 1]",10.0
28075.0,"[0, 0, 1, 24, 3, 5, 1, 0, 2]",10.0
28088.0,"[1, 0, 0, 23, 2, 3, 1, 0, 1]",10.0
28089.0,"[1, 0, 0, 23, 2, 4, 1, 0, 1]",11.0
28090.0,"[1, 0, 0, 23, 2, 3, 1, 0, 1]",12.0
28091.0,"[1, 0, 0, 24, 2, 3, 1, 0, 1]",13.0
28092.0,"[1, 0, 0, 25, 2, 3, 1, 0, 1]",14.0
28093.0,"[1, 0, 0, 25, 2, 2, 1, 0, 1]",15.0
28094.0,"[1, 0, 0, 25, 2, 2, 1, 0, 1]",16.0
28095.0,"[1, 0, 0, 24, 2, 2, 1, 0, 1]",17.0
28096.0,"[1, 0, 0, 25, 2, 1, 1, 0, 1]",18.0
28097.0,"[1, 0, 0, 25, 2, 1, 1, 0, 1]",19.0
28098.0,"[1, 0, 0, 25, 2, 1, 1, 0, 1]",20.0
28099.0,"[1, 0, 0, 25, 2, 1, 1, 0, 1]",21.0
28100.0,"[1, 0, 0, 23, 2, 0, 1, 0, 1]",22.0
28101.0,"[1, 0, 0, 23, 2, 0, 1, 0, 1]",23.0
28102.0,"[1, 0, 0, 22, 2, 0, 1, 0, 1]",24.0
28103.0,"[1, 0, 0, 23, 2, 0, 1, 0, 1]",25.0
28104.0,"[1, 0, 0, 23, 2, 0, 1, 0, 1]",26.0
28105.0,"[1, 0, 0, 24, 2, 0, 1, 0, 1]",27.0
28106.0,"[1, 0, 0, 25, 2, 0, 1, 0, 1]",28.0
28107.0,"[1, 0, 0, 24, 2, 0, 1, 0, 1]",29.0
28108.0,"[1, 0, 0, 23, 3, 0, 1, 0, 1]",30.0
28109.0,"[1, 0, 0, 23, 3, 0, 1, 0, 1]",31.0
28110.0,"[1, 0, 0, 23, 2, 0, 1, 0, 1]",32.0
28111.0,"[1, 0, 0, 22, 2, 0, 1, 0, 2]",33.0
28112.0,"[1, 0, 0, 23, 2, 0, 1, 0, 1]",34.0
28113.0,"[1, 0, 0, 24, 2, 0, 1, 0, 2]",35.0
28114.0,"[1, 0, 0, 24, 2, 0, 1, 0, 2]",36.0
28115.0,"[1, 0, 0, 24, 3, 0, 1, 0, 2]",37.0
28116.0,"[1, 0, 0, 23, 3, 0, 1, 0, 1]",38.0
28117.0,"[1, 0, 0, 23, 3, 0, 1, 0, 2]",39.0
28130.0,"[0, 1, 0, 23, 1, 1, 1, 1, 0]",10.0
28131.0,"[0, 1, 0, 24, 0, 1, 1, 1, 0]",11.0
28132.0,"[0, 1, 0, 25, 0, 0, 1, 0, 1]",12.0
28133.0,"[0, 1, 0, 25, 0, 1, 1, 0, 1]",13.0
28134.0,"[0, 1, 0, 25, 0, 1, 1, 0, 1]",14.0
28135.0,"[0, 1, 0, 25, 0, 1, 1, 0, 1]",15.0
28148.0,"[0, 0, 1, 26, 0, 1, 1, 0, 1]",10.0
28149.0,"[0, 0, 1, 25, 0, 1, 1, 0, 1]",11.0
28150.0,"[0, 0, 1, 25, 0, 1, 1, 0, 1]",12.0
28151.0,"[0, 0, 1, 24, 0, 1, 1, 0, 1]",13.0
28152.0,"[0, 0, 1, 24, 0, 1, 1, 0, 1]",14.0
28153.0,"[0, 0, 1, 24, 0, 2, 1, 0, 1]",15.0
28154.0,"[0, 0, 1, 24, 0, 2, 1, 0, 1]",16.0
28155.0,"[0, 0, 1, 24, 0, 2, 1, 0, 1]",17.0
28156.0,"[0, 0, 1, 26, 0, 2, 1, 0, 1]",18.0
28157.0,"[0, 0, 1, 27, 0, 2, 1, 0, 1]",19.0
28158.0,"[0, 0, 1, 27, 0, 2, 1, 0, 1]",20.0
28159.0,"[0, 0, 1, 27, 0, 2, 1, 0, 1]",21.0
28160.0,"[0, 0, 1, 27, 0, 2, 1, 0, 1]",22.0
28161.0,"[0, 0, 1, 25, 0, 2, 1, 0, 1]",23.0
28162.0,"[0, 0, 1, 25, 0, 2, 1, 0, 1]",24.0
28163.0,"[0, 0, 1, 25, 0, 2, 1, 0, 1]",25.0
28164.0,"[0, 0, 1, 25, 0, 1, 1, 0, 1]",26.0
28165.0,"[0, 0, 1, 25, 0, 1, 1, 0, 1]",27.0
28166.0,"[0, 0, 1, 25, 0, 1, 1, 0, 1]",28.0
28167.0,"[0, 0, 1, 25, 0, 1, 1, 0, 1]",29.0
28168.0,"[0, 0, 1, 25, 0, 1, 1, 0, 1]",30.0
28181.0,"[1, 0, 0, 28, 0, 1, 1, 0, 1]",10.0
28182.0,"[1, 0, 0, 28, 0, 1, 1, 0, 1]",11.0
28183.0,"[1, 0, 0, 28, 0, 1, 1, 0, 1]",12.0
28184.0,"[1, 0, 0, 28, 0, 1, 1, 0, 1]",13.0
28185.0,"[1, 0, 0, 28, 1, 2, 1, 0, 1]",14.0
28186.0,"[1, 0, 0, 27, 1, 2, 1, 0, 1]",15.0
28187.0,"[1, 0, 0, 27, 1, 2, 1, 0, 1]",16.0
28188.0,"[1, 0, 0, 27, 1, 2, 1, 0, 1]",17.0
28189.0,"[1, 0, 0, 27, 1, 2, 1, 0, 1]",18.0
28190.0,"[1, 0, 0, 27, 1, 2, 1, 0, 1]",19.0
28191.0,"[1, 0, 0, 27, 1, 2, 1, 0, 1]",20.0
28192.0,"[1, 0, 0, 27, 2, 2, 1, 0, 1]",21.0
28193.0,"[1, 0, 0, 27, 2, 2, 1, 0, 1]",22.0
28194.0,"[1, 0, 0, 27, 2, 2, 1, 0, 1]",23.0
28195.0,"[1, 0, 0, 27, 2, 2, 1, 0, 1]",24.0
28196.0,"[1, 0, 0, 28, 2, 2, 1, 0, 2]",25.0
28197.0,"[1, 0, 0, 28, 3, 2, 1, 0, 1]",26.0
28198.0,"[1, 0, 0, 28, 3, 1, 1, 0, 2]",27.0
28199.0,"[1, 0, 0, 28, 2, 1, 1, 0, 2]",28.0
28200.0,"[1, 0, 0, 28, 3, 1, 1, 0, 3]",29.0
28213.0,"[0, 1, 0, 29, 4, 1, 1, 0, 2]",10.0
28226.0,"[0, 0, 1, 29, 3, 2, 1, 1, 1]",10.0
28227.0,"[0, 0, 1, 29, 3, 2, 1, 0, 2]",11.0
28228.0,"[0, 0, 1, 29, 3, 2, 1, 0, 2]",12.0
28229.0,"[0, 0, 1, 29, 3, 2, 1, 0, 2]",13.0
28242.0,"[1, 0, 0, 29, 3, 2, 2, 0, 3]",10.0
28255.0,"[0, 1, 0, 29, 3, 3, 1, 0, 1]",10.0
28256.0,"[0, 1, 0, 29, 3, 3, 1, 0, 0]",11.0
28257.0,"[0, 1, 0, 29, 3, 3, 1, 0, 0]",12.0
28258.0,"[0, 1, 0, 29, 3, 3, 1, 0, 0]",13.0
28259.0,"[0, 1, 0, 29, 3, 3, 1, 0, 0]",14.0
28260.0,"[0, 1, 0, 29, 3, 3, 1, 0, 0]",15.0
28261.0,"[0, 1, 0, 29, 3, 3, 1, 0, 0]",16.0
28262.0,"[0, 1, 0, 29, 3, 3, 1, 0, 0]",17.0
28263.0,"[0, 1, 0, 29, 3, 3, 1, 0, 0]",18.0
28264.0,"[0, 1, 0, 29, 3, 3, 1, 0, 0]",19.0
28265.0,"[0, 1, 0, 29, 3, 3, 1, 0, 0]",20.0
28266.0,"[0, 1, 0, 29, 3, 3, 1, 0, 0]",21.0
28267.0,"[0, 1, 0, 29, 3, 3, 1, 0, 0]",22.0
28268.0,"[0, 1, 0, 29, 3, 3, 1, 0, 0]",23.0
28269.0,"[0, 1, 0, 29, 3, 3, 1, 0, 0]",24.0
28270.0,"[0, 1, 0, 29, 3, 3, 1, 0, 0]",25.0
28271.0,"[0, 1, 0, 29, 3, 3, 1, 0, 0]",26.0
28272.0,"[0, 1, 0, 29, 3, 3, 1, 0, 0]",27.0
28273.0,"[0, 1, 0, 29, 3, 3, 1, 0, 0]",28.0
28274.0,"[0, 1, 0, 29, 3, 3, 1, 0, 0]",29.0
28275.0,"[0, 1, 0, 28, 3, 3, 1, 0, 0]",30.0
28288.0,"[0, 0, 1, 28, 6, 4, 1, 0, 2]",10.0
28301.0,"[1, 0, 0, 29, 6, 2, 1, 0, 2]",10.0
28314.0,"[0, 1, 0, 27, 6, 2, 1, 1, 1]",10.0
28315.0,"[0, 1, 0, 27, 6, 4, 1, 1, 0]",11.0
28316.0,"[0, 1, 0, 27, 6, 4, 1, 0, 1]",12.0
28329.0,"[0, 0, 1, 25, 5, 3, 1, 0, 1]",10.0
28330.0,"[0, 0, 1, 24, 5, 3, 1, 0, 0]",11.0
28331.0,"[0, 0, 1, 24, 6, 3, 1, 0, 1]",12.0
28344.0,"[1, 0, 0, 26, 3, 2, 1, 0, 1]",10.0
28345.0,"[1, 0, 0, 26, 3, 0, 1, 0, 1]",11.0
28346.0,"[1, 0, 0, 26, 3, 0, 1, 0, 1]",12.0
28347.0,"[1, 0, 0, 26, 3, 2, 1, 0, 1]",13.0
28348.0,"[1, 0, 0, 26, 3, 1, 1, 0, 1]",14.0
28349.0,"[1, 0, 0, 26, 3, 1, 1, 0, 1]",15.0
28350.0,"[1, 0, 0, 26, 3, 1, 1, 0, 1]",16.0
28351.0,"[1, 0, 0, 25, 3, 1, 1, 0, 1]",17.0
28352.0,"[1, 0, 0, 26, 3, 1, 1, 0, 1]",18.0
28353.0,"[1, 0, 0, 27, 3, 1, 1, 0, 1]",19.0
28354.0,"[1, 0, 0, 27, 3, 1, 1, 0, 1]",20.0
28355.0,"[1, 0, 0, 27, 3, 1, 1, 0, 1]",21.0
28356.0,"[1, 0, 0, 26, 3, 1, 1, 0, 1]",22.0
28357.0,"[1, 0, 0, 26, 3, 0, 1, 0, 1]",23.0
28358.0,"[1, 0, 0, 26, 3, 0, 1, 0, 1]",24.0
28359.0,"[1, 0, 0, 26, 3, 0, 1, 0, 1]",25.0
28360.0,"[1, 0, 0, 26, 3, 0, 1, 0, 1]",26.0
28361.0,"[1, 0, 0, 25, 3, 0, 1, 0, 1]",27.0
28362.0,"[1, 0, 0, 25, 3, 0, 1, 0, 1]",28.0
28363.0,"[1, 0, 0, 26, 4, 0, 1, 0, 1]",29.0
28364.0,"[1, 0, 0, 26, 3, 0, 1, 0, 2]",30.0
28365.0,"[1, 0, 0, 27, 4, 0, 1, 0, 1]",31.0
28366.0,"[1, 0, 0, 27, 5, 0, 1, 0, 2]",32.0
28367.0,"[1, 0, 0, 27, 4, 0, 1, 0, 3]",33.0
28380.0,"[0, 1, 0, 26, 6, 1, 1, 0, 1]",10.0
28381.0,"[0, 1, 0, 26, 6, 1, 1, 0, 0]",11.0
28382.0,"[0, 1, 0, 26, 6, 1, 1, 1, 0]",12.0
28383.0,"[0, 1, 0, 28, 6, 1, 1, 0, 1]",13.0
28384.0,"[0, 1, 0, 28, 6, 1, 1, 0, 1]",14.0
28385.0,"[0, 1, 0, 27, 6, 1, 1, 0, 1]",15.0
28398.0,"[0, 0, 1, 28, 3, 1, 1, 0, 1]",10.0
28399.0,"[0, 0, 1, 28, 3, 1, 1, 0, 1]",11.0
28400.0,"[0, 0, 1, 28, 3, 1, 1, 0, 1]",12.0
28401.0,"[0, 0, 1, 28, 3, 1, 1, 0, 1]",13.0
28402.0,"[0, 0, 1, 28, 3, 1, 1, 0, 1]",14.0
28403.0,"[0, 0, 1, 29, 3, 1, 1, 0, 1]",15.0
28404.0,"[0, 0, 1, 29, 3, 1, 1, 0, 1]",16.0
28405.0,"[0, 0, 1, 29, 3, 1, 1, 0, 1]",17.0
28406.0,"[0, 0, 1, 29, 3, 1, 1, 0, 1]",18.0
28407.0,"[0, 0, 1, 29, 3, 1, 1, 0, 1]",19.0
28408.0,"[0, 0, 1, 29, 3, 1, 1, 0, 1]",20.0
28409.0,"[0, 0, 1, 29, 3, 1, 1, 0, 1]",21.0
28410.0,"[0, 0, 1, 28, 3, 1, 1, 0, 1]",22.0
28411.0,"[0, 0, 1, 27, 3, 1, 1, 0, 1]",23.0
28412.0,"[0, 0, 1, 27, 3, 2, 1, 0, 1]",24.0
28413.0,"[0, 0, 1, 27, 4, 2, 1, 0, 1]",25.0
28414.0,"[0, 0, 1, 27, 4, 2, 1, 0, 1]",26.0
28415.0,"[0, 0, 1, 27, 4, 2, 0, 0, 1]",27.0
28416.0,"[0, 0, 1, 28, 3, 2, 0, 0, 1]",28.0
28417.0,"[0, 0, 1, 30, 4, 2, 1, 0, 1]",29.0
28418.0,"[0, 0, 1, 30, 4, 2, 1, 0, 1]",30.0
28431.0,"[1, 0, 0, 30, 4, 1, 2, 0, 1]",10.0
28432.0,"[1, 0, 0, 30, 4, 1, 2, 0, 1]",11.0
28433.0,"[1, 0, 0, 30, 4, 1, 2, 0, 1]",12.0
28434.0,"[1, 0, 0, 30, 4, 1, 2, 0, 1]",13.0
28435.0,"[1, 0, 0, 30, 4, 1, 1, 0, 1]",14.0
28436.0,"[1, 0, 0, 30, 4, 1, 1, 0, 1]",15.0
28437.0,"[1, 0, 0, 30, 4, 1, 1, 0, 1]",16.0
28438.0,"[1, 0, 0, 30, 4, 0, 1, 0, 1]",17.0
28439.0,"[1, 0, 0, 30, 4, 0, 1, 0, 1]",18.0
28440.0,"[1, 0, 0, 30, 4, 0, 1, 0, 1]",19.0
28441.0,"[1, 0, 0, 30, 4, 1, 1, 0, 1]",20.0
28442.0,"[1, 0, 0, 30, 4, 1, 1, 0, 1]",21.0
28443.0,"[1, 0, 0, 30, 4, 1, 1, 0, 1]",22.0
28444.0,"[1, 0, 0, 30, 4, 1, 1, 0, 1]",23.0
28445.0,"[1, 0, 0, 30, 4, 2, 1, 0, 1]",24.0
28446.0,"[1, 0, 0, 30, 5, 2, 1, 0, 1]",25.0
28447.0,"[1, 0, 0, 30, 4, 2, 1, 0, 1]",26.0
28448.0,"[1, 0, 0, 30, 5, 2, 1, 0, 2]",27.0
28461.0,"[0, 1, 0, 30, 6, 1, 1, 0, 1]",10.0
28462.0,"[0, 1, 0, 30, 7, 1, 1, 0, 1]",11.0
28463.0,"[0, 1, 0, 30, 7, 1, 1, 0, 1]",12.0
28464.0,"[0, 1, 0, 30, 7, 1, 1, 0, 1]",13.0
28465.0,"[0, 1, 0, 30, 7, 1, 1, 0, 1]",14.0
28466.0,"[0, 1, 0, 30, 7, 1, 1, 0, 0]",15.0
28467.0,"[0, 1, 0, 30, 7, 1, 1, 0, 0]",16.0
28468.0,"[0, 1, 0, 30, 7, 1, 1, 0, 0]",17.0
28469.0,"[0, 1, 0, 30, 7, 1, 1, 0, 0]",18.0
28470.0,"[0, 1, 0, 30, 7, 1, 1, 0, 0]",19.0
28471.0,"[0, 1, 0, 30, 7, 1, 1, 0, 0]",20.0
28472.0,"[0, 1, 0, 30, 7, 1, 1, 0, 0]",21.0
28473.0,"[0, 1, 0, 30, 7, 1, 1, 1, 0]",22.0
28474.0,"[0, 1, 0, 29, 7, 1, 1, 1, 0]",23.0
28475.0,"[0, 1, 0, 29, 7, 1, 1, 0, 0]",24.0
28476.0,"[0, 1, 0, 30, 7, 1, 1, 1, 0]",25.0
28477.0,"[0, 1, 0, 30, 7, 2, 1, 0, 1]",26.0
28490.0,"[0, 0, 1, 28, 7, 2, 1, 0, 1]",10.0
28503.0,"[1, 0, 0, 27, 7, 2, 1, 0, 1]",10.0
28516.0,"[0, 1, 0, 27, 7, 3, 1, 0, 0]",10.0
28517.0,"[0, 1, 0, 27, 7, 3, 1, 0, 0]",11.0
28518.0,"[0, 1, 0, 27, 7, 3, 1, 0, 0]",12.0
28519.0,"[0, 1, 0, 27, 7, 3, 1, 0, 0]",13.0
28520.0,"[0, 1, 0, 27, 7, 3, 1, 0, 0]",14.0
28521.0,"[0, 1, 0, 25, 7, 3, 1, 0, 0]",15.0
28522.0,"[0, 1, 0, 25, 7, 3, 1, 0, 0]",16.0
28523.0,"[0, 1, 0, 24, 7, 3, 1, 0, 0]",17.0
28524.0,"[0, 1, 0, 24, 7, 3, 1, 0, 0]",18.0
28525.0,"[0, 1, 0, 24, 7, 4, 1, 0, 0]",19.0
28526.0,"[0, 1, 0, 25, 7, 4, 1, 0, 0]",20.0
28527.0,"[0, 1, 0, 25, 8, 4, 1, 0, 0]",21.0
28540.0,"[0, 0, 1, 26, 10, 4, 1, 0, 2]",10.0
28553.0,"[1, 0, 0, 26, 10, 4, 1, 0, 1]",10.0
28566.0,"[0, 1, 0, 26, 10, 4, 1, 0, 1]",10.0
28579.0,"[0, 0, 1, 26, 10, 5, 1, 0, 1]",10.0
28592.0,"[1, 0, 0, 26, 10, 5, 1, 0, 1]",10.0
28605.0,"[0, 1, 0, 26, 10, 5, 1, 0, 0]",10.0
28618.0,"[0, 0, 1, 26, 11, 7, 1, 0, 0]",10.0
28631.0,"[1, 0, 0, 26, 11, 7, 1, 0, 0]",10.0
28644.0,"[0, 1, 0, 24, 10, 8, 1, 0, 0]",10.0
28657.0,"[0, 0, 1, 24, 7, 8, 1, 0, 2]",10.0
28670.0,"[1, 0, 0, 24, 6, 6, 1, 0, 1]",10.0
28683.0,"[0, 1, 0, 23, 4, 5, 1, 0, 0]",10.0
28684.0,"[0, 1, 0, 24, 5, 5, 1, 0, 0]",11.0
28685.0,"[0, 1, 0, 24, 5, 5, 1, 0, 0]",12.0
28686.0,"[0, 1, 0, 24, 5, 5, 1, 0, 0]",13.0
28687.0,"[0, 1, 0, 22, 5, 5, 1, 0, 0]",14.0
28700.0,"[0, 0, 1, 20, 4, 5, 1, 0, 0]",10.0
28713.0,"[1, 0, 0, 21, 3, 3, 1, 0, 0]",10.0
28714.0,"[1, 0, 0, 21, 3, 4, 1, 0, 0]",11.0
28715.0,"[1, 0, 0, 20, 3, 3, 1, 1, 0]",12.0
28716.0,"[1, 0, 0, 21, 3, 2, 1, 0, 1]",13.0
28717.0,"[1, 0, 0, 21, 4, 2, 0, 0, 1]",14.0
28718.0,"[1, 0, 0, 20, 4, 3, 0, 0, 1]",15.0
28719.0,"[1, 0, 0, 20, 4, 3, 0, 0, 1]",16.0
28720.0,"[1, 0, 0, 20, 4, 3, 0, 0, 1]",17.0
28721.0,"[1, 0, 0, 20, 5, 3, 0, 0, 0]",18.0
28722.0,"[1, 0, 0, 20, 5, 3, 0, 0, 1]",19.0
28723.0,"[1, 0, 0, 20, 5, 2, 0, 0, 1]",20.0
28724.0,"[1, 0, 0, 19, 6, 2, 0, 0, 1]",21.0
28725.0,"[1, 0, 0, 19, 6, 2, 0, 1, 1]",22.0
28738.0,"[0, 1, 0, 21, 8, 3, 0, 0, 1]",10.0
28751.0,"[0, 0, 1, 23, 8, 3, 0, 0, 0]",10.0
28752.0,"[0, 0, 1, 22, 8, 3, 0, 0, 0]",11.0
28753.0,"[0, 0, 1, 23, 8, 3, 0, 0, 0]",12.0
28754.0,"[0, 0, 1, 23, 8, 3, 0, 0, 0]",13.0
28755.0,"[0, 0, 1, 23, 8, 3, 0, 0, 0]",14.0
28756.0,"[0, 0, 1, 24, 8, 3, 0, 0, 0]",15.0
28757.0,"[0, 0, 1, 24, 7, 3, 0, 0, 0]",16.0
28758.0,"[0, 0, 1, 24, 8, 3, 0, 0, 0]",17.0
28759.0,"[0, 0, 1, 23, 8, 3, 0, 0, 0]",18.0
28760.0,"[0, 0, 1, 24, 8, 3, 0, 0, 0]",19.0
28761.0,"[0, 0, 1, 25, 8, 3, 0, 0, 0]",20.0
28762.0,"[0, 0, 1, 25, 8, 3, 0, 0, 0]",21.0
28763.0,"[0, 0, 1, 25, 8, 3, 0, 0, 0]",22.0
28764.0,"[0, 0, 1, 24, 8, 3, 0, 0, 0]",23.0
28765.0,"[0, 0, 1, 24, 8, 3, 0, 0, 0]",24.0
28766.0,"[0, 0, 1, 25, 9, 3, 0, 0, 0]",25.0
28767.0,"[0, 0, 1, 25, 9, 3, 0, 0, 0]",26.0
28768.0,"[0, 0, 1, 25, 9, 3, 0, 0, 0]",27.0
28769.0,"[0, 0, 1, 25, 10, 4, 0, 0, 0]",28.0
28782.0,"[1, 0, 0, 27, 12, 4, 0, 0, 0]",10.0
28795.0,"[0, 1, 0, 27, 13, 4, 0, 0, 0]",10.0
28808.0,"[0, 0, 1, 27, 14, 5, 1, 0, 1]",10.0
28821.0,"[1, 0, 0, 27, 14, 5, 0, 0, 3]",10.0
28834.0,"[0, 1, 0, 27, 14, 6, 0, 0, 0]",10.0
28847.0,"[0, 0, 1, 27, 14, 6, 0, 0, 0]",10.0
28860.0,"[1, 0, 0, 27, 14, 6, 0, 0, 0]",10.0
28873.0,"[0, 1, 0, 26, 14, 7, 0, 0, 1]",10.0
28886.0,"[0, 0, 1, 27, 13, 7, 0, 0, 1]",10.0
28899.0,"[1, 0, 0, 24, 11, 6, 0, 0, 3]",10.0
28912.0,"[0, 1, 0, 23, 11, 4, 0, 0, 0]",10.0
28925.0,"[0, 0, 1, 23, 7, 5, 0, 0, 0]",10.0
28926.0,"[0, 0, 1, 23, 6, 5, 0, 0, 0]",11.0
28927.0,"[0, 0, 1, 24, 7, 5, 0, 0, 0]",12.0
28928.0,"[0, 0, 1, 23, 6, 5, 0, 0, 0]",13.0
28929.0,"[0, 0, 1, 22, 6, 5, 0, 0, 0]",14.0
28930.0,"[0, 0, 1, 20, 5, 5, 0, 0, 0]",15.0
28931.0,"[0, 0, 1, 22, 4, 5, 0, 0, 0]",16.0
28932.0,"[0, 0, 1, 22, 4, 5, 0, 0, 0]",17.0
28933.0,"[0, 0, 1, 21, 5, 5, 0, 0, 0]",18.0
28934.0,"[0, 0, 1, 20, 4, 5, 0, 0, 0]",19.0
28935.0,"[0, 0, 1, 22, 3, 5, 0, 0, 0]",20.0
28936.0,"[0, 0, 1, 22, 3, 5, 0, 0, 0]",21.0
28937.0,"[0, 0, 1, 20, 2, 5, 0, 0, 0]",22.0
28938.0,"[0, 0, 1, 20, 2, 5, 0, 0, 0]",23.0
28939.0,"[0, 0, 1, 20, 2, 5, 0, 0, 0]",24.0
28940.0,"[0, 0, 1, 21, 1, 5, 0, 0, 0]",25.0
28953.0,"[1, 0, 0, 16, 4, 6, 0, 0, 0]",10.0
28966.0,"[0, 1, 0, 21, 4, 6, 0, 0, 0]",10.0
28967.0,"[0, 1, 0, 21, 4, 6, 0, 0, 0]",11.0
28968.0,"[0, 1, 0, 21, 4, 6, 0, 1, 0]",12.0
28969.0,"[0, 1, 0, 21, 4, 6, 0, 0, 1]",13.0
28982.0,"[0, 0, 1, 23, 3, 7, 0, 0, 1]",10.0
28995.0,"[1, 0, 0, 26, 4, 7, 1, 0, 1]",10.0
29008.0,"[0, 1, 0, 28, 5, 8, 1, 0, 0]",10.0
29021.0,"[0, 0, 1, 28, 7, 8, 1, 0, 0]",10.0
29034.0,"[1, 0, 0, 30, 8, 8, 1, 0, 0]",10.0
29047.0,"[0, 1, 0, 30, 9, 9, 1, 0, 0]",10.0
29060.0,"[0, 0, 1, 30, 9, 9, 1, 0, 0]",10.0
29073.0,"[1, 0, 0, 30, 9, 9, 1, 0, 0]",10.0
29086.0,"[0, 1, 0, 30, 9, 9, 1, 0, 0]",10.0
29099.0,"[0, 0, 1, 30, 9, 9, 1, 0, 0]",10.0
29112.0,"[1, 0, 0, 30, 9, 9, 1, 0, 0]",10.0
29125.0,"[0, 1, 0, 30, 11, 9, 1, 0, 0]",10.0
29138.0,"[0, 0, 1, 30, 12, 9, 1, 0, 0]",10.0
29151.0,"[1, 0, 0, 30, 12, 9, 1, 0, 0]",10.0
29164.0,"[0, 1, 0, 30, 12, 9, 1, 0, 0]",10.0
29177.0,"[0, 0, 1, 30, 12, 9, 1, 0, 0]",10.0
29190.0,"[1, 0, 0, 30, 12, 9, 1, 0, 0]",10.0
29203.0,"[0, 1, 0, 30, 12, 9, 1, 0, 0]",10.0
29216.0,"[0, 0, 1, 30, 12, 7, 1, 0, 1]",10.0
29229.0,"[1, 0, 0, 30, 15, 7, 0, 0, 1]",10.0
29242.0,"[0, 1, 0, 30, 14, 7, 0, 0, 1]",10.0
29255.0,"[0, 0, 1, 28, 13, 8, 0, 0, 1]",10.0
29268.0,"[1, 0, 0, 27, 12, 5, 0, 0, 1]",10.0
29281.0,"[0, 1, 0, 25, 12, 6, 0, 0, 0]",10.0
29282.0,"[0, 1, 0, 24, 12, 6, 0, 0, 0]",11.0
29283.0,"[0, 1, 0, 23, 12, 6, 0, 0, 0]",12.0
29284.0,"[0, 1, 0, 25, 11, 6, 0, 0, 0]",13.0
29285.0,"[0, 1, 0, 24, 11, 6, 0, 0, 0]",14.0
29286.0,"[0, 1, 0, 24, 11, 6, 0, 0, 0]",15.0
29287.0,"[0, 1, 0, 25, 10, 6, 0, 0, 0]",16.0
29288.0,"[0, 1, 0, 25, 11, 6, 0, 0, 0]",17.0
29289.0,"[0, 1, 0, 24, 11, 6, 0, 0, 1]",18.0
29302.0,"[0, 0, 1, 23, 8, 6, 0, 0, 1]",10.0
29315.0,"[1, 0, 0, 22, 8, 4, 0, 0, 1]",10.0
