(TS : 3210041371  Phase : 0),(TS : 3210041371  Phase : 2),(TS : 3210041371  Phase : 4),(TS : 3210041371  Phase : 6),(TS : 3210041371  Phase : 8),(TS : 3210041371  Phase : 10),(TS : 452397025  Phase : 0),(TS : 452397025  Phase : 2),(TS : 452397025  Phase : 4),(TS : 4708662059  Phase : 0),(TS : 4708662059  Phase : 2),(TS : 4708662059  Phase : 4),(TS : 4708662059  Phase : 6),(TS : 4708662059  Phase : 8),(TS : 4708662059  Phase : 10),(TS : 5870232715  Phase : 0),(TS : 5870232715  Phase : 2),(TS : 5870232715  Phase : 4)
10,10,10,10,10,10,10,10,10,10,12,18,10,10,10,10.0,10.0,10.0
10,10,10,10,10,10,10,10,10,10,10,10,10,14,30,10.0,10.0,10.0
10,10,11,10,10,10,10,10,10,60,10,10,10,10,30,10.0,10.0,10.0
10,10,10,10,10,10,10,10,10,15,10,10,10,13,23,11.0,10.0,10.0
10,10,10,10,10,10,10,10,10,10,10,48,10,10,12,10.0,10.0,10.0
10,10,10,10,100,10,10,10,10,10,10,10,10,10,10,10.0,10.0,10.0
10,10,10,10,21,10,10,10,10,10,28,10,10,10,10,10.0,10.0,10.0
10,10,10,10,89,10,10,10,10,10,100,25,10,10,10,10.0,30.0,10.0
10,10,10,10,10,10,10,10,10,10,70,26,10,10,10,30.0,10.0,10.0
10,10,10,10,10,10,10,10,10,10,32,24,10,10,10,12.0,30.0,30.0
10,10,10,10,100,57,10,10,10,10,16,10,10,10,10,100.0,30.0,30.0
30,10,11,18,100,47,10,10,10,10,36,29,10,10,10,52.0,30.0,30.0
10,10,10,10,79,10,10,10,11,10,13,10,10,10,10,64.0,20.0,10.0
10,10,10,10,44,10,10,10,10,10,28,12,10,10,10,14.0,30.0,30.0
10,10,10,10,10,10,10,10,10,10,11,34,10,10,10,66.0,30.0,30.0
10,10,10,10,10,10,10,10,10,10,44,11,10,10,10,25.0,30.0,30.0
10,10,10,10,46,10,10,10,10,10,18,12,12,10,10,56.0,30.0,30.0
10,10,10,10,10,10,10,10,10,10,29,20,10,10,10,13.0,10.0,16.0
10,10,10,43,67,10,10,10,10,10,17,10,10,10,10,11.0,30.0,21.0
10,10,10,11,52,10,10,10,10,10,10,22,10,10,10,10.0,25.0,30.0
10,10,10,14,100,10,10,10,10,10,100,37,16,10,10,10.0,10.0,10.0
10,10,10,10,38,10,10,10,10,10,10,21,10,10,10,10.0,10.0,10.0
10,10,10,10,41,10,10,10,10,10,54,13,10,10,10,10.0,10.0,10.0
10,10,10,11,49,10,10,10,10,10,12,51,10,10,10,10.0,10.0,10.0
10,10,10,10,10,10,10,10,10,10,21,17,10,10,10,10.0,10.0,11.0
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10.0,10.0,10.0
10,10,10,15,18,10,10,10,10,10,11,60,10,10,10,10.0,10.0,10.0
10,10,10,10,42,10,10,10,10,10,23,11,10,10,10,10.0,10.0,10.0
10,10,10,10,16,10,10,10,10,10,11,22,10,10,10,10.0,10.0,10.0
10,10,10,10,10,10,10,10,10,10,10,11,17,11,10,10.0,10.0,10.0
10,10,10,10,10,10,10,10,10,10,44,54,11,10,10,10.0,10.0,10.0
10,10,10,10,10,10,10,10,10,10,17,29,10,10,10,10.0,11.0,10.0
10,12,10,13,10,10,10,10,10,10,31,48,11,10,10,10.0,10.0,10.0
10,10,10,10,31,10,10,10,10,10,10,10,14,10,10,10.0,10.0,10.0
10,10,10,10,100,10,10,10,10,10,10,60,10,10,10,10.0,10.0,10.0
10,10,10,10,60,10,10,10,10,10,12,12,10,10,10,10.0,11.0,27.0
10,10,10,17,10,10,10,10,10,10,17,15,10,10,10,10.0,10.0,10.0
10,10,10,10,81,10,10,10,10,10,26,10,10,10,10,10.0,10.0,10.0
10,10,10,10,98,10,10,10,10,10,11,60,10,10,10,10.0,10.0,13.0
30,10,28,10,100,16,10,10,10,10,10,10,11,10,10,10.0,18.0,10.0
10,10,10,10,73,56,10,10,10,10,10,10,10,10,10,10.0,10.0,10.0
10,10,10,24,100,19,10,10,10,10,14,18,10,10,10,10.0,30.0,10.0
10,10,10,10,100,10,10,10,10,10,70,45,10,10,10,11.0,10.0,10.0
10,10,10,10,100,10,10,10,10,10,10,10,10,10,10,10.0,12.0,16.0
10,10,10,10,100,10,10,10,10,10,14,10,10,10,10,10.0,10.0,10.0
10,10,10,10,34,10,10,10,10,10,33,43,10,10,10,18.0,13.0,10.0
10,10,10,16,22,10,10,10,10,10,10,13,10,10,10,10.0,10.0,11.0
10,10,10,10,100,10,10,10,10,10,10,13,10,10,10,14.0,10.0,10.0
10,10,10,10,100,10,10,10,10,10,18,27,10,10,10,11.0,24.0,10.0
10,10,10,10,15,10,10,10,10,10,10,11,12,10,10,10.0,29.0,10.0
10,10,10,10,100,10,10,10,10,10,20,31,10,10,10,10.0,10.0,10.0
10,10,10,12,31,10,10,10,10,10,10,10,10,10,10,10.0,10.0,10.0
10,10,10,14,14,10,10,10,10,10,20,33,10,10,10,10.0,10.0,10.0
10,10,10,10,47,10,10,10,10,10,10,32,10,10,10,10.0,10.0,10.0
10,10,10,53,45,10,10,10,10,10,76,26,10,10,10,10.0,11.0,10.0
11,10,11,10,15,10,10,10,10,10,100,60,15,10,10,10.0,10.0,10.0
10,10,10,20,99,10,10,11,10,10,12,10,10,10,10,10.0,10.0,10.0
10,10,10,46,27,10,10,10,10,10,10,10,10,10,10,17.0,10.0,10.0
10,10,10,10,100,10,10,10,10,10,10,10,10,10,10,26.0,15.0,10.0
10,10,10,10,11,10,10,10,10,10,100,48,24,10,10,10.0,11.0,12.0
30,10,10,30,10,10,10,10,10,10,69,12,31,10,10,11.0,10.0,10.0
10,10,10,10,10,10,10,10,10,10,100,18,38,10,10,10.0,10.0,10.0
10,10,10,10,10,10,10,10,10,10,55,40,10,16,10,10.0,10.0,10.0
10,10,10,10,10,10,10,10,10,10,82,60,10,10,10,10.0,10.0,10.0
10,18,10,10,10,10,10,10,10,15,84,34,21,10,10,10.0,10.0,10.0
10,10,10,10,45,13,10,10,10,10,100,60,13,28,12,10.0,10.0,10.0
10,10,18,20,10,10,10,10,10,10,67,60,17,13,11,10.0,10.0,10.0
10,10,10,28,10,10,10,10,10,10,35,31,10,10,10,10.0,10.0,10.0
10,13,10,23,17,11,10,10,10,10,100,60,10,10,10,10.0,10.0,10.0
16,10,10,20,10,10,10,10,10,10,34,25,10,10,10,10.0,10.0,10.0
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10.0,10.0,10.0
10,10,10,10,12,10,10,10,10,10,63,36,10,10,10,10.0,10.0,10.0
10,10,10,10,14,10,10,10,10,10,100,60,10,12,10,10.0,10.0,10.0
10,10,10,27,63,10,10,10,10,10,100,60,11,10,10,10.0,10.0,10.0
10,10,10,10,100,10,10,10,10,10,78,13,32,10,10,11.0,10.0,10.0
10,10,19,10,100,10,10,11,10,10,100,60,37,12,17,10.0,10.0,10.0
10,10,10,10,74,10,10,10,10,10,72,60,10,12,25,10.0,10.0,10.0
10,10,10,10,10,10,10,11,10,10,42,60,10,10,10,10.0,10.0,10.0
10,10,11,10,22,10,29,10,11,10,14,10,10,10,10,10.0,10.0,10.0
10,10,10,14,10,10,10,10,10,10,41,26,10,10,10,10.0,10.0,10.0
10,10,10,10,100,10,11,10,10,10,100,60,10,11,10,10.0,10.0,10.0
10,10,10,37,87,24,10,16,10,10,100,52,16,10,23,10.0,10.0,10.0
30,10,10,10,100,60,10,10,13,10,100,39,28,22,10,10.0,10.0,10.0
10,10,10,10,42,46,10,12,10,10,42,13,10,10,10,10.0,10.0,10.0
30,10,10,10,13,10,10,11,10,10,71,47,10,10,10,10.0,10.0,10.0
10,10,10,16,26,10,10,10,10,10,21,10,10,10,10,10.0,10.0,10.0
10,28,30,38,19,24,10,10,10,10,100,60,23,10,10,10.0,10.0,10.0
10,10,30,21,10,10,10,10,10,10,100,40,16,10,10,10.0,11.0,30.0
10,10,10,10,10,10,10,10,10,10,78,60,10,10,10,37.0,10.0,10.0
10,10,25,60,10,10,10,10,10,10,21,25,10,10,10,10.0,16.0,10.0
10,10,10,10,24,10,10,10,10,10,100,60,10,10,10,10.0,10.0,10.0
14,10,10,10,43,18,10,10,10,10,100,52,22,10,10,10.0,10.0,19.0
10,10,10,10,10,40,10,10,10,10,73,60,10,10,10,10.0,10.0,10.0
10,13,10,60,12,10,10,10,10,10,61,23,24,10,10,26.0,10.0,10.0
10,10,10,10,69,18,10,10,10,10,100,19,27,10,10,10.0,10.0,10.0
17,17,10,39,20,16,10,10,10,10,19,10,10,10,10,10.0,10.0,10.0
10,10,10,10,100,10,10,10,10,10,100,60,18,10,10,10.0,10.0,10.0
10,10,10,13,100,10,10,10,10,10,100,58,11,10,10,10.0,10.0,10.0
10,10,10,10,10,10,10,10,10,10,74,27,10,10,10,10.0,10.0,10.0
10,10,10,19,10,10,10,10,10,60,38,29,17,10,10,10.0,10.0,10.0
10,10,10,10,10,27,10,10,10,10,100,45,11,10,10,10.0,10.0,10.0
10,10,10,10,10,10,10,10,10,10,56,55,10,10,10,10.0,10.0,10.0
10,10,10,10,11,10,10,10,10,10,34,13,10,10,10,10.0,10.0,10.0
10,10,10,10,10,10,12,10,10,10,39,59,10,10,10,10.0,10.0,10.0
10,10,10,10,10,10,10,10,10,10,85,60,10,10,10,10.0,10.0,10.0
10,10,10,10,10,10,10,10,10,10,34,39,10,10,10,10.0,10.0,10.0
10,10,10,10,10,10,10,10,10,10,11,10,10,10,10,10.0,10.0,10.0
10,10,10,10,10,11,10,10,10,10,89,60,22,10,10,10.0,10.0,10.0
10,10,13,13,42,12,10,135,11,10,30,15,10,10,10,10.0,10.0,10.0
10,10,10,10,10,22,10,11,28,10,46,23,10,10,10,10.0,11.0,10.0
10,10,10,10,10,10,10,51,21,10,72,26,10,10,10,10.0,10.0,10.0
10,10,10,10,10,17,10,89,22,10,100,60,12,10,12,10.0,10.0,10.0
10,10,30,40,10,10,20,148,29,10,48,10,11,30,10,10.0,10.0,10.0
10,10,10,10,10,10,20,19,20,10,100,60,10,10,10,10.0,10.0,10.0
20,10,10,10,11,20,10,10,28,10,34,39,10,10,10,10.0,10.0,10.0
10,10,11,12,10,10,23,10,10,10,92,60,15,10,10,10.0,10.0,10.0
10,10,10,10,10,10,25,18,24,10,100,38,19,10,10,10.0,10.0,10.0
10,11,10,56,10,10,11,36,10,10,34,35,10,30,10,10.0,10.0,10.0
10,10,10,10,10,22,10,19,10,10,70,33,22,10,12,10.0,10.0,11.0
10,10,10,10,11,10,10,10,10,10,97,31,10,15,10,10.0,10.0,10.0
15,24,10,10,10,10,10,23,10,14,22,10,10,10,11,10.0,10.0,10.0
11,11,30,30,10,30,10,10,10,12,100,42,30,10,27,10.0,10.0,10.0
10,10,10,48,10,21,10,20,10,10,11,10,10,10,10,10.0,10.0,10.0
10,21,10,60,10,60,10,11,10,10,100,42,11,10,10,10.0,10.0,10.0
10,10,10,10,10,13,10,10,23,10,36,36,10,10,10,10.0,10.0,10.0
24,10,10,22,11,10,10,10,10,10,79,60,13,10,11,10.0,10.0,10.0
10,40,10,60,10,45,10,69,10,10,72,22,12,10,10,10.0,10.0,10.0
10,10,10,38,16,31,12,117,17,60,60,48,10,10,30,10.0,13.0,10.0
10,10,11,24,27,10,24,24,18,55,100,60,11,10,12,10.0,10.0,10.0
10,10,15,34,10,10,36,25,14,60,95,30,35,11,10,10.0,10.0,10.0
10,10,10,10,10,10,10,10,10,10,67,49,10,11,10,12.0,10.0,10.0
10,10,20,10,10,10,10,150,10,50,100,23,16,12,11,10.0,10.0,10.0
10,10,10,60,10,10,60,16,42,60,100,60,10,10,10,10.0,10.0,10.0
30,10,11,53,62,46,45,38,26,60,31,60,11,10,16,10.0,11.0,10.0
30,16,10,60,100,23,10,32,39,10,66,57,27,10,10,17.0,17.0,10.0
10,40,10,17,53,10,10,10,12,10,78,40,10,10,10,10.0,10.0,10.0
10,10,10,16,46,13,10,117,10,10,91,60,10,10,10,13.0,10.0,10.0
30,40,10,47,100,60,10,31,39,60,40,60,10,11,25,10.0,10.0,14.0
14,10,10,15,100,10,11,116,15,10,14,10,10,10,10,10.0,23.0,10.0
10,10,10,10,92,10,10,56,38,10,24,10,10,10,10,10.0,10.0,10.0
10,10,10,10,10,10,42,117,10,10,10,10,10,10,10,10.0,23.0,10.0
10,10,10,60,10,10,10,10,31,10,10,10,10,10,10,10.0,10.0,10.0
10,10,23,49,33,12,10,10,10,10,10,10,10,10,10,10.0,10.0,10.0
10,10,10,11,26,43,10,10,10,10,100,54,12,10,10,10.0,10.0,10.0
10,10,10,12,10,60,10,52,10,10,79,60,22,10,15,11.0,10.0,10.0
12,10,10,22,100,46,10,61,19,10,74,55,10,10,10,10.0,10.0,11.0
10,10,10,34,100,30,59,66,14,10,13,10,10,10,11,40.0,12.0,10.0
10,10,10,23,79,36,10,17,33,10,41,15,10,10,10,10.0,10.0,10.0
10,10,15,12,10,47,10,11,10,10,14,10,10,10,10,10.0,10.0,10.0
10,10,10,20,26,38,10,150,10,10,100,40,24,10,10,10.0,10.0,15.0
10,10,10,10,14,10,10,10,35,10,34,10,10,10,10,10.0,22.0,14.0
10,10,10,10,10,10,10,10,10,60,100,10,51,10,12,10.0,10.0,10.0
10,10,10,10,27,10,10,10,10,10,32,37,10,10,10,10.0,16.0,10.0
10,10,10,10,10,10,13,150,10,10,66,60,14,10,10,10.0,10.0,10.0
11,10,10,10,15,10,14,43,44,10,35,60,20,10,10,10.0,10.0,10.0
10,10,10,10,22,10,10,63,22,10,100,28,44,11,10,10.0,10.0,10.0
10,10,10,10,30,10,21,83,27,10,100,53,10,13,10,10.0,10.0,10.0
10,10,10,10,19,10,60,75,14,10,100,46,10,15,10,12.0,10.0,10.0
10,10,10,10,44,10,15,42,55,15,64,35,17,23,10,20.0,10.0,10.0
10,10,10,10,10,10,51,115,21,10,54,16,10,10,10,10.0,10.0,10.0
10,10,10,31,68,10,17,91,79,11,82,18,29,10,10,10.0,10.0,10.0
10,10,10,15,20,10,43,34,18,10,10,10,10,10,22,15.0,10.0,16.0
10,10,10,10,74,10,10,10,11,10,13,10,10,10,10,10.0,10.0,11.0
10,10,10,60,47,10,15,42,10,10,10,10,10,10,10,10.0,10.0,10.0
10,10,30,20,47,18,10,10,18,10,14,10,10,10,10,10.0,10.0,10.0
10,10,10,17,100,10,10,10,10,10,10,10,10,10,10,10.0,10.0,10.0
15,10,10,10,10,10,10,10,10,10,11,10,10,10,10,10.0,10.0,10.0
10,10,11,10,10,10,11,29,10,10,10,10,10,10,10,12.0,22.0,10.0
10,10,10,10,26,10,10,19,17,10,13,10,11,10,10,10.0,10.0,10.0
10,10,10,10,16,10,10,150,10,10,100,15,50,10,10,36.0,10.0,11.0
10,10,10,10,54,10,10,118,41,10,98,25,19,10,10,14.0,30.0,10.0
10,10,10,10,10,10,10,72,11,10,74,60,11,30,22,10.0,10.0,10.0
10,10,10,14,100,27,16,45,19,19,40,28,13,10,10,10.0,10.0,10.0
10,10,10,12,26,10,10,11,10,10,100,54,16,10,10,10.0,13.0,10.0
10,10,10,57,10,10,60,90,10,10,91,20,21,10,10,10.0,10.0,10.0
10,10,10,10,21,10,12,43,47,10,97,60,30,30,30,10.0,10.0,10.0
10,10,10,10,36,10,60,146,10,10,48,29,10,10,10,10.0,10.0,10.0
10,10,10,10,20,10,60,91,16,10,100,60,31,30,10,10.0,10.0,10.0
10,13,10,17,100,10,22,150,59,10,58,47,10,17,11,10.0,11.0,10.0
23,10,10,10,95,10,13,60,31,12,100,60,43,10,10,10.0,10.0,10.0
10,10,10,10,11,10,15,10,53,10,100,60,11,10,10,10.0,10.0,10.0
10,10,10,10,35,10,10,10,10,10,22,11,10,10,10,10.0,11.0,11.0
10,10,10,10,11,10,10,10,10,10,10,10,10,10,10,13.0,20.0,10.0
10,10,10,10,10,10,10,10,11,10,10,10,10,10,10,10.0,10.0,10.0
10,10,10,10,10,10,10,10,10,10,15,10,10,10,10,10.0,10.0,10.0
10,10,10,10,10,10,10,16,10,10,100,38,10,10,10,10.0,10.0,10.0
10,10,10,10,10,10,10,10,10,60,100,59,44,10,10,10.0,10.0,10.0
10,10,10,10,52,10,10,10,10,10,100,46,10,19,10,10.0,10.0,10.0
10,10,10,10,99,10,11,10,10,10,43,60,10,10,10,10.0,10.0,10.0
10,10,10,14,30,10,10,10,10,11,76,51,10,10,10,10.0,17.0,10.0
10,10,10,10,29,10,10,10,10,10,100,60,24,10,10,10.0,10.0,10.0
10,10,10,10,13,10,10,10,10,10,94,59,10,10,10,10.0,10.0,10.0
10,10,10,11,42,10,10,10,17,10,20,10,10,10,10,10.0,10.0,10.0
10,10,10,10,100,11,10,10,10,10,100,43,13,10,10,16.0,10.0,10.0
10,10,10,10,19,10,10,10,10,10,100,31,24,10,10,10.0,10.0,10.0
10,10,10,10,53,10,10,10,10,10,10,10,10,10,10,23.0,10.0,10.0
10,10,10,10,10,10,10,10,10,10,11,10,10,10,10,11.0,11.0,10.0
10,10,10,10,10,10,10,10,10,10,100,60,12,10,10,10.0,10.0,10.0
10,10,10,10,54,10,10,10,10,10,16,10,10,10,10,10.0,10.0,10.0
10,10,10,10,18,10,10,10,10,10,54,40,10,10,10,10.0,10.0,10.0
10,10,10,10,20,10,10,10,10,10,19,10,10,10,10,22.0,10.0,10.0
10,10,10,10,47,10,10,10,10,10,100,45,10,10,10,10.0,10.0,10.0
10,10,10,21,100,10,10,10,10,10,22,10,10,10,10,10.0,10.0,10.0
10,10,10,39,61,10,10,10,10,10,90,11,29,10,10,10.0,10.0,10.0
10,10,10,16,81,10,10,10,10,10,74,59,20,10,10,10.0,18.0,10.0
10,10,13,60,100,10,10,10,10,10,100,46,10,10,10,10.0,10.0,10.0
10,10,10,31,100,10,10,10,10,10,96,55,10,10,10,10.0,10.0,10.0
10,10,10,48,100,10,12,10,10,10,20,10,10,10,10,30.0,10.0,10.0
10,10,10,53,100,10,10,10,10,10,47,41,10,10,10,10.0,23.0,10.0
10,10,10,14,10,10,10,10,11,10,14,10,10,10,10,11.0,12.0,10.0
10,10,10,10,35,11,10,10,10,10,10,10,10,10,10,10.0,10.0,10.0
10,10,10,31,100,10,10,10,10,10,10,10,10,10,10,10.0,23.0,10.0
10,10,10,29,100,11,10,10,10,10,10,10,10,10,10,10.0,10.0,10.0
11,10,10,60,67,12,10,10,10,10,10,10,10,10,10,10.0,10.0,10.0
10,10,10,32,80,10,10,10,10,10,10,10,10,10,10,10.0,10.0,10.0
10,10,10,60,30,10,10,10,10,10,10,10,10,10,10,10.0,10.0,10.0
10,10,10,22,97,10,10,10,10,10,10,10,10,10,10,12.0,10.0,10.0
10,10,10,10,24,11,10,10,10,10,10,10,10,10,10,10.0,10.0,10.0
10,10,10,10,15,10,10,10,10,10,10,10,10,10,10,10.0,19.0,10.0
10,10,10,10,10,10,10,10,10,10,11,10,10,10,10,12.0,14.0,10.0
10,10,10,10,39,10,10,10,10,10,10,10,10,10,10,10.0,13.0,10.0
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10.0,11.0,10.0
10,10,10,45,11,10,10,10,10,10,10,10,10,10,10,10.0,10.0,10.0
10,10,10,10,29,10,10,10,10,10,10,10,10,10,10,23.0,23.0,10.0
10,10,10,10,100,10,10,10,10,10,10,10,10,10,10,10.0,10.0,10.0
10,10,10,10,84,10,10,10,10,10,10,10,10,10,10,29.0,21.0,10.0
10,10,10,10,63,10,10,10,10,10,100,45,15,10,10,10.0,10.0,12.0
10,10,10,10,11,10,10,10,10,60,54,60,11,11,10,10.0,29.0,10.0
10,10,10,22,100,10,10,10,10,10,100,42,10,10,10,10.0,10.0,10.0
10,10,10,10,100,10,10,10,10,10,100,60,19,10,10,10.0,10.0,10.0
10,10,10,10,100,10,10,10,10,10,100,60,14,10,10,10.0,11.0,10.0
11,10,10,10,100,10,10,10,10,10,100,60,15,10,10,44.0,10.0,10.0
10,10,10,47,96,10,10,10,10,10,68,60,10,10,10,35.0,10.0,10.0
10,10,10,45,100,23,10,10,10,10,100,10,10,10,10,10.0,17.0,10.0
10,10,10,12,52,10,10,10,10,10,10,10,10,10,10,10.0,10.0,10.0
10,10,10,32,22,10,10,10,10,10,10,10,10,10,10,10.0,10.0,10.0
10,10,10,11,23,10,10,10,10,10,10,10,10,10,10,10.0,10.0,10.0
10,10,10,10,19,10,10,10,10,10,10,10,10,10,10,10.0,10.0,10.0
10,10,10,17,29,10,10,10,10,10,10,10,10,10,10,10.0,13.0,10.0
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10.0,10.0,10.0
18,10,10,14,10,10,10,10,10,10,10,10,10,10,10,10.0,10.0,10.0
10,10,10,10,13,10,10,10,10,10,10,10,11,10,10,10.0,10.0,10.0
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10.0,10.0,10.0
16,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10.0,10.0,10.0
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10.0,10.0,10.0
10,10,10,10,10,14,10,12,10,10,10,10,10,10,10,10.0,10.0,10.0
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10.0,10.0,10.0
10,10,10,10,10,10,10,21,10,10,10,10,10,11,10,10.0,10.0,10.0
10,10,10,10,10,10,13,38,10,10,10,10,10,10,10,10.0,10.0,10.0
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10.0,10.0,10.0
10,10,10,10,65,10,57,26,10,10,10,10,10,10,10,10.0,10.0,10.0
10,10,10,10,16,10,10,10,10,10,10,10,10,10,10,10.0,10.0,10.0
10,10,10,10,17,10,10,10,10,10,10,10,10,10,10,10.0,10.0,10.0
10,10,10,10,35,10,10,10,10,10,10,10,10,10,10,10.0,30.0,29.0
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10.0,11.0,10.0
10,10,10,10,25,10,10,10,10,10,10,10,10,10,10,10.0,10.0,10.0
10,10,10,10,14,10,10,10,10,10,10,10,10,10,10,10.0,10.0,10.0
10,10,10,10,16,10,10,10,10,10,10,10,10,10,10,10.0,15.0,30.0
10,10,10,10,20,10,10,10,10,10,10,10,10,10,10,33.0,30.0,10.0
10,10,10,10,25,10,10,10,10,10,10,10,10,10,10,11.0,12.0,11.0
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,14.0,18.0,30.0
30,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10.0,10.0,10.0
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10.0,30.0,30.0
11,10,10,10,21,14,10,10,10,10,10,10,10,10,10,96.0,30.0,30.0
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,11.0,10.0,30.0
10,10,10,10,15,10,10,10,10,,,,,,,10.0,10.0,10.0
10,10,10,10,10,10,10,10,10,,,,,,,10.0,30.0,10.0
10,10,10,10,10,10,10,10,10,,,,,,,15.0,12.0,10.0
10,10,10,10,27,10,10,10,10,,,,,,,10.0,18.0,30.0
10,10,10,10,15,10,10,18,10,,,,,,,10.0,10.0,30.0
10,10,10,10,36,10,10,10,11,,,,,,,11.0,30.0,30.0
10,10,10,22,11,10,10,10,10,,,,,,,39.0,30.0,10.0
10,10,10,10,49,10,10,12,10,,,,,,,10.0,30.0,30.0
10,10,10,38,100,10,10,150,10,,,,,,,12.0,30.0,30.0
10,10,10,10,10,10,16,44,10,,,,,,,16.0,30.0,30.0
10,10,10,10,10,14,15,122,10,,,,,,,37.0,30.0,30.0
10,10,10,10,10,10,10,10,10,,,,,,,12.0,30.0,30.0
10,10,10,10,10,10,22,125,19,,,,,,,72.0,27.0,30.0
10,10,10,10,12,10,60,150,10,,,,,,,11.0,25.0,10.0
10,10,10,10,10,10,41,137,12,,,,,,,10.0,10.0,11.0
10,10,10,10,11,10,10,12,53,,,,,,,10.0,10.0,10.0
10,10,10,19,30,10,47,39,10,,,,,,,10.0,10.0,10.0
10,10,10,10,74,10,10,10,12,,,,,,,10.0,10.0,10.0
10,10,10,10,10,10,10,37,10,,,,,,,10.0,10.0,10.0
10,10,11,10,95,10,10,100,28,,,,,,,10.0,10.0,10.0
10,10,10,17,25,10,43,41,11,,,,,,,10.0,10.0,11.0
10,10,10,10,25,10,10,45,52,,,,,,,10.0,10.0,10.0
10,10,10,10,60,11,10,10,10,,,,,,,10.0,14.0,12.0
10,10,10,14,57,10,16,20,10,,,,,,,10.0,13.0,29.0
10,10,10,10,68,10,10,17,10,,,,,,,10.0,13.0,10.0
10,10,10,10,24,10,24,10,56,,,,,,,10.0,10.0,10.0
10,10,10,10,14,10,10,10,10,,,,,,,10.0,10.0,10.0
10,10,10,10,10,10,10,72,10,,,,,,,10.0,11.0,10.0
11,10,10,10,22,10,32,23,11,,,,,,,10.0,10.0,10.0
13,10,10,10,10,12,10,12,10,,,,,,,10.0,10.0,10.0
24,10,10,10,11,10,44,97,46,,,,,,,10.0,10.0,10.0
10,10,10,11,10,10,10,10,10,,,,,,,10.0,10.0,10.0
10,10,10,10,10,10,60,83,20,,,,,,,10.0,11.0,10.0
10,10,10,10,10,10,22,11,62,,,,,,,10.0,10.0,10.0
10,10,10,10,10,10,10,15,10,,,,,,,12.0,10.0,10.0
10,10,10,10,10,10,10,10,10,,,,,,,10.0,10.0,10.0
10,10,10,10,10,10,10,10,10,,,,,,,10.0,10.0,10.0
10,10,10,10,12,10,11,10,10,,,,,,,10.0,10.0,10.0
10,10,10,10,12,10,10,10,10,,,,,,,10.0,28.0,10.0
10,10,10,10,11,10,10,10,10,,,,,,,10.0,10.0,10.0
13,10,10,18,39,12,10,10,10,,,,,,,10.0,10.0,10.0
10,12,10,20,18,13,10,10,10,,,,,,,10.0,10.0,10.0
10,10,10,10,21,18,10,10,10,,,,,,,10.0,10.0,10.0
10,10,10,10,12,12,10,10,10,,,,,,,10.0,10.0,10.0
10,10,10,10,100,10,10,10,10,,,,,,,10.0,10.0,10.0
10,10,10,20,31,10,10,10,10,,,,,,,10.0,10.0,10.0
10,10,10,10,54,10,10,10,10,,,,,,,10.0,10.0,10.0
10,10,10,23,100,10,10,10,10,,,,,,,10.0,14.0,10.0
10,10,10,10,11,10,10,10,10,,,,,,,10.0,10.0,10.0
10,10,10,10,30,10,10,10,10,,,,,,,10.0,10.0,10.0
10,10,10,10,24,16,10,10,10,,,,,,,10.0,10.0,10.0
10,10,10,10,10,13,10,10,10,,,,,,,10.0,10.0,10.0
10,10,10,11,31,10,10,10,10,,,,,,,10.0,10.0,10.0
10,10,10,10,10,10,10,11,10,,,,,,,10.0,10.0,10.0
10,10,10,10,38,11,10,11,10,,,,,,,10.0,10.0,10.0
10,10,10,10,27,10,10,10,10,,,,,,,10.0,11.0,10.0
10,10,10,10,10,10,10,10,10,,,,,,,11.0,10.0,10.0
10,10,10,10,15,10,10,10,10,,,,,,,10.0,10.0,10.0
10,10,10,10,24,10,10,10,11,,,,,,,10.0,10.0,10.0
10,10,10,10,15,10,10,10,10,,,,,,,10.0,10.0,10.0
10,10,10,10,14,10,11,10,10,,,,,,,10.0,10.0,10.0
10,10,10,10,14,10,10,10,10,,,,,,,10.0,10.0,10.0
10,10,10,11,14,10,10,10,10,,,,,,,10.0,10.0,10.0
11,10,10,11,83,10,10,10,10,,,,,,,10.0,10.0,10.0
10,10,11,23,42,10,10,10,10,,,,,,,10.0,10.0,10.0
10,10,10,11,23,10,10,10,10,,,,,,,10.0,10.0,10.0
10,10,10,10,17,10,10,10,10,,,,,,,10.0,10.0,10.0
10,10,10,10,12,10,11,10,10,,,,,,,10.0,10.0,10.0
10,10,10,10,11,10,10,10,10,,,,,,,10.0,10.0,10.0
10,10,10,10,10,10,10,10,10,,,,,,,10.0,10.0,10.0
10,10,10,10,10,10,10,10,10,,,,,,,10.0,10.0,10.0
