step_time,observation,duration
15894.0,"[0, 0, 0, 0, 1, 0, 0, 0, 9, 4, 15, 0, 10, 4, 4]",44.0
15895.0,"[0, 0, 0, 0, 1, 0, 0, 0, 10, 4, 15, 0, 10, 4, 3]",45.0
15896.0,"[0, 0, 0, 0, 1, 0, 0, 0, 11, 3, 15, 0, 10, 4, 4]",46.0
15897.0,"[0, 0, 0, 0, 1, 0, 0, 0, 11, 3, 15, 0, 10, 4, 4]",47.0
15898.0,"[0, 0, 0, 0, 1, 0, 0, 0, 11, 3, 15, 0, 10, 3, 3]",48.0
15899.0,"[0, 0, 0, 0, 1, 0, 0, 0, 11, 3, 15, 0, 10, 3, 3]",49.0
15900.0,"[0, 0, 0, 0, 1, 0, 0, 0, 11, 3, 15, 0, 10, 3, 2]",50.0
15901.0,"[0, 0, 0, 0, 1, 0, 0, 0, 11, 3, 15, 0, 10, 3, 2]",51.0
15902.0,"[0, 0, 0, 0, 1, 0, 0, 0, 12, 3, 15, 1, 10, 3, 1]",52.0
15903.0,"[0, 0, 0, 0, 1, 0, 0, 0, 11, 4, 15, 0, 10, 2, 2]",53.0
15904.0,"[0, 0, 0, 0, 1, 0, 0, 0, 11, 4, 15, 1, 10, 2, 2]",54.0
15905.0,"[0, 0, 0, 0, 1, 0, 0, 0, 11, 4, 15, 1, 10, 2, 1]",55.0
15906.0,"[0, 0, 0, 0, 1, 0, 0, 0, 11, 4, 15, 1, 10, 1, 1]",56.0
15907.0,"[0, 0, 0, 0, 1, 0, 0, 0, 11, 4, 15, 1, 10, 1, 0]",57.0
15908.0,"[0, 0, 0, 0, 1, 0, 0, 0, 11, 4, 15, 1, 10, 1, 0]",58.0
15909.0,"[0, 0, 0, 0, 1, 0, 0, 0, 12, 4, 15, 1, 10, 1, 0]",59.0
15910.0,"[0, 0, 0, 0, 1, 0, 0, 0, 13, 3, 15, 1, 10, 1, 0]",60.0
15911.0,"[0, 0, 0, 0, 1, 0, 0, 0, 13, 3, 15, 1, 11, 1, 0]",61.0
15912.0,"[0, 0, 0, 0, 1, 0, 0, 0, 14, 3, 15, 1, 11, 1, 0]",62.0
15913.0,"[0, 0, 0, 0, 1, 0, 0, 0, 13, 3, 16, 1, 11, 1, 0]",63.0
15914.0,"[0, 0, 0, 0, 1, 0, 0, 0, 13, 3, 16, 1, 12, 2, 0]",64.0
15915.0,"[0, 0, 0, 0, 1, 0, 0, 0, 13, 3, 16, 1, 12, 2, 0]",65.0
15916.0,"[0, 0, 0, 0, 1, 0, 0, 0, 13, 3, 16, 1, 12, 1, 0]",66.0
15917.0,"[0, 0, 0, 0, 1, 0, 0, 0, 13, 3, 16, 1, 13, 2, 0]",67.0
15918.0,"[0, 0, 0, 0, 1, 0, 0, 0, 12, 3, 16, 0, 13, 1, 0]",68.0
15919.0,"[0, 0, 0, 0, 1, 0, 0, 0, 12, 3, 17, 1, 13, 1, 0]",69.0
15920.0,"[0, 0, 0, 0, 1, 0, 0, 0, 12, 3, 17, 1, 12, 2, 0]",70.0
15921.0,"[0, 0, 0, 0, 1, 0, 0, 0, 12, 3, 17, 1, 13, 2, 0]",71.0
15922.0,"[0, 0, 0, 0, 1, 0, 0, 0, 13, 3, 17, 0, 12, 2, 0]",72.0
15923.0,"[0, 0, 0, 0, 1, 0, 0, 0, 12, 4, 17, 0, 13, 2, 0]",73.0
15924.0,"[0, 0, 0, 0, 1, 0, 0, 0, 12, 4, 17, 0, 12, 2, 0]",74.0
15925.0,"[0, 0, 0, 0, 1, 0, 0, 0, 12, 4, 17, 0, 13, 2, 0]",75.0
15926.0,"[0, 0, 0, 0, 1, 0, 0, 0, 12, 4, 17, 0, 13, 3, 0]",76.0
15927.0,"[0, 0, 0, 0, 1, 0, 0, 0, 12, 4, 17, 0, 13, 3, 0]",77.0
15928.0,"[0, 0, 0, 0, 1, 0, 0, 0, 13, 4, 17, 0, 12, 2, 1]",78.0
15929.0,"[0, 0, 0, 0, 1, 0, 0, 0, 14, 3, 17, 0, 13, 4, 0]",79.0
15930.0,"[0, 0, 0, 0, 1, 0, 0, 0, 14, 3, 17, 0, 13, 4, 1]",80.0
15931.0,"[0, 0, 0, 0, 1, 0, 0, 0, 14, 3, 17, 0, 13, 4, 2]",81.0
15932.0,"[0, 0, 0, 0, 1, 0, 0, 0, 14, 3, 17, 0, 13, 3, 2]",82.0
15933.0,"[0, 0, 0, 0, 1, 0, 0, 0, 14, 3, 17, 0, 13, 3, 2]",83.0
15934.0,"[0, 0, 0, 0, 1, 0, 0, 0, 14, 3, 17, 0, 13, 3, 2]",84.0
15935.0,"[0, 0, 0, 0, 1, 0, 0, 0, 15, 3, 17, 0, 13, 4, 3]",85.0
15936.0,"[0, 0, 0, 0, 1, 0, 0, 0, 15, 3, 17, 0, 13, 4, 2]",86.0
15937.0,"[0, 0, 0, 0, 1, 0, 0, 0, 15, 3, 17, 0, 13, 5, 3]",87.0
15938.0,"[0, 0, 0, 0, 1, 0, 0, 0, 14, 4, 17, 0, 13, 5, 3]",88.0
15939.0,"[0, 0, 0, 0, 1, 0, 0, 0, 14, 4, 17, 0, 13, 4, 2]",89.0
15940.0,"[0, 0, 0, 0, 1, 0, 0, 0, 14, 4, 17, 0, 13, 4, 2]",90.0
15941.0,"[0, 0, 0, 0, 1, 0, 0, 0, 15, 4, 17, 0, 13, 4, 2]",91.0
15942.0,"[0, 0, 0, 0, 1, 0, 0, 0, 15, 4, 17, 0, 13, 4, 2]",92.0
15943.0,"[0, 0, 0, 0, 1, 0, 0, 0, 16, 3, 17, 0, 13, 3, 2]",93.0
15944.0,"[0, 0, 0, 0, 1, 0, 0, 0, 14, 6, 17, 0, 13, 2, 2]",94.0
15945.0,"[0, 0, 0, 0, 1, 0, 0, 0, 14, 6, 17, 0, 13, 2, 2]",95.0
15946.0,"[0, 0, 0, 0, 1, 0, 0, 0, 14, 6, 17, 0, 13, 2, 1]",96.0
15947.0,"[0, 0, 0, 0, 1, 0, 0, 0, 14, 5, 17, 0, 13, 2, 0]",97.0
15948.0,"[0, 0, 0, 0, 1, 0, 0, 0, 14, 5, 17, 0, 13, 2, 0]",98.0
15949.0,"[0, 0, 0, 0, 1, 0, 0, 0, 14, 5, 18, 0, 13, 1, 0]",99.0
15950.0,"[0, 0, 0, 0, 1, 0, 0, 0, 14, 5, 18, 0, 14, 1, 0]",100.0
15963.0,"[0, 0, 0, 0, 0, 1, 0, 0, 13, 8, 19, 0, 15, 0, 0]",10.0
15979.0,"[1, 0, 0, 0, 0, 0, 0, 0, 14, 10, 19, 0, 15, 2, 2]",10.0
15992.0,"[0, 1, 0, 0, 0, 0, 0, 0, 14, 12, 21, 1, 15, 3, 4]",10.0
16005.0,"[0, 0, 1, 0, 0, 0, 0, 0, 15, 13, 21, 1, 14, 5, 4]",10.0
16021.0,"[0, 0, 0, 1, 0, 0, 0, 0, 14, 11, 21, 0, 13, 6, 7]",10.0
16022.0,"[0, 0, 0, 1, 0, 0, 0, 0, 14, 11, 21, 0, 14, 7, 6]",11.0
16023.0,"[0, 0, 0, 1, 0, 0, 0, 0, 12, 11, 20, 0, 14, 6, 8]",12.0
16036.0,"[0, 0, 0, 0, 1, 0, 0, 0, 12, 9, 22, 0, 16, 6, 6]",10.0
16037.0,"[0, 0, 0, 0, 1, 0, 0, 0, 11, 9, 22, 0, 16, 5, 6]",11.0
16038.0,"[0, 0, 0, 0, 1, 0, 0, 0, 11, 9, 22, 0, 15, 5, 5]",12.0
16039.0,"[0, 0, 0, 0, 1, 0, 0, 0, 11, 9, 22, 0, 17, 6, 5]",13.0
16040.0,"[0, 0, 0, 0, 1, 0, 0, 0, 12, 8, 22, 0, 17, 5, 5]",14.0
16041.0,"[0, 0, 0, 0, 1, 0, 0, 0, 12, 8, 22, 0, 17, 4, 4]",15.0
16042.0,"[0, 0, 0, 0, 1, 0, 0, 0, 12, 8, 22, 0, 16, 5, 4]",16.0
16043.0,"[0, 0, 0, 0, 1, 0, 0, 0, 12, 7, 22, 0, 17, 4, 4]",17.0
16044.0,"[0, 0, 0, 0, 1, 0, 0, 0, 12, 7, 22, 0, 16, 4, 3]",18.0
16045.0,"[0, 0, 0, 0, 1, 0, 0, 0, 12, 6, 22, 0, 16, 4, 3]",19.0
16046.0,"[0, 0, 0, 0, 1, 0, 0, 0, 12, 6, 22, 0, 16, 4, 2]",20.0
16047.0,"[0, 0, 0, 0, 1, 0, 0, 0, 12, 7, 22, 0, 16, 5, 2]",21.0
16048.0,"[0, 0, 0, 0, 1, 0, 0, 0, 12, 6, 22, 0, 16, 4, 2]",22.0
16049.0,"[0, 0, 0, 0, 1, 0, 0, 0, 10, 7, 22, 0, 16, 4, 2]",23.0
16050.0,"[0, 0, 0, 0, 1, 0, 0, 0, 10, 6, 22, 0, 16, 4, 1]",24.0
16051.0,"[0, 0, 0, 0, 1, 0, 0, 0, 10, 6, 22, 0, 16, 4, 1]",25.0
16052.0,"[0, 0, 0, 0, 1, 0, 0, 0, 10, 6, 22, 0, 16, 3, 2]",26.0
16053.0,"[0, 0, 0, 0, 1, 0, 0, 0, 10, 5, 22, 0, 16, 2, 2]",27.0
16054.0,"[0, 0, 0, 0, 1, 0, 0, 0, 10, 5, 22, 0, 16, 3, 1]",28.0
16055.0,"[0, 0, 0, 0, 1, 0, 0, 0, 9, 6, 22, 0, 16, 2, 1]",29.0
16056.0,"[0, 0, 0, 0, 1, 0, 0, 0, 9, 6, 22, 0, 16, 2, 0]",30.0
16057.0,"[0, 0, 0, 0, 1, 0, 0, 0, 9, 6, 23, 0, 16, 3, 0]",31.0
16058.0,"[0, 0, 0, 0, 1, 0, 0, 0, 9, 5, 23, 0, 16, 2, 1]",32.0
16059.0,"[0, 0, 0, 0, 1, 0, 0, 0, 9, 5, 23, 0, 16, 1, 1]",33.0
16060.0,"[0, 0, 0, 0, 1, 0, 0, 0, 10, 5, 24, 0, 16, 1, 2]",34.0
16061.0,"[0, 0, 0, 0, 1, 0, 0, 0, 9, 6, 24, 0, 16, 2, 1]",35.0
16062.0,"[0, 0, 0, 0, 1, 0, 0, 0, 9, 6, 24, 0, 16, 2, 1]",36.0
16063.0,"[0, 0, 0, 0, 1, 0, 0, 0, 9, 6, 24, 0, 16, 1, 1]",37.0
16064.0,"[0, 0, 0, 0, 1, 0, 0, 0, 9, 6, 24, 0, 16, 2, 1]",38.0
16065.0,"[0, 0, 0, 0, 1, 0, 0, 0, 9, 6, 24, 0, 16, 3, 1]",39.0
16066.0,"[0, 0, 0, 0, 1, 0, 0, 0, 10, 5, 24, 0, 16, 2, 2]",40.0
16067.0,"[0, 0, 0, 0, 1, 0, 0, 0, 10, 5, 24, 0, 17, 4, 2]",41.0
16068.0,"[0, 0, 0, 0, 1, 0, 0, 0, 10, 5, 24, 0, 17, 4, 2]",42.0
16069.0,"[0, 0, 0, 0, 1, 0, 0, 0, 10, 5, 24, 0, 17, 4, 2]",43.0
16070.0,"[0, 0, 0, 0, 1, 0, 0, 0, 10, 5, 24, 0, 17, 5, 3]",44.0
16071.0,"[0, 0, 0, 0, 1, 0, 0, 0, 10, 5, 24, 0, 18, 4, 2]",45.0
16072.0,"[0, 0, 0, 0, 1, 0, 0, 0, 10, 5, 24, 0, 19, 3, 4]",46.0
16073.0,"[0, 0, 0, 0, 1, 0, 0, 0, 11, 5, 24, 0, 18, 4, 4]",47.0
16074.0,"[0, 0, 0, 0, 1, 0, 0, 0, 11, 4, 24, 1, 18, 4, 3]",48.0
16075.0,"[0, 0, 0, 0, 1, 0, 0, 0, 10, 5, 24, 1, 18, 4, 3]",49.0
16076.0,"[0, 0, 0, 0, 1, 0, 0, 0, 10, 5, 24, 1, 18, 4, 3]",50.0
16077.0,"[0, 0, 0, 0, 1, 0, 0, 0, 10, 5, 24, 1, 18, 5, 3]",51.0
16078.0,"[0, 0, 0, 0, 1, 0, 0, 0, 10, 5, 24, 1, 18, 4, 2]",52.0
16079.0,"[0, 0, 0, 0, 1, 0, 0, 0, 10, 5, 24, 1, 18, 4, 3]",53.0
16080.0,"[0, 0, 0, 0, 1, 0, 0, 0, 11, 5, 24, 1, 18, 4, 3]",54.0
16081.0,"[0, 0, 0, 0, 1, 0, 0, 0, 11, 5, 24, 1, 18, 3, 3]",55.0
16082.0,"[0, 0, 0, 0, 1, 0, 0, 0, 10, 6, 24, 1, 18, 2, 3]",56.0
16083.0,"[0, 0, 0, 0, 1, 0, 0, 0, 10, 6, 24, 1, 18, 2, 3]",57.0
16084.0,"[0, 0, 0, 0, 1, 0, 0, 0, 10, 6, 24, 1, 18, 3, 3]",58.0
16085.0,"[0, 0, 0, 0, 1, 0, 0, 0, 9, 7, 24, 1, 18, 2, 2]",59.0
16086.0,"[0, 0, 0, 0, 1, 0, 0, 0, 10, 7, 24, 1, 18, 1, 2]",60.0
16087.0,"[0, 0, 0, 0, 1, 0, 0, 0, 10, 7, 24, 1, 18, 2, 1]",61.0
16088.0,"[0, 0, 0, 0, 1, 0, 0, 0, 10, 7, 24, 0, 18, 2, 1]",62.0
16089.0,"[0, 0, 0, 0, 1, 0, 0, 0, 10, 7, 24, 1, 18, 1, 0]",63.0
16090.0,"[0, 0, 0, 0, 1, 0, 0, 0, 10, 7, 24, 1, 18, 1, 0]",64.0
16091.0,"[0, 0, 0, 0, 1, 0, 0, 0, 10, 7, 24, 1, 18, 1, 0]",65.0
16092.0,"[0, 0, 0, 0, 1, 0, 0, 0, 10, 7, 24, 1, 18, 1, 0]",66.0
16093.0,"[0, 0, 0, 0, 1, 0, 0, 0, 11, 7, 25, 1, 18, 1, 0]",67.0
16094.0,"[0, 0, 0, 0, 1, 0, 0, 0, 11, 7, 25, 1, 18, 1, 0]",68.0
16095.0,"[0, 0, 0, 0, 1, 0, 0, 0, 11, 6, 25, 1, 18, 1, 0]",69.0
16096.0,"[0, 0, 0, 0, 1, 0, 0, 0, 10, 7, 26, 1, 18, 1, 0]",70.0
16097.0,"[0, 0, 0, 0, 1, 0, 0, 0, 10, 7, 26, 1, 18, 1, 0]",71.0
16098.0,"[0, 0, 0, 0, 1, 0, 0, 0, 8, 8, 26, 0, 18, 1, 0]",72.0
16099.0,"[0, 0, 0, 0, 1, 0, 0, 0, 9, 7, 26, 0, 18, 1, 0]",73.0
16100.0,"[0, 0, 0, 0, 1, 0, 0, 0, 9, 7, 26, 0, 18, 1, 0]",74.0
16101.0,"[0, 0, 0, 0, 1, 0, 0, 0, 9, 7, 26, 0, 18, 2, 0]",75.0
16102.0,"[0, 0, 0, 0, 1, 0, 0, 0, 9, 7, 26, 0, 18, 2, 0]",76.0
16103.0,"[0, 0, 0, 0, 1, 0, 0, 0, 9, 7, 26, 0, 18, 1, 0]",77.0
16104.0,"[0, 0, 0, 0, 1, 0, 0, 0, 9, 7, 26, 0, 18, 3, 0]",78.0
16105.0,"[0, 0, 0, 0, 1, 0, 0, 0, 9, 7, 26, 0, 18, 3, 0]",79.0
16106.0,"[0, 0, 0, 0, 1, 0, 0, 0, 9, 7, 26, 0, 19, 2, 0]",80.0
16107.0,"[0, 0, 0, 0, 1, 0, 0, 0, 9, 7, 26, 0, 20, 3, 0]",81.0
16108.0,"[0, 0, 0, 0, 1, 0, 0, 0, 9, 7, 26, 0, 20, 3, 0]",82.0
16109.0,"[0, 0, 0, 0, 1, 0, 0, 0, 9, 7, 26, 0, 20, 4, 0]",83.0
16110.0,"[0, 0, 0, 0, 1, 0, 0, 0, 9, 7, 26, 0, 20, 3, 0]",84.0
16111.0,"[0, 0, 0, 0, 1, 0, 0, 0, 9, 7, 26, 1, 20, 3, 0]",85.0
16112.0,"[0, 0, 0, 0, 1, 0, 0, 0, 8, 7, 26, 1, 20, 4, 0]",86.0
16113.0,"[0, 0, 0, 0, 1, 0, 0, 0, 9, 7, 26, 1, 20, 3, 1]",87.0
16114.0,"[0, 0, 0, 0, 1, 0, 0, 0, 9, 7, 26, 1, 19, 3, 0]",88.0
16115.0,"[0, 0, 0, 0, 1, 0, 0, 0, 9, 7, 26, 1, 20, 3, 1]",89.0
16116.0,"[0, 0, 0, 0, 1, 0, 0, 0, 8, 8, 26, 1, 20, 3, 2]",90.0
16117.0,"[0, 0, 0, 0, 1, 0, 0, 0, 8, 8, 26, 1, 20, 3, 2]",91.0
16118.0,"[0, 0, 0, 0, 1, 0, 0, 0, 8, 8, 26, 1, 20, 2, 1]",92.0
16119.0,"[0, 0, 0, 0, 1, 0, 0, 0, 9, 8, 26, 1, 20, 3, 2]",93.0
16120.0,"[0, 0, 0, 0, 1, 0, 0, 0, 9, 8, 26, 1, 19, 3, 2]",94.0
16121.0,"[0, 0, 0, 0, 1, 0, 0, 0, 9, 8, 26, 1, 19, 3, 2]",95.0
16122.0,"[0, 0, 0, 0, 1, 0, 0, 0, 9, 8, 26, 1, 19, 3, 2]",96.0
16123.0,"[0, 0, 0, 0, 1, 0, 0, 0, 9, 8, 26, 1, 19, 3, 2]",97.0
16124.0,"[0, 0, 0, 0, 1, 0, 0, 0, 9, 8, 26, 1, 19, 3, 1]",98.0
16125.0,"[0, 0, 0, 0, 1, 0, 0, 0, 9, 8, 26, 1, 19, 2, 1]",99.0
16126.0,"[0, 0, 0, 0, 1, 0, 0, 0, 10, 7, 26, 1, 19, 2, 1]",100.0
16139.0,"[0, 0, 0, 0, 0, 1, 0, 0, 12, 7, 28, 0, 19, 0, 0]",10.0
16140.0,"[0, 0, 0, 0, 0, 1, 0, 0, 12, 7, 28, 0, 19, 0, 0]",11.0
16141.0,"[0, 0, 0, 0, 0, 1, 0, 0, 12, 7, 28, 0, 19, 0, 0]",12.0
16142.0,"[0, 0, 0, 0, 0, 1, 0, 0, 12, 7, 28, 0, 19, 0, 0]",13.0
16143.0,"[0, 0, 0, 0, 0, 1, 0, 0, 12, 7, 28, 0, 19, 0, 0]",14.0
16144.0,"[0, 0, 0, 0, 0, 1, 0, 0, 12, 7, 28, 0, 20, 0, 0]",15.0
16145.0,"[0, 0, 0, 0, 0, 1, 0, 0, 13, 7, 28, 0, 20, 0, 0]",16.0
16146.0,"[0, 0, 0, 0, 0, 1, 0, 0, 13, 7, 28, 0, 20, 0, 0]",17.0
16147.0,"[0, 0, 0, 0, 0, 1, 0, 0, 13, 7, 28, 0, 20, 0, 0]",18.0
16148.0,"[0, 0, 0, 0, 0, 1, 0, 0, 13, 7, 28, 0, 21, 0, 0]",19.0
16149.0,"[0, 0, 0, 0, 0, 1, 0, 0, 12, 8, 28, 0, 21, 0, 0]",20.0
16150.0,"[0, 0, 0, 0, 0, 1, 0, 0, 12, 8, 28, 0, 21, 0, 0]",21.0
16151.0,"[0, 0, 0, 0, 0, 1, 0, 0, 12, 8, 28, 0, 22, 0, 0]",22.0
16152.0,"[0, 0, 0, 0, 0, 1, 0, 0, 13, 8, 28, 0, 22, 0, 0]",23.0
16153.0,"[0, 0, 0, 0, 0, 1, 0, 0, 13, 8, 28, 0, 22, 0, 0]",24.0
16154.0,"[0, 0, 0, 0, 0, 1, 0, 0, 13, 8, 28, 0, 22, 1, 1]",25.0
16155.0,"[0, 0, 0, 0, 0, 1, 0, 0, 13, 8, 28, 0, 22, 1, 1]",26.0
16156.0,"[0, 0, 0, 0, 0, 1, 0, 0, 13, 8, 28, 0, 22, 1, 1]",27.0
16157.0,"[0, 0, 0, 0, 0, 1, 0, 0, 13, 8, 28, 0, 22, 1, 2]",28.0
16173.0,"[1, 0, 0, 0, 0, 0, 0, 0, 15, 11, 29, 0, 22, 3, 3]",10.0
16186.0,"[0, 1, 0, 0, 0, 0, 0, 0, 16, 12, 29, 0, 23, 3, 2]",10.0
16199.0,"[0, 0, 1, 0, 0, 0, 0, 0, 16, 14, 29, 1, 23, 5, 3]",10.0
16215.0,"[0, 0, 0, 1, 0, 0, 0, 0, 16, 11, 26, 0, 23, 8, 5]",10.0
16216.0,"[0, 0, 0, 1, 0, 0, 0, 0, 16, 11, 25, 0, 23, 8, 5]",11.0
16217.0,"[0, 0, 0, 1, 0, 0, 0, 0, 15, 10, 25, 1, 23, 8, 5]",12.0
16218.0,"[0, 0, 0, 1, 0, 0, 0, 0, 16, 10, 24, 0, 22, 8, 5]",13.0
16219.0,"[0, 0, 0, 1, 0, 0, 0, 0, 15, 11, 24, 1, 22, 8, 5]",14.0
16220.0,"[0, 0, 0, 1, 0, 0, 0, 0, 14, 10, 24, 1, 22, 9, 5]",15.0
16221.0,"[0, 0, 0, 1, 0, 0, 0, 0, 14, 10, 24, 1, 22, 9, 5]",16.0
16222.0,"[0, 0, 0, 1, 0, 0, 0, 0, 14, 10, 23, 1, 23, 8, 5]",17.0
16223.0,"[0, 0, 0, 1, 0, 0, 0, 0, 13, 10, 23, 1, 24, 9, 5]",18.0
16224.0,"[0, 0, 0, 1, 0, 0, 0, 0, 13, 10, 23, 1, 24, 10, 5]",19.0
16225.0,"[0, 0, 0, 1, 0, 0, 0, 0, 13, 10, 22, 1, 26, 10, 5]",20.0
16226.0,"[0, 0, 0, 1, 0, 0, 0, 0, 12, 9, 22, 1, 25, 10, 5]",21.0
16227.0,"[0, 0, 0, 1, 0, 0, 0, 0, 12, 9, 22, 1, 25, 10, 5]",22.0
16228.0,"[0, 0, 0, 1, 0, 0, 0, 0, 12, 9, 21, 1, 25, 10, 5]",23.0
16229.0,"[0, 0, 0, 1, 0, 0, 0, 0, 11, 9, 20, 1, 26, 11, 5]",24.0
16242.0,"[0, 0, 0, 0, 1, 0, 0, 0, 13, 7, 19, 1, 25, 7, 3]",10.0
16243.0,"[0, 0, 0, 0, 1, 0, 0, 0, 13, 6, 19, 1, 25, 8, 3]",11.0
16244.0,"[0, 0, 0, 0, 1, 0, 0, 0, 14, 6, 19, 1, 25, 8, 3]",12.0
16245.0,"[0, 0, 0, 0, 1, 0, 0, 0, 14, 6, 19, 1, 26, 8, 2]",13.0
16246.0,"[0, 0, 0, 0, 1, 0, 0, 0, 14, 4, 20, 1, 26, 6, 4]",14.0
16247.0,"[0, 0, 0, 0, 1, 0, 0, 0, 14, 4, 20, 1, 26, 7, 3]",15.0
16248.0,"[0, 0, 0, 0, 1, 0, 0, 0, 13, 4, 20, 1, 26, 7, 3]",16.0
16249.0,"[0, 0, 0, 0, 1, 0, 0, 0, 13, 3, 20, 1, 26, 6, 4]",17.0
16250.0,"[0, 0, 0, 0, 1, 0, 0, 0, 13, 3, 20, 1, 26, 7, 4]",18.0
16251.0,"[0, 0, 0, 0, 1, 0, 0, 0, 14, 3, 20, 1, 26, 8, 3]",19.0
16252.0,"[0, 0, 0, 0, 1, 0, 0, 0, 14, 3, 20, 1, 25, 6, 3]",20.0
16253.0,"[0, 0, 0, 0, 1, 0, 0, 0, 14, 3, 20, 1, 25, 8, 3]",21.0
16254.0,"[0, 0, 0, 0, 1, 0, 0, 0, 14, 3, 20, 1, 25, 7, 3]",22.0
16255.0,"[0, 0, 0, 0, 1, 0, 0, 0, 14, 3, 20, 1, 25, 8, 2]",23.0
16256.0,"[0, 0, 0, 0, 1, 0, 0, 0, 14, 3, 20, 1, 25, 8, 2]",24.0
16257.0,"[0, 0, 0, 0, 1, 0, 0, 0, 15, 3, 20, 1, 25, 8, 2]",25.0
16258.0,"[0, 0, 0, 0, 1, 0, 0, 0, 14, 4, 20, 1, 25, 8, 1]",26.0
16259.0,"[0, 0, 0, 0, 1, 0, 0, 0, 14, 4, 20, 1, 25, 9, 1]",27.0
16260.0,"[0, 0, 0, 0, 1, 0, 0, 0, 14, 4, 20, 1, 25, 9, 1]",28.0
16261.0,"[0, 0, 0, 0, 1, 0, 0, 0, 14, 4, 20, 1, 26, 6, 1]",29.0
16262.0,"[0, 0, 0, 0, 1, 0, 0, 0, 14, 4, 20, 0, 25, 7, 1]",30.0
16263.0,"[0, 0, 0, 0, 1, 0, 0, 0, 14, 4, 20, 0, 26, 8, 1]",31.0
16264.0,"[0, 0, 0, 0, 1, 0, 0, 0, 16, 3, 20, 0, 26, 8, 1]",32.0
16265.0,"[0, 0, 0, 0, 1, 0, 0, 0, 16, 3, 20, 0, 27, 6, 1]",33.0
16266.0,"[0, 0, 0, 0, 1, 0, 0, 0, 15, 3, 20, 0, 27, 7, 1]",34.0
16267.0,"[0, 0, 0, 0, 1, 0, 0, 0, 15, 3, 20, 0, 26, 7, 1]",35.0
16268.0,"[0, 0, 0, 0, 1, 0, 0, 0, 15, 3, 20, 0, 26, 7, 1]",36.0
16269.0,"[0, 0, 0, 0, 1, 0, 0, 0, 14, 4, 20, 0, 27, 7, 0]",37.0
16270.0,"[0, 0, 0, 0, 1, 0, 0, 0, 14, 4, 20, 0, 28, 6, 0]",38.0
16271.0,"[0, 0, 0, 0, 1, 0, 0, 0, 15, 4, 20, 0, 28, 6, 0]",39.0
16272.0,"[0, 0, 0, 0, 1, 0, 0, 0, 15, 4, 21, 0, 28, 6, 0]",40.0
16273.0,"[0, 0, 0, 0, 1, 0, 0, 0, 15, 4, 21, 0, 28, 5, 0]",41.0
16274.0,"[0, 0, 0, 0, 1, 0, 0, 0, 15, 4, 22, 0, 27, 5, 0]",42.0
16275.0,"[0, 0, 0, 0, 1, 0, 0, 0, 15, 4, 22, 0, 27, 5, 0]",43.0
16276.0,"[0, 0, 0, 0, 1, 0, 0, 0, 15, 4, 22, 0, 27, 6, 0]",44.0
16277.0,"[0, 0, 0, 0, 1, 0, 0, 0, 16, 4, 22, 0, 27, 6, 0]",45.0
16278.0,"[0, 0, 0, 0, 1, 0, 0, 0, 16, 4, 22, 0, 27, 6, 0]",46.0
16279.0,"[0, 0, 0, 0, 1, 0, 0, 0, 16, 4, 22, 0, 27, 7, 0]",47.0
16280.0,"[0, 0, 0, 0, 1, 0, 0, 0, 16, 4, 22, 0, 28, 6, 0]",48.0
16281.0,"[0, 0, 0, 0, 1, 0, 0, 0, 16, 4, 22, 0, 28, 5, 0]",49.0
16282.0,"[0, 0, 0, 0, 1, 0, 0, 0, 16, 4, 22, 0, 28, 6, 0]",50.0
16283.0,"[0, 0, 0, 0, 1, 0, 0, 0, 16, 4, 22, 0, 28, 6, 0]",51.0
16284.0,"[0, 0, 0, 0, 1, 0, 0, 0, 17, 4, 22, 0, 28, 6, 0]",52.0
16285.0,"[0, 0, 0, 0, 1, 0, 0, 0, 17, 4, 22, 0, 28, 6, 0]",53.0
16286.0,"[0, 0, 0, 0, 1, 0, 0, 0, 17, 4, 22, 0, 28, 6, 0]",54.0
16287.0,"[0, 0, 0, 0, 1, 0, 0, 0, 17, 4, 22, 0, 28, 4, 0]",55.0
16288.0,"[0, 0, 0, 0, 1, 0, 0, 0, 17, 4, 22, 0, 28, 5, 0]",56.0
16289.0,"[0, 0, 0, 0, 1, 0, 0, 0, 17, 4, 22, 0, 28, 5, 1]",57.0
16290.0,"[0, 0, 0, 0, 1, 0, 0, 0, 18, 4, 22, 0, 28, 5, 1]",58.0
16291.0,"[0, 0, 0, 0, 1, 0, 0, 0, 18, 4, 22, 0, 28, 6, 1]",59.0
16292.0,"[0, 0, 0, 0, 1, 0, 0, 0, 18, 4, 22, 0, 28, 5, 2]",60.0
16293.0,"[0, 0, 0, 0, 1, 0, 0, 0, 18, 4, 22, 0, 28, 5, 2]",61.0
16294.0,"[0, 0, 0, 0, 1, 0, 0, 0, 18, 4, 22, 0, 28, 6, 2]",62.0
16295.0,"[0, 0, 0, 0, 1, 0, 0, 0, 18, 4, 22, 0, 28, 6, 3]",63.0
16296.0,"[0, 0, 0, 0, 1, 0, 0, 0, 18, 4, 22, 0, 28, 5, 3]",64.0
16297.0,"[0, 0, 0, 0, 1, 0, 0, 0, 19, 4, 22, 0, 28, 5, 4]",65.0
16298.0,"[0, 0, 0, 0, 1, 0, 0, 0, 19, 4, 22, 0, 28, 6, 4]",66.0
