step_time,observation,duration
25329.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 0, 0, 0]",10.0
25342.0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 2, 0, 0, 4, 3]",10.0
25358.0,"[1, 0, 0, 0, 0, 0, 0, 0, 3, 1, 3, 1, 0, 6, 8]",10.0
25371.0,"[0, 1, 0, 0, 0, 0, 0, 0, 5, 1, 3, 0, 0, 11, 11]",10.0
25384.0,"[0, 0, 1, 0, 0, 0, 0, 0, 6, 1, 3, 0, 0, 13, 12]",10.0
25400.0,"[0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 2, 0, 0, 13, 13]",10.0
25413.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 0, 10, 10]",10.0
25414.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 1, 9, 9]",11.0
25415.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 1, 9, 9]",12.0
25416.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 2, 0, 1, 9, 9]",13.0
25417.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 2, 0, 1, 8, 8]",14.0
25418.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 1, 8, 8]",15.0
25419.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 1, 7, 8]",16.0
25420.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 1, 7, 7]",17.0
25421.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 1, 7, 7]",18.0
25422.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 1, 7, 7]",19.0
25423.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 1, 6, 6]",20.0
25436.0,"[0, 0, 0, 0, 0, 1, 0, 0, 2, 0, 2, 0, 1, 3, 1]",10.0
25452.0,"[1, 0, 0, 0, 0, 0, 0, 0, 4, 0, 4, 0, 1, 3, 2]",10.0
25465.0,"[0, 1, 0, 0, 0, 0, 0, 0, 4, 2, 4, 0, 1, 6, 3]",10.0
25478.0,"[0, 0, 1, 0, 0, 0, 0, 0, 5, 2, 4, 1, 0, 7, 5]",10.0
25494.0,"[0, 0, 0, 1, 0, 0, 0, 0, 2, 1, 2, 1, 0, 8, 7]",10.0
25507.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 3, 2, 1, 6, 5]",10.0
25508.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 3, 3, 0, 7, 5]",11.0
25509.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 3, 0, 7, 4]",12.0
25522.0,"[0, 0, 0, 0, 0, 1, 0, 0, 3, 1, 3, 3, 0, 3, 2]",10.0
25538.0,"[1, 0, 0, 0, 0, 0, 0, 0, 4, 1, 4, 0, 0, 4, 4]",10.0
25551.0,"[0, 1, 0, 0, 0, 0, 0, 0, 7, 1, 4, 2, 1, 3, 5]",10.0
25564.0,"[0, 0, 1, 0, 0, 0, 0, 0, 7, 2, 4, 2, 0, 4, 4]",10.0
25580.0,"[0, 0, 0, 1, 0, 0, 0, 0, 4, 1, 2, 0, 0, 6, 4]",10.0
25581.0,"[0, 0, 0, 1, 0, 0, 0, 0, 4, 0, 1, 0, 0, 6, 4]",11.0
25594.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 2, 1, 0, 4, 3]",10.0
25607.0,"[0, 0, 0, 0, 0, 1, 0, 0, 3, 0, 2, 0, 1, 5, 0]",10.0
25623.0,"[1, 0, 0, 0, 0, 0, 0, 0, 4, 0, 2, 0, 1, 6, 0]",10.0
25624.0,"[1, 0, 0, 0, 0, 0, 0, 0, 4, 0, 2, 0, 1, 6, 0]",11.0
25625.0,"[1, 0, 0, 0, 0, 0, 0, 0, 3, 1, 2, 0, 1, 4, 1]",12.0
25638.0,"[0, 1, 0, 0, 0, 0, 0, 0, 5, 1, 4, 1, 1, 2, 3]",10.0
25651.0,"[0, 0, 1, 0, 0, 0, 0, 0, 6, 2, 4, 1, 0, 3, 3]",10.0
25667.0,"[0, 0, 0, 1, 0, 0, 0, 0, 3, 1, 1, 0, 0, 8, 7]",10.0
25680.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 6, 5]",10.0
25693.0,"[0, 0, 0, 0, 0, 1, 0, 0, 4, 0, 3, 1, 0, 3, 2]",10.0
25709.0,"[1, 0, 0, 0, 0, 0, 0, 0, 5, 0, 3, 0, 0, 5, 5]",10.0
25722.0,"[0, 1, 0, 0, 0, 0, 0, 0, 6, 1, 3, 2, 0, 8, 5]",10.0
25735.0,"[0, 0, 1, 0, 0, 0, 0, 0, 7, 2, 4, 0, 0, 9, 5]",10.0
25751.0,"[0, 0, 0, 1, 0, 0, 0, 0, 4, 1, 2, 0, 0, 9, 5]",10.0
25764.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 1, 2, 0, 0, 7, 2]",10.0
25765.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 2, 0, 0, 7, 2]",11.0
25766.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 2, 0, 0, 6, 1]",12.0
25767.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 1, 2, 0, 0, 6, 1]",13.0
25768.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 1, 2, 0, 0, 6, 1]",14.0
25769.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 1, 2, 0, 0, 6, 0]",15.0
25770.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 1, 2, 0, 0, 6, 0]",16.0
25771.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 1, 2, 0, 0, 6, 0]",17.0
25772.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 1, 2, 0, 0, 6, 0]",18.0
25773.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 1, 2, 0, 0, 6, 0]",19.0
25774.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 0, 5, 1]",20.0
25775.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 0, 5, 1]",21.0
25776.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 2, 0, 0, 5, 1]",22.0
25777.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 3, 0, 0, 5, 1]",23.0
25790.0,"[0, 0, 0, 0, 0, 1, 0, 0, 3, 0, 3, 0, 0, 2, 1]",10.0
25806.0,"[1, 0, 0, 0, 0, 0, 0, 0, 5, 1, 3, 2, 0, 3, 1]",10.0
25819.0,"[0, 1, 0, 0, 0, 0, 0, 0, 6, 1, 4, 2, 0, 3, 3]",10.0
25832.0,"[0, 0, 1, 0, 0, 0, 0, 0, 4, 4, 5, 0, 0, 4, 3]",10.0
25848.0,"[0, 0, 0, 1, 0, 0, 0, 0, 3, 1, 1, 2, 0, 4, 4]",10.0
25861.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 2, 0, 2, 1]",10.0
25874.0,"[0, 0, 0, 0, 0, 1, 0, 0, 2, 1, 2, 1, 0, 0, 0]",10.0
25890.0,"[1, 0, 0, 0, 0, 0, 0, 0, 5, 1, 2, 1, 0, 4, 4]",10.0
25903.0,"[0, 1, 0, 0, 0, 0, 0, 0, 6, 1, 2, 0, 0, 6, 4]",10.0
25916.0,"[0, 0, 1, 0, 0, 0, 0, 0, 6, 3, 2, 0, 0, 6, 5]",10.0
25932.0,"[0, 0, 0, 1, 0, 0, 0, 0, 4, 0, 1, 2, 0, 7, 5]",10.0
25945.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 2, 2, 0, 4, 2]",10.0
25958.0,"[0, 0, 0, 0, 0, 1, 0, 0, 4, 0, 2, 0, 0, 2, 2]",10.0
25974.0,"[1, 0, 0, 0, 0, 0, 0, 0, 6, 0, 3, 0, 0, 5, 4]",10.0
25987.0,"[0, 1, 0, 0, 0, 0, 0, 0, 5, 2, 3, 0, 1, 8, 4]",10.0
26000.0,"[0, 0, 1, 0, 0, 0, 0, 0, 6, 3, 4, 0, 0, 8, 4]",10.0
26016.0,"[0, 0, 0, 1, 0, 0, 0, 0, 3, 2, 2, 1, 0, 9, 6]",10.0
26029.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 1, 0, 7, 4]",10.0
26030.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 1, 0, 7, 3]",11.0
26031.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 2, 1, 0, 6, 3]",12.0
26032.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 2, 1, 0, 5, 4]",13.0
26033.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 2, 1, 0, 6, 4]",14.0
26034.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 2, 1, 0, 6, 3]",15.0
26035.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 2, 1, 0, 5, 3]",16.0
26036.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 2, 1, 0, 5, 2]",17.0
26037.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 2, 1, 0, 4, 3]",18.0
26038.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 2, 1, 0, 4, 3]",19.0
26039.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 1, 0, 4, 2]",20.0
26052.0,"[0, 0, 0, 0, 0, 1, 0, 0, 2, 1, 2, 1, 1, 2, 0]",10.0
26068.0,"[1, 0, 0, 0, 0, 0, 0, 0, 4, 1, 4, 2, 0, 2, 2]",10.0
26081.0,"[0, 1, 0, 0, 0, 0, 0, 0, 5, 2, 4, 0, 0, 2, 3]",10.0
26094.0,"[0, 0, 1, 0, 0, 0, 0, 0, 5, 3, 4, 0, 0, 4, 2]",10.0
26110.0,"[0, 0, 0, 1, 0, 0, 0, 0, 4, 1, 0, 0, 0, 3, 4]",10.0
26111.0,"[0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 0, 0, 0, 3, 4]",11.0
26124.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 2, 1, 0, 0, 1]",10.0
26137.0,"[0, 0, 0, 0, 0, 1, 0, 0, 3, 0, 2, 0, 0, 3, 2]",10.0
26153.0,"[1, 0, 0, 0, 0, 0, 0, 0, 5, 1, 2, 0, 0, 4, 4]",10.0
26166.0,"[0, 1, 0, 0, 0, 0, 0, 0, 5, 2, 3, 1, 0, 4, 5]",10.0
26179.0,"[0, 0, 1, 0, 0, 0, 0, 0, 6, 3, 4, 1, 0, 5, 5]",10.0
26195.0,"[0, 0, 0, 1, 0, 0, 0, 0, 4, 0, 1, 0, 0, 7, 5]",10.0
26208.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 6, 1]",10.0
26209.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 2, 0, 0, 6, 1]",11.0
26210.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 2, 0, 0, 6, 1]",12.0
26211.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 2, 0, 0, 6, 1]",13.0
26212.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 2, 0, 0, 5, 0]",14.0
26213.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 2, 0, 0, 6, 0]",15.0
26214.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 1, 2, 0, 0, 6, 0]",16.0
26215.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 1, 2, 0, 0, 5, 0]",17.0
26216.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 2, 0, 0, 5, 0]",18.0
26217.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 2, 0, 0, 5, 0]",19.0
26218.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 0, 5, 0]",20.0
26219.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 2, 0, 0, 5, 0]",21.0
26220.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 2, 0, 0, 5, 0]",22.0
26221.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 2, 0, 0, 4, 0]",23.0
26222.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 2, 0, 0, 4, 0]",24.0
26223.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 2, 0, 0, 4, 0]",25.0
26224.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 2, 0, 0, 4, 0]",26.0
26225.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 2, 0, 0, 3, 1]",27.0
26226.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 0, 4, 1]",28.0
26227.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 0, 4, 1]",29.0
26228.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 0, 4, 2]",30.0
26229.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 0, 5, 2]",31.0
26230.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 0, 3, 2]",32.0
26231.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 0, 4, 3]",33.0
26232.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 0, 4, 2]",34.0
26233.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 0, 4, 3]",35.0
26234.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 0, 5, 4]",36.0
26235.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 2, 0, 0, 3, 3]",37.0
26248.0,"[0, 0, 0, 0, 0, 1, 0, 0, 2, 1, 3, 0, 0, 4, 6]",10.0
26264.0,"[1, 0, 0, 0, 0, 0, 0, 0, 4, 1, 4, 2, 0, 7, 8]",10.0
26277.0,"[0, 1, 0, 0, 0, 0, 0, 0, 5, 2, 4, 1, 0, 10, 9]",10.0
26290.0,"[0, 0, 1, 0, 0, 0, 0, 0, 6, 3, 4, 0, 0, 13, 10]",10.0
26306.0,"[0, 0, 0, 1, 0, 0, 0, 0, 4, 1, 2, 2, 1, 14, 12]",10.0
26319.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 2, 3, 0, 11, 10]",10.0
26320.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 3, 0, 11, 9]",11.0
26321.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 3, 0, 11, 9]",12.0
26322.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 2, 2, 0, 11, 9]",13.0
26323.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 2, 0, 11, 8]",14.0
26324.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 2, 0, 10, 8]",15.0
26325.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 3, 0, 11, 8]",16.0
26326.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 2, 2, 0, 11, 7]",17.0
26327.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 2, 3, 0, 10, 7]",18.0
26328.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 2, 3, 0, 10, 7]",19.0
26329.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 2, 3, 0, 10, 6]",20.0
26330.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 3, 0, 9, 7]",21.0
26331.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 3, 0, 9, 6]",22.0
26332.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 2, 3, 0, 8, 6]",23.0
26333.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 2, 3, 0, 8, 5]",24.0
26334.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 2, 3, 0, 8, 5]",25.0
26335.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 2, 3, 0, 8, 4]",26.0
26336.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 2, 3, 0, 8, 4]",27.0
26349.0,"[0, 0, 0, 0, 0, 1, 0, 0, 3, 0, 2, 3, 0, 4, 0]",10.0
26365.0,"[1, 0, 0, 0, 0, 0, 0, 0, 5, 1, 4, 0, 0, 1, 0]",10.0
26378.0,"[0, 1, 0, 0, 0, 0, 0, 0, 6, 1, 4, 0, 0, 1, 0]",10.0
26391.0,"[0, 0, 1, 0, 0, 0, 0, 0, 6, 3, 4, 0, 0, 2, 1]",10.0
26407.0,"[0, 0, 0, 1, 0, 0, 0, 0, 3, 1, 1, 0, 0, 3, 3]",10.0
26420.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 1, 1, 1, 0]",10.0
26433.0,"[0, 0, 0, 0, 0, 1, 0, 0, 2, 1, 2, 0, 0, 2, 1]",10.0
26449.0,"[1, 0, 0, 0, 0, 0, 0, 0, 5, 1, 3, 0, 0, 3, 5]",10.0
26462.0,"[0, 1, 0, 0, 0, 0, 0, 0, 5, 2, 3, 1, 0, 4, 5]",10.0
26475.0,"[0, 0, 1, 0, 0, 0, 0, 0, 5, 4, 3, 0, 0, 7, 6]",10.0
26491.0,"[0, 0, 0, 1, 0, 0, 0, 0, 3, 1, 1, 0, 0, 10, 9]",10.0
26504.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 1, 0, 7, 7]",10.0
26505.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 2, 0, 7, 7]",11.0
26506.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 2, 0, 6, 7]",12.0
26507.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 1, 0, 6, 7]",13.0
26508.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 2, 0, 6, 6]",14.0
26509.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 2, 2, 0, 6, 6]",15.0
26522.0,"[0, 0, 0, 0, 0, 1, 0, 0, 3, 1, 2, 2, 0, 2, 4]",10.0
26538.0,"[1, 0, 0, 0, 0, 0, 0, 0, 3, 2, 2, 0, 1, 3, 6]",10.0
26551.0,"[0, 1, 0, 0, 0, 0, 0, 0, 6, 2, 3, 1, 1, 6, 5]",10.0
26564.0,"[0, 0, 1, 0, 0, 0, 0, 0, 6, 3, 3, 0, 0, 9, 5]",10.0
26580.0,"[0, 0, 0, 1, 0, 0, 0, 0, 3, 2, 0, 0, 0, 12, 9]",10.0
26593.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 8, 7]",10.0
26594.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 8, 6]",11.0
26595.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 7, 6]",12.0
26596.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 0, 0, 7, 6]",13.0
26597.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 0, 0, 8, 5]",14.0
26598.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 0, 0, 8, 5]",15.0
26599.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 0, 0, 7, 5]",16.0
26600.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 0, 0, 7, 4]",17.0
26601.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 7, 4]",18.0
26602.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 7, 4]",19.0
26615.0,"[0, 0, 0, 0, 0, 1, 0, 0, 3, 0, 2, 2, 1, 5, 2]",10.0
26631.0,"[1, 0, 0, 0, 0, 0, 0, 0, 3, 1, 2, 1, 0, 4, 3]",10.0
26644.0,"[0, 1, 0, 0, 0, 0, 0, 0, 4, 2, 3, 0, 0, 4, 5]",10.0
26657.0,"[0, 0, 1, 0, 0, 0, 0, 0, 4, 3, 3, 0, 1, 4, 5]",10.0
26673.0,"[0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 1, 1, 4, 7, 9]",10.0
26686.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 3, 6, 6]",10.0
26699.0,"[0, 0, 0, 0, 0, 1, 0, 0, 2, 1, 2, 1, 3, 3, 2]",10.0
26715.0,"[1, 0, 0, 0, 0, 0, 0, 0, 5, 1, 2, 2, 3, 4, 1]",10.0
26728.0,"[0, 1, 0, 0, 0, 0, 0, 0, 6, 2, 3, 0, 3, 4, 3]",10.0
26741.0,"[0, 0, 1, 0, 0, 0, 0, 0, 6, 3, 4, 0, 2, 4, 4]",10.0
26757.0,"[0, 0, 0, 1, 0, 0, 0, 0, 4, 0, 1, 0, 2, 5, 5]",10.0
26770.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 0, 0, 2, 5, 6]",10.0
26783.0,"[0, 0, 0, 0, 0, 1, 0, 0, 2, 0, 0, 0, 2, 5, 3]",10.0
26799.0,"[1, 0, 0, 0, 0, 0, 0, 0, 3, 1, 2, 0, 2, 5, 3]",10.0
26812.0,"[0, 1, 0, 0, 0, 0, 0, 0, 3, 2, 2, 0, 2, 6, 4]",10.0
26825.0,"[0, 0, 1, 0, 0, 0, 0, 0, 5, 2, 2, 1, 1, 7, 6]",10.0
26841.0,"[0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 1, 1, 0, 10, 7]",10.0
26854.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 0, 6, 4]",10.0
26855.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 0, 6, 4]",11.0
26856.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 2, 0, 0, 6, 4]",12.0
26857.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 2, 0, 0, 6, 4]",13.0
26858.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 2, 0, 0, 7, 3]",14.0
26859.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 2, 0, 0, 6, 3]",15.0
26860.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 1, 5, 3]",16.0
26873.0,"[0, 0, 0, 0, 0, 1, 0, 0, 3, 0, 2, 0, 0, 1, 0]",10.0
26889.0,"[1, 0, 0, 0, 0, 0, 0, 0, 4, 1, 4, 1, 0, 0, 0]",10.0
26902.0,"[0, 1, 0, 0, 0, 0, 0, 0, 5, 1, 4, 1, 0, 1, 0]",10.0
26915.0,"[0, 0, 1, 0, 0, 0, 0, 0, 5, 2, 5, 1, 0, 1, 1]",10.0
26931.0,"[0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 3, 0, 0, 2, 2]",10.0
26944.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 3, 0, 0, 3, 5]",10.0
26945.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 3, 0, 0, 4, 5]",11.0
26946.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 3, 0, 0, 4, 4]",12.0
26947.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 3, 0, 0, 3, 4]",13.0
26948.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 3, 0, 0, 3, 4]",14.0
26949.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 3, 0, 1, 4, 3]",15.0
26950.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 3, 0, 1, 4, 3]",16.0
26951.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 3, 0, 1, 3, 2]",17.0
26952.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 3, 0, 1, 3, 3]",18.0
26953.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 3, 1, 0, 3, 2]",19.0
26966.0,"[0, 0, 0, 0, 0, 1, 0, 0, 3, 0, 3, 1, 0, 1, 0]",10.0
26982.0,"[1, 0, 0, 0, 0, 0, 0, 0, 3, 1, 5, 0, 0, 1, 1]",10.0
26995.0,"[0, 1, 0, 0, 0, 0, 0, 0, 4, 2, 5, 2, 0, 4, 4]",10.0
27008.0,"[0, 0, 1, 0, 0, 0, 0, 0, 4, 3, 5, 0, 0, 4, 4]",10.0
27024.0,"[0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 1, 0, 1, 6, 5]",10.0
27025.0,"[0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 2, 0, 1, 7, 5]",11.0
27038.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 2, 2, 0, 6, 4]",10.0
27051.0,"[0, 0, 0, 0, 0, 1, 0, 0, 3, 0, 2, 2, 0, 2, 1]",10.0
27067.0,"[1, 0, 0, 0, 0, 0, 0, 0, 3, 2, 2, 0, 0, 2, 1]",10.0
27080.0,"[0, 1, 0, 0, 0, 0, 0, 0, 4, 2, 3, 0, 0, 2, 1]",10.0
27093.0,"[0, 0, 1, 0, 0, 0, 0, 0, 5, 2, 4, 0, 0, 2, 1]",10.0
27109.0,"[0, 0, 0, 1, 0, 0, 0, 0, 3, 1, 1, 1, 0, 4, 1]",10.0
27122.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 2, 0, 2, 0]",10.0
27135.0,"[0, 0, 0, 0, 0, 1, 0, 0, 3, 0, 1, 1, 0, 1, 0]",10.0
27151.0,"[1, 0, 0, 0, 0, 0, 0, 0, 3, 1, 2, 1, 0, 2, 1]",10.0
27164.0,"[0, 1, 0, 0, 0, 0, 0, 0, 5, 1, 3, 2, 0, 1, 0]",10.0
27177.0,"[0, 0, 1, 0, 0, 0, 0, 0, 5, 2, 4, 0, 0, 1, 0]",10.0
27193.0,"[0, 0, 0, 1, 0, 0, 0, 0, 2, 1, 1, 0, 0, 2, 0]",10.0
27194.0,"[0, 0, 0, 1, 0, 0, 0, 0, 2, 1, 1, 0, 0, 2, 0]",11.0
27195.0,"[0, 0, 0, 1, 0, 0, 0, 0, 2, 1, 1, 0, 0, 2, 0]",12.0
27196.0,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 2, 0]",13.0
27209.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 0, 0, 1, 0]",10.0
27210.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 0, 0, 1, 0]",11.0
27211.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 0, 0, 1, 0]",12.0
27212.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 0, 0, 1, 0]",13.0
27213.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 0, 0, 1, 0]",14.0
27214.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 0, 0, 2, 0]",15.0
27215.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 2, 0, 0, 2, 0]",16.0
