step_time,observation,duration
11646.0,"[0, 0, 1, 12, 12, 3, 1, 12, 3, 1, 6, 7, 4]",13.0
11647.0,"[0, 0, 1, 12, 13, 3, 1, 12, 4, 1, 6, 6, 5]",14.0
11648.0,"[0, 0, 1, 13, 12, 3, 1, 12, 3, 1, 6, 6, 5]",15.0
11649.0,"[0, 0, 1, 13, 12, 3, 1, 11, 3, 1, 6, 6, 5]",16.0
11650.0,"[0, 0, 1, 13, 13, 3, 1, 10, 3, 0, 6, 6, 5]",17.0
11651.0,"[0, 0, 1, 13, 12, 2, 1, 11, 2, 0, 6, 6, 5]",18.0
11652.0,"[0, 0, 1, 13, 13, 3, 1, 12, 2, 0, 6, 6, 5]",19.0
11653.0,"[0, 0, 1, 13, 13, 3, 1, 12, 2, 0, 6, 6, 5]",20.0
11654.0,"[0, 0, 1, 14, 13, 3, 1, 11, 1, 0, 6, 6, 5]",21.0
11655.0,"[0, 0, 1, 13, 13, 4, 1, 11, 1, 0, 6, 6, 5]",22.0
11656.0,"[0, 0, 1, 13, 13, 4, 1, 11, 0, 0, 6, 6, 5]",23.0
11657.0,"[0, 0, 1, 15, 13, 4, 1, 11, 0, 0, 6, 5, 6]",24.0
11658.0,"[0, 0, 1, 15, 13, 3, 2, 11, 0, 0, 6, 5, 6]",25.0
11659.0,"[0, 0, 1, 15, 15, 3, 2, 10, 0, 0, 6, 5, 6]",26.0
11660.0,"[0, 0, 1, 15, 14, 3, 2, 11, 0, 0, 6, 5, 6]",27.0
11661.0,"[0, 0, 1, 15, 14, 3, 2, 11, 0, 0, 6, 5, 6]",28.0
11662.0,"[0, 0, 1, 15, 14, 3, 2, 11, 0, 0, 6, 5, 6]",29.0
11663.0,"[0, 0, 1, 15, 14, 3, 2, 11, 0, 0, 6, 5, 6]",30.0
11664.0,"[0, 0, 1, 15, 15, 2, 2, 10, 0, 0, 6, 5, 6]",31.0
11680.0,"[1, 0, 0, 14, 14, 2, 0, 10, 0, 0, 6, 5, 6]",10.0
11693.0,"[0, 1, 0, 14, 12, 2, 1, 10, 0, 0, 2, 2, 3]",10.0
11709.0,"[0, 0, 1, 15, 15, 3, 1, 9, 0, 0, 2, 1, 2]",10.0
11725.0,"[1, 0, 0, 13, 14, 1, 0, 11, 0, 0, 2, 1, 2]",10.0
11738.0,"[0, 1, 0, 15, 18, 3, 0, 16, 0, 0, 0, 0, 0]",10.0
11754.0,"[0, 0, 1, 17, 18, 3, 2, 18, 1, 0, 0, 0, 0]",10.0
11770.0,"[1, 0, 0, 19, 19, 2, 0, 12, 5, 0, 0, 0, 0]",10.0
11783.0,"[0, 1, 0, 19, 17, 2, 0, 12, 4, 3, 3, 4, 0]",10.0
11799.0,"[0, 0, 1, 20, 18, 2, 1, 8, 2, 6, 7, 6, 4]",10.0
11815.0,"[1, 0, 0, 17, 14, 1, 0, 10, 3, 4, 6, 6, 5]",10.0
11828.0,"[0, 1, 0, 14, 10, 2, 1, 13, 7, 4, 3, 3, 3]",10.0
11844.0,"[0, 0, 1, 15, 14, 3, 1, 14, 5, 2, 3, 3, 3]",10.0
11860.0,"[1, 0, 0, 14, 13, 1, 0, 10, 5, 1, 4, 4, 3]",10.0
11873.0,"[0, 1, 0, 12, 12, 2, 0, 7, 6, 2, 4, 5, 1]",10.0
11889.0,"[0, 0, 1, 14, 13, 3, 1, 4, 6, 2, 7, 7, 5]",10.0
11905.0,"[1, 0, 0, 12, 13, 2, 0, 8, 4, 1, 7, 6, 6]",10.0
11918.0,"[0, 1, 0, 9, 10, 2, 0, 13, 5, 0, 5, 4, 4]",10.0
11934.0,"[0, 0, 1, 13, 14, 2, 1, 13, 3, 0, 5, 4, 4]",10.0
11950.0,"[1, 0, 0, 13, 13, 1, 0, 10, 4, 2, 8, 6, 6]",10.0
11963.0,"[0, 1, 0, 13, 12, 1, 1, 10, 3, 2, 10, 7, 7]",10.0
11979.0,"[0, 0, 1, 17, 17, 3, 1, 9, 5, 0, 8, 7, 8]",10.0
11995.0,"[1, 0, 0, 14, 16, 2, 0, 14, 8, 0, 8, 7, 8]",10.0
12008.0,"[0, 1, 0, 11, 13, 2, 1, 17, 8, 0, 4, 4, 5]",10.0
12024.0,"[0, 0, 1, 14, 16, 3, 1, 15, 4, 0, 3, 4, 5]",10.0
12040.0,"[1, 0, 0, 14, 15, 2, 0, 14, 6, 2, 11, 9, 6]",10.0
12053.0,"[0, 1, 0, 14, 16, 3, 0, 15, 5, 3, 10, 8, 5]",10.0
12069.0,"[0, 0, 1, 16, 19, 2, 1, 13, 4, 0, 7, 8, 7]",10.0
12085.0,"[1, 0, 0, 15, 16, 0, 0, 17, 7, 2, 7, 8, 7]",10.0
12098.0,"[0, 1, 0, 12, 14, 2, 0, 19, 7, 1, 4, 5, 4]",10.0
12114.0,"[0, 0, 1, 16, 16, 3, 1, 15, 6, 2, 7, 4, 4]",10.0
12130.0,"[1, 0, 0, 14, 15, 2, 0, 14, 6, 4, 11, 9, 7]",10.0
12143.0,"[0, 1, 0, 15, 14, 2, 0, 14, 6, 1, 8, 6, 6]",10.0
12159.0,"[0, 0, 1, 17, 18, 1, 1, 10, 5, 0, 7, 7, 6]",10.0
12175.0,"[1, 0, 0, 16, 17, 2, 1, 15, 4, 1, 7, 7, 6]",10.0
12188.0,"[0, 1, 0, 13, 17, 2, 1, 19, 5, 0, 3, 4, 3]",10.0
12204.0,"[0, 0, 1, 16, 18, 3, 1, 22, 4, 4, 7, 5, 6]",10.0
12220.0,"[1, 0, 0, 17, 17, 0, 0, 19, 6, 6, 9, 10, 8]",10.0
12233.0,"[0, 1, 0, 17, 16, 3, 0, 18, 7, 3, 6, 6, 5]",10.0
12249.0,"[0, 0, 1, 20, 19, 3, 2, 20, 5, 0, 7, 6, 5]",10.0
12265.0,"[1, 0, 0, 15, 17, 2, 0, 19, 8, 0, 8, 6, 5]",10.0
12278.0,"[0, 1, 0, 13, 17, 2, 0, 22, 10, 0, 5, 3, 3]",10.0
12279.0,"[0, 1, 0, 13, 17, 2, 0, 22, 10, 1, 6, 3, 3]",11.0
12280.0,"[0, 1, 0, 13, 17, 2, 0, 22, 10, 1, 5, 4, 2]",12.0
12281.0,"[0, 1, 0, 13, 17, 2, 0, 22, 10, 2, 5, 4, 2]",13.0
12282.0,"[0, 1, 0, 13, 18, 1, 0, 23, 10, 2, 5, 2, 3]",14.0
12283.0,"[0, 1, 0, 14, 18, 2, 0, 23, 10, 2, 5, 3, 2]",15.0
12284.0,"[0, 1, 0, 14, 17, 2, 0, 23, 10, 2, 5, 4, 2]",16.0
12285.0,"[0, 1, 0, 15, 18, 2, 0, 23, 10, 2, 5, 3, 2]",17.0
12286.0,"[0, 1, 0, 14, 17, 2, 1, 23, 10, 2, 6, 3, 2]",18.0
12287.0,"[0, 1, 0, 14, 16, 2, 1, 23, 10, 2, 5, 3, 2]",19.0
12288.0,"[0, 1, 0, 14, 16, 2, 1, 23, 10, 2, 5, 2, 1]",20.0
12289.0,"[0, 1, 0, 14, 16, 2, 1, 23, 10, 2, 5, 4, 1]",21.0
12290.0,"[0, 1, 0, 14, 17, 2, 1, 24, 10, 3, 5, 4, 1]",22.0
12291.0,"[0, 1, 0, 15, 17, 2, 1, 24, 10, 2, 7, 3, 2]",23.0
12292.0,"[0, 1, 0, 15, 17, 2, 1, 24, 10, 2, 7, 4, 2]",24.0
12293.0,"[0, 1, 0, 15, 17, 2, 1, 24, 10, 2, 6, 5, 2]",25.0
12294.0,"[0, 1, 0, 16, 17, 2, 1, 24, 10, 3, 7, 5, 2]",26.0
12295.0,"[0, 1, 0, 16, 17, 2, 1, 24, 10, 3, 7, 4, 3]",27.0
12296.0,"[0, 1, 0, 16, 17, 2, 1, 25, 10, 4, 6, 6, 3]",28.0
12297.0,"[0, 1, 0, 15, 17, 2, 1, 22, 13, 4, 7, 6, 3]",29.0
12313.0,"[0, 0, 1, 18, 18, 4, 1, 16, 12, 2, 6, 6, 4]",10.0
12329.0,"[1, 0, 0, 17, 16, 0, 0, 15, 12, 0, 6, 5, 5]",10.0
12342.0,"[0, 1, 0, 15, 17, 2, 0, 12, 13, 3, 2, 3, 2]",10.0
12358.0,"[0, 0, 1, 16, 17, 3, 1, 11, 12, 2, 2, 3, 2]",10.0
12374.0,"[1, 0, 0, 15, 14, 2, 0, 18, 10, 5, 6, 7, 4]",10.0
12387.0,"[0, 1, 0, 15, 14, 2, 1, 18, 10, 4, 6, 5, 4]",10.0
12403.0,"[0, 0, 1, 17, 17, 3, 1, 17, 8, 2, 5, 5, 4]",10.0
12419.0,"[1, 0, 0, 16, 15, 2, 0, 16, 7, 1, 8, 5, 4]",10.0
12432.0,"[0, 1, 0, 14, 16, 2, 1, 16, 7, 2, 2, 3, 3]",10.0
12448.0,"[0, 0, 1, 15, 18, 3, 2, 20, 7, 0, 3, 3, 3]",10.0
12464.0,"[1, 0, 0, 16, 19, 2, 0, 25, 6, 4, 9, 7, 6]",10.0
12477.0,"[0, 1, 0, 16, 19, 3, 0, 20, 12, 4, 7, 5, 4]",10.0
12493.0,"[0, 0, 1, 19, 20, 2, 1, 19, 11, 1, 7, 5, 4]",10.0
12509.0,"[1, 0, 0, 17, 18, 3, 1, 18, 10, 1, 7, 6, 5]",10.0
12522.0,"[0, 1, 0, 15, 15, 4, 1, 19, 10, 2, 3, 3, 2]",10.0
12538.0,"[0, 0, 1, 15, 16, 4, 2, 21, 9, 3, 6, 5, 3]",10.0
12554.0,"[1, 0, 0, 12, 14, 1, 1, 23, 14, 4, 11, 9, 7]",10.0
12567.0,"[0, 1, 0, 15, 15, 2, 1, 23, 15, 1, 7, 6, 5]",10.0
12583.0,"[0, 0, 1, 17, 16, 3, 2, 21, 15, 0, 5, 6, 6]",10.0
12599.0,"[1, 0, 0, 17, 17, 1, 1, 22, 16, 0, 5, 6, 6]",10.0
12612.0,"[0, 1, 0, 12, 12, 2, 1, 22, 17, 0, 2, 3, 3]",10.0
12613.0,"[0, 1, 0, 13, 13, 2, 1, 22, 17, 0, 2, 3, 3]",11.0
12614.0,"[0, 1, 0, 13, 13, 2, 1, 22, 17, 1, 1, 2, 3]",12.0
12615.0,"[0, 1, 0, 13, 12, 2, 1, 22, 17, 1, 2, 3, 3]",13.0
12616.0,"[0, 1, 0, 13, 12, 2, 0, 22, 17, 1, 2, 1, 2]",14.0
12617.0,"[0, 1, 0, 14, 13, 2, 1, 22, 17, 2, 2, 1, 2]",15.0
12618.0,"[0, 1, 0, 14, 12, 2, 1, 22, 17, 2, 2, 2, 1]",16.0
12619.0,"[0, 1, 0, 13, 12, 2, 1, 22, 17, 3, 3, 1, 1]",17.0
12620.0,"[0, 1, 0, 13, 12, 3, 1, 22, 17, 2, 4, 1, 0]",18.0
12621.0,"[0, 1, 0, 13, 13, 3, 1, 22, 17, 2, 4, 2, 0]",19.0
12622.0,"[0, 1, 0, 14, 13, 3, 1, 22, 17, 2, 4, 3, 0]",20.0
12623.0,"[0, 1, 0, 14, 12, 3, 1, 22, 17, 3, 4, 3, 0]",21.0
12624.0,"[0, 1, 0, 14, 11, 3, 1, 22, 17, 3, 4, 4, 0]",22.0
12625.0,"[0, 1, 0, 13, 12, 3, 1, 22, 17, 2, 6, 4, 0]",23.0
12626.0,"[0, 1, 0, 13, 12, 3, 1, 22, 17, 2, 6, 4, 0]",24.0
12627.0,"[0, 1, 0, 12, 13, 3, 1, 22, 17, 3, 6, 4, 0]",25.0
12628.0,"[0, 1, 0, 12, 13, 3, 1, 22, 17, 3, 6, 6, 0]",26.0
12629.0,"[0, 1, 0, 12, 15, 3, 1, 22, 17, 3, 6, 6, 0]",27.0
12630.0,"[0, 1, 0, 12, 14, 2, 1, 22, 17, 3, 7, 6, 0]",28.0
12631.0,"[0, 1, 0, 12, 14, 2, 1, 22, 17, 3, 6, 7, 0]",29.0
12632.0,"[0, 1, 0, 13, 14, 4, 1, 22, 17, 4, 7, 5, 1]",30.0
12633.0,"[0, 1, 0, 15, 12, 4, 1, 22, 17, 3, 7, 5, 1]",31.0
12634.0,"[0, 1, 0, 15, 14, 4, 1, 22, 17, 4, 6, 6, 1]",32.0
12635.0,"[0, 1, 0, 13, 14, 4, 1, 22, 17, 3, 8, 5, 1]",33.0
12651.0,"[0, 0, 1, 14, 14, 4, 2, 21, 14, 2, 5, 4, 4]",10.0
12652.0,"[0, 0, 1, 15, 15, 4, 2, 20, 14, 2, 5, 4, 4]",11.0
12653.0,"[0, 0, 1, 16, 16, 4, 2, 20, 13, 2, 5, 4, 4]",12.0
12654.0,"[0, 0, 1, 16, 17, 4, 2, 21, 13, 3, 5, 4, 4]",13.0
12655.0,"[0, 0, 1, 16, 16, 3, 2, 18, 15, 3, 5, 4, 4]",14.0
12671.0,"[1, 0, 0, 16, 16, 2, 1, 17, 12, 5, 5, 4, 4]",10.0
12684.0,"[0, 1, 0, 14, 15, 3, 1, 17, 12, 2, 3, 1, 1]",10.0
12685.0,"[0, 1, 0, 14, 15, 3, 1, 17, 12, 2, 2, 1, 1]",11.0
12686.0,"[0, 1, 0, 15, 15, 3, 1, 17, 12, 3, 2, 1, 1]",12.0
12687.0,"[0, 1, 0, 15, 14, 3, 1, 17, 12, 2, 2, 0, 1]",13.0
12688.0,"[0, 1, 0, 14, 15, 3, 1, 17, 12, 2, 2, 0, 1]",14.0
12689.0,"[0, 1, 0, 14, 16, 2, 1, 17, 12, 2, 2, 0, 1]",15.0
12690.0,"[0, 1, 0, 14, 16, 3, 1, 17, 12, 1, 3, 0, 1]",16.0
12691.0,"[0, 1, 0, 14, 15, 2, 1, 17, 12, 2, 3, 0, 1]",17.0
12692.0,"[0, 1, 0, 14, 15, 3, 1, 17, 12, 1, 2, 0, 0]",18.0
12693.0,"[0, 1, 0, 14, 15, 3, 1, 17, 12, 1, 2, 0, 0]",19.0
12694.0,"[0, 1, 0, 14, 14, 4, 1, 17, 12, 1, 2, 0, 0]",20.0
12695.0,"[0, 1, 0, 13, 13, 3, 2, 17, 12, 2, 2, 0, 0]",21.0
12696.0,"[0, 1, 0, 13, 13, 3, 2, 17, 12, 2, 2, 0, 0]",22.0
12697.0,"[0, 1, 0, 13, 14, 3, 2, 17, 12, 2, 2, 0, 0]",23.0
12698.0,"[0, 1, 0, 14, 14, 3, 2, 17, 12, 2, 3, 0, 0]",24.0
12699.0,"[0, 1, 0, 14, 14, 3, 2, 17, 13, 3, 2, 1, 0]",25.0
12700.0,"[0, 1, 0, 13, 14, 3, 2, 17, 13, 3, 3, 1, 0]",26.0
12701.0,"[0, 1, 0, 13, 13, 2, 2, 18, 12, 3, 3, 2, 0]",27.0
12702.0,"[0, 1, 0, 13, 13, 2, 2, 19, 12, 4, 3, 2, 0]",28.0
12703.0,"[0, 1, 0, 14, 13, 2, 2, 19, 12, 3, 5, 3, 0]",29.0
12704.0,"[0, 1, 0, 14, 14, 3, 2, 19, 12, 3, 5, 3, 0]",30.0
12705.0,"[0, 1, 0, 13, 14, 3, 2, 20, 11, 4, 5, 3, 0]",31.0
12706.0,"[0, 1, 0, 14, 14, 3, 2, 21, 11, 4, 5, 4, 0]",32.0
12707.0,"[0, 1, 0, 15, 13, 4, 2, 21, 12, 5, 5, 3, 1]",33.0
12708.0,"[0, 1, 0, 14, 14, 4, 2, 21, 12, 5, 6, 4, 1]",34.0
12709.0,"[0, 1, 0, 14, 14, 4, 2, 22, 12, 5, 6, 4, 1]",35.0
12710.0,"[0, 1, 0, 14, 15, 4, 2, 22, 12, 6, 5, 4, 1]",36.0
12711.0,"[0, 1, 0, 13, 15, 4, 2, 22, 12, 6, 6, 5, 1]",37.0
12712.0,"[0, 1, 0, 14, 15, 4, 2, 22, 12, 5, 6, 4, 2]",38.0
12713.0,"[0, 1, 0, 14, 15, 3, 2, 22, 12, 5, 7, 5, 2]",39.0
12714.0,"[0, 1, 0, 13, 14, 4, 2, 22, 12, 5, 7, 4, 2]",40.0
12715.0,"[0, 1, 0, 15, 14, 3, 2, 22, 12, 5, 7, 4, 2]",41.0
12716.0,"[0, 1, 0, 15, 13, 4, 2, 23, 11, 6, 8, 4, 2]",42.0
12717.0,"[0, 1, 0, 15, 13, 4, 2, 23, 11, 6, 6, 6, 2]",43.0
12718.0,"[0, 1, 0, 15, 15, 4, 2, 21, 13, 5, 5, 5, 3]",44.0
12719.0,"[0, 1, 0, 15, 15, 4, 3, 22, 14, 5, 6, 6, 3]",45.0
12720.0,"[0, 1, 0, 15, 15, 4, 3, 22, 14, 6, 5, 6, 3]",46.0
12721.0,"[0, 1, 0, 17, 14, 4, 3, 22, 14, 6, 5, 4, 4]",47.0
12722.0,"[0, 1, 0, 16, 14, 4, 3, 22, 15, 6, 5, 4, 4]",48.0
12723.0,"[0, 1, 0, 16, 15, 4, 3, 22, 15, 5, 5, 4, 4]",49.0
12724.0,"[0, 1, 0, 16, 14, 4, 3, 23, 16, 6, 4, 3, 3]",50.0
12725.0,"[0, 1, 0, 16, 14, 4, 3, 23, 16, 6, 4, 3, 3]",51.0
12726.0,"[0, 1, 0, 17, 14, 4, 3, 23, 17, 5, 5, 3, 3]",52.0
12727.0,"[0, 1, 0, 16, 13, 5, 3, 23, 17, 6, 4, 2, 2]",53.0
12728.0,"[0, 1, 0, 16, 13, 5, 3, 23, 18, 5, 4, 2, 2]",54.0
12729.0,"[0, 1, 0, 16, 13, 5, 3, 23, 18, 4, 5, 2, 2]",55.0
12730.0,"[0, 1, 0, 18, 14, 5, 3, 23, 18, 4, 5, 2, 2]",56.0
12731.0,"[0, 1, 0, 17, 14, 5, 4, 23, 19, 4, 4, 2, 2]",57.0
12732.0,"[0, 1, 0, 17, 12, 5, 4, 23, 19, 3, 4, 2, 2]",58.0
12733.0,"[0, 1, 0, 17, 12, 5, 4, 24, 19, 3, 3, 1, 1]",59.0
12734.0,"[0, 1, 0, 17, 13, 5, 4, 24, 20, 4, 3, 1, 1]",60.0
12735.0,"[0, 1, 0, 18, 12, 4, 4, 24, 20, 4, 3, 1, 1]",61.0
12736.0,"[0, 1, 0, 17, 12, 4, 4, 24, 20, 4, 2, 0, 0]",62.0
12737.0,"[0, 1, 0, 17, 12, 5, 3, 24, 20, 4, 1, 1, 0]",63.0
12753.0,"[0, 0, 1, 20, 17, 5, 4, 26, 19, 2, 1, 1, 0]",10.0
12754.0,"[0, 0, 1, 20, 16, 6, 4, 26, 19, 2, 1, 1, 0]",11.0
12755.0,"[0, 0, 1, 20, 16, 6, 4, 25, 18, 2, 1, 1, 0]",12.0
12756.0,"[0, 0, 1, 20, 15, 7, 4, 25, 18, 1, 1, 1, 0]",13.0
12757.0,"[0, 0, 1, 20, 17, 7, 4, 25, 18, 1, 1, 1, 0]",14.0
12758.0,"[0, 0, 1, 20, 17, 7, 4, 25, 17, 1, 1, 1, 0]",15.0
12759.0,"[0, 0, 1, 20, 17, 7, 5, 24, 17, 1, 1, 1, 0]",16.0
12760.0,"[0, 0, 1, 20, 17, 7, 5, 24, 17, 1, 1, 1, 0]",17.0
12761.0,"[0, 0, 1, 20, 17, 7, 5, 24, 15, 1, 1, 1, 0]",18.0
12762.0,"[0, 0, 1, 20, 17, 7, 5, 24, 16, 0, 1, 1, 0]",19.0
12763.0,"[0, 0, 1, 20, 17, 7, 5, 25, 16, 0, 1, 1, 0]",20.0
12764.0,"[0, 0, 1, 20, 17, 7, 5, 25, 16, 0, 1, 1, 0]",21.0
12765.0,"[0, 0, 1, 20, 17, 8, 5, 25, 16, 0, 1, 1, 0]",22.0
12766.0,"[0, 0, 1, 20, 17, 8, 5, 25, 16, 0, 1, 1, 0]",23.0
12767.0,"[0, 0, 1, 21, 17, 8, 5, 23, 16, 0, 1, 1, 0]",24.0
12768.0,"[0, 0, 1, 21, 18, 8, 6, 22, 16, 0, 1, 1, 0]",25.0
12769.0,"[0, 0, 1, 21, 17, 9, 6, 23, 15, 0, 1, 1, 0]",26.0
12770.0,"[0, 0, 1, 20, 17, 8, 6, 24, 15, 0, 1, 1, 0]",27.0
12771.0,"[0, 0, 1, 18, 19, 9, 6, 24, 15, 0, 1, 1, 0]",28.0
12772.0,"[0, 0, 1, 18, 19, 9, 6, 24, 15, 0, 1, 1, 0]",29.0
12773.0,"[0, 0, 1, 18, 18, 10, 6, 24, 15, 0, 1, 1, 0]",30.0
12789.0,"[1, 0, 0, 16, 15, 10, 4, 23, 18, 3, 3, 4, 0]",10.0
12790.0,"[1, 0, 0, 16, 15, 11, 5, 23, 18, 3, 3, 4, 1]",11.0
12791.0,"[1, 0, 0, 15, 15, 11, 5, 23, 19, 4, 4, 4, 1]",12.0
12792.0,"[1, 0, 0, 15, 15, 9, 4, 23, 19, 4, 3, 5, 1]",13.0
12793.0,"[1, 0, 0, 15, 15, 10, 5, 23, 20, 3, 4, 5, 1]",14.0
12794.0,"[1, 0, 0, 15, 15, 10, 5, 23, 20, 4, 4, 6, 2]",15.0
12795.0,"[1, 0, 0, 15, 15, 9, 4, 23, 20, 4, 4, 6, 2]",16.0
12796.0,"[1, 0, 0, 15, 15, 9, 4, 24, 20, 4, 5, 6, 2]",17.0
12797.0,"[1, 0, 0, 15, 15, 8, 3, 24, 20, 4, 6, 5, 3]",18.0
12810.0,"[0, 1, 0, 15, 15, 11, 5, 24, 21, 5, 3, 4, 3]",10.0
12811.0,"[0, 1, 0, 15, 15, 12, 4, 24, 22, 4, 3, 3, 3]",11.0
12812.0,"[0, 1, 0, 15, 14, 12, 5, 24, 21, 4, 3, 3, 3]",12.0
12813.0,"[0, 1, 0, 15, 13, 11, 5, 24, 21, 4, 3, 3, 2]",13.0
12814.0,"[0, 1, 0, 14, 13, 12, 5, 24, 21, 3, 3, 3, 2]",14.0
12815.0,"[0, 1, 0, 14, 12, 13, 4, 25, 21, 3, 3, 3, 2]",15.0
12816.0,"[0, 1, 0, 14, 12, 12, 6, 25, 21, 3, 2, 3, 2]",16.0
12817.0,"[0, 1, 0, 14, 12, 13, 6, 25, 22, 3, 2, 1, 2]",17.0
12818.0,"[0, 1, 0, 14, 12, 11, 7, 25, 22, 3, 1, 1, 2]",18.0
12819.0,"[0, 1, 0, 13, 13, 14, 7, 25, 22, 4, 1, 0, 1]",19.0
12820.0,"[0, 1, 0, 12, 13, 14, 7, 25, 22, 3, 0, 0, 1]",20.0
12821.0,"[0, 1, 0, 13, 14, 14, 7, 25, 22, 3, 0, 0, 0]",21.0
12822.0,"[0, 1, 0, 13, 14, 14, 7, 25, 22, 3, 1, 0, 0]",22.0
12823.0,"[0, 1, 0, 13, 12, 14, 6, 25, 22, 3, 1, 0, 0]",23.0
12824.0,"[0, 1, 0, 12, 12, 14, 7, 26, 22, 2, 1, 0, 0]",24.0
12825.0,"[0, 1, 0, 12, 11, 15, 7, 26, 22, 2, 1, 0, 0]",25.0
12826.0,"[0, 1, 0, 12, 11, 16, 7, 26, 22, 3, 1, 0, 0]",26.0
12827.0,"[0, 1, 0, 11, 11, 16, 6, 26, 22, 3, 1, 0, 0]",27.0
12828.0,"[0, 1, 0, 10, 12, 15, 7, 26, 22, 3, 1, 0, 0]",28.0
12829.0,"[0, 1, 0, 11, 12, 15, 7, 26, 22, 3, 1, 0, 0]",29.0
12830.0,"[0, 1, 0, 11, 12, 15, 9, 26, 22, 2, 1, 0, 0]",30.0
12831.0,"[0, 1, 0, 12, 12, 16, 9, 26, 22, 3, 1, 0, 0]",31.0
12832.0,"[0, 1, 0, 11, 12, 16, 9, 26, 22, 3, 1, 0, 0]",32.0
12833.0,"[0, 1, 0, 10, 11, 15, 9, 26, 22, 3, 1, 0, 0]",33.0
12834.0,"[0, 1, 0, 10, 11, 18, 9, 26, 22, 2, 2, 0, 0]",34.0
12835.0,"[0, 1, 0, 10, 10, 17, 10, 26, 22, 3, 2, 0, 0]",35.0
12836.0,"[0, 1, 0, 10, 9, 16, 10, 26, 22, 3, 2, 0, 0]",36.0
12837.0,"[0, 1, 0, 10, 10, 16, 10, 26, 22, 3, 2, 0, 0]",37.0
12838.0,"[0, 1, 0, 9, 10, 16, 10, 26, 22, 3, 1, 0, 0]",38.0
12839.0,"[0, 1, 0, 10, 10, 17, 10, 26, 22, 4, 1, 0, 0]",39.0
12840.0,"[0, 1, 0, 10, 11, 18, 9, 26, 22, 4, 1, 0, 0]",40.0
12841.0,"[0, 1, 0, 9, 11, 18, 11, 26, 22, 4, 1, 0, 0]",41.0
12842.0,"[0, 1, 0, 9, 10, 17, 10, 26, 22, 3, 1, 0, 0]",42.0
12843.0,"[0, 1, 0, 8, 10, 17, 12, 26, 22, 4, 1, 0, 0]",43.0
12844.0,"[0, 1, 0, 8, 9, 17, 12, 26, 22, 4, 1, 0, 0]",44.0
12845.0,"[0, 1, 0, 8, 9, 17, 12, 26, 22, 4, 1, 0, 0]",45.0
12846.0,"[0, 1, 0, 8, 10, 16, 14, 26, 22, 4, 1, 0, 0]",46.0
12847.0,"[0, 1, 0, 8, 10, 17, 14, 26, 22, 4, 2, 0, 0]",47.0
12848.0,"[0, 1, 0, 8, 8, 16, 13, 26, 22, 3, 2, 0, 0]",48.0
12849.0,"[0, 1, 0, 8, 8, 16, 13, 26, 22, 3, 2, 0, 0]",49.0
12850.0,"[0, 1, 0, 8, 8, 17, 14, 25, 23, 2, 3, 0, 0]",50.0
12851.0,"[0, 1, 0, 8, 9, 15, 15, 25, 23, 2, 2, 0, 0]",51.0
12852.0,"[0, 1, 0, 8, 8, 15, 15, 25, 23, 3, 2, 0, 0]",52.0
12853.0,"[0, 1, 0, 9, 8, 17, 15, 25, 23, 3, 2, 0, 0]",53.0
12854.0,"[0, 1, 0, 8, 9, 17, 15, 25, 23, 3, 2, 0, 0]",54.0
12855.0,"[0, 1, 0, 8, 9, 16, 15, 25, 23, 2, 1, 1, 0]",55.0
12856.0,"[0, 1, 0, 8, 9, 16, 16, 25, 23, 3, 1, 1, 0]",56.0
12857.0,"[0, 1, 0, 8, 8, 17, 16, 25, 23, 3, 1, 1, 0]",57.0
12858.0,"[0, 1, 0, 7, 8, 17, 16, 25, 23, 3, 1, 1, 0]",58.0
12859.0,"[0, 1, 0, 7, 8, 17, 15, 25, 23, 3, 1, 1, 0]",59.0
12860.0,"[0, 1, 0, 7, 8, 17, 15, 25, 23, 3, 1, 1, 0]",60.0
12861.0,"[0, 1, 0, 7, 8, 17, 16, 25, 23, 3, 1, 1, 0]",61.0
12862.0,"[0, 1, 0, 6, 8, 17, 16, 25, 23, 2, 2, 1, 0]",62.0
12863.0,"[0, 1, 0, 6, 7, 17, 16, 25, 23, 2, 1, 1, 0]",63.0
12864.0,"[0, 1, 0, 6, 7, 17, 16, 25, 23, 3, 1, 0, 0]",64.0
12865.0,"[0, 1, 0, 6, 7, 17, 14, 25, 23, 3, 1, 0, 0]",65.0
12866.0,"[0, 1, 0, 6, 6, 18, 15, 25, 23, 2, 2, 0, 0]",66.0
12867.0,"[0, 1, 0, 6, 6, 18, 16, 25, 23, 2, 2, 1, 0]",67.0
12868.0,"[0, 1, 0, 6, 6, 19, 16, 25, 23, 3, 3, 1, 0]",68.0
12869.0,"[0, 1, 0, 6, 6, 19, 16, 25, 23, 3, 3, 1, 0]",69.0
12870.0,"[0, 1, 0, 6, 6, 19, 16, 25, 23, 3, 4, 2, 0]",70.0
12871.0,"[0, 1, 0, 6, 6, 19, 16, 25, 23, 4, 4, 2, 0]",71.0
12872.0,"[0, 1, 0, 6, 6, 20, 16, 25, 23, 3, 4, 2, 0]",72.0
12873.0,"[0, 1, 0, 6, 5, 19, 17, 25, 23, 3, 5, 2, 0]",73.0
12874.0,"[0, 1, 0, 6, 5, 19, 16, 25, 23, 3, 6, 2, 1]",74.0
12875.0,"[0, 1, 0, 6, 5, 19, 16, 25, 23, 4, 6, 2, 1]",75.0
