step_time,observation,duration
8975.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",28.0
8976.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",29.0
8977.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",30.0
8978.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",31.0
8979.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32.0
8980.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",33.0
8981.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",34.0
8982.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",35.0
8983.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36.0
8984.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",37.0
8985.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",38.0
8986.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",39.0
8987.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",40.0
8988.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",41.0
8989.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",42.0
8990.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",43.0
8991.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",44.0
8992.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",45.0
8993.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",46.0
8994.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",47.0
8995.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48.0
8996.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",49.0
8997.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",50.0
8998.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",51.0
8999.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",52.0
9000.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",53.0
9001.0,"[0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",54.0
9002.0,"[0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",55.0
9003.0,"[0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",56.0
9004.0,"[0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",57.0
9005.0,"[0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",58.0
9006.0,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",59.0
9007.0,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",60.0
9008.0,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",61.0
9009.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",62.0
9010.0,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",63.0
9011.0,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",64.0
9012.0,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",65.0
9013.0,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",66.0
9014.0,"[0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",67.0
9015.0,"[0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",68.0
9016.0,"[0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",69.0
9017.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",70.0
9018.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",71.0
9019.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",72.0
9020.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",73.0
9021.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]",74.0
9022.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0]",75.0
9038.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 2, 1]",10.0
9054.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 1]",10.0
9067.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
9068.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
9069.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12.0
9070.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13.0
9071.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14.0
9072.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15.0
9073.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16.0
9074.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",17.0
9075.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18.0
9076.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19.0
9077.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",20.0
9078.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",21.0
9079.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",22.0
9080.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",23.0
9081.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24.0
9082.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25.0
9083.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",26.0
9084.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",27.0
9085.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",28.0
9086.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",29.0
9087.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",30.0
9088.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",31.0
9089.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32.0
9090.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",33.0
9091.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",34.0
9092.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",35.0
9093.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36.0
9094.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",37.0
9095.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",38.0
9096.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",39.0
9097.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",40.0
9098.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",41.0
9099.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",42.0
9100.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",43.0
9101.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",44.0
9102.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",45.0
9103.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",46.0
9104.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",47.0
9105.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48.0
9106.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",49.0
9107.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",50.0
9108.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",51.0
9109.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]",52.0
9110.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]",53.0
9111.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0]",54.0
9112.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0]",55.0
9113.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0]",56.0
9114.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0]",57.0
9115.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0]",58.0
9116.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 0]",59.0
9117.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 0]",60.0
9118.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 3, 1, 0]",61.0
9119.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 3, 1, 0]",62.0
9120.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 3, 1, 0]",63.0
9121.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 3, 1, 0]",64.0
9122.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 3, 1, 0]",65.0
9123.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 3, 1, 0]",66.0
9124.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 3, 1, 0]",67.0
9125.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 0]",68.0
9126.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 3, 1, 0]",69.0
9127.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 2, 1, 0]",70.0
9128.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]",71.0
9129.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",72.0
9130.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",73.0
9131.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",74.0
9132.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",75.0
9133.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",76.0
9134.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",77.0
9135.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",78.0
9136.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",79.0
9137.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",80.0
9138.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",81.0
9139.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",82.0
9140.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",83.0
9141.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",84.0
9142.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",85.0
9143.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",86.0
9144.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",87.0
9145.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",88.0
9146.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",89.0
9147.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",90.0
9148.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",91.0
9149.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",92.0
9150.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",93.0
9151.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",94.0
9167.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",10.0
9183.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]",10.0
9196.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
9197.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
9198.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12.0
9199.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13.0
9200.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14.0
9201.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15.0
9202.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16.0
9203.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",17.0
9204.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18.0
9205.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19.0
9206.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",20.0
9207.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",21.0
9208.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",22.0
9209.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",23.0
9210.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24.0
9211.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25.0
9212.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",26.0
9213.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",27.0
9214.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",28.0
9215.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",29.0
9216.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",30.0
9217.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",31.0
9218.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32.0
9219.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",33.0
9220.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",34.0
9221.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",35.0
9222.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36.0
9223.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",37.0
9224.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",38.0
9225.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",39.0
9226.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",40.0
9227.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",41.0
9228.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",42.0
9229.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",43.0
9230.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",44.0
9246.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 2, 0]",10.0
9262.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 2, 1, 1]",10.0
9275.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",10.0
9276.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",11.0
9277.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",12.0
9278.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13.0
9279.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14.0
9280.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15.0
9281.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16.0
9282.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",17.0
9283.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18.0
9284.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19.0
9285.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",20.0
9286.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",21.0
9287.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",22.0
9288.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",23.0
9289.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24.0
9290.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25.0
9291.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",26.0
9292.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",27.0
9293.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",28.0
9294.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",29.0
9295.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",30.0
9296.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",31.0
9297.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32.0
9298.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",33.0
9299.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",34.0
9300.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",35.0
9301.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36.0
9302.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",37.0
9303.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",38.0
9304.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",39.0
9305.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",40.0
9306.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",41.0
9307.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",42.0
9308.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",43.0
9309.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",44.0
9310.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",45.0
9311.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",46.0
9312.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",47.0
9313.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48.0
9314.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",49.0
9315.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",50.0
9316.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",51.0
9317.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",52.0
9318.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",53.0
9319.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",54.0
9320.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",55.0
9321.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",56.0
9322.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",57.0
9323.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",58.0
9324.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",59.0
9325.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",60.0
9326.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",61.0
9327.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",62.0
9328.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",63.0
9329.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64.0
9330.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",65.0
9331.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",66.0
9332.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",67.0
9333.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",68.0
9334.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",69.0
9335.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",70.0
9336.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",71.0
9337.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",72.0
9338.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",73.0
9339.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",74.0
9340.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",75.0
9341.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",76.0
9342.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",77.0
9343.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]",78.0
9344.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]",79.0
9345.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0]",80.0
9346.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0]",81.0
9347.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0]",82.0
9348.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0]",83.0
9349.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0]",84.0
9350.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0]",85.0
9351.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 2, 1, 1]",86.0
9352.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 2, 1, 1]",87.0
9353.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 2, 1, 1]",88.0
9354.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 2, 1, 1]",89.0
9355.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 2, 1, 1]",90.0
9356.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 2, 1, 1]",91.0
9357.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 2, 1, 1]",92.0
9358.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 2, 1, 1]",93.0
9359.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 1]",94.0
9360.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1]",95.0
9361.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1]",96.0
9377.0,"[0, 0, 1, 2, 0, 1, 0, 0, 0, 0, 1, 0, 0]",10.0
9393.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0]",10.0
9406.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
9407.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
9408.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12.0
9409.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13.0
9410.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14.0
9411.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15.0
9412.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16.0
9413.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",17.0
9414.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18.0
9415.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19.0
9416.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",20.0
9417.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",21.0
9418.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",22.0
9434.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
9450.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]",10.0
9463.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]",10.0
