step_time,observation,duration
21713.0,"[0, 0, 1, 12, 12, 2, 1, 18, 15, 0, 25, 25, 24]",10.0
21729.0,"[1, 0, 0, 11, 11, 1, 1, 21, 15, 1, 26, 25, 24]",10.0
21742.0,"[0, 1, 0, 11, 10, 2, 1, 20, 16, 2, 23, 23, 21]",10.0
21758.0,"[0, 0, 1, 13, 13, 3, 1, 17, 15, 2, 23, 23, 22]",10.0
21774.0,"[1, 0, 0, 11, 10, 1, 0, 15, 15, 1, 23, 23, 22]",10.0
21787.0,"[0, 1, 0, 10, 9, 2, 1, 19, 15, 0, 21, 20, 20]",10.0
21788.0,"[0, 1, 0, 10, 10, 2, 1, 19, 15, 0, 21, 20, 19]",11.0
21804.0,"[0, 0, 1, 12, 13, 3, 1, 20, 14, 1, 20, 20, 19]",10.0
21805.0,"[0, 0, 1, 14, 13, 3, 1, 20, 15, 1, 20, 20, 19]",11.0
21821.0,"[1, 0, 0, 12, 13, 1, 0, 21, 14, 1, 20, 20, 20]",10.0
21822.0,"[1, 0, 0, 13, 13, 1, 0, 21, 14, 1, 20, 20, 20]",11.0
21823.0,"[1, 0, 0, 13, 12, 1, 0, 21, 14, 1, 20, 20, 20]",12.0
21824.0,"[1, 0, 0, 12, 12, 0, 0, 21, 14, 0, 20, 20, 20]",13.0
21825.0,"[1, 0, 0, 11, 11, 1, 0, 21, 14, 0, 20, 20, 20]",14.0
21826.0,"[1, 0, 0, 11, 12, 0, 0, 21, 14, 0, 20, 20, 20]",15.0
21827.0,"[1, 0, 0, 13, 12, 1, 0, 21, 14, 0, 19, 21, 20]",16.0
21828.0,"[1, 0, 0, 13, 12, 1, 0, 21, 14, 0, 19, 21, 20]",17.0
21829.0,"[1, 0, 0, 12, 11, 1, 0, 21, 14, 0, 19, 21, 20]",18.0
21830.0,"[1, 0, 0, 12, 12, 1, 0, 21, 14, 0, 19, 21, 20]",19.0
21831.0,"[1, 0, 0, 10, 11, 1, 0, 21, 14, 0, 19, 21, 20]",20.0
21832.0,"[1, 0, 0, 11, 11, 2, 0, 21, 14, 0, 19, 21, 20]",21.0
21833.0,"[1, 0, 0, 11, 12, 2, 0, 21, 14, 0, 20, 21, 20]",22.0
21834.0,"[1, 0, 0, 10, 12, 1, 0, 21, 14, 0, 20, 21, 20]",23.0
21835.0,"[1, 0, 0, 10, 11, 1, 0, 21, 14, 0, 20, 22, 20]",24.0
21836.0,"[1, 0, 0, 9, 10, 1, 0, 21, 14, 1, 20, 22, 20]",25.0
21837.0,"[1, 0, 0, 9, 9, 1, 0, 21, 14, 1, 20, 22, 20]",26.0
21838.0,"[1, 0, 0, 10, 9, 1, 0, 21, 14, 1, 21, 22, 20]",27.0
21839.0,"[1, 0, 0, 10, 9, 1, 0, 21, 14, 1, 21, 23, 20]",28.0
21840.0,"[1, 0, 0, 10, 7, 0, 0, 21, 14, 1, 22, 22, 21]",29.0
21853.0,"[0, 1, 0, 12, 10, 1, 1, 19, 16, 1, 21, 22, 19]",10.0
21869.0,"[0, 0, 1, 14, 10, 2, 1, 17, 17, 2, 24, 25, 21]",10.0
21885.0,"[1, 0, 0, 13, 13, 0, 0, 19, 19, 4, 28, 26, 25]",10.0
21898.0,"[0, 1, 0, 10, 11, 2, 0, 22, 20, 2, 27, 25, 23]",10.0
21914.0,"[0, 0, 1, 13, 15, 1, 2, 19, 20, 3, 28, 25, 26]",10.0
21930.0,"[1, 0, 0, 11, 15, 1, 0, 15, 19, 3, 29, 27, 28]",10.0
21931.0,"[1, 0, 0, 12, 13, 1, 0, 15, 19, 4, 28, 28, 28]",11.0
21944.0,"[0, 1, 0, 10, 12, 2, 0, 15, 18, 7, 26, 25, 26]",10.0
21960.0,"[0, 0, 1, 12, 14, 2, 1, 14, 16, 4, 27, 25, 26]",10.0
21976.0,"[1, 0, 0, 13, 13, 1, 1, 14, 20, 2, 26, 26, 26]",10.0
21989.0,"[0, 1, 0, 10, 11, 2, 1, 16, 18, 1, 20, 23, 23]",10.0
21990.0,"[0, 1, 0, 10, 11, 2, 1, 16, 18, 1, 19, 23, 23]",11.0
21991.0,"[0, 1, 0, 11, 9, 2, 1, 15, 18, 1, 19, 23, 23]",12.0
21992.0,"[0, 1, 0, 9, 9, 2, 1, 15, 18, 1, 19, 22, 22]",13.0
21993.0,"[0, 1, 0, 9, 9, 1, 1, 15, 17, 1, 19, 21, 22]",14.0
21994.0,"[0, 1, 0, 8, 10, 2, 1, 15, 17, 1, 19, 21, 22]",15.0
21995.0,"[0, 1, 0, 9, 9, 1, 1, 16, 17, 1, 19, 21, 22]",16.0
22011.0,"[0, 0, 1, 12, 13, 3, 1, 13, 15, 4, 16, 21, 22]",10.0
22012.0,"[0, 0, 1, 12, 14, 3, 1, 13, 13, 4, 16, 21, 22]",11.0
22013.0,"[0, 0, 1, 12, 13, 3, 1, 13, 14, 4, 16, 21, 22]",12.0
22014.0,"[0, 0, 1, 13, 12, 3, 1, 11, 14, 4, 16, 21, 22]",13.0
22030.0,"[1, 0, 0, 12, 13, 2, 0, 11, 13, 7, 22, 24, 24]",10.0
22043.0,"[0, 1, 0, 9, 10, 2, 1, 15, 12, 7, 23, 23, 24]",10.0
22059.0,"[0, 0, 1, 12, 14, 3, 1, 17, 11, 7, 26, 26, 25]",10.0
22075.0,"[1, 0, 0, 12, 13, 1, 0, 17, 11, 6, 26, 27, 26]",10.0
22088.0,"[0, 1, 0, 9, 10, 2, 0, 15, 13, 4, 23, 23, 24]",10.0
22089.0,"[0, 1, 0, 9, 10, 1, 1, 15, 13, 4, 22, 23, 24]",11.0
22090.0,"[0, 1, 0, 10, 9, 2, 1, 15, 13, 3, 23, 23, 23]",12.0
22106.0,"[0, 0, 1, 12, 15, 2, 2, 11, 12, 1, 23, 24, 23]",10.0
22122.0,"[1, 0, 0, 11, 12, 1, 0, 13, 11, 1, 27, 27, 25]",10.0
22135.0,"[0, 1, 0, 9, 11, 2, 0, 13, 13, 1, 25, 25, 25]",10.0
22136.0,"[0, 1, 0, 10, 10, 1, 1, 14, 13, 1, 25, 25, 24]",11.0
22152.0,"[0, 0, 1, 13, 12, 3, 1, 16, 13, 1, 27, 28, 26]",10.0
22168.0,"[1, 0, 0, 11, 9, 1, 1, 15, 13, 2, 28, 29, 27]",10.0
22181.0,"[0, 1, 0, 9, 9, 0, 0, 14, 14, 3, 26, 27, 25]",10.0
22197.0,"[0, 0, 1, 13, 12, 2, 0, 12, 12, 4, 28, 28, 25]",10.0
22213.0,"[1, 0, 0, 13, 12, 2, 0, 12, 10, 7, 29, 29, 27]",10.0
22226.0,"[0, 1, 0, 9, 10, 2, 1, 16, 13, 7, 27, 26, 25]",10.0
22242.0,"[0, 0, 1, 12, 14, 3, 1, 13, 13, 10, 29, 28, 26]",10.0
22258.0,"[1, 0, 0, 12, 12, 1, 0, 11, 14, 14, 29, 30, 28]",10.0
22271.0,"[0, 1, 0, 12, 11, 2, 0, 11, 14, 14, 27, 27, 26]",10.0
22287.0,"[0, 0, 1, 14, 14, 2, 2, 12, 10, 13, 29, 27, 26]",10.0
22303.0,"[1, 0, 0, 12, 10, 1, 0, 13, 10, 10, 29, 28, 26]",10.0
22316.0,"[0, 1, 0, 9, 9, 1, 0, 16, 11, 8, 25, 24, 24]",10.0
22332.0,"[0, 0, 1, 13, 12, 2, 1, 14, 10, 9, 26, 25, 26]",10.0
22348.0,"[1, 0, 0, 12, 13, 1, 0, 10, 11, 12, 28, 28, 28]",10.0
22361.0,"[0, 1, 0, 8, 9, 2, 1, 10, 10, 13, 25, 27, 26]",10.0
22377.0,"[0, 0, 1, 12, 12, 3, 1, 11, 7, 8, 27, 27, 26]",10.0
22393.0,"[1, 0, 0, 12, 11, 1, 0, 13, 11, 12, 30, 30, 27]",10.0
22406.0,"[0, 1, 0, 9, 9, 2, 1, 15, 11, 15, 28, 28, 25]",10.0
22422.0,"[0, 0, 1, 12, 13, 3, 1, 11, 10, 17, 30, 29, 26]",10.0
22438.0,"[1, 0, 0, 13, 10, 1, 0, 9, 9, 21, 30, 29, 28]",10.0
22451.0,"[0, 1, 0, 11, 10, 2, 0, 9, 10, 19, 27, 28, 26]",10.0
22467.0,"[0, 0, 1, 13, 14, 2, 2, 10, 7, 16, 29, 28, 27]",10.0
22483.0,"[1, 0, 0, 12, 14, 1, 0, 13, 8, 15, 28, 28, 28]",10.0
22496.0,"[0, 1, 0, 10, 11, 2, 0, 13, 9, 12, 26, 26, 24]",10.0
22512.0,"[0, 0, 1, 13, 13, 2, 1, 11, 7, 10, 27, 26, 24]",10.0
22528.0,"[1, 0, 0, 13, 14, 2, 0, 9, 7, 12, 27, 28, 24]",10.0
22541.0,"[0, 1, 0, 10, 11, 2, 1, 10, 8, 13, 27, 25, 24]",10.0
22557.0,"[0, 0, 1, 12, 14, 3, 1, 13, 5, 15, 29, 27, 26]",10.0
22573.0,"[1, 0, 0, 13, 12, 1, 0, 14, 6, 19, 29, 27, 28]",10.0
22586.0,"[0, 1, 0, 12, 10, 3, 0, 12, 8, 19, 27, 24, 26]",10.0
22602.0,"[0, 0, 1, 14, 12, 3, 1, 8, 5, 15, 27, 25, 25]",10.0
22618.0,"[1, 0, 0, 13, 12, 1, 1, 7, 7, 11, 27, 27, 26]",10.0
22631.0,"[0, 1, 0, 10, 11, 1, 0, 10, 6, 9, 24, 24, 24]",10.0
22647.0,"[0, 0, 1, 14, 14, 2, 1, 13, 5, 11, 29, 26, 27]",10.0
22663.0,"[1, 0, 0, 13, 13, 1, 1, 9, 7, 14, 30, 29, 29]",10.0
22676.0,"[0, 1, 0, 13, 11, 1, 0, 9, 7, 16, 29, 28, 27]",10.0
22692.0,"[0, 0, 1, 14, 14, 1, 1, 6, 5, 15, 28, 29, 28]",10.0
22708.0,"[1, 0, 0, 14, 13, 1, 0, 5, 5, 16, 27, 29, 29]",10.0
22721.0,"[0, 1, 0, 10, 10, 2, 1, 7, 5, 13, 28, 27, 26]",10.0
22737.0,"[0, 0, 1, 14, 14, 2, 2, 9, 5, 10, 28, 28, 27]",10.0
22753.0,"[1, 0, 0, 13, 13, 0, 1, 7, 6, 8, 30, 28, 28]",10.0
22766.0,"[0, 1, 0, 9, 11, 2, 1, 7, 6, 9, 29, 26, 26]",10.0
22782.0,"[0, 0, 1, 13, 14, 3, 1, 5, 4, 10, 30, 28, 27]",10.0
22798.0,"[1, 0, 0, 12, 13, 0, 1, 5, 4, 13, 31, 31, 28]",10.0
22811.0,"[0, 1, 0, 9, 10, 1, 0, 7, 5, 15, 28, 27, 26]",10.0
22827.0,"[0, 0, 1, 12, 12, 3, 1, 11, 4, 14, 26, 27, 26]",10.0
22843.0,"[1, 0, 0, 11, 12, 1, 0, 11, 3, 15, 26, 27, 26]",10.0
22856.0,"[0, 1, 0, 9, 9, 2, 0, 10, 3, 12, 25, 23, 22]",10.0
22872.0,"[0, 0, 1, 12, 13, 2, 1, 7, 3, 11, 28, 25, 25]",10.0
22888.0,"[1, 0, 0, 11, 9, 2, 0, 5, 2, 10, 29, 27, 27]",10.0
22901.0,"[0, 1, 0, 10, 10, 3, 0, 8, 6, 11, 28, 25, 25]",10.0
22917.0,"[0, 0, 1, 11, 12, 3, 1, 8, 2, 8, 29, 26, 26]",10.0
22933.0,"[1, 0, 0, 12, 9, 0, 0, 4, 3, 10, 30, 28, 28]",10.0
22946.0,"[0, 1, 0, 10, 10, 2, 0, 3, 3, 10, 28, 26, 26]",10.0
22962.0,"[0, 0, 1, 14, 12, 3, 1, 2, 2, 10, 30, 26, 27]",10.0
22978.0,"[1, 0, 0, 13, 11, 1, 0, 5, 2, 11, 31, 27, 28]",10.0
22979.0,"[1, 0, 0, 14, 10, 0, 0, 5, 2, 12, 31, 27, 28]",11.0
22980.0,"[1, 0, 0, 12, 12, 1, 0, 5, 2, 12, 31, 27, 28]",12.0
22993.0,"[0, 1, 0, 9, 9, 2, 0, 8, 3, 11, 29, 24, 25]",10.0
23009.0,"[0, 0, 1, 12, 13, 3, 1, 7, 0, 9, 28, 26, 25]",10.0
23025.0,"[1, 0, 0, 10, 12, 1, 0, 4, 1, 7, 28, 26, 25]",10.0
23038.0,"[0, 1, 0, 8, 10, 2, 0, 3, 2, 5, 27, 25, 24]",10.0
23054.0,"[0, 0, 1, 9, 12, 2, 1, 3, 2, 6, 29, 27, 26]",10.0
23070.0,"[1, 0, 0, 11, 10, 1, 0, 4, 5, 8, 30, 29, 28]",10.0
23083.0,"[0, 1, 0, 8, 7, 3, 0, 8, 3, 10, 29, 26, 26]",10.0
23099.0,"[0, 0, 1, 11, 13, 3, 1, 3, 1, 11, 29, 28, 27]",10.0
23115.0,"[1, 0, 0, 11, 10, 1, 0, 2, 2, 12, 31, 29, 28]",10.0
23128.0,"[0, 1, 0, 9, 8, 2, 0, 2, 3, 9, 30, 26, 25]",10.0
23144.0,"[0, 0, 1, 11, 11, 2, 1, 4, 1, 5, 31, 28, 27]",10.0
23160.0,"[1, 0, 0, 10, 11, 0, 0, 6, 5, 3, 31, 29, 28]",10.0
23173.0,"[0, 1, 0, 9, 8, 2, 0, 6, 3, 1, 28, 26, 25]",10.0
23189.0,"[0, 0, 1, 10, 10, 3, 1, 1, 2, 3, 26, 26, 26]",10.0
23190.0,"[0, 0, 1, 12, 11, 3, 1, 2, 1, 3, 26, 27, 26]",11.0
23206.0,"[1, 0, 0, 12, 11, 2, 0, 2, 1, 5, 24, 26, 27]",10.0
23219.0,"[0, 1, 0, 8, 10, 2, 0, 4, 1, 3, 24, 23, 23]",10.0
23220.0,"[0, 1, 0, 8, 9, 2, 0, 4, 1, 3, 24, 23, 23]",11.0
23221.0,"[0, 1, 0, 7, 8, 2, 0, 4, 1, 3, 24, 23, 23]",12.0
23222.0,"[0, 1, 0, 6, 9, 2, 0, 4, 1, 3, 24, 22, 22]",13.0
23223.0,"[0, 1, 0, 6, 9, 2, 0, 4, 1, 3, 24, 22, 22]",14.0
23224.0,"[0, 1, 0, 7, 7, 1, 0, 4, 1, 2, 24, 22, 21]",15.0
23225.0,"[0, 1, 0, 7, 8, 2, 0, 4, 1, 2, 24, 21, 21]",16.0
23226.0,"[0, 1, 0, 7, 9, 1, 0, 4, 2, 2, 24, 21, 21]",17.0
23227.0,"[0, 1, 0, 5, 9, 2, 0, 5, 2, 2, 25, 20, 21]",18.0
23228.0,"[0, 1, 0, 5, 9, 2, 0, 5, 2, 2, 24, 20, 20]",19.0
23229.0,"[0, 1, 0, 6, 9, 2, 0, 4, 2, 2, 23, 21, 20]",20.0
23230.0,"[0, 1, 0, 6, 8, 1, 1, 5, 3, 1, 24, 20, 19]",21.0
23231.0,"[0, 1, 0, 7, 7, 1, 1, 5, 3, 1, 24, 20, 19]",22.0
23232.0,"[0, 1, 0, 5, 8, 2, 1, 6, 3, 1, 23, 20, 19]",23.0
23233.0,"[0, 1, 0, 4, 7, 2, 1, 6, 4, 1, 23, 19, 19]",24.0
23234.0,"[0, 1, 0, 5, 6, 2, 1, 6, 4, 1, 22, 19, 18]",25.0
23235.0,"[0, 1, 0, 5, 5, 2, 1, 7, 3, 1, 22, 19, 18]",26.0
23236.0,"[0, 1, 0, 5, 6, 2, 1, 7, 3, 1, 22, 19, 17]",27.0
23237.0,"[0, 1, 0, 5, 6, 2, 1, 8, 3, 1, 21, 18, 17]",28.0
23238.0,"[0, 1, 0, 4, 5, 2, 1, 8, 2, 1, 21, 18, 17]",29.0
23239.0,"[0, 1, 0, 3, 5, 2, 1, 8, 3, 0, 22, 18, 16]",30.0
23240.0,"[0, 1, 0, 4, 6, 1, 1, 9, 3, 0, 21, 17, 16]",31.0
23241.0,"[0, 1, 0, 4, 5, 2, 1, 9, 3, 1, 19, 18, 16]",32.0
23242.0,"[0, 1, 0, 5, 4, 2, 1, 9, 3, 1, 18, 17, 15]",33.0
23243.0,"[0, 1, 0, 5, 4, 2, 1, 9, 3, 2, 17, 17, 15]",34.0
23244.0,"[0, 1, 0, 5, 5, 2, 1, 9, 3, 2, 16, 16, 14]",35.0
23245.0,"[0, 1, 0, 5, 4, 2, 1, 9, 2, 3, 15, 16, 14]",36.0
23246.0,"[0, 1, 0, 3, 4, 2, 1, 10, 2, 3, 15, 16, 14]",37.0
23247.0,"[0, 1, 0, 5, 3, 2, 1, 10, 2, 3, 13, 16, 13]",38.0
23248.0,"[0, 1, 0, 4, 4, 3, 1, 10, 2, 4, 13, 15, 14]",39.0
23249.0,"[0, 1, 0, 3, 5, 3, 1, 10, 2, 6, 11, 14, 13]",40.0
23250.0,"[0, 1, 0, 3, 4, 3, 1, 10, 2, 5, 11, 14, 13]",41.0
23251.0,"[0, 1, 0, 1, 4, 3, 1, 10, 2, 4, 12, 14, 13]",42.0
23252.0,"[0, 1, 0, 3, 4, 3, 1, 10, 2, 4, 12, 14, 12]",43.0
23253.0,"[0, 1, 0, 3, 2, 3, 1, 10, 2, 4, 11, 14, 12]",44.0
23254.0,"[0, 1, 0, 3, 4, 3, 1, 10, 2, 4, 10, 14, 12]",45.0
23255.0,"[0, 1, 0, 3, 3, 2, 1, 10, 2, 4, 11, 13, 11]",46.0
23256.0,"[0, 1, 0, 2, 3, 3, 1, 10, 2, 4, 11, 13, 11]",47.0
23257.0,"[0, 1, 0, 3, 3, 2, 1, 10, 2, 4, 10, 12, 10]",48.0
23258.0,"[0, 1, 0, 3, 4, 3, 1, 10, 2, 5, 11, 12, 10]",49.0
23259.0,"[0, 1, 0, 3, 3, 3, 1, 10, 2, 3, 13, 11, 10]",50.0
23260.0,"[0, 1, 0, 3, 4, 3, 1, 10, 2, 3, 12, 12, 9]",51.0
23261.0,"[0, 1, 0, 2, 3, 2, 2, 10, 2, 2, 14, 12, 9]",52.0
23262.0,"[0, 1, 0, 4, 3, 2, 2, 8, 4, 2, 13, 11, 9]",53.0
23263.0,"[0, 1, 0, 4, 3, 3, 2, 8, 4, 2, 14, 11, 9]",54.0
23264.0,"[0, 1, 0, 4, 4, 3, 2, 8, 4, 2, 14, 11, 9]",55.0
23265.0,"[0, 1, 0, 3, 4, 3, 2, 8, 4, 2, 13, 11, 8]",56.0
23266.0,"[0, 1, 0, 3, 3, 3, 2, 8, 4, 2, 13, 10, 9]",57.0
23267.0,"[0, 1, 0, 3, 3, 3, 2, 8, 4, 2, 13, 11, 8]",58.0
23268.0,"[0, 1, 0, 3, 4, 2, 2, 8, 4, 2, 13, 10, 8]",59.0
23269.0,"[0, 1, 0, 3, 3, 3, 2, 8, 4, 1, 12, 10, 8]",60.0
23270.0,"[0, 1, 0, 3, 3, 2, 2, 8, 4, 1, 12, 11, 7]",61.0
23271.0,"[0, 1, 0, 2, 4, 3, 2, 8, 4, 1, 12, 11, 7]",62.0
23272.0,"[0, 1, 0, 3, 3, 3, 2, 8, 4, 1, 11, 11, 7]",63.0
23273.0,"[0, 1, 0, 3, 3, 3, 2, 8, 4, 1, 11, 10, 7]",64.0
23274.0,"[0, 1, 0, 4, 3, 3, 2, 8, 4, 2, 9, 10, 7]",65.0
23275.0,"[0, 1, 0, 4, 2, 3, 2, 8, 4, 2, 9, 9, 7]",66.0
23276.0,"[0, 1, 0, 3, 2, 3, 2, 7, 5, 2, 9, 9, 7]",67.0
23277.0,"[0, 1, 0, 4, 2, 3, 2, 7, 5, 2, 9, 7, 7]",68.0
23278.0,"[0, 1, 0, 3, 2, 4, 2, 7, 5, 2, 8, 9, 7]",69.0
23279.0,"[0, 1, 0, 3, 3, 4, 2, 7, 5, 2, 7, 9, 6]",70.0
23280.0,"[0, 1, 0, 3, 3, 4, 2, 7, 5, 2, 6, 9, 6]",71.0
23281.0,"[0, 1, 0, 3, 3, 4, 2, 7, 5, 2, 7, 7, 6]",72.0
23282.0,"[0, 1, 0, 2, 3, 4, 2, 7, 5, 2, 7, 8, 5]",73.0
23283.0,"[0, 1, 0, 3, 3, 4, 2, 7, 5, 2, 6, 7, 5]",74.0
23284.0,"[0, 1, 0, 4, 3, 3, 2, 7, 5, 3, 5, 7, 5]",75.0
23285.0,"[0, 1, 0, 4, 1, 4, 2, 6, 6, 3, 5, 8, 4]",76.0
23286.0,"[0, 1, 0, 4, 2, 3, 2, 6, 6, 3, 5, 7, 4]",77.0
23287.0,"[0, 1, 0, 2, 3, 4, 2, 6, 6, 3, 5, 8, 3]",78.0
23288.0,"[0, 1, 0, 2, 2, 4, 2, 6, 6, 3, 5, 8, 3]",79.0
23289.0,"[0, 1, 0, 3, 2, 3, 3, 6, 6, 3, 5, 7, 2]",80.0
23290.0,"[0, 1, 0, 2, 3, 3, 3, 6, 6, 3, 4, 8, 2]",81.0
23291.0,"[0, 1, 0, 3, 2, 3, 3, 6, 6, 3, 5, 7, 2]",82.0
23292.0,"[0, 1, 0, 3, 2, 3, 3, 6, 6, 3, 5, 7, 1]",83.0
23293.0,"[0, 1, 0, 3, 2, 3, 3, 6, 6, 2, 5, 7, 1]",84.0
23294.0,"[0, 1, 0, 2, 2, 4, 3, 7, 6, 2, 5, 6, 2]",85.0
23295.0,"[0, 1, 0, 3, 1, 4, 3, 7, 6, 2, 5, 5, 1]",86.0
23296.0,"[0, 1, 0, 3, 3, 4, 3, 7, 6, 2, 5, 6, 1]",87.0
23297.0,"[0, 1, 0, 3, 3, 4, 3, 7, 7, 2, 5, 5, 2]",88.0
23298.0,"[0, 1, 0, 3, 2, 4, 3, 8, 6, 1, 5, 4, 2]",89.0
23299.0,"[0, 1, 0, 2, 2, 4, 3, 8, 6, 2, 5, 5, 2]",90.0
23300.0,"[0, 1, 0, 3, 2, 4, 3, 8, 7, 2, 5, 5, 2]",91.0
23301.0,"[0, 1, 0, 2, 3, 4, 3, 8, 7, 2, 4, 5, 2]",92.0
23302.0,"[0, 1, 0, 1, 2, 3, 3, 9, 6, 1, 4, 5, 2]",93.0
23303.0,"[0, 1, 0, 1, 3, 3, 3, 9, 7, 1, 4, 6, 2]",94.0
23304.0,"[0, 1, 0, 1, 2, 4, 3, 9, 7, 1, 5, 5, 1]",95.0
23305.0,"[0, 1, 0, 1, 3, 4, 3, 9, 7, 1, 4, 5, 1]",96.0
23306.0,"[0, 1, 0, 2, 3, 4, 3, 10, 6, 1, 3, 6, 1]",97.0
23307.0,"[0, 1, 0, 1, 2, 4, 3, 10, 6, 1, 3, 6, 1]",98.0
23308.0,"[0, 1, 0, 2, 2, 4, 3, 10, 6, 1, 3, 6, 1]",99.0
23309.0,"[0, 1, 0, 2, 2, 5, 3, 10, 6, 1, 2, 6, 1]",100.0
23310.0,"[0, 1, 0, 2, 2, 5, 3, 10, 6, 1, 2, 6, 1]",101.0
23311.0,"[0, 1, 0, 2, 1, 5, 3, 11, 7, 1, 2, 6, 2]",102.0
23312.0,"[0, 1, 0, 1, 2, 5, 3, 11, 7, 1, 1, 6, 1]",103.0
23313.0,"[0, 1, 0, 3, 2, 5, 3, 11, 7, 1, 1, 6, 1]",104.0
23314.0,"[0, 1, 0, 1, 3, 5, 3, 11, 7, 1, 1, 6, 1]",105.0
23315.0,"[0, 1, 0, 2, 2, 5, 3, 12, 8, 1, 1, 6, 1]",106.0
23316.0,"[0, 1, 0, 2, 2, 5, 3, 12, 8, 1, 0, 6, 0]",107.0
23317.0,"[0, 1, 0, 2, 2, 4, 3, 13, 9, 1, 0, 7, 0]",108.0
23318.0,"[0, 1, 0, 2, 2, 5, 3, 13, 9, 1, 0, 7, 0]",109.0
23319.0,"[0, 1, 0, 3, 1, 5, 3, 13, 9, 1, 0, 6, 0]",110.0
23320.0,"[0, 1, 0, 2, 1, 4, 4, 14, 9, 1, 0, 7, 0]",111.0
23321.0,"[0, 1, 0, 2, 1, 4, 4, 14, 9, 1, 0, 6, 0]",112.0
23322.0,"[0, 1, 0, 2, 1, 4, 4, 14, 9, 0, 0, 7, 0]",113.0
23323.0,"[0, 1, 0, 2, 2, 4, 4, 14, 9, 0, 0, 7, 0]",114.0
23324.0,"[0, 1, 0, 2, 2, 4, 4, 14, 9, 0, 0, 7, 0]",115.0
23325.0,"[0, 1, 0, 3, 2, 5, 4, 15, 9, 0, 0, 7, 0]",116.0
23326.0,"[0, 1, 0, 3, 2, 5, 4, 15, 9, 0, 1, 6, 0]",117.0
23327.0,"[0, 1, 0, 3, 1, 5, 4, 15, 9, 0, 2, 6, 0]",118.0
23328.0,"[0, 1, 0, 2, 3, 5, 4, 15, 9, 0, 2, 6, 0]",119.0
23329.0,"[0, 1, 0, 0, 3, 5, 4, 15, 9, 0, 1, 6, 0]",120.0
23330.0,"[0, 1, 0, 2, 3, 5, 4, 15, 9, 1, 1, 7, 0]",121.0
23331.0,"[0, 1, 0, 2, 2, 5, 4, 15, 9, 1, 1, 6, 0]",122.0
23332.0,"[0, 1, 0, 3, 1, 5, 4, 15, 9, 1, 1, 6, 1]",123.0
23333.0,"[0, 1, 0, 3, 2, 4, 4, 15, 9, 1, 1, 6, 1]",124.0
23334.0,"[0, 1, 0, 3, 2, 5, 4, 14, 10, 1, 1, 5, 1]",125.0
23335.0,"[0, 1, 0, 3, 2, 5, 4, 14, 10, 1, 1, 5, 1]",126.0
23336.0,"[0, 1, 0, 3, 2, 5, 4, 14, 10, 1, 2, 5, 1]",127.0
23337.0,"[0, 1, 0, 3, 1, 5, 4, 14, 10, 1, 2, 4, 1]",128.0
23338.0,"[0, 1, 0, 3, 3, 5, 4, 14, 10, 1, 2, 5, 1]",129.0
23339.0,"[0, 1, 0, 2, 3, 5, 4, 13, 11, 1, 2, 4, 1]",130.0
23340.0,"[0, 1, 0, 3, 1, 6, 4, 13, 11, 1, 2, 5, 1]",131.0
23341.0,"[0, 1, 0, 4, 1, 6, 4, 13, 11, 1, 2, 5, 1]",132.0
23342.0,"[0, 1, 0, 3, 2, 6, 4, 13, 11, 2, 2, 4, 1]",133.0
23343.0,"[0, 1, 0, 3, 3, 6, 4, 13, 11, 2, 2, 4, 1]",134.0
23344.0,"[0, 1, 0, 2, 3, 6, 4, 13, 11, 2, 2, 4, 1]",135.0
23360.0,"[0, 0, 1, 4, 5, 6, 5, 10, 10, 2, 3, 7, 2]",10.0
23361.0,"[0, 0, 1, 4, 5, 6, 5, 9, 10, 1, 3, 7, 2]",11.0
23362.0,"[0, 0, 1, 4, 6, 5, 5, 9, 9, 1, 4, 6, 3]",12.0
23363.0,"[0, 0, 1, 4, 5, 6, 5, 8, 8, 2, 4, 6, 3]",13.0
23364.0,"[0, 0, 1, 5, 6, 6, 5, 9, 9, 2, 4, 6, 3]",14.0
23365.0,"[0, 0, 1, 5, 6, 6, 5, 9, 9, 2, 4, 6, 3]",15.0
23366.0,"[0, 0, 1, 5, 6, 6, 5, 9, 7, 2, 4, 6, 3]",16.0
23367.0,"[0, 0, 1, 5, 6, 6, 5, 8, 8, 3, 4, 6, 3]",17.0
23368.0,"[0, 0, 1, 6, 5, 6, 5, 8, 8, 3, 4, 6, 3]",18.0
23369.0,"[0, 0, 1, 6, 7, 6, 5, 8, 6, 3, 4, 6, 3]",19.0
23370.0,"[0, 0, 1, 6, 6, 6, 5, 8, 7, 3, 4, 6, 3]",20.0
23371.0,"[0, 0, 1, 6, 7, 7, 5, 7, 7, 3, 4, 6, 3]",21.0
23372.0,"[0, 0, 1, 5, 8, 7, 5, 8, 5, 4, 4, 6, 3]",22.0
23373.0,"[0, 0, 1, 6, 8, 7, 5, 8, 6, 4, 4, 6, 3]",23.0
23374.0,"[0, 0, 1, 6, 8, 7, 5, 7, 6, 4, 4, 5, 4]",24.0
23375.0,"[0, 0, 1, 7, 7, 7, 5, 6, 4, 3, 5, 5, 4]",25.0
23376.0,"[0, 0, 1, 7, 7, 7, 5, 6, 5, 3, 5, 5, 4]",26.0
23377.0,"[0, 0, 1, 7, 8, 7, 5, 5, 5, 3, 5, 5, 4]",27.0
