step_time,observation,duration
18064.0,"[0, 0, 0, 0, 1, 0, 0, 0, 16, 10, 24, 1, 0, 3, 1]",57.0
18065.0,"[0, 0, 0, 0, 1, 0, 0, 0, 16, 10, 24, 1, 0, 2, 2]",58.0
18066.0,"[0, 0, 0, 0, 1, 0, 0, 0, 16, 10, 24, 0, 0, 2, 1]",59.0
18067.0,"[0, 0, 0, 0, 1, 0, 0, 0, 17, 9, 25, 1, 0, 1, 1]",60.0
18068.0,"[0, 0, 0, 0, 1, 0, 0, 0, 16, 9, 25, 1, 0, 1, 1]",61.0
18069.0,"[0, 0, 0, 0, 1, 0, 0, 0, 16, 8, 25, 1, 0, 1, 1]",62.0
18070.0,"[0, 0, 0, 0, 1, 0, 0, 0, 16, 8, 25, 1, 0, 1, 0]",63.0
18071.0,"[0, 0, 0, 0, 1, 0, 0, 0, 16, 8, 25, 1, 0, 1, 0]",64.0
18072.0,"[0, 0, 0, 0, 1, 0, 0, 0, 16, 7, 25, 1, 0, 1, 0]",65.0
18073.0,"[0, 0, 0, 0, 1, 0, 0, 0, 16, 7, 25, 1, 0, 1, 0]",66.0
18074.0,"[0, 0, 0, 0, 1, 0, 0, 0, 15, 7, 25, 1, 0, 0, 0]",67.0
18075.0,"[0, 0, 0, 0, 1, 0, 0, 0, 16, 7, 25, 1, 0, 0, 0]",68.0
18076.0,"[0, 0, 0, 0, 1, 0, 0, 0, 16, 8, 25, 0, 0, 0, 0]",69.0
18077.0,"[0, 0, 0, 0, 1, 0, 0, 0, 16, 8, 25, 0, 0, 0, 0]",70.0
18078.0,"[0, 0, 0, 0, 1, 0, 0, 0, 14, 10, 25, 0, 0, 0, 0]",71.0
18079.0,"[0, 0, 0, 0, 1, 0, 0, 0, 14, 10, 25, 0, 0, 0, 0]",72.0
18080.0,"[0, 0, 0, 0, 1, 0, 0, 0, 14, 10, 25, 0, 0, 0, 0]",73.0
18081.0,"[0, 0, 0, 0, 1, 0, 0, 0, 14, 10, 25, 0, 0, 0, 0]",74.0
18082.0,"[0, 0, 0, 0, 1, 0, 0, 0, 14, 10, 25, 0, 0, 0, 0]",75.0
18083.0,"[0, 0, 0, 0, 1, 0, 0, 0, 15, 10, 25, 0, 0, 0, 1]",76.0
18084.0,"[0, 0, 0, 0, 1, 0, 0, 0, 15, 10, 25, 0, 0, 0, 0]",77.0
18085.0,"[0, 0, 0, 0, 1, 0, 0, 0, 15, 10, 25, 0, 0, 0, 1]",78.0
18086.0,"[0, 0, 0, 0, 1, 0, 0, 0, 14, 11, 25, 0, 0, 1, 2]",79.0
18087.0,"[0, 0, 0, 0, 1, 0, 0, 0, 14, 11, 25, 0, 0, 1, 2]",80.0
18088.0,"[0, 0, 0, 0, 1, 0, 0, 0, 14, 11, 25, 0, 0, 1, 1]",81.0
18089.0,"[0, 0, 0, 0, 1, 0, 0, 0, 14, 11, 25, 0, 0, 1, 2]",82.0
18090.0,"[0, 0, 0, 0, 1, 0, 0, 0, 14, 11, 25, 0, 0, 2, 3]",83.0
18091.0,"[0, 0, 0, 0, 1, 0, 0, 0, 14, 11, 26, 0, 0, 2, 2]",84.0
18092.0,"[0, 0, 0, 0, 1, 0, 0, 0, 15, 11, 26, 0, 0, 2, 3]",85.0
18093.0,"[0, 0, 0, 0, 1, 0, 0, 0, 15, 11, 26, 0, 0, 2, 3]",86.0
18094.0,"[0, 0, 0, 0, 1, 0, 0, 0, 15, 11, 26, 0, 0, 2, 2]",87.0
18095.0,"[0, 0, 0, 0, 1, 0, 0, 0, 15, 11, 26, 0, 0, 2, 2]",88.0
18096.0,"[0, 0, 0, 0, 1, 0, 0, 0, 15, 11, 26, 0, 0, 2, 2]",89.0
18097.0,"[0, 0, 0, 0, 1, 0, 0, 0, 15, 11, 26, 0, 0, 2, 2]",90.0
18098.0,"[0, 0, 0, 0, 1, 0, 0, 0, 15, 11, 26, 0, 0, 2, 1]",91.0
18099.0,"[0, 0, 0, 0, 1, 0, 0, 0, 14, 12, 26, 0, 0, 2, 1]",92.0
18100.0,"[0, 0, 0, 0, 1, 0, 0, 0, 15, 12, 26, 0, 0, 2, 1]",93.0
18101.0,"[0, 0, 0, 0, 1, 0, 0, 0, 15, 12, 26, 0, 0, 2, 0]",94.0
18102.0,"[0, 0, 0, 0, 1, 0, 0, 0, 15, 12, 26, 0, 0, 1, 0]",95.0
18103.0,"[0, 0, 0, 0, 1, 0, 0, 0, 15, 12, 26, 0, 0, 1, 0]",96.0
18104.0,"[0, 0, 0, 0, 1, 0, 0, 0, 15, 12, 26, 0, 0, 1, 0]",97.0
18105.0,"[0, 0, 0, 0, 1, 0, 0, 0, 15, 12, 26, 0, 0, 2, 0]",98.0
18106.0,"[0, 0, 0, 0, 1, 0, 0, 0, 15, 12, 26, 0, 0, 1, 0]",99.0
18107.0,"[0, 0, 0, 0, 1, 0, 0, 0, 15, 12, 26, 0, 0, 1, 0]",100.0
18120.0,"[0, 0, 0, 0, 0, 1, 0, 0, 16, 13, 26, 0, 0, 3, 1]",10.0
18121.0,"[0, 0, 0, 0, 0, 1, 0, 0, 16, 13, 26, 0, 0, 1, 1]",11.0
18122.0,"[0, 0, 0, 0, 0, 1, 0, 0, 16, 13, 26, 0, 0, 2, 1]",12.0
18123.0,"[0, 0, 0, 0, 0, 1, 0, 0, 16, 13, 26, 0, 0, 3, 1]",13.0
18124.0,"[0, 0, 0, 0, 0, 1, 0, 0, 17, 13, 26, 0, 0, 3, 1]",14.0
18125.0,"[0, 0, 0, 0, 0, 1, 0, 0, 17, 13, 26, 0, 0, 3, 1]",15.0
18126.0,"[0, 0, 0, 0, 0, 1, 0, 0, 17, 13, 26, 0, 0, 2, 2]",16.0
18127.0,"[0, 0, 0, 0, 0, 1, 0, 0, 17, 13, 26, 0, 0, 2, 1]",17.0
18128.0,"[0, 0, 0, 0, 0, 1, 0, 0, 17, 13, 26, 0, 0, 1, 2]",18.0
18129.0,"[0, 0, 0, 0, 0, 1, 0, 0, 17, 13, 26, 0, 0, 2, 1]",19.0
18130.0,"[0, 0, 0, 0, 0, 1, 0, 0, 17, 13, 26, 0, 0, 1, 1]",20.0
18131.0,"[0, 0, 0, 0, 0, 1, 0, 0, 17, 13, 26, 0, 0, 2, 2]",21.0
18132.0,"[0, 0, 0, 0, 0, 1, 0, 0, 17, 13, 27, 0, 0, 3, 2]",22.0
18133.0,"[0, 0, 0, 0, 0, 1, 0, 0, 17, 14, 27, 0, 0, 2, 1]",23.0
18134.0,"[0, 0, 0, 0, 0, 1, 0, 0, 17, 14, 27, 0, 0, 3, 3]",24.0
18135.0,"[0, 0, 0, 0, 0, 1, 0, 0, 17, 14, 27, 0, 0, 3, 3]",25.0
18136.0,"[0, 0, 0, 0, 0, 1, 0, 0, 16, 15, 28, 0, 0, 4, 2]",26.0
18137.0,"[0, 0, 0, 0, 0, 1, 0, 0, 16, 15, 28, 0, 0, 5, 3]",27.0
18153.0,"[1, 0, 0, 0, 0, 0, 0, 0, 18, 16, 28, 0, 0, 2, 5]",10.0
18154.0,"[1, 0, 0, 0, 0, 0, 0, 0, 18, 16, 28, 0, 0, 2, 5]",11.0
18155.0,"[1, 0, 0, 0, 0, 0, 0, 0, 18, 16, 28, 0, 0, 2, 5]",12.0
18156.0,"[1, 0, 0, 0, 0, 0, 0, 0, 18, 16, 28, 0, 0, 1, 5]",13.0
18157.0,"[1, 0, 0, 0, 0, 0, 0, 0, 19, 16, 28, 0, 0, 2, 4]",14.0
18158.0,"[1, 0, 0, 0, 0, 0, 0, 0, 19, 16, 28, 0, 0, 2, 4]",15.0
18159.0,"[1, 0, 0, 0, 0, 0, 0, 0, 19, 16, 28, 0, 0, 2, 4]",16.0
18160.0,"[1, 0, 0, 0, 0, 0, 0, 0, 19, 16, 28, 0, 0, 2, 4]",17.0
18161.0,"[1, 0, 0, 0, 0, 0, 0, 0, 19, 16, 28, 0, 0, 2, 4]",18.0
18162.0,"[1, 0, 0, 0, 0, 0, 0, 0, 19, 16, 28, 0, 0, 2, 4]",19.0
18163.0,"[1, 0, 0, 0, 0, 0, 0, 0, 19, 16, 28, 0, 0, 2, 4]",20.0
18164.0,"[1, 0, 0, 0, 0, 0, 0, 0, 19, 16, 28, 0, 0, 2, 4]",21.0
18165.0,"[1, 0, 0, 0, 0, 0, 0, 0, 20, 16, 28, 0, 0, 3, 3]",22.0
18166.0,"[1, 0, 0, 0, 0, 0, 0, 0, 20, 16, 28, 0, 0, 3, 3]",23.0
18179.0,"[0, 1, 0, 0, 0, 0, 0, 0, 20, 17, 28, 0, 0, 5, 5]",10.0
18180.0,"[0, 1, 0, 0, 0, 0, 0, 0, 20, 17, 28, 0, 0, 6, 6]",11.0
18181.0,"[0, 1, 0, 0, 0, 0, 0, 0, 20, 17, 29, 0, 0, 6, 5]",12.0
18182.0,"[0, 1, 0, 0, 0, 0, 0, 0, 21, 17, 29, 0, 0, 6, 6]",13.0
18183.0,"[0, 1, 0, 0, 0, 0, 0, 0, 21, 17, 29, 0, 1, 6, 6]",14.0
18184.0,"[0, 1, 0, 0, 0, 0, 0, 0, 21, 17, 29, 0, 1, 6, 6]",15.0
18185.0,"[0, 1, 0, 0, 0, 0, 0, 0, 21, 17, 29, 0, 1, 6, 6]",16.0
18186.0,"[0, 1, 0, 0, 0, 0, 0, 0, 20, 18, 29, 0, 1, 7, 6]",17.0
18187.0,"[0, 1, 0, 0, 0, 0, 0, 0, 20, 18, 29, 0, 1, 7, 6]",18.0
18188.0,"[0, 1, 0, 0, 0, 0, 0, 0, 20, 18, 29, 0, 1, 6, 6]",19.0
18189.0,"[0, 1, 0, 0, 0, 0, 0, 0, 21, 18, 29, 1, 0, 7, 6]",20.0
18190.0,"[0, 1, 0, 0, 0, 0, 0, 0, 21, 18, 29, 1, 0, 7, 6]",21.0
18191.0,"[0, 1, 0, 0, 0, 0, 0, 0, 21, 18, 29, 1, 0, 7, 7]",22.0
18192.0,"[0, 1, 0, 0, 0, 0, 0, 0, 21, 18, 29, 0, 0, 7, 7]",23.0
18193.0,"[0, 1, 0, 0, 0, 0, 0, 0, 21, 18, 29, 1, 1, 7, 7]",24.0
18194.0,"[0, 1, 0, 0, 0, 0, 0, 0, 21, 18, 29, 1, 0, 7, 7]",25.0
18195.0,"[0, 1, 0, 0, 0, 0, 0, 0, 21, 18, 29, 1, 1, 8, 7]",26.0
18196.0,"[0, 1, 0, 0, 0, 0, 0, 0, 21, 18, 29, 1, 1, 8, 7]",27.0
18197.0,"[0, 1, 0, 0, 0, 0, 0, 0, 21, 18, 29, 1, 1, 7, 7]",28.0
18198.0,"[0, 1, 0, 0, 0, 0, 0, 0, 22, 18, 29, 1, 1, 8, 7]",29.0
18199.0,"[0, 1, 0, 0, 0, 0, 0, 0, 22, 18, 29, 0, 1, 8, 7]",30.0
18200.0,"[0, 1, 0, 0, 0, 0, 0, 0, 21, 19, 29, 1, 1, 7, 8]",31.0
18201.0,"[0, 1, 0, 0, 0, 0, 0, 0, 21, 19, 29, 1, 1, 7, 8]",32.0
18202.0,"[0, 1, 0, 0, 0, 0, 0, 0, 21, 19, 29, 0, 1, 7, 8]",33.0
18203.0,"[0, 1, 0, 0, 0, 0, 0, 0, 21, 19, 29, 0, 1, 7, 8]",34.0
18204.0,"[0, 1, 0, 0, 0, 0, 0, 0, 21, 19, 29, 0, 1, 7, 8]",35.0
18205.0,"[0, 1, 0, 0, 0, 0, 0, 0, 21, 19, 29, 0, 0, 7, 8]",36.0
18206.0,"[0, 1, 0, 0, 0, 0, 0, 0, 22, 19, 29, 0, 1, 7, 8]",37.0
18207.0,"[0, 1, 0, 0, 0, 0, 0, 0, 22, 19, 29, 0, 1, 7, 8]",38.0
18208.0,"[0, 1, 0, 0, 0, 0, 0, 0, 22, 19, 29, 0, 1, 7, 8]",39.0
18209.0,"[0, 1, 0, 0, 0, 0, 0, 0, 22, 19, 29, 0, 1, 7, 8]",40.0
18222.0,"[0, 0, 1, 0, 0, 0, 0, 0, 22, 20, 29, 0, 0, 10, 9]",10.0
18223.0,"[0, 0, 1, 0, 0, 0, 0, 0, 23, 20, 29, 0, 0, 10, 8]",11.0
18224.0,"[0, 0, 1, 0, 0, 0, 0, 0, 22, 21, 29, 0, 0, 10, 9]",12.0
18225.0,"[0, 0, 1, 0, 0, 0, 0, 0, 22, 21, 29, 0, 0, 10, 10]",13.0
18226.0,"[0, 0, 1, 0, 0, 0, 0, 0, 23, 21, 29, 0, 0, 11, 10]",14.0
18227.0,"[0, 0, 1, 0, 0, 0, 0, 0, 23, 21, 29, 0, 0, 11, 10]",15.0
18228.0,"[0, 0, 1, 0, 0, 0, 0, 0, 23, 21, 29, 0, 1, 11, 10]",16.0
18229.0,"[0, 0, 1, 0, 0, 0, 0, 0, 23, 21, 29, 0, 2, 11, 10]",17.0
18230.0,"[0, 0, 1, 0, 0, 0, 0, 0, 23, 21, 29, 0, 2, 11, 10]",18.0
18231.0,"[0, 0, 1, 0, 0, 0, 0, 0, 24, 21, 29, 0, 2, 11, 10]",19.0
18232.0,"[0, 0, 1, 0, 0, 0, 0, 0, 23, 22, 29, 0, 2, 11, 10]",20.0
18233.0,"[0, 0, 1, 0, 0, 0, 0, 0, 23, 22, 29, 0, 2, 11, 10]",21.0
18234.0,"[0, 0, 1, 0, 0, 0, 0, 0, 23, 22, 29, 0, 3, 11, 10]",22.0
18235.0,"[0, 0, 1, 0, 0, 0, 0, 0, 23, 22, 29, 0, 2, 11, 10]",23.0
18236.0,"[0, 0, 1, 0, 0, 0, 0, 0, 23, 22, 29, 0, 3, 11, 10]",24.0
18237.0,"[0, 0, 1, 0, 0, 0, 0, 0, 23, 22, 29, 0, 3, 11, 10]",25.0
18238.0,"[0, 0, 1, 0, 0, 0, 0, 0, 23, 22, 29, 0, 3, 11, 10]",26.0
18239.0,"[0, 0, 1, 0, 0, 0, 0, 0, 24, 22, 29, 0, 3, 11, 10]",27.0
18240.0,"[0, 0, 1, 0, 0, 0, 0, 0, 24, 22, 29, 0, 3, 11, 10]",28.0
18241.0,"[0, 0, 1, 0, 0, 0, 0, 0, 24, 22, 29, 0, 2, 11, 10]",29.0
18242.0,"[0, 0, 1, 0, 0, 0, 0, 0, 24, 22, 29, 0, 3, 11, 10]",30.0
18258.0,"[0, 0, 0, 1, 0, 0, 0, 0, 23, 18, 26, 0, 1, 11, 10]",10.0
18259.0,"[0, 0, 0, 1, 0, 0, 0, 0, 23, 18, 26, 0, 1, 11, 10]",11.0
18260.0,"[0, 0, 0, 1, 0, 0, 0, 0, 23, 17, 25, 0, 1, 11, 10]",12.0
18261.0,"[0, 0, 0, 1, 0, 0, 0, 0, 23, 17, 25, 0, 1, 11, 10]",13.0
18262.0,"[0, 0, 0, 1, 0, 0, 0, 0, 22, 17, 25, 0, 1, 11, 10]",14.0
18263.0,"[0, 0, 0, 1, 0, 0, 0, 0, 22, 17, 24, 0, 1, 11, 10]",15.0
18264.0,"[0, 0, 0, 1, 0, 0, 0, 0, 23, 17, 24, 0, 1, 12, 10]",16.0
18265.0,"[0, 0, 0, 1, 0, 0, 0, 0, 22, 17, 24, 0, 1, 11, 11]",17.0
18266.0,"[0, 0, 0, 1, 0, 0, 0, 0, 22, 16, 24, 0, 2, 12, 11]",18.0
18267.0,"[0, 0, 0, 1, 0, 0, 0, 0, 22, 16, 23, 0, 2, 13, 11]",19.0
18268.0,"[0, 0, 0, 1, 0, 0, 0, 0, 22, 15, 23, 0, 2, 13, 11]",20.0
18269.0,"[0, 0, 0, 1, 0, 0, 0, 0, 22, 16, 22, 0, 2, 13, 11]",21.0
18282.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 15, 20, 0, 3, 12, 10]",10.0
18283.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 15, 20, 0, 4, 12, 10]",11.0
18284.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 15, 20, 0, 4, 12, 9]",12.0
18285.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 15, 20, 0, 4, 10, 9]",13.0
18286.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 15, 20, 0, 4, 11, 9]",14.0
18287.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 15, 20, 0, 4, 11, 8]",15.0
18288.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 15, 20, 0, 4, 11, 8]",16.0
18289.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 15, 20, 0, 4, 10, 8]",17.0
18290.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 15, 20, 0, 3, 10, 7]",18.0
18291.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 15, 20, 0, 3, 9, 8]",19.0
18292.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 15, 20, 0, 3, 9, 8]",20.0
18293.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 15, 20, 0, 3, 9, 7]",21.0
18294.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 16, 20, 0, 3, 8, 7]",22.0
18295.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 16, 20, 0, 3, 8, 6]",23.0
18296.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 16, 20, 0, 3, 8, 6]",24.0
18297.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 16, 20, 0, 3, 8, 6]",25.0
18298.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 15, 21, 0, 3, 8, 5]",26.0
18299.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 15, 21, 0, 3, 7, 5]",27.0
18300.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 15, 21, 0, 3, 7, 5]",28.0
18301.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 15, 21, 0, 3, 7, 4]",29.0
18302.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 17, 21, 0, 3, 7, 4]",30.0
18303.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 17, 21, 0, 3, 6, 4]",31.0
18304.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 17, 21, 0, 3, 6, 3]",32.0
18305.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 17, 21, 0, 3, 6, 3]",33.0
18306.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 17, 21, 0, 3, 6, 2]",34.0
18307.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 17, 21, 0, 3, 6, 2]",35.0
18308.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 17, 21, 0, 3, 6, 3]",36.0
18309.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 17, 21, 0, 3, 6, 3]",37.0
18310.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 17, 21, 0, 3, 6, 2]",38.0
18311.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 17, 21, 0, 3, 6, 2]",39.0
18312.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 17, 21, 0, 3, 7, 3]",40.0
18313.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 17, 21, 0, 3, 7, 1]",41.0
18314.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 17, 21, 0, 3, 6, 3]",42.0
18315.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 18, 21, 0, 4, 6, 4]",43.0
18316.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 18, 22, 0, 4, 5, 4]",44.0
18317.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 18, 22, 0, 4, 7, 4]",45.0
18318.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 18, 22, 0, 5, 6, 4]",46.0
18319.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 18, 22, 0, 5, 6, 3]",47.0
18320.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 18, 22, 0, 4, 6, 3]",48.0
18321.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 18, 22, 0, 5, 5, 3]",49.0
18322.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 18, 22, 0, 6, 5, 3]",50.0
18323.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 18, 22, 0, 5, 4, 3]",51.0
18324.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 18, 22, 0, 6, 4, 2]",52.0
18325.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 18, 22, 0, 7, 4, 2]",53.0
18326.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 18, 22, 0, 7, 3, 1]",54.0
18327.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 18, 22, 0, 7, 3, 1]",55.0
18328.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 18, 22, 0, 7, 2, 2]",56.0
18329.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 18, 23, 0, 7, 2, 1]",57.0
18330.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 18, 23, 0, 7, 2, 1]",58.0
18331.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 19, 23, 0, 7, 2, 1]",59.0
18332.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 19, 23, 0, 6, 1, 0]",60.0
18333.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 19, 23, 0, 7, 1, 0]",61.0
18334.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 19, 23, 0, 7, 1, 0]",62.0
18335.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 19, 23, 0, 7, 1, 0]",63.0
18336.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 19, 23, 0, 7, 1, 0]",64.0
18337.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 19, 23, 0, 7, 0, 0]",65.0
18338.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 18, 23, 0, 7, 0, 0]",66.0
18339.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 18, 23, 0, 7, 0, 0]",67.0
18340.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 18, 23, 0, 7, 0, 0]",68.0
18341.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 17, 23, 0, 7, 0, 0]",69.0
18342.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 17, 23, 0, 7, 0, 0]",70.0
18343.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 16, 23, 0, 7, 0, 0]",71.0
18344.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 16, 23, 0, 7, 0, 0]",72.0
18345.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 16, 23, 0, 7, 0, 0]",73.0
18346.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 15, 23, 0, 7, 0, 0]",74.0
18347.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 15, 23, 0, 7, 0, 0]",75.0
18348.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 15, 23, 0, 7, 0, 0]",76.0
18349.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 15, 23, 0, 7, 0, 0]",77.0
18350.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 15, 23, 0, 7, 0, 0]",78.0
18351.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 15, 23, 0, 7, 0, 0]",79.0
18352.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 16, 23, 0, 7, 0, 0]",80.0
18353.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 16, 23, 0, 7, 0, 0]",81.0
18354.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 16, 23, 0, 7, 1, 1]",82.0
18355.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 16, 23, 0, 7, 1, 1]",83.0
18356.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 17, 23, 0, 8, 2, 2]",84.0
18357.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 17, 23, 0, 8, 2, 2]",85.0
18358.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 17, 23, 0, 9, 2, 2]",86.0
18359.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 17, 23, 0, 8, 2, 3]",87.0
18360.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 18, 23, 0, 9, 2, 2]",88.0
18361.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 17, 24, 0, 9, 3, 4]",89.0
18362.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 18, 24, 0, 9, 3, 4]",90.0
18363.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 18, 24, 0, 10, 3, 4]",91.0
18376.0,"[0, 0, 0, 0, 0, 1, 0, 0, 22, 19, 24, 0, 10, 2, 0]",10.0
18377.0,"[0, 0, 0, 0, 0, 1, 0, 0, 22, 19, 24, 0, 10, 1, 1]",11.0
18378.0,"[0, 0, 0, 0, 0, 1, 0, 0, 22, 19, 24, 0, 10, 0, 1]",12.0
18379.0,"[0, 0, 0, 0, 0, 1, 0, 0, 23, 19, 24, 0, 10, 1, 1]",13.0
18380.0,"[0, 0, 0, 0, 0, 1, 0, 0, 22, 20, 24, 0, 10, 1, 1]",14.0
18381.0,"[0, 0, 0, 0, 0, 1, 0, 0, 22, 20, 24, 0, 10, 1, 0]",15.0
18382.0,"[0, 0, 0, 0, 0, 1, 0, 0, 21, 21, 24, 0, 10, 1, 0]",16.0
18383.0,"[0, 0, 0, 0, 0, 1, 0, 0, 21, 21, 24, 0, 10, 1, 0]",17.0
18384.0,"[0, 0, 0, 0, 0, 1, 0, 0, 21, 21, 24, 0, 10, 1, 0]",18.0
18385.0,"[0, 0, 0, 0, 0, 1, 0, 0, 21, 21, 24, 0, 10, 0, 1]",19.0
18386.0,"[0, 0, 0, 0, 0, 1, 0, 0, 21, 21, 24, 0, 10, 0, 1]",20.0
18387.0,"[0, 0, 0, 0, 0, 1, 0, 0, 22, 21, 24, 0, 10, 0, 1]",21.0
18388.0,"[0, 0, 0, 0, 0, 1, 0, 0, 22, 21, 24, 0, 10, 0, 1]",22.0
18389.0,"[0, 0, 0, 0, 0, 1, 0, 0, 22, 21, 24, 0, 10, 0, 0]",23.0
18390.0,"[0, 0, 0, 0, 0, 1, 0, 0, 22, 21, 24, 0, 10, 0, 0]",24.0
18391.0,"[0, 0, 0, 0, 0, 1, 0, 0, 22, 21, 24, 0, 10, 0, 0]",25.0
18392.0,"[0, 0, 0, 0, 0, 1, 0, 0, 22, 21, 24, 0, 10, 1, 0]",26.0
18393.0,"[0, 0, 0, 0, 0, 1, 0, 0, 21, 22, 24, 0, 10, 1, 0]",27.0
18394.0,"[0, 0, 0, 0, 0, 1, 0, 0, 21, 22, 25, 0, 10, 1, 0]",28.0
18395.0,"[0, 0, 0, 0, 0, 1, 0, 0, 22, 22, 25, 0, 11, 1, 0]",29.0
18396.0,"[0, 0, 0, 0, 0, 1, 0, 0, 22, 22, 25, 0, 12, 1, 0]",30.0
18397.0,"[0, 0, 0, 0, 0, 1, 0, 0, 22, 22, 25, 0, 12, 1, 0]",31.0
18398.0,"[0, 0, 0, 0, 0, 1, 0, 0, 22, 22, 25, 0, 12, 2, 0]",32.0
18399.0,"[0, 0, 0, 0, 0, 1, 0, 0, 22, 22, 25, 0, 12, 2, 1]",33.0
18400.0,"[0, 0, 0, 0, 0, 1, 0, 0, 22, 22, 25, 0, 13, 1, 0]",34.0
18401.0,"[0, 0, 0, 0, 0, 1, 0, 0, 22, 22, 25, 0, 13, 2, 1]",35.0
18402.0,"[0, 0, 0, 0, 0, 1, 0, 0, 22, 22, 25, 0, 13, 3, 2]",36.0
