step_time,observation,duration
10724.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",14.0
10725.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",15.0
10726.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",16.0
10727.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",17.0
10740.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
10753.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
10766.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
10779.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
10780.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",11.0
10781.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",12.0
10782.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",13.0
10783.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",14.0
10784.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",15.0
10785.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",16.0
10786.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",17.0
10787.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",18.0
10788.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",19.0
10789.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",20.0
10790.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",21.0
10791.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",22.0
10792.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",23.0
10793.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",24.0
10794.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",25.0
10795.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",26.0
10796.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",27.0
10797.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",28.0
10798.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",29.0
10799.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",30.0
10812.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
10825.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
10826.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",11.0
10827.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",12.0
10828.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",13.0
10829.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",14.0
10830.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",15.0
10831.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",16.0
10832.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",17.0
10833.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",18.0
10834.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",19.0
10835.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",20.0
10836.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",21.0
10837.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",22.0
10838.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",23.0
10839.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",24.0
10840.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",25.0
10841.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",26.0
10842.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0]",27.0
10843.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0]",28.0
10844.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0]",29.0
10845.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0]",30.0
10858.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]",10.0
10871.0,"[1, 0, 0, 1, 1, 0, 0, 0, 0]",10.0
10872.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",11.0
10873.0,"[1, 0, 0, 1, 1, 0, 0, 0, 0]",12.0
10874.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]",13.0
10875.0,"[1, 0, 0, 2, 0, 0, 0, 0, 0]",14.0
10876.0,"[1, 0, 0, 2, 0, 0, 0, 0, 0]",15.0
10877.0,"[1, 0, 0, 2, 0, 0, 0, 0, 0]",16.0
10878.0,"[1, 0, 0, 2, 0, 0, 0, 0, 0]",17.0
10879.0,"[1, 0, 0, 2, 0, 0, 0, 0, 0]",18.0
10880.0,"[1, 0, 0, 2, 0, 0, 0, 0, 0]",19.0
10881.0,"[1, 0, 0, 2, 0, 0, 0, 0, 0]",20.0
10882.0,"[1, 0, 0, 2, 0, 0, 0, 0, 0]",21.0
10883.0,"[1, 0, 0, 1, 1, 1, 0, 0, 0]",22.0
10896.0,"[0, 1, 0, 0, 1, 1, 0, 0, 0]",10.0
10909.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]",10.0
10922.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
10923.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
10924.0,"[1, 0, 0, 0, 0, 1, 0, 0, 0]",12.0
10925.0,"[1, 0, 0, 0, 0, 1, 0, 0, 0]",13.0
10926.0,"[1, 0, 0, 0, 0, 1, 0, 0, 0]",14.0
10927.0,"[1, 0, 0, 0, 0, 1, 0, 0, 0]",15.0
10928.0,"[1, 0, 0, 0, 0, 1, 0, 0, 0]",16.0
10929.0,"[1, 0, 0, 0, 0, 1, 0, 0, 0]",17.0
10930.0,"[1, 0, 0, 0, 0, 1, 0, 1, 0]",18.0
10931.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0]",19.0
10932.0,"[1, 0, 0, 1, 0, 0, 0, 0, 1]",20.0
10933.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",21.0
10934.0,"[1, 0, 0, 1, 0, 0, 0, 0, 1]",22.0
10935.0,"[1, 0, 0, 1, 0, 0, 0, 0, 1]",23.0
10936.0,"[1, 0, 0, 1, 0, 0, 0, 0, 1]",24.0
10937.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",25.0
10938.0,"[1, 0, 0, 1, 0, 0, 0, 0, 1]",26.0
10939.0,"[1, 0, 0, 1, 0, 0, 0, 0, 1]",27.0
10940.0,"[1, 0, 0, 1, 0, 0, 0, 0, 1]",28.0
10941.0,"[1, 0, 0, 1, 0, 0, 0, 0, 1]",29.0
10942.0,"[1, 0, 0, 1, 0, 0, 0, 0, 1]",30.0
10943.0,"[1, 0, 0, 1, 0, 0, 0, 0, 1]",31.0
10944.0,"[1, 0, 0, 1, 0, 0, 0, 0, 1]",32.0
10945.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",33.0
10958.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
10959.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",11.0
10960.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",12.0
10961.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0]",13.0
10962.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0]",14.0
10963.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0]",15.0
10964.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]",16.0
10965.0,"[0, 1, 0, 0, 0, 1, 0, 0, 1]",17.0
10966.0,"[0, 1, 0, 0, 0, 1, 0, 0, 1]",18.0
10967.0,"[0, 1, 0, 0, 0, 1, 0, 0, 1]",19.0
10968.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0]",20.0
10969.0,"[0, 1, 0, 0, 1, 1, 0, 0, 1]",21.0
10982.0,"[0, 0, 1, 2, 1, 1, 0, 0, 1]",10.0
10995.0,"[1, 0, 0, 1, 1, 0, 0, 0, 1]",10.0
10996.0,"[1, 0, 0, 0, 1, 0, 0, 0, 1]",11.0
11009.0,"[0, 1, 0, 0, 1, 1, 0, 0, 0]",10.0
11022.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]",10.0
11035.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
11036.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
11037.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",12.0
11038.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",13.0
11039.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",14.0
11040.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",15.0
11041.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",16.0
11042.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0]",17.0
11043.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0]",18.0
11044.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",19.0
11045.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",20.0
11058.0,"[0, 1, 0, 0, 0, 1, 0, 0, 1]",10.0
11059.0,"[0, 1, 0, 0, 1, 1, 0, 0, 0]",11.0
11072.0,"[0, 0, 1, 2, 1, 1, 0, 0, 0]",10.0
11085.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]",10.0
11086.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]",11.0
11087.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]",12.0
11088.0,"[1, 0, 0, 1, 1, 1, 0, 0, 0]",13.0
11101.0,"[0, 1, 0, 2, 1, 1, 0, 0, 0]",10.0
11114.0,"[0, 0, 1, 2, 0, 1, 0, 0, 0]",10.0
11115.0,"[0, 0, 1, 2, 0, 1, 0, 0, 0]",11.0
11116.0,"[0, 0, 1, 3, 0, 1, 0, 0, 0]",12.0
11117.0,"[0, 0, 1, 2, 0, 1, 0, 0, 0]",13.0
11118.0,"[0, 0, 1, 2, 0, 1, 0, 0, 0]",14.0
11119.0,"[0, 0, 1, 2, 0, 1, 0, 0, 0]",15.0
11120.0,"[0, 0, 1, 2, 0, 1, 0, 0, 0]",16.0
11121.0,"[0, 0, 1, 2, 0, 1, 0, 0, 0]",17.0
11122.0,"[0, 0, 1, 1, 0, 1, 0, 0, 0]",18.0
11123.0,"[0, 0, 1, 1, 0, 1, 0, 0, 0]",19.0
11124.0,"[0, 0, 1, 2, 0, 1, 0, 1, 0]",20.0
11125.0,"[0, 0, 1, 1, 0, 1, 0, 1, 0]",21.0
11126.0,"[0, 0, 1, 1, 0, 1, 0, 0, 0]",22.0
11127.0,"[0, 0, 1, 1, 0, 1, 0, 0, 1]",23.0
11128.0,"[0, 0, 1, 1, 0, 1, 0, 0, 1]",24.0
11129.0,"[0, 0, 1, 0, 0, 2, 0, 0, 1]",25.0
11142.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
11155.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]",10.0
11156.0,"[0, 1, 0, 1, 1, 0, 0, 0, 0]",11.0
11169.0,"[0, 0, 1, 2, 2, 0, 0, 0, 0]",10.0
11182.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]",10.0
11183.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]",11.0
11184.0,"[1, 0, 0, 1, 1, 0, 0, 0, 0]",12.0
11185.0,"[1, 0, 0, 1, 1, 0, 0, 0, 0]",13.0
11186.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]",14.0
11187.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]",15.0
11188.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]",16.0
11189.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]",17.0
11190.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]",18.0
11191.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]",19.0
11192.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]",20.0
11193.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]",21.0
11194.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]",22.0
11195.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]",23.0
11196.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]",24.0
11197.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]",25.0
11198.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]",26.0
11199.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]",27.0
11200.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]",28.0
11201.0,"[1, 0, 0, 0, 1, 0, 1, 0, 0]",29.0
11202.0,"[1, 0, 0, 0, 1, 0, 1, 0, 0]",30.0
11203.0,"[1, 0, 0, 0, 1, 0, 1, 0, 0]",31.0
11204.0,"[1, 0, 0, 0, 1, 0, 1, 1, 0]",32.0
11205.0,"[1, 0, 0, 0, 1, 0, 1, 0, 1]",33.0
11206.0,"[1, 0, 0, 0, 1, 0, 1, 0, 1]",34.0
11207.0,"[1, 0, 0, 0, 1, 0, 1, 0, 1]",35.0
11208.0,"[1, 0, 0, 0, 1, 0, 0, 0, 1]",36.0
11221.0,"[0, 1, 0, 0, 1, 1, 0, 0, 0]",10.0
11234.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]",10.0
11247.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
11248.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
11249.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",12.0
11250.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]",13.0
11251.0,"[1, 0, 0, 0, 0, 1, 0, 0, 0]",14.0
11252.0,"[1, 0, 0, 0, 2, 1, 0, 0, 0]",15.0
11265.0,"[0, 1, 0, 1, 2, 1, 0, 0, 0]",10.0
11278.0,"[0, 0, 1, 1, 0, 1, 0, 1, 0]",10.0
11279.0,"[0, 0, 1, 1, 0, 1, 0, 1, 0]",11.0
11280.0,"[0, 0, 1, 1, 0, 1, 0, 1, 0]",12.0
11281.0,"[0, 0, 1, 1, 0, 1, 0, 1, 0]",13.0
11282.0,"[0, 0, 1, 2, 0, 1, 0, 0, 0]",14.0
11283.0,"[0, 0, 1, 2, 0, 1, 0, 1, 0]",15.0
11284.0,"[0, 0, 1, 2, 0, 1, 0, 1, 0]",16.0
11285.0,"[0, 0, 1, 2, 0, 1, 0, 1, 0]",17.0
11286.0,"[0, 0, 1, 2, 0, 1, 0, 0, 0]",18.0
11287.0,"[0, 0, 1, 2, 0, 1, 0, 1, 0]",19.0
11288.0,"[0, 0, 1, 2, 0, 1, 0, 2, 0]",20.0
11289.0,"[0, 0, 1, 2, 0, 1, 0, 2, 0]",21.0
11290.0,"[0, 0, 1, 2, 0, 1, 0, 1, 0]",22.0
11291.0,"[0, 0, 1, 2, 0, 1, 0, 1, 1]",23.0
11292.0,"[0, 0, 1, 2, 0, 2, 0, 1, 1]",24.0
11305.0,"[1, 0, 0, 1, 0, 0, 0, 0, 1]",10.0
11306.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",11.0
11307.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",12.0
11308.0,"[1, 0, 0, 1, 0, 0, 0, 0, 1]",13.0
11309.0,"[1, 0, 0, 1, 0, 0, 0, 0, 1]",14.0
11310.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",15.0
11311.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",16.0
11312.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",17.0
11313.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",18.0
11314.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",19.0
11315.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",20.0
11316.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",21.0
11317.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",22.0
11318.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",23.0
11319.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",24.0
11320.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",25.0
11321.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",26.0
11322.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",27.0
11323.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",28.0
11324.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",29.0
11325.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",30.0
11326.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",31.0
11327.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",32.0
11328.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",33.0
11329.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",34.0
11330.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",35.0
11331.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",36.0
11332.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",37.0
11333.0,"[1, 0, 0, 0, 0, 1, 0, 0, 1]",38.0
11334.0,"[1, 0, 0, 0, 0, 1, 0, 0, 1]",39.0
11335.0,"[1, 0, 0, 0, 0, 1, 0, 0, 1]",40.0
11336.0,"[1, 0, 0, 0, 0, 1, 0, 0, 2]",41.0
11349.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0]",10.0
11350.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0]",11.0
11351.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0]",12.0
11352.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0]",13.0
11353.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0]",14.0
11354.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0]",15.0
11355.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0]",16.0
11356.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0]",17.0
11357.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0]",18.0
11358.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0]",19.0
11359.0,"[0, 1, 0, 0, 1, 1, 0, 0, 0]",20.0
11372.0,"[0, 0, 1, 5, 0, 1, 0, 0, 0]",10.0
11373.0,"[0, 0, 1, 5, 0, 1, 0, 0, 0]",11.0
11374.0,"[0, 0, 1, 5, 0, 2, 0, 0, 0]",12.0
11387.0,"[1, 0, 0, 4, 0, 0, 0, 0, 0]",10.0
11388.0,"[1, 0, 0, 4, 0, 0, 0, 0, 0]",11.0
11389.0,"[1, 0, 0, 4, 0, 0, 0, 0, 0]",12.0
11390.0,"[1, 0, 0, 5, 0, 0, 0, 0, 0]",13.0
11391.0,"[1, 0, 0, 4, 0, 0, 0, 0, 0]",14.0
11392.0,"[1, 0, 0, 4, 0, 0, 0, 0, 0]",15.0
11393.0,"[1, 0, 0, 4, 0, 0, 0, 0, 0]",16.0
11394.0,"[1, 0, 0, 4, 0, 0, 0, 0, 0]",17.0
11395.0,"[1, 0, 0, 4, 0, 0, 0, 0, 0]",18.0
11396.0,"[1, 0, 0, 3, 0, 0, 0, 0, 0]",19.0
11397.0,"[1, 0, 0, 3, 0, 0, 0, 0, 0]",20.0
11398.0,"[1, 0, 0, 4, 0, 0, 0, 0, 0]",21.0
11399.0,"[1, 0, 0, 2, 0, 0, 0, 0, 0]",22.0
11400.0,"[1, 0, 0, 3, 0, 0, 0, 0, 0]",23.0
11401.0,"[1, 0, 0, 2, 0, 0, 0, 0, 0]",24.0
11402.0,"[1, 0, 0, 3, 0, 0, 0, 0, 0]",25.0
11403.0,"[1, 0, 0, 3, 0, 0, 0, 0, 0]",26.0
11404.0,"[1, 0, 0, 2, 0, 0, 0, 0, 0]",27.0
11405.0,"[1, 0, 0, 2, 0, 0, 0, 0, 0]",28.0
11406.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",29.0
11407.0,"[1, 0, 0, 2, 0, 0, 0, 0, 0]",30.0
11408.0,"[1, 0, 0, 2, 0, 0, 0, 0, 0]",31.0
11409.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",32.0
11410.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",33.0
11411.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",34.0
11412.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",35.0
11413.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",36.0
11414.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",37.0
11415.0,"[1, 0, 0, 0, 0, 1, 0, 0, 0]",38.0
11416.0,"[1, 0, 0, 0, 0, 1, 0, 0, 0]",39.0
11417.0,"[1, 0, 0, 0, 0, 1, 0, 0, 0]",40.0
11418.0,"[1, 0, 0, 0, 0, 1, 0, 0, 0]",41.0
11419.0,"[1, 0, 0, 0, 0, 1, 0, 0, 0]",42.0
11420.0,"[1, 0, 0, 0, 0, 1, 0, 0, 0]",43.0
11421.0,"[1, 0, 0, 0, 0, 1, 0, 0, 0]",44.0
11422.0,"[1, 0, 0, 0, 0, 1, 0, 0, 0]",45.0
11423.0,"[1, 0, 0, 0, 0, 1, 0, 0, 0]",46.0
11424.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",47.0
11425.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",48.0
11426.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",49.0
11427.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",50.0
11428.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",51.0
11429.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",52.0
11430.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",53.0
11431.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",54.0
11432.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",55.0
11433.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",56.0
11434.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",57.0
11435.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",58.0
11436.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",59.0
11437.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",60.0
11438.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",61.0
11439.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",62.0
11440.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",63.0
11441.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",64.0
11442.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",65.0
11443.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",66.0
11444.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",67.0
11445.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",68.0
11446.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",69.0
11447.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",70.0
11448.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",71.0
11449.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",72.0
11450.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",73.0
11451.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",74.0
11452.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",75.0
11453.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",76.0
11454.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",77.0
11455.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",78.0
11456.0,"[1, 0, 0, 0, 0, 1, 0, 0, 0]",79.0
11457.0,"[1, 0, 0, 0, 0, 1, 0, 0, 0]",80.0
11458.0,"[1, 0, 0, 0, 0, 1, 0, 0, 0]",81.0
11459.0,"[1, 0, 0, 0, 0, 1, 0, 0, 0]",82.0
11460.0,"[1, 0, 0, 0, 0, 1, 0, 0, 0]",83.0
11461.0,"[1, 0, 0, 0, 0, 1, 0, 0, 0]",84.0
11462.0,"[1, 0, 0, 0, 0, 1, 0, 0, 0]",85.0
11463.0,"[1, 0, 0, 0, 0, 1, 0, 0, 0]",86.0
11464.0,"[1, 0, 0, 0, 0, 1, 0, 0, 0]",87.0
11465.0,"[1, 0, 0, 0, 0, 1, 0, 0, 0]",88.0
11466.0,"[1, 0, 0, 0, 0, 1, 0, 0, 0]",89.0
11467.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",90.0
11468.0,"[1, 0, 0, 0, 0, 1, 0, 0, 0]",91.0
11469.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",92.0
11470.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",93.0
11471.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",94.0
11472.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",95.0
11473.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",96.0
11486.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
11487.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",11.0
11488.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",12.0
11489.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",13.0
11490.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",14.0
11491.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",15.0
11492.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",16.0
11493.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",17.0
11494.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",18.0
11495.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",19.0
11496.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",20.0
11497.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0]",21.0
11498.0,"[0, 1, 0, 0, 1, 1, 0, 0, 0]",22.0
11511.0,"[0, 0, 1, 2, 1, 1, 0, 0, 0]",10.0
11524.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]",10.0
11525.0,"[1, 0, 0, 3, 1, 0, 0, 0, 0]",11.0
11526.0,"[1, 0, 0, 3, 1, 0, 0, 0, 0]",12.0
11527.0,"[1, 0, 0, 2, 1, 0, 0, 0, 0]",13.0
11528.0,"[1, 0, 0, 2, 1, 0, 0, 0, 0]",14.0
11529.0,"[1, 0, 0, 2, 1, 0, 0, 0, 0]",15.0
11530.0,"[1, 0, 0, 2, 1, 0, 0, 0, 0]",16.0
11531.0,"[1, 0, 0, 2, 1, 0, 0, 0, 0]",17.0
11532.0,"[1, 0, 0, 1, 1, 0, 0, 0, 0]",18.0
11533.0,"[1, 0, 0, 2, 1, 0, 0, 0, 0]",19.0
11534.0,"[1, 0, 0, 1, 1, 0, 0, 0, 0]",20.0
11535.0,"[1, 0, 0, 1, 1, 0, 0, 0, 0]",21.0
11536.0,"[1, 0, 0, 1, 1, 0, 0, 0, 0]",22.0
11537.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]",23.0
11538.0,"[1, 0, 0, 0, 1, 1, 0, 0, 0]",24.0
11551.0,"[0, 1, 0, 0, 1, 1, 0, 0, 0]",10.0
11564.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]",10.0
11577.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",10.0
11590.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0]",10.0
11591.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0]",11.0
11592.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0]",12.0
11593.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0]",13.0
11594.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0]",14.0
11595.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0]",15.0
