step_time,observation,duration
6729.0,"[0, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]",10
6745.0,"[0, 0, 0, 1, 0, 0, 2, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0]",10
6758.0,"[0, 0, 0, 0, 1, 0, 3, 1, 1, 0, 0, 0, 1, 2, 0, 0, 0, 0]",10
6771.0,"[0, 0, 0, 0, 0, 1, 2, 2, 1, 0, 0, 0, 1, 1, 2, 0, 0, 0]",10
6787.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 2, 2, 0, 0, 0]",10
6800.0,"[0, 1, 0, 0, 0, 0, 2, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0]",10
6801.0,"[0, 1, 0, 0, 0, 0, 2, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0]",11
6802.0,"[0, 1, 0, 0, 0, 0, 2, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0]",12
6803.0,"[0, 1, 0, 0, 0, 0, 1, 2, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0]",13
6816.0,"[0, 0, 1, 0, 0, 0, 2, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0]",10
6832.0,"[0, 0, 0, 1, 0, 0, 2, 1, 2, 0, 0, 0, 1, 1, 1, 0, 0, 0]",10
6845.0,"[0, 0, 0, 0, 1, 0, 3, 1, 2, 0, 0, 0, 1, 2, 1, 0, 0, 0]",10
6858.0,"[0, 0, 0, 0, 0, 1, 2, 1, 4, 0, 0, 0, 1, 1, 2, 0, 0, 0]",10
6874.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 3, 0, 0, 0]",10
6887.0,"[0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 1, 0, 1, 0, 0, 0]",10
6888.0,"[0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 1, 0, 1, 0, 0, 0]",11
6889.0,"[0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 1, 0, 1, 0, 0, 0]",12
6890.0,"[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0]",13
6891.0,"[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",14
6904.0,"[0, 0, 1, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",10
6905.0,"[0, 0, 1, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",11
6906.0,"[0, 0, 1, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",12
6922.0,"[0, 0, 0, 1, 0, 0, 3, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",10
6935.0,"[0, 0, 0, 0, 1, 0, 2, 1, 1, 0, 0, 1, 2, 1, 0, 0, 0, 0]",10
6948.0,"[0, 0, 0, 0, 0, 1, 3, 1, 1, 0, 0, 1, 2, 1, 1, 0, 0, 0]",10
6964.0,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 3, 2, 2, 1, 0, 0, 0]",10
6977.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 2, 0, 1, 0, 0, 0, 0]",10
6978.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 2, 0, 1, 0, 0, 0, 0]",11
6979.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 2, 0, 1, 0, 0, 0, 0]",12
6980.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 2, 0, 1, 0, 0, 0, 0]",13
6981.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 2, 0, 1, 0, 0, 0, 0]",14
6994.0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 0, 1, 0, 0, 0]",10
7010.0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",10
7011.0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]",11
7012.0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]",12
7025.0,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]",10
7026.0,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]",11
7027.0,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]",12
7028.0,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]",13
7029.0,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]",14
7030.0,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]",15
7031.0,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 2, 1, 0, 0, 0]",16
7044.0,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 2, 2, 2, 1, 0, 0, 0]",10
7045.0,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 2, 2, 2, 1, 0, 0, 0]",11
7046.0,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0]",12
7047.0,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 2, 2, 2, 2, 0, 0, 0]",13
7048.0,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0]",14
7049.0,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0]",15
7065.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 3, 2, 0, 0, 0]",10
7078.0,"[0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 1, 3, 0, 1, 1, 0, 0, 0]",10
7079.0,"[0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 1, 3, 0, 1, 1, 0, 0, 0]",11
7092.0,"[0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 5, 0, 1, 0, 0, 0, 0]",10
7108.0,"[0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 4, 1, 1, 1, 0, 0, 0]",10
7109.0,"[0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 4, 1, 1, 1, 0, 0, 0]",11
7122.0,"[0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 3, 1, 2, 0, 0, 0, 0]",10
7135.0,"[0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 4, 1, 1, 2, 0, 0, 0]",10
7151.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 1, 1, 3, 0, 0, 0]",10
7152.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 1, 1, 3, 0, 0, 0]",11
7165.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 1, 0, 0, 0, 0, 0]",10
7166.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 1, 0, 0, 0, 0, 0]",11
7179.0,"[0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 7, 0, 0, 1, 0, 0, 0]",10
7195.0,"[0, 0, 0, 1, 0, 0, 2, 1, 0, 0, 1, 7, 0, 1, 1, 0, 0, 0]",10
7208.0,"[0, 0, 0, 0, 1, 0, 3, 1, 0, 0, 0, 6, 2, 2, 0, 0, 0, 0]",10
7209.0,"[0, 0, 0, 0, 1, 0, 3, 1, 0, 0, 0, 7, 2, 2, 0, 0, 0, 0]",11
7222.0,"[0, 0, 0, 0, 0, 1, 2, 1, 1, 0, 0, 7, 2, 2, 1, 0, 0, 0]",10
7238.0,"[1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 10, 2, 1, 2, 0, 0, 0]",10
7251.0,"[0, 1, 0, 0, 0, 0, 2, 0, 0, 0, 0, 9, 0, 1, 0, 0, 0, 0]",10
7264.0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 10, 0, 0, 1, 0, 0, 0]",10
7280.0,"[0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 8, 0, 1, 0, 0, 0, 0]",10
7281.0,"[0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 7, 0, 1, 0, 0, 0, 0]",11
7294.0,"[0, 0, 0, 0, 1, 0, 2, 1, 0, 0, 0, 8, 1, 0, 1, 0, 0, 0]",10
7307.0,"[0, 0, 0, 0, 0, 1, 2, 1, 1, 0, 0, 7, 1, 1, 1, 0, 0, 0]",10
7323.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 1, 1, 1, 0, 0, 0]",10
7324.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 1, 1, 1, 0, 0, 0]",11
7337.0,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 7, 0, 1, 0, 0, 0, 0]",10
7338.0,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 7, 0, 1, 0, 0, 0, 0]",11
7339.0,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 7, 0, 1, 0, 0, 0, 0]",12
7340.0,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 7, 0, 1, 0, 0, 0, 0]",13
7341.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 1, 0, 0, 0, 0]",14
7354.0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 7, 0, 1, 0, 0, 0, 0]",10
7370.0,"[0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 5, 1, 0, 1, 0, 0, 0]",10
7383.0,"[0, 0, 0, 0, 1, 0, 2, 1, 0, 0, 0, 4, 1, 1, 0, 0, 0, 0]",10
7396.0,"[0, 0, 0, 0, 0, 1, 2, 1, 0, 0, 0, 4, 1, 1, 1, 0, 0, 0]",10
7412.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 4, 1, 2, 1, 0, 0, 0]",10
7413.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 4, 2, 2, 1, 0, 0, 0]",11
7414.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 4, 2, 2, 1, 0, 0, 0]",12
7415.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 4, 2, 2, 1, 0, 0, 0]",13
7416.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 2, 1, 0, 0, 0]",14
7429.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1, 1, 0, 0, 0, 0]",10
7430.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1, 1, 0, 0, 0, 0]",11
7431.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1, 1, 0, 0, 0, 0]",12
7432.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1, 1, 0, 0, 0, 0]",13
7445.0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 4, 1, 0, 0, 0, 0, 0]",10
7461.0,"[0, 0, 0, 1, 0, 0, 2, 0, 0, 0, 0, 2, 1, 1, 0, 0, 0, 0]",10
7462.0,"[0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 3, 1, 1, 0, 0, 0, 0]",11
7475.0,"[0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 2, 1, 1, 1, 0, 0, 0]",10
7488.0,"[0, 0, 0, 0, 0, 1, 2, 1, 1, 0, 0, 2, 1, 2, 0, 0, 0, 0]",10
7489.0,"[0, 0, 0, 0, 0, 1, 2, 1, 1, 0, 0, 2, 1, 2, 1, 0, 0, 0]",11
7505.0,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 2, 1, 1, 2, 0, 0, 0]",10
7506.0,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 2, 1, 1, 2, 0, 0, 0]",11
7519.0,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 1, 0, 0, 0, 0]",10
7520.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0]",11
7521.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0]",12
7522.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0]",13
7535.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 0, 0, 0, 0]",10
7536.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 0, 0, 0, 0]",11
7552.0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",10
7553.0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",11
7554.0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",12
7567.0,"[0, 0, 0, 0, 1, 0, 2, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]",10
7580.0,"[0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",10
7581.0,"[0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",11
7597.0,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 2, 1, 0, 0, 0]",10
7610.0,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",10
7611.0,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",11
7612.0,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",12
7613.0,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",13
7614.0,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",14
7615.0,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",15
7616.0,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",16
7617.0,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",17
7618.0,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",18
7619.0,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",19
7620.0,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",20
7621.0,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",21
7622.0,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",22
7623.0,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",23
7624.0,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",24
7625.0,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0]",25
7626.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",26
7627.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",27
7628.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",28
7641.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]",10
7642.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",11
7658.0,"[0, 0, 0, 1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",10
7659.0,"[0, 0, 0, 1, 0, 0, 2, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]",11
7660.0,"[0, 0, 0, 1, 0, 0, 2, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]",12
7661.0,"[0, 0, 0, 1, 0, 0, 2, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]",13
7662.0,"[0, 0, 0, 1, 0, 0, 2, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]",14
7663.0,"[0, 0, 0, 1, 0, 0, 2, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]",15
7664.0,"[0, 0, 0, 1, 0, 0, 2, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]",16
7665.0,"[0, 0, 0, 1, 0, 0, 2, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",17
7666.0,"[0, 0, 0, 1, 0, 0, 2, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",18
7667.0,"[0, 0, 0, 1, 0, 0, 2, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",19
7668.0,"[0, 0, 0, 1, 0, 0, 2, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",20
7669.0,"[0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0]",21
7670.0,"[0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",22
7683.0,"[0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0]",10
7696.0,"[0, 0, 0, 0, 0, 1, 2, 1, 1, 0, 0, 1, 1, 2, 1, 0, 0, 0]",10
7712.0,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 2, 1, 0, 0, 0]",10
7725.0,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0]",10
7726.0,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0]",11
7739.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]",10
7740.0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]",11
7741.0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]",12
7742.0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]",13
7743.0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]",14
7744.0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]",15
7745.0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]",16
7746.0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]",17
7747.0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]",18
7748.0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]",19
7749.0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]",20
7750.0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]",21
7751.0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]",22
7752.0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]",23
7753.0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]",24
7754.0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]",25
7755.0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]",26
7756.0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",27
7772.0,"[0, 0, 0, 1, 0, 0, 2, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",10
7785.0,"[0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0]",10
7798.0,"[0, 0, 0, 0, 0, 1, 1, 1, 2, 0, 0, 0, 1, 1, 1, 0, 0, 0]",10
7814.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]",10
7827.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",10
7828.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",11
7829.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",12
7830.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",13
7843.0,"[0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]",10
7844.0,"[0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]",11
7845.0,"[0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]",12
7846.0,"[0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]",13
7847.0,"[0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]",14
7848.0,"[0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]",15
7849.0,"[0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",16
7850.0,"[0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",17
7851.0,"[0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",18
7852.0,"[0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",19
7868.0,"[0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]",10
7881.0,"[0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",10
7894.0,"[0, 0, 0, 0, 0, 1, 2, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",10
7910.0,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 2, 1, 0, 0, 0]",10
7923.0,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0]",10
7924.0,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",11
7937.0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",10
7953.0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0]",10
7954.0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0]",11
7955.0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0]",12
7956.0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0]",13
7957.0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0]",14
7958.0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]",15
7959.0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0]",16
7972.0,"[0, 0, 0, 0, 1, 0, 3, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0]",10
7985.0,"[0, 0, 0, 0, 0, 1, 2, 1, 0, 0, 0, 1, 1, 2, 1, 0, 0, 0]",10
8001.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 2, 1, 0, 0, 0]",10
8014.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]",10
8027.0,"[0, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0]",10
8043.0,"[0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",10
8056.0,"[0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 2, 0, 1, 0, 0, 0]",10
8069.0,"[0, 0, 0, 0, 0, 1, 1, 2, 1, 0, 1, 0, 2, 1, 1, 0, 0, 0]",10
8085.0,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 2, 1, 1, 0, 0, 0]",10
8098.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",10
8099.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",11
8100.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",12
8113.0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",10
8114.0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",11
8115.0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",12
8131.0,"[0, 0, 0, 1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",10
8144.0,"[0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0]",10
8157.0,"[0, 0, 0, 0, 0, 1, 2, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0]",10
8173.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 2, 1, 0, 0, 0]",10
8186.0,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]",10
